,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCLA_SuEIR,,,238.0,829.0,2653.0,1523.0,2903.0,3642.0,716.0,1284.0,57.0,1128.0,676.0,319.0,85.0,1286.0,1138.0,397.0,960.0,976.0,1906.0,1866.0,1674.0,5886.0,1881.0,188.0,882.0,2986.0,2522.0,1823.0,,447.0,3358.0,753.0,,107.0,407.0,165.0,2004.0,71.0,439.0,,,,,598.0,73.0,,,491.0,113.0,326.0,165.0,,332.0,862.0,,4901.0,5847.0,,,,,967.0,,519.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1004.0,788.0,787.0,1947.0,4064.0,1035.0,2275.0,,2940.0,4754.0,3580.0,4041.0,,7398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3805.0,,,3168.0,,1137.0,550.0,1424.0,596.0,290.0,473.0,793.0,717.0,448.0,215.0,448.0,,,,,,,210.0,3618.0,1552.0,3239.0,,1422.0,4930.0,1284.0,1503.0,4152.0,5966.0,1813.0,146.0,1007.0,764.0,120.0,1897.0,495.0,136.0,732.0,447.0,,913.0,671.0,348.0,83.0,39.0,472.0,984.0,800.0,4131.0,5625.0,4049.0,,5849.0,11465.0,6593.0,7247.0,4513.0,5107.0,2138.0,1497.0,,,1454.0,2065.0,2534.0,,,1268.0,4019.0,2301.0,483.0,15108.0,28184.0,,2050.0,2279.0,10554.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1343.0,2227.0,1909.0,1022.0,9.0,162.0,1588.0,995.0,64.0,608.0,917.0,455.0,196.0,,1092.0,,790.0,,,213.0,1856.0,4142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,846.0,384.0,2026.0,920.0,4941.0,1344.0,635.0,889.0,690.0,1549.0,507.0,92.0,384.0,594.0,498.0,927.0,926.0,294.0,2446.0,556.0,2537.0,4866.0,470.0,2995.0,2086.0,3046.0,2183.0,431.0,1948.0,1751.0,4650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1527.0,230.0,937.0,2086.0,3965.0,1653.0,193.0,996.0,443.0,2020.0,112.0,136.0,1140.0,288.0,1098.0,3313.0,609.0,307.0,825.0,1565.0,5516.0,4891.0,5194.0,2016.0,2451.0,3215.0,1699.0,6543.0,2519.0,2235.0,4428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,983.0,1158.0,2167.0,980.0,3078.0,1344.0,604.0,783.0,480.0,1626.0,437.0,396.0,94.0,629.0,825.0,859.0,1040.0,642.0,2549.0,1071.0,2498.0,4931.0,470.0,2586.0,2086.0,3046.0,2861.0,218.0,2371.0,1759.0,4362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,705.0,827.0,2329.0,495.0,2767.0,1123.0,659.0,209.0,488.0,1045.0,642.0,742.0,275.0,705.0,666.0,757.0,817.0,1694.0,2669.0,1021.0,1857.0,5453.0,1122.0,315.0,537.0,4624.0,4832.0,3097.0,1455.0,3011.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1062.0,986.0,1278.0,1644.0,3560.0,2134.0,343.0,266.0,281.0,1921.0,59.0,720.0,1110.0,127.0,933.0,3489.0,1873.0,442.0,1034.0,1296.0,4821.0,8793.0,3387.0,3041.0,539.0,4080.0,1256.0,3261.0,618.0,356.0,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,860.0,1289.0,2400.0,621.0,2673.0,1123.0,659.0,709.0,383.0,1523.0,487.0,428.0,38.0,705.0,908.0,684.0,817.0,535.0,2678.0,1286.0,1908.0,5453.0,1122.0,358.0,575.0,3977.0,4832.0,3097.0,1267.0,2068.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3025.0,2923.0,1512.0,2277.0,3327.0,2769.0,3180.0,3788.0,385.0,1077.0,158.0,1034.0,138.0,95.0,376.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1428.0,1021.0,1417.0,70.0,1262.0,646.0,921.0,1191.0,97.0,888.0,580.0,646.0,71.0,818.0,684.0,577.0,71.0,383.0,1841.0,1535.0,2530.0,5858.0,523.0,2995.0,2091.0,1768.0,2546.0,197.0,1948.0,1751.0,4650.0,971.0,1544.0,360.0,69.0,114.0,1388.0,727.0,61.0,142.0,251.0,468.0,212.0,14.0,579.0,242.0,126.0,23.0,205.0,258.0,82.0,613.0,545.0,768.0,2047.0,333.0,1278.0,5216.0,2836.0,4791.0,142.0,2930.0,2701.0,572.0,1361.0,383.0,1942.0,47.0,430.0,851.0,496.0,495.0,270.0,1001.0,1056.0,295.0,1712.0,15368.0,78239.0,38948.0,3732.0,5475.0,9331.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,71.0,581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,705.0,,,,,81.0,135.0,436.0,505.0,70.0,2017.0,352.0,1496.0,1562.0,6715.0,6172.0,1417.0,3472.0,2919.0,512.0,831.0,388.0,720.0,642.0,552.0,623.0,197.0,193.0,743.0,634.0,384.0,220.0,880.0,13009.0,30322.0,15363.0,17555.0,10468.0,7402.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.0,,84.0,220.0,227.0,51.0,64.0,394.0,733.0,1340.0,3798.0,6561.0,5889.0,8747.0,459.0,6911.0,35192.0,22211.0,3535.0,1198.0,1353.0,877.0,156.0,815.0,584.0,642.0,19.0,550.0,465.0,945.0,314.0,836.0,635.0,15020.0,21217.0,10977.0,2699.0,3245.0,8452.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0,353.0,144.0,178.0,98.0,431.0,173.0,515.0,2986.0,765.0,1125.0,12666.0,4454.0,4858.0,586.0,4799.0,1673.0,3441.0,1866.0,201.0,1026.0,324.0,16.0,938.0,19.0,,,1153.0,12.0,732.0,166.0,15323.0,15460.0,48081.0,4283.0,9823.0,1976.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.0,5612.0,748.0,178.0,1651.0,154.0,1267.0,669.0,140.0,1958.0,675.0,836.0,794.0,,1184.0,963.0,11342.0,20721.0,3940.0,10825.0,12565.0,6634.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.0,1865.0,593.0,1676.0,202.0,352.0,553.0,488.0,774.0,72.0,445.0,337.0,924.0,1003.0,474.0,421.0,15020.0,23201.0,5726.0,5759.0,8311.0,2233.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,471.0,1369.0,915.0,282.0,1502.0,1189.0,14483.0,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,337.0,924.0,1003.0,474.0,421.0,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,980.0,624.0,,1585.0,,,,9686.0,31075.0,39535.0,15239.0
