,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_JHU_IDD_CovidSP,,,0.4291867240942488,0.03667607078738138,0.21302634308234805,0.03103941188482745,0.07551394260126196,0.26739332096474955,0.11989223170184105,0.07551020408163266,0.16645918548817354,0.27238403451995685,0.21254626923826225,0.44652637647737103,0.3427328843995511,0.3504539236413381,0.5655817579419217,0.4769760696156635,0.6677064220183486,0.7718072653122876,,0.4332324610007672,0.4208565654598135,0.4676184012797518,0.33061061858750873,0.09107449186463586,0.1508816120906801,0.09763444670860284,0.4850129666485737,0.06723716381418092,,0.13421765796605334,0.3043138480775242,0.30696088984571224,0.41371598956392097,0.14077756080241435,0.2698084866691701,0.4888034070614095,0.5167555217060168,0.578347280334728,0.7202026700981181,0.6842255531763026,0.1561119293078056,0.1362850794173319,0.20190089508166467,0.3589825119236884,0.5740657361548852,1.077577045696068,1.2508999280057596,1.5056689342403629,1.5101180438448567,0.8345959595959596,0.5488958990536278,0.16451612903225807,0.15070643642072212,0.5264873675631622,0.5695115405260333,0.803862401931201,0.7998820522901514,0.1462551323800085,0.2319356691556577,0.02097047207071657,0.16984324902030634,0.5447734248059216,0.4559767149566713,0.3409339071231293,0.11523171285779192,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3281036834924966,,0.2527217125382263,0.3471792160712937,0.35681939913327165,0.2419444207654932,0.3466436171507877,0.3224586746812739,0.4085732310655112,0.5906846181837084,0.6207388748950462,0.2720829272614512,0.3041432965442374,0.5219108519842016,,0.4363143631436314,0.1483276023757424,0.04359526372443488,0.02459932910920612,0.04171844487839517,0.1515208411565903,0.2244813848056052,0.148007108403148,0.12771966527196651,0.06771754865690847,0.3089935760171306,0.1361245529139491,0.3291087153320714,0.2030082126049645,0.12273449920508744,0.17229476211916553,,,0.9508692365835224,0.5059021922428331,0.5972222222222222,0.4668769716088328,0.18548387096774194,,0.4376528117359413,0.9838969404186796,1.0,,,,0.7531502727101749,0.5780192376202351,0.07059035927062647,0.4905073758020772,0.6042135011882587,0.7979895502044525,0.6956271576524741,0.5364211592002025,0.4128662849444257,0.5119047619047619,0.6704785490567412,0.2558515234624488,0.19132463317330448,0.2866061766419712,1.0,0.4035446261056017
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.21927796549884404,0.6305285868392665,0.1416325735437366,0.2647737100028827,0.2037037037037037,0.17348588484019398,0.2712921457805496,0.18410079767947787,0.3435474006116208,0.4680160108753115,0.26233140186005743,0.2761699769840593,0.6409388619707336,0.02326821464928014,0.15333532556363516,0.2821125955190518,0.1438287153652393,0.36679365641888895,0.308003136119655,0.12638706037239045,,0.33262016830694624,0.4077836824007503,0.3997129529960531,0.3756988445769661,0.1732646902183561,0.2579797221179121,0.4225855199890095,0.20385884742320387,0.1192468619246862,0.05943381051954319,0.106423982869379,0.11627743881057576,0.5155131264916468,0.08821629602288457,0.015156332803391627,0.2636950322677473,,0.3257739380849532,0.9334845049130764,0.18381112984822934,0.03535353535353535,0.2113564668769716,0.3774193548387097,0.5243328100470958,0.7595762021189894,0.4546430488459474,0.3741701870850935,0.050717515234912525,0.4032280900467223,0.2336588167719701,0.2760015046078616,0.16254007837548984,0.09180357465246436,0.3345240457762784,0.0964095317618344,0.02941844616083598,0.08999808208668968,0.2269805112629714,0.3895587739979791,0.2353213129912159,0.38848423046106784,0.19641582447308112,0.09770775576441951,0.4643303088320986,0.04763106428616491,0.09682390779951755
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.04477055092650168,0.1900214383161177,0.0044416243654822355,0.3130275229357798,0.3141379049920701,0.1985197448507572,0.03445997783650158,0.13457183901049402,0.048523922633186285,0.3042135670883554,0.3848832978115091,0.2335852225020991,0.232036856560645,0.3156625052771244,0.9100056422794808,,0.09000142633005277,0.027195998749609245,0.12217438105489775,0.11106969809914274,0.2570566305698562,0.01182876455125798,0.39469707377387003,0.3032495557248033,0.3011506276150628,0.2966865047450539,0.12276945039257675,0.0117119012553475,0.15578964694263847,0.005444311156224047,0.061049284578696336,0.2009605282905598,,,0.6727135298563871,0.1163575042158516,0.14015151515151514,0.2444794952681388,0.3903225806451613,0.5117739403453689,0.7465362673186634,0.6902844873859366,0.5268557634278818,0.3542362885787301,0.3375336259379867,0.21516369902354968,0.3003573443671243,0.1807980049875312,0.1241198772341578,0.3034332208771582,0.0729012781810007,0.08728986824170831,0.1996547756041427,,0.34388683058268776,0.1384650947757744,0.4233010415907933,0.13476349701318707,0.11241463249712624,0.22292516440522767,0.16443757491640906,0.1115652640042884
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.038303693570451436,0.18173845254336388,0.01386874546773024,0.30788990825688073,0.3051506683785213,0.20243949944003506,0.0336501577018157,0.13223442331572155,0.04796645499054729,0.3090945313278215,0.3814004262618911,0.2306465155331654,0.2360237441304155,0.3152403353235631,0.9037991348504796,,0.08985879332477535,0.018599562363238512,0.126659490491568,0.11852404025344765,0.2618498135984378,0.0050694705219677064,0.3949718367907679,0.30654988575780656,0.3026150627615063,0.3014315586295641,0.12605281941470378,0.015709376534118802,0.15644802896880916,0.005628864076774015,0.05712771595124536,0.2009605282905598,,,0.6749811035525322,0.11045531197301857,0.13762626262626262,0.2476340694006309,0.3903225806451613,0.5039246467817896,0.7432762836185819,0.6897477187332259,0.5280627640313821,0.35168075486534306,0.3463117655387229,0.21321079839172888,0.29650178672183564,0.1809761311008194,0.12655714027802853,0.308262221340213,0.0777185432590404,0.09081099500227167,0.1915515918680476,,0.332974065341866,0.13574895977808601,0.43073057032558815,0.13393695758349927,0.1101156264791399,0.2250062432364938,0.1615355498075831,0.1161551862771375
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9369141119837852,0.6499102333931778,,,0.1858335029513536,0.23376623376623376,0.09811405478221824,0.2935064935064935,0.23635070247199005,0.313915857605178,0.288135593220339,0.358316517728452,0.08656004489337822,0.1819425444596444,0.2382576495809784,0.0010877447425670776,0.17761467889908256,0.4749263650781663,0.07138335686809172,0.1695507629358111,0.17720532735993766,0.11195404527606767,0.2617126539828004,0.4398294952435411,0.05113350125944585,0.23274563657304864,0.5936312647005609,0.44668045890539776,0.2070539892706312,0.3580088432463272,0.087527352297593,0.004485109436670255,0.0011181513231457323,0.325936445943547,0.26417574164476154,0.4625635389476577,0.14432597105864434,0.19257322175732214,0.09996783014315587,0.04603854389721628,0.11417350445332773,0.2998107151674759,0.2339208267970841,0.11489136195018547,0.4454449947471109,0.2512221041445271,0.2483801295896328,0.7135298563869993,0.18043844856661045,0.32196969696969696,0.5678233438485805,0.535483870967742,0.4034536891679749,0.6006519967400163,0.5147611379495437,0.3458056729028364,0.3849026931393749,0.296757751663599,0.19402642159678346,0.2042505172089524,0.13573209832561453,0.04495396280917133,0.4939472117483628,0.09795105658680713,0.22245570195365744,0.2366225546605293,0.005163249810174639,0.08501178848097002,0.2861188164586223,0.5659188578920533,0.21200736371491904,0.04513489755899655,0.22375759593773412,0.28051857926944673,0.1575649959796301
USC_SI_kJalpha,,,0.5003800354699772,0.5537317260836112,0.6803567724538477,0.07739432305493159,0.050071239568491764,0.1377551020408163,0.07319263583295914,0.15602968460111316,0.003912502223012628,0.6440129449838188,0.34093122930060393,0.042519458057076964,0.04517396184062851,0.022260912821788336,0.1723835509647242,0.019307469180565626,0.2877675840978593,0.35106865040404805,0.3649997565369821,0.16415906572329725,0.2383677047064839,0.04675456881089728,0.3637812531128599,0.5158288714456516,0.4960537363560034,0.2992823602374413,0.3281466739038659,0.3172841828098552,0.2925465129551421,0.17444016545428612,0.13332291341044075,0.15285252960172227,0.027581065970928062,0.00692348659684005,0.1169733383402178,0.2465998076658881,0.12515866971312514,0.13305439330543933,0.14018015119832716,0.02362598144182727,0.07749491549196999,0.2524072092831865,0.12475777429177815,0.13100158982511922,0.3776076842263245,0.2994686503719448,0.4564434845212383,0.7800453514739231,0.06661045531197303,0.16666666666666666,0.07728706624605679,0.0967741935483871,0.061224489795918366,0.4303178484107579,0.008051529790660225,0.2773083886541943,0.11617849420090427,0.06413705224408893,0.4884549109707065,0.05425992100808727,0.06938012112575702,0.057952699043148585,0.3052854402328504,0.02254480056522577,0.0861540208995911,0.11737629459148445,0.1348519362186788,0.30117884809700235,0.25439204808136845,0.4554228275912303,0.05402562272232032,0.06085604165257962,0.15412469824356947,0.20143839505393982,0.17448405253283303
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05298530790872148,0.10531036957301758,0.0447260529258293,0.06745961299485177,0.08486669170108901,0.2912487979118011,0.09367859862909368,0.125,0.15755187389416114,7.137758743754462e-05,0.04313065432358512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5227713731309211,0.1024104977891884,0.053297905595498594,0.155005382131324,0.3937756243011554,,0.35167104769057456,0.08641296881439757,0.6487687230261487,0.3412133891213389,0.4745053884510214,,,0.3975804460538228,,0.2526762056173821,,,,,0.5944350758853288,,,,,,0.5646806226516371,0.627640313820157,,,0.32808730614589315,,,,0.5952239200899649,0.614811484359946,0.4431508405270332,0.6320003835826621,0.04996203492786636,0.19770966655439545,0.5507397133610726,0.6682933935465074,0.2243303152120825,,,,
ensemble_SIkJa_RF,,,,0.013977943062323672,0.051628292885293435,0.08145803553195828,0.15190311418685126,0.1182050092764378,0.035743152222721106,0.21096474953617814,0.033985417037168834,0.5180420711974109,0.03539840249366838,0.2348947823580282,0.09806397306397306,0.10236289018778763,0.17100954979536148,0.03580493110949964,0.3493577981651376,0.2315912695415754,0.05855285582120076,0.12273037251726195,0.4880572666845219,0.13442241504677882,0.2382707440980177,0.5630815615740501,0.8890008396305625,0.6874280145299903,0.06356673300765937,0.725973293210457,0.6297226344024655,0.9305377264298961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3566951136621101,0.3082485270487413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.06703039750584568,0.126206098031648,0.2128198631872308,0.03770197486535009,0.22484961626218627,0.1739840718807433,0.1854264197028292,0.08719851576994432,0.18724741805118994,0.3211502782931354,0.14298417215009782,0.430151024811219,0.2778102474186636,0.3463534159700202,0.18700897867564534,0.09451560751150356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2105396503673677,0.10002564760194922,0.1086911429164074,0.011639779456810292,0.05923061266028903,0.16303339517625232,0.01055231252806466,0.17625231910946196,0.004979548283834252,0.6769147788565264,0.2596921878044029,0.17137503603343904,0.036616161616161616,0.006964307921900261,0.13915416098226466,0.06916243654822335,0.26165137614678896,0.3115701231024847,0.2466767298047427,0.013511209615548546,0.2624966521389788,0.1310533714673518,0.4610352956801807,0.4773613349274835,0.5255247691015953,0.07672543634269513,0.33502201314757857,0.6827158171901448,0.27805045086177377,0.1735843674226216,0.02438261956861519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3359513554598429,0.24544755065401386,0.1588881974694047,0.03165203185623852,0.033380826378994505,0.19573283858998144,0.08217332734620565,0.16122448979591836,0.2575137826782856,0.5960086299892126,0.4533411260471459,0.3316517728452004,0.12962962962962962,0.07125979355801518,0.11420775677255895,0.17231689630166788,0.29211009174311925,0.0664602371422098,0.0009251594682767688,0.2401756031028897,0.4971147525017652,0.19765863590091606,0.22163562107779647,0.1979518635961948,0.16893366918555835,0.3675910339328431,0.36855436945901937,0.6150084634192213,0.4812236046113457,0.08158607901868492,0.03579243513598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.27539903724347603,0.06514490895101308,0.12632233976353455,0.012048192771084338,0.05923061266028903,0.1873840445269017,0.011450381679389313,0.16512059369202226,0.03699093010848302,0.6898597626752967,0.2596921878044029,0.3232920149899106,0.10143097643097644,0.006964307921900261,0.13944650165659714,0.05819434372733865,0.2718654434250765,0.2889887470734839,0.2662268101475386,0.013511209615548546,0.2624966521389788,0.1310533714673518,0.4277650496397383,0.4773613349274835,0.4260285474391268,0.14981837512182156,0.33502201314757857,0.6827158171901448,0.3323821481566031,0.1735843674226216,0.1331666145670522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.212566506207246,0.09284431905616823,0.11449906658369632,0.01837859914233204,0.05027478119275392,0.15282931354359927,0.0076335877862595426,0.1797773654916512,0.006580117375066689,0.6672060409924487,0.26456263393726864,0.1804554626693572,0.028338945005611668,0.006964307921900261,0.1495809783667901,0.0862037708484409,0.2762691131498471,0.328902650857186,0.2996299362126893,0.13061546330236126,0.1927880986584208,0.08502593436424451,0.3402729355513497,0.4629620003118989,0.4572628043660789,0.029325773013201027,0.3403292925637778,0.5936618393831108,0.21264695810980488,0.2381971188132934,0.1103469834323226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3719280466176843,0.2380097460887407,0.20763327110557966,0.02123749234225036,0.060451862405862,0.15885899814471244,0.09452177817691962,0.2178107606679036,0.24346434287746754,0.7014563106796117,0.4543152152737191,0.3907466128567311,0.20945566778900115,0.008954110185300334,0.1335022412785032,0.1446700507614213,0.4103363914373089,0.10527905747300052,0.07812728246579345,0.10448810843065384,0.11304813615446425,0.2658878278152116,0.026330643822425868,0.02417216821749753,0.13316540722082285,0.4714273057499779,0.3048067064712623,0.5457024637953733,0.4311151695011985,0.0686064755384396,0.054235698655829945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2845198885229288,0.05796358040523211,0.17734909769757312,0.01837859914233204,0.05373498880521066,0.15282931354359927,0.031207903008531657,0.1829313543599258,0.02720967455095145,0.6672060409924487,0.26456263393726864,0.3836840588065725,0.08515712682379349,0.006964307921900261,0.1548431105047749,0.08629441624365483,0.28519877675840977,0.328902650857186,0.31991040560938794,0.061674196573182176,0.14219278809865846,0.09021280721314656,0.1375967061792343,0.3402817487134169,0.3204030226700252,0.1345796048551431,0.3403292925637778,0.5936618393831108,0.2052277137313092,0.16745114819569248,0.10722100656455144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7451228781352927,0.6755578353423954,0.049367351171956016,0.3181539718194813,0.062080195399959286,0.32537105751391465,0.08352043107319264,0.0020408163265306124,0.32971723279388226,0.5563646170442287,0.2162478082992402,0.39550302680887867,0.3079405162738496,,0.07337750925745469,,0.2239755351681957,,,0.2096368596027619,0.0908183389739719,0.28961655921275875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3645871559633028,0.4808171588248622,0.5591615133661196,0.3606683147216776,0.6046845706216065,1.0594793736972223,1.3243350931367666,,2.1120906801007555,1.7768228935944006,0.1569266027380737,0.7074478089148016,,0.4665525602624448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2508234101849506,0.09976917158245703,0.1570213648620618,0.26097610782111497,0.15937309179727255,0.3327922077922078,0.14907947911989222,0.15250463821892393,0.04090343233149564,0.4919093851132686,0.3317747905708163,0.2467569904871721,0.0457351290684624,0.17149608257679394,0.2584291561099201,0.15935460478607688,0.4395718654434251,0.4577826448153463,0.43645615231046403,0.22598243968971105,0.11334031311631078,0.03567792912889622,0.4335757213533885,0.4721110360243281,0.5167926112510496,0.021794985381412245,0.3083649960798504,0.6284558961820575,,0.15803736984738267,0.059862457017818074,0.3783638320775027,,0.009053790165098526,0.07510326699211416,0.2522324495122956,0.014724549378014725,0.10366108786610878,0.20693260414991152,,,,,0.004557498675145735,0.25003752063635,,,1.4051398337112624,0.2908937605396289,1.255050505050505,1.0441640378548895,,0.814756671899529,0.008149959250203748,,0.39197344598672296,0.3652447414979359,,,,,0.17746885719443942,,0.12736848866336953,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.05583756345177665,,0.3650026433048864,0.1450309198032819,0.05133833432784929,0.2834846972316233,0.061903146056522376,0.3792874456287147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3140672782874618,0.44003474057850617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.6054476806903991,0.25560101305279564,0.28567310464110696,0.2006172839506173,0.00746175848775028,0.13496394465016565,0.17032269760696156,0.2601834862385321,0.4095234498904917,0.3941179334859035,0.17818174068706846,0.31628156119889944,0.4711086334771438,0.6098548992263506,0.8522118833497947,1.0905961376994122,0.2788163373792859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.040169133192389,0.1658546092379653,,0.2630581039755352,0.3147420889660902,0.3101718848906851,0.03955332026255221,0.2027464634413577,0.1304231906539338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0779931228508909,0.03372802296376032,1.0035408125232947,0.060891176992721466,0.11885092001502065,,,,,,,,,0.13100158982511922,0.3776076842263245,,,,,0.1553030303030303,0.2823343848580442,0.385483870967742,,0.6316218418907905,0.0177133655394525,0.10289680144840073,0.08551208964025947,,0.3324526134405514,0.005548241489561783,0.09494121838261488,0.05136306192453512,0.2986042204141033,0.03243625152546726,0.07706724216265334,0.12945914844649026,0.1246266767906859,0.3174132704614348,0.17094313453536755,0.41503386991040864,0.013450050719465005,0.09889106768544188,0.22692083576125863,0.21519147056968016,0.06445993031358885
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020243773184949656,0.01620891490319676,,,,,0.054292929292929296,0.13406940063091485,0.2032258064516129,0.15855572998430142,0.17929910350448247,0.1406333870101986,0.028968014484007237,0.03499115392176135,0.06923403652838737,0.5147616312464101,0.0056422794809102865,0.09939437121482007,0.13395919841126558,0.3236753324072237,0.020039822724645127,0.15799636528850522,0.21111430763329486,0.12275373323209315,0.20363758841360727,0.2213938973647712,0.3749726855561221,0.25404816470676633,0.058252755426330384,0.44156330641804714,0.1294870986057662,0.028913160010720987
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07384061233678524,,0.16630669546436286,0.2396069538926681,0.16188870151770654,0.03282828282828283,0.06466876971608833,0.061290322580645165,0.6577708006279435,0.8671556642216789,0.7380568974771873,0.5724200362100181,0.38922744250049146,0.3566473170041059,0.2215967834577829,0.2271957870979876,0.6185429283933025,0.9842931937172776,0.33359793609843225,0.1317361423341255,0.16946842344388915,0.14288454161871886,0.18000506200961786,0.1897608622431796,0.2827669902912621,0.3192876393036638,0.20528233835518653,0.18314287646223545,0.20906517938899524,0.38126932054759954,0.11628919860627178
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6936645068394528,1.0997732426303857,0.11551433389544688,0.4191919191919192,0.04100946372239748,0.08064516129032258,0.03767660910518053,0.4743276283618582,0.03650026838432637,0.2936028968014484,0.09573422449380777,0.6967294350842418,0.03124641010913268,0.0864209140492759,0.051834698966868535,0.04179454775230186,0.2721439439042138,0.14785792279529836,0.10268059972739664,0.10049865746068276,0.15302455074664642,0.295520377231391,0.2488441978733241,0.3176851919294923,0.3341849194124056,,,0.3134502555043846,0.23170731707317074
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1726846001083228,0.3352517033803003,0.11291669342925045,0.17969104952294412,0.1946682009973149,0.11227537332320932,0.4467497473896935,0.04634766527970412,0.3913977711413796,0.3131457339294436,0.22435594022584354,0.3390077416132523,0.19522427607091036,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013540350243726304,0.3027717139644109,0.0008992228145674096,0.09660381644706953,0.15573456079785195,0.1111617312072893,0.295520377231391,0.16146555709662505,0.3974797873115303,0.028478040350152164,0.0710325241733721,0.235869474735703,0.2174310769036654,0.03370410077727151
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3642784686478566,0.1389546284400568,0.2866061766419712,0.31698315563686835,0.052700348432055746
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0710325241733721,0.235869474735703,0.2174310769036654,0.03370410077727151
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29701129217661776,0.7436527095646384,0.05387672702037726,
