,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_JHU_IDD_CovidSP,,,0.6385339038073458,0.3301539089995883,0.2920831549500164,1.3874974777722617,2.0095749240233256,1.4544006115775916,1.2892903464041263,0.7381613520162948,0.35024349036337893,0.2347335854772553,0.1731417559878458,0.20610616342118143,0.22263262706193376,0.1758091076743402,0.046159622112025275,0.16593461761316058,0.364657200322132,0.4999652521174035,,0.169808549704845,0.13999590020523542,0.17836401967774745,0.17129808694433718,0.17705835768674272,0.08074987391036023,0.1751156667992707,0.18849623627627426,0.35156587698848996,,0.49933753137428816,0.42071946959561246,0.2365918425563796,0.5491399833504539,0.1591886001209455,0.386818174378568,0.4998754802477556,0.5977685521237628,0.6613372028115185,0.5992449996817324,,0.5112146066008556,1.1837639219229477,0.6562085333510603,0.9744366880117271,0.7835281969096899,0.7419068312106406,0.3938963037069341,0.337062576252361,0.1868444015557446,0.3563330771406614,0.6011596125323141,0.4828692548418627,0.6464744140586849,0.7010711033992437,0.8010885589149781,0.8972504457571635,0.8974868875876878,0.1175256712306301,0.551400228302481,1.2812771887078482,1.5950249920194333,1.8039211147031904,0.5351130842410873,0.11957091094695113,0.06345271123375279,,,,,,,,,,,,,,,,,4.536774246413217,0.53704099455091,0.8013104729129695
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.47070328976980635,0.4619491450655436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5561193666906544,0.4430617575040717,,,,,0.2354067337028915,0.3965817140348847,0.6402185125066351,0.5350957561136829,0.6230075926845534,0.257316057325311,0.7516580255024563,1.2679293866799475,1.3592231609905687,0.26664911589233736,0.22527605430529885,0.11320551222608802,0.11445772505755891,0.18161548227601387,0.07559065866880597,0.0685101926715612,0.17357775354501456,0.06377984762559114,0.17388688881850164,0.3387523853229896,0.38414101527044586,0.46835737205344435,0.12121520792640053,0.13433543287242383,0.12155044105511112,0.1291204887887935,0.2567506559961267,0.3071930269289791,0.3906627055705976,2.7557764447504263,5.02623632615943,4.257107332321272,4.147143579958208,1.9417006336663674,1.2886118559305415
FH_Karlen_pypm,,,,,0.9582624077455327,0.9409190830634622,1.221656874721871,0.7921206464331826,0.13813926728946507,0.2376115621310243,0.30911264737121896,0.19017672250737946,0.28987726104451245,0.35639686505305107,0.4520633460409531,0.5412884671811768,0.12035916621144196,0.10551562966476749,0.2283635630305951,0.2714366924185031,0.327854353859984,0.2779106551600838,0.4701457733837675,0.8583343495857609,1.2020349109935948,1.3404221913633692,0.7638289854561021,0.08159867206068636,0.16689826454142687,,0.1587737295138098,0.19855858112871586,0.1976026617334465,0.12017426856633784,0.15620312893612032,0.3428742842347171,0.3973732493610337,0.3498939246323143,0.36152461758299037,0.1066184229984183,1.1321059433321583,,0.4903353721683322,0.9103383351526304,0.23746659889334124,0.24730131692600882,0.037905612485231735,0.07407029513607782,0.0805337512459828,0.1389176607453441,0.1743512916049409,0.24936804991717665,0.42617477244852675,0.6463635237801538,0.5563055437928696,0.6876297363147497,0.3108131116357512,0.39873068531816735,0.8095977017622946,0.8254609052152972,0.4261622764386607,0.19668763864804883,0.17384279485759252,0.15126833430414408,0.07077933736087144,0.08913037964411162,0.09305311626330087,0.1108655420732891,0.10003491044735315,0.19780466648714454,0.3623690817419985,0.5537908968905617,0.6801988220753881,0.24844095890979634,0.32013953015901314,0.4466242179336239,0.30980343140995625,,,,,,0.20394969117724246,0.6766785622874475,0.6521433100356306,
FH_LANL_GrowthRate,,,0.5430848983362497,0.46124275489889277,0.3884786110746108,0.3128627048093095,0.3227839373463124,0.35582364815177514,0.27359525280353036,0.4091488098644793,0.4248139584377285,0.35584693773213205,0.6120613177660597,0.519445855309498,0.526146275839234,0.49516131499096,0.5332557038722259,0.6069831861898487,0.6425059070853854,0.38009381335414966,0.3062683549678357,0.11676776902401463,0.3459020485562304,0.2065299112836051,0.20792919250833883,0.5413620265677606,0.06722060514052372,,0.12383273790884086,0.6242303274214218,,0.21215679375160895,0.2375329241280603,0.1968554618515821,0.12412554449839017,0.27441903591127903,0.40901271359061153,0.36349353950828234,0.3656404229425417,0.26990354352107987,0.2129155075312361,,0.2068320999561481,0.5089559560166924,0.3325681435398334,0.49930949082405296,0.5150442983474545,0.5565527440880397,0.6753507736490959,,0.23503858062291944,0.2786028533476818,0.3491213511929796,0.6713228161917579,0.7209594027552898,0.652341731356777,0.4861893132289287,0.3931931972337275,0.5208139997310725,0.5690603931871183,0.18167055525967737,0.3064087766367512,0.06745207286776944,0.1441004243961996,0.0792201247243261,0.06979870450997001,0.15997621790686056,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.20788986654491498,0.36486184966076557,0.21793244486977736,0.10638457798870493,0.1054085498882029,0.22856442485934197,0.20150591103855628,0.03797745644790521,0.30463899922835336,0.22243112869615034,0.30144812547038596,0.24116937561743013,0.26247428136601536,0.3601458532756037,0.4155497556814002,0.42252791752089086,0.35590086792961345,0.08168445604978038,0.1079387392995857,0.23706697707484148,0.23207578492349945,0.3102632645356445,0.06176831724221059,0.15243040388947074,0.07844412246525495,0.8081046689814233,,0.13294934639864106,0.3256684604650327,0.08968790116874822,0.10827075035746206,0.2485330274923266,0.19171901323743448,0.25125932653633437,0.2200453047059662,0.13578401505901314,0.09929908746708933,,0.43330488606754736,0.7829625539949987,0.5103700318218197,0.4928343068435271,0.40262098847643296,,0.8630107654142565,0.6745003001668657,0.27955205875990496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3872756178077763,2.5909046175499357,0.9788377087641129,0.731000710427799,0.5102957304149544,0.4729812814983638,0.5899140601775985,0.7717660157035743,0.6891324655123595,0.6952165994457492,0.6628627112580303,0.7481133029365096,0.6771212083114162,0.14076817711051498,0.05708160755658129,0.06285213015939708,0.10710736801276374,0.30872862717105515,0.14662616856536378,0.22778123222656943,0.39933857397016836,0.11124320180424323,0.05389227791729824,0.19073002099200312,0.26924491950566565,,,0.27723442657529945,0.1783099200651841,0.42602835546549506,0.4892580577620338,0.44367412116738403,0.29909746558576367,1.0,3.613961967628988,3.8723076765622046,3.1505585644770715,11.364544221073356
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057474768122919,0.48781141933104555,0.4108976140055332,0.29975477396169253,0.4698696961216692,,0.23602107034044667,0.42937008749105626,0.31620528065213266,0.3355486620373636,0.27053987151569014,,0.3840544989262408,0.7889573212580291,,,,,,,2.2211917424885286,,,,,,0.9511066578304195,0.7117119030342428,,,,,,,0.24491810705711597,0.18947951954171588,0.25478200365007675,0.26148667998687236,0.1878023639097243,0.2285655076611773,0.3257299534409337,0.5290465213264428,0.6045938753102382,,,,,0.4189193640703665,0.480513957865725,,0.35839125698824803,0.5885024334169332,0.3128224235960932,,0.9710382716707424,0.21256593304404026
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049535902134694984,0.07482567131349116,0.10300391320196217,0.20784250438067858,0.42421365124100274,0.3550865918851073,0.2921699830915292,0.3375008361819501,1.8140268508341197,,1.1530951686149529,1.6744570208320169,1.6247448334444639,0.8391544517127185,,1.1243514539528983,0.38430403802250357,0.7979580782236255,0.3132344526448142,0.23259892049697517,0.48055875033485557,0.5841783633697931,0.7641434424160926,0.7844223333069777,0.606921628269143,0.6378987501087864,0.27837925553228354,0.24769819816606917,0.028907856436351718,0.0965844544725697,0.1578272737771779,0.2952033952602926,0.3853898386140613,0.2970609790672293,0.1501140462157577,0.4643685226102882,0.42798219375833524,0.5565053848382526,0.618440494424886,0.6767089588789865,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.47276801801063284,,0.5020485507731621,0.4852667049261132,0.1668805609313065,0.07398516083219796,0.130845880750317,0.26839049898603745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59961728788451,,1.6194107497007706,0.20437163626954172,0.19064899243002592,0.3563335433910986,0.5518481197258874,0.4775810121044329,0.5524947226588266,0.6421416477761045,0.5874399489987854,0.5131615865704002,0.08545182450403802,0.16724749150759113,0.13242201932517667,0.21803944646739337,0.28681465426407526,0.37708290715663934,0.09242499881761994,0.17920982632541194,0.12948021988021777,0.0544364824960158,0.3015115538383155,0.1223489541604684,0.2783087841161452,0.43819758896481487,0.40770899537878735,0.2718443695502224,0.16000329665431437,0.29124316145734613,0.1812605604069598,0.3550568909440544,0.5770990087055479,0.5754021012659369,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23422010148460454,3.849428625922266,0.25964057753379194,0.1474091777217044,0.16661621822474587,0.29803048054626796,0.562214867628654,0.4228450799580784,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.27172200575915384,0.2210053217194983,0.30385777510509976,0.12442088452699694,0.09838980942484607,0.44279315410109915,,0.4670853926224975,0.4427400680946101,0.08570877670201545,0.13891295603979373,0.303603513364307,0.34581324877533787,0.37364549881125714,0.36681275429456023,0.31585451198755193,0.08941152300380312,,0.6826718922911518,1.3409234135267845,1.016686539354882,,0.8541489879127377,0.9143468644035921,1.270832986974118,2.7310397827269317,1.2904417102863543,2.0397946177913266,0.371379648805698,0.08736710226769963,0.4789443143669032,0.5069569722558872,0.4886589580048824,0.45642307697515166,0.25286160293788756,0.12556779446104022,0.1752635658797851,0.11273323151675956,0.031003170258235384,0.11823560470624754,0.2524509369066387,0.37344964557037336,0.2734336657969836,0.11015339035096026,0.2556799817891002,,0.3185389354935399,,,0.19062250288009935,0.1283896995116663,0.27286808629621057,0.16697641596831708,0.3117929145543952,0.5523007857806097,0.5255622892847078,0.34715699737758204,0.8494411427626105,2.1688614510722077,2.102538127227589,,1.754336326810755
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9207482558395248,0.18698969636045257,0.12913330769035855,0.16283976411393822,0.15109128575985914,0.2499508075985842,0.21598735257713547,0.4090603133093673,0.5167168450273372,0.5820477809729918,0.8422926204619291,0.5874080840432431,0.6407550477764795,0.2906882095824868,0.394478649097842,0.36450060105069204,0.5469495955851119,0.4480274838054547,0.38370093687277107,,0.10267539869281973,0.10588433426292175,0.4809856223511399,0.7840534773861416,0.2597626835008852,0.20598406472032843,0.2320726777358907,0.38723275528300866,0.08831715750188998,0.0875069113466323,0.2698267026433159,0.06562517907518077,0.08301210569543072,0.13605630220373566,0.2962669869816225,0.39923208555485745,0.5253499689198315,0.45008222794832453,0.1374590331732645,,0.37291401056610335,0.6718498332649397,0.6316307256043915,0.16520036204371383,1.3621648939024846,0.1320816110034314,0.13053326386903372,0.21530862802193573,0.5211128458785943,0.6575832865135853,0.22485119205502047,0.8662579682733267,0.8528009973883897,0.7901965066483695,0.7381055608207447,0.6187201420978171,0.640649170313641,0.2933943680573459,0.37170833905331974,0.3897122864439618,0.2938622760460219,0.19127129825939926,0.19223918117878253,0.08534695858559362,0.06611472015564905,0.0737386916736236,0.08052842955178427,0.13575850757456182,0.2926736546651702,0.34228957761712514,0.5327994623574887,0.3726792107822049,0.2800551889686609,0.3246362077262564,0.2514920075183823,0.32948576679695946,0.49536326023164007,0.5638493243803153,0.2989885118625457,1.5108553869944845,3.6597659158749924,3.7654909978679516,2.369183313360051,0.31396041572850175
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5693226500665536,,0.36457488927293896,0.18874037281287837,0.17178527039192962,0.2090118736898191,0.32185552017768065,0.24405522692514703,0.10466155550645798,,0.37404843799247733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.4085820589208299,0.49768567040640793,0.6144661784827969,0.7277222075587174,0.7844034038175735,0.7324263259803965,0.6422208607011917,0.3654870965507258,0.21143273556256925,0.37372135330968886,0.5122027406609544,0.6451068477804416,0.7395733680349196,0.6142232659628775,0.743592721101536,0.6679522398349812,0.6975991402742838,0.35797221011922775,0.2724112461368859,0.20171599909681162,0.199566572420757,0.28625811920924743,0.448657844887758,0.6107319353234791,0.7720136717172568,0.8077209379842574,,0.8209013429928576,0.8042831174664075,0.7463576340253562,0.7015596271091543,0.46065188166390536,0.29896009872541385,0.35759909921404115,7.51774053936984,8.51522603801885,9.707730160045628,9.170840983431134,6.323092518045053,4.1704649273787275,1.960942042864803,0.8212944860802608,0.5040077637721174,0.6441027691368979,0.7267860137599216,0.7918551061297657,0.9692564898157785,0.974541521406563,0.97793378900537,0.9809023615308431,0.9819230038970105,0.9824706954935774,0.9828536432808258,0.9826017543628904,0.8284497606920205,0.30989822385028176,0.20215397716284184,0.21810492757173028,0.342362117590759,0.4601144567747491,0.562447089119609,0.6607413461526743,0.7514768188986614,0.8264697082631238,0.8816643699387376,0.8712023750193345,0.8379429516095872,0.6927345639179607,0.6056986988131862,0.16316714799754745,5.234622926324674
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.053551814405459586,0.7566351483510448,0.14664283722551996,0.33097829819794955,0.36633271179330384,0.14369853231706906,0.35405034304908967,0.2354182747581105,0.3224925231494255,0.0999152063096832,0.42852089379407265,0.38197220411874594,0.39326037142108466,0.423416992569524,0.1652704264082334,0.6540982657189572,0.6796072319239443,0.610338471852089,0.6182380977818871,0.5272301947969301,0.37523388560596616,0.5387091679010227,0.11880124848736277,0.11899418711135118,0.18162941643597685,0.08366275419306955,0.35544535667912497,0.568986500395138,,0.31752952396609535,0.6655695361243757,0.25024949075776304,,0.11046510400149828,0.16237163690001635,0.25339146472833207,0.40399842557206583,0.4472553156220669,0.41925378392676366,,,,,0.10398068911542267,0.426228905608333,,,1.0126682432235992,2.141957130743779,1.326618055362272,1.210201541087921,,0.48725291300372353,0.43091391148328007,,0.635264802503517,0.7322480403955554,,,,,0.5970806213212594,,0.5107194092356887,,,,,,,,,,,,,,,,,,,,0.5172610034882748
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5604872035422536,0.49618389574996036,0.5355539652711625,0.44938568547539415,0.05762110488306936,0.4067523533541062,0.619181750794237,,0.7430698246256996,1.2726520353533823,0.9746920475832064,0.6113527810062243,,0.9404036873409206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.46254630606837577,,,0.437522103215352,,0.1569155831313226,0.19631273755762693,0.07510333952281163,0.18222926006108423,0.25558632886720584,0.3950768632760566,0.5043349856017119,0.45236544945903523,0.49557119777795683,0.5083091514255546,0.3350704813620356,,,,,,,0.784277593633842,0.4460331484989269,0.5891558969354247,1.2101025500145546,,1.1519839955896871,0.9466393075037767,0.6471474578906614,0.1284523525376029,0.0744471134136823,0.5041677606956955,0.09655300957537724,0.302274768071259,0.09431777599798863,0.33120508945888016,,0.5055504306625902,1.4594536029726028,0.7054172541710181,1.0786233067216515,1.1021653147357877,,1.948206211945357,0.5824202508066179,3.972934290543953,0.4955772180862117,0.6449260881150153,0.4472986901618638,0.3064511363375674,0.4912574705783163,0.6317039268647037,0.6604607413275099,0.6431915108513974,,0.3094820637207968,0.1743845681285974,0.05830176712486368,0.05203890843904996,0.5154126584501745,0.23817885363617242,0.2137265988211316,0.22637326897161844,,,0.10156616135922025,0.16550087711728542,0.18494983943327384,,,0.18621966163516815,0.3025770534529548,0.28329667871499276,0.4789144877476912,0.640909055751725,0.7319007464117282,,4.247918809611859,2.6560207111390635,2.315109016478108,1.0431678238060362
FH_USACE_ERDC_SEIR,,,0.7622193758512426,0.7878516114081735,0.10319193920980352,0.2853551751627491,0.07157324013991505,0.20513685836704088,0.13939167886049975,0.2842325879623299,0.2345934024356885,0.2232424527997187,0.4194018971762125,0.2972397121422357,0.31260449266894696,,0.16168478448929927,,0.41163972006367905,,,0.22026220781491707,0.26288699049075137,0.49458812765062615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.06636014299953229,0.12192164538408011,0.08617243173455325,0.36706974340656484,0.20644230626861923,0.15364602387295,0.1348834801047716,0.26623300392471017,0.31053094530102565,0.27571764551631484,0.10825074068086488,0.2114416650744859,0.39284730570733406,0.2609432926761933,0.16645408932157846,0.39811463920243295,0.4034143423867557,0.4534701389012504,0.5111007697163777,0.30495440322093115,0.06037791655880082,0.38248373648537737,0.12617370763823815,0.3874074067187313,0.20381595317640055,0.29043181802345186,0.4409675818537309,0.19034230862803087,0.26851957742710875,0.3712038580065512,0.11679481259308042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.19844034286325365,0.44063351948252744,0.3877482705566444,0.42936251784019014,0.0708850474843066,0.2179998073180134,0.35244645918645945,0.2257374636785651,0.3735547810488954,0.9305812634223415,0.2754090143440675,0.24763634376297103,0.31285245597593186,0.5968800040404061,0.17459249954201922,0.16917643582646122,0.2899468441747751,0.362452627798821,0.2646541255366827,0.06555459290528394,0.05930791533515142,0.42506825244985036,0.16585230202442475,0.25837461823089514,0.43885337039151723,0.3310991147660203,0.4344404227081336,0.36670049701345087,0.15617333801532224,0.11979211259258743,0.421790455472257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.06647132336041978,0.09812033155663183,0.08617243173455325,0.18773928772275858,0.20644230626861923,0.2464607602703358,0.1348834801047716,0.20788219230998392,0.30860762377513795,0.1787277847314981,0.10792315699807492,0.2114416650744859,0.3665575482527483,0.2524641822317542,0.09082583969045585,0.39811463920243295,0.4065409487345899,0.37282918380351826,0.5111007697163777,0.0650419258131946,0.33140351781948263,0.41560934494755253,0.12617370763823815,0.3874074067187313,0.19328289103629248,0.25557478112830867,0.25268908319093814,0.19034230862803087,0.15973748161812742,0.071961118920536,0.11679481259308042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.07869487294692099,0.16492352876450225,0.08786293355867135,0.34941309989382474,0.3042064128858718,0.2272711634360585,0.13755847990152348,0.2116280845157939,0.3020242076434291,0.3317767795387428,0.15030679410875514,0.1954687143757377,0.3734063013622875,0.2380484726114202,0.07248597833893314,0.41081326266993345,0.38363213350984204,0.4050748059901966,0.45023092308892165,0.13037452370994618,0.07103839121081836,0.2033134142611902,0.40699018149935157,0.7209505040832056,0.17935827055890108,0.0994606470226071,0.1003257598303332,0.6404606309665898,0.6562863739393545,0.1577409362828339,0.5075253956570495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.25938205138871284,0.5361179992042298,0.44916076043555,0.5058767687840724,0.27472010340556785,0.21252192014443216,0.3654567713232584,0.2177546069178727,0.29036221469219986,1.0423310394281582,0.15739421038135884,0.19933421968902748,0.298570148707802,0.5868919554527479,0.23153279247637454,0.12995621528127482,0.250469362194113,0.2642791005062303,0.2016254184344506,0.38081584543367053,0.13679300167150743,0.13705653797260953,0.6111006718262163,0.9821629758274355,0.09145994783722501,0.13890133562422047,0.0771273546839768,0.7069533203911077,0.7544159544481602,0.09459333757678819,0.754161060006484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.06687884679347508,0.10335894441726981,0.08786293355867135,0.2376338536324921,0.25440163519311554,0.2272711634360585,0.14292171691759853,0.20185151387632114,0.3020242076434291,0.20810290139048965,0.11280758109458172,0.1954687143757377,0.357132181664342,0.227540548689538,0.07248597833893314,0.36899649703515885,0.38794964050623965,0.34852516532091987,0.45023092308892165,0.13037452370994618,0.12142649019873156,0.2033134142611902,0.40699018149935157,0.8626094330912858,0.17935827055890108,0.0994606470226071,0.09407681921705094,0.5166377145656758,0.6562863739393545,0.22818871959516704,0.16151240186645288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.616041104858125,0.3822103049478374,0.23459590866869284,0.06415606236319385,0.06912375112622351,0.1537390111865345,0.21109692685370207,0.11174283893469289,0.11972735798793976,0.12026788546927959,0.15348382610534808,0.0478458207606016,0.13638583973377374,0.24310660923431018,0.3772781110695185,0.4931201383910516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
