,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_baseline,,,0.1545145447676615,0.04852624011502516,0.12170481452249407,0.0028333070990083425,0.22243602078122,0.1140470508012274,0.2672283430546554,0.04823369565217391,0.2258064516129032,0.06517273576097106,0.04392072844134976,0.01685097419694576,0.0964314036478985,0.34041217700596305,0.03160773984398744,0.1564689796615963,0.2411646456131249,0.2172875850167496,0.3790538623971761,0.25807884768273864,0.1264579120452642,0.1798123638800469,0.1435540569624794,0.03152519795752238,0.2092819301260023,0.07833941288865727,0.08614212392190063,0.17599352858209574,,,0.4539948405428646,0.05145844799119429,0.32131726573862457,0.09268403428117374,0.001307115253466697,0.010625466659008672,0.1369584613859423,0.2465640872423065,0.015732980444052344,0.09434716026366602,0.12504733331391454,0.2627726486923897,0.1876201293028132,0.28110134870446024,0.392534289276808,,0.522703113135915,,0.33571671773918965,0.4954175152749491,0.5813204508856683,0.007194244604316547,0.04076539101497504,0.36569920844327175,0.4798243206148778,,0.5475714025832272,0.13643861440578114,0.25948115402512795,0.1968231721560383,0.12360792662954473,0.10222385590884027,0.16235605640741424,0.01821487914223908,0.033904897734271175,0.15806566056272686,0.17111444916743904,0.08469111835263121,0.03932625411937018,0.05661431064572426,0.1711759349020299,0.2314607301160416,0.020321533995267253,0.20121986865950856,0.08836226039686629,0.0486986977662686,0.1693567106668111,0.4228412704083455,0.381195560861299,0.021475660737559958,0.3726199048333098,0.5122474180511899,0.8560266694447338,0.9081222915755576,0.23559463575182985,0.5685775928494375,0.7770779131863618,0.15865460891638902,0.2317764315028337,0.22036727879799667,0.0028701267639320736,0.2933919215818827,0.2722912310908867,0.1956672272232664,0.23619191537589723
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06942662991567285,,,,,,,0.03015296040594277,,,,,0.4375781501196813,,,0.4860033701776396,0.17571845532105973,,0.7061583111358486,,0.5872245338264755,,,,,0.05644582635733076,,0.3594883778133071,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.012278050623347185,0.12311286843997125,0.017521704814522494,0.09648984731622856,0.2622666923224937,0.14899420388680532,0.14841218405703174,0.020380434782608696,0.2494740532959327,,0.20835565077664706,0.08425487098472881,0.02505947660586836,0.3144680405900199,0.01651301793131395,0.03008032814903436,0.129822968679074,0.16054207694650288,0.2609284881338838,0.17941822943459754,0.029107175684784607,0.04590383648852405,0.06340483535404261,0.14859764671057502,0.3945804696449026,0.25053557987377684,0.03414642750057322,0.19262839127188253,0.4254514909701806,0.03396760092568784,0.2877332037237821,0.08102052048116991,0.18065655516309995,0.05687042397411885,0.11201409411229823,0.03945781402561599,0.14692178050956678,0.3390349566776217,0.17850316129980884,0.21069978027831407,0.04989659491421747,0.2794350240923971,0.1620653503407304,0.06379763836812356,0.06818890274314214,0.051157503100454735,0.07957479119210327,0.2684170277848585,0.14436499829758254,0.12219959266802445,0.028180354267310782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.30149597238204834,0.03940836794650998,0.0849427448299436,0.08754296089747747,0.07912902243427063,0.25736707743704496,0.1159799840995183,0.07569908286863983,0.007790249623052438,0.1134514671066791,0.08354917486864501,0.3036941580756013,0.03811784687240654,0.07839920983473553,0.17151331618684146,0.026958210835783283,0.2006171252249936,0.44147007140987776,0.08282883874518437,0.4146062746727613,0.2384925364663148,0.11076380995680836,0.13462753431738556,0.1668484187568157,0.17388706304152973,0.2280914571386561,0.08222917637658965,0.14864116978823805,0.384632361054916,0.06098200244626944,0.03895013710895965,0.13871571072319205,0.040099214551467546,0.0595292331055429,0.2026510323731838,0.3319713993871297,0.005091649694501018,0.1111111111111111,0.5355715427657873,0.001663893510815308,0.4348284960422164,0.33900631347790283,0.13791716928025735,0.33918501000545753,0.054434058597125135,0.041705444392740806,0.07778556412053259,0.09662626924336716,0.07678735526557619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3073543257662936,0.17900921892412114,0.06879165954537686,0.19473445301861086,0.09263018982844384,0.28948280752623784,0.06636112799887761,0.023939375370222848,0.1211928296197018,0.07618910969223043,0.10563161400133204,0.15200816151202748,0.12981298129812982,0.05804539922747235,0.3359122210238115,,0.14589868860889688,0.1262945377051632,0.009788505385643523,0.2610637855807189,0.0013054089335376585,0.1637872243691748,0.13824593647693986,0.20134827005056014,0.26893486704511504,0.05745478606087341,0.007890005992409615,0.09248201334071247,0.1736859528451098,0.11204787698759393,0.08858917678661367,0.1379364089775561,,,0.4091256691307673,0.042560435818862784,0.009164969450101831,0.013687600644122385,0.3836930455635492,0.4500831946755408,0.7197889182058047,0.8213011254460609,0.23622838761560114,0.4719847189376024,0.04697195821223785,,0.1902359261854707,0.12405830330822144,0.1506340746186363,0.21432970010468624,0.04006646393077719,0.07665877929402612,0.1551728843162405,,0.0867711294460237,0.02207982424020505,0.08600349040139615,0.1901530507329397,0.09109019373474776,0.054841306628284264,0.15131437925054075,0.2192712867065783,0.025299476498313992,0.12851859302703456,0.4462773748704941,0.3638468850864394,0.05825631263283705,0.3450200800231607,0.5063201616524472,0.7873111782477341,1.2559138074981115,0.6366360465687478,0.5974726460163353,1.0580583321922497,0.4480406155798826,0.22982216142270864,0.3877891724302409,0.05309734513274336,,0.39011191735333905,0.2914234840241369,0.18519078201737815
FH_JHU_IDD_CovidSP,,,0.5704571212693615,0.08554996405463695,0.028571428571428567,0.3532189516763733,0.8225899557436983,0.5221616092737811,0.9179088356016418,0.730072463768116,0.192671809256662,0.2326797385620915,0.1576504195679343,0.1311216429699842,0.2620142743854084,0.01956271576524741,0.012055516158443929,0.0311057938813878,0.18027365281110166,0.3725002537813421,,0.2346490202497311,0.14998876565149008,0.22901658569274586,0.2849271827247292,0.22286686894101976,0.03744272623138602,0.15789473684210525,0.4010441469566291,0.2825437650377499,,0.1563126767806634,0.15396119190937302,0.004953219592735278,0.3373675462289632,0.15148419320052214,0.2468174585132985,0.3107805410372753,0.4888470308317637,0.6443456827009262,0.6150566093221586,,0.2821648073170021,0.01607385882958767,0.011838196749956316,0.14852537914824554,0.2918485037406484,0.3440471269119471,0.2343204252088079,0.27657405047157785,0.15491998638066054,0.12678207739307534,0.2439613526570049,0.17665867306155075,0.27454242928452577,0.4754617414248021,0.7167169914905298,0.8260956976276639,0.8852101146079681,0.20995994030319687,0.11883434155421126,0.4469983648680215,0.6618080576482148,1.066899467009741,0.3833672024139417,0.0771232404301345,0.13993063433924344,,,,,,,,,,,,,,,,,3.4309721598563088,0.6911136576726742,0.597900846817477,0.784938841676082,0.7809369702573586,0.09571409009995893,0.8640330001586546,0.9177252296267344,0.9241593131409492,0.9442717053336522,1.0664187933074194,0.9933587504611979,0.2691660896231081,0.04896108802417831
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3706817951575322,,0.1901951883794825,0.2462186580042635,0.33404771659995586,0.17855305616611328,0.010478583246522458,0.026972692243256827,0.11695243561231078,0.1833937689632206,0.3684672107674685,0.012274911701696485,0.1010635483358908,0.1923794905832573,,0.12710208279763435,0.38972595057389614,0.07728595015331394,0.0007791398296280906,0.20824110335433327,0.07274380541032052,0.07765205904313363,0.14226231783483692,0.12742754705706602,0.025106601970298487,0.016412544110792994,0.10378375229384522,0.10413065067863317,0.13747160580115325,0.04096479937321618,0.12920822942643392,,,0.5888350751975528,0.3837248893428669,0.5112016293279023,0.6658615136876006,0.3181454836131095,,0.030606860158311343,0.2231677189129838,0.42983514274225976,,,,0.4194347115160009,0.014575827055355388,0.7075905164491821,0.03420777141449596,0.02263535755713704,0.0622021976597193,0.273012580847638,0.08907283709930007,0.5640296748249324,0.0656536067374588,0.020767888307155324,0.09761757880203284,0.9794810498530804,0.06259910712107536,0.2719371748153633,0.06880318345739106,0.2564413063323211,0.1281317218860742,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4158485273492286,0.16433239962651727,0.04927691483663632,0.0503773916096191,0.1283108643933386,0.2482477246573909,0.1635092695775504,0.19039480430695607,0.3316905518448868,0.2290630392853517,0.4076712156071732,0.07866061824814105,0.3690381355066691,0.05769810688557547,0.051567544300165004,0.3395545030711167,0.48868843069873996,0.04761353328315288,0.13265252129742314,0.010764954783041566,,0.21589097454358447,0.002467566456051146,0.271404984668606,0.0940681487637648,0.10494352687439697,0.04341895885428507,0.34259950605938777,0.28397937939922674,0.28786973409023003,0.05638876635788855,0.13319794926426526,0.2638431738079287,0.22521793504248355,0.17224357854272235,0.18568470535564385,0.2536627182044888,,0.1137433561123766,0.775172062197298,0.31971399387129723,0.4893075356415479,0.24879227053140096,0.41247002398081534,0.1314475873544093,0.6886543535620053,0.712325006862476,0.3630880579010857,0.26196106967436783,0.5524310737569712,0.04903443462075384,0.18411586078019154,0.1270471667212578,0.13662929608527846,0.25765133321017303,0.07282816565821237,0.16586172247252925,0.12575389569631307,0.2139410016299658,0.12625667336892465,0.0246429879165141,0.06802792321116928,0.2045180811374519,0.061556850440759016,0.06259910712107536,0.016271411033380753,0.20287434936313087,0.009836615310095572,0.022314727410594086,0.4179647029402308,0.2962041826944334,0.43105453011513895,0.6826242845795815,0.20747642568477773,0.20129180122929471,0.2691925416451318,0.3021073832097068,0.33918939744182464,0.7269615226619197,0.02014913533238141,0.08364275942935312,0.12258526114953495,0.026787849796699355,0.36978198411357105,0.3554298364284836,0.3088337125333861,0.29580657347941064
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3211633016005858,0.16411711072839633,0.07972996069048026,0.2115297321833863,0.10095421784590396,0.28837971571748244,0.06381237431604546,0.0212431317278428,0.11888088457027975,0.07275988234450104,0.10594242581218086,0.14778422107674685,0.13195530079323722,0.05534684374834648,0.3386293868746369,,0.15176137824633582,0.125771114517516,0.00794087585502005,0.25696031581134426,0.002894602417844373,0.15924073653102974,0.13744184710815002,0.19331813224942995,0.2695697639677323,0.058961917365093375,0.004394433717291432,0.09685124231743904,0.16294552543495053,0.10138913157434913,0.08875706530863507,0.1345854114713217,,,0.4012235534030079,0.04085801838610826,0.006619144602851324,0.02254428341384863,0.3820943245403677,0.4525790349417637,0.7203166226912929,0.8218501235245677,0.24628065942903096,0.4779879934509733,0.06566648338700809,0.15495579339227547,0.19467414155571128,0.1264739600393056,0.15133247564785884,0.21768581809224705,0.043859924130796,0.08051602865385239,0.15670114346532762,,0.07179504957359772,0.008641523251556206,0.09232111692844676,0.19805528627243613,0.0943274067433637,0.06855163328535532,0.15300972387318046,0.2267502797960597,0.0,0.1282400458055431,0.4411417955771498,0.36506278463102976,0.05042534895920652,0.34674228533675794,0.5139200718455321,0.7871028232107511,1.2509442213652446,0.6332465490985901,0.6007859454461396,1.0391619882240175,0.44819927018879896,0.23783466875122145,0.3901740996899595,0.059315953121262865,,0.39232566719960643,0.26936393312889506,0.17559501322251606
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3110157966314468,0.17222165940634182,0.06776619381302341,0.20543414823941367,0.09141203938686428,0.2934224211289357,0.07201982883599121,0.027125845129399268,0.12298542469425365,0.07720783413444292,0.10567601568859616,0.1447773482245132,0.1278443633837068,0.052577737799178084,0.32800962415996016,,0.14289020313705322,0.12304183646764125,0.015016903844641875,0.25124662372740497,0.0050513650036892,0.1654353262105024,0.1434150824191603,0.2010012887875484,0.2718852703913953,0.06340979267754741,0.007790132498834809,0.09434621770411583,0.16552028543053665,0.10523326926437183,0.09261850131512676,0.14253428927680795,,,0.4050471577874076,0.045624787197820905,0.0045824847250509155,0.015297906602254429,0.3828936850519584,0.4559068219633943,0.7218997361477573,0.8196541312105408,0.24045034177724164,0.4765326541750046,0.06056083575524311,0.15228013029315962,0.19205793039009567,0.1293399934490665,0.1500827053850395,0.22002586366155552,0.03874972567953098,0.08356293150951348,0.15877520945337445,,0.07130971365180615,0.014097400219699744,0.09092495636998256,0.2030198877823801,0.09370486578016833,0.05598789978287917,0.1543543075394119,0.2214030662095184,0.01842502375319038,0.13057674749694373,0.4442856632489015,0.36506278463102976,0.05482756196358169,0.3341820638255228,0.51880332285586,0.7872278362329409,1.255874050809049,0.6343763815886427,0.6041762983510557,1.0449130494317405,0.4478819609709662,0.2108657416454954,0.3737181015979013,0.04185601530734274,,0.3955233058664371,0.2932040755762192,0.19010200226671703
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8740083112958066,0.10406182602444283,0.17300710339384373,0.2107665669762317,0.1395035597460073,0.028980565973406067,0.07820263555843594,0.1958786231884058,0.4652875175315568,0.4690943043884221,0.7311194429566149,0.3865192206424434,0.3838223632038065,0.1413327753949158,0.049944281227839116,0.055204238591693724,0.2921341028467674,0.08841741955131459,0.2670112515364493,,0.07136875217027187,0.19465572122633606,0.2712102733338116,0.2950936135573152,0.1857638888888889,0.04992955435894467,0.2419704746282872,0.18945490749191074,0.1627204955900882,0.0847518642324505,0.16353235876920774,0.026024058495164714,0.1278308747143154,0.07236506044610931,0.0809843146169584,0.13365114008385506,0.2863586794884505,0.3007544069315805,0.04521393912659903,0.09830880884213328,0.027497014360199242,0.28414315665575457,0.20304036344574525,0.11657059712351,0.5966334164588528,0.0492972302604382,0.02885345482156416,0.023961254142238084,0.31699012597889004,0.4475560081466395,0.2399355877616748,0.6530775379696243,0.6306156405990017,0.5593667546174143,0.5253911611309361,0.2770406111781263,0.5355648535564853,0.05851857670253713,0.15012796649604468,0.20163513197850969,0.11930887651490338,0.04899834589229921,0.12340661370774066,0.01705489544471267,0.09685261417782244,0.14515732882133014,0.06804308223337276,0.002392012757401373,0.0672281215671915,0.11846422338568935,0.3689080814312153,0.2171920912396036,0.022029225927642653,0.17592610635851666,0.06944271730827307,0.20049555675615247,0.07828724408474025,0.4037905040906006,0.32402617500110537,0.14129264981855744,0.7553132260914105,0.8544903457566233,0.8040837587248671,0.2260962907009104,0.10477968266443977,0.18955154877484973,0.2388059701492537,0.5387910518800572,0.6374829001367989,0.5702361077987121,0.1875149485768955,0.43163765421666384,0.3714180297626368,0.32584825403106144,0.19803551190026444
USC_SI_kJalpha,,,0.10408009066868153,0.0012580877066858374,0.0053670086819258105,0.04312923028490477,0.20050028862805466,0.22962836685987045,0.15554115359688914,0.007019927536231884,0.26402524544179523,0.14323062558356675,0.035707909301910375,0.05810075478321924,0.13195876288659794,0.3249293859190292,0.12207476446155405,0.09058280635788754,0.22475844627456065,0.1944472642371333,0.3728135144505027,0.2300893232942057,0.04836897685724207,0.17172055620706986,0.08695028337757371,0.1834381706504847,0.1929410080183276,0.1507536718584139,0.0800395082632238,0.16966730274620426,0.36885762284754303,0.03507328362046798,0.2731895165812989,0.004284928060382106,0.2639206316226885,0.11078948862023953,0.03676972039099796,0.017000746654413878,0.1362644988599187,0.22699432327457425,0.12347448904572855,0.020806977828084425,0.12580466633654713,0.2547173281347703,0.11790145028831032,0.1784654989087246,0.2717425187032419,0.19522529971062424,0.3675018982536067,0.5839918429773133,0.15457950289410965,0.08503054989816701,0.3607085346215781,0.13828936850519585,0.1930116472545757,0.4163588390501319,0.3258303595937414,0.3176517893043828,0.19383299981808247,0.5117429895530594,0.04531177291763611,0.029712683952347583,0.08119063216508353,0.08696930711266311,0.04504587720918776,0.1649057905132144,0.0429483647207546,0.12086892448762385,0.3535747387260699,0.15745683976981212,0.07854265836689857,0.18345549738219896,0.14326841162128026,0.15003237213008616,0.05647581176355785,0.2395112730674045,0.3048622337496225,0.0777614248188237,0.08597824236703239,0.25710049658818906,0.1958372021046116,0.3383917320599004,0.357008707529452,0.11220251459362372,0.14155641212626316,0.0016300242515803285,0.3745149088765535,0.07243026660502389,0.2386690401204984,0.22417896239885768,0.06468633965213992,0.038158836155497255,0.06577373834011002,0.16968058137569714,0.9172303529701143,0.1824117123355426,0.24540989799773327
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4502561034882417,,0.28854145023893624,0.07866507747318235,0.04336212775630825,0.009993682154959507,0.14137008030137801,0.1967806991335524,0.10366122629025144,0.08755576270057927,0.08557863155748449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4272627047459051,0.06394960143995886,0.3338318316072831,0.012068558848966114,0.17753999584458754,,0.11377585814957945,0.2434093389236689,0.16883116883116886,0.306543172990738,0.09072195265402147,0.003761901591317664,0.005301331158428243,0.31967484459484313,,,,,,,0.9111338100102144,,,,,,0.8163601427395004,0.2780458383594692,,,,,,,0.1716854486113677,0.06514719252594288,0.043240089462254064,0.20380427366754905,0.052989868643932375,0.009810718990501285,0.02314170633467594,0.23033158813263524,0.3802179724449928,,,,,0.017232706745906066,0.08192383280976773,,0.5127724720343104,0.18657487277388093,0.2512415467185308,,0.8780289613501406,0.2901840734703614,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.3269230769230769,0.2346645619573797,0.2560522587753817,0.5599769097556282,0.17833276508694176,0.4922877511341543,0.5798007246376811,0.0002279102384292044,0.2811391223155929,0.1727727191572933,0.012620677549587438,0.17165741475019827,0.2716602155037138,0.0003647046905075842,0.14954708596821056,0.11568640166007392,0.041163333671708456,0.2135900910838665,0.04454473179628677,0.07002063034908185,0.041799296364550174,0.0186957457493364,0.11396433064456447,0.2903422107674685,0.0005018045664215544,0.11947722101698502,0.1744586410022401,0.4068931121377573,0.049447158652609915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.14120393868642778,0.21330643890447226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4188278008298755,0.2803842716711349,0.20230449565545905,0.007368799424874191,0.03977900552486188,0.009129545096804659,0.22301327689051376,0.07466757586089329,0.18535320803629293,0.0926177536231884,0.1900420757363254,0.016246498599439774,0.01249776825566863,0.026505178163945937,0.10658207771609833,0.386442096453604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.11994710993577636,0.037742631200575125,0.10039463299131808,0.005194396348181961,0.22262843948431787,0.18189566996249573,0.23007128969539856,0.05661231884057971,0.2401823281907433,0.12436974789915968,0.03088734154615248,0.030717921713182376,0.09516256938937352,0.21184224291243853,0.02958160267450106,0.12271406597162875,0.18170027884054213,0.16023753933610801,0.3485770115667056,0.1587242201749053,0.0788651265396164,0.1965823421008544,0.0693450032283521,0.18639828313475912,0.18927190721649484,0.02246540443518036,0.149619909342646,0.16585082552061728,0.3651564468710626,2.5713551041398816e-05,0.1934796425767376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.043445409897997736,0.1700215672178289,0.05808997632202052,0.09869353061545727,0.22397537040600346,0.18547562222979885,0.3735147980125297,0.059782608695652176,0.21598877980364656,0.4278244631185808,0.016068559185859668,0.03791469194312797,0.05376685170499604,0.4439794957631552,0.1398034646945598,0.04982054349683815,0.08066921730108294,0.05385240077149528,0.22150083519808367,0.043983538324837486,0.0627693690381355,0.07925950745518512,0.014176052801492216,0.28251313549914897,0.12412299541809853,0.017119255785227647,0.1397781187717163,0.2112337177466191,0.439914951700966,0.1153509899717151,0.4304407970987401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.06365697015489233,0.013479511143062546,0.10039463299131808,0.036203368487328816,0.2399461227631325,0.18189566996249573,0.21775761503564486,0.0661231884057971,0.2401823281907433,0.161531279178338,0.007320121406891627,0.030717921713182376,0.10785091197462332,0.2206297729888064,0.02958160267450106,0.14860707571355325,0.17826340704234486,0.16759719825398434,0.3485770115667056,0.1587242201749053,0.03225279326756133,0.1965823421008544,0.0693450032283521,0.17855398505143194,0.18927190721649484,0.02246540443518036,0.167098788295677,0.18173898614452835,0.3651564468710626,0.033170480843404467,0.30201517927244176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.12334718549301095,0.04295470884255932,0.10560378847671666,0.0012592475995592636,0.21473927265730228,0.18632799181725196,0.2274789371354504,0.05276268115942029,0.2414095371669004,0.1215686274509804,0.02392429923227995,0.023872213445673158,0.09912767644726407,0.2143529657914008,0.02400972545841353,0.13057596991967185,0.1881849426107257,0.16906913003755966,0.3610261905512308,0.1793948463732872,0.11861429417652225,0.2378287820405428,0.11662242628596026,0.10850292311107823,0.12215420962199312,0.014571632601856675,0.21195124962520065,0.08950053928482535,0.18786749265014704,0.039341733093340193,0.08053239615657831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.03381186248583302,0.14845434938892882,0.05288082083662194,0.08987879741854242,0.13411583605926494,0.18547562222979885,0.3758911211924822,0.05593297101449275,0.2727910238429173,0.4199813258636788,0.08873415461524728,0.010882920835527473,0.05836637589214909,0.44690867245527777,0.13342113261067776,0.03708767732011622,0.09123921924648208,0.08496599330017257,0.2328469223738536,0.00734228125146144,0.03666482831872868,0.2148936170212766,0.18192122820862328,0.07200473617997484,0.06781572164948453,0.07519348426070678,0.3125562199058151,0.4413631461047042,0.14893952120957582,0.09377732064798147,0.6018245036826559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.11654703437854175,0.008447160316319195,0.10560378847671666,0.04926806233275618,0.21473927265730228,0.14763041254688036,0.2274789371354504,0.036231884057971016,0.24053295932678825,0.15406162464985995,0.04463488662738797,0.023872213445673158,0.1140364789849326,0.21770059629668376,0.007699321244048222,0.13057596991967185,0.18559107710265224,0.17967719013298142,0.3610261905512308,0.21124257587803394,0.006086974283554957,0.21780867817054786,0.11662242628596026,0.10850292311107823,0.11610466781214206,0.039295157585934035,0.3094872744589661,0.08950053928482535,0.17345653086938262,0.1782206222679352,0.08053239615657831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6630147336607479,0.7097411933860532,0.1441199684293607,0.032740437588540845,0.07369636328651145,0.1658711217183771,0.2380643767552387,0.006567028985507246,0.19512622720897616,0.14640522875816994,0.2356722013926085,0.041425311567491664,0.022045995241871532,,0.02796069293891196,,0.16723947863303287,,,0.08060141233690314,0.03304941070735543,0.2959457195510136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.36074184553530897,0.26672419043751905,0.4357527813672035,0.4294065379039424,0.004902261167963722,0.20211090634947226,0.1237965420761891,,0.3802799255441008,0.8325516762202536,0.5142952889923629,0.2717995519787605,,0.4381846232964772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
