,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.31695964721338044,,0.17379957157759834,0.1327228239717406,0.11222159271728505,0.05960006100191821,0.5016817976386515,0.5262278207093821,0.32011440309607153,0.2541204411719631,0.751775893320952,0.31579327136774343,0.18675963204662308,,1.1111202681321632,,0.7489886187532551,0.4658256270936879,0.3227106056272912,0.1612262603271684,0.1499348216614047,0.08629742855817389,0.1003363382991502,0.3073677408975298,0.08782378407198228,0.24041075909329407,,0.5141906042139832,0.6290761404903248,0.12908885330575742,0.32866853985229644,0.12285807635931832,,0.5488323394713519,0.3002043261020066,0.16889781116761332,0.2115368622658798,0.3290220550515514,0.3947831358697073,0.5244777927731313,0.6611240967025593,0.08726438073798064,0.37589827955522237,0.16202414236106966,0.31492424039989175,0.10013426120959165,0.18979990071787836,0.3547319793109822,0.13677948352792824,0.0922946266243425,,,0.06058132437559083,0.1430067360350844,0.36865582346833947,0.7282932240328526,0.5053831444791806,0.30624064568919235,0.09597564013183779,0.21565076818831136,0.1780360418142517,0.26678067822244056,0.445586771196641,0.5744355092286042,0.734936780081157,,,,0.41924709415317746,0.3495852095832641,0.3526046834839088,0.38359902190492196,,,2.271017701499488,,
FH_JHU_IDD_CovidSP,,,0.6860120613801844,0.4268372855537631,0.18659979616074507,0.7550537481267993,0.9709289895055805,1.0622631457900353,1.20999160013791,0.6624766153475032,0.3884439146210621,0.3027204982641957,0.38694585497966333,0.560622101320322,0.5605918512089436,0.5688099054863278,0.7065571701401296,0.707855475152732,0.7457209376362455,0.7559197165762905,,0.49896518232953846,0.4123009034339489,0.3978482799474831,0.2660392107859843,0.12820927598320317,0.05507033986330482,0.22414204467303384,0.26932657308390895,0.4549257646200975,,0.6196604173418934,0.4425872294226593,0.26351925689783706,0.2777545303207496,0.1418597144676021,0.32608890311925093,0.3727234555069815,0.21739398219601125,0.16939795542265165,0.14666102831969977,,1.7368035203846652,1.9025368433301062,0.7498098510670824,0.9739971410899158,0.42152771013269263,0.5452635587808732,0.6261135461137455,0.39926575019710164,0.48496391743775924,0.3229291287206908,0.29300781338275467,0.35578903917203153,0.387091904435979,0.5133224574740124,0.2295598981675649,0.3318732367263758,0.4234040964559151,0.11064232309900153,0.6984755799450914,0.4426121658833505,0.482959194158312,0.31376915453768817,0.4453848826315221,0.4262517613474056,0.41990664066867567,,,,,,,,,,,,,,,,,1.8389571758903158,2.54439419797498,0.5937694764800301,0.7273090462422834,0.7162336344400098,0.5558034398334822,0.6288775437666438,0.5038794159080582,0.1732293538719591
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.09821360528772856,0.13268490619453294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13437545591284944,0.2298051976164191,,,,,0.30468385794519043,0.4381073327199716,0.44971992422716006,0.5680423990894319,0.529732437875403,0.12812950287667602,0.5992517750662861,1.3197545549120597,1.417307856785399,0.3652677559153056,0.2657218335622871,0.24428376943291924,0.15680115197353164,0.12259830563481114,0.11561786086025794,0.1051715073327913,0.039617311396370376,0.11741543676755062,0.15914120950564517,0.3511005840052069,0.37853076598804525,0.23485984371844035,0.15842914165571406,0.20672752734295266,0.07905894824872078,0.3536941436632031,0.41593754943661554,0.5023915683907979,0.5536448123296647,0.3473643311894637,1.815924356837081,1.867400859410862,2.273623915302546,1.1398109130819964,0.7143285859419308,0.4239344204980817,0.150881537997134,,0.7030250651583372,0.38719670338125395,1.589619406620347
FH_Karlen_pypm,,,,,6.658403814165167,1.3885905147632343,0.8338194025817041,0.6064055096039196,0.7144901820740883,0.318611789053292,0.24304572046824202,0.3336670207568967,0.49274923440771345,0.644404135356264,0.5070683974083929,0.5774647328113253,0.4927764410046054,0.3130155166332617,0.36267078944379993,0.3702520601844908,0.35901142562221855,0.4250885062225992,0.5327821467632842,0.1357831058620937,0.4161601590898115,0.6642557368777735,0.4156802623562137,0.47457260405739043,0.1772861784109947,,0.38492775013032626,0.4143415153262905,0.2774741063947423,0.237912172408334,0.46141989350306833,0.5542956448944496,0.5338655214123406,0.2367799695677419,0.07955783147376727,1.5452836168698856,1.6880549527995945,,1.5567243664037549,0.3458165801048132,0.24156041392721692,0.20088544821331578,0.24407856184229648,0.2427407353291339,0.18428127243033873,0.1440529184184721,0.16973629276776941,0.24742034459218953,0.37773136872500424,0.3814678727875459,0.6132957358332759,0.57925982086466,0.1425822018330738,0.4620911881442119,0.8799915879225585,1.9770627693144285,0.5886119986418297,0.2410098129086046,0.14603289840845218,0.062249055108239276,0.12468680810694416,0.16728126021943124,0.09010798987269067,0.24124814233019443,0.08948857750359125,0.22763085237382846,0.35043357387912993,0.2619464159491989,0.18689075415811057,0.3443010291226449,0.4391361575316419,0.5456966651866422,0.5610233096068531,,,,,,2.6728376562719687,2.3483716450208942,1.213322992430066,,0.468118146436515,0.49753700209127527,,,,
FH_LANL_GrowthRate,,,0.2815969656334686,0.12647337040884155,0.2343333414628346,0.16764337000119545,0.48108203808042643,0.07710708543260661,0.22238190325676466,0.3605941547870205,0.3485333438892904,0.4624956995641305,0.48222844369170736,0.6136910149728404,0.5438816075368872,0.5652217992048111,0.5522851937511881,0.4756331670971549,0.4358444101273811,0.2955844226089044,0.17451685647228882,0.06938816103994498,0.08296105548670092,0.1786098701590712,0.22243926816608495,0.2725062527157248,0.08983410636639735,,0.2643362394490118,0.6950292427955254,,0.2997187702111703,0.1136735932106212,0.413149960687735,0.48908129522389415,0.6454413504356822,0.403491319040545,0.3701023841395219,0.12221956114941437,0.13374357601134532,0.1283837349226646,,0.12529291482587704,0.46012923194377664,0.27960286489884345,0.13270026338394172,0.25821869907291445,0.13972417040067536,0.26131912787646744,,0.14351937045237512,0.17190136585406296,0.5572702785115741,0.48479797467646996,0.7011857600642365,0.7273953545267083,0.6685359594620737,0.6550935095525311,0.5457058288224259,0.37246665713977817,0.22896311231529884,0.39540487766992244,0.5252743583459087,0.2789536975893883,0.09547339812773131,0.6016857708392678,0.3283357449030699,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.4138911342660907,0.13471579633613867,0.1821125740807758,0.2000818016742048,0.20277923577942344,0.15257907092532585,0.2119534683052822,0.31225751782472755,0.5302664621029278,0.3790167892519399,0.26843212604581485,0.34733847254990047,0.2944240788796298,0.1970818077789559,0.14068261958521305,0.3216349923215616,0.08619477228091474,0.18172179448798442,0.0853219866078268,0.15604615311474182,0.36620930506284965,0.31685671971490303,0.2287093500173611,0.2644081757785094,0.1778015809111395,1.0559787850064832,,0.2330869495394907,0.11090091620655367,0.0916822631814179,0.2160207096061394,0.44611784425958334,0.2679975432346061,0.25838097699005097,0.11679915064516017,0.17213146699003615,0.39926952828782547,,0.24938829201786988,0.1064341015516092,0.069831762056418,0.04570982735682142,0.15477752594478925,,0.14492060742960933,0.14363575146821725,0.21307847184014153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.789041611927878,0.6638058116097142,0.14245798369708404,0.258672988176797,0.4787068849298039,0.6219807259509474,0.7204253184982705,0.6049324351387864,0.5500565597766075,0.5767100488320849,0.6972992839051128,0.8757345228885314,0.46114457930363933,0.4506847621521201,0.3263473848280984,0.3905169925833071,0.21885704072979578,0.39791922930920187,0.33063687136683434,0.15497436636143075,0.19538865611916478,0.3887552362989133,0.344926043849968,0.7827787951608954,0.5079609746753937,,,0.20808967467538042,0.31263417513965697,0.5611183028801278,0.594997782311745,0.8461664773019044,0.5737873133337025,1.0,0.2563106793969717,1.0110235501609972,0.5644160757821505,0.5043634317735637,0.2590902826497722,0.2064138507761733,1.6830545201907319,3.5706681213063054,8.583328514770766,4.409618566937934
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10629484847557116,0.12570700822503916,0.15357232380661612,0.2516275067558009,0.4801249418668717,,0.64061658007812,0.5403790340710631,0.6743750342977555,0.5168107531593412,0.6135929943143655,,0.09816281444160058,0.25287809795866684,,0.28354210715192935,,,,,1.0,,,,,,0.6830743764721207,0.7181861411946874,0.7151838969723219,,0.3712797423416941,,,,0.26082152572755973,0.3245583416676694,0.043855970178871495,0.07078510449157661,0.15453587069430486,0.16714105044891062,0.6741528072106439,1.1030868190078575,0.21306277511849325,,,,,0.8036978933715351,0.6501096380408022,,0.9030328889923992,0.6777933525553843,0.13020404924882711,0.23369095066334447,0.4182129817874619,0.3174873168743511,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5142743612011073,0.7922351036923697,0.21176082247587952,0.2800048045837051,0.27957213988406776,0.17483078543915828,0.20857624044128412,0.9069579155260636,0.7894716372798708,,0.34726407318316804,0.7096491845202303,0.6720621145331038,0.6830971039420078,,0.5214220485096435,0.695638200821268,0.43622641377215776,0.31646597778849206,0.3585585279913151,0.518611857076457,0.6063572093181154,0.6798432926686427,0.7804705524984379,0.3675169325337972,0.4431086740956667,0.39505064125960154,0.1581864404978938,0.14512259487567059,0.2716677311058527,0.2562466420694993,0.0955074722308513,0.18724893743357743,0.3350944342303724,0.4577760878787782,0.47401004423569876,0.6043824700052128,0.5165323975113874,0.41233106888913196,0.4456978362597133,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.30845121574270523,,0.21144338849625963,0.08878087168411752,0.19891152225599848,0.3529095708564727,0.2460774229367467,0.2955914475764681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11372990844334356,,0.6681169774306678,0.4015945352193485,0.9651254744595655,0.27052862969598274,0.2732173368817078,0.34846119736387204,0.5571508973700559,0.45393724394423296,0.4900924814308513,0.4766604497670705,0.2976069108446682,0.07909723946324168,0.1404685731980638,0.19331556071827866,0.268793405982407,0.42733776810682056,0.19595768584755544,0.1844029938734229,0.24616047274315817,0.3462867328326247,0.2869166299629934,0.6022476578248699,0.8689290195432344,0.49400262966242187,0.31803523325574434,0.26892753550519966,0.14609584791354432,0.4646004784223481,0.18878802873603726,0.387314649037408,0.5310366301580035,0.7523190762888083,,,,,,,0.15829532101695426,0.40651743329476975,,,0.9408714592115386,1.3381446249939264
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26075118332917213,0.3104962922287091,0.21288104931716145,0.2128134807201131,0.2585500684248876,0.40932185488206796,0.5568564887906348,0.7353668092833788,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3192334478469304,0.35325723447495555,0.38156626166476076,0.1275109290969244,0.2217584385625866,0.9845065167734943,,0.7765133421655911,0.3818425015540895,0.2610657288509328,0.36156317661497767,0.3389408387382259,0.24480960412666877,0.18294797639783356,0.13903810491879218,0.2986922143733048,0.47257838657424356,,0.7568409287725403,0.6439595618730287,0.2849605970837063,,0.10138206639886944,0.13497934119098642,0.6547375138965876,0.3903896057481258,0.29397108339942063,0.36590831476251856,0.3409699219912084,0.3090601851599452,0.565327256683606,0.5724138237028785,0.4624741177518623,0.37087372103551075,0.22573256277066323,0.29545645550382277,0.3341916125548623,0.3140856117491929,0.4175941779987223,0.06758790347579648,0.13023912212622918,0.18204763467890261,0.2076718536449011,0.12983420378921612,0.24822355489791184,,0.1925989085871241,,,0.1130163551127952,0.18958280551469683,0.27538873186700397,0.23517411006432254,0.40116503954322186,0.4956993100646306,0.7056538279738289,0.7152966949056944,0.45342959982201914,0.6419214456003857,0.7075464537918548,,0.12627112378158764,0.27174169232906714,0.2102970966149812,0.6974817258944718,3.02639842983219,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9269316091644297,0.4369670481379013,0.3554191348038135,0.33513112662324557,0.32814236727107166,0.3299926255521477,0.14093123681762162,0.3150718964927772,0.5460371296147867,0.9357289278766138,0.8462741763134439,0.6314665638476944,0.7538785658405942,0.6690245373032946,0.5945981926914523,0.18551257316585218,0.26901447697733116,0.247159704515101,0.23422652579789902,0.3451267217459818,0.0880684825600398,0.09909987333603566,0.6042016172065341,0.7780746591879364,0.17640267213279787,0.5550550673089322,0.4419531043607491,0.1670263844979595,0.515338355246498,0.04225619671635084,0.3112585601355524,0.17932050178801123,0.4537945227096025,0.5623790607168042,0.5002566198065067,0.34378637686884855,0.09014503292258776,0.09086920148788946,0.12555126014258725,,0.09836986027659818,0.059983889500609344,0.40173883493384377,0.11916838970069549,0.13924110235203893,0.0638018973093491,0.13416321577537832,0.15554533041613328,0.13844663313351224,0.20885228192339117,0.6519005901434194,0.7023697316200537,0.7770745126667997,0.7086799517545451,0.6133358154540662,0.6284479565744168,0.4800870531070509,0.31556056536706634,0.3538016944451071,0.41753003668455146,0.44625906631107054,0.4538791733879102,0.11340776841979507,0.05169711099062654,0.03621385097412218,0.11407428750245219,0.12795964027600226,0.24513076239487352,0.7624953141226285,0.4267833897764947,0.18380810410215973,0.513416309866651,0.2515092421005036,0.35138528630937593,0.26098660215727976,0.4684710042700594,0.6010080534039496,0.7688784095923514,0.7036682046702271,0.4127564130328601,0.17623790191378344,0.7390019678129618,1.1045111265704177,0.7584371367159719,0.1610142860059088,0.16587699064735073,0.6203916248217446,2.156918245222673,3.386751393915615,2.911349056073099
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.485543916737182,0.7041412184895284,0.1600411458819432,0.3547701569082198,0.08473762509449627,0.1764277026446848,0.3145417634962363,0.16227403505604304,0.16434771160840742,,0.5091028056413799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.8158689451884062,0.846388452203001,0.8858091751253775,0.6488180040751546,0.10066774205404258,0.1366863654441523,0.1771700442439527,0.10874354262474355,0.11701622974560563,0.09548483876135219,0.09807489265414296,0.14749796554679867,0.11754543443987842,0.10707084874457883,0.1445763289871229,0.14812393180148858,0.1646520043050417,0.179907630260908,0.1943815570338596,0.30825712294254726,0.41310291202648874,0.5336897856375721,0.638469404082207,0.7138771182762484,0.7239660061701222,0.7568961667160572,,0.807997910095393,0.826528121447287,0.30756220736389855,0.38126941017840144,0.4322305928183339,0.5039071801199212,0.394774100298875,0.1245717954949527,0.14795413219415596,0.21403384050641355,0.2758325589009295,0.42531172556759617,0.6131232133508272,0.7710429428600896,0.8569918729020016,0.9102009241359377,0.9368142835205799,0.9516723608033756,0.9566955621329453,0.645598795907814,0.3938662372567979,0.47593942795074384,0.5504647152016766,0.5689387192089639,0.24733253679282574,0.30191767808852926,0.3601860709347567,0.4996892771367641,0.585132552492461,0.6742187770913165,0.6332190689953104,0.4212543226711023,0.2734710615458046,0.07411646207428818,0.17893131158118974,0.38335600285206384,0.6101968466271162,0.8375670159886719,0.9299334882589171,0.9570909525481248,0.966571293801797,0.9651783402056604,0.9283027517166967,0.9273564182421332,0.7837497272458247,0.7375201617737271,0.5791644395557565,2.0444506525619217,2.517347690782808,4.5446743019601215
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1231757243313059,0.24776852662754953,0.36647331981913833,0.12571976661014783,0.05032414268378649,0.2286170503618436,0.17050751475087386,0.08730104490117478,0.19374228812946043,0.3943056383629624,0.5457561322773805,0.5867866444741352,0.5477651694394929,0.60919487375696,0.624982390389667,0.6170416505962343,0.5715007116927595,0.7244389454343052,0.5436337851351499,0.4947392935876269,0.10653679772721408,0.20516679222129894,0.2769195092074707,0.1891499371867266,0.1484867668567972,0.14800119279742355,0.14793721837524304,0.3924689499879053,,0.20517180746806055,0.19775522809107327,0.11325650302422953,,0.28879136843879216,0.22563914707382063,0.3974962912985921,0.1963929789477522,0.3211174307914279,0.3480379742051005,,,,,0.24632732005336494,0.32290347104326506,,,0.14178807335220087,0.15671026729165552,0.23408721243621328,0.3460048810719152,,0.6054532352895196,0.6388025402138108,,0.7000685095027603,0.6891055233768282,,,,,0.5483777279253496,,0.6080827738806528,,,,,,,,,,,,,,,,,,,,0.563736999945752,0.5350569922813588,0.43734443981445226,0.3002226384322032,0.37693711547796627,0.8989683219905816,1.8706097798648171
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.19723879290446697,0.056464027105046374,0.07055653135180909,0.1526095250859368,0.7885909135349509,1.1059715092539149,0.9236835193224164,,0.8787771688277042,1.0857500788936354,0.6238504198607061,0.27705133797188874,,1.3849240234896942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.0150377634431225,,0.14520627313135265,0.16001503012226334,0.2747979009608846,0.41130426893433214,0.5029730707850816,0.43712269852942554,0.3075198402445203,0.3742750929493674,0.33822184301740094,0.18571512249236394,0.29371201265099095,,,,,,,0.5231290486341587,0.349568454576677,0.7224444707639155,1.3826271853175,,1.4912106377672705,1.049871349167306,0.3720792664986535,0.2200063797688218,0.5672562876491958,0.08703346216493413,0.42898772770586274,0.09967174737228338,0.5304781378851623,1.4859824287086882,,2.2898600583587307,0.9064434302953197,0.4754077667563924,0.3749268358988119,0.5811731020335271,,0.40941579232845327,1.5744654477989029,1.380760163463317,1.4430679245842128,1.5155276100515964,0.9584701193763192,0.36810971905743656,0.3589231004933837,0.45327015975387,0.46931713627959476,0.4463504063917867,,0.0975154620043891,0.12950588105214247,0.2822434996071357,0.25168845304002796,0.07823095574924445,0.15302882924643152,0.17107638572700673,0.44430719080746267,,,1.0438888824448505,1.0568551189642694,0.24592823548600284,,,1.5071359883018502,1.337736187619332,0.5905240994915308,0.5012839590176795,0.9597921225382933,0.7001140248711283,,0.4589878574669082,0.7861334914757524,0.5984001541594659,0.6178152602164598,0.7278580862377897,0.7085534731256792,1.2930756066630327,0.919270058631783,0.8745944596955328,1.0
FH_USACE_ERDC_SEIR,,,0.5705249268538336,0.49479659333229264,0.3467147600801062,0.27595779088023187,0.5158639408910171,0.12605996146615023,0.15571426820338136,0.4503211667581403,0.28588917491814564,0.8128105299135356,0.2389023779801531,0.3708078328484089,0.28381068688233396,,0.4021543281236981,,0.33083038340031995,,,0.42768912066517883,0.5077795364228922,0.6136847180221336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.33561008843713336,0.8600889074677941,0.3100140181166292,0.07114840191278274,0.12639904684904488,0.6407168260176554,0.247202700503375,0.279058069848633,0.33086369499681373,0.4236250259861993,0.4336209989595463,0.4646099586005418,0.1886291200639094,0.06297894198296168,0.38825888813106224,0.3263696335683442,0.283902608632774,0.46902185752723485,0.18215096803929123,0.31874875858168994,0.2629197912738521,0.44301048409060073,0.08352824665768517,0.35574280862125685,0.4842600769973122,0.38487400626907875,0.32570537288269524,0.2806402583305826,0.4293911741081331,0.4919514904507812,0.273293276895847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.35648556254311636,0.7697823996526213,1.1598670478976556,0.6344510483671914,0.11126548493815581,1.0598323726295766,0.43013538879351304,0.1271604498109457,0.26492401395614656,0.2498305753157389,0.5117999471057106,0.19611676707897657,0.19514818471890127,0.16220867484944626,0.07751980391655829,0.15479924461178027,0.20496005733166026,0.6643112036977328,0.10049258818280654,0.17468920553703787,0.3608857337423812,0.5055956564134698,0.20227474026803707,0.37639879821174405,0.36351130102863083,0.546811513840385,0.7851710599707367,0.35629363846224826,0.2983507306733315,0.39854010239916104,0.3620028754577088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2309114729890111,0.21924379316865836,0.27007213887414744,0.07114840191278274,0.17728843973070935,0.5573723788615957,0.18078002538577614,0.279058069848633,0.32126061598059574,0.37552971320290474,0.39430513987484805,0.461913819459998,0.14249217753161264,0.23404398022820197,0.4037121148304288,0.2980082773556668,0.08228155354980893,0.46902185752723485,0.18215096803929123,0.14018706108831458,0.30222116071352145,0.19491590817319432,0.08352824665768517,0.35574280862125685,0.4579038837188115,0.3939904768887317,0.31799862419393976,0.2806402583305826,0.3884700382731975,0.2633417396980482,0.2543572116397449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
