,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,796.75,118.0,349.25,195.0,131.5,141.0,132.25,340.5,417.75,251.0,473.75,423.5,415.25,56.0,104.25,403.25,877.5,1251.5,1807.0,1604.75,1728.0,1556.5,594.0,1300.25,1737.75,2280.75,2274.75,1357.75,701.25,416.0,783.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,946.25,201.5,185.0,150.5,154.25,163.5,183.0,279.25,357.0,102.5,186.0,339.75,379.5,804.5,90.25,461.0,1036.0,892.25,1389.0,241.25,619.5,2081.25,1142.25,1372.75,2207.25,2183.75,1976.0,950.25,747.5,441.5,658.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1002.5,123.5,261.25,195.0,121.75,174.75,132.25,273.75,462.75,95.5,532.75,96.75,334.0,56.0,86.5,403.25,906.0,1251.5,1535.0,1202.5,1254.75,1556.5,594.0,1300.25,1173.25,1792.5,2274.75,1357.75,434.5,416.0,590.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1016.25,105.25,319.5,233.25,116.75,137.75,137.25,161.5,336.5,393.25,735.0,148.25,380.0,92.75,111.5,285.75,782.5,1020.75,1488.5,609.0,477.75,1024.0,2312.25,3408.25,729.25,955.5,673.5,1603.0,1905.5,1254.75,927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1187.5,67.0,183.0,161.25,152.25,229.5,223.25,177.25,261.0,95.0,273.0,219.75,285.25,1167.25,116.25,397.5,1005.0,1343.5,1089.75,204.25,1553.75,939.25,1452.75,5004.0,871.5,694.0,910.75,4148.25,2246.75,1013.25,398.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1189.0,91.75,243.0,233.25,132.5,155.5,137.25,263.25,455.0,144.75,740.75,164.75,297.0,92.75,111.5,354.75,853.5,1020.75,1355.75,476.75,484.5,969.75,2231.0,2627.75,970.75,784.25,673.5,2219.0,2172.25,1310.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,183.25,104.5,158.5,141.25,96.0,150.5,191.75,207.5,211.5,119.25,83.5,125.0,114.25,168.0,211.75,194.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,562.25,670.0,603.0,130.25,150.5,228.0,303.25,339.0,331.75,444.75,316.5,284.5,422.75,100.0,224.75,454.75,893.75,1301.0,1603.5,1956.25,465.75,995.5,1517.75,1638.75,945.5,428.0,540.25,1035.25,1318.75,1170.25,664.0,438.5,271.75,213.25,196.5,582.25,810.5,197.75,597.75,,253.0,1419.25,482.25,316.25,291.75,229.75,263.0,81.0,37.25,55.0,92.25,173.5,219.25,425.75,72.25,826.5,273.0,484.0,412.75,658.0,96.75,244.25,338.25,601.75,479.75,660.5,835.75,207.0,454.5,671.75,1058.25,1040.5,526.0,1998.25,4544.75,6382.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,451.25,517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,238.8375,78.2425,300.5125,362.1149999999999,283.81250000000006,315.6975,123.8,196.10000000000002,165.76500000000001,104.3075,196.2575,236.64249999999998,362.925,213.30000000000004,322.8000000000001,702.7750000000001,889.425,1189.6249999999998,615.2750000000001,929.5750000000003,878.9749999999999,1185.95,1678.3000000000002,828.5249999999999,589.9499999999999,1018.6250000000001,716.0000000000001,1509.3,1421.0500000000002,1011.5249999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
