,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_JHU_IDD_CovidSP,,,,,,0.4736055776892431,1.4063684609552691,1.443133951137321,3.239,2.9988584474885847,1.9321839080459768,2.0456769983686787,0.4277320799059929,0.13728813559322034,0.05049875311720698,0.4414674361088211,0.6205468102734052,0.5469448584202683,0.6207339449541285,0.6705194262637516,0.7523157894736842,0.8513123117585593,0.7951450969605282,,0.1608415927664754,0.10461596670450246,0.20576181292189008,0.14779835643321476,0.24114882506527416,0.5081244489230382,0.022511431586352444,0.07903225806451612,0.5768707482993197,,0.9350411710887464,0.2925818483215914,0.2869471413160733,0.9992982456140352,1.1873653984206751,0.1461944235116805,0.258498023715415,0.2935855263157895,0.14,0.30303030303030304,,1.91875,2.0485952923310555,0.41625615763546797,0.2539349422875131,1.3870967741935485,0.3758741258741259,0.1559633027522936,0.4763513513513514,0.5976470588235294,0.6461824953445066,0.8996798292422625,0.7804314329738059,0.7195438050803525,0.8090020728457209,0.907035175879397,0.9169695810216184,0.8375634517766497,1.6704642067675566,1.9913256227758007,2.9764170459246997,1.7561455260570304,1.2719315695245674,0.26131045241809675,0.016209476309226933,0.10922897196261684,,,,,,,,,,,,,,,,,2.144703981195828,0.8312138728323699,0.872626582278481,0.8931462493254182,0.8579940417080437,0.34782608695652173
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8416655061969085,,0.4974491363943697,0.4019392105625086,0.0748796022992077,0.06564075812902104,1.590900491865305,2.5479749276759884,0.8237458604194775,0.3419321148825065,0.40282151404459,0.43967639817094617,0.17096774193548386,2.452244897959184,,0.9894784995425434,0.8421052631578947,0.4654800431499461,0.14385964912280702,0.5793251974156497,0.49208741522230603,0.05612648221343874,0.047697368421052634,0.39466666666666667,0.4552845528455284,,0.89125,1.3507972665148065,1.2939244663382594,1.1972717733473242,0.9155145929339478,,,0.8310810810810809,1.3529411764705883,0.7020484171322161,0.23372465314834576,0.4815100154083205,,0.756292567367486,0.8270519262981575,0.8894203175817869,,,,0.6706661150186182,0.3087512291052114,1.1834095882235929,0.10530421216848672,0.4765170407315046,0.6337616822429907,0.5101297879075657,0.6395858223815213,0.5230291345329906,0.5436656861750685,0.31589210269743256,0.5328666827580658,0.20144739684597104,0.1264974329720479,0.4137224782386073,0.14836353800378685,0.29465128474043,0.8598538188157983,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.13220338983050847,0.4582294264339152,0.6813685078318219,0.7351560342446838,0.7575047902916755,0.7102752293577982,0.6813814232001114,0.5494736842105263,0.6638392033929559,0.4083344794388668,0.11620320024856301,2.0992001391062423,1.5095535376466136,6.820515911282546,0.1963694345639642,0.6072062663185379,0.33429903010454715,0.5471333098839254,0.457258064516129,1.1782312925170069,,0.4647758462946021,0.4757563199336925,0.5593311758360302,0.2926315789473684,0.574300071787509,0.05501130369253957,0.10197628458498023,0.7425986842105263,0.7146666666666667,0.4353288987435329,,0.4675,0.3933181473044799,0.6009852216748769,0.1731374606505771,0.5192012288786483,,0.22018348623853207,0.008445945945945945,0.5858823529411765,0.707635009310987,0.7972251867662753,0.8020030816640986,0.9839294971487818,0.8856973645247261,0.6564070351758794,0.5343409221350679,0.20462103973394014,0.8768916850875701,0.5562722419928826,0.28113363673976005,0.04129793510324484,0.2993833300179033,0.5793681747269891,0.2753532834580216,0.5831386292834891,0.13675213675213674,0.16991902296561795,0.4298414738646101,0.6164925448828481,0.30012999675008123,0.4920749859200258,0.08511557571829767,0.14218482601254992,0.061955965181771634,0.4392750879091155,0.3958049292081804,0.7460269563468115,0.6881907936914989,0.3320543908652813,2.174015009380863,2.4066574202496533,3.5360658146026163,5.106647398843932,0.02531645569620253,0.4344306529951429,1.1648460774577951,0.39420289855072466
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5422018348623853,0.5259713131875783,0.5770526315789474,0.7440531071362715,0.6985284004951176,0.3956812179586764,0.07224830464267085,0.8320090805902384,0.17755544840887175,0.03225806451612903,0.0450130548302872,0.08565310492505353,0.3499824129440732,0.8768145161290323,2.630748299319728,,0.3279963403476669,0.8951512639867385,0.5102481121898598,0.08140350877192983,0.16870064608758076,0.44385832705350414,0.052173913043478265,0.11348684210526315,0.5913333333333334,0.39320029563932,,0.653125,0.7220956719817767,0.38752052545156,0.3599160545645331,0.1597542242703533,,,0.5827702702702703,0.7882352941176469,0.8324022346368715,0.7865528281750267,0.9160246533127888,0.9502332814930016,0.9632810186556114,0.9152010050251256,0.7080543332695619,0.5979345352704358,0.34279884373405883,0.07095195729537368,0.3181630119983451,0.13348082595870206,0.4754326636164711,0.5585023400936038,0.4137572734829593,0.231892523364486,0.07850585628363406,,0.4914310197086546,0.4723602799472563,0.374065648358791,0.17258025585324646,0.2941240008641175,0.14874500855675984,0.16606929510155316,0.19177711658101165,0.6224436287362349,0.7956145644739488,0.8252852929862803,0.7490407931489609,0.1382634980195956,1.226629680998613,1.708535331276627,2.745086705202312,2.494462025316456,2.153264975715057,3.5243296921549154,1.481159420289855
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2708256880733945,0.2347862414705473,0.3425263157894737,0.6070440715471142,0.5541878696190345,0.40003107037439795,0.04338375934620066,0.8980325387816874,0.08196721311475409,0.17343309211333252,0.11571801566579636,0.24096233782592266,0.5963770664790714,1.2201612903225807,3.4329251700680268,,0.0064043915827996355,1.3472855366763363,0.3451995685005394,0.21403508771929824,0.3496051687006461,0.5508666164280331,0.07351778656126483,0.2894736842105263,0.7040000000000001,0.4715447154471545,,0.600625,0.6826119969627942,0.2922824302134647,0.2560335781741868,0.015360983102918587,,,0.5135135135135135,0.7623529411764706,0.8044692737430168,0.7491995731056563,0.899075500770416,0.9419388284085018,0.9573586023097423,0.8982412060301508,0.6609910082265161,0.5268685454227201,0.2436660431899337,0.06583629893238434,0.23251965246172945,0.1428220255653884,0.4778197732245872,0.5764430577223089,0.43474646716541976,0.27686915887850466,0.16540044317822095,,0.5299914310197087,0.5168881225276397,0.26438089047773805,0.2533590795719688,0.2099805573558004,0.05875641756988021,0.04301075268817205,0.3133621855558561,0.6703198741478762,0.8125125729229531,0.8351583536350814,0.7490407931489609,0.1842297269126537,0.8370781322237633,0.8388423681504333,1.7066473988439306,1.9489715189873416,1.6907717215326497,2.74180734856008,1.114009661835749
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9596613545816732,0.08718726307808948,0.5282224094355518,3.352,1.5536529680365296,0.07241379310344828,0.10277324632952692,0.15041128084606345,0.7186440677966102,0.8509975062344142,0.9101401483924156,0.9229494614747308,,0.9319266055045872,0.8702130622475979,0.5590526315789474,0.7419632429774418,0.44808141933709256,0.2696908497747398,0.03321161537123978,2.2366628830874005,2.6880424300867887,0.3473568011774807,0.22308093994778067,0.1876810681446026,0.18747801618009144,0.1909274193548387,1.1872108843537414,0.6832520325203252,1.0754803293687099,0.4384583506009117,0.2551240560949299,0.2533333333333333,0.24120603015075376,0.17483044461190655,0.11462450592885375,0.038651315789473686,0.33399999999999996,0.1433850702143385,,0.3175,0.18830675778283976,0.14039408866995073,0.01888772298006296,0.7434715821812596,0.6381118881118881,0.36391437308868496,0.3125,0.20941176470588235,0.4208566108007449,0.6969050160085379,0.7973805855161787,0.8729911871435977,0.8951732306781167,0.8942629815745393,0.7457432561698871,0.7558200595133905,0.5524570651249787,0.32428825622775803,0.3347124534546959,0.10914454277286137,0.2800875273522976,0.5807332293291732,0.4470074812967581,0.5317367601246106,0.5620449509338398,0.5980353112969601,0.7570694087403599,0.7033167664063292,0.33262918427039323,0.5213613323678494,0.21365305681572694,0.6041072447233314,0.043181430278204466,0.002028671896131999,0.597115888830624,0.7960839535975324,0.904449288370304,0.8591116977193898,0.29080675422138835,2.3220527045769765,3.612751579256648,4.797398843930637,3.2029272151898733,0.627630868861306,0.6365441906653426,0.7458937198067633
USC_SI_kJalpha,,,,,,0.4526892430278884,1.4329037149355572,1.8559393428812128,0.48200000000000004,0.9075342465753424,0.4505747126436782,0.18433931484502447,0.4876615746180963,0.37627118644067803,0.5741895261845387,0.8924154987633965,0.767743717205192,0.6391313604428358,0.6194495412844037,0.5319593371396741,0.5743157894736842,0.5871288954453254,0.7629624535827259,0.7442908187043654,0.7217005738132499,0.9091940976163452,0.258678881388621,0.07089414939286152,0.14193211488250654,0.023176722509132133,0.12451635596201195,0.2528225806451613,0.9284353741496598,1.0458536585365854,0.33485818847209514,0.1533360961458765,0.1116504854368932,0.30666666666666664,0.07394113424264179,0.3082140165787491,0.1549407114624506,0.13733552631578946,0.2493333333333333,0.3695491500369549,,0.7625,0.211085801063022,0.6674876847290641,0.3987408184679958,0.015360983102918587,0.4178321678321678,0.5076452599388379,0.6756756756756757,0.09411764705882353,0.5791433891992551,0.6446104589114194,0.6610169491525424,0.8076723691031623,0.7494817885697365,0.1620603015075377,0.3728716280849436,0.15561001225275686,0.9835062064274784,1.3512010676156585,0.4820024824162185,0.6435594886922321,0.1780385916053312,0.5025351014040562,0.06940980881130507,0.3942757009345794,0.3779677113010446,0.1342094782954998,0.4773993144815767,0.41708083984176897,2.25934351641209,0.3961702470029769,0.7712248865845756,1.0302338847689674,0.05512886158047448,0.07560183932918582,0.6715259570005244,0.3795011064172199,0.9675086549557635,2.401086589520857,2.64066082968522,3.972353213129912,3.7888937858087264,1.303757225433526,0.30973101265822783,0.2023745277927685,0.020854021847070508,0.5671497584541063
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930791545793618,,0.9733333333333334,0.2828427853553482,0.8937452901281085,0.2735177865612648,0.017269736842105258,0.08066666666666666,0.04065040650406504,,0.25375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2507317073170732,0.6944190301921317,0.3916286779941981,0.7238403451995685,0.2807017543859649,,0.8847023360964582,0.7288537549407115,0.7722039473684209,0.9833333333333332,0.902439024390244,,0.956875,0.9719058466211086,,0.2686253934942288,,,,,0.9976470588235294,,,,,,,0.982016453032332,0.847190617889025,,0.32851423487544484,,,,0.6809672386895476,0.9736076475477972,0.9244548286604362,0.8027856916745806,0.5455993628036638,0.665916880891174,,0.03721156971075723,0.5478316839649208,,,,,0.7549029889879392,0.7397907865620601,,0.93016974124436,5.192464040025016,6.44539990753583,6.75936535918907,0.9320809248554912,0.08306962025316457,,,
ensemble_SIkJa_RF,,,,,,,0.2772554965883245,0.9294018534119628,1.6269999999999998,2.0915525114155247,2.4114942528735632,1.638988580750408,0.5484136310223268,0.058474576271186435,0.3801807980049875,0.7466776586974444,0.7499696216514774,0.3283372365339578,0.4066972477064221,0.4582927168917978,0.4188421052631579,0.5238797713442744,0.3295076330628525,0.0006214074879602299,0.6837941227612591,1.2453651153991676,1.3037608486017358,0.9105850607138476,0.5637597911227155,0.3073434941428391,0.5027611677805137,0.4818750000000001,1.4525986394557822,1.5972682926829267,2.245288197621226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5583138495392655,0.3100046605561597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5007641365257259,0.5082846003898636,0.47559760956175295,0.15466262319939347,0.44313395113732096,1.383,1.3573059360730593,0.2896551724137931,0.7846655791190864,0.445358401880141,0.034745762711864414,0.229426433915212,0.5140148392415499,0.6556199944766639,0.7055567383436235,0.7396330275229358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.4880478087649402,1.0553449583017438,0.8989048020219039,1.256,0.7454337899543378,0.3390804597701149,0.0032626427406199023,0.2690951821386604,0.32033898305084746,0.5243142144638404,0.8281121187139324,0.7533830433581884,0.5428997232275921,0.16477064220183485,0.2753098454254282,0.14378947368421052,0.5468068104984941,0.4925044698115802,0.2616125524312568,0.7871674491392802,3.107642830117291,0.7610896817743491,0.4668220287010916,0.23049608355091386,0.0207834739891674,0.12645093211396413,0.02862903225806452,1.683809523809524,1.8585365853658533,0.3655077767612077,0.007045171985080812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.8884462151394422,1.44882486732373,2.0219039595619206,1.954,1.5799086757990868,0.1793103448275862,0.052202283849918436,0.2773207990599295,0.31610169491525425,0.4295511221945137,0.3965375103050289,0.0115990057995029,1.2965722801788375,0.33908256880733945,0.9030775657986352,1.6431578947368422,0.4704038355153974,0.34623848163938936,0.0016311946558956035,0.9301860545992,12.249054105183506,2.7771215043394406,0.5815037409542501,0.016501305483028722,0.009195112734601336,0.26626802673232497,0.48649193548387104,6.38857142857143,1.570081300813008,0.9583714547118024,1.8984666390385407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2918326693227092,1.0553449583017438,1.3007582139848357,1.256,0.7454337899543378,0.3425287356321839,0.0065252854812398045,0.13866039952996476,0.2305084745762712,0.5162094763092271,0.8276999175597691,0.7859707263186965,0.5009580583351075,0.4752293577981652,0.2753098454254282,0.1128421052631579,0.5468068104984941,0.3609544766882135,0.08489979804256641,0.3608068162058772,1.7106507756337497,0.7610896817743491,0.4668220287010916,0.2509660574412533,0.01763446277868749,0.15406260991909956,0.4155241935483871,1.683809523809524,1.8585365853658533,0.3655077767612077,0.16949854952341484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.37599601593625503,0.7604245640636846,0.6251053074978938,0.9159999999999999,0.5125570776255708,0.3747126436781609,0.04241435562805873,0.30317273795534666,0.35,0.5504987531172071,0.8326463314097281,0.7633250483291908,0.576325314030232,0.23541284403669724,0.4440885670519426,0.14157894736842105,0.7096318151084885,0.6916517672947325,0.6115426440888613,0.04981742305685968,0.4561104805145668,0.6037849566055931,0.2773212314485465,0.3794255874673629,0.7668472099760675,0.4303552585297221,0.5118951612903225,0.6002721088435374,0.5160975609756098,0.3668801463860933,0.4401160381268131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.7475099601593626,1.0758150113722518,1.4069081718618366,1.906,0.7831050228310502,0.3620689655172414,0.12071778140293635,0.11985898942420682,0.3440677966101695,0.5511221945137157,0.4373454245671888,0.12344656172328085,0.7770917606983181,0.13522935779816514,0.42709928979250794,0.3392631578947368,0.15047021943573669,0.7679823958190071,0.10361969861736832,0.1877064858285516,0.281309118426031,0.2843539054966249,0.5416411137004784,0.7265796344647519,0.5539740521476256,0.5490678860358776,0.4205645161290323,0.4351020408163265,0.7460162601626016,0.08417200365965233,0.4993783671777871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.37599601593625503,0.7604245640636846,0.6908171861836563,1.107,0.5125570776255708,0.4011494252873563,0.057096247960848286,0.16333725029377202,0.2966101694915254,0.5504987531172071,0.8388293487221764,0.8323667495167081,0.5652544177134341,0.23541284403669724,0.4440885670519426,0.14157894736842105,0.7096318151084885,0.7738275340393344,0.6016001242814976,0.4803512432620414,0.4534619750283768,0.19961427193828352,0.507052618667975,0.482402088772846,0.7668472099760675,0.5488920154766093,0.5118951612903225,0.6002721088435374,0.3609756097560976,0.540256175663312,0.4401160381268131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6279880478087649,0.31766489764973466,0.4557708508845829,1.082,0.2009132420091324,0.4057471264367816,0.034257748776508966,0.21386603995299647,0.32796610169491525,0.6440149625935162,0.8153338829348722,0.7340513670256835,0.17245050031935275,,0.16446177412616628,,0.6107935337144262,,,0.6179794818292471,0.4152478244419221,0.7921890067502411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5586083963365911,0.4099161050749553,0.23139661332919065,0.18996696226743176,1.1230609156261824,3.984811957569913,3.498834784741813,,0.2245874795314272,0.26767499120647203,0.5068548387096774,0.28462585034013604,,3.151875571820677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.08117529880478087,1.084912812736922,0.8652064026958719,1.1640000000000001,1.1849315068493151,0.9643678160919541,0.5579119086460033,0.2690951821386604,0.5457627118644067,0.6028678304239401,0.8631492168178071,0.8431372549019608,0.8599105812220567,0.8055045871559633,0.8349812003899179,0.8918947368421053,0.9194787632921508,0.7683949938110302,0.5886282429703278,0.41245000869414017,0.6587211502080969,1.378616200578592,0.6001471850852447,0.4225587467362924,0.4552210605869757,0.4929651776292648,0.5032258064516129,0.940408163265306,,0.9419030192131748,1.196435971819312,1.7826321467098163,,2.180186647523331,2.7483044461190658,2.7343873517786563,3.257401315789473,2.2706666666666666,2.3118994826311896,,,,,1.9601259181532005,3.3425499231950844,,,2.3445945945945947,3.134117647058824,1.8789571694599627,0.5773745997865528,,0.47226542249870396,0.6606455433816998,,0.8917160895351062,0.8846490460353579,,,,,0.7863536900736026,,0.7292186201163757,,,,,,,,,,,,,,,,,,,,0.3128955696202532,0.4096060442525634,0.21251241310824232,0.3903381642512077
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6902105263157895,,0.5904277265850639,0.4429858629796489,0.2341331942270909,1.7225690503216042,1.0842574734811958,0.5895989206427082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3714426209355216,0.21599504882409573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.5910224438902744,0.7996702390766695,0.7829328914664457,0.6851181605279966,0.4122935779816514,0.17699484751427375,0.5723157894736842,0.477533960292581,0.5715169852840051,0.4103619698617368,0.5754651364980004,0.921585319712448,2.38874156219865,2.2244572549981605,0.852219321148825,0.19977327119284544,0.9335209285965528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7268959801077497,0.7216828478964401,3.3985964912280697,0.4379038047379756,0.17030896759608138,,,,,,,,,0.3746065057712487,1.079877112135177,,,,,0.3649906890130354,0.6776947705442903,0.6664098613251156,,0.8785904649096832,0.17922948073701842,0.5236273196862445,0.6329424120427096,,1.9539590747330962,0.6766652875465453,0.5535889872173058,0.11855977720310325,0.4779641185647426,0.13881961762261014,0.4273753894080997,0.0870528648306426,0.2708084428514536,0.5038560411311054,0.4783446597017953,0.19012024699382515,0.3109662885187867,0.12162454093756753,0.4229891614375357,0.0010240655401945725,0.018122802272112524,0.5237545883586786,0.7898477838127808,0.8269521733555584,0.3919702876085822,2.172607879924953,2.3983356449375868,1.035845453209931,1.6959537572254335,2.0423259493670884,0.8283864004317323,1.253227408142999,0.3681159420289855
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
