,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
USC_SI_kJalpha,,,,,,0.3034055727554181,0.1097560975609756,0.0047169811320754715,0.04746835443037975,0.2936507936507937,0.06666666666666668,0.4364820846905538,0.1900826446280992,0.6505847953216374,0.9522222222222222,0.7082568807339449,0.4886113152094049,0.4172951231774761,0.4825511432009627,0.5735071233707184,0.8344057532172596,0.7936335684572255,0.6188579017264276,0.8083727884375779,0.6587997302764667,2.4959318093762106,0.1097708082026538,0.3440784863349685,0.5237651444547996,0.5006385696040868,0.13927392739273928,0.09812667261373774,0.33260393873085337,2.0085470085470085,0.01340033500837521,0.5877061469265368,0.2826086956521739,0.7819548872180451,0.045454545454545456,0.04301075268817205,0.3965087281795511,0.5046948356807511,0.631979695431472,0.3333333333333333,,0.6091476091476091,0.7017543859649122,0.711340206185567,0.6086956521739131,0.5991735537190083,0.6522633744855967,0.5771276595744681,0.7006507592190889,0.15789473684210525,0.6525911708253359,0.4919210053859964,0.3928571428571429,0.4440639269406393,0.5799396681749623,0.14843320505772406,0.6465193830762818,0.3229613733905579,0.2193099759293929,0.1562409077684027,0.0856711915535445
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8020989505247377,2.7850241545893724,,0.6913875598086124,0.5634408602150538,0.5037406483790524,0.09389671361502347,0.10152284263959392,0.17715617715617715,,0.07068607068607069,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,0.7721943048576214,0.8410794602698649,0.9830917874396136,0.9974937343358397,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,0.9595141700404858,,,,,,0.7987905442550852,0.7707378074197583,0.7668097281831188,,,
ensemble_SIkJa_RF,,,,,,,0.6678861788617887,1.8723113207547168,0.6959177215189872,1.5021825396825397,1.622102564102564,0.35087947882736165,0.1592561983471074,0.5709795321637428,0.7286333333333334,0.7777706422018349,0.46,0.4958773252890901,0.6397513036502207,0.7014519551379206,0.6555261165783498,0.4631940676433352,0.1897078353253652,0.01799152753550955,0.9776466621712744,1.1619914761720265,1.16562123039807,1.6264891380518571,0.03974836905871397,0.2327799063431247,0.1617161716171617,0.6704727921498661,1.4142231947483588,5.071581196581198,2.3604690117252933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.03497122620628597,0.4024420632942936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.6468401486988847,0.6863905325443787,0.6408668730650154,0.5203252032520326,0.2028301886792453,0.3797468354430379,0.8253968253968254,0.2307692307692308,0.22149837133550487,0.4194214876033058,0.6286549707602339,0.7577777777777778,0.7403669724770642,0.6700955180014695,0.6178984414278532,0.3156839149618933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3498452012383901,0.04065040650406504,0.7735849056603774,0.9778481012658228,0.011904761904761904,0.015384615384615384,0.501628664495114,0.08057851239669421,0.8040935672514621,0.9044444444444444,0.7422018348623853,0.4364437913299045,0.002011060834590246,0.5659847573204974,0.5786602000606245,0.6491294473883422,0.15337312353047566,0.2598494909251881,0.35036132569150263,1.5303438975050574,0.7923285548237118,0.10796139927623644,0.452697967764541,0.3713886300093197,0.501064282673478,0.638943894389439,0.5566458519179304,1.7089715536105032,6.0235042735042725,0.011725293132328308,0.5802098950524738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.21362229102167185,0.08943089430894309,1.0377358490566038,1.6075949367088609,1.1468253968253967,0.5641025641025641,0.5602605863192183,0.3842975206611571,0.4195906432748538,0.8888888888888888,0.7110091743119266,1.1219691403379868,0.5067873303167421,0.36983553951062975,0.2015762352227948,0.4097274791824376,0.2179417616205462,0.3860115095174856,0.7460752554198854,4.735333782872557,0.6412243316543975,0.623642943305187,0.31114225648213034,0.4981360671015844,0.5321413367390379,0.6574257425742575,0.5566458519179304,2.456236323851204,5.519230769230768,0.7152428810720268,0.6101949025487257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2724458204334365,0.0040650406504065045,1.0047169811320755,0.9113924050632912,0.011904761904761904,0.05641025641025641,0.3648208469055375,0.07644628099173552,0.52046783625731,0.9277777777777778,0.7348623853211009,0.5363703159441587,0.14630467571644046,0.51103088648215,0.5089421036677781,0.6044663133989402,0.4270211611502984,0.1301460823373174,0.02342387241465238,1.5303438975050574,0.7923285548237118,0.10796139927623644,0.3917309039943938,0.4375582479030755,0.5100042571306939,0.6330033003300329,0.5566458519179304,1.7089715536105032,4.3696581196581175,0.011725293132328308,0.5802098950524738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3931888544891641,0.1097560975609756,0.6792452830188679,0.8607594936708861,0.09523809523809523,0.04102564102564103,0.5114006514657979,0.14256198347107438,0.8172514619883041,0.9066666666666666,0.7522935779816514,0.4783247612049963,0.14630467571644046,0.6638588046530285,0.6947559866626251,0.7687358062074187,0.3617290649303672,0.6586985391766268,0.7261400448542238,0.5367498314227916,0.3672994963192561,0.646562123039807,0.2529782761037141,0.6579683131407269,0.8437633035334184,0.7636963696369637,0.6770740410347904,0.6859956236323851,0.5662393162393162,0.5259631490787271,0.8260869565217391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.11455108359133127,0.1910569105691057,0.8490566037735849,1.1708860759493671,0.8968253968253969,0.5897435897435898,0.5765472312703583,0.2768595041322314,0.4692982456140351,0.8922222222222222,0.7504587155963303,0.5900073475385745,0.2554047259929613,0.6173285198555957,0.4043649590785086,0.5904617713853142,0.4825465726171098,0.3158477202301904,0.03688013954647396,0.6018206338503035,0.7047655947307245,0.8395657418576599,0.6047652417659425,0.8597390493942219,0.6977437207322265,0.7735973597359735,0.7261373773416593,0.3840262582056893,0.7735042735042735,0.9128978224455612,0.8620689655172413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.04024767801857585,0.04878048780487805,0.8160377358490566,0.8797468354430379,0.09523809523809523,0.02564102564102564,0.4104234527687297,0.033057851239669415,0.5804093567251462,0.9311111111111112,0.7706422018348624,0.5973548861131521,0.2830568124685772,0.6638588046530285,0.5771445892694756,0.7687358062074187,0.6961475854584915,0.4435590969455511,0.4976326937453277,0.5367498314227916,0.3169314219294847,0.5802171290711701,0.6075683251576735,0.6579683131407269,0.8437633035334184,0.7894389438943894,0.6770740410347904,0.6859956236323851,0.15598290598290598,0.7051926298157454,0.8710644677661169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.4024767801857585,0.044715447154471545,0.2971698113207547,0.4936708860759494,0.05952380952380953,0.558974358974359,1.0716612377850163,0.2231404958677686,0.9429824561403508,0.6766666666666666,0.3614678899082569,0.17413666421748716,0.022624434389140267,,0.5644134586238254,,0.6693796346536445,,,0.6901550910316925,0.748159628051143,0.8425814234016887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5451257008500633,0.24214254094732185,0.07874408173436331,1.0734996628455833,3.3304920573421155,7.045235223160434,6.463910301331465,,0.4231587909748829,0.2805280528052805,1.0,1.0,,1.1574539363484089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.030959752321981424,0.08536585365853659,0.7075471698113207,0.6740506329113924,0.4880952380952381,0.38974358974358975,0.1465798045602606,0.3760330578512397,0.6973684210526315,0.8511111111111112,0.8091743119266055,0.8354151359294636,0.8220211161387632,0.798235058162856,0.8875416792967566,0.8961014383043149,0.7107976125881714,0.1956617972554228,0.07949165213057563,0.9622387053270398,1.2994963192561022,1.8697225572979488,1.4463910301331464,0.04287045666356011,0.21498510004257126,0.058085808580858087,0.656556645851918,1.937636761487965,,0.6834170854271356,1.3838080959520245,0.17874396135265694,,2.7344497607655502,3.3870967741935485,0.7955112219451371,0.2723004694835681,3.3604060913705585,2.6923076923076925,,,,,1.2960662525879918,1.1528925619834711,,,0.6832971800433839,0.5769230769230769,0.4088291746641075,0.07540394973070018,,0.2979452054794521,0.8672699849170438,,0.7644852021675698,0.92310443490701,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,1.822993931220499,2.6640836884928323,2.4433051869722555,3.299229152067274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5084102007596311,0.19765382912793272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.8144444444444444,0.6706422018348623,0.7413666421748715,0.5595776772247361,0.15924588848776575,0.5665353137314337,0.6953065859197578,0.343823476216314,0.19034971226206285,0.4049339646150013,1.3981793661496966,2.9116621464548627,5.333534378769602,1.749824807288017,0.3928238583410997,0.021711366538952743,0.4607260726072607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4887556221889056,2.6207729468599035,5.5588972431077694,0.38516746411483255,0.09462365591397848,,,,,,,,,0.12008281573498965,0.27479338842975204,,,,,0.19385796545105569,0.4937163375224417,0.5343406593406593,,0.7307692307692307,0.639912039582188,0.23801583993330555,0.18061516452074391,,0.00669188245562991,0.0033182503770739064
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2505175983436853,0.3884297520661157,,,,,0.44337811900191937,0.1490125673249551,0.1662087912087912,0.7146118721461188,0.6855203619909502,0.485981308411215,0.4868695289704043,1.1931330472103003,0.17330837122225193,0.40384055862670937,1.3366515837104072
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378099173553719,,0.6648936170212766,0.12581344902386118,0.12955465587044535,0.3147792706333973,0.6624775583482945,0.5082417582417582,0.5821917808219178,0.744343891402715,0.6564046179219352,0.6294289287203001,0.6298283261802575,0.7015244717838994,0.3159732324701775,0.3523378582202112
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7712765957446809,0.028199566160520606,0.3522267206477733,0.15547024952015354,0.3105924596050269,0.32554945054945056,0.02511415525114155,0.5407239819004525,0.6646509070918087,0.7073780741975824,0.7031473533619457,0.7766782562182402,0.61419842886238,0.7963800904977375
