,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,244.75,67.0,45.75,238.25,108.5,53.25,154.5,99.0,192.5,60.0,192.0,70.75,113.75,211.75,188.5,105.75,431.5,183.5,379.75,362.75,302.0,1094.25,234.25,328.75,1053.5,751.25,961.75,144.75,646.25,617.5,187.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,254.25,552.0,168.75,100.25,129.25,40.5,67.25,55.5,62.25,121.5,226.75,94.0,83.75,211.0,524.75,96.0,403.0,127.5,401.25,308.75,373.25,717.0,776.25,578.75,1088.0,992.0,418.5,735.25,474.75,679.0,310.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,244.75,83.25,127.5,338.5,218.75,59.5,154.5,93.5,192.5,53.75,154.5,86.0,71.75,219.25,95.0,88.75,448.0,176.0,385.5,362.75,429.0,782.25,234.25,703.5,343.75,655.0,578.5,144.75,521.5,224.0,187.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,234.75,68.25,72.75,377.5,39.5,70.75,184.5,69.5,241.75,52.25,143.75,56.0,67.75,195.75,278.25,230.75,434.0,68.25,281.75,262.0,297.25,645.25,458.0,1387.75,265.0,465.25,251.25,721.0,1397.25,272.75,330.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,227.75,649.0,205.0,396.0,54.5,50.25,129.0,70.0,59.25,56.25,223.75,123.5,87.25,137.5,577.25,94.25,338.0,309.5,322.5,640.5,418.75,590.0,193.25,1103.75,236.25,836.75,253.0,2159.5,932.25,172.25,562.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,234.75,73.0,152.5,377.5,208.25,79.0,189.0,78.75,241.75,53.0,149.5,80.75,63.0,212.5,138.25,88.25,434.0,90.5,299.5,262.0,168.0,645.25,458.0,1288.75,172.5,457.25,331.75,721.0,1403.0,450.5,330.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,297.0,345.75,395.75,146.25,258.5,50.5,96.25,123.25,70.75,60.25,216.5,140.25,104.25,231.0,168.5,116.25,439.75,204.5,425.5,433.25,263.25,656.75,354.5,205.25,379.0,348.75,266.5,335.0,783.25,258.75,324.25,520.0,262.0,334.75,133.75,172.75,296.5,173.75,183.25,,48.0,250.5,50.75,40.25,35.75,47.0,22.25,14.75,33.0,38.25,62.0,133.5,229.25,348.25,31.0,359.5,357.5,1244.0,2863.5,1090.0,766.0,1148.5,730.75,2714.25,1038.25,611.0,369.75,396.75,210.0,327.5,423.0,693.5,1274.25,2774.25,5933.5,8980.0,13466.75,26615.5,27632.75,8440.5,3983.75,189.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,297.75,307.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,116.1075,160.5775,252.3225,306.4425,177.73,200.5425,71.28500000000001,139.27499999999998,86.96249999999999,85.46000000000001,69.3875,54.48750000000002,120.5575,103.7975,111.265,341.43249999999995,129.53500000000003,278.09499999999997,83.89999999999998,636.5,268.17500000000007,1481.975,1777.375,644.1250000000001,331.35,404.42500000000007,1155.0,1734.1,622.1,478.92499999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
