,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.1212534059945504,0.3498359677900388,0.5253318883771335,0.5741829296966847,0.5658914728682171,0.5493360228609849,0.6695053224796493,0.6499025341130604,0.644613813153139,0.7395976223136717,0.6491859259710958,0.23967032367228866,0.3360880004467028,0.8569771656397246,0.6349674686034196,0.10081431356806972,0.18997170016689646,0.3458380962277876,0.18792561550550027,0.4016881827209533,,0.4098765432098765,0.2974795882144125,0.07241100323624595,0.2399355877616748,0.8160127253446448,0.6446365022877478,0.6046046046046046,0.7040889526542324,0.29948636902410114,0.6387715930902111,,0.6081825334382376,2.0789370847987496,0.1456150027578599,0.19555873925501432,0.06508515815085159,,0.4097982708933718,0.7648776925885359,0.7697681803747222,0.3665760048352977,0.7937898089171974,0.21372120396838745,0.7447675998912748,0.8152795204238115,0.2468220338983051,0.284526010034328,0.3844000508970607,0.3301393728222997,0.659321105940323,0.5315128611483604,0.7880162703379224,0.2461854963140751,0.6542422756253066,0.8078910286519493,0.25679187337585635,0.21458710066305006,0.4541935483870968,0.4034104750304507,0.4447707250960018,0.11328820805130033,0.23990355635925256,0.07768744354110207,0.15083187390542907
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6791057320558077,0.6234189104571071,0.4690058479532164,0.6293706293706294,0.7280521262002744,0.29635953411793403,0.28622891763550024,0.2774582612094478,0.19499818774918448,0.12664548343168408,0.10603280192682647,0.0019592192148610407,0.2516886625792372,0.5793609219486642,5.009764978483946,,3.001058201058201,2.137735179268726,1.404935275080906,0.006119162640901771,0.3589607635206787,0.3182511438739197,0.015515515515515516,0.029411764705882363,0.2117740023706045,0.3719769673704415,,1.7505900865460269,0.27354435326299337,0.35135135135135137,0.02005730659025788,0.20194647201946472,,,0.909456005841548,0.5741505239758653,0.06467210637654881,0.6572452229299363,0.21927022027913234,0.2749388420766513,0.6129931688275477,0.3947298728813559,0.2050435701082652,0.1790304109937651,0.06508213041314087,0.11415275116342732,0.2096793855906376,0.08933041301627034,0.22166980970341169,0.4874938695438941,0.651949271958666,0.29506260335459483,0.2679324894514768,,0.050426309378806336,0.01920036141856788,0.2258639116494478,1.403254972875226,0.3861788617886179,0.09238178633975482
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5342074298201378,0.415278647463995,0.1503898635477583,0.421701893612006,0.5868198445358939,0.21452527593145929,0.2569728726597893,0.3430677313082808,0.0013773106197897786,0.317067635043123,0.19222387888519327,0.13366228865829766,0.5059752675880702,0.6080408590885279,6.9476994372724254,,5.349206349206349,3.301739439119631,2.2289644012944985,0.24057971014492754,0.6357370095440085,0.3879003558718861,0.07207207207207207,0.03479196556671449,0.3081785855393125,0.4575815738963532,,2.4280094413847366,0.1477139507620164,0.2520683949255378,0.18911174785100288,0.07542579075425791,,,0.8985031033223805,0.4772943791679898,0.1634935025687519,0.5897691082802548,0.07482764419034807,0.12177222071215005,0.5460755611320228,0.296875,0.4304198574069184,0.4542562667005981,0.2602040816326531,0.3081029290993704,0.06119712300377912,0.08463704630788485,0.1928681638950797,0.44752329573320254,0.5455612963832785,0.1748169147176943,0.16063893911995178,,0.021680876979293544,0.06324824937881184,0.1107944424652654,1.2095639943741208,0.2728093947606143,0.0632661996497373
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9696886194543952,0.8401891252955083,1.6889574099055695,1.2777404169468731,1.2078419811320755,0.4964028776978418,0.1817752596789424,0.04502046384720328,0.657016348773842,0.7751267521622428,0.8195610945543214,0.6992711027509992,0.7691860465116279,0.6602790384938645,0.7587977457733249,0.569103313840156,0.6259134124302663,0.6061385459533608,0.4975303372156839,0.0299110310572567,0.059578982634429616,0.40521928234867705,0.3074595248903011,0.33226287418281913,0.08308540744503301,0.4619141639821262,0.05303823991618648,0.8805031446540881,0.903037120359955,1.947442680776014,0.3837415690450833,0.5566343042071198,0.7429951690821256,0.6993637327677624,0.7590238942552109,0.5485485485485485,0.7159253945480631,0.8111418411694982,0.762380038387716,,0.3560188827694729,0.3477921062915201,0.07060121345835632,0.3116045845272206,0.1167883211678832,0.02517162471395881,0.5089337175792508,0.7995618838992333,0.8281994283899651,0.8189785433665759,0.9012738853503184,0.7842609719186144,0.7160913291655341,0.642827268925136,0.515625,0.4331925006601531,0.22267464053950886,0.4204828272772524,0.3534081576786203,0.4686090454711691,0.3288485607008761,0.3528201611520658,0.1074055909759686,0.0556599342414279,0.2159225135837468,0.006931886678722122,0.5491244239631337,0.3517661388550548,0.5080189744748136,0.2967581047381546,0.5810729355033153,0.4349593495934959,0.31589316987740806
USC_SI_kJalpha,,,,,,0.5990631027831359,0.7309692671394799,0.789169396800925,0.29029365613091235,0.007959905660377358,0.07421431276031806,0.0769593956562795,0.20691223283310595,0.6335149863760218,0.5973754846406203,0.8019506908696831,0.5398542205501998,0.4945736434108527,0.4382249117498739,0.495929868503444,0.4664717348927875,0.6707000864304236,0.6411179698216736,0.6113787426062565,0.6553681567600022,0.27399631470210506,0.3987676694454512,0.05628688152519292,0.2305310242000229,0.0028299833103548363,0.1681388340434376,0.4872970141435306,1.1320754716981132,1.5214848143982005,0.6211640211640211,0.8445154419595314,0.2758899676375405,0.13752012882447665,0.17073170731707318,0.4478901881037112,0.014014014014014014,0.1800573888091822,0.32200711181351244,0.4683301343570058,,0.6455546813532651,0.02891754591637358,0.5692222835079978,0.1819484240687679,0.4695863746958637,0.4696796338672769,0.8023054755043227,0.8787878787878788,0.690377897745316,0.7972197038380175,0.7864251592356688,0.6472170842441567,0.5179396575156292,0.5101073469956783,0.2243114406779661,0.05941378399788751,0.09568647410612036,0.9983822797411648,0.06460443471119627,0.1287333902230891,0.1749061326658323,0.43305331733241903,0.1986267778322708,0.7033818694222641,0.21001653673517606,0.027124773960217004,0.6894009216589861,0.13714981729598053,0.15405466455839167,2.1877449234057718,0.16797267430178822,0.09462511291779584,0.15586690017513136
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.582534611288605,1.31957928802589,0.22447665056360708,0.13732767762460232,0.4280630401626843,0.16516516516516516,0.2076757532281205,0.44804425128407743,0.2326295585412668,,0.22029897718332025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4215973003374578,1.558024691358025,1.2843450479233227,0.2520226537216829,0.6247987117552335,,0.9028978139298424,0.30180180180180183,0.9781205164992828,0.8719873567759778,0.9381957773512476,,0.42564909520062943,0.4755763970300898,,0.906160458452722,,,,,1.0,,,,,,0.9262447033898306,0.9665962503300766,0.06273062730627306,,0.3653161784834383,,,,0.02697400686611084,0.09417566932832316,0.2036380817387196,0.10789632308619652,0.6379723502304148,0.6182704019488429,0.9058052857465552,0.6380477377983612,0.802692384970866,,
ensemble_SIkJa_RF,,,,,,,0.4023955870764381,0.5560030834457507,0.9914593140551444,1.424027122641509,1.31101855357819,1.1690745986779982,0.6804001819008639,0.0032356948228882835,0.21777512675216207,0.5436196152804118,0.0943098988948977,0.12730620155038752,0.3086737266767524,0.4188603631809644,0.3928167641325536,0.4368665042822346,0.48508230452674894,0.035063113604488085,0.2115605043392828,0.21011781785694345,1.0017397607828924,0.6314873657134211,0.3042206675077417,0.2823452579638633,0.3605944092278915,0.26646149816657944,1.5271433300231712,1.7473565804274465,2.6204585537918867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5442958390489254,0.21867187023599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.8529912292184841,1.8953535904074124,0.9976577569578396,0.854688731284476,2.810368086336481,0.4425016812373907,0.3464033018867925,1.0,0.6496694995278565,0.20145520691223284,0.351158038147139,0.4873247837757233,0.4903820102953129,0.38137785092875615,0.26085271317829456,0.1949907547486973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.8634610085422985,0.06587864460204887,1.7737521680477937,0.6471643129343196,0.7962853773584906,0.9155622870124952,0.6666666666666666,0.30786721236925874,0.31641689373297005,0.569937369519833,0.6962882687618531,0.3103691511873971,0.20813953488372086,0.0845520255505127,0.2994364433312461,0.2795321637426901,0.30502082187475443,0.33939186099679924,0.029513994755777793,0.3863872059385405,0.18577251661175945,0.8009423704240667,0.17824179149644426,0.34344534923729786,0.15318191713228355,0.12948145069105269,0.4007333682556312,2.307017543859649,2.0501687289088864,0.8592592592592593,0.20873269435569755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.3166161476990907,0.02773837667454689,2.7230680285218734,2.1107375028020625,0.9973466981132076,0.3638773191972738,0.4966949952785647,0.1832651205093224,0.27486376021798364,0.6597077244258872,0.8238959631536169,0.5269221725840583,2.0846899224806203,0.20759791561606994,0.09492798998121478,0.05360623781676413,0.13325999842853775,0.21919295839048925,0.5399719495091164,0.6472354129141422,0.3613267072421688,2.2234142805364256,0.7212891511575125,0.4492487670604427,0.03192801683477251,0.11150368907825002,0.8825301204819277,5.5251572327044025,2.2436445444319446,0.30229276895943563,0.17145899893503727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.8459630752273354,0.06587864460204887,1.7737521680477937,0.6471643129343196,0.676002358490566,0.9155622870124952,0.8168083097261567,0.6912232833105957,0.22173024523160764,0.3665374291679093,0.6962882687618531,0.5262167881495415,0.027713178294573645,0.2022188603126576,0.2941765810895429,0.2795321637426901,0.3425787695450617,0.4224394147233653,0.15189950606744312,0.17029638120189947,0.1232899659389134,0.8533526640086988,0.17824179149644426,0.34034866383759604,0.12002031782889486,0.12948145069105269,0.7065217391304348,2.8680900364117843,2.0501687289088864,0.7929453262786597,0.8885339013134541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.4526040231468724,0.20063041765169426,0.8834072075544421,0.13091235149069716,0.4619693396226415,0.6595986368799697,0.5141643059490085,0.2255570713960892,0.3709128065395095,0.5905159558604235,0.7120021674342997,0.4161768163649189,0.312015503875969,0.22709699109093964,0.3894802755165936,0.3645224171539961,0.438987978313821,0.4853109282121628,0.252515397280322,0.08116369193821298,0.35110838126081856,0.03138818412468285,0.3092752307459525,0.3440761555224223,0.3587548073434439,0.3567494544320898,0.7625720272393923,0.7795431976166832,0.4319460067491563,0.26666666666666666,0.5243166489172879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4192615045467071,0.2141843971631205,1.7093852380034689,1.6189195247702308,0.5179834905660378,0.1510791366906475,0.2063267233238905,0.1409731696225557,0.3978201634877384,0.7196540411571727,0.8385261446762395,0.6988008464613215,1.1215116279069768,0.015969070432005378,0.2751408891671885,0.16403508771929826,0.3238783688221891,0.4629058070416095,0.16214403317275444,0.4839255499153977,0.3091741582444581,0.4513954331279449,0.32085035557573005,0.7981993347860993,0.4856686742616646,0.7023797152655097,0.96503404924044,0.7595167163190997,0.6350956130483689,0.6758377425044092,0.635427760028399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.30283824745108845,0.5924349881796689,0.8834072075544421,0.13091235149069716,0.1491745283018868,0.5997728133282847,0.4660056657223796,0.2255570713960892,0.4567438692098093,0.4643602743811512,0.6981847737740451,0.6957441805784152,0.22848837209302325,0.3832576903681291,0.3894802755165936,0.3645224171539961,0.5776695214897463,0.4853109282121628,0.562046466247942,0.3316958681294689,0.5076777039477358,0.03138818412468285,0.4064911484339537,0.3440761555224223,0.3587548073434439,0.6646575911877792,0.7625720272393923,0.7795431976166832,0.5869516310461192,0.6490299823633157,0.5243166489172879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.22389087903003585,0.18896769109535064,1.4407400269801502,0.2445639991033401,0.542747641509434,0.13101098068913292,0.2271010387157696,0.16689404274670305,0.5143051771117166,0.5675514464658514,0.7705228935247901,0.5560780625440865,0.12054263565891472,,0.4934251721978711,,0.4518739687279013,,,0.6393209977621309,0.6188508571109498,0.659296846683581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4950891804824389,0.5167466849565615,0.4107567534605769,0.2321925659079745,0.36277849126137696,1.2176150779267851,2.0027235587834773,,0.8637254190552209,1.9041878831965084,1.3429806181246726,0.7140019860973188,,4.4641975308641975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3156516946817305,0.253585500394011,0.5717864713817691,0.18112530822685494,0.5209316037735849,0.442635365391897,0.4910292728989613,0.7235106866757617,0.05381471389645776,0.5105875335520429,0.6228664318612842,0.6444862450035269,0.7071705426356589,0.7439905866532192,0.8150281778334377,0.8507797270955165,0.8645399544275949,0.9011202560585276,0.8632843466065004,0.8506085912341029,0.653246970796806,0.5006161652772744,0.2530640036314117,0.2453836449134075,0.42725491618895584,0.2971006962485711,0.6380303823991619,1.844091360476664,,1.674779541446208,2.18991835285765,1.5768608414239482,,1.4188759278897136,2.695475343162176,1.9104104104104105,0.16893830703012913,0.5796128012643224,0.35239923224568137,,,,,0.16332378223495705,0.009124087591240877,,,0.6137276378240234,0.6011432200698634,0.6757328498035661,0.8091162420382165,,0.8206034248437075,0.8405130349923323,,0.7544230261420649,0.7172668278406922,,,,,0.7303274472827018,,0.554485674025364,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5944444444444444,,0.5463534522176497,0.4795414354533813,0.13470880410457944,0.2465799318778268,0.5223631750634288,0.22522318051142384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4811817396087059,0.5615569272976679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4035192365046227,0.8206448117041453,0.6715259816600047,0.5170542635658915,0.12926542276012776,0.1530369442705072,0.4954191033138402,0.4259448416751788,0.6392889803383629,0.6456491249466431,0.12794061459527314,0.16416326986431404,0.9191011235955056,1.2638069299440158,0.7668310586076384,0.7608301284377041,1.0411514080847968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9361022364217252,0.4405339805825243,1.8276972624798709,0.4369034994697773,0.2846975088967972,,,,,,,,,0.7657593123209169,0.1088807785888078,,,,,0.6811725596857057,0.7866242038216561,0.563309231545317,,0.5676843719503695,0.3865201271186441,0.7111169791391603,1.0660389362514315,,0.3580618669586641,0.05510179202730709,0.3460575719649562,0.4045945482599005,0.5490436488474743,0.6338656646312822,0.15709898417198204,0.013261000602772756,0.6031336405529953,0.184652862362972,0.2642873277614637,0.1197007481296758,0.07273457906369299,0.027100271002710032,0.03896672504378284
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5093123209169055,0.010340632603406327,,,,,0.6149894227863403,0.7322850318471338,0.04254245838237767,0.32141886382169066,0.5116408755053673,0.5489936440677966,6.278980723527857,2.544980277388981,2.3730711796913893,1.3354776895702165,1.3445081067901987,1.0952753441802252,0.46699811417795295,0.6498283472290338,0.767261625176139,0.025513819985825654,0.0352622061482821,0.6103225806451613,0.3515225334957369,0.4178902191100068,0.30851442821517633,0.21559172192083584,0.1546973803071364,0.2313922942206655
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03710462287104623,,0.4259365994236311,0.7747353048557868,0.5017465862178471,0.5083106678754911,0.7267117834394905,0.4395493526147637,0.5192987224789345,0.931967098842883,0.2952860169491525,0.1787694745180882,0.039445222038427284,0.09071677451468392,0.05255954010402409,0.03023284164330123,0.2252816020025032,0.4592833876221498,0.4644433545855812,0.7134805072804133,0.05386250885896527,0.2094635322483424,0.5660829493087558,0.3120584652862363,0.1768692116557488,0.031350195938724616,0.11573236889692586,0.021680216802168018,0.025175131348511383
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17406340057636888,0.3899233296823658,0.4868212130835186,0.23904502870957994,0.3718152866242038,0.21372120396838745,0.4634411524870889,0.5173567544960268,0.06567796610169492,0.1969897016107737,0.2463417737625652,0.2705326032852165,0.2885299753627156,0.0008533463367060831,0.1214017521902378,0.0954911709240528,0.7106424717999019,0.13316110850164398,0.17150956768249467,0.824291742013261,0.33788018433179723,0.3736906211936663,0.2762593178224531,0.4260776629853937,0.05826803295157727,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07800445739756558,0.4759686120647376,0.5340535462658526,0.03425466572171037,0.15973477998794455,0.49640552995391707,0.3439707673568819,0.2753557714027558,0.05058781617385109,0.06690777576853528,0.07294489611562782,0.009194395796847636
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020293349407273457,0.06391147244805781,0.19001751313485113
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07294489611562782,
