,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,14853.941176470591,8173.745098039216,6637.176470588235,3204.058823529412,1699.3921568627454,1942.5384615384608,1702.5192307692307,2259.788461538461,2189.269230769231,2422.403846153846,2979.9423076923076,4397.923076923077,4063.6730769230767,6161.5,6749.98076923077,7062.134615384615,8208.55769230769,17528.78846153846,17425.0,13218.03846153846,12230.057692307693,16699.615384615383,14717.0,21054.53846153846,7622.461538461538,,13751.865384615383,8299.44230769231,3351.615384615385,2064.1153846153848,2363.288461538461,2895.769230769231,1960.192307692308,2821.5961538461547,3202.134615384615,3105.5769230769233,6582.788461538462,7714.403846153847,5722.153846153847,4274.096153846154,2436.846153846154,988.0384615384617,546.5,421.3846153846154,605.5192307692307,645.3653846153846,712.5,778.6923076923077,1324.4423076923074,2631.3076923076924,4186.423076923077,4735.807692307692,6043.538461538462,19054.903846153848,33154.730769230766,26406.403846153848,12397.942307692307,9908.03846153846,6328.653846153847,7062.25,4681.903846153846,4109.557692307692,2577.384615384615,2387.8076923076924,3329.8076923076924,3052.769230769231,5102.769230769231,7195.903846153847,4445.442307692308,5654.903846153847,4537.288461538462,6070.692307692309,14780.923076923076,,,,,,62946.23076923077,44258.34615384616,30305.096153846152,6619.166666666668,2111.222222222222,1819.666666666667,,,,
FH_LANL_GrowthRate,,,,,3643.339622641509,3821.867924528302,2356.735849056604,2695.169811320755,2060.0,1756.2075471698115,2049.5471698113206,1471.0943396226417,2088.245283018868,2770.075471698113,2730.603773584906,3078.9056603773583,4003.0188679245284,5725.226415094339,6466.2830188679245,10571.509433962265,13692.811320754718,8067.584905660377,7538.660377358491,13388.339622641508,8806.018867924528,9330.528301886792,5659.43396226415,9204.018867924528,12966.716981132075,,5089.0,13677.377358490568,,3433.7547169811323,4370.471698113208,2001.320754716981,2117.7735849056603,2568.1509433962265,1797.4716981132074,2664.169811320755,3033.3773584905657,3242.0943396226417,2134.2264150943397,2895.1886792452833,3053.075471698113,3737.962264150944,1499.7547169811319,1235.6792452830189,933.9245283018868,720.2075471698113,653.9811320754717,585.5849056603772,676.0754716981132,841.0188679245282,1496.2,3019.745454545455,5416.563636363637,7995.854545454546,10221.036363636364,9825.944444444445,7897.618181818182,8361.618181818181,5023.163636363636,5792.381818181818,6380.945454545456,6335.581818181819,5444.636363636364,3707.727272727273,2833.036363636364,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,3227.714285714286,1865.642857142857,1451.3035714285709,1047.607142857143,1698.9107142857142,1206.107142857143,1075.3214285714287,1470.857142857143,1772.0892857142858,1733.0892857142858,2025.232142857143,3537.357142857143,3519.714285714286,6553.142857142857,7867.607142857143,8568.875,5953.375,7529.428571428572,7268.428571428572,10109.32142857143,6774.5357142857165,5626.7857142857165,7524.625,8976.535714285714,4357.357142857143,14842.482142857143,,3970.107142857143,3540.232142857143,2106.785714285714,1634.392857142857,1786.0714285714291,1677.6964285714291,2077.803571428572,2047.4642857142856,2367.875,2085.2678571428573,2572.035714285714,3787.642857142857,3098.767857142857,1749.232142857143,1441.607142857143,886.6607142857142,,697.9107142857142,505.66071428571433,524.5714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9570.3,6189.745098039216,6355.745098039216,5704.333333333332,4613.764705882353,12619.274509803921,,13244.607843137255,8077.7058823529405,2638.980392156863,2753.470588235294,2226.294117647059,2071.0,3299.3529411764707,3022.5686274509803,3065.078431372549,2278.392156862745,2920.470588235294,5689.509803921568,4422.019607843137,3873.7058823529414,,2208.5882352941176,1609.7058823529412,1383.4901960784314,1453.6274509803925,609.843137254902,1272.6666666666667,1363.5294117647059,2652.4705882352937,5367.78431372549,7580.764705882353,10434.70588235294,8689.843137254902,7904.176470588235,8678.372549019608,6483.5294117647045,6700.921568627451,4697.156862745098,6872.078431372549,8022.392156862747,6667.431372549018,2866.372549019608,3218.333333333333,2670.137254901961,,4135.627450980393,,,5458.411764705882,5491.901960784314,6603.176470588235,12551.509803921568,37401.64705882353,66204.25490196077,93741.60784313726,68592.80392156863,72392.07843137255,41689.509803921566,86273.29411764706,,23054.509803921566,12332.019607843136,8730.156862745098,4065.6078431372553,2351.7450980392155,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13827.326530612243,9004.1,7664.92,5715.08,4139.72,,4750.551020408163,5627.06,6147.208333333332,6464.142857142857,5982.042553191489,3489.4102564102564,4790.066666666667,5336.727272727273,,3733.266666666667,,,,,1711.5,,,,,,12346.384615384617,8044.128205128206,17947.94444444444,,15638.53488372093,,,,5308.717391304348,5391.854166666667,4094.6875,4419.652173913043,4960.541666666667,5527.090909090909,7642.422222222221,10109.945945945949,6162.162790697675,,,,,41660.71875,76186.88372093023,,89475.0975609756,144514.64444444445,143708.6,59461.02127659576,40428.18,6811.787234042553,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7122.22,4533.0,5010.84,2084.6,2100.68,3021.74,3443.1,2500.76,3577.28,6433.58,8150.6,8947.3,7092.54,3751.04,,1837.5,1128.84,782.34,680.54,1063.8,2043.48,3726.36,5950.76,7995.16,7499.42,5848.4,5136.04,6793.76,9689.98,10854.44,8550.98,8817.46,6481.18,6179.52,5317.3,5070.84,5636.2,5994.52,7808.6,9374.44,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,9435.851063829788,,14347.787234042551,9235.382978723404,9660.84,11286.02,10923.84,10432.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,5099.294117647059,8319.058823529413,9429.058823529407,5799.4509803921555,3098.627450980392,1255.3333333333333,1940.666666666667,1555.843137254902,2324.2352941176473,,1745.8823529411764,2381.333333333333,2745.627450980392,2155.1764705882347,2800.6470588235293,5112.509803921569,7533.490196078432,9882.235294117647,5404.862745098039,8807.35294117647,10278.0,8248.490196078432,7852.019607843137,7464.078431372549,6422.862745098039,6829.9607843137255,7511.745098039216,16134.392156862745,19836.3137254902,13242.215686274507,10009.019607843138,4777.862745098039,2322.333333333333,3454.470588235294,2279.5686274509803,2840.7647058823527,3085.8627450980393,4631.078431372549,2558.2352941176473,4740.84,4902.78431372549,4384.294117647059,2494.3,1087.5686274509803,774.8627450980392,742.5882352941177,790.02,599.0784313725493,678.6078431372549,749.5686274509802,1456.8235294117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,8362.673076923076,4618.788461538462,10088.729166666666,6263.673469387755,2339.3584905660377,5314.698113207547,1913.2452830188681,1382.4444444444446,2402.053571428572,3189.625,3269.0,3561.8214285714284,4656.264150943396,5430.107142857143,5960.4642857142835,6970.571428571428,11652.375,11680.839285714286,6926.0357142857165,8860.19642857143,8763.017857142857,11653.642857142857,10514.527272727271,6510.178571428572,8825.125,10929.036363636364,4900.321428571428,9878.0,8634.55357142857,6347.254545454543,3291.75,1841.8214285714291,1941.267857142857,2460.214285714286,2822.017857142857,3531.464285714286,3750.785714285714,4200.267857142857,3410.285714285714,2714.892857142857,2756.410714285714,2548.232142857143,2151.714285714286,1341.8392857142858,1252.642857142857,839.0357142857142,633.3214285714286,540.7142857142857,489.4727272727273,707.9285714285713,1449.6964285714291,3029.535714285714,5162.410714285715,7505.732142857143,10360.535714285714,9278.07142857143,8494.472727272727,7458.618181818182,8371.781818181818,6799.0545454545445,6193.072727272727,5316.618181818182,4968.127272727273,3922.6181818181817,2979.5636363636363,2366.8727272727274,2437.5714285714284,3155.375,4680.946428571428,6157.553571428572,3928.535714285714,7668.571428571428,5715.767857142857,8093.375,13663.053571428567,35593.142857142855,71286.625,77306.82142857142,54772.41071428573,47894.25,79648.78571428571,63934.535714285725,45890.589285714275,17802.410714285714,3696.9285714285716,2916.6964285714284,3031.642857142857,3017.339285714286,2672.214285714286,2962.4821428571427
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9440.0,3378.7105263157896,3888.5306122448974,1934.5625,2523.3,2779.2352941176478,2675.64,2488.803921568628,2431.372549019608,2145.4705882352937,3210.215686274509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,6182.923076923077,7607.942307692307,12364.769230769229,15659.5,15749.057692307693,14151.115384615383,17114.98076923077,18201.80769230769,24215.346153846152,13826.173076923076,9464.173076923076,9726.365384615385,9259.576923076924,9441.826923076924,8821.538461538461,7962.51923076923,6997.865384615385,6885.48076923077,4983.73076923077,3887.307692307693,3445.5576923076924,3501.1923076923076,4506.288461538462,5539.519230769231,7398.711538461538,7479.75,6413.23076923077,6507.25,5757.8076923076915,5385.673076923077,4813.98076923077,4157.653846153846,3573.5961538461547,2685.3076923076924,3053.769230769231,2463.173076923077,2414.634615384615,2410.846153846154,3390.4038461538453,5718.576923076923,9093.307692307691,13315.307692307693,15972.076923076924,18936.44230769231,19770.884615384617,21071.71153846154,17691.30769230769,19055.44230769231,22572.75,15833.653846153846,20197.17307692308,12307.346153846154,17559.76923076923,13035.78846153846,13187.653846153846,10433.51923076923,9541.615384615385,8024.76923076923,8786.653846153846,9603.807692307691,10044.942307692309,18554.78846153846,46065.40384615384,88691.28846153848,102568.69230769233,91989.69230769233,66922.98076923077,40193.78846153846,22863.730769230766,13707.153846153846,19610.32692307692,12834.942307692307,16723.28846153846,9375.846153846154,7827.211538461538,5467.0192307692305,3802.653846153846
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2432.2181818181816,2927.9444444444453,3588.222222222222,2089.0,2312.425925925926,1626.9259259259259,1899.7222222222226,2110.1851851851848,1759.4444444444446,2225.6296296296296,2456.8703703703704,2605.4074074074074,3263.8518518518517,5372.259259259259,6479.6111111111095,11228.259259259261,14662.388888888889,16171.351851851852,13405.0,15170.907407407407,10776.685185185184,13165.830188679243,11652.509433962263,8696.490566037735,8469.396226415094,9377.754716981131,7633.509433962265,10971.150943396226,,7684.867924528302,9175.396226415094,6741.698113207548,,6738.037735849057,7185.377358490567,6580.792452830188,6675.056603773585,6638.094339622641,6514.245283018869,,,,,2637.528301886793,2633.4150943396226,,,1777.698113207547,1763.9811320754718,1539.1132075471698,1464.5192307692307,,5066.673076923077,8427.98076923077,,13907.153846153846,15494.365384615383,,,,,9576.48076923077,,6922.25,,,,,,,,,,,,,,,,,,,,8452.423076923076,7348.653846153847,5630.884615384615,5181.961538461538,4199.807692307692,5040.884615384615,4228.653846153846
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11095.862745098037,10817.215686274509,8507.058823529413,9904.078431372547,17395.549019607843,24547.37254901961,20818.803921568622,,9167.274509803921,17563.901960784315,17404.29411764706,14107.784313725493,,27246.92156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,12730.90322580645,,,6445.688888888889,,2257.7,1565.0697674418604,1996.0816326530605,1901.3877551020407,2278.3,2608.26,3303.4,4578.72,7530.5,9447.92,10885.24,,,,,,,16825.04,10308.22,10981.94,18047.82,,14214.9,12508.86,7950.367346938776,5836.1276595744675,12526.659090909092,10033.90476190476,4844.469387755102,5000.551020408163,3290.7551020408173,4310.816326530612,4582.183673469388,7596.5,5213.551020408163,4246.530612244898,4110.428571428572,3750.1020408163267,,3163.1632653061224,1751.3877551020407,3162.9183673469392,1808.5714285714291,1429.520833333333,2713.625,5140.625,8487.479166666666,11622.875,9677.479166666666,12300.479166666664,,8328.645833333334,10252.520833333334,9037.9375,10320.416666666666,8076.5,10123.979166666666,7203.916666666668,7237.104166666668,,,5135.916666666667,8510.708333333334,8545.375,,,9138.479166666666,14638.469387755102,35026.408163265296,75382.6530612245,108380.2448979592,143425.04081632654,,69150.81632653059,68925.6530612245,39497.22916666666,32741.08333333333,19370.45833333333,22769.125,21135.9375,21691.479166666668,15794.083333333334,10181.729166666666
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3643.8823529411766,3058.960784313725,3112.5882352941176,2794.0,1552.1764705882354,1498.0784313725492,1773.0392156862745,1589.3725490196075,2290.4117647058824,2190.450980392157,2350.7254901960778,3050.1176470588234,2893.2352941176478,,3934.333333333334,,9989.058823529407,,,8329.235294117647,13707.549019607844,17903.450980392157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3952.857142857143,2382.035714285714,4283.982142857143,2623.482142857143,2536.964285714286,1389.0535714285709,1870.4107142857144,1236.0892857142858,1362.1964285714287,1737.482142857143,1727.8035714285709,1770.982142857143,1949.3392857142856,2653.5714285714284,3490.392857142857,5851.3392857142835,7728.857142857143,7872.732142857143,6522.0,9063.839285714286,10089.392857142857,11782.660714285714,7504.357142857143,9352.767857142857,7778.875,7517.482142857143,4238.303571428572,19704.410714285714,15246.517857142857,4534.446428571428,5579.303571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6499.2142857142835,6277.9107142857165,6788.125,4730.571428571428,3633.214285714286,1855.2857142857144,2489.232142857143,1676.0535714285709,3215.8035714285716,2136.1428571428573,1627.2142857142858,2579.589285714286,4348.946428571428,3012.839285714286,3730.517857142857,4392.267857142857,7885.9107142857165,6907.232142857143,14437.767857142857,21280.160714285714,15267.107142857143,10708.892857142857,11833.910714285714,13218.464285714286,15371.714285714286,8639.767857142857,5496.446428571428,35300.21428571428,15506.321428571433,6268.821428571428,6640.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,3096.75,2412.732142857143,3462.6785714285716,2537.214285714286,2328.1964285714284,1357.0,2252.142857142857,1280.142857142857,1446.892857142857,1737.8392857142858,1726.5714285714291,1908.25,1859.267857142857,2655.3214285714284,3343.142857142857,5695.125,7153.7142857142835,7830.0,7699.107142857143,9395.75,8179.857142857143,11065.339285714286,6655.6607142857165,11610.196428571433,7604.803571428572,7679.857142857143,6803.9107142857165,21262.839285714286,15080.392857142857,4649.714285714285,4916.785714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1941.5,1310.0714285714287,3214.339285714286,1677.625,1560.5,1161.9642857142858,1549.5892857142858,1480.8392857142858,1714.7857142857142,1698.9464285714291,2119.589285714286,2147.1428571428573,2332.857142857143,3330.589285714286,4239.285714285715,7188.821428571428,9648.625,11246.732142857143,7835.267857142857,7482.2142857142835,10852.910714285714,14695.5,7207.9107142857165,10156.69642857143,16017.607142857143,16567.946428571428,11404.196428571433,9237.732142857143,6107.642857142857,5727.696428571428,3420.3214285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3707.321428571429,4108.803571428572,4575.053571428572,3255.1964285714284,2264.357142857143,1389.7857142857142,2137.5714285714284,1502.357142857143,2594.410714285714,2148.803571428572,1767.4285714285709,2918.5714285714284,3425.982142857143,3306.910714285714,3131.6785714285716,5415.660714285715,8202.482142857143,8565.55357142857,4728.053571428572,7461.732142857143,9082.5,17913.01785714286,7459.9107142857165,9445.92857142857,13406.910714285714,19669.5,11321.732142857143,8568.80357142857,6175.892857142857,5638.5892857142835,3489.107142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2435.6964285714284,1686.0535714285709,1988.232142857143,1660.642857142857,1804.2142857142856,1251.625,2024.9464285714291,1196.482142857143,1436.892857142857,1622.8035714285709,1863.9107142857144,1913.2857142857144,2053.8571428571427,3171.964285714286,3868.321428571429,6754.9107142857165,8650.517857142857,10300.839285714286,6643.0,6553.446428571428,9603.107142857143,14459.375,7001.4107142857165,7671.821428571428,15465.214285714286,16125.678571428567,9075.625,9125.357142857143,5399.214285714285,4275.303571428572,2735.535714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,6948.52,12741.44,10881.56,9536.22,7293.28,5681.22,4125.62,3022.14,3226.26,1701.18,1582.12,2030.14,2000.16,2261.72,2396.74,3277.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2651.0,3053.642857142857,3436.9285714285716,1726.125,1534.125,1417.3214285714291,1627.9107142857142,1557.125,1712.5357142857142,1925.9642857142856,2545.607142857143,2026.232142857143,2779.214285714286,3559.910714285714,4153.732142857143,7545.571428571428,10342.017857142857,11655.125,9959.214285714286,12911.963636363635,9516.072727272729,11398.4,7125.2,8947.527272727273,9243.018181818183,7902.4,5795.163636363636,9627.927272727271,11935.418181818179,4370.381818181818,5458.418181818181,2522.072727272727,1457.2181818181818,1819.4181818181821,2072.672727272727,2494.7454545454543,2631.9454545454546,2485.7818181818184,1999.218181818181,2445.690909090909,2104.2,2471.8545454545456,1409.4727272727273,1321.6545454545455,1079.3454545454545,750.9818181818182,697.0545454545454,538.4,541.7636363636364,897.0545454545454,1048.5454545454545,2747.7818181818184,4587.254545454545,6234.527272727273,7905.946428571428,4211.571428571428,4868.446428571428,6088.696428571428,6831.071428571428,5645.946428571428,4314.196428571428,6721.125,3904.160714285714,5918.821428571428,1934.053571428572,2717.714285714286,2874.785714285714,2498.9464285714284,3399.9285714285716,5714.1607142857165,3581.5535714285716,5123.571428571428,3622.6785714285716,7963.678571428572,13786.053571428567,52937.125,26399.0,105169.25,266646.98214285716,158079.76785714287,89681.82142857142,44364.017857142855,11586.839285714286,8395.982142857143,3523.0535714285716,8812.625,1952.982142857143,3724.232142857143,2781.2321428571427,1864.8035714285713
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,10228.054545454546,6019.545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.764705882353,709.5098039215686,,,,,856.1372549019608,1406.313725490196,2807.333333333333,4074.5686274509803,4377.607843137255,8943.333333333334,32734.70588235294,44419.19607843137,21821.392156862745,18669.21568627451,17439.313725490196,6222.019607843137,5254.509803921569,4053.490196078432,5120.921568627451,1642.6470588235293,1463.4313725490194,2928.509803921569,2976.6078431372553,4652.941176470587,5524.5294117647045,3755.9803921568628,4902.0,4534.431372549019,5344.803921568628,12021.588235294117,27708.60784313725,56233.098039215685,49005.80392156863,230069.29411764702,183171.17647058825,120585.52941176473,197922.17647058825,63891.64705882352,10579.392156862745,3765.470588235294,3124.627450980392,,2648.7450980392155,2827.7450980392155,3003.8823529411766
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.1960784313724,,846.2941176470587,593.4313725490198,691.7450980392157,917.2156862745096,1595.1960784313724,2967.1568627450984,5569.882352941177,8615.764705882353,10255.960784313726,11431.941176470591,10813.43137254902,9042.43137254902,8895.88,9077.196078431372,7402.333333333332,6335.019607843137,5066.980392156863,5073.745098039216,3170.803921568628,1749.9607843137255,2679.2549019607845,2263.921568627451,4128.176470588235,5503.843137254902,3848.215686274509,4759.137254901961,5072.843137254902,8829.56862745098,12348.450980392156,34196.64705882353,75802.56862745098,81408.41176470589,,,,,,,9483.35294117647,8679.0,,,2575.7450980392155,3001.529411764706
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.833333333333,1636.395833333333,580.7916666666666,1309.1041666666667,1274.9375,3054.145833333333,5624.833333333332,8498.729166666666,10523.291666666666,11589.0625,12483.083333333336,15150.604166666664,10074.395833333334,9023.0,11131.791666666664,9586.520833333334,9286.166666666666,9302.729166666666,5892.104166666668,5496.104166666667,5014.3125,4236.75,5308.083333333333,6435.0625,4289.0625,,,11620.875,14175.354166666664,42972.645833333336,83177.45833333331,89495.89583333331,79766.25,76400.16666666669,78326.70833333331,112105.1875,71620.0625,178758.52083333337,15327.354166666664,9232.9375,4962.520833333333,16859.333333333332,3405.25,4517.979166666667
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4914.446428571428,3614.714285714286,3767.107142857143,1685.1785714285709,1481.4107142857142,1759.982142857143,1917.107142857143,3450.9285714285716,5138.946428571428,3211.767857142857,5102.714285714285,4047.8035714285716,7121.392857142857,12311.553571428567,33470.392857142855,70378.82142857142,73603.76785714286,53241.642857142855,28747.125,52461.78571428573,38696.42857142857,25844.839285714286,5854.517857142857,2391.857142857143,1851.196428571429,1868.178571428572,2194.0,1799.9642857142858,2402.214285714286
