,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
SIkJaun10_window_noval,,,0.13639581530716588,0.09762891015569204,0.11523509132252625,0.07218405002702077,0.08504530366914866,0.0764832022873481,0.23387616156040114,0.0998433147632312,0.1387865865477806,0.2973333333333333,0.1400064370775668,0.1080143037442154,0.01492537313432836,0.2855588372454531,0.010234022758176484,0.011944806754994165,0.06265679495808603,0.02420228777844672,0.04554355732109886,0.21717149894136456,0.03556835428260108,0.3132967248480094,0.24294100523966625,0.017791584298220843,0.019898228601603386,0.4101377311434156,0.2577881898494224,0.17080286510444914,0.10372020494542214,0.1801007241111473,0.10546613873605183,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0689058444112326,0.0362805313526639,0.10694638010709308,0.20095730718752414,0.08854400287072756,0.002450730113346268,0.2899990799521575,0.2103934540389972,0.2707889125799573,0.2945454545454545,0.16049780066516467,0.1817416912074043,2.09383230904302,0.235038084874864,0.2391039862592142,0.16413812040914394,0.0550694486936303,0.2145093317278748,0.0602584904604711,0.13680162468132911,0.12258240261509125,0.056579721514022366,0.15794197554822434,0.08693401110797326,0.2043108828188757,0.1118475745388366,0.5766300654529847,0.3723139645789306,0.15032301180663846,0.07782315652326427,0.2525325242968067,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.08880673326516164,0.09255820597057564,0.1008582116922174,0.07859183200802902,0.07715080290661165,0.07454304094761564,0.2157512190633913,0.21309192200557106,0.1387865865477806,0.2973333333333333,0.1400064370775668,0.16954143878838873,0.05948200175592625,0.2855588372454531,0.05460531024117942,0.07832772705430081,0.056293214220155416,0.03696568332329922,0.0598668382476361,0.20796785205029605,0.03556835428260108,0.3132967248480094,0.24294100523966625,0.02353384166431328,0.022130478613604725,0.35542723616509764,0.5843377803211846,0.17080286510444914,0.04513254622410336,0.0540953621808524,0.10546613873605183,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.1296310862896248,0.12605342093986574,0.02721337930022739,0.04531768702231143,0.08594240602852786,0.04860614724803431,0.2433526543380256,0.06754874651810584,0.2090521418879628,0.1692121212121212,0.19547258877802806,0.015460664703407656,1.2502194907813873,,0.12889143347885207,,0.0024475310530502354,,,0.047141684310590674,0.1856636961513017,0.08089821533634046,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.021354708437863305,0.09163154726068633,0.13058803782241368,0.06766624897377177,0.1480717593493404,0.13826240439301826,0.10433242771201244,,0.003096346790840575,0.32806075448805805,0.152795164347795,0.03035290157281517,,0.7370148580591817,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.20018878313537325,0.03913726610484217,0.04569793882491015,0.14506291978692196,0.22248138512604287,0.2732564076381089,0.2176833195326157,0.13196378830083566,0.061930606706726114,0.19296969696969696,0.2595215105675357,0.13094236432477913,0.3931079894644425,0.3566765117363594,0.05174264653259858,0.1678451294020732,0.20577617328519854,0.01300421432871764,0.057237173390029664,0.17970876722983192,0.10857298517336654,0.1899065176178336,0.2758587230739375,0.07439047350089427,0.03727617493159234,0.0878962859774867,0.2095210844450803,0.04862448804024611,,0.08601638645987322,0.01689206561423356,0.4114252104547293,,0.13153045740299155,0.3262400939242736,0.4537432393965272,0.21031240038253107,0.4380905991232343,0.08211833317655913,,,,,0.22250139586823003,0.2420814479638009,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.01688748541223313,,0.05177603853100542,0.051530241145862465,0.008944389232165234,0.15309180059929176,0.0515460547819834,0.012856588395109643,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.12243774092883805,0.03461770018061409,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.4361212121212121,0.12938525909237206,0.10033655868742113,0.02699736611062336,0.21187626301880927,0.09196307163815932,0.11416214731928333,0.012298843541577434,0.01131848284166165,0.027303754266211604,0.1619496175949531,0.15387010156827646,0.09459371118519973,0.16330293033184556,0.042172644262449405,0.18794104939753253,0.054261127463095686,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.02044147365148453,0.001001932298003292,,0.057884109404638076,0.0633955448524985,0.017736250209813686,0.15482003197511127,0.04911079114293497,0.1735961299601229,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09615879055895513,0.07903540050729699,0.7476604903612203,0.0076956427487535235,0.01841796301731729,,,,,,,,,0.12302252000744462,0.03914027149321267,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03675786339102922,0.1423076923076923,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12861990950226243,
