,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16561.0,,6875.0,6485.0,10590.0,9628.0,12789.0,11721.0,5607.0,,14631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,8774.0,13092.0,25178.0,36537.0,42189.0,47289.0,48203.0,23184.0,1211.0,37800.0,31924.0,35166.0,37065.0,23050.0,26011.0,16548.0,15585.0,5351.0,1457.0,2036.0,7429.0,16264.0,18457.0,22772.0,29332.0,22911.0,,14375.0,9942.0,6959.0,4253.0,652.0,79.0,1528.0,15277.0,12892.0,11846.0,10119.0,6737.0,4613.0,2091.0,4496.0,9657.0,16777.0,20061.0,23082.0,31788.0,31254.0,30249.0,36076.0,30752.0,27874.0,26542.0,27749.0,19583.0,1309.0,4686.0,22426.0,29941.0,30761.0,44069.0,93851.0,165042.0,170052.0,120857.0,74668.0,35676.0,12210.0,9791.0,789.0,54127.0,27688.0,19877.0,14015.0,7870.0,174.0,3921.0,7010.0,10952.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,145.0,9127.0,952.0,2506.0,2185.0,2007.0,1587.0,2104.0,2452.0,209.0,6939.0,6243.0,6753.0,9202.0,7370.0,28567.0,38714.0,40028.0,44976.0,49043.0,31956.0,37068.0,4336.0,15259.0,13658.0,3401.0,21585.0,25822.0,,11002.0,14382.0,4161.0,,3478.0,10414.0,12462.0,17499.0,21549.0,15613.0,,,,,1723.0,3780.0,,,2259.0,3927.0,1877.0,1342.0,,1063.0,8427.0,,14277.0,18382.0,,,,,24375.0,,22856.0,,,,,,,,,,,,,,,,,,,,5598.0,5580.0,6605.0,6983.0,6680.0,4922.0,2663.0,657.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,31651.0,30332.0,36266.0,34355.0,312.0,48608.0,62206.0,,58518.0,81579.0,50235.0,29010.0,,26832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2862.0,,,3281.0,,394.0,615.0,1030.0,4287.0,4423.0,6444.0,10180.0,13426.0,24773.0,32666.0,22618.0,,,,,,,56782.0,32216.0,31938.0,56479.0,,45764.0,24998.0,15635.0,1420.0,4383.0,22515.0,3169.0,10286.0,3376.0,19002.0,,19977.0,36111.0,13708.0,14845.0,8376.0,,7954.0,1053.0,8371.0,1202.0,1895.0,641.0,2526.0,8490.0,10171.0,14561.0,15672.0,,10890.0,8422.0,1586.0,1398.0,28292.0,13246.0,13377.0,11223.0,,,6711.0,10284.0,15193.0,,,15728.0,71718.0,105966.0,121108.0,89897.0,183213.0,,266923.0,98957.0,50906.0,12158.0,14692.0,17437.0,4193.0,34076.0,5917.0,8131.0,10109.0,13235.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,5354.0,4292.0,459.0,2640.0,193.0,2456.0,56.0,2569.0,1753.0,1573.0,6467.0,5081.0,5754.0,,6693.0,,27854.0,,,32287.0,32421.0,34730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1200.0,2744.0,157.0,3377.0,2088.0,2558.0,221.0,1777.0,2189.0,2962.0,4123.0,3514.0,6211.0,5355.0,2871.0,21332.0,24860.0,25593.0,31028.0,16874.0,9880.0,4293.0,46784.0,60275.0,9998.0,2123.0,4397.0,34420.0,25509.0,5098.0,13052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3341.0,6358.0,4569.0,4654.0,1892.0,2401.0,1997.0,1817.0,2132.0,10594.0,4178.0,3575.0,5088.0,11585.0,5383.0,10391.0,18360.0,16705.0,8847.0,50705.0,22738.0,19085.0,68576.0,83953.0,2277.0,4623.0,525.0,37117.0,29248.0,2725.0,19507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,411.0,1015.0,157.0,2389.0,1701.0,2558.0,262.0,1715.0,2189.0,1659.0,2616.0,3514.0,5966.0,5169.0,2871.0,19884.0,25070.0,20982.0,31028.0,16874.0,4751.0,4293.0,46784.0,75916.0,9998.0,2123.0,3810.0,27805.0,25509.0,7846.0,2938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,53.0,2027.0,252.0,3449.0,1250.0,2072.0,48.0,2382.0,2270.0,2197.0,3059.0,3845.0,6610.0,6152.0,7139.0,21315.0,26231.0,30200.0,38011.0,31194.0,5243.0,26697.0,9600.0,21040.0,19362.0,16532.0,24250.0,8599.0,12900.0,11662.0,3991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2483.0,5245.0,3742.0,3812.0,79.0,2461.0,1778.0,1911.0,2829.0,8862.0,5424.0,4514.0,5390.0,11816.0,2919.0,12818.0,21381.0,25712.0,16868.0,8990.0,5948.0,31120.0,10322.0,7836.0,35618.0,18261.0,23954.0,2756.0,7488.0,3435.0,1497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,160.0,608.0,252.0,1853.0,1250.0,2728.0,48.0,1789.0,2253.0,1246.0,2870.0,3845.0,6151.0,5956.0,4100.0,21315.0,26375.0,23226.0,38011.0,635.0,33696.0,29129.0,9600.0,21040.0,17436.0,14567.0,14641.0,8599.0,7648.0,895.0,3991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,4296.0,2941.0,1768.0,699.0,147.0,1430.0,1250.0,772.0,143.0,739.0,755.0,796.0,4018.0,4339.0,6313.0,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1886.0,3759.0,3568.0,2174.0,639.0,3443.0,789.0,2670.0,2486.0,1244.0,3503.0,4831.0,7318.0,8654.0,10679.0,18732.0,31179.0,33159.0,41942.0,41812.0,27405.0,7607.0,43432.0,47408.0,3822.0,18777.0,9763.0,25023.0,20269.0,4530.0,9819.0,1557.0,1486.0,7020.0,13917.0,11361.0,13463.0,8970.0,15277.0,,4552.0,12553.0,941.0,4192.0,4681.0,2270.0,1255.0,1256.0,320.0,728.0,1507.0,2488.0,4624.0,10038.0,47365.0,20247.0,12107.0,66340.0,14588.0,20158.0,21151.0,34389.0,15916.0,27700.0,14679.0,13343.0,33944.0,8986.0,1523.0,49983.0,10152.0,13861.0,3242.0,36602.0,85278.0,148799.0,25752.0,183315.0,453240.0,170980.0,101020.0,18515.0,1612.0,2549.0,15607.0,6264.0,1261.0,2121.0,2578.0,5598.0,808.0,1513.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,23895.0,27147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10457.0,6103.0,,,,,549.0,1513.0,3401.0,3984.0,10500.0,8301.0,18418.0,56078.0,79332.0,14937.0,15594.0,12402.0,6162.0,10641.0,2212.0,1428.0,6285.0,151.0,14012.0,25050.0,27078.0,37495.0,9342.0,9524.0,2818.0,50134.0,104251.0,77013.0,44774.0,696926.0,636913.0,253374.0,121488.0,41610.0,30987.0,1834.0,1757.0,,2645.0,4764.0,7306.0,7213.0,10421.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6536.0,,6422.0,315.0,653.0,893.0,1764.0,3031.0,4374.0,9925.0,9816.0,11431.0,958.0,5330.0,4446.0,9369.0,4975.0,7254.0,6605.0,9408.0,7298.0,464.0,10582.0,10813.0,21145.0,24841.0,29343.0,6894.0,12265.0,27228.0,59172.0,130411.0,146988.0,74978.0,,,,,,,9946.0,24328.0,,,5927.0,1485.0,,2360.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8924.0,6370.0,1880.0,1107.0,1324.0,2865.0,4230.0,10426.0,11186.0,15978.0,16710.0,19692.0,24132.0,6923.0,1326.0,3302.0,877.0,14506.0,9485.0,8288.0,10564.0,235.0,3861.0,11134.0,20536.0,,,23809.0,51987.0,131683.0,120570.0,45134.0,65872.0,47995.0,223850.0,154072.0,80668.0,166742.0,20991.0,12929.0,4329.0,1471.0,4954.0,7192.0,8519.0,11221.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0,9412.0,3206.0,2430.0,464.0,3908.0,8942.0,21199.0,20610.0,26628.0,16715.0,12990.0,27228.0,67703.0,123719.0,131230.0,74978.0,39169.0,43553.0,100471.0,30513.0,15802.0,4495.0,3672.0,3918.0,522.0,1937.0,3383.0,5678.0,7218.0,9965.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18595.0,424482.0,27407.0,15902.0,47589.0,118120.0,138234.0,35926.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16715.0,,,,,,,,,,,,,,,,,,,,
