,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.8656898656898657,0.22429906542056074,0.05241935483870968,0.3244916003536693,0.17803837953091686,0.14182475158084915,0.17845828933474128,0.051094890510948905,0.20704375667022407,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8833759590792839,0.9227848101265824,0.9107142857142856,0.9205685618729096,0.9206349206349206,,0.2637096774193549,0.5817860300618921,0.1066098081023454,0.6467931345980127,0.5712777191129884,0.5797705943691345,0.4290288153681964,0.33738938053097345,,0.0038167938931297713,,,,,1.0,,,,,,0.9267810026385225,0.9132189707366297
ensemble_SIkJa_RF,,,,,,0.12463503649635042,0.8808168316831684,0.7772727272727272,0.9698744769874478,0.6496000000000001,0.011861993428258534,0.2542444152431012,0.2830613893376413,0.4480733944954129,0.6795549203756636,0.5749002924754054,0.4950340798442064,0.4386414480374212,0.4529952288390175,0.3478607450789003,0.2741712309022773,0.21165665434380784,0.3409328891004283,0.6971401028277635,1.2448430493273543,0.6605786163522013,1.564356787491116,1.5893667861409797,0.17736892736892734,0.12938388625592412,0.13024638912489375,1.2619472789115649,1.1292071611253198,0.5547468354430379,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2703327171903881,0.3125495795652864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.9137254901960784,0.7581863979848866,0.4200507614213198,1.7542579075425793,3.285891089108912,1.2402597402597402,0.13807531380753138,0.5920000000000001,0.44359255202628695,0.31011826544021026,0.28190630048465265,0.4065366972477064,0.6631278072682728,0.6503589470885403,0.3987341772151899,0.08379092942851332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2385786802030457,0.00851581508515815,0.7004950495049505,0.24025974025974026,0.3947001394700139,0.09828571428571428,0.0941949616648412,0.07490144546649145,0.1050080775444265,0.28669724770642196,0.7354022049816251,0.5602233448550917,0.13388510223953262,0.2031726662599146,0.4320551334157978,0.1675614120709289,0.2506486019025656,0.12627079482439926,0.3471362843090592,0.4535668380462725,1.353542600896861,0.4339622641509434,0.7533759772565742,0.6017522899243329,0.16161616161616166,0.3199052132701421,0.6308411214953271,2.363095238095238,1.1549872122762148,0.2107594936708861,0.24404761904761904,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.1383248730964468,1.9038929440389287,2.685643564356436,1.7116883116883117,1.2175732217573219,1.0125714285714291,0.051478641840087616,1.3363994743758212,0.0888529886914378,0.1003440366972477,0.4883625969783585,1.1262961978197288,0.5250730282375852,0.028879398006914782,1.4113801024916064,0.3930372539450138,0.14211588353992505,0.005083179297597043,0.3971124861177217,0.7361825192802056,1.3983856502242151,0.3579874213836478,1.271144278606965,0.7686180804460374,0.20803270803270804,0.7217332430602573,0.4868309260832625,6.28358843537415,0.579539641943734,0.5658227848101266,0.5833333333333334,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.1928934010152284,0.51338199513382,1.6002475247524752,0.24025974025974026,0.4295676429567643,0.11085714285714286,0.12376779846659365,0.08541392904073587,0.13408723747980614,0.31077981651376146,0.7354022049816251,0.5602233448550917,0.22005842259006814,0.03009965426072808,0.1606290864110267,0.3561086708963722,0.2375324300951283,0.07451478743068392,0.3115976519117881,0.5543059125964009,1.2557847533632287,0.4339622641509434,0.7373845060412224,0.6017522899243329,0.10774410774410774,0.33006093432633715,0.6435853865760408,2.363095238095238,0.44808184143222507,0.2417721518987342,0.4523809523809524,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.26015228426395937,0.03527980535279805,0.5829207920792079,0.2792207792207792,0.3500697350069735,0.07085714285714285,0.12157721796276015,0.1011826544021025,0.1421647819063005,0.3176605504587156,0.7517354022049816,0.5854825844190374,0.22906523855890945,0.3768558063860077,0.1233433468810744,0.44216691068814057,0.4861631594119343,0.3510859519408503,0.4426463588767254,0.01863753213367609,0.15121076233183856,0.13232704402515724,0.1801705756929637,0.054958183990442055,0.4540644540644541,0.43534190927555855,0.6686491079014444,0.1883503401360544,0.11713554987212275,0.2563291139240506,0.1168154761904762,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.083756345177665,1.8540145985401464,2.0024752475247523,1.4701298701298702,1.0878661087866108,0.8411428571428572,0.14676889375684554,1.1419185282522997,0.18659127625201927,0.18291284403669725,0.5267456104532462,0.6639191704333953,0.09980525803310614,0.10799267846247712,0.5697119632443894,0.16870017894908085,0.3077255693283367,0.2839648798521257,0.04267808979850864,0.15681233933161953,0.3989237668161435,0.3290566037735849,0.0707178393745558,0.17483074472321786,0.6281866281866282,0.7928232904536222,0.6618521665250637,0.08928571428571429,0.2787723785166241,0.369620253164557,0.0900297619047619,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.217005076142132,0.03527980535279805,1.3217821782178218,0.2792207792207792,0.3542538354253835,0.08685714285714285,0.1796276013143483,0.1038107752956636,0.2261712439418417,0.30504587155963303,0.7517354022049816,0.5854825844190374,0.3524829600778968,0.3768558063860077,0.21752959886905807,0.40653977550024395,0.406745459786682,0.3510859519408503,0.2425828970331588,0.01863753213367609,0.06816143497757847,0.25937106918238995,0.08848614072494669,0.11549183592194345,0.6137566137566137,0.7400135409614083,0.6911639762107051,0.1883503401360544,0.16470588235294115,0.4411392405063291,0.12723214285714285,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.022842639593908632,1.161800486618005,0.33292079207920794,0.4727272727272727,0.3542538354253835,0.2057142857142857,0.12595837897042714,0.21287779237844945,0.0977382875605816,0.3950688073394496,0.7354022049816251,0.22733315607551186,0.08568646543330087,,0.0007068386640749249,,0.4603632170654367,,,0.03245501285347044,0.5006278026905829,0.6176100628930817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.06341885269530123,0.07347504621072089,0.4096462002221165,0.6351221079691517,1.339372197309417,3.004276729559749,3.286425017768301,,0.25805675805675804,0.11848341232227487,0.8738317757009346,1.0,,0.5651898734177215,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5951776649746193,0.17274939172749393,0.12128712871287127,0.027272727272727268,0.21199442119944206,0.46399999999999997,0.6812705366922235,0.5387647831800263,0.6203554119547657,0.8245412844036697,0.9248672927725602,0.8274395107684127,0.8098831548198637,0.8057758796013829,0.7379395652942216,0.8099886123312184,0.7654943787835111,0.7907809611829945,0.7088687926384262,0.6290167095115681,0.006816143497757847,0.17911949685534592,0.3503909026297086,0.2401433691756273,0.4564694564694565,0.3923493568043331,0.2646559048428208,0.020408163265306117,,0.3411392405063291,0.13839285714285715,0.31605351170568563,,0.4205607476635514,0.5508064516129032,0.5870910698496905,0.3166311300639659,0.4164408310749774,0.5205913410770855,,,,,0.2958015267175573,0.4327390599675851,,,0.11576354679802955,0.2265193370165746,0.1686046511627907,0.26975476839237056,,0.5709459459459459,0.7668766876687669,,0.806760847628658
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4517650886611355,,0.20159426987060997,0.06235126130414088,0.5300449871465296,0.9293273542600896,0.8226415094339623,1.7469793887704337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.027817814932257136,0.021950092421441768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.430045871559633,0.6165781951817069,0.7418239829832491,0.5576923076923077,0.15293878381126702,0.059904576780349876,0.17227916056612982,0.41380801383684057,0.004390018484288355,0.2841504045692527,0.6476542416452442,1.5616143497757848,1.9122012578616352,2.4054726368159205,1.2114695340501789,0.02260702260702261,0.014218009478672985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1547619047619049,1.4665551839464883,4.708180708180708,0.04766355140186916,0.4096774193548387,,,,,,,,,0.7309160305343512,0.2479740680713128,,,,,0.1947674418604652,0.36239782016348776,0.3806146572104019,,0.819081908190819,0.5224274406332454,0.26337033299697277
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3473282442748092,0.20583468395461912,,,,,0.3226744186046512,0.3923705722070845,0.4869976359338061,0.25675675675675674,0.4689468946894689,0.2025065963060686,0.2250252270433905
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2787682333873582,,0.3532934131736527,0.4679802955665025,0.5027624309392266,0.38372093023255816,0.3242506811989101,0.5130023640661938,0.6672297297297297,0.8208820882088209,0.8337730870712401,0.7058526740665994
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14770459081836326,0.5,0.027624309392265192,0.6424418604651163,0.1335149863760218,0.3120567375886525,0.5456081081081081,0.7092709270927092,0.7321899736147758,0.8158425832492432
