,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_JHU_IDD_CovidSP,,,0.3063063063063063,0.5463709677419355,0.43656207366985,0.07845188284518828,1.045289855072464,0.8358974358974359,0.7861060329067642,0.7335834896810507,0.6875,0.4021937842778793,0.26714801444043323,0.09361702127659574,0.2800453514739229,0.4906779661016949,0.5421511627906976,0.6244212962962963,0.7610241820768137,0.7614368010843782,,0.4450980392156863,0.5289940828402366,0.7504659349761855,0.3102224325603408,0.3400188028831088,0.16760089686098656,0.41609294320137696,0.3730305838739574,0.3048852266038846,,0.10738255033557048,0.02396931927133269,0.23324630113141864,0.24899598393574296,0.17547806524184478,0.5688161693936478,0.5933476394849786,0.575083426028921,0.6894353369763205,0.691437802907916,0.6627634660421545,0.21422300263388933,0.27680140597539543,0.0018365472910927454,0.3674863387978142,0.5102739726027398,0.5707762557077626,0.5490196078431373,0.5440613026819924,0.9508196721311476,0.08968609865470853,0.00625,0.44412607449856734,0.3861671469740634,0.7207334273624824,0.7155297532656023,0.6438848920863309,0.5880952380952381,0.13813142601698702,0.2295229522952295,0.07756463719766472,0.07019799434301878,0.048091771453783363,0.1394406943105111,0.10219975406476296,0.22432701894317048,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.1693313953488372,,0.26920341394025604,0.016604540833615726,0.0561622464898596,0.1090686274509804,0.09420118343195266,0.01449575481466142,0.4678182678655939,0.4948292071450956,1.0397982062780269,0.01161790017211704,0.28544949026876737,0.5026486168334314,,0.41418983700862894,0.14093959731543626,0.360313315926893,0.9236947791164659,0.9898762654668166,0.960538979788258,0.4892703862660944,0.5439377085650723,0.4899817850637523,0.4862681744749596,0.26229508196721313,0.028094820017559263,0.10369068541300527,0.3590449954086318,0.27322404371584696,0.3664383561643836,,,0.2988505747126437,0.7049180327868853,0.19282511210762326,0.5625,0.495702005730659,,0.5007052186177715,1.0,0.9682254196642686,,,,0.7150403113705865,0.6153252764206737,0.4200308846238694,0.4937319189971071,0.6735892881541194,0.7371635094715853,0.4896368467670505,0.5608350210313133,0.737511353315168,0.2387865655471289,0.34318128102103523,0.108560183666776,0.08024691358024691,0.023952095808383235,1.0,0.054823039555863984
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.07862903225806453,0.43327239488117003,0.0812274368231047,0.2198581560283688,0.3015873015873016,0.26949152542372884,0.17369186046511628,0.041666666666666664,0.2937411095305832,1.1369027448322602,0.04030161206448258,0.03455882352941177,0.21041420118343201,0.32615448332988195,0.7266919072408897,1.1382011908492635,0.5913677130044843,0.4363166953528401,0.6014828544949027,2.1989405532666275,,0.17833173537871524,0.7526366251198466,0.07484769364664925,0.2178714859437751,0.2474690663667041,0.9509143407122232,0.2725321888412017,0.12569521690767518,0.1593806921675774,0.2609046849757673,0.3200624512099922,0.018437225636523263,0.10456942003514938,0.03213957759412305,0.3142076502732241,0.8869863013698629,,0.08496732026143791,0.0842911877394636,0.27322404371584696,0.4843049327354261,0.4875,0.7220630372492837,0.2564841498559078,0.7545839210155149,0.6008708272859217,0.022781774580335732,0.3504761904761905,0.06884219937416182,0.4833483348334833,0.2916319154851265,0.09282591925944972,0.16677696889477167,0.3068466730954677,0.03948626861593114,0.0893569292123629,1.4214348981399467,0.33151581243184297,0.029064486830154408,0.030119176598049836,0.17229969274403215,0.0377172843555264,0.02606310013717421,0.023952095808383235,0.032156035846072746,0.19430950728660654
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.33728813559322035,0.17587209302325582,0.4045138888888889,0.5423186344238976,0.246018298881735,0.499739989599584,0.3144607843137255,0.16047337278106508,0.4114723545247464,0.22692853762423096,0.21372610466938266,0.594170403587444,0.463855421686747,0.417516218721038,0.303708063566804,,0.40364333652924256,0.40076701821668265,0.5892080069625761,0.39357429718875503,0.4015748031496063,0.4475457170356112,0.4377682403433477,0.3793103448275862,0.43624772313296906,0.420032310177706,0.4324746291959407,0.2467076382791923,0.3875219683655536,0.4747474747474748,0.09153005464480876,0.051369863013698634,,,0.42911877394636017,0.453551912568306,0.6905829596412556,0.575,0.7851002865329513,0.5129682997118156,0.6389280677009873,0.7590711175616836,0.2559952038369305,0.3076190476190476,0.1738936075100581,0.4407440744074407,0.2924659438420906,0.3170480843404474,0.3448047650562541,0.20752169720347155,0.31110807487361664,0.1721086739780658,0.4804251550044287,,0.035603996366939145,0.11852654387865655,0.09406759631292838,0.292882912430305,0.06790123456790123,0.3058882235528942,0.14865577227200844,0.30742539902845245
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3313559322033898,0.17369186046511628,0.4010416666666667,0.5384068278805121,0.2365299898339546,0.5028601144045762,0.31495098039215685,0.16236686390532545,0.4156139987575067,0.2295314718409844,0.20526480727044813,0.5896860986547086,0.4629948364888124,0.4202965708989805,0.3019423190111831,,0.4026845637583893,0.3988494726749761,0.5848563968668408,0.4006024096385542,0.4015748031496063,0.44850818094321465,0.44206008583690987,0.3815350389321469,0.4344262295081967,0.42487883683360256,0.4324746291959407,0.2414398595258999,0.38576449912126537,0.4692378328741965,0.08743169398907104,0.04965753424657534,,,0.4329501915708812,0.459016393442623,0.6905829596412556,0.5875,0.7793696275071633,0.4927953890489914,0.6361071932299013,0.7612481857764877,0.2595923261390887,0.3085714285714285,0.16540008940545373,0.4365436543654365,0.2860717264386989,0.326562098225765,0.3531877343922347,0.20077145612343286,0.3127476431206449,0.17597208374875373,0.4836138175376439,,0.024704813805631245,0.12654387865655473,0.0888678799338218,0.3023942276156117,0.06481481481481481,0.3193612774451098,0.13863995782814972,0.29493407356002777
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.954954954954955,0.8185483870967742,0.5620736698499318,0.5167364016736402,0.8369565217391305,0.335042735042735,0.1206581352833638,0.25328330206378985,0.1532258064516129,0.21937842778793407,0.14259927797833935,0.5375886524822695,0.3605442176870749,0.08050847457627118,0.030523255813953487,0.2037037037037037,0.4463015647226173,0.1301253812267028,0.024440977639105563,0.29705882352941176,0.014911242603550296,0.286187616483744,0.4590629436819688,0.4321529301159511,0.3480941704035874,0.3820998278829604,0.05560704355885079,0.2513243084167157,0.09352037408149633,0.1476510067114094,0.1227229146692234,0.4395126196692776,0.2248995983935743,0.07761529808773904,0.2415784408084697,0.13304721030042918,0.11902113459399333,0.3278688524590164,0.3432956381260097,0.060109289617486336,0.07287093942054433,0.15817223198594024,0.1928374655647383,0.07650273224043716,0.13527397260273974,0.0776255707762557,0.08823529411764706,0.1800766283524904,0.2185792349726776,0.5381165919282511,0.48125,0.7163323782234957,0.5475504322766571,0.7912552891396333,0.6349782293178521,0.3393285371702638,0.18761904761904769,0.09476978095663836,0.38403840384038396,0.12010008340283568,0.0761121110825405,0.16655636443856167,0.295274831243973,0.3042765405109988,0.1251246261216351,0.04800708591674048,0.3446019629225736,0.2846503178928247,0.2998916576381365,0.1616639092413141,0.038701213512627085,0.28978052126200277,0.09031936127744511,0.11386399578281498,0.05135322692574601
USC_SI_kJalpha,,,0.17717717717717718,0.41935483870967744,0.6643929058663028,0.15481171548117156,0.4148550724637681,0.11794871794871795,0.15356489945155394,0.001876172607879925,0.03024193548387097,0.10237659963436928,0.05234657039711192,0.18723404255319148,0.2437641723356009,0.26610169491525426,0.16569767441860464,0.2673611111111111,0.4843527738264579,0.478820738732633,0.9820592823712948,1.0,0.06792899408284024,0.10561192793539036,0.21769995267392334,0.4120965214666249,0.6306053811659192,0.14500860585197933,0.047265987025023166,0.1453796350794585,0.17702070808283232,0.32502396931927136,0.06423777564717162,0.14186248912097474,0.1395582329317269,0.2553430821147357,0.21559191530317606,0.02145922746781116,0.1991101223581757,0.3551912568306011,0.29321486268174474,0.1444184231069477,0.15715539947322213,0.18014059753954306,0.16712580348943984,0.17486338797814208,0.07876712328767123,0.0,0.17973856209150327,0.12260536398467432,0.3114754098360656,0.4304932735426009,0.225,0.27793696275071633,0.12680115273775214,0.4160789844851904,0.12481857764876632,0.1354916067146283,0.0938095238095238,0.04693786320965579,0.25862586258625864,0.09980539338337503,0.017485214708151196,0.10743437017427752,0.06422372227579556,0.25631916928542153,0.03751246261216351,0.4657218777679362,0.2589188347094563,0.06485013623978203,0.04528710725893825,0.1401559914913732,0.225647753361758,0.016803840877914953,0.250998003992016,0.004217185028993147,0.07633587786259542
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1112176414189837,0.009573542210617928,0.1827309236947791,0.0562429696287964,0.19826756496631376,0.14699570815450644,0.008898776418242492,0.21129326047358835,0.08319870759289176,0.0,0.1360842844600527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5978623914495658,0.18312559923298166,0.311601150527325,0.5300261096605744,0.22991967871485944,,0.16650625601539942,0.05257510729613734,0.0478309232480534,0.2304189435336977,0.18659127625201927,0.08118657298985169,0.041264266900790166,0.05975395430579965,,0.4562841530054645,,,,,0.2021857923497268,,,,,,0.6240928882438317,0.053357314148681056,0.2580952380952381,,0.1995199519951995,,,,0.181099324975892,0.16368356332832354,0.1529162512462612,0.5902568644818423,0.11917744196915407,0.18256130790190736,0.5750812567713977,0.040415977310328526,0.14890127910790424,,,,
ensemble_SIkJa_RF,,,,0.015745967741935492,0.0592360163710777,0.10515690376569037,0.8652173913043477,0.02340170940170949,0.015795246800731237,0.0018011257035647965,0.00040322580645158997,0.11617915904936015,0.006101083032490968,0.19797163120567385,0.15146258503401366,0.13161016949152538,0.20828488372093013,0.18831018518518525,0.2564366998577525,0.07817688919010499,0.06814872594903794,0.13585784313725496,0.16269822485207092,0.05303375440049708,0.16580690960719352,0.4069884048887496,0.8693385650224216,0.05352839931153188,0.18086190917516226,0.3983519717480872,0.3161656646626586,0.6835091083413232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.03354794984750932,0.04732189287571503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.639344262295082,0.8006430868167203,0.08408408408408409,0.2782258064516129,0.3015006821282401,0.2625523012552301,0.8369565217391305,0.13846153846153847,0.032906764168190134,0.09568480300187618,0.03629032258064517,0.06581352833638025,0.05415162454873646,0.2453900709219858,0.3106575963718821,0.326271186440678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.16816816816816818,0.3649193548387097,0.4270122783083221,0.3713389121338912,0.4076086956521739,0.10085470085470086,0.056672760511883,0.04127579737335835,0.03629032258064517,0.0603290676416819,0.01444043321299639,0.19290780141843966,0.26303854875283444,0.22033898305084745,0.012354651162790695,0.12210648148148147,0.3993598862019915,0.019993222636394442,0.1765470618824753,0.005882352941176471,0.011597633136094677,0.07972665148063783,0.16942735447231425,0.3265434033218427,0.6647982062780269,0.32487091222030984,0.12557924003707135,0.2707474985285462,0.2451569806279225,0.3288590604026846,0.0028763183125599234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2702702702702703,0.06451612903225806,0.3847203274215553,0.301255230125523,0.5561594202898551,0.5452991452991452,0.043875685557586835,0.0525328330206379,0.0846774193548387,0.05484460694698354,0.06678700361010831,0.18156028368794327,0.06349206349206349,0.14745762711864407,0.0,0.18171296296296294,0.27347083926031296,0.1206370721789224,0.12688507540301613,0.1198529411764706,0.13088757396449704,0.07268585628494513,0.2598201609086607,0.4240050141021624,0.461322869955157,0.3623063683304647,0.0505097312326228,0.2972336668628605,0.4629258517034068,0.36145733461169705,0.09108341323106424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.16816816816816818,0.2862903225806452,0.3901773533424284,0.3587866108786611,0.532608695652174,0.10085470085470086,0.1170018281535649,0.0375234521575985,0.04233870967741935,0.003656307129798903,0.032490974729241874,0.19290780141843966,0.2199546485260771,0.20254237288135604,0.034883720930232565,0.15046296296296294,0.3993598862019915,0.0006777363605557439,0.125065002600104,0.002696078431372549,0.011597633136094677,0.11161731207289294,0.2304779933743493,0.3265434033218427,0.6625560538116592,0.32487091222030984,0.04077849860982391,0.2872277810476751,0.21442885771543085,0.3288590604026846,0.06711409395973154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.17117117117117114,0.3689516129032258,0.4311050477489768,0.3755230125523013,0.3985507246376812,0.1094017094017094,0.06581352833638025,0.04690431519699812,0.02620967741935484,0.0712979890310786,0.007220216606498195,0.2,0.2698412698412698,0.2305084745762712,0.03343023255813953,0.12905092592592593,0.4103840682788051,0.008471704506946797,0.2298491939677587,0.04436274509803922,0.0629585798816568,0.13418927314143714,0.024609559867486985,0.2231275462237543,0.5140134529147982,0.3846815834767642,0.030120481927710843,0.08298999411418481,0.0895123580494322,0.17737296260786195,0.09108341323106424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.26426426426426425,0.07056451612903226,0.43383356070941337,0.2876569037656904,0.5289855072463768,0.5487179487179488,0.009140767824497258,0.0450281425891182,0.04838709677419355,0.04753199268738574,0.1624548736462094,0.2453900709219858,0.0782312925170068,0.15932203389830507,0.0559593023255814,0.26273148148148145,0.3015647226173542,0.011182649949169772,0.13546541861674466,0.03995098039215686,0.09325443786982247,0.19258645682335887,0.02342640795078088,0.2171732999059856,0.2528026905829596,0.4053356282271945,0.3855421686746988,0.3655091230135374,0.05678022712090847,0.20230105465004794,0.0613614573346117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.17117117117117114,0.2963709677419355,0.3956343792633015,0.39539748953974896,0.4945652173913043,0.1094017094017094,0.1425959780621572,0.0375234521575985,0.03225806451612903,0.053016453382084085,0.05956678700361012,0.23120567375886525,0.2312925170068028,0.21694915254237288,0.060319767441860475,0.1707175925925926,0.4103840682788051,0.056252117926126735,0.1765470618824753,0.07279411764705883,0.06485207100591715,0.13418927314143714,0.024609559867486985,0.2319022250078345,0.5795964125560538,0.3885542168674699,0.4045412418906395,0.08298999411418481,0.03807615230460922,0.16682646212847554,0.15340364333652926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.2552552552552553,0.15725806451612906,0.3178717598908595,0.19351464435146445,1.048913043478261,0.2700854700854701,0.4186471663619744,0.04127579737335835,0.038306451612903226,0.2650822669104205,0.06859205776173287,0.08936170212765958,0.0,,0.3590116279069768,,0.3325035561877667,,,0.17794117647058824,0.18437869822485206,0.15137709670739286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4221194879089616,0.2805828532700779,0.20072802912116489,0.03602941176470588,0.4676923076923077,0.4669703872437357,0.5863700899195456,,1.8497757847533631,1.1923407917383821,0.5936051899907322,0.2113007651559741,,0.2914669223394056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2702702702702703,0.14516129032258066,0.3888130968622101,0.2698744769874477,0.947463768115942,0.08376068376068375,0.12431444241316272,0.001876172607879925,0.020161290322580645,0.1663619744058501,0.11552346570397112,0.3446808510638298,0.3378684807256236,0.3525423728813559,0.22020348837209305,0.36921296296296297,0.4719061166429587,0.0603185360894612,0.27613104524180965,0.05588235294117647,0.07739644970414201,0.0519776351211431,0.19380028395646,0.29395173926668755,0.5179372197309418,0.2345094664371773,0.014365152919369788,0.4955856386109476,,0.4544582933844679,0.02109300095877277,0.08529155787641428,,0.025871766029246342,0.233878729547642,0.022532188841201718,0.12569521690767518,0.3078324225865209,0.2261712439418417,,,,,0.17349726775956284,0.003424657534246575,,,0.03448275862068965,0.27322404371584696,0.2152466367713005,0.3625,,0.06628242074927954,0.5768688293370945,,0.302158273381295,0.3352380952380952,,,,,0.3225237149790426,,0.42956688072141,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.11921296296296295,,0.05015249068112504,0.04082163286531462,0.12352941176470587,0.05633136094674556,0.08531787119486436,0.29200189304306673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.28698435277382645,0.06133514063029481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.09140767824497258,0.14801444043321302,0.19290780141843966,0.2120181405895692,0.1906779661016949,0.17587209302325582,0.21585648148148148,0.3687766714082504,0.0975940359200271,0.02392095683827353,0.04901960784313725,0.15976331360946747,0.029612756264236907,0.24585896829152865,0.572234409276089,1.4579596412556053,0.2293459552495697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07861936720997123,0.11836379460400348,1.145582329317269,0.1529808773903262,0.3532242540904716,,,,,,,,,0.4740437158469946,0.13184931506849315,,,,,0.36771300448430494,0.48125,0.504297994269341,,0.61212976022567,0.4702467343976778,0.7889688249400479,0.6957142857142857,,0.216021602160216,0.07617458993605783,0.020313705322705062,0.10015442311934697,0.10279652844744457,0.2810493236780981,0.08287637088733799,0.4705048715677591,0.2489484343355663,0.05395095367847411,0.040303358613217766,0.08721342472228788,0.26238110856018365,0.008916323731138546,0.3018962075848303,0.011597258829731154,0.21235253296322
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2377049180327869,0.022260273972602745,,,,,0.36771300448430494,0.03125,0.5501432664756447,0.16714697406340054,0.4654442877291961,0.3468795355587808,0.4892086330935252,0.1947619047619048,0.30800178810907464,0.1983198319831984,0.06227411731998887,0.031884803291334536,0.1325832781822193,0.18032786885245905,0.3056428473835223,0.15441176470588236,0.4212577502214349,0.02009658825362206,0.06158038147138965,0.02838569880823402,0.0146537461593004,0.17120367333551986,0.005829903978052126,0.5064870259481038,0.05851344227727991,0.18598195697432338
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.398972602739726,,0.4869281045751634,0.1839080459770115,1.1530054644808745,0.4753363228699552,0.125,0.6303724928366762,0.02017291066282421,0.3596614950634697,0.4753265602322206,0.15467625899280574,0.2776190476190476,0.3956191327670988,0.6003600360036003,0.02196274673338893,0.783749035741836,0.7361570703728215,0.13461909353905496,0.29799152889739033,0.3538135593220339,0.4767050487156776,0.4787350054525627,0.007266121707538602,0.14149512459371613,0.008508626802174428,0.289931124959003,0.09773662551440329,0.3198602794411178,0.12598840274117026,0.16308119361554477
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04522391352305317,0.06576663452266153,0.10793824292936194,0.09932701894317048,0.3096545615589017,0.3597133509892507,0.5307901907356948,0.14517876489707476,0.15646419286220753,0.20695309937684486,0.2986968449931413,0.11027944111776447,0.0316288877174486,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12353849547760865,0.13461909353905496,0.29799152889739033,0.10805084745762712,0.4949512843224092,0.1198005919925222,0.03469573115349682,0.09794149512459373,0.008508626802174428,0.2249918005903575,0.024348422496570644,0.3143712574850299,0.018977332630469163,0.1568355308813324
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2007215480485405,0.3830589849108368,0.2779441117764471,0.28149710068529255,0.21721027064538515
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024348422496570644,0.3143712574850299,0.018977332630469163,0.1568355308813324
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23559670781893005,0.8687624750499002,0.2930943595150237,
