,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3071.0,2647.0,25649.0,2305.0,1205.0,2171.0,1144.0,2474.0,56.0,1607.0,3724.0,2753.0,3492.0,,4190.0,,7536.0,,,12065.0,11403.0,9696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2396.0,348.0,1805.0,5510.0,139.0,800.0,1513.0,1729.0,2215.0,5.0,4341.0,1729.0,1719.0,2371.0,4075.0,5931.0,6948.0,2134.0,5899.0,8117.0,10980.0,21382.0,6021.0,5445.0,6951.0,10560.0,1492.0,50498.0,33778.0,4153.0,5262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2357.0,6751.0,6434.0,9284.0,1901.0,528.0,2783.0,2100.0,1840.0,3293.0,6101.0,3964.0,1174.0,14206.0,2717.0,2310.0,11567.0,15726.0,4055.0,57455.0,43972.0,15219.0,17730.0,5943.0,257.0,14212.0,1733.0,10472.0,13687.0,14315.0,5563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2799.0,640.0,4158.0,5095.0,139.0,800.0,81.0,1385.0,2281.0,135.0,4058.0,2694.0,2234.0,1737.0,2478.0,5931.0,5871.0,5564.0,8886.0,8117.0,20176.0,10337.0,6021.0,5445.0,6951.0,10560.0,29408.0,50498.0,43415.0,4153.0,3566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2449.0,663.0,3557.0,4387.0,806.0,1348.0,527.0,1298.0,615.0,1503.0,4739.0,3136.0,3148.0,4506.0,5011.0,7433.0,11193.0,1662.0,14891.0,1690.0,8519.0,4459.0,1992.0,12423.0,14423.0,14586.0,12259.0,9170.0,4185.0,5247.0,3534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2411.0,5234.0,5672.0,4803.0,940.0,218.0,1511.0,728.0,295.0,117.0,3301.0,1691.0,152.0,5794.0,5059.0,5543.0,1903.0,1046.0,8591.0,711.0,647.0,10540.0,2809.0,17897.0,18872.0,17849.0,12006.0,9421.0,4244.0,395.0,4134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,2857.0,776.0,3557.0,3424.0,750.0,1348.0,291.0,740.0,1550.0,1117.0,4265.0,2941.0,3072.0,3161.0,3467.0,7433.0,7775.0,1662.0,15248.0,1690.0,5556.0,5629.0,10397.0,13019.0,13888.0,13232.0,7871.0,9170.0,2439.0,5081.0,3407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1848.0,3318.0,2708.0,2471.0,2165.0,10671.0,4042.0,1902.0,2373.0,794.0,526.0,167.0,2620.0,2355.0,3316.0,5349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,2539.0,2456.0,2983.0,152.0,780.0,2216.0,504.0,555.0,262.0,2173.0,5595.0,3221.0,4501.0,2795.0,802.0,6063.0,7871.0,957.0,9991.0,7440.0,10998.0,3376.0,13729.0,1658.0,7763.0,4356.0,93.0,5808.0,13098.0,3965.0,5087.0,4525.0,439.0,1171.0,2378.0,1328.0,48.0,976.0,2154.0,,797.0,856.0,1574.0,681.0,1776.0,114.0,1167.0,48.0,130.0,669.0,2195.0,4208.0,7112.0,10236.0,7403.0,7933.0,6372.0,1628.0,704.0,2279.0,6540.0,747.0,680.0,5470.0,1892.0,972.0,3093.0,2870.0,5051.0,7088.0,12272.0,9345.0,3172.0,1636.0,6841.0,43416.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2346.0,1702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.0,1310.0,,,,,875.0,1993.0,4306.0,7386.0,11653.0,8815.0,24745.0,83125.0,60417.0,21151.0,28883.0,26907.0,7724.0,3384.0,6719.0,2048.0,437.0,2636.0,3558.0,5324.0,2955.0,13001.0,8044.0,1764.0,5788.0,3385.0,34633.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.0,,1638.0,1274.0,803.0,630.0,1909.0,3826.0,7442.0,11376.0,13359.0,16822.0,17970.0,18583.0,16238.0,5908.0,3551.0,9842.0,6669.0,2727.0,2472.0,877.0,3850.0,3850.0,6275.0,4106.0,12633.0,8325.0,5054.0,1235.0,1432.0,44318.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.0,1759.0,252.0,432.0,2141.0,4002.0,7261.0,11545.0,15089.0,20430.0,18603.0,20119.0,11978.0,13767.0,12275.0,10373.0,807.0,5303.0,4925.0,17539.0,2058.0,5319.0,6344.0,5829.0,15432.0,,,3350.0,3509.0,53038.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3699.0,2607.0,4997.0,3153.0,1968.0,1221.0,3290.0,5390.0,2693.0,12013.0,7911.0,4796.0,239.0,5246.0,43642.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10645.0,4563.0,11168.0,11540.0,63352.0,23844.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7911.0,,,,
