,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,0.11612034770301514,0.6868972286025761,0.8544655981048647,0.7306201106525552,0.3016497628243933,0.2420983767977683,0.05719446812986147,0.1463796710648389,0.6319778219283254,0.1767301709202187,0.26510072623653463,0.4295817632338739,0.257707710468541,0.1956501687045739,0.20503836912020618,0.35059238373050067,0.41085479021118665,0.12377035944505803,0.11266864541557214,0.32304141985987245,0.6163495227961845,0.32707075763430454,0.4810864028625674,0.282965195206663,0.15525935474078173,0.17648627671731262,0.5815773350580032,1.2106283109958234,0.8949994092942908,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4574161809714799,0.3443758057639476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.48948546691730144,0.54463540275828,0.5267849197095977,0.4849535063393675,0.16506556379974796,0.12399377629226972,0.15028165584630535,0.284567601687061,0.1033330961200093,0.1952735771158354,0.0879040711988226,0.2306875524606305,0.14169085211298507,0.2644046494652453,0.40475841040436705,0.4108089228099712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.12590570929848224,0.1538166791084242,0.4790869410459337,0.30933011893220624,0.18420472592400308,0.12144474050340784,0.09583352166756898,0.20376869316374677,0.10117414830081874,0.39512463328584974,0.17549421751504715,0.25242433594376723,0.44655648419979654,0.27809630038882427,0.34297193048565394,0.23354088137260792,0.38954919198450433,0.421572357000549,0.17318319904010132,0.3966762202774465,0.13663430038823138,0.47029649933155193,0.12444651538101582,0.512863464887895,0.17092338304908933,0.0981080059723728,0.13821476242153757,1.1722829556812615,0.9344475669055129,0.2923140405844509,0.3247061457082367,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6459443460793269,0.8872248272047664,0.795700512273252,0.6869214760324505,0.521709378966287,0.18016150799280423,0.22205771517779138,0.19665731536187994,0.15235521565886034,0.7502198051996918,0.14868922547571428,0.2569920646978759,0.3840691092927247,0.024433725599599856,0.05169220284333413,0.33242608511686683,0.1409132739483843,0.17672911801805094,0.4328319455996929,0.6973523250148894,0.3863908791423973,0.1857174531953254,0.2755642963774142,0.8141564206176587,0.14346979068955343,0.3375025865799233,0.23271247049078353,1.6226711247699745,0.9911925019420077,0.5847583223518192,0.34076213274849204,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1986449202864523,0.1538166791084242,0.5845062750379708,0.6745094991374843,0.20761246482431683,0.148936619848984,0.09468371396422463,0.20376869316374677,0.13452180489771615,0.46478394590037664,0.17549421751504715,0.2375177286543199,0.43575434450730943,0.27809630038882427,0.3469560202273939,0.23354088137260792,0.3644166231086393,0.421572357000549,0.17318319904010132,0.08317339313924788,0.33649175272873355,0.7118812949475833,0.12444651538101582,0.6954315106533654,0.17092338304908933,0.09782635313694002,0.1465082381098868,0.6820043968573537,0.8768209595963652,0.2923140405844509,0.3247061457082367,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.12432599578429482,0.1106288409166105,0.37452293636821987,0.22850548084843622,0.1220630492786062,0.1321361434110864,0.10980507653427085,0.21829150548277537,0.07664673911482422,0.34766700728025723,0.20495201848552466,0.26242908528229686,0.4569289795808478,0.3058584150117188,0.3647115644738742,0.2645012447150181,0.4451254371376532,0.49441303230567674,0.16971615059508888,0.12876731156706692,0.3388710957628887,0.16130419013105876,0.3571912843300219,0.2591670248627234,0.22749110481276422,0.19951947205591333,0.27556058641592107,0.20113803349102571,0.1301805208609724,0.04185181225285714,0.09255242553864843,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5591321837637537,0.5855102326234894,0.7291991888689197,0.44152980572403194,0.4299027993022273,0.10224753104821614,0.11124334706404138,0.15035433185440072,0.06438602626779144,0.6548838146885989,0.13079340712160434,0.27403708224418016,0.492581571023703,0.07355068829896463,0.12483863372280948,0.17402310708921087,0.21608589557990146,0.300734709126578,0.029838816317751368,0.16475228604575579,0.41714768647956785,0.2735963579569237,0.2114257806344786,0.17705204670886404,0.5040564349144038,0.5117511423940283,0.562713881562591,0.21976814649756152,0.3539233124646543,0.25788277327873554,0.11355514951830355,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1446998614161249,0.13699086226672277,0.5426412795465433,0.4873407565715764,0.13918113930367254,0.1685331097322308,0.11772167438431788,0.23952813846268783,0.06577135481634616,0.37885675307172306,0.1761997065844197,0.321326297762524,0.45346543894253816,0.29994478108026573,0.4118607336621857,0.2645012447150181,0.3735452741828481,0.49441303230567674,0.16971615059508888,0.27165367088927755,0.3388710957628887,0.15848723795709144,0.30179219600771073,0.2591670248627234,0.41120526624332654,0.19951947205591333,0.2756937502868138,0.20113803349102571,0.12432080593092841,0.24595685446450605,0.09255242553864843,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5839858314550337,0.4344660450813466,0.25575467046250944,0.06773143058666607,0.06039629506604775,0.16672662393860296,0.28324035592788643,0.2938170656736693,0.3108536904098807,0.27586351023460626,0.1784634034381852,0.32783988421582066,0.4237039548637138,,0.2591365058943397,,0.3174772339442691,,,0.2202790984278909,0.37046065201938816,0.2812027294015582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6101708483603572,0.5349494557824863,0.5269813081045421,0.2975244162108633,0.45724390256777986,0.9138256840175998,1.110274031177717,,1.0306128238144159,0.9361481602165711,0.2830845261671435,0.05357935412849714,,1.736004866434616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.15673020004911517,0.32625756757081,0.3097164671166891,0.12822296964878563,0.12357335542002809,0.16359322933194478,0.10364291083138896,0.13597543660709732,0.0609450620367821,0.1563673886634871,0.44678790914884053,0.3599791188139468,0.6101180081677113,0.5190564823369853,0.6309635967010725,0.637315846838577,0.6920054493025557,0.7272208574355348,0.6951682692551672,0.624945597693173,0.19085711869284927,0.4585178347342021,0.33018778951999517,1.1664455533865457,0.09943473778206499,0.07334070979168428,0.16927496113831403,0.4621348945346327,,0.6398763091602192,0.8692527046651837,0.8076943097909794,,1.4710398630396084,0.18339334278892735,0.7134229211843266,0.5903831936520552,0.2375912019586801,0.09397936035046628,,,,,0.12336528402630823,0.3311752451479287,,,0.8674943158166302,0.7985837343041604,0.6147283530114473,0.32248098106397244,,0.32390790222259697,0.5643982772489382,,0.681742642791876,0.6922293474431224,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4985773276384385,,0.5255387229956506,0.4376650008228501,0.12141682727017795,0.1862092020110256,0.2240913769159299,0.25190981983810956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.46222356967984257,0.47291910135687204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.28897981525161853,0.15104445457660115,0.22281106272306792,0.46336967265011064,0.39677516316753775,0.41471167485528915,0.5250722504885299,0.4191884362508708,0.5373128895344322,0.4964598095740924,0.2620513443835891,0.18268114122946458,0.5261144739738731,0.6067104847516821,0.7776882065874333,0.5306020594909611,0.7796908101533906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7420340710688247,0.8782869273228795,1.9286928977030955,0.2740188629416367,0.2442880482427085,,,,,,,,,0.3579122907198008,0.5009426139588798,,,,,0.250056804773834,0.4288988293404414,0.45073460133215504,,0.6946481126642547,0.30415696250871577,0.5630663014899121,0.22339308151903778,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25306815293665963,0.32897366800598893,,,,,0.27600984618755237,0.4474072248493736,0.4108151586879996,0.4616316406720294,0.5388042234200974,0.21198162037299897,0.9111301055299803,0.5864401798698864,0.4162129759292368
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46182365799068603,,0.946973283225507,0.29242574766372653,0.15073562410289304,0.2312133162004247,0.4561792554813545,0.37417832844948024,0.7563251589731355,0.5519016217190652,0.5474645384605076,0.46354690443220997,0.36264028634964834,0.317152834371462
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4882666494375312,1.4435423023332268,0.07212585421638872,0.5411692849491615,0.17548703827029125,0.32108896315372176,0.46027107047293503,0.7214049445841343,0.6432026245252326,0.5453875543152288,0.508409614402732,0.6675540926229048
