,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2099.0,1563.0,128.0,70.0,374.0,257.0,484.0,3105.0,4355.0,331.0,1893.0,635.0,129.0,,82.0,,3703.0,,,3020.0,2609.0,6775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,340.0,344.0,453.0,47.0,142.0,288.0,390.0,2942.0,259.0,2167.0,937.0,1000.0,302.0,381.0,624.0,49.0,5133.0,6199.0,10767.0,11635.0,7336.0,508.0,1972.0,1035.0,3381.0,620.0,4338.0,3900.0,1735.0,626.0,894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,51.0,1032.0,502.0,234.0,475.0,789.0,366.0,2219.0,8655.0,2381.0,225.0,488.0,2540.0,199.0,519.0,1792.0,3396.0,2635.0,3500.0,15479.0,8439.0,3120.0,5005.0,1424.0,4288.0,1104.0,3907.0,8149.0,3240.0,1457.0,1082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,342.0,503.0,265.0,47.0,120.0,302.0,396.0,3265.0,259.0,1832.0,937.0,1478.0,159.0,265.0,683.0,49.0,4937.0,7319.0,9485.0,11635.0,7336.0,508.0,1972.0,1656.0,3408.0,862.0,4643.0,3900.0,1137.0,469.0,894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,392.0,555.0,78.0,185.0,87.0,328.0,363.0,3318.0,199.0,1583.0,1097.0,1787.0,27.0,79.0,946.0,388.0,5598.0,7784.0,14380.0,5445.0,3083.0,5011.0,645.0,3432.0,314.0,2455.0,6727.0,1900.0,4285.0,5250.0,5196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,82.0,977.0,70.0,173.0,250.0,717.0,1281.0,2343.0,8048.0,974.0,194.0,1348.0,2105.0,466.0,37.0,1161.0,4541.0,223.0,2699.0,3563.0,6798.0,4414.0,4782.0,3317.0,2580.0,3042.0,5075.0,180.0,4269.0,5242.0,5196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,392.0,463.0,197.0,12.0,80.0,328.0,429.0,3318.0,78.0,1583.0,1097.0,1615.0,63.0,98.0,946.0,388.0,5338.0,8228.0,13402.0,5672.0,3083.0,2086.0,645.0,3432.0,282.0,2755.0,6501.0,1900.0,3722.0,5250.0,5196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,125.0,450.0,978.0,910.0,828.0,639.0,412.0,520.0,703.0,3951.0,1548.0,2362.0,960.0,329.0,72.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,390.0,151.0,777.0,60.0,17.0,353.0,1257.0,3730.0,1649.0,1233.0,1365.0,1090.0,492.0,97.0,768.0,125.0,5272.0,6448.0,6788.0,11212.0,7359.0,523.0,489.0,1056.0,3116.0,91.0,4557.0,1770.0,934.0,605.0,880.0,334.0,1003.0,1048.0,965.0,322.0,407.0,1277.0,315.0,0.0,879.0,215.0,357.0,79.0,555.0,201.0,266.0,84.0,79.0,53.0,10.0,143.0,24.0,51.0,545.0,159.0,778.0,85.0,21.0,1188.0,730.0,530.0,4026.0,2488.0,1080.0,3286.0,3652.0,1297.0,3071.0,1603.0,193.0,1380.0,4550.0,8897.0,1315.0,901.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7686.0,9411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,4.0,,,,,108.0,90.0,120.0,117.0,329.0,287.0,7.0,455.0,605.0,610.0,662.0,568.0,361.0,4828.0,734.0,1615.0,4113.0,2682.0,350.0,3608.0,68.0,886.0,1198.0,6202.0,6261.0,303.0,4153.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,,300.0,81.0,66.0,40.0,5.0,75.0,112.0,659.0,1395.0,2100.0,3554.0,4352.0,5880.0,2121.0,2384.0,7689.0,4781.0,5368.0,1851.0,2360.0,4341.0,1741.0,2965.0,1185.0,1087.0,1489.0,4608.0,5933.0,4856.0,858.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0,187.0,58.0,16.0,19.0,122.0,143.0,179.0,652.0,70.0,823.0,3329.0,186.0,7558.0,8852.0,585.0,13071.0,11429.0,86.0,3478.0,8167.0,2952.0,9706.0,3379.0,1496.0,,,11800.0,11977.0,598.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,3655.0,3753.0,1503.0,3779.0,1731.0,1087.0,5323.0,1131.0,263.0,1332.0,6278.0,3784.0,,1600.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.0,4323.0,1177.0,2213.0,4567.0,631.0,940.0,3104.0,593.0,985.0,1489.0,4730.0,5969.0,470.0,1867.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0,1502.0,5663.0,4947.0,7117.0,965.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.0,4730.0,5969.0,470.0,1867.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,5667.0,7406.0,,5713.0
