,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4090196078431372,0.20151618013125144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.0,1.0,0.245411865130175,0.3995698924731183,0.7013223894208847,0.07320717131474104,0.8132387706855791,0.4605180037902717,0.3550863723608445,0.3169230769230769,0.036036036036036036,0.2255297679112008,0.32538860103626943,0.38126813095731454,0.14889167712254284,0.15965346534653466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3414425949637217,0.01935483870967742,0.5034199726402189,0.08615537848605577,0.4739952718676123,0.35375868603916616,0.1849008317338452,0.06384615384615384,0.0492030492030492,0.24318869828456105,0.3974093264248705,0.4645669291338583,0.08741112505227938,0.029290429042904288,0.04462602137020742,0.30390055722246034,0.7518270875447053,0.2223529411764706,0.02308214528173795,0.004284250721803111,0.06513130471029596,0.9487465181058496,1.2050061425061425,0.2276240339067564,0.0018454724409448816,0.1983366935483871,0.9259830377794912,1.0060215946843851,1.3974566473988441,0.06073489219556635,0.2711991034740381,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.7033717456252667,0.455483870967742,0.6712266301869585,0.6503984063745021,0.5756501182033097,0.5761212886923562,0.4472168905950096,0.17461538461538462,0.14760914760914762,0.1710393541876892,0.4481865284974093,0.5578118524658102,0.8377248013383521,0.10354785478547857,0.2294154619736015,0.4057008144020575,0.4405224692893796,0.012287581699346406,0.7104548540393755,0.533668622520257,0.3185702375989996,0.5005013927576601,1.5502149877149878,0.12091747693841935,0.16621555118110234,0.6011844758064516,0.5551272166538165,1.3521594684385383,0.930635838150289,0.09110233829334953,0.8121031004856182,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3414425949637217,0.01935483870967742,0.4646602827177382,0.08615537848605577,0.5307328605200946,0.29185091598231205,0.1785028790786948,0.17,0.0297990297990298,0.1851664984863774,0.3528497409326425,0.5304600082884376,0.08406524466750312,0.0012376237623762374,0.04462602137020742,0.30518645520788684,0.7058000310993625,0.2223529411764706,0.02308214528173795,0.2978485610505728,0.18111713213839106,0.7698050139275766,1.1984029484029484,0.2276240339067564,0.0018454724409448816,0.1467993951612903,0.6709714726291441,0.6551079734219271,1.4203468208092485,0.06073489219556635,0.39671273813970864,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.2966282543747332,0.05806451612903226,0.4523483812129503,0.04332669322709164,0.4491725768321513,0.32596336070751736,0.16826615483045426,0.05076923076923077,0.0297990297990298,0.2547931382441978,0.405699481865285,0.4799005387484459,0.05604349644500209,0.04991749174917492,0.021370207416719043,0.3189027003857694,0.7638003420929871,0.2930718954248366,0.053745191219732966,0.1586104125919717,0.12380158399333055,0.7065181058495822,0.9278255528255528,0.03278484168536525,0.12598425196850396,0.2530241935483871,0.5474171164225135,0.5861710963455149,1.1569942196531793,0.1815973276647434,0.2084422861412029,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.647887323943662,0.3767741935483871,0.2489740082079344,0.6583665338645418,0.5260047281323877,0.5085281111813014,0.22136916186820216,0.1376923076923077,0.14414414414414414,0.28506559031281536,0.4544041450777202,0.5636137588064649,0.7611877875365956,0.2681518151815181,0.20175989943431805,0.5319331333047578,0.504276162338672,0.1027450980392157,0.4516859017877348,0.3159169227903511,0.32305127136306794,0.08746518105849582,0.7539926289926291,0.09361755173273498,0.05487204724409449,0.6820816532258065,0.043754818812644564,0.5585548172757475,0.4397687861271676,0.15942909201336167,0.22338438550616369,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.2966282543747332,0.2701075268817204,0.3816689466484268,0.04332669322709164,0.458628841607565,0.2381554011370815,0.14075495841330773,0.06538461538461539,0.05682605682605683,0.27093844601412714,0.37253886010362697,0.5474513054289266,0.05604349644500209,0.08663366336633663,0.0056568196103079825,0.3369052721817403,0.7171512983983829,0.2930718954248366,0.053745191219732966,0.1586104125919717,0.08909962484368487,0.06295264623955432,0.9112407862407862,0.03278484168536525,0.13976377952755906,0.2672631048387097,0.13377023901310714,0.05627076411960133,0.8591907514450867,0.24992408138475555,0.20470676129996265,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.07895860008536065,0.26924731182795697,0.9384404924760602,0.08266932270916334,0.3043735224586289,0.18698673404927352,0.20153550863723607,0.040769230769230766,0.008316008316008316,0.1715438950554995,0.2979274611398964,0.04309987567343556,0.5010455876202425,,0.25895663104965433,,0.3791012284248173,,,0.020489894756449658,0.5479366402667778,0.3163231197771588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4213963613745918,0.5402614379084967,0.4992079656030776,0.3492595697122101,0.25260525218841184,0.7490807799442897,1.677364864864865,,0.7032480314960631,0.8477822580645161,1.0553199691595991,0.7192691029900332,,1.5238384451867597,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.05335040546308152,0.06494623655913978,0.0647514819881441,0.0249003984063745,0.22163120567375885,0.11813013265950728,0.0601407549584133,0.1576923076923077,0.03465003465003465,0.5312815338042381,0.6430051813471502,0.7123912142561127,0.5520702634880803,0.6728547854785478,0.6131363922061597,0.8131161594513502,0.8637847924117555,0.8133333333333334,0.7858112695179905,0.7725621682034087,0.0409545644018341,0.3006128133704735,1.3773034398034398,0.8808277237596609,0.11466535433070868,0.2634828629032258,0.5179259830377795,0.29049003322259137,,0.2693592468873368,0.4038102353380649,0.2369431643625192,,0.15281962978906585,0.061522419186652764,0.38497061293031065,0.37508999280057603,0.6704576976421637,0.6596467391304348,,,,,0.4510544538873151,0.3903359758399396,,,0.30145772594752185,0.45980253878702404,0.2581888246628131,0.22464375523889354,,0.7729014280738419
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4314187741105872,,0.4135947712418301,0.1727766463000679,0.10636118096302503,0.3218007503126303,0.4242896935933148,1.1154791154791155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5641424350800809,0.5501960784313725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2926337033299697,0.32746113989637304,0.4334852880232076,0.18569636135508155,0.13696369636963696,0.11125078566939033,0.3617659665666524,0.5322655885554346,0.5718954248366013,0.5486535415252319,0.22892800596069665,0.3236765318882868,0.6503621169916435,1.5327088452088449,0.887060583395662,0.4863435039370079,0.10017641129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2345909600298839,1.1443932411674351,5.166099773242631,0.2285837279380112,0.06047966631908237,,,,,,,,,0.7837582625118036,0.6493016232540582,,,,,0.09152215799614644,0.11483654652137468,0.45305429864253394,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5646836638338055,0.19101547753869386,,,,,0.3776493256262041,0.29924559932942163,0.4745475113122172,0.6053639846743295
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0732351830879576,,0.3907001603420631,0.285131195335277,0.3504936530324401,0.5414258188824663,0.5515507124895223,0.36312217194570134,0.6217345872518286
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6809192944949225,0.2793002915451895,0.16361071932299012,0.6184971098265896,0.1994970662196144,0.334841628959276,0.724486241727621
