,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_USACE_ERDC_SEIR,,,,,,1899.0,1759.0,1128.0,1279.0,526.0,1097.0,999.0,2018.0,919.0,2847.0,2992.0,2512.0,2639.0,,5788.0,,13880.0,,,6684.0,5739.0,4394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,997.0,298.0,180.0,641.0,254.0,135.0,359.0,1467.0,488.0,795.0,2099.0,1691.0,1434.0,2795.0,7938.0,3521.0,4583.0,607.0,6769.0,9168.0,5081.0,3176.0,6183.0,584.0,1829.0,3199.0,2289.0,2584.0,923.0,2229.0,919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1016.0,1571.0,592.0,2834.0,204.0,35.0,69.0,1370.0,803.0,1654.0,81.0,2138.0,2658.0,1320.0,831.0,8589.0,2738.0,7862.0,59688.0,22160.0,6213.0,3825.0,6741.0,156.0,1358.0,3587.0,2086.0,8577.0,1145.0,3249.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,785.0,415.0,70.0,1244.0,11.0,616.0,360.0,1365.0,829.0,868.0,2272.0,1691.0,1508.0,2882.0,9045.0,3521.0,3390.0,2496.0,13088.0,9168.0,5081.0,3614.0,11010.0,22.0,1706.0,3210.0,2350.0,3996.0,923.0,103.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1185.0,491.0,475.0,278.0,346.0,841.0,610.0,1837.0,936.0,1361.0,2436.0,2106.0,3535.0,4403.0,8885.0,9148.0,12675.0,8344.0,8688.0,2619.0,3762.0,4335.0,5760.0,6817.0,4458.0,4851.0,2921.0,2360.0,3379.0,1579.0,1935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1192.0,1086.0,52.0,2423.0,1300.0,1024.0,331.0,1845.0,1478.0,1081.0,724.0,445.0,1737.0,1458.0,2986.0,2182.0,6573.0,3484.0,6038.0,5709.0,3346.0,2981.0,5447.0,6101.0,3469.0,5631.0,3164.0,2749.0,3355.0,1633.0,1920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,885.0,512.0,107.0,1025.0,346.0,841.0,526.0,1438.0,1000.0,1159.0,2436.0,2106.0,1999.0,4403.0,9880.0,9148.0,6953.0,8344.0,123.0,6119.0,4404.0,5380.0,5760.0,6812.0,3676.0,4851.0,3430.0,2695.0,3189.0,1579.0,1935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,329.0,185.0,362.0,274.0,473.0,15.0,464.0,558.0,828.0,1247.0,1212.0,2268.0,2808.0,3704.0,3920.0,4375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,949.0,882.0,1115.0,384.0,712.0,1139.0,944.0,1966.0,1354.0,1865.0,2566.0,4035.0,4357.0,4611.0,6648.0,10236.0,14274.0,8052.0,11833.0,7717.0,8312.0,188.0,5994.0,2165.0,1755.0,924.0,1576.0,2638.0,833.0,2228.0,919.0,248.0,431.0,654.0,491.0,1379.0,979.0,850.0,157.0,,268.0,1147.0,1099.0,9.0,277.0,106.0,154.0,172.0,227.0,453.0,497.0,619.0,1369.0,1655.0,2275.0,3007.0,33.0,1982.0,5320.0,19544.0,1419.0,267.0,2378.0,1012.0,68.0,1781.0,31.0,3450.0,4556.0,9823.0,3366.0,1196.0,2019.0,797.0,3190.0,8164.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2215.0,2776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0,586.0,,,,,358.0,646.0,896.0,1107.0,2185.0,331.0,3240.0,3464.0,7635.0,869.0,7784.0,5305.0,2372.0,592.0,95.0,809.0,1705.0,1724.0,4423.0,4555.0,7068.0,4058.0,3026.0,3348.0,2316.0,1336.0,12204.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.0,,138.0,240.0,245.0,426.0,608.0,849.0,1566.0,2271.0,751.0,4208.0,4473.0,2579.0,5166.0,1762.0,2185.0,192.0,1230.0,1119.0,1641.0,1263.0,105.0,3027.0,3930.0,3347.0,3545.0,1139.0,1336.0,1546.0,1984.0,13775.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0,222.0,167.0,270.0,541.0,744.0,952.0,1747.0,1051.0,4738.0,4264.0,4410.0,4814.0,4749.0,105.0,76.0,3831.0,1113.0,3426.0,189.0,4051.0,3298.0,5303.0,82.0,8222.0,,,2200.0,5071.0,20876.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1196.0,496.0,301.0,1263.0,1278.0,3693.0,4127.0,937.0,4046.0,1107.0,1332.0,404.0,2447.0,14647.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3945.0,1207.0,1481.0,612.0,96.0,12842.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.0,,,,
