,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_RobertWalraven_ESG,,,55456.0,31389.0,29229.0,5877.0,9948.0,9197.0,12533.0,4909.0,11026.0,6447.0,17922.0,36706.0,22278.0,6186.0,5770.0,6054.0,12752.0,52320.0,13195.0,270.0,41593.0,9445.0,9402.0,13211.0,27962.0,57551.0,43155.0,5930.0,29846.0,10814.0,15973.0,17652.0,40575.0,22521.0,14765.0,3136.0,1742.0,5370.0,682.0,4909.0,3852.0,6246.0,7102.0,883.0,1649.0,1301.0,1544.0,504.0,4579.0,675.0,796.0,718.0,2880.0,13138.0,21714.0,27779.0,38156.0,10033.0,26287.0,8232.0,28375.0,456.0,23096.0,128.0,2677.0,3612.0,18053.0,4268.0,8021.0,5647.0,11004.0,11350.0,6779.0,11344.0,17173.0,8723.0,11946.0,91035.0,295527.0,131639.0,467.0,192877.0,138835.0,73828.0,3030.0,2356.0,2388.0,14685.0,1125.0,21038.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12861.0,,50358.0,,11682.0,11911.0,4601.0,606.0,5444.0,2429.0,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11028.0,9877.0,20745.0,16115.0,56756.0,35557.0,44904.0,11776.0,42450.0,7445.0,6966.0,32583.0,11252.0,34489.0,49131.0,22832.0,23832.0,22313.0,14041.0,46286.0,15908.0,3400.0,3767.0,1379.0,18114.0,13731.0,19333.0,19290.0,21126.0,20908.0,16406.0,13987.0,11536.0,11407.0,6227.0,524.0,5961.0,4796.0,2525.0,485.0,11751.0,26993.0,54219.0,89338.0,91823.0,119601.0,102065.0,130283.0,117007.0,108709.0,48502.0,44952.0,85393.0,72453.0,79349.0,65711.0,60137.0,30611.0,24439.0,26643.0,5745.0,6483.0,9658.0,28335.0,122599.0,354634.0,409818.0,420789.0,284432.0,189162.0,102500.0,59012.0,186548.0,83845.0,50983.0,44966.0,12424.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8804.0,2939.0,20829.0,30209.0,19597.0,6273.0,34550.0,,25418.0,7906.0,11002.0,10054.0,14113.0,23709.0,,27552.0,11020.0,9720.0,5048.0,1610.0,,325.0,,582.0,1263.0,3336.0,1125.0,990.0,,,6924.0,,706.0,360.0,,5775.0,,6905.0,,20080.0,14206.0,25197.0,23570.0,13108.0,6003.0,26087.0,,,7582.0,13448.0,590.0,6931.0,192.0,4137.0,13140.0,18141.0,,3552.0,8920.0,62051.0,,,,,,,,,,,,
FH_UCLA_SuEIR,,,19428.0,1152.0,9590.0,15284.0,2546.0,7853.0,2807.0,5260.0,5313.0,4083.0,10241.0,18551.0,11763.0,2438.0,7461.0,11867.0,9782.0,51395.0,30696.0,28435.0,5500.0,35649.0,5433.0,22619.0,27481.0,50513.0,25467.0,16787.0,,2842.0,10332.0,42020.0,,17840.0,22625.0,12250.0,6180.0,5938.0,9146.0,,,,,6493.0,4114.0,,,2329.0,3923.0,6973.0,479.0,,1418.0,9954.0,,31038.0,43319.0,,,,,9076.0,,188.0,,,,,,,,,,,,,,,,,,,,49195.0,28469.0,39059.0,11469.0,508.0,13380.0,18169.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10746.0,43308.0,24576.0,21103.0,42096.0,26142.0,7148.0,,24058.0,11153.0,22810.0,19293.0,,83579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,19820.0,,,3244.0,,5155.0,2345.0,10440.0,3030.0,17960.0,7677.0,6915.0,1302.0,9451.0,5152.0,44869.0,,,,,,,19933.0,33493.0,40056.0,10587.0,,12944.0,11190.0,61742.0,63103.0,39620.0,49687.0,11914.0,5006.0,6220.0,18015.0,3302.0,27171.0,4773.0,3990.0,15626.0,10074.0,,13248.0,2701.0,11665.0,10918.0,3344.0,82.0,2404.0,11778.0,36451.0,21539.0,30540.0,,9900.0,30301.0,19851.0,15983.0,14462.0,30861.0,28780.0,17512.0,,,1175.0,12060.0,11857.0,,,2207.0,7188.0,10625.0,7095.0,83279.0,275725.0,,145909.0,126726.0,37251.0,24561.0,29404.0,69598.0,86842.0,34857.0,31425.0,6004.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,7901.0,1370.0,286.0,13360.0,14552.0,3977.0,7140.0,7628.0,997.0,2860.0,6153.0,16544.0,2140.0,,7337.0,,203.0,,,17412.0,2316.0,53318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4296.0,8800.0,11148.0,7549.0,2466.0,299.0,4856.0,6304.0,3626.0,3411.0,8434.0,22326.0,4468.0,954.0,2552.0,8596.0,2281.0,41687.0,15900.0,15761.0,5776.0,38723.0,4551.0,12600.0,25878.0,50837.0,40795.0,7489.0,40100.0,1250.0,9307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4290.0,8767.0,32170.0,16848.0,2768.0,5266.0,5053.0,3927.0,3047.0,6460.0,4098.0,21466.0,5310.0,3801.0,3074.0,24.0,6479.0,34985.0,8220.0,755.0,25158.0,29331.0,9036.0,7973.0,36361.0,58699.0,38004.0,20173.0,40349.0,24025.0,5177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,14959.0,8800.0,6400.0,7549.0,2651.0,461.0,4667.0,5983.0,3961.0,4421.0,8982.0,21175.0,2863.0,1808.0,2439.0,9276.0,4581.0,42055.0,16155.0,10635.0,4370.0,38723.0,12263.0,15491.0,26357.0,50837.0,42719.0,1027.0,45937.0,1250.0,11965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,15779.0,10293.0,11385.0,5788.0,1153.0,1005.0,3774.0,5530.0,2377.0,3216.0,9415.0,20990.0,5259.0,26.0,3500.0,9830.0,5595.0,43711.0,22472.0,19570.0,466.0,59792.0,18134.0,23974.0,14491.0,73752.0,56158.0,37869.0,2670.0,27271.0,40514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1768.0,4616.0,28277.0,16064.0,1673.0,3936.0,7341.0,138.0,2293.0,6971.0,6236.0,21804.0,5747.0,2749.0,2524.0,1697.0,5902.0,37854.0,10664.0,4317.0,16360.0,53084.0,4087.0,18816.0,40464.0,73448.0,44127.0,14238.0,18832.0,13757.0,26715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,15779.0,10293.0,4383.0,5788.0,1931.0,345.0,3976.0,5415.0,3728.0,4328.0,9096.0,21344.0,3313.0,1248.0,3012.0,9830.0,5595.0,43687.0,18110.0,13566.0,466.0,42627.0,17315.0,21405.0,14491.0,60073.0,54741.0,37869.0,6940.0,27271.0,32053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7403.0,10537.0,13363.0,28869.0,27441.0,11393.0,11835.0,9078.0,1624.0,2396.0,5140.0,5217.0,9146.0,20465.0,10007.0,6747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,12581.0,20174.0,11780.0,7526.0,7459.0,2096.0,671.0,3036.0,1985.0,7470.0,11819.0,16123.0,4645.0,366.0,4106.0,10213.0,5263.0,40046.0,20827.0,19211.0,5122.0,38958.0,4898.0,17674.0,24192.0,40125.0,46040.0,21042.0,25515.0,675.0,11746.0,25958.0,32063.0,27828.0,716.0,14032.0,473.0,2866.0,3013.0,2674.0,1942.0,163.0,2202.0,4226.0,648.0,583.0,1503.0,628.0,5811.0,454.0,1539.0,1812.0,1890.0,10565.0,369.0,15860.0,15001.0,22008.0,23275.0,26528.0,34722.0,14541.0,3146.0,17512.0,4753.0,11766.0,12337.0,14006.0,2617.0,7961.0,1101.0,1085.0,9550.0,13923.0,15664.0,1530.0,1401.0,63305.0,143039.0,782049.0,121397.0,108505.0,14045.0,23733.0,3253.0,4246.0,3230.0,18498.0,12706.0,8993.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,54743.0,31636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504.0,1236.0,,,,,77.0,1061.0,1649.0,1485.0,6232.0,86.0,2120.0,10270.0,28464.0,11884.0,20761.0,24457.0,3490.0,8396.0,15521.0,3909.0,5075.0,13954.0,1663.0,3120.0,413.0,2438.0,1241.0,10599.0,10046.0,13465.0,1139.0,10826.0,44788.0,164341.0,300770.0,293270.0,143186.0,30704.0,7738.0,12782.0,1501.0,,15600.0,1333.0,21211.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.0,,1243.0,341.0,5467.0,3006.0,177.0,2138.0,2769.0,10417.0,9567.0,30748.0,36836.0,11954.0,26064.0,17894.0,139946.0,143835.0,304.0,8870.0,12192.0,5183.0,16292.0,6245.0,4772.0,1059.0,842.0,4775.0,8806.0,15247.0,8099.0,3095.0,15296.0,83084.0,264765.0,141757.0,120887.0,95078.0,21894.0,31934.0,5374.0,1489.0,,,7017.0,22516.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,2648.0,5045.0,10022.0,2191.0,1212.0,1346.0,9030.0,4197.0,15327.0,11486.0,37967.0,25851.0,34477.0,34528.0,30860.0,2665.0,24331.0,5371.0,14787.0,10662.0,19890.0,3901.0,5930.0,3932.0,,,18099.0,7707.0,5673.0,15497.0,80505.0,208739.0,424635.0,129031.0,142650.0,49689.0,621140.0,19907.0,15461.0,2228.0,9155.0,18744.0,37030.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39268.0,13646.0,8600.0,3637.0,8539.0,20841.0,1775.0,5145.0,3528.0,3838.0,517.0,8688.0,17880.0,,9597.0,1385.0,41653.0,237613.0,71533.0,258726.0,172207.0,70394.0,38167.0,2691.0,6819.0,8295.0,16513.0,12983.0,24411.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10221.0,3732.0,16765.0,5310.0,11629.0,9622.0,6201.0,897.0,2000.0,2115.0,813.0,8704.0,12817.0,12907.0,1532.0,11336.0,83084.0,261201.0,13969.0,72642.0,110657.0,45813.0,31857.0,2852.0,7029.0,1249.0,12385.0,9476.0,18227.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.0,3877.0,11865.0,10086.0,14465.0,10572.0,3981.0,81124.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0,8704.0,12817.0,12907.0,1532.0,11336.0,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5227.0,14849.0,10448.0,,6980.0,,,,69165.0,30659.0,170071.0,90408.0,115937.0,48580.0,32804.0,16396.0,1459.0,20327.0,13756.0
