,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,516.0,827.0,520.0,383.0,547.0,156.0,538.0,417.0,1.0,471.0,372.0,773.0,1051.0,,1772.0,,4753.0,,,4194.0,9017.0,15418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,8.0,625.0,432.0,193.0,669.0,11.0,650.0,643.0,312.0,152.0,429.0,883.0,782.0,1063.0,2454.0,3251.0,2058.0,7410.0,6187.0,3278.0,3378.0,9905.0,1714.0,1575.0,2354.0,11364.0,7801.0,12137.0,450.0,2959.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,322.0,487.0,209.0,3378.0,1833.0,51.0,650.0,499.0,803.0,499.0,866.0,688.0,1029.0,859.0,1700.0,2988.0,739.0,5762.0,6101.0,399.0,665.0,13242.0,1116.0,6881.0,1611.0,13213.0,7458.0,2824.0,3800.0,501.0,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,8.0,625.0,410.0,4.0,710.0,429.0,568.0,643.0,406.0,11.0,661.0,1197.0,858.0,638.0,2454.0,3252.0,1889.0,7410.0,6187.0,8044.0,7814.0,10551.0,310.0,1575.0,4287.0,11364.0,11268.0,12137.0,5400.0,1026.0,930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,180.0,694.0,445.0,200.0,629.0,70.0,655.0,646.0,333.0,177.0,674.0,905.0,825.0,1148.0,2488.0,3309.0,2060.0,7713.0,6660.0,1345.0,9321.0,13054.0,4109.0,1142.0,6340.0,12866.0,13122.0,3143.0,6509.0,3532.0,4149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,323.0,529.0,218.0,3275.0,1797.0,124.0,653.0,581.0,757.0,516.0,838.0,947.0,1212.0,894.0,2132.0,3036.0,1063.0,4245.0,8601.0,4668.0,4895.0,14682.0,1522.0,2939.0,10619.0,13823.0,12760.0,4899.0,2347.0,5572.0,4815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,4.0,627.0,418.0,9.0,694.0,433.0,574.0,646.0,419.0,11.0,674.0,1215.0,893.0,692.0,2488.0,3311.0,2060.0,7713.0,6660.0,6155.0,9321.0,12457.0,3430.0,4444.0,9478.0,12866.0,12481.0,3143.0,9105.0,3521.0,3593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,526.0,570.0,606.0,353.0,801.0,36.0,91.0,19.0,419.0,393.0,353.0,512.0,286.0,883.0,847.0,1713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,227.0,537.0,748.0,461.0,977.0,308.0,679.0,615.0,12.0,512.0,231.0,827.0,1117.0,1110.0,1154.0,2484.0,3863.0,5875.0,5053.0,2918.0,1221.0,12137.0,2067.0,8012.0,7380.0,6231.0,8824.0,1032.0,513.0,956.0,114.0,1159.0,2568.0,1115.0,8.0,4567.0,4488.0,5993.0,128.0,1150.0,820.0,427.0,851.0,173.0,586.0,185.0,1.0,25.0,439.0,169.0,83.0,327.0,316.0,844.0,918.0,137.0,1179.0,2645.0,502.0,787.0,2149.0,1143.0,235.0,3786.0,780.0,522.0,651.0,792.0,1022.0,1530.0,3150.0,2924.0,790.0,6797.0,7013.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,4634.0,4010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,645.0,,,,,251.0,214.0,343.0,305.0,757.0,660.0,2160.0,3717.0,4627.0,1762.0,975.0,2617.0,316.0,191.0,1738.0,222.0,740.0,720.0,237.0,242.0,329.0,2957.0,2584.0,1263.0,5242.0,6469.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.0,,345.0,196.0,145.0,211.0,85.0,18.0,221.0,789.0,1346.0,2105.0,1648.0,37.0,868.0,473.0,272.0,884.0,308.0,3078.0,105.0,698.0,905.0,640.0,521.0,520.0,2664.0,2849.0,1255.0,7025.0,6610.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.0,717.0,158.0,253.0,152.0,572.0,517.0,935.0,1395.0,2585.0,2592.0,2777.0,3197.0,2615.0,2283.0,3042.0,509.0,5134.0,1515.0,1337.0,806.0,3799.0,534.0,1814.0,3835.0,,,10097.0,13159.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.0,178.0,1917.0,508.0,401.0,740.0,698.0,717.0,697.0,2947.0,2710.0,888.0,8230.0,8243.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257.0,3370.0,2216.0,8363.0,9404.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710.0,888.0,8230.0,8243.0
