,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,5546.0,3191.0,3191.0,948.0,589.0,3504.0,2634.0,2720.0,3480.0,1561.0,3666.0,7901.0,10061.0,,14261.0,,28187.0,,,29303.0,36183.0,18474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,4351.0,2781.0,8202.0,8115.0,1324.0,3141.0,164.0,1791.0,1319.0,3641.0,4078.0,5925.0,10000.0,8275.0,15884.0,18948.0,26941.0,31537.0,13010.0,2016.0,55255.0,79629.0,2139.0,48717.0,4224.0,6100.0,9043.0,33468.0,29840.0,7309.0,4552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,12885.0,15381.0,11048.0,8324.0,4897.0,615.0,2367.0,2739.0,1492.0,7027.0,320.0,6375.0,9045.0,41.0,4957.0,15455.0,9352.0,8466.0,66579.0,90434.0,59878.0,17570.0,19986.0,57316.0,11971.0,14928.0,16584.0,80793.0,34249.0,15858.0,5024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,786.0,2781.0,6624.0,3711.0,1060.0,2515.0,148.0,1791.0,948.0,2969.0,4078.0,6239.0,10174.0,8275.0,15763.0,18948.0,28794.0,31537.0,13010.0,55879.0,12853.0,53823.0,2139.0,33049.0,4224.0,6209.0,7825.0,57910.0,32464.0,7309.0,4552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2672.0,2434.0,7310.0,5626.0,377.0,3596.0,623.0,2279.0,97.0,2270.0,4167.0,7754.0,10420.0,9305.0,19044.0,21186.0,28607.0,40444.0,1453.0,46100.0,30149.0,7449.0,20351.0,35649.0,36902.0,9605.0,11234.0,12140.0,4238.0,6359.0,2995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,10838.0,10191.0,9800.0,5114.0,3487.0,1514.0,142.0,1822.0,47.0,5353.0,660.0,6777.0,11186.0,2817.0,9429.0,1758.0,18528.0,24018.0,444.0,28061.0,35973.0,19410.0,15367.0,12990.0,38679.0,25899.0,22435.0,11113.0,12693.0,6348.0,4367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,81.0,1674.0,4774.0,2531.0,194.0,2756.0,404.0,1976.0,569.0,2252.0,4533.0,6464.0,10384.0,9321.0,16770.0,21186.0,34220.0,40444.0,1453.0,6235.0,30149.0,8103.0,24470.0,35649.0,19813.0,9605.0,11635.0,12140.0,476.0,1371.0,2995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,6023.0,5600.0,5744.0,5968.0,3113.0,1824.0,2441.0,4408.0,375.0,1315.0,568.0,315.0,2642.0,6414.0,9113.0,12275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,8904.0,12917.0,15443.0,408.0,872.0,3092.0,1236.0,2939.0,1552.0,483.0,4666.0,7578.0,11108.0,10207.0,20358.0,30488.0,31711.0,44997.0,37391.0,61965.0,9478.0,18675.0,3208.0,49623.0,3090.0,23613.0,19056.0,28905.0,29137.0,7309.0,4552.0,2266.0,77.0,1520.0,919.0,6025.0,5439.0,5429.0,1278.0,,373.0,18.0,915.0,142.0,1686.0,1663.0,849.0,515.0,926.0,1120.0,2004.0,3998.0,5570.0,9305.0,2961.0,5896.0,7676.0,12748.0,11184.0,16562.0,1204.0,15383.0,14737.0,16745.0,1324.0,41182.0,15810.0,15075.0,25768.0,3169.0,36431.0,23972.0,28980.0,44330.0,72219.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,38285.0,23498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3447.0,2915.0,,,,,1061.0,2221.0,3682.0,5848.0,10552.0,11528.0,27395.0,33745.0,51494.0,14816.0,19987.0,17441.0,30694.0,13783.0,10791.0,5392.0,635.0,6126.0,16384.0,25768.0,21539.0,29255.0,13115.0,781.0,10074.0,18120.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423.0,,2775.0,314.0,620.0,819.0,2171.0,3620.0,7228.0,9374.0,12582.0,13594.0,16609.0,21542.0,22573.0,22306.0,11649.0,29313.0,28276.0,22054.0,8443.0,524.0,6154.0,15254.0,28008.0,19827.0,29839.0,5722.0,22448.0,48448.0,40070.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4814.0,3605.0,83.0,1429.0,1217.0,3295.0,5982.0,10539.0,14509.0,16036.0,21803.0,31023.0,29130.0,21562.0,3610.0,13429.0,27501.0,35057.0,32831.0,28168.0,17108.0,4362.0,14780.0,8749.0,28883.0,,,41004.0,50083.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023.0,10849.0,16387.0,7424.0,4258.0,4999.0,14125.0,26118.0,21466.0,32394.0,17744.0,23947.0,40329.0,53050.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32299.0,331568.0,24386.0,71490.0,21175.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17744.0,,,
