,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2089399220832479,0.10454770143351458,0.117252270035531,0.5128579777907656,0.8077131993481803,0.4677175556035413,0.05671191553544495,0.9601504643234984,0.21959107602916186,0.5977248489157483,0.032648061354921175,0.1998776571341184,0.6144223379728461,4.046812102324373,1.9002408789142824,,0.0453920220082531,5.291734197730956,1.1816019032513878,0.14933752526386707,0.7265056735525167,3.1769585253456225,1.1875750300120047,0.7029166666666666,0.20985455624814486,0.4151427654796279,0.5276073619631901,0.13092105263157894,0.2471804511278196,0.2411764705882353,0.11032863849765258,0.10278745644599303,,,0.023820867079561697,0.22872340425531915,0.2750904902928595,0.6078431372549019,0.6333611541671634,0.7291395431412001,0.7488902760438341,0.6033391261171798,0.2950358427323661,0.13392526822049575,0.09316957263813123,,0.4296924843690188,0.2757406415065452,0.5475413525374142,0.1062042806827418,1.0543979347224783,0.6400440044004401,0.3087569869576789,,0.15719360568383658,0.306187624750499,0.04301075268817205,1.355607205113306,0.24906367041198504,0.00508582326764145,0.4185506021550813,0.6645028335909325,0.9024842127237618,0.8696775488191841,0.4839730143432167,0.7505481159008817,0.8548540363748868,0.9889397000957142,1.3078974098527172,1.9953063554484332,2.1042435424354244,4.794527124339894
FH_JHU_IDD_CovidSP,,,,,0.5041600633914421,0.3015303682448589,0.3349109578052302,0.5573770491803278,1.2482440297009834,0.6701761102603369,0.12668513388734995,0.21663157894736845,0.4058865416567766,0.391644908616188,0.43739793140990746,0.4052401746724891,0.026620370370370367,0.03485749436128768,0.0773603559070687,0.2641136991709436,0.6727060198714202,0.7908745247148289,,0.4561085972850679,0.0452568473022217,0.08841747519596557,0.07756843227870601,0.03610992756710695,0.3591527756537697,0.42916915720263,0.1952993117776912,0.12390576346865635,,0.7097661623108665,2.0497028633171257,0.4309278350515464,1.2483718841230629,0.8769275530986326,0.011059907834101379,0.13505402160864347,0.1525,0.21311962006530127,0.17452678857876164,0.3162297824874512,1.58125,1.6616541353383458,0.2375816993464052,0.12072434607645875,0.12752613240418118,0.16594076655052264,0.025705857564264644,0.32253454025726536,0.41247582205029015,0.15761763738071735,0.4777911164465786,0.4585668296172648,0.6448100366907327,0.6968719655985574,0.6341236345580934,,,0.11191057862855996,1.3533676333021516,0.9148909021309174,0.9811681849498584,0.3019016541014965,0.5222162015713898,0.18495297805642635,0.006600660066006601,,,,,,,,,,,,,,,,,1.5370746571863891,0.5145249270582266,0.9243542435424354,0.8987037926068171
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7988136431043006,,0.6756282875511397,0.7390005431830526,0.6069963290865904,3.78184012066365,0.09127777124720818,0.03837088198213013,3.3283327408460717,0.04282062207072858,0.2633812509558036,0.0539663564170438,0.15692767173094405,0.6626520180952941,,0.2638697845025218,0.8895191788222583,1.6122125297383032,0.21289018639119686,0.06430026185627,0.6740399385560676,0.20798319327731093,0.6633333333333333,0.41792816859602255,0.2486365094642284,0.11489124372559956,0.4671052631578948,0.549812030075188,0.2735294117647059,0.006706908115358821,0.5289198606271777,,,0.14530728918532634,0.09526112185686654,0.3800592300098717,0.6486594637855142,0.7959937999284608,,0.8947496185323901,0.927290218470705,0.9436302693709784,,,,0.34177618986857217,0.2375411467503636,0.5721840891189378,1.4850988891899215,0.633966439240273,0.26446644664466445,1.3021027415491084,1.1788732394366197,2.3315571343990533,0.5241516966067864,0.19321236559139784,1.2882045322486926,0.2667201712145532,0.3486967577876669,0.5738432283963659,0.5549716640906749,0.7630864777412453,0.9639672406657218,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7165915024922858,0.3203655352480418,0.08982035928143713,0.25152838427947605,0.3263888888888889,0.3826122616362518,0.2370242214532872,0.4322937228582708,0.5910773426845899,0.7457224334600758,0.7030159072914417,1.2117043740573152,14.140355001763256,0.749931480567889,1.8617134731603269,0.015658287175117167,0.5333001988071571,0.5534967124925284,0.7234125438254773,1.0712061571000528,,0.1779000458505273,0.21258779038357645,0.18905630452022204,0.1962721760610824,0.6668606342740763,0.5582181259600615,0.5135054021608644,0.43416666666666665,0.2778272484416741,0.15752325954443375,0.4241494701617401,0.6414473684210527,0.17324561403508773,0.3950980392156863,0.12474849094567406,0.3020905923344948,,0.16814159292035402,0.051929490233444495,0.3820116054158607,0.4902928594932544,0.8323329331732693,0.8821986407535471,0.8697478991596639,0.6891732556526564,0.5469836146971202,0.3492280967876104,0.35137596402857224,0.2839262407549948,1.514674929840973,0.3381395942324869,0.19765750593278728,0.4639360864183639,1.3182064481170417,0.3995943204868154,0.0121012101210121,0.5070535001330849,0.12007042253521127,0.4298401420959148,0.41956087824351296,0.24798387096774194,0.17315514235909354,0.4339218833600856,0.14399237126509853,0.5620114092541728,0.6070066975785677,0.8579145138562706,0.8271481068064666,0.3726174953228641,2.805375479108504,2.621643720580761,1.2748768123648482,2.0553580497714576,1.7051883800583534,0.03468634686346864,1.0388862217954873
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3108468320688948,0.02347998022738507,0.2439794709830241,0.5920514319111629,0.8475013579576317,0.5702871949902829,0.20947209653092005,0.5450805219231222,0.09735240914323302,0.4317810167081408,0.04846612697060077,0.2520645358617525,0.6136111348305012,2.7874302038696275,1.5103107925503791,,0.0682026593305823,4.331172339276067,1.0142743854084058,0.07792499438580731,0.6840267675298225,1.8635944700460831,0.6572629051620649,0.4754166666666666,0.2523003858711784,0.4241257619505936,0.5552147239263804,0.1401315789473684,0.41384711779448624,0.24444444444444444,0.0892018779342723,0.16236933797909409,,,0.04764173415912338,0.2940038684719536,0.2885817703191839,0.6256502601040416,0.576487421008704,0.7052313883299799,0.7187543348592038,0.5829505958291956,0.3164436180363565,0.020262386522097955,0.020748970917974632,0.5232694106641721,0.1929947684062779,0.09362321059480977,0.5695960391583211,0.05337306962882688,0.920892494929006,0.5597359735973597,0.15996805962203886,,0.10775606867969212,0.2323353293413173,0.04401881720430108,1.5107495642068565,0.1960941680042804,0.10044500953591863,0.4462286076484259,0.6933539412673879,0.9112520223370388,0.8934192868699283,0.6035149384885764,0.7176296156090791,0.8113190868710084,1.252543514481194,1.532249873031996,2.3413674996828617,2.3086715867158674,5.014882381180989
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.14968218166905886,0.21379139891250606,0.07816818002368732,0.4882135203584648,0.8202743074416078,0.5226372993593896,0.0359577677224736,0.7774185964499823,0.10710957627583184,0.4496978314966229,0.05954409884959521,0.279247591374828,0.6490052087780719,3.5547331515387612,1.6312790082838846,,0.1048830811554333,4.788762830902215,0.9998413957176844,0.21670783741298005,0.7433808553971487,2.818125960061444,0.9960984393757504,0.545,0.2793113683585633,0.4667949951876805,0.5705521472392638,0.04473684210526317,0.5848997493734336,0.3532679738562092,0.18209255533199195,0.08850174216027874,,,0.023820867079561697,0.2437137330754352,0.2109246462652188,0.5904361744697879,0.5229521879098605,0.6748727660078115,0.6891732556526564,0.5425148957298908,0.2628385486751645,0.09499416602635248,0.042635788628225285,0.6150608044901777,0.2681510782187061,0.09247492918931333,0.573084280409587,0.041587645624492006,0.8939701272358473,0.5381738173817382,0.1434655310087836,,0.08496151568975725,0.2379241516966068,0.08165322580645161,1.4334689134224288,0.2271268057784912,0.009218054672600126,0.4092541728290725,0.6653271509531169,0.9012055738218256,0.8771274127400198,0.5027609274902205,0.7176296156090791,0.8329981657863914,0.9336027508951044,1.2291137633316405,2.00266396042116,2.0226937269372693,4.691790686509842
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9692947702060222,0.4893990116371752,0.2692122573399647,11.66499812288825,1.743728677503512,0.5405819295558959,0.26020313942751616,0.30905263157894736,0.8931877521955851,0.3608355091383812,0.5315732172019597,0.5519650655021834,0.5740740740740741,0.3596473241746976,0.8707365299060801,0.4628898539281485,0.6741671537112801,0.7620858229223249,0.8083927157561361,0.14135746606334842,0.2288115669448689,0.5868552321438361,0.23768218983291856,0.27071793779292713,0.4831396237956874,0.6724020151993851,0.13952733411245294,0.5086070148639915,0.8353595550258244,0.21836313617606606,1.3484602917341977,0.08231562252180809,0.07186166629238716,0.6851905731742799,0.6150537634408603,0.601140456182473,0.17208333333333334,0.5152864351439597,0.3583573949310234,0.5008365867261573,0.3424342105263158,0.4730576441102757,0.32483660130718955,0.20321931589537226,0.16585365853658535,0.1097560975609756,0.0762747576906869,0.08194378275369224,0.14603481624758222,0.4906219151036525,0.7825130052020808,0.8845832836532729,0.881228547757131,0.8967609932029408,0.8050831678252235,0.6461722897756466,0.3125017786505023,0.012114721729527123,0.6735851262862488,0.5581217302539236,0.6304830437112455,0.7306177562732079,0.8134651855865619,0.06785911856905771,0.33597359735973603,0.2856002129358531,0.4830985915492958,0.4662522202486679,0.2255489021956088,0.6179435483870968,0.28413712957582804,0.7014446227929374,0.5149396058486968,0.7724487639974646,0.7486862442040185,0.9230207191691456,0.9458818807770936,0.8704688474403309,0.18009747787819996,0.8947205586616871,1.1595590059909957,0.9671152869476892,2.9482430546746166,5.405904059040591,0.7686029764762362
USC_SI_kJalpha,,,,,0.3602746962493397,0.3534991232265264,0.5052944007700947,0.24289826054311106,0.07886815171583382,0.3822741194486983,0.5841181902123729,0.6892631578947368,0.5774982197958699,0.3093994778067885,0.4885683179096353,0.4735807860262009,0.5789351851851852,0.6321509124461759,0.5037073652990608,0.5981050138176076,0.737482953438535,0.9098316132536663,0.7755704311523789,0.25773755656108605,0.9693781591630422,0.3807487803541084,0.2008531816565944,0.08926288879420538,0.4540449610032115,0.4549141832465204,0.300350603817686,0.2501615651254333,0.6499801350814461,0.3827372764786795,2.5375472717450025,0.14845360824742268,0.36088030541208177,0.7922606924643585,0.3769585253456221,0.30582232893157263,0.4075,0.3006826951617691,0.44529996791786974,0.7704963747908533,0.11611842105263158,0.4104010025062657,0.3049019607843137,0.5553319919517102,0.356794425087108,0.3715156794425087,0.4332069110830173,0.10719390185802764,0.10348162475822052,0.640013162224416,0.7058823529411765,0.8066054608322404,0.7799739614155521,0.8151269246774865,0.5725235849056604,0.0014190296772930784,0.4873502376277071,0.1143870687058666,1.3379911131898972,0.7597932882480541,0.3313940136262727,0.3984471700236301,0.13695475480899486,0.14530702563156925,0.2112211221122112,0.17167953154112325,0.12253521126760565,0.2504440497335701,0.1596806387225549,0.6139112903225806,0.862289366647298,0.41519529159978596,0.2066115702479339,0.6243397422353687,0.6922205048943844,0.90796409373206,0.5059761955526569,0.24750836215204944,6.65971072098929,2.3566330025855784,1.4084866531957885,0.4106145251396648,0.4806545731320563,0.08099630996309963,1.0465674507921268
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.597784981091302,0.09325931800158603,0.8288794071412531,0.22315973232470174,1.0596006144393242,0.2602040816326531,0.37333333333333335,0.3624220837043633,0.0930381777350016,0.4325153374233129,0.05855263157894738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0265395311879222,0.9754699679046308,2.240680713128039,0.8275971451229183,0.27240062878958005,,,0.9441776710684272,0.94875,0.9807064410804393,,0.9205242610150586,0.943092105263158,0.9495614035087719,,0.9768611670020121,,,,,0.9980657640232108,,,,,,0.05933465739821251,0.43429647933843857,1.6930476109166452,,4.596176333021514,,,,0.6404768355459225,0.5159505808593029,0.4165016501650165,0.500665424540857,0.5183098591549296,0.6207815275310835,0.5273453093812375,0.616263440860215,0.2748402091807089,,,,,,0.9639672406657218,,,5.3157499281783815,0.8387394094083449,0.6527425088877603,1.0001268552581504,0.73690036900369,
ensemble_SIkJa_RF,,,,,,0.2413199426111909,0.07725012032729023,0.5240896008009011,1.2865743527995184,0.9245788667687596,0.8286611265004619,0.2983789473684211,0.19684310467600288,0.16161879895561354,0.4687261839956452,0.21347161572052398,0.2602777777777778,0.33397580479803163,0.021947602570439987,0.2007303592577971,0.4742450808494058,0.6860605649103747,0.5552292521413662,0.12319758672699847,1.0484894792523805,0.2369127884668092,0.8893707785282616,0.0614081806561568,0.3061247897231993,0.5933310562718811,0.0558369042981431,0.2117384407496622,0.3702026221692491,1.2826685006877578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.7000950570342205,0.5549557331030015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7882196240935326,0.7347925680834818,0.7600369783412573,1.8841861948031244,0.29624578854484196,0.3530221499186585,0.2398153722657034,0.03579632465543645,0.7067405355493999,0.7930526315789473,0.0201756468075006,0.6109660574412533,0.7490473598258031,0.30305676855895197,0.3194444444444444,0.16936641377896247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.19882461701003687,0.32823210585047025,0.2876624418418097,0.8326867726191965,0.07906883403572146,0.4844946401225115,0.5235457063711911,0.6654736842105263,0.5525753619748398,0.30652741514360315,0.040827436037016884,0.5235807860262008,0.4692129629629629,0.5218371949969244,0.4226396440929313,0.4072246348203711,0.5986752386518606,0.8908881042911461,0.7402288922478947,0.14950226244343892,1.5166333607617255,0.4974510771254728,0.03967294703163882,0.4625053259480187,0.53670285976449,0.7402442148407479,0.4951954291650435,0.7950766699958874,0.022248708780294,0.3827372764786795,1.6769313884386818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.5016508188061278,2.247808066315957,0.4177763516765601,0.07295707671130021,0.4649809351796107,0.3430321592649311,0.5972299168975069,0.651578947368421,0.6171374317588417,0.11801566579634465,0.04708764289602613,0.31615720524017465,0.3201388888888889,0.4264916957145786,0.4730598121601582,0.3618239242005527,0.6830313656730956,0.8270640956002173,0.7200748578420787,4.305580693815989,2.2236393558246155,0.2533026366277476,0.18599360113757554,0.11866212185769065,0.3316638629759902,0.7478866023396806,0.12654200753148942,1.18206920862464,0.907191100516488,0.3332187070151307,1.704754186925986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.09376650818806127,0.32823210585047025,0.7250922509225092,0.8326867726191965,0.07906883403572146,0.4473583460949464,0.5235457063711911,0.6654736842105263,0.4246380251602184,0.022193211488250653,0.040827436037016884,0.4927947598253275,0.4645833333333334,0.4055771990978061,0.35541275333662875,0.5325700750098697,0.6640366257549192,0.8016702878870179,0.7402288922478947,0.4203318250377074,1.143881509345245,0.2158088033766376,0.11333096338428725,0.0913932680017043,0.4561859611561401,0.7402442148407479,0.18458641734839631,0.2254274131954644,0.8938418752483115,0.3827372764786795,2.5375472717450025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.07349445324881143,0.02446995058185876,0.059602117760308035,0.46189463146039295,0.12181416817178405,0.31718989280245025,0.5861495844875346,0.6808421052631579,0.5706147638262521,0.3757180156657963,0.027218290691344585,0.5764192139737991,0.4969907407407407,0.5396760303465244,0.48591201186356897,0.43249111725227,0.6188388856419248,0.902227050516024,0.7531850572230621,0.0841025641025641,0.8376043258493006,0.6712711725045223,0.3038748666903662,0.68992330634853,0.7595198042514146,0.8440355221586543,0.596805609661083,0.1291933493919276,0.7250695272149384,0.7728106373223292,0.482441923284711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.16983623877443213,1.353020883150008,0.34790630515000803,0.025403579026404704,0.5360224764198274,0.024310872894333844,0.6421052631578947,0.684,0.6475195822454308,0.18720626631853787,0.023952095808383242,0.5563318777292576,0.5268518518518519,0.5710477752716834,0.5175481957488878,0.4855902092380576,0.7173193064484706,0.9513851167843564,0.7362700640610379,1.3189140271493214,0.7386270130480781,0.7785451954174204,0.696054034838251,0.4123348956114189,0.4848983024927359,0.97263256767142,0.849110505129204,0.5177721637976617,0.6965435041716329,0.5036680421824851,0.10642895732036736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.17842049656629688,0.02446995058185876,0.09794641424675116,0.2469027656113127,0.12181416817178405,0.04000765696784074,0.5647276084949215,0.6738947368421052,0.5884168051269879,0.3947780678851175,0.027218290691344585,0.5764192139737991,0.5002314814814814,0.5396760303465244,0.48591201186356897,0.5856691669956573,0.7086499123319696,0.902227050516024,0.7531850572230621,0.35161387631975866,0.1849653226754437,0.8984816093844215,0.3178812655527906,0.68992330634853,0.7595198042514146,0.8281957134318162,0.7052980132450332,0.6504905704717702,0.7250695272149384,0.6083218707015131,0.4656942193408968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.876188589540412,0.2398373983739837,0.2223648323439756,0.30096358403203605,0.2329921733895244,0.0304364471669219,0.565466297322253,0.6254736842105263,0.29385236173747925,0.07154046997389034,0.07321720195971693,0.5331877729257642,0.5081018518518519,,0.3727137913989125,,0.6523475550360412,,,0.5409954751131222,0.0007053015163982603,0.8489283560817847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6756282875511397,0.6463878326996197,0.6891959979845965,0.6026546003016591,0.3104502174679676,1.0278462972098887,1.2570920725204409,,0.1915812815415201,0.10656647596277004,0.17770419426048564,0.25591915868632864,,3.180765703805594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.28678024300052823,0.06775067750677506,1.563051500080218,1.3986985358528343,0.9153120610074252,0.9220903522205208,0.15549399815327794,0.13242105263157894,0.02729646332779492,0.08407310704960835,0.20114316820903647,0.19017467248908296,0.59375,0.6583965552593808,0.5966386554621849,0.6529806553493881,0.7884278199883109,0.8856599674090169,0.7327431080400202,0.6595475113122172,0.4249441636299518,0.5551170311900455,0.08830430145751866,0.3491158926288879,0.3955497782535556,0.4756212108274272,0.26795221399818203,0.2962223136125962,,0.6732003668042182,4.342787682333873,1.2669310071371926,,1.7375618271748616,4.1327188940092165,1.3796518607442978,3.7595833333333335,2.132086672603146,1.8719923002887389,,,,,0.6016096579476862,1.113240418118467,,,0.5011910433539781,0.22292069632495165,0.17209608423823627,0.5986394557823129,,0.78559592851225,0.8919406297683451,,0.8561152839282656,0.7119439938529839,,,,,0.3885450658264881,,0.0035035957956850447,,,,,,,,,,,,,,,,,,,,0.7557195571955719,0.3975036005760922
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.272009474930912,,0.7071564367191744,0.4551932627942129,0.3180693815987934,0.6839073704008464,0.02548922874527216,0.604763597582652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5462692382622248,0.6862438891906573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.14490861618798956,0.4278715296679369,0.44388646288209604,0.2622685185185185,0.19274143940947305,0.7246663371230845,0.4261744966442953,0.6101694915254238,0.6920152091254753,0.6463686748722378,0.6085067873303167,0.18790407899376985,0.19097736117963046,0.8713828652683967,0.14523860247123987,0.19207829943416424,0.2854581163009137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.266612641815235,1.0233148295003964,2.815854480125758,0.5801571137620017,0.14285714285714285,,,,,,,,,0.13078470824949698,0.16411149825783972,,,,,0.3817045080618625,0.7052821128451381,0.8190056039108143,,0.7817658482452491,0.8203202581926514,2.658307440119394,4.305472551865448,,1.5126286248830685,0.8678065586321296,0.7495215494143764,0.005513671655226736,0.35464643727986994,0.4794394246726904,0.16501650165016502,0.10620175672078787,0.12922535211267605,0.1995263469508585,0.11776447105788425,0.18010752688172044,0.7902382335851249,0.27153558052434457,0.05848696757787668,0.4316501162053666,0.6270994332818135,0.8866708418141016,0.8855680834786098,0.4609671750099212,2.763198157699648,2.6263728978365117,1.2713318444468078,1.969210259014728,1.9951795001902828,2.087269372693727,0.614978396543447
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
