,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_OliverWyman_Navigator,,,0.2202330163359655,0.1608394134219461,0.3285721712458735,0.29464108551978874,0.3551526348578917,0.035949837436135626,0.21630901287553647,0.0671307110156031,0.3354649292149292,,0.09551418980775099,0.1384033468966703,0.1910868062103212,0.15024424284717375,0.3811969439728353,0.029869583508624318,0.03228627928202008,0.10839849406313352,0.04839685420447671,0.06185330771535845,0.20411445670469425,0.013941343777684523,0.08493354124897899,0.034609932801343966,0.18307828010584826,0.08780541858274697,0.2600214811039103,0.17613547110138342,0.4533413606261288,0.2272819816762809,0.35617102302232995,0.2616948080192969,0.20897773521666269,0.11014383989993748,0.06666666666666668,0.04566621134980753,0.05529069209355902,0.26985590778097984,0.09515406900184356,0.02583911134569708,0.028025095723577986,0.12044161927065908,0.2032035175879397,0.12008828424632753,0.002396827472000697,0.06087281263337601,0.1651529636711281,0.16997261183500706,0.3092369477911647,0.09172857850421,1.0387400434467775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.07096999302163294,0.28696943972835315,0.0368111064366849,0.03361728019470642,0.12397914856646396,0.04863357794786817,0.21267032134106573,0.3233214886852441,0.1426306709563109,0.03307343877626792,0.10256982360352793,0.17268946977864275,0.195744916615879,0.18224350105585088,0.3631727214652997,0.1466360626128838,0.02326433661350526,0.17900294270382552,0.015283324765708409,0.2631314340435719,0.028167604752970605,0.06543060593846567,0.17738730907736247,0.09752663744280547,0.14504322766570604,0.010455622860152752,0.019817182889086155,0.05773400378281127,0.029704153324093107,0.16951233439926908,0.16824661697662638,0.027890356037826296,0.00416133162612036,0.18722115997450609,0.02357042078180762,0.3537628775973459,0.4471520554730065,4.735789283128168,1.0,0.15134543310733986,0.3003146383858831,0.16996965803788644,0.1191882518695134,0.0791979280302187,0.04343586094198888,0.13226748042987924,0.03779652082235108,0.197295707496788,0.10997615936318568,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.040474528960223306,0.4349320882852292,0.1732015145140934,0.07453605111043504,0.24587315377932234,0.013098713800994241,0.3524704306287568,0.18894707312511688,0.13588536081192396,0.04326130541323234,0.07011234775304494,0.08281645968385534,0.24745969305778714,0.011086434136750893,0.4516855344594665,,0.05788937902952155,0.3018348623853211,0.2950096880066432,0.017117548479770168,0.10043777360850532,0.005105468225178021,0.007885260151496336,0.14964963363517106,0.2968587896253602,0.2358440874374506,0.18365682205321368,0.04403284587350648,0.09372460928165176,0.09090909090909093,0.12131847456400607,0.025144899115352767,,,0.037762469914515734,0.3614457831325301,0.18900445765230312,0.22556118754525706,0.4717546544248916,0.6268581294479303,0.7220840942594997,0.7513735888254107,0.5004606047469383,0.37233118863681897,0.2354379167655043,,0.13576700052714813,0.04825776690763301,0.19698949615457512,0.5812389799731572,0.6674675192666655,0.8231587978229978,0.926183290978399,,0.5753227135402362,0.4507447946671056,0.3328253000571537,0.17336439526305572,0.06976038823172581,,0.4833035029404245,0.5171749845964264,0.3878506293124371,0.8237376366475794,0.8768974680570125,0.5105234550395841,0.177978725225699,0.20075392892538585,0.9474839205533756,1.3024244679154742,0.44730780540399256,2.005970783281807,3.3797751048074285,2.3329957317514287,1.2398393888943295,
FH_JHU_IDD_CovidSP,,,0.6559208178842365,0.7261311372775651,0.6451093031114346,0.1886075369751362,0.0986057702635932,0.03327914537854157,0.3440629470672389,0.3065495655423713,0.15347490347490347,0.04208088567555355,0.25465364662801343,0.2305576250788011,0.08303476019862971,0.015143056524773203,0.4628183361629881,0.4350021034917964,0.4429951323395193,0.5385461917173472,,0.3739578008496237,0.02457452777258276,0.15270200960507296,0.1924556322863296,0.1818957370852583,0.1009898772104224,0.2496093966424733,0.35233561494211024,0.22103069463498407,,0.001845945028842891,0.14564652934048813,0.08918897544386888,0.20519511611204214,0.03587242026266416,0.3201665994894532,0.28234819321991805,0.3557738457108118,0.4534293948126801,0.5381353700289703,0.6023607878889662,0.4096046500899571,0.25663145820389044,0.2227900867976245,0.2189738765467834,0.07961825075173225,0.24727912932138285,0.03840025493945188,0.10092123827703543,0.29483149991269425,0.3947498761763249,0.6038196958725561,0.6935730680948737,0.7580747041731587,0.9107791150520363,,,,0.3256305843282992,0.13139180045110788,0.015913284132841328,0.19695515549294906,0.5113168211154226,0.4108134424590121,0.7030992995619952,1.3023673556931823,,,,,,,,,,,,,,,,,1.2695835524452894,0.0445789261877463,0.8626049596497534,0.8264932858187997,0.871762723817733,0.5530637343557838,0.9284105376554695,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7194821731748726,,0.09701095223608153,0.4804517810599479,0.07817144059549172,0.19118295112019884,0.09562371423227978,0.068261295286054,0.007143387539912378,0.05431016379672406,0.34088458899794183,0.09559532384065599,0.11508774484817592,0.14595398422854988,,0.05763148965049202,0.3172754024580232,0.003717031120249911,0.11778788604261432,0.004752970606629143,0.020824936181647186,0.07251955792872221,0.16430422679422774,0.1373487031700288,0.002976033710824335,0.07408651423910173,0.019559902200489,0.0941786550685848,0.12776952946550935,0.15514870830016644,0.15840850655859154,,,0.2362851688936841,0.17015889645538676,0.2027736503219416,1.831824764663288,0.2736546799285897,,0.3948161675724439,1.0,1.0,,,,0.5002701634159199,0.1661738982368694,0.05141198415944299,0.2844416958341009,0.2613798074257517,0.029223303573822364,0.22994758576874205,0.7363747540809273,0.8476380115352925,0.2395687597728582,0.41626976566965135,2.0754222481071642,4.139116368415731,,0.9182306315520328,0.2507701786814541,0.20633819909157106,0.584206943498979,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2291264478764479,0.18910980569362856,0.07908656291323365,0.0994326322425354,0.00905148029417311,0.0366364270760642,0.3233446519524618,0.3096760622633572,0.3090964405232735,0.28221836084564145,0.16612746258449726,0.4564700075796302,0.020553581447540683,0.05828320977292861,0.05428083463280612,0.08048089038219236,0.07279167775086456,0.2301290930245443,0.14871113376538264,0.3208327660777681,,0.12456057007125892,0.05553055218971785,0.22731227015698524,0.029303327747186976,0.11277048155096935,0.1549912669622464,0.1373401216937787,0.17726298275365565,0.0955907780979827,0.13313141954174348,0.12242988411986275,0.07219633713152189,0.18149882903981265,0.09970306075833714,0.3307402851146972,0.29110559114481194,,0.1961440407903123,0.2599385841148643,0.04705779640300332,0.5263001485884101,0.20410934105720493,0.2923361387401173,0.18343369688802802,0.4534093159365442,0.2841073722767405,0.09303312741591706,0.06794754769908944,0.05327350359769115,0.018701074698155764,0.12993542435424354,0.35978545223758146,0.12857983620784247,0.028763914839864207,0.1151934059028997,0.1321215045979785,1.458227445997459,0.34311692454936993,0.2981323812139522,0.019586865278577892,0.25604877119451325,0.06532712094738885,0.0967546254170458,,0.8248529787778062,0.2083333333333333,0.4268922714191602,0.7969006527049213,0.6922320876037051,0.4359896017960534,0.4230788986427487,0.2471471046297607,0.06988491565875167,0.12454916134518865,0.1620544319926814,1.6379062138626013,0.3468636132116131,0.15221008464153946,1.0654196454803644,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.028890439637124912,0.4437181663837012,0.1515776188472865,0.08510800121691511,0.24871126556617434,0.008048607275309714,0.3531050043186265,0.18904058350476904,0.13557451702646836,0.04207321600950471,0.07021734565308692,0.08291446732845162,0.24972020610560144,0.014536153790140538,0.4511828587586005,,0.061526976586359014,0.3046217760083088,0.2905215706433627,0.014555901364615754,0.09948717948717947,0.010345290877334408,0.012728175835092512,0.14667391930374685,0.2964553314121037,0.24079536476165395,0.18036995273625872,0.05360520367209485,0.08223008172824164,0.08599817268158977,0.11339460163542947,0.02492700570880725,,,0.03983733089882978,0.36336650951632615,0.1940564635958396,0.2348841419261405,0.4761540423361387,0.6293426538089022,0.7244383814825409,0.7545307929912801,0.504145442722445,0.3748395188161869,0.2400569304973512,0.1525474326655168,0.13631391671059567,0.05266172350273216,0.19318895949086773,0.5773704571172925,0.6648062244728233,0.8246601785570659,0.9504050190597204,,0.5692117550123592,0.44210353057361534,0.3171080205753477,0.1702582022908173,0.09089070872510364,,0.4895934543594989,0.5405884165126309,0.4330640407752852,0.8272374164097225,0.8773806253909107,0.5128606876993974,0.17701991727835514,0.20754282882627773,0.9621475668460012,1.3138672275415908,0.4482961414055608,2.001510395770892,3.381303138345806,2.3173696013889895,1.2184898638722945,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.030774598743893933,0.4418930390492361,0.1567522086663862,0.077464253118345,0.24624963799594554,0.0023409347957600146,0.35349279935132466,0.18608565550776127,0.1396154862373914,0.0469592336823346,0.07005984880302392,0.07891015499208938,0.2510388387168264,0.009293308090002185,0.4508582140351245,,0.05733288089582626,0.2959148346892851,0.2840760805093123,0.006990663155374671,0.10093808630393997,0.0006717721348918447,0.001676393890475599,0.15393722202668544,0.2967435158501441,0.2424545693968923,0.1882392456994794,0.05032984269040919,0.08612531663719351,0.08554134307903152,0.11491424849844414,0.025972894060225737,,,0.03859241430824135,0.36266806355858217,0.19148093115403667,0.23081100651701664,0.4757714868655955,0.6284583315787258,0.7240863385333011,0.7531777054916218,0.5032422961598209,0.3749434141490601,0.23542473840963601,0.14818893458935914,0.1341987348444913,0.05210445658735933,0.19228121976279064,0.5791468196531487,0.6597054094512927,0.8272071637309312,0.9263421219822108,,0.5871326558637737,0.4516500699530903,0.3187273766431701,0.1673461463793438,0.10767364270548983,,0.4814114037330606,0.5254158964879853,0.3901390381748205,0.8256517038401474,0.8765235175177627,0.5128606876993974,0.18225911784776969,0.19499150502619286,0.9428067230290036,1.3090835921305402,0.44692390629594536,2.00637198215845,3.3864357638208675,2.338059755479997,1.2343551072372931,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8512387719325463,0.5033590984613162,0.026253541628759324,0.0955324572248424,0.2753442608863778,0.0605434277751974,0.050321888412017166,0.03466317854807063,0.4522602960102961,0.32484184365115226,0.4337808971620384,0.4420883718264657,0.4847570557546043,0.15498953244940686,0.9102292020373516,0.056457719814892726,0.17979920900517188,0.2292499275991891,0.056708487861332486,0.23308244169854225,0.4730503085842528,0.3831615921418691,0.12590777456003566,0.03478055438891222,0.11286280329865728,0.17115629674774227,0.10806087526396273,0.3538836934097121,0.3323800923138672,0.2236443841194435,0.12546304310195602,0.06858713274546245,0.1431170696672253,0.04225140712945591,0.06529625151148731,0.0581149882031541,0.116916775989505,0.2142651296829972,0.014221754016328681,0.1032124949017538,0.08252987036951608,0.06667303923911486,0.1537231612608497,0.27957884072653594,0.1495620342528435,0.04198676909944515,0.26195028680688337,0.02813511494729853,0.018334206390780514,0.0844972758791481,0.05213613323678494,0.22921448610048456,0.061944666694740386,0.21236990912891374,0.2305169067599705,0.0891766915935118,0.09460412167627698,0.2301995203078464,0.4082791561629296,0.27053900896151817,0.3968746613829507,0.4212211593133097,0.49661833206137,0.6674860004805115,0.6290785275744658,0.4241979034307497,0.06348699952145477,0.16197473221642406,0.0592543823553617,0.10954467517622404,0.05969714618520676,0.03599231624709332,,0.6151367936589107,0.07085643869377696,0.3497451544675982,0.7011972930765227,0.9107416465075336,0.38736381897672223,0.3340687455514491,1.0305748265609511,0.9422555721855912,0.44921373738600895,0.7363103211683601,0.2705732423949213,0.3249226188144027,0.4058453302466903,0.6190382920379982,
USC_SI_kJalpha,,,0.02122279278300936,0.18798911603939414,0.2165397312261184,0.013248469862783704,0.19091709811166727,0.0431026474686484,0.1217453505007153,0.09371204335233113,0.2419160231660232,0.3536488929055581,0.11072118807852713,0.07163734311421859,0.1042177383870765,0.06043265875785065,0.4051782682512733,0.12524190155658393,0.04491177365378765,0.21737619461337968,0.15181882742839106,0.3917963723537396,0.10140265569478213,0.2403910414821032,0.010529442340536124,0.07435163796724066,0.02644806294891001,0.09342345836334423,0.1737329789557999,0.03740745007278325,0.2756371663656432,0.1013912453342382,0.2089839016790722,0.09389457867056823,0.11920038305003593,0.035947467166979365,0.1009539164315464,0.2257233329194089,0.03436470098870508,0.1370028818443804,0.05106663155122465,0.04503250881696697,0.0035060202057480283,0.07866940687281937,0.16722818638647785,0.2483898979665677,0.13505033337691202,0.13092189500640206,0.4147546207775653,0.013777076935845298,0.2612187881962633,0.8859831599801882,0.039192614047791466,0.4679928589645498,0.2534214848191351,0.29796035116284186,0.27362436104201404,0.11437448069072648,0.02897195568121944,0.015846972931657047,0.04513732254212551,0.038191881918819184,0.13451030169811612,0.1658370657063911,0.09698939445774887,0.09769169639061892,0.09740207512265744,0.07532560355781448,0.04567448290530122,0.046347157374347706,0.08180396675170767,0.3047247094684702,0.05367889730149485,0.030735011626731368,,0.8027103042700077,0.219731977818854,0.4264415242189938,0.502510711568494,0.7096323702176525,0.5014699279215408,0.1938015022955134,0.2784546226815801,0.03702823510375794,0.08127624355538007,0.406483810892933,1.081230972553277,0.043372644281628334,0.09426318454749331,0.14024091665850552,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2373896486065432,,0.14448168542015802,0.04217636022514072,0.055246540373505314,0.12163169005339625,0.03260486993248648,0.11023054755043228,0.05035554385040822,0.05801204385691323,0.0045901185588411685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4754665863937387,0.3611265693926026,0.3184005539207201,0.4106923959033572,0.1946133588700024,,0.15063818352814726,0.27232087420836953,0.38793075864716986,0.35201729106628243,0.29913089281011324,0.2910198891581296,0.2540480693822946,0.15083878984849208,,0.2968015051740357,,,,,0.5138816134101624,,,,,,0.17005166334089605,0.2874805823489036,0.2835748899822636,,0.27369643094069257,,,,0.1995841995841996,0.06113585540298287,0.17421378589238318,0.176143583227446,0.20183974052214604,0.2348255973633617,0.7709653526458727,0.8406363116784149,0.3006212385944477,,,,,,,,,,,,0.08365287511674348,0.2933969353415885,,,,,
ensemble_SIkJa_RF,,,,0.4145898047147776,0.27503834056822024,0.05801547689912541,0.3065586801005392,0.17501161170459822,0.4748211731044349,0.14664112865551715,0.17382561132561133,0.26626751016719385,0.011646831451530872,0.13353200756490344,0.21013262932931048,0.28227494766224703,0.23297962648556875,0.03319310054690787,0.05198509278977791,0.0900086880973067,0.0518161971645756,0.2864042586945409,0.49594164952309705,0.25159695994777825,0.12807603772183854,0.06293311633767325,0.2643826218445039,0.009440966258518478,0.02117163037937814,0.11792981390526658,0.38207405177603854,0.03457074991516797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.13840139009556907,0.06252137089350061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1417621554660886,0.4382249117498739,0.4353309855877379,1.0,0.03575420446570144,0.16842956789840804,0.1834625878106941,0.4310729215048769,0.4032188841201717,0.20975427450247594,0.5256595881595881,0.33320153637596023,0.14347472281558335,0.1589202819645825,0.2762587214784085,0.3179344033496162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.09157759195767852,0.14176840280286065,0.06736242884250475,0.1675137750507502,0.4232958817590066,0.02789131444496052,0.5633404864091559,0.25203214052134915,0.2073680823680824,0.17561003163126976,0.07257654358661378,0.20373660381683764,0.1572066126092149,0.2144452198185625,0.3111629881154499,0.11964661337820785,0.015705810769698812,0.16171445120185346,0.09992372234935164,0.3208475084169149,0.11397045072002993,0.30241991886977193,0.04012771961090072,0.05350955480890382,0.14811755316914718,0.02417862485456258,0.10953542561712663,0.19678706447863106,0.3898630343166767,0.10220563284696302,0.2055565172234724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4051722800539878,0.08191865925016252,0.12592602219853916,0.1662774547064121,0.34267116371995104,0.07786809103576403,0.6355150214592274,0.22694571615434925,0.2635135135135135,0.17408495255309533,0.11875699318482352,0.07152272336523582,0.13954365453516876,0.14333565945568738,0.3651103565365025,0.17236011779554058,0.15880742318223304,0.07949609035621201,0.03435124542991662,0.26886534698841896,0.3326164204226669,0.16072177926982795,0.08831959604960274,0.02996377572448551,0.053792195791271716,0.1614383068314034,0.2394778999490279,0.5232016253180994,0.3562362030905077,0.10610111978283003,0.3792625930413709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2217999038148281,0.14176840280286065,0.10069922798991447,0.1675137750507502,0.4232958817590066,0.02789131444496052,0.3918812589413448,0.26772867420349433,0.15725546975546975,0.20159286037053767,0.07257654358661378,0.07370049859590808,0.15255515745804266,0.21277041172365666,0.2978353140916808,0.07606226335717291,0.006693033160937024,0.1485954242687518,0.08335306031194929,0.3208475084169149,0.11142696839349167,0.2877480921962668,0.02471225959753472,0.11048404031919362,0.032370524900942284,0.02417862485456258,0.19442219471346392,0.19678706447863106,0.4073349387918924,0.10220563284696302,0.21007443309676305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.055073767821405856,0.17274675527944328,0.02357620025473733,0.11262725704778913,0.3686652774495693,2.322340919647004e-05,0.5475321888412017,0.23091656544893954,0.2169803732303732,0.15013556258472666,0.08676635133760552,0.1855693736030718,0.13514362939216795,0.2035589672016748,0.3182088285229202,0.1338662179217501,0.03620322482506845,0.1855777584708949,0.13380152029248535,0.3491741728508223,0.06489620347858613,0.3443216611491895,0.08726516670379446,0.10935531289374212,0.0645310334206068,0.1379799434871738,0.19329352654190635,0.022107258427672298,0.07407686132851696,0.044261961316593136,0.02444175177427731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2245303215997766,0.13096872065303766,0.0717163577759871,0.12366256086206635,0.2694150250273905,0.07916860195076637,0.592381974248927,0.2051761188451836,0.2786759974259974,0.0068346136466335295,0.10690672362933576,0.33755516075419795,0.11905210886919355,0.12923935799023029,0.3859932088285229,0.14657130837189736,0.1132871919683602,0.10640023168259484,0.0074962518740629685,0.29341982337698963,0.2618290630259959,0.5071882625386612,0.07453775896636222,0.032431226375472494,0.17410358007924615,0.3122610670951299,0.6502220927692419,0.2525945396851993,0.2831627533614289,0.183386494740414,0.14547342911545785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.055073767821405856,0.17274675527944328,0.0675053936731564,0.12155623731245326,0.3681711744613203,0.009335810496980956,0.3493204577968527,0.2130243856862562,0.2224903474903475,0.012934929959331223,0.07313599837249518,0.1880910080806923,0.13652649443711107,0.22058618283321696,0.4408319185059423,0.09928481278923013,0.02213264374809857,0.19192006950477844,0.13380152029248535,0.3002414905430893,0.04512810922012343,0.28498158250571176,0.08726516670379446,0.10935531289374212,0.03689287764445627,0.1398082996287883,0.2246322726279764,0.022107258427672298,0.08656933574152118,0.07015948422124194,0.7058680976285269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.2722816053615477,0.01979339738495991,0.026721426529073847,0.15597478517026114,0.10339642097574601,0.1013934045517882,0.2851573676680973,0.04190413902644118,0.3490186615186615,0.1899570718481699,0.15440952090326518,0.04177889850421228,0.03494877113583506,,0.3201188455008489,,0.09864618192881046,,,0.13297844212159138,0.07944641855245932,0.1637214217994747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.017226954669911775,0.1507964089197799,0.13090823009547858,0.2468315383123865,0.2182345240321676,0.5183009278686996,0.2467364669191357,,0.006664519832546938,0.08910188930134634,0.0849595863977281,0.10870362031228728,,0.7068612147947064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.017375385904218187,0.010474608105179513,0.08839125575108524,0.30576796861883176,0.4941029882489421,0.17491871806781234,0.4606938483547926,0.4099785106979352,0.00032175032175032174,0.4491640307275192,0.12470755772556195,0.12665482262593844,0.03419448111132064,0.03740404745289602,0.4480899830220713,0.1143458140513252,0.2405308792211744,0.343845931074428,0.21946921276204004,0.43856092788775103,0.10144005984664298,0.12536329867425125,0.02934580827207248,0.0810977530449391,0.1006678520924632,0.21879328494653444,0.16717942183062695,0.11748997266700875,,0.06383440787241262,0.21436731867751427,0.0647712444145676,,0.08080050031269544,0.17611178288324605,0.18999130758723454,0.10619780501071896,0.0740057636887608,0.07756123255201475,,,,,0.13825168246616976,0.16250490260164727,,,0.12814341439123578,0.2425353588266108,0.4594353640416047,0.04480448950036205,,0.3247147008043121,0.5140707166274285,,0.4370687475163469,0.3097490927711112,,,,,0.035810831030733466,,0.08639967473063631,,,,,,,,,,,,,,,,,,,,0.022012938216747803,1.6568097609326693,1.2261097833326804,2.2212254937423137,1.9989227303887964,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2259150189314261,,0.08841587025774689,0.091401667587259,0.1412102730429571,0.16102487376098748,0.07910974339845511,0.16184747902279648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2423562519014299,0.2927019982623805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.2300610031631269,0.013935510121045672,0.17903604791105507,0.16625809290338806,0.2629448709002093,0.2362054329371817,0.2267984854859066,0.1146942500760572,0.2254271647842456,0.1004760777505984,0.289030688688724,0.035777071254909296,0.09657916414106092,0.07217643127645355,0.0065623687526249475,0.0999537963961189,0.05116072912626738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1837404047452896,0.4434210526315789,,0.024756616975965925,0.2542426875181002,0.12317525447802415,0.3592039625601523,0.03626332522910043,0.1991420711521425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1736714557728925,0.06999090513662068,0.8312425185539861,0.07324577861163227,0.12022034126024453,,,,,,,,,0.2483898979665677,0.13505033337691202,,,,,0.18197127290737988,0.2355177407675597,0.4688854883958174,,0.4944223195229818,0.1572041658693929,0.12605216574545716,0.035057253749508355,,0.046119145548626776,0.03114127569847127,0.17475735669726475,0.18109906333230247,0.14983289033921945,0.24683509212885105,0.19330276951124686,0.1585530495552732,0.0303078640931568,0.019706124691018952,0.009217348366389598,0.14707563345399124,0.06280333915744515,0.013042159538974826,,0.7925338788033751,0.3878619839802834,0.4265108699420963,0.8030512953990309,0.7193517749413427,0.4430532907952263,0.4231938577588841,0.2465630751805182,0.13823773310141174,1.3021663034647188,0.3258159898062535,1.3634861822386897,0.38130313834580576,0.39897272661506183,0.6377436098325335,
