,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
SIkJaun1_hyper7,,,,,,1523.0,199.0,1602.0,453.0,1084.0,409.0,478.0,1.0,554.0,308.0,1217.0,1309.0,460.0,568.0,974.0,2864.0,5833.0,1212.0,665.0,8686.0,3992.0,12044.0,7753.0,1511.0,201.0,1111.0,4002.0,3795.0,7972.0,224.0,745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2801.0,1828.0,2266.0,1196.0,1185.0,1024.0,1023.0,6.0,857.0,261.0,1417.0,1387.0,3272.0,960.0,392.0,3569.0,3593.0,1116.0,11468.0,12743.0,5694.0,8918.0,11136.0,493.0,1546.0,2759.0,3464.0,8175.0,5058.0,692.0,2142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1523.0,199.0,1731.0,453.0,960.0,535.0,453.0,199.0,515.0,460.0,1321.0,1098.0,455.0,673.0,974.0,2811.0,6200.0,1212.0,665.0,3372.0,2314.0,14689.0,7827.0,1511.0,201.0,648.0,5854.0,6101.0,7854.0,224.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1299.0,1123.0,1256.0,308.0,870.0,271.0,389.0,178.0,520.0,550.0,1276.0,1369.0,321.0,881.0,1201.0,3125.0,5938.0,2418.0,760.0,138.0,516.0,2050.0,4254.0,1667.0,1840.0,138.0,336.0,52.0,3870.0,921.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2509.0,1491.0,821.0,1213.0,1041.0,831.0,521.0,70.0,857.0,579.0,1435.0,1407.0,2807.0,1516.0,565.0,4393.0,4240.0,566.0,5266.0,7306.0,4168.0,3091.0,2985.0,2115.0,1055.0,3423.0,53.0,2290.0,2015.0,561.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1299.0,35.0,1506.0,308.0,887.0,466.0,413.0,222.0,563.0,502.0,1345.0,1160.0,321.0,761.0,1110.0,2941.0,6310.0,2418.0,760.0,138.0,922.0,10273.0,4471.0,1667.0,1664.0,16.0,2471.0,2659.0,5994.0,707.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2298.0,2343.0,1198.0,1630.0,2275.0,465.0,1667.0,712.0,842.0,247.0,627.0,387.0,1109.0,881.0,434.0,1181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1124.0,1696.0,2287.0,163.0,618.0,101.0,419.0,1.0,864.0,539.0,1359.0,884.0,291.0,1536.0,1324.0,3745.0,5111.0,4509.0,4467.0,1546.0,243.0,7137.0,6196.0,1373.0,328.0,4009.0,4002.0,3623.0,5585.0,223.0,745.0,2909.0,716.0,503.0,1226.0,1694.0,1641.0,2419.0,2534.0,,1355.0,783.0,2059.0,1187.0,812.0,704.0,247.0,390.0,337.0,439.0,917.0,2054.0,2070.0,5329.0,2473.0,5062.0,63396.0,603.0,16560.0,11865.0,5483.0,2457.0,2059.0,3026.0,1407.0,35.0,310.0,1898.0,2493.0,9872.0,1421.0,1111.0,119.0,2822.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3468.0,2602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2810.0,1541.0,,,,,598.0,1099.0,2123.0,3965.0,6505.0,7880.0,8497.0,66250.0,40853.0,28751.0,27709.0,17817.0,4532.0,75.0,3104.0,2638.0,2173.0,2128.0,2103.0,589.0,901.0,2776.0,1246.0,844.0,1270.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3611.0,,911.0,829.0,883.0,425.0,100.0,1784.0,3804.0,6343.0,7567.0,12179.0,10717.0,7626.0,3519.0,4401.0,3610.0,3473.0,6350.0,2498.0,4342.0,2493.0,1784.0,63.0,4230.0,2183.0,2329.0,1691.0,390.0,3992.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.0,804.0,503.0,744.0,243.0,1686.0,4092.0,5751.0,9600.0,10856.0,9755.0,10177.0,918.0,3660.0,12641.0,9391.0,4092.0,2331.0,3085.0,719.0,3472.0,2954.0,2138.0,37.0,3250.0,,,2187.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422.0,1530.0,612.0,2901.0,719.0,1168.0,1602.0,842.0,2323.0,1592.0,1062.0,41.0,2031.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.0,4760.0,4405.0,4707.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.0,,
