,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
USC_SI_kJalpha,,,,,0.4369294605809129,0.15838509316770186,0.35714861704701234,0.18769037806844646,0.2017221362229102,0.4947533588310287,0.39515969053759176,0.380114902098722,0.41846795601061815,0.33178163351671597,0.4227941176470588,0.3537612992186303,0.5425500370644922,0.6402384666815244,0.2826047633403678,0.3389956107849285,0.4919531685560305,0.6159521565313485,0.6305159722977628,0.6310194972985671,0.3091281283704959,0.5920788164354674,0.3551475341101658,0.5685245143385754,1.2203081431069522,0.6631682995610082,0.7651524231891006,0.8784586027774833,0.8553030736649304,0.1306826381873286,0.6824996850195287,0.3614738333839457,0.3809352085587209,0.4888530754767661,0.12119522800758167,0.07183943213804919,0.031515684549985344,0.5745484594498879,0.4927967615192285,0.7584477046852816,0.01598495533615421,0.1809277397893181,0.3953488372093023,0.39782106305711457,0.10056107034958996,0.05767894371091036,0.2562248995983936,0.2813163481953291,0.03234880450070324,0.3393124065769806,0.7795309168443497,0.664578766050736,0.9236359000509944,0.5241676459067763,0.689871570344425,0.3626385768479982,0.012038143957296561,0.054523315594840804
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1710973919616985,,0.4138718595985094,0.4219715283373624,0.2235477756717583,0.08787174152490515,0.02022867194371152,0.15818675481053004,0.07941421597809263,0.42479886417416,0.4688920231938568,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17411710835098165,0.3602973011978641,0.9732896560413254,0.6000607348921956,0.04639980766919101,,0.19979930873007026,0.4048464080283931,0.5970389914980944,0.3995986306221225,0.23312299083224194,0.2992901088499763,0.07757404795486601,0.2677878395860285,,0.5658633212281281,,,,,0.09423347398030944,,,,,,0.950379451255108,,0.8331062859684728,
ensemble_SIkJa_RF,,,,,,0.4801472279733149,0.439964518990404,0.6527504031535567,0.932372291021672,0.3687359027164853,0.008430866891489783,0.005158869738539102,0.2437902919984831,0.08473338975878117,0.1223920036764706,0.30084265359276857,0.3678428465530023,0.5802707822598618,0.11582755501959605,0.1143476030325486,0.10990522207768072,0.22452627815516624,0.06523079154429094,0.3817535823349777,0.011908168431247387,0.3409338034202115,0.2168550514491361,0.11098519888991673,0.004631598846826409,0.05945285926098206,0.0466259139398298,0.4375596310823704,0.5446740312517887,0.5057006783085582,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.20307472291741152,0.06174988215671344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7075280692066998,0.7106327462491846,0.6827109266943292,0.06792040487692662,2.071687767115556,1.2463716179896076,1.344427244582043,0.6091987839560655,0.7317000595120016,0.30765623168015005,0.18145620022753128,0.005184088023698688,0.04009650735294118,0.27179408610387623,0.28250555967383245,0.5373857811455315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5102351313969571,0.3010121923165401,0.6535763244899605,0.4786776563339904,0.7482585139318886,0.09434147298224968,0.16425312438008333,0.11994372142103413,0.1260902540766022,0.02528565382987728,0.09260110294117647,0.20951432511107707,0.29295774647887324,0.578003120124805,0.08869460355743143,0.03385965912329704,0.02285820479464784,0.4777846393863555,0.4277892599441604,0.5535001174536058,0.12696176619488894,0.4720419124188606,0.2111074230009958,0.7116790009250694,2.1692424027600548,0.03520655871151554,0.5459666786527628,1.4160394360224744,0.8072233987751131,0.1306826381873286,0.3817563311074713,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.4615491009681882,0.3331032896250288,1.4528667042980403,0.4330765095860957,0.6773413312693498,0.05442777287437482,0.2164253124380084,0.0966115605580959,0.033940083428138035,0.13214134574693187,0.17647058823529413,0.2075992033093305,0.3006671608598962,0.6590149320258525,0.33566475731082296,0.2772045830245682,0.04092176175432076,0.402281665420743,0.3397150005438921,0.2612168193563542,0.3331205564482402,0.5645985040693269,0.3689663003790989,0.9097826086956522,0.6377428044803629,0.25714451841730385,0.37712253785608696,1.1226545107600976,0.5905786732299239,0.07223264540337711,0.4353030112133048,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.2065698478561549,0.2364274212100299,1.0519312958632367,0.4786776563339904,0.7739938080495357,0.09434147298224968,0.15185479071612776,0.08441786844882168,0.006541524459613196,0.11595429538721964,0.09260110294117647,0.07514937950053624,0.29295774647887324,0.578003120124805,0.08869460355743143,0.003477170381348686,0.014681286006318527,0.4220756004810349,0.4011748069183074,0.5535001174536058,0.16440316083731374,0.5204619592078816,0.2267255987840883,0.440009250693802,1.9897915780518929,0.03520655871151554,0.4310599704342962,1.0428283684935864,0.6966973842367351,0.1306826381873286,0.6824996850195287,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4000691562932227,0.4047043938348286,0.3127167163938392,0.1770292062354417,0.36019736842105265,0.25144650387368833,0.2188057925014878,0.1694219720952046,0.25094804702313234,0.07691493863732543,0.14269301470588236,0.28290179255400644,0.3380281690140845,0.6111544461778471,0.17027434428700633,0.11440460582568544,0.15736851886266492,0.6269054506451718,0.5455600275571993,0.23461357763683344,0.3535911602209945,0.6424923391215526,0.7146450970458238,0.2734042553191489,0.4021456590576114,0.7161671075965927,0.6241160254105238,0.8947312625887841,0.9962795489668592,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.972890733056708,0.5546353807223372,1.29884686718813,0.17586454040494534,0.4801664086687306,0.2169265470236344,0.3474509025986907,0.2461015359362176,0.258058399696625,0.08834109183241642,0.5056295955882353,0.13490117971502988,0.3543365455893254,0.7021952306663695,0.14808561953572505,0.06828934617796271,0.12503252183608995,0.8516592452952839,0.442474346423003,0.08488959361052384,0.4202416851929299,0.7234505255527365,0.7999510840132074,0.34250693802035154,0.8226995604707217,0.7793412216181643,0.8452594989811818,0.8286335206191031,0.9994848606261806,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.020055325034578148,0.16781688520818955,0.7027659059753246,0.1770292062354417,0.6559597523219814,0.25144650387368833,0.2297163261257687,0.16051119709227346,0.2680128934395146,0.07691493863732543,0.4742647058823529,0.2469741075532404,0.4295774647887324,0.6147203030978382,0.17027434428700633,0.24038077865815424,0.3348076565694109,0.6067539896642506,0.5462852170129446,0.23461357763683344,0.5327859831392662,0.6424923391215526,0.7146450970458238,0.6672987974098057,0.5558863840446145,0.7694275663575312,0.8621199408685924,0.8947312625887841,0.9994848606261806,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4740663900414938,0.4827467218771567,0.21724054511732924,0.24457982440422865,0.19301470588235287,0.1426890261841718,0.2297163261257687,0.06952749443076563,0.4125900644671976,0.050042319085907734,0.28308823529411764,0.24368009805423624,0.3803558191252779,,0.14579439252336449,,0.08656383571826798,,,0.11354827343199435,0.6321014285399837,0.7660713697321164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4754878275413492,0.2065199726980206,0.11258566300445992,0.2111522198731501,0.12427637516233407,0.08118883653497644,0.09578798413724428,,0.3950564771492037,2.1103875337965516,3.430260897359064,2.293278914449274,,1.2589839803723482,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.4165283540802213,0.44386933517368304,0.2747359083944843,0.1800752553305859,0.7182662538699691,0.23291164067863096,0.2613568736361833,0.18372611091569926,0.4059537353052711,0.3977994075327973,0.5780101102941176,0.5793626474643787,0.7289103039288362,0.7858814352574103,0.5598432318359964,0.6485777803112353,0.6974540048318156,0.5961582214710567,0.4172014938902788,0.3682757810664787,0.3026567762100768,0.4742825134271311,0.4353173424643175,0.09118871415356153,0.4490996738976322,0.3833473849463616,0.2937792161093132,0.7899395738365314,,0.6590417087602829,0.9453193901978078,0.5044032796841785,,0.08071447757185066,0.3945813357118965,0.2873577285521968,1.3248314277338025,1.1043560382481408,0.8660554827955709,,,,,1.792010564542753,2.2913249892101857,,,5.369426751592356,6.414908579465543,6.309417040358745,1.1496801705756927,,0.6696838347781744,0.6780258519388954,,0.8454568892490147,0.8454224471072312,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4101350966197344,,0.5762017746286606,0.20653395699626528,0.04369274136715997,0.018027338161167486,0.4970839236877657,0.5267378277807865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.31533172272811744,0.2777001332596613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.02369868810833686,0.1313189338235294,0.5806649302895664,0.4414381022979985,0.5483062179630043,0.3732891166716913,0.17881776207034145,0.24534473146255345,0.302629440634446,0.17709126509300555,0.029216584449142588,0.0816182782681429,0.3271442222149,0.3000296989919813,0.2145004625346901,0.9211682971785056,1.7716952059772657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9516189996220236,0.7427877315517765,2.0002404135112397,0.2730325006715015,0.3640316646225889,,,,,,,,,0.9643446682073292,0.6961588260681916,,,,,0.18086696562032886,0.7791044776119403,0.8631381146257439,,0.7711711711711712,0.2354543685541934,0.7939302419800376,1.5746059106452779,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5711455926048201,0.0880448856279672,,,,,0.11360239162929744,0.7484008528784648,0.9019730660820544,0.9070627231004592,0.61825303564434,0.3163553220470909,1.901734742735074,2.047985765520309,0.5957878596554523
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8321104876996116,,0.9429718875502008,1.0509554140127388,0.7862165963431786,0.5246636771300448,0.6434968017057571,0.7140620106482931,0.9255481896991332,0.8150411280846064,0.7821560614905624,0.8342602482413171,0.7555672940587729,0.66859835843781
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.642570281124498,1.7261146496815287,0.2644163150492265,0.6023916292974589,0.6997867803837953,1.0,0.9574196838347782,0.8139443791617704,0.9525199455146915,0.9299841626459432,0.7071923044844172,0.7288040046901777
