,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
UMich_RidgeTfReg,,,0.6750641474224399,0.6860909438288116,0.6999760937126465,0.5990155244225672,0.8133836003770029,1.6786497150372643,3.337881022615536,0.12155152086771988,0.31140350877192985,0.08541557762676424,0.13223589001447178,0.182548794489093,0.08369678089304257,0.180940539749872,0.0003318675848336513,0.22204069508391505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5362180253406647,0.4915751609238925,0.3887841658812441,0.9985751863217888,0.5462143559488692,0.49787785899552,0.12875243664717348,0.18640878201777314,0.19066570188133145,0.09105360770113928,0.04288681204569055,0.013749725736853657,0.0878619430847092,0.6211941185207188,0.154247990815155,0.3847155530235208,0.3833174321929944,0.5056754952147785,0.6112562672127675,1.1508796342311898,0.1655983611973832,0.25131027253668764,0.034253724262263974,0.04078724387613618,0.3770099213137188,0.3069351431525013,0.08140655105973026,0.7605465640753516,0.14440128356696505,0.021372031662269128,0.6585195530726257,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.3333731771455893,0.065032184778493,1.30631479736098,3.126918018412977,2.106317600786628,0.49386937043150203,0.016276803118908386,0.17051751176163096,0.0625904486251809,0.5736995495893314,0.3448598130841122,0.07328311270386892,0.12967725877374928,0.28687063716025546,0.2948909299655568,0.3420688532595426,0.6166280496115578,0.1110934469492226,1.3052750511969493,2.6436735910943248,0.5902002246745524,0.4447813716681641,0.3043932061865452,0.04810506855646279,0.3232295586725967,0.519708750955099,0.14414739884393066,1.8737728840541257,0.4643641276811349,0.09696569920844328,0.8488128491620112,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.5362180253406647,0.4915751609238925,0.3887841658812441,0.9985751863217888,1.311701081612586,0.49787785899552,0.09376218323586744,0.14845791949817042,0.12120115774240232,0.09105360770113928,0.04288681204569055,0.08637460688949024,0.015348875798556375,0.6095351255012624,0.4422502870264065,0.3128509807113209,0.4358184544091591,0.5056754952147785,0.6112562672127675,0.5103535102541166,0.5658825084252957,0.25131027253668764,0.06063193851409052,0.03004159605607765,0.3024974341430038,0.3243741291743449,0.10272157996146436,0.6196603873706553,0.14440128356696505,0.021372031662269128,0.34462290502793297,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5561797752808989,0.5208254449072321,0.3331762488218661,0.8852476983779044,0.3281710914454277,0.5385522282480547,0.20633528265107207,0.22070047046523786,0.2604920405209841,0.002207895434072242,0.17217030114226375,0.10648723762159,0.23471334937359994,0.653200653497698,0.12376578645235364,0.4748514690323106,0.4735177865612648,0.5995675813169693,0.1333592260433585,0.12772090249478182,0.2925394832485297,0.4758535489667565,0.3152101717430496,0.5319288245262671,0.5864864864864865,0.6238482628432739,0.5682803468208093,0.12403820642080128,0.574396216855261,0.3810026385224273,0.20897346368715086,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.37042792254362894,0.11993563044301404,1.2551052466226829,2.2932924156071897,1.4991396263520158,0.5087243574628625,0.1182261208576998,0.2117093570308416,0.26392908827785816,0.3039830433630663,0.26635514018691586,0.14130037299787904,0.07964822036007634,0.5881479281152532,0.5304822043628014,0.6267192968177748,0.8344282404252419,0.3454262185622079,0.15097803827413314,0.6036179306231985,0.7139033899425098,0.6810047918538484,0.5706898187683841,0.546680018487136,0.6480670543961683,0.6589509640882736,0.36873795761079,0.02792517909259751,0.6729437595000844,0.43390501319261215,0.005935754189944135,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.5561797752808989,0.5208254449072321,0.3331762488218661,0.8852476983779044,0.7406588003933137,0.5385522282480547,0.17797270955165692,0.22540512284370096,0.3770803183791606,0.002207895434072242,0.14205607476635515,0.08542382798215463,0.11872562847423875,0.6127283528887568,0.12376578645235364,0.4748514690323106,0.5807550770069511,0.5995675813169693,0.1333592260433585,0.12772090249478182,0.3847551708187405,0.4758535489667565,0.5749596735933199,0.5319288245262671,0.6245638043106397,0.6238482628432739,0.5682803468208093,0.17876094454762534,0.3490119912176997,0.4798153034300792,0.20897346368715086,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.7758785560602438,0.7324876940552821,0.5333019164310399,0.9914511179307322,0.02396755162241888,0.7306059891535015,0.008089668615984405,0.4680606377417669,0.005698263386396527,0.2677735582442816,0.239460020768432,0.31580487091347914,0.0910146851406289,,0.05373134328358209,,0.6946435872972605,,,0.3773647417420402,0.4623339721139232,0.6984875711290806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5743491890418427,0.4767098025499984,0.28532589506390793,0.14306066328728093,1.4818608339390735,1.5594489368074274,1.2507353638865168,,0.07198084160109476,0.5793069351431525,0.9077552986512524,0.10520031838684,,1.3308707124010557,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5548649294764523,0.44859901552442255,0.4374803644360666,0.04022358614642702,0.5619469026548672,0.12732846026880454,1.0198830409356725,0.6956612650287507,0.570459479015919,0.4096970767464453,0.4713395638629284,0.4870182110729174,0.520700240603999,0.7118669241051537,0.5374282433983927,0.8188329128347034,0.7981463813547771,0.6133032336014753,0.5591766118211989,0.31494549912202235,0.15657833872992796,0.3786313267445343,0.3374608596641048,0.02445694037898629,0.3288744440643175,0.1707941929974381,0.16997832369942195,0.4115149907137172,,0.5682058047493403,1.0986382681564246,0.3534773801485483,,1.2252522497954732,1.3505415994468772,0.8637403786145205,1.6301709189992568,0.778675645342312,-2.158813263525305,,,,,0.9236590983876276,0.22645669291338585,,,0.07364167040862146,0.26125137211855104,0.3537924151696607,0.6602240063435425,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5292178725482217,,0.5220501732854281,0.21622766753760328,0.511579365868204,0.5739443600079297,0.08176100628930817,0.1496821330296992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5944118849666076,0.42253028520555785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.021637375253907968,0.18691588785046728,0.2625612521026841,0.03409939434165768,0.16968661814941333,0.3924799081515499,0.4634573126068202,0.5166416791604198,0.4534037073542971,0.31576159875714993,0.4196733260444621,0.797528579924668,0.6740041928721174,0.6830818863269761,0.11462024341395778,0.0193294560383168,0.04768753651849522,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2604748603351956,1.3465563808237675,3.9990514583827363,0.5947641123534224,0.3994007835906891,,,,,,,,,0.4985192497532082,0.1341732283464567,,,,,0.4096806387225549,0.5308752106254336,0.5461808407376988
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3353076669957223,0.2689763779527559,,,,,0.5244510978043913,0.21627515115472296,0.16889419846188308
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12881889763779528,,0.26437744276940256,0.3895374943870678,0.4800585437248445,0.3208582834331337,0.5183863613836852,0.5443888598521616
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04885538805136795,0.01885945217781769,0.6390413465056715,0.4901862940785097,0.5770641292496779,0.6875979989546778
