,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4952237305178482,0.5002005615724028,0.5507729615034859,0.6190386071158214,0.4988243805389763,0.3131916777335104,0.2900573137303763,0.7559002022926501,0.2564897326617589,0.7496984318455971,0.3433777154870357,0.3718546132339236,0.7701149425287356,0.4138613861386137,1.7386262265834076,,1.6495726495726497,0.03685092127303183,0.019490254872563718,0.43478260869565216,0.6666666666666666,0.045454545454545456,0.6279569892473118,0.5935162094763092,0.6596244131455399,0.7411167512690355,0.2773892773892774,0.6053811659192825,0.7588357588357588,0.6008771929824561,0.7268041237113402,0.587991718426501,,,0.4893617021276596,0.4815618221258134,0.18016194331983806,0.30326295585412666,0.4111310592459605,0.6167582417582418,0.7305936073059359,0.7654600301659125,0.7278724573941726,0.7311379741558983,0.4917739628040057,,0.3281931917369799,0.2530920060331825,0.3298362333674514,0.10263396911898276,0.13082322910019145,0.06033874382498236,0.192953572604544,,0.05183946488294314,0.1353348729792148,0.293732970027248,1.1469344608879493,0.2370801033591731,0.4657142857142857,0.6260387811634349,0.30851063829787234,0.32664756446991405,0.8596823891917516,0.8803509302677356,0.6368947309291091,0.20192202686469368,0.8122648607975922,2.1986126323475723,3.5709526982011988,2.935912938331318,2.16247582205029
FH_JHU_IDD_CovidSP,,,,,0.6331360946745562,0.6037151702786377,0.9918699186991872,1.7877358490566038,0.7784810126582279,0.9365079365079364,0.9794871794871794,0.2312703583061889,0.3491735537190083,0.5570175438596491,0.65,0.7238532110091743,0.7795738427626745,0.8310708898944194,0.8467709586843161,0.8466201879357381,0.901778955336866,0.9233134382347622,,0.3481186145028657,0.2532029669588672,0.2673382409918636,0.1779252110977081,0.21653819201121235,0.3191985088536813,0.5031928480204342,0.4303630363036304,0.05530776092774309,,1.264957264957265,0.3651591289782245,0.08995502248875563,0.7125603864734299,0.5488721804511278,0.34688995215311,0.3634408602150538,0.26184538653366585,0.15258215962441316,0.3629441624365482,0.3146853146853147,0.8721973094170403,0.9542619542619544,0.18640350877192985,0.02233676975945017,0.5817805383022774,0.9855371900826446,0.7736625514403292,1.1409574468085106,0.5401301518438177,0.2530364372469636,0.09596928982725528,0.2980251346499102,0.0576923076923077,0.0410958904109589,8.061085972850679,2.183617372182518,0.3351396415172989,,0.3637336186146029,,0.4911010558069381,0.13510747185261002,0.2403875264910688,0.8254626675175495,0.6933662667607622,,,,,,,,,,,,,,,,,2.96641109894122,5.234510326449034,0.34461910519951633,0.5357833655705996
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5214600882470919,,0.3306207418622256,0.35033459938506056,0.06396635679504205,0.6077747321206081,1.6561024949426837,1.5730337078651686,0.3238841978287093,0.4821303433777155,0.6430568499534017,0.005108556832694764,0.21782178217821785,1.960749330954505,,2.465811965811966,0.576214405360134,0.4437781109445277,0.8019323671497585,0.5288220551378446,0.2942583732057416,0.10967741935483873,0.10224438902743142,0.2112676056338028,1.5076142131979695,0.6247086247086248,0.3542600896860987,0.4740124740124741,0.4407894736842105,0.3384879725085911,0.4451345755693582,,,0.0,0.23210412147505424,0.21862348178137653,0.4817658349328215,0.4416517055655296,,0.541095890410959,0.8031674208144797,0.8779549202858714,,,,0.7355251672970614,0.3487179487179487,0.12052200614124872,0.3533151680290645,0.4077855775366943,0.3482709950599859,0.27757655581165624,0.2638081395348837,0.8269230769230769,0.3579676674364896,0.20381471389645767,1.8530655391120507,0.75,0.6914285714285714,0.19806094182825484,0.9528875379939208,0.66189111747851,0.7771983882436596,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.2107438016528926,1.5029239766081872,0.7333333333333333,0.7577981651376147,0.07567964731814843,0.3675213675213676,0.41837144003208987,0.017884207335556228,0.046934140802422405,0.5908844275637547,1.0374059318282425,3.0047346125093446,2.826028320971005,1.3487020534676482,0.2822677925211098,0.10021023125437982,0.6463187325256291,0.6751809280544913,0.0099009900990099,1.0374665477252454,,0.07692307692307693,0.0,0.7421289355322339,0.7753623188405797,0.7468671679197995,3.0909090909090917,0.2559139784946237,0.4513715710723192,0.34976525821596244,0.3096446700507614,0.5594405594405595,0.15695067264573992,0.6361746361746362,0.6535087719298246,0.5670103092783505,0.3643892339544513,,0.7037037037037037,0.2765957446808511,0.5639913232104121,0.4392712550607287,0.43570057581573896,0.5565529622980251,0.6456043956043956,0.7511415525114156,0.8220211161387632,0.840021990104453,0.7719883284701959,0.20958512160228893,0.3016849424979941,0.07506546406750073,0.4754147812971342,0.1653019447287615,0.20557069330911293,0.22208040842373966,0.2607621736062103,0.4981890023049062,0.4905523255813953,0.4841137123745821,0.4812933025404157,0.02670299727520436,0.2547568710359408,0.06395348837209303,0.3466666666666667,0.1481994459833795,0.4270516717325228,0.00501432664756447,0.8601564351742119,0.8726365148994101,0.3713065947646332,0.6058752866659386,0.9719714070729872,2.1788974078130705,4.478347768154563,0.7823458282950423,0.42940038684719534
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5691302161890397,0.5567589249899719,0.6229160351621703,0.6890613171839516,0.5964912280701754,0.3328906595838867,0.2452030899576377,0.7127444369521241,0.3103448275862069,0.7689987937273823,0.3707077785564121,0.3518173345759553,0.7586206896551724,0.4594059405940594,1.174843889384478,,1.5213675213675213,0.01675041876046901,0.031484257871064465,0.4130434782608696,0.6390977443609023,0.09090909090909093,0.6172043010752688,0.5785536159600998,0.6666666666666666,0.7258883248730964,0.35198135198135205,0.679372197309417,0.7962577962577962,0.6425438596491229,0.7663230240549829,0.6252587991718427,,,0.5425531914893617,0.5227765726681128,0.1700404858299595,0.3358925143953935,0.4667863554757629,0.6593406593406593,0.7636986301369864,0.8031674208144797,0.7553600879604178,0.7390579408086703,0.5203862660944206,0.5407863064990639,0.3980215304044225,0.3040723981900452,0.38382804503582396,0.17892824704813806,0.20963624760689206,0.021877205363443897,0.2686862034902865,,0.13127090301003344,0.03464203233256352,0.22670299727520435,0.970401691331924,0.14599483204134367,0.4790476190476191,0.6149584487534626,0.2933130699088146,0.3502865329512894,0.8535197914197677,0.8747541975495386,0.648578811369509,0.2919078300753522,0.7652370203160271,2.3873676524278933,3.9546968687541635,3.1644498186215237,2.243713733075435
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.4620412267471091,0.4404332129963899,0.5325856320096999,0.6226343679031037,0.5098571170193525,0.3767153607791058,0.18066284575130825,0.6176668914362778,0.1522665633475397,0.5995174909529554,0.2270497547302032,0.4268406337371855,0.8020434227330779,0.4858085808580858,1.5165031222123104,,1.3824786324786325,0.058626465661641536,0.095952023988006,0.4879227053140097,0.7017543859649122,0.05263157894736842,0.6580645161290323,0.6259351620947631,0.6924882629107981,0.766497461928934,0.3473193473193473,0.6502242152466368,0.7754677754677755,0.6118421052631579,0.7474226804123711,0.5983436853002071,,,0.5,0.4793926247288503,0.06477732793522267,0.2821497120921305,0.421903052064632,0.6277472527472527,0.7465753424657534,0.7880844645550528,0.7449147883452446,0.7265527303042935,0.4781831187410587,0.493447445841134,0.3599068955484434,0.2995475113122172,0.3920163766632549,0.18558885861338176,0.21186981493299287,0.05081157374735357,0.26440566348370104,,0.15133779264214048,0.03233256351039261,0.205449591280654,0.9355179704016914,0.13372093023255813,0.3076190476190476,0.4792243767313019,0.20212765957446807,0.3818051575931232,0.8606304811566722,0.8786870367569203,0.648578811369509,0.21644643442175385,0.7530097817908201,2.1555312157721795,3.5003331112591605,2.852478839177751,1.9961315280464216
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9644970414201184,0.3715170278637771,0.3089430894308943,1.990566037735849,0.12341772151898735,0.01984126984126984,0.4307692307692308,0.6058631921824105,0.9834710743801652,0.7675438596491229,0.5888888888888889,0.5678899082568807,0.6465833945628214,0.746606334841629,0.7456879261933413,0.5886632312822068,0.6160105980317941,0.5288478929281968,0.3481629039397964,1.0423623224520309,0.0010114632501685772,0.4405269275474622,0.7563329312424608,0.5367904695164681,0.8331780055917987,0.7769263516389954,0.6264026402640264,0.40142729705619984,0.9704595185995624,1.482905982905983,0.035175879396984924,0.3013493253373313,0.5917874396135265,0.41604010025062654,0.4808612440191388,0.2817204301075269,0.18952618453865336,0.5680751173708921,0.5761421319796954,0.14685314685314685,0.5044843049327354,0.43451143451143454,0.4671052631578948,0.359106529209622,0.14906832298136646,0.16115702479338842,0.3148148148148148,0.17819148936170212,0.3188720173535792,0.1700404858299595,0.3723608445297505,0.3231597845601436,0.5013736263736264,0.6073059360730594,0.7134238310708899,0.6377130291368884,0.681117132138391,0.5,0.5635196576624766,0.3252836776258365,0.13031674208144794,0.17425793244626409,0.0971843778383288,0.09987236758136568,0.17819336626676074,0.20513664800790246,0.1486191860465116,0.30058528428093645,0.09607390300230947,0.08392370572207085,0.5782241014799154,0.2512919896640827,0.28,0.23545706371191136,0.0364741641337386,0.5351002865329513,0.8739037686655605,0.93193162910301,0.8714751151556005,0.4110516544719887,0.8850639578630549,2.425337714494341,4.967355096602264,7.592503022974607,0.9922630560928434
USC_SI_kJalpha,,,,,0.3284023668639053,0.3034055727554181,0.1097560975609756,0.5849056603773585,0.07278481012658228,0.0873015873015873,0.015384615384615384,0.250814332247557,0.4793388429752066,0.904970760233918,0.6511111111111111,0.3834862385321101,0.21528288023512124,0.38562091503267976,0.4412354592860008,0.6756592906941498,0.7147993943981832,0.6116838487972509,0.6972111553784861,0.5155743832544232,1.76534052596089,0.08485083301046106,0.3860072376357057,1.3258584442887176,0.3341099720410065,0.4052788420604513,0.2547854785478548,0.2256913470115968,0.7527352297592997,0.6324786324786325,0.3417085427135678,0.08545727136431784,0.6642512077294686,0.08020050125313283,0.1722488038277512,0.3978494623655914,0.3865336658354115,0.57981220657277,0.13705583756345174,0.5011655011655012,0.4484304932735426,0.5966735966735967,0.4978070175438597,0.5601374570446735,0.4575569358178054,0.5123966942148761,0.5411522633744856,0.4414893617021277,0.013015184381778741,0.5121457489878543,0.381957773512476,0.17953321364452424,0.29945054945054944,0.3333333333333333,0.1138763197586727,0.3875755909840572,0.3538974572738641,0.11444921316165953,0.26397432468574483,0.007855688100087285,0.008144796380090498,0.3899692937563972,0.09900090826521343,0.22048500319081046,0.33062808750882144,0.2380638788277906,0.2194767441860465,0.18603678929765885,0.3926096997690531,0.5542234332425068,1.7769556025369981,0.5038759689922481,1.2752380952380953,0.0443213296398892,0.00303951367781155,0.5322349570200573,0.458876511021569,0.9520496142792316,1.0792045837546342,2.465654690400786,1.6809631301730623,3.205549470609712,2.694203864090606,0.45223700120918986,0.11992263056092843
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0134003350083751,1.0209895052473763,,0.7568922305764411,0.7296650717703349,0.5440860215053763,0.034912718204488775,0.01643192488262911,0.27411167512690354,0.18414918414918416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6914660831509847,2.017094017094017,0.5728643216080402,0.9505247376311844,0.9806763285024156,,0.992822966507177,0.9978494623655914,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,0.9436008676789588,,,,,,0.7164404223227753,0.6998350742166025,0.7336390162567736,,,,,,0.24856191341204964,0.3184428844926611,0.13514467184191956,0.28778399736582155,0.32049418604651164,,0.40138568129330254,0.32043596730245233,0.1416490486257928,,,,,0.5494269340974212,0.9691870111400804,,0.9621390854960116,,0.35082768999247554,0.7561153705732019,13.1419053964024,2.4812575574365177,
ensemble_SIkJa_RF,,,,,,0.2319504643962849,1.0065447154471543,1.370566037735849,0.7242088607594938,0.8368650793650793,0.9913846153846152,0.27299674267100976,0.38927685950413227,0.6762573099415204,0.7234333333333334,0.25088990825688073,0.24665686994856725,0.6100703871292106,0.5971921379863618,0.4541376174598363,0.4352573807721423,0.3424308193163321,0.14267374944665778,0.4393720408671816,1.0055293324342551,0.3818674932196823,1.3214716525934862,0.8231254379817798,0.01053122087604842,0.4575989782886335,0.3837623762376238,0.7328278322925958,2.207986870897156,3.621367521367522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2161331162958944,0.11907923860115095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.592274678111588,0.6059479553903345,0.6568047337278107,0.6130030959752322,0.2642276422764228,0.8915094339622641,0.35443037974683544,0.011904761904761904,0.17435897435897435,0.09120521172638436,0.4648760330578513,0.6710526315789473,0.72,0.6495412844036698,0.5113886847905952,0.27953745600804425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3698224852071006,0.2755417956656347,0.3943089430894309,1.5235849056603774,0.1518987341772152,0.1388888888888889,0.10256410256410256,0.31596091205211724,0.6694214876033058,0.8406432748538012,0.6922222222222222,0.3972477064220184,0.08376193975018369,0.48969331322272497,0.4873646209386282,0.4871173082752349,0.3084784254352763,0.4373304395008139,0.4105799026117751,0.7124345875903314,0.6611598111935266,0.08601317318868655,0.4668275030156816,0.17869656622284513,0.3341099720410065,0.6836951894423159,0.11551155115511552,1.0722569134701159,2.2330415754923414,0.6581196581196581,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.01183431952662722,0.20123839009287925,0.556910569105691,2.1273584905660377,0.5316455696202531,0.5595238095238095,0.22564102564102564,0.8110749185667753,0.2520661157024793,0.8245614035087719,0.6622222222222223,0.7174311926605504,0.5319617927994122,0.3182503770739065,0.14881668672282392,0.2258260078811761,0.042959878879636634,0.08663411105082293,0.2974767596281541,2.234986294542736,0.5701281186783547,0.604804339403332,0.353437876960193,0.019621583742116328,0.3713886300093197,0.6994465730097914,0.5656765676567657,1.5566458519179305,2.1433260393873086,0.3717948717948718,0.3819095477386935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.04142011834319527,0.25696594427244585,0.5284552845528455,1.4669811320754718,0.1518987341772152,0.11507936507936507,0.061538461538461535,0.4885993485342021,0.3471074380165289,0.8713450292397661,0.6877777777777778,0.4862385321100918,0.033798677443056584,0.4424333836098542,0.4259927797833935,0.4401333737496211,0.4736941710825133,0.22608066558147946,0.1708720672864099,0.7124345875903314,0.6611598111935266,0.08601317318868655,0.4288299155609168,0.08549404344779257,0.342497670083877,0.6875266070668371,0.11551155115511552,1.0722569134701159,1.6794310722100656,0.6581196581196581,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3994082840236686,0.30959752321981426,0.34552845528455284,1.4292452830188682,0.1962025316455696,0.1746031746031746,0.11794871794871795,0.26384364820846906,0.6838842975206612,0.8435672514619883,0.7011111111111111,0.4247706422018349,0.009551800146950772,0.5610859728506787,0.5760128359406338,0.5986662625037891,0.4114307342922029,0.645324651835775,0.6564851704293936,0.4014453027660105,0.14969656102494944,0.5668345602479659,0.062123039806996384,0.20602662929222146,0.6887232059645852,0.7603235419327373,0.598019801980198,0.4950936663693131,0.5175054704595186,0.008547008547008548,0.6415410385259631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.04437869822485207,0.1393188854489164,0.45934959349593496,1.7971698113207548,0.4082278481012657,0.5714285714285714,0.2461538461538461,0.7263843648208469,0.2892561983471074,0.827485380116959,0.6955555555555556,0.4853211009174312,0.39015429831006615,0.5082956259426847,0.28198957079823506,0.37587147620491057,0.4010219530658592,0.39862542955326463,0.06927844178840195,0.4672314976326937,0.468981793661497,0.7710189848895777,0.41676718938480095,0.5879467414155571,0.5065237651444549,0.7803320561941252,0.6864686468646864,0.21052631578947367,0.3555798687089716,0.7179487179487181,0.7068676716917923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.09763313609467457,0.2786377708978328,0.43089430894308944,1.4622641509433962,0.1962025316455696,0.15873015873015872,0.010256410256410256,0.3973941368078176,0.4049586776859504,0.8757309941520468,0.7188888888888889,0.5275229357798165,0.12490815576781775,0.5610859728506787,0.4673084636983554,0.5986662625037891,0.6366389099167298,0.5062398263700488,0.4727755644090306,0.4014453027660105,0.059339177343223186,0.5156915924060441,0.4161640530759952,0.20602662929222146,0.6887232059645852,0.7799063431247341,0.598019801980198,0.4950936663693131,0.2210065645514223,0.3012820512820513,0.7169179229480737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4289940828402367,0.2817337461300309,0.3048780487804878,1.0094339622641508,0.18670886075949367,0.5515873015873016,1.8615384615384616,0.1465798045602606,0.8801652892561983,0.5818713450292398,0.3422222222222222,0.1779816513761468,0.2939015429831007,,0.4087444845567589,,0.5868660105980318,,,0.5556939945178171,0.5569790964261632,0.7834172801239829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5683194549583649,0.4411285946825828,0.13567950420540062,0.3892349862945427,2.371207012811868,3.669507942657885,4.9246079613992775,,0.6318732525629077,0.032779906343124735,0.7392739273927392,1.0,,2.1324786324786325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.0621301775147929,0.2755417956656347,0.3861788617886179,1.2594339622641508,0.16455696202531644,0.09523809523809523,0.3487179487179487,0.026058631921824102,0.5475206611570248,0.7821637426900585,0.7433333333333333,0.7532110091743119,0.6958119030124909,0.7083961789844143,0.8062575210589651,0.7941800545619885,0.6966313398940197,0.4199674443841563,0.11266046923417446,0.3967106902566658,1.0107889413351314,0.9476946919798528,1.1899879372738238,0.6664330763840224,0.07968313140726932,0.29246487867177523,0.2396039603960396,1.4272970561998215,,1.3333333333333333,1.6783919597989954,0.3718140929535233,,2.8295739348370925,3.753588516746412,0.6193548387096774,0.1970074812967581,2.9107981220657275,2.9213197969543145,,,,,0.8797250859106529,1.1407867494824016,,,0.5026595744680851,0.7049891540130152,0.5040485829959515,0.15355086372360846,,0.13186813186813187,0.7454337899543378,,0.6652006597031336,0.8766152563568154,,,,,0.6921699078812692,,0.7970644543714104,,,,,,,,,,,,,,,,,,,,0.14631197097944376,0.02321083172147002
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,0.8457513082481933,1.8701955495616995,1.2580395195660596,2.3106151990349817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5308478425435277,0.3975402423584735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.7704678362573101,0.6188888888888889,0.6761467889908257,0.4276267450404115,0.13273001508295626,0.4640994785399117,0.5037890269778721,0.4473883421650265,0.3259178875022608,0.2903939796370075,0.5300274109145278,1.996628455832772,2.5710964742347926,1.4656212303980702,1.1779957953749125,0.16262814538676607,0.07620263942103023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5628140703517588,0.9460269865067468,4.371980676328501,0.4185463659147869,0.13636363636363635,,,,,,,,,0.2646048109965636,0.2236024844720497,,,,,0.1720647773279352,0.3838771593090211,0.36624775583482944,,0.5570776255707762,0.530920060331825,0.02473886750962067,0.02584410170904544,,0.1963091735758224,0.0782659295897585,0.0473604826546003,0.2755885363357216,0.07901907356948229,0.2179323548181238,0.009527170077628794,0.29239380968060585,0.2598110465116279,0.1592809364548495,0.07113163972286374,0.2904632152588556,1.16384778012685,0.2416020671834625,0.4352380952380953,0.2756232686980609,0.3905775075987842,0.3137535816618911,0.8592083432092913,0.8815610346392376,0.4146725087068869,0.6057660805940811,0.9717832957110608,2.1883899233296824,3.5716189207195197,2.8863361547763,1.6750483558994198
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
