,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015580524344569288,,,,,,,0.7755102040816326,,,,,0.3892944038929441,,,0.7915127309036445,0.303806559731865,,0.6712619300106044,,0.06257668711656443,,,,,0.026785714285714284,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2274509803921569,0.14609571788413098,0.29314720812182743,0.3832116788321168,0.2920792079207921,0.11298701298701296,0.09902370990237096,0.23199999999999998,0.06462212486308871,,0.36187399030694667,0.18405963302752293,0.11637403021641485,0.1874501462377028,0.1497078870496592,0.18568232662192394,0.13942392648877894,0.009598177972994957,0.024214471029115017,0.08733826247689462,0.40218943360304615,0.05334190231362468,0.03964125560538117,0.35421383647798743,0.6918976545842217,0.305057745917961,0.4098124098124098,0.24983073798239674,0.5144435004248088,0.12202380952380952,0.17544757033248082,0.30443037974683546,0.20535714285714285,0.0568561872909699,0.35775335775335776,0.3186915887850467,0.335483870967742,0.1184792219274978,0.3582089552238806,0.08672086720867209,0.3326293558606125,0.16371220020855054,0.06296691568836713,0.017699115044247787,0.1390728476821192,0.3893129770992366,0.15721231766612642,0.05894736842105262,0.033932135728542916,0.1330049261083744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2640255251262962,0.249269717624148,0.006508033353670938,0.060788125110443535,0.06979014153245486,0.007639089074661286,0.08768484288354897,0.5922576550848803,0.012853470437017995,0.13847533632286996,0.06691823899371069,0.1041222459132907,0.284747112704102,0.575036075036075,0.6536899119837508,0.5237892948173322,0.2789115646258503,0.37902813299232735,0.14746835443037976,0.008928571428571428,0.02591973244147157,0.29304029304029305,0.16074766355140188,0.3088709677419355,0.14235190097259062,0.4797441364605544,0.060523938572719066,0.4033790918690602,0.2231491136600625,0.0576307363927428,0.007743362831858406,0.026490066225165563,0.2404580152671756,0.4975688816855754,0.02736842105263158,0.187624750499002,0.0665024630541872,0.19613259668508287,0.0029069767441860465,0.09809264305177112,0.2293144208037825,0.28040540540540543,0.4527452745274527,0.12598944591029024,0.017658930373360242,0.008964955175224124,0.1052152819890843,0.032033066391113404,0.043282876064333016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4139856421164584,0.1823271665043817,0.34878991254830183,0.2716027566707899,0.18936066373840896,0.2624675699048717,0.31550369685767105,0.1591305727431382,0.04434447300771208,0.22565022421524664,0.04880503144654088,0.02523098791755508,0.13620071684587814,0.5168350168350169,0.1980365605958023,,0.1522108843537415,0.09718670076726342,0.05886075949367089,0.06026785714285714,0.3595317725752508,0.053724053724053734,0.44485981308411215,0.5637096774193548,0.49778956675508396,0.31982942430703626,0.4525745257452575,0.08658922914466738,0.09906152241918666,0.2497331910352188,0.3019911504424779,0.2556291390728477,,,0.2336842105263158,0.3772455089820359,0.270935960591133,0.2679558011049724,0.2994186046511628,0.452316076294278,0.5342789598108747,0.668918918918919,0.5796579657965797,0.4030343007915567,0.2830474268415742,,0.4014554275318375,0.3797468354430379,0.25047303689687794,0.3691845922961481,0.12225209552427645,0.06398659966499162,0.1553558052434457,,0.014242115971515769,0.10587121212121213,0.13745928338762214,0.14180618975139522,0.06051395413097541,0.7628765792031098,0.1884526558891455,0.3090418353576248,0.5114722753346079,0.16906077348066298,0.4725060827250608,0.4833625218914186,0.4528486163863266,0.061108337493759365,0.4064519990423749,0.4064837905236908,0.7212543554006968,0.507069913589945,0.2196319018404908,0.18421555513090004,7.126022913256956,2.3297413793103448,0.19863013698630136,0.3392857142857143,
FH_JHU_IDD_CovidSP,,,0.4137254901960784,0.5176322418136021,0.2131979695431472,0.07420924574209246,0.2784653465346535,0.4792207792207792,0.5006973500697349,0.045714285714285714,0.05257393209200438,0.06307490144546649,0.4063004846526656,0.5642201834862385,0.6745610453246222,0.7734645041212443,0.8322784810126582,0.8314012609314623,0.8619897508393709,0.8692044899951196,,0.5850277264325323,0.4183722037125179,0.5396850899742931,0.5347085201793722,0.4372327044025157,0.044420753375977264,0.04380724810832338,0.532948532948533,0.3997968855788761,,0.2385204081632653,0.1826086956521739,0.060126582278481014,0.06696428571428571,0.02508361204013378,0.18192918192918192,0.4411214953271028,0.5064516129032258,0.4739168877099912,0.27825159914712155,0.2908762420957543,0.4044350580781415,0.2857142857142857,0.2273212379935965,0.8938053097345132,0.6039735099337749,1.08206106870229,0.15721231766612642,0.6694736842105263,0.021956087824351298,0.3226600985221675,0.08839779005524863,0.23837209302325585,0.09536784741144416,0.04491725768321513,0.6148648648648649,0.30783078307830786,0.4076517150395778,1.014127144298688,0.8096984515077424,1.8714372346876893,0.72875226039783,0.5567644276253548,,0.4850545627075755,0.2901172529313233,,,,,,,,,,,,,,,,,0.5839717500598516,1.8729070181688638,0.3347977579154673,0.6252945797329144,0.5938650306748466,0.7968660424230842,0.18166939443535188,0.30603448275862066,0.5445205479452054,0.75,0.008771929824561403
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.254381694255112,,0.054249867467750484,0.08475679193102326,0.08172383972326319,0.046210720887245836,0.4610502935110265,0.2422879177377892,0.3565919282511211,0.13886792452830188,0.6481876332622601,0.2803663878932696,0.4944684944684945,0.12119160460392688,,0.0625,0.2281329923273657,0.4607594936708861,0.23214285714285715,0.020066889632107024,1.017094017094017,0.018691588785046728,0.16370967741935485,0.10786914235190097,0.12366737739872068,0.06775067750677506,0.27455121436114044,0.15954118873826906,0.18676627534685167,0.06415929203539822,0.018543046357615896,,,0.17473684210526316,0.18962075848303392,0.019704433497536943,0.19889502762430936,0.23837209302325585,,0.3380614657210402,1.0,1.0,,,,0.7640994542146755,0.5104624128132266,0.2575685903500473,0.2673003168250792,0.6046180610469714,0.7807370184254606,0.6864419475655431,0.4675237936216397,0.5549338758901322,0.3801136363636364,0.38371335504886,0.13115169964485032,0.27797734180712896,0.12487852283770652,1.0,0.0951417004048583,0.48565965583174,0.17016574585635358,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.1095290251916758,0.6044678055190539,0.18497576736672053,0.24713302752293576,0.12617394855042874,0.22201542143047065,0.1733203505355404,0.5973154362416108,0.4992048065029157,0.3923865300146413,0.3179590660132603,0.3522412199630314,1.1661113755354593,0.3772493573264781,0.028161434977578483,0.015849056603773583,0.04015636105188344,0.0991636798088411,0.341029341029341,0.08598510494245093,,0.3864795918367347,0.27672634271099744,1.2563291139240509,0.4322916666666667,0.05100334448160535,0.6691086691086691,0.2588785046728972,0.4411290322580645,0.5464190981432361,0.06929637526652452,0.15176151761517614,0.1689545934530095,0.043795620437956206,0.38847385272145146,0.3407079646017699,0.2543046357615894,,0.34035656401944897,0.05473684210526316,0.2415169660678643,0.03448275862068965,0.4419889502762431,0.5,0.7547683923705722,0.7092198581560284,0.7567567567567568,0.7524752475247525,0.051451187335092345,0.05196770938446014,0.042787286063569685,0.09187386294724076,0.2797726685610953,0.17573320719016086,0.3061530765382691,0.0732247350941009,0.23132328308207706,0.11670411985018725,0.04625146101185506,0.04662597490674805,0.004924242424242424,0.11596091205211727,0.0197869101978691,0.09201436861011328,0.6141885325558795,0.10993071593533488,0.1484480431848853,0.25334608030592737,0.27624309392265195,0.5080291970802919,0.4411364078614517,0.074877916440586,0.32780828756864705,0.3501915250179555,0.717491984324902,0.2804120587789729,0.07600157109190887,0.026993865030674847,0.2115421364418116,4.664484451718495,2.2952586206896552,0.1678082191780822,1.28125,0.4605263157894737
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4198351502260037,0.19255111976630965,0.3620093552979459,0.2822053366319138,0.1927769643728648,0.2652061112712597,0.3183918669131238,0.1603998096144693,0.04498714652956298,0.2265470852017937,0.0450314465408805,0.028073916133617625,0.13341298287534847,0.5175565175565175,0.1956668923493568,,0.1568877551020408,0.09156010230179028,0.05569620253164557,0.06026785714285714,0.3645484949832776,0.05738705738705738,0.4485981308411215,0.5612903225806452,0.5048629531388152,0.3251599147121535,0.4507678410117434,0.09398099260823653,0.10427528675703858,0.2540021344717183,0.30420353982300885,0.2662251655629139,,,0.24210526315789474,0.38323353293413176,0.2832512315270936,0.27348066298342544,0.3052325581395349,0.4577656675749319,0.5366430260047281,0.668918918918919,0.5841584158415841,0.4102902374670185,0.2875882946518668,0.291361043194784,0.4081261370527592,0.378713510720744,0.2528382213812677,0.3665165916291479,0.12857820654752491,0.07202680067001675,0.16344569288389513,,0.009155645981688708,0.09848484848484848,0.13832790445168294,0.1382546930492136,0.04807957999447361,0.7482993197278912,0.19676674364896074,0.3083670715249663,0.482791586998088,0.16795580110497238,0.4783454987834551,0.4868651488616462,0.454150841020076,0.04153769345981029,0.4099233899928178,0.4181510509440684,0.7068625965762764,0.4964650432050275,0.22282208588957056,0.1803936556468565,7.1620294599018015,2.3469827586206895,0.2226027397260274,0.35267857142857145,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.4155809625099707,0.18403115871470305,0.3550945698596705,0.27301643399893977,0.1885472588254433,0.2652061112712597,0.32243530499075784,0.15564017134697766,0.04739717223650386,0.2306726457399103,0.048553459119496864,0.02523098791755508,0.1342094782954998,0.5163540163540163,0.1895734597156398,,0.1564625850340136,0.10230179028132992,0.0569620253164557,0.0625,0.3612040133779264,0.05616605616605617,0.4495327102803737,0.5629032258064516,0.4995579133510168,0.3230277185501066,0.4516711833785004,0.0908130939809926,0.1105318039624609,0.2582710779082177,0.30420353982300885,0.2609271523178808,,,0.2336842105263158,0.3892215568862276,0.2783251231527093,0.2707182320441989,0.313953488372093,0.4604904632152589,0.5460992907801419,0.6739864864864865,0.5787578757875788,0.41226912928759896,0.2865792129162462,0.2929910350448248,0.4011522134627047,0.37742185481787655,0.25591296121097445,0.3758545939636485,0.1243080816068322,0.06448911222780569,0.15056179775280898,,0.01627670396744659,0.11325757575757575,0.14679695982627575,0.1278538812785388,0.05056645482177397,0.7482993197278912,0.1976905311778291,0.30431848852901483,0.4760994263862333,0.16906077348066298,0.4671532846715328,0.4868651488616462,0.4646771568095496,0.054618072890664005,0.4081278429494853,0.3996259351620948,0.7198909256173307,0.5135506677140613,0.21496932515337425,0.18727307471813487,7.170212765957447,2.3275862068965516,0.2363013698630137,0.3482142857142857,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9274509803921568,0.6032745591939547,0.12563451776649745,0.10948905109489053,0.1707920792079208,0.2922077922077922,0.3263598326359833,0.4857142857142857,0.08214676889375684,0.08804204993429697,0.5904684975767367,0.5235091743119266,0.4079216006533279,0.4506780111672428,0.2461051606621227,0.04982713036404311,0.20021205159922248,0.13600130144786074,0.02954742000576535,0.2301293900184843,0.7762970014278915,0.93219794344473,0.0026905829596412557,0.2910691823899371,0.3656716417910448,0.24253285543608125,0.5774410774410774,0.3155044008124577,0.3215802888700085,0.1951530612244898,0.009207161125319692,0.0240506329113924,0.09523809523809523,0.03762541806020067,0.31746031746031744,0.18504672897196264,0.39274193548387104,0.1220159151193634,0.20788912579957355,0.07768744354110207,0.014783526927138331,0.0667361835245047,0.04909284951974386,0.0022123893805309734,0.12317880794701988,0.2328244274809161,0.1912479740680713,0.2378947368421053,0.40718562874251496,0.21182266009852216,0.1933701657458564,0.22093023255813954,0.33514986376021805,0.4444444444444444,0.4628378378378378,0.54005400540054,0.2269129287598945,0.21089808274470231,0.17644661776691115,0.3020012128562765,0.21803151640402998,0.01868495742667928,0.25612806403201605,0.04380831883599557,0.08056951423785595,0.08134831460674158,0.01352479545834029,0.15852831468294334,0.033712121212121214,0.0049945711183496215,0.06164383561643835,0.06300082895827577,0.3683187560738581,0.006928406466512702,0.1970310391363023,0.2590822179732313,0.1270718232044199,0.6491484184914842,0.6378672893559059,0.4084644601193706,0.06769845232151772,0.2306679435001197,0.6034912718204489,1.528859263747917,0.04654359780047133,0.3006134969325153,0.5782533919357921,2.127659574468085,1.3168103448275863,1.4143835616438356,0.008928571428571428,0.6359649122807017
USC_SI_kJalpha,,,0.17450980392156862,0.16120906801007556,0.2956852791878173,0.12165450121654504,0.07797029702970297,0.06233766233766234,0.1101813110181311,0.16914285714285715,0.07776560788608981,0.35216819973718794,0.3901453957996769,0.28841743119266056,0.20212331563903635,0.2552512629619782,0.039678675754625116,0.12446613788895668,0.1652235377275137,0.12770457133561086,0.1889593542807725,0.3483133086876155,0.5714739013168333,0.02313624678663239,0.008968609865470852,0.3884276729559749,0.3777540867093106,0.3233771405814417,0.5180375180375181,0.0903859174001354,0.3368734069668649,0.0625,0.15805626598465472,0.2879746835443038,0.16592261904761904,0.05936454849498327,0.5824175824175825,0.08130841121495327,0.13306451612903225,0.11317418213969938,0.18230277185501065,0.2240289069557362,0.22069693769799367,0.037539103232533885,0.005336179295624333,0.08517699115044247,0.2556291390728477,0.4427480916030535,0.22690437601296595,0.11157894736842107,0.18363273453093806,0.17980295566502466,0.0718232044198895,0.38372093023255816,0.051771117166212535,0.04491725768321513,0.05912162162162163,0.3483348334833483,0.15435356200527706,0.07013118062563067,0.0713121434392828,0.003941782898726501,0.07956600361663653,0.06835383159886471,0.25879606469901617,0.08382097105804208,0.1015075376884422,0.14382022471910114,0.1305727166471865,0.05476432689047135,0.2571969696969697,0.1261672095548317,0.09233891425672247,0.055816523901630284,0.06899902818270165,0.04526558891454965,0.14035087719298245,0.234225621414914,0.2530386740331492,0.6958637469586375,0.1276512940260751,0.3978296256104178,0.5911133300049926,0.3639573856835049,0.9740826505165656,0.06408119981820938,0.16967792615868027,0.1550920245398773,0.41524937894133385,10.112929623567922,0.2952586206896552,0.05136986301369863,0.4017857142857143,0.14473684210526316
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2030690537084399,,0.14136904761904762,0.09949832775919733,0.4371184371184371,0.2794392523364486,0.11209677419354838,0.11494252873563215,0.1908315565031983,0.17434507678410116,0.19112988384371696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2833474936278675,0.5344387755102041,0.2777493606138107,0.4626582278481013,0.39806547619047616,,0.5286935286935287,0.2766355140186916,0.1258064516129032,0.4473916887709991,0.3368869936034115,0.4579945799457994,0.2407602956705385,0.20333680917622526,,0.2588495575221239,,,,,1.0,,,,,,0.5726351351351351,0.5751575157515751,,,0.002444987775061125,,,,0.3468400867100217,0.08935631820338448,0.13869346733668342,0.0,0.3710135247954584,0.02119362495761275,0.061931818181818185,0.06406080347448426,0.0532724505327245,,,,,0.048757170172084134,0.03535911602209945,,0.4051371862230006,,0.027159261108337492,0.4628920277711276,0.5744567153544711,0.6680805938494168,,,,,,,,
ensemble_SIkJa_RF,,,,0.2262468513853904,0.28223350253807106,0.26532846715328456,0.3585396039603961,0.38740259740259736,0.228186889818689,0.012182857142857106,0.031139101861993375,0.27099868593955323,0.4330694668820678,0.07505733944954134,0.2528378930175582,0.2842329167774528,0.17139727361246346,0.14130567419158027,0.09556458738292987,0.0936554416788677,0.1998558662438744,0.06761783733826239,0.8599079803268285,0.27141709511568124,0.16554260089686093,0.4399245283018867,0.7642146410803127,0.5839506172839507,0.2909331409331409,0.6243060257278266,0.708071367884452,0.1632227891156463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.04457458923051895,0.019458057076967426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.525974025974026,0.4031746031746032,0.07450980392156863,0.030226700251889168,0.7271573604060914,0.3661800486618005,0.21782178217821785,0.025974025974025976,0.03207810320781032,0.23542857142857146,0.0832420591456736,0.278580814717477,0.32310177705977383,0.3256880733944954,0.17476521028991426,0.17388992289284766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3156862745098039,0.30730478589420657,0.1434010152284264,0.170316301703163,0.056930693069306926,0.1038961038961039,0.13528591352859135,0.16342857142857142,0.038335158817086525,0.3232588699080158,0.36995153473344106,0.2729357798165137,0.17925683952633728,0.2634937516617921,0.10905550146056477,0.07585926377872687,0.14861282912175294,0.01708150317227916,0.021043528394349958,0.14024953789279113,0.5640171346977629,0.1429948586118252,0.09112107623318386,0.2792452830188679,0.576048329779673,0.21346077260055754,0.5858585858585859,0.5308056872037915,0.4974511469838573,0.05527210884353741,0.06751918158567775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.06470588235294117,0.06423173803526447,0.5837563451776651,0.34306569343065696,0.3551980198019802,0.4025974025974026,0.2649930264993027,0.14400000000000002,0.030668127053669218,0.5256241787122208,0.2407108239095315,0.3342889908256881,0.1212739893834218,0.15820260568997607,0.4262414800389484,0.1376855806386008,0.0339282558755964,0.06425898812428828,0.02407033727298933,0.004967652495378928,0.6262097413929875,0.2217223650385604,0.15874439461883408,0.3283018867924528,0.5170575692963753,0.1776184786937475,0.5266955266955267,1.2606635071090049,0.4252336448598131,0.06547619047619048,0.16521739130434782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.30392156862745096,0.2141057934508816,0.30583756345177665,0.170316301703163,0.07054455445544554,0.13896103896103895,0.1394700139470014,0.16,0.001095290251916758,0.3561103810775296,0.36995153473344106,0.2729357798165137,0.1518987341772152,0.2318532305237969,0.042356377799415784,0.09741712426276183,0.1438416681392472,0.008459411094843014,0.019025655808590367,0.10963493530499076,0.5649690623512613,0.1429948586118252,0.07946188340807175,0.2792452830188679,0.6254442075337597,0.20151334129828755,0.6118326118326118,0.5308056872037915,0.38105352591333896,0.06292517006802721,0.16214833759590794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3176470588235294,0.309823677581864,0.13451776649746192,0.17639902676399027,0.05074257425742575,0.09610389610389612,0.12691771269177127,0.168,0.033953997809419496,0.3114323258869908,0.3764135702746365,0.2769495412844037,0.1931400571661903,0.28529646370646106,0.0752190847127556,0.12263575350823673,0.1940272132885669,0.08020172441841547,0.15220524646872294,0.21222273567467653,0.3985403775979692,0.07358611825192803,0.02582959641255605,0.17056603773584905,0.4868514570007108,0.22461170848267625,0.5894660894660895,0.3415707515233581,0.2740016992353441,0.008078231292517007,0.011764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0607843137254902,0.08060453400503778,0.5101522842639594,0.32968369829683697,0.34282178217821785,0.3896103896103896,0.2761506276150628,0.1337142857142857,0.004381161007667032,0.4875164257555848,0.2471728594507269,0.3084862385321101,0.06533278889342589,0.08003190640787025,0.3439629990262902,0.0018303843807199512,0.0865877363491783,0.008134049129656745,0.04525799942346498,0.009242144177449169,0.30303030303030304,0.18974935732647816,0.1253811659192825,0.2857861635220126,0.2523098791755508,0.2612504978096376,0.5969215969215971,0.9631008801624916,0.2599830076465591,0.003826530612244898,0.3672634271099745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.3058823529411765,0.309823677581864,0.28299492385786795,0.17639902676399027,0.0594059405940594,0.14285714285714285,0.1297071129707113,0.16,0.033953997809419496,0.3679369250985545,0.3764135702746365,0.2769495412844037,0.17068191098407512,0.28529646370646106,0.0070593962999026295,0.10270490136261948,0.17229192436826293,0.08020172441841547,0.12078408763332373,0.21222273567467653,0.3511026495319689,0.05221722365038562,0.0012556053811659193,0.0030188679245283017,0.3013503909026297,0.18677817602548785,0.6060606060606061,0.3415707515233581,0.34834324553950724,0.0233843537414966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.17647058823529413,0.0025188916876574307,0.1484771573604061,0.1897810218978102,0.10148514851485148,0.014285714285714284,0.15620641562064155,0.19657142857142856,0.1511500547645126,0.2890932982917214,0.3634894991922456,0.02121559633027523,0.010616578195181707,,0.3381207400194742,,0.05584025446191906,,,0.19766635859519407,0.1805489449468507,0.3194087403598972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.015550450609648346,0.044899951195705216,0.04612280196021908,0.05938077634011092,0.8422973187371093,1.1918380462724936,1.0026905829596413,,1.0810234541577826,1.0242931103146158,0.2631072631072631,0.527758970886933,,0.2202380952380953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3196078431372549,0.28463476070528965,0.034263959390862936,0.3223844282238443,0.1670792079207921,0.16883116883116886,0.08368200836820082,0.29714285714285715,0.13691128148959475,0.014454664914586069,0.5266558966074314,0.3623853211009174,0.3777051857901184,0.4469555969157139,0.2127555988315482,0.3331299572910311,0.2761972079872769,0.23914104441190825,0.2812049582012107,0.3351432532347505,0.31397747104553386,0.11423521850899745,0.035515695067264576,0.2576100628930817,0.2590618336886993,0.027479091995221028,0.4256854256854257,0.2955314827352742,,0.15943877551020408,0.05115089514066496,0.0259493670886076,,0.05351170568561873,0.2307692307692308,0.3280373831775701,0.20725806451612905,0.02564102564102564,0.01279317697228145,,,,,0.15486725663716813,0.02781456953642384,,,0.16421052631578947,0.16766467065868262,0.07881773399014777,0.011049723756906077,,0.1335149863760218,0.20567375886524825,,0.5040504050405039,0.35224274406332456,,,,,0.2507095553453169,,0.20591491380673727,,,,,,,,,,,,,,,,,,,,0.3111649750037873,0.03397486252945797,0.018404907975460124,0.3412956239250908,6.06873977086743,0.9612068965517241,1.7226027397260273,2.0044642857142856,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.04697986577181208,,0.026842362127867253,0.07278754684347075,0.02183456561922366,0.4418530858321433,0.05832262210796915,0.20789237668161434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.04576780349885139,0.02993330079713681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.266754270696452,0.265751211631664,0.4071100917431192,0.3438138015516537,0.2472746609944164,0.0070593962999026295,0.060402684563758385,0.04665135182894505,0.12184805596225802,0.10247910060536178,0.08433456561922366,0.5754402665397429,0.5162275064267352,0.5174887892376682,0.5104402515723271,0.6336176261549396,0.35762644364794904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
