,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0858495185245634,0.02860679411360198,0.16543665436654367,0.2449309749784297,0.20129043984005807,0.03790558981097746,0.0440519407986596,0.17824464550426827,0.6130456782740696,0.4058839553255244,0.3110467556450936,0.39923995075737295,0.6418145834621807,0.08671533777536902,2.1741037082628103,,0.4435735899598193,0.09257319292054916,0.533671620152229,0.7849760255727224,0.8006673257538309,0.09985971177145772,0.4813568099430347,0.5089385474860335,0.19479919987690414,0.13276792598303774,0.2585455764075067,0.00675422138836773,0.09594594594594597,0.0031599416626154593,0.2749506903353057,0.3652404058226731,,,1.312597200622084,0.03735632183908046,0.5756490599820949,0.7585998792999397,0.9240901213171576,0.9546719681908548,0.9498788172564226,0.9065959678359166,0.4784347588965141,0.01933243904363608,0.12034594859841745,,0.07201490181221191,0.2524465179790624,0.049964279335595635,0.33198358996217164,0.7267663441805922,0.3971311064299328,0.7210155148095909,,0.41761638014294,0.1518630849220104,0.13806368882239795,0.3027093596059113,0.1962570387545545,0.3222297756628144,0.3479663394109397,0.3323771961276443,0.6661679568073896,0.8282646849119728,0.7539690864188113,0.3834613847315362,0.25951278437688746,0.2314684369994404,0.7568575453716748,0.8570274636510501,2.839605639775257
FH_JHU_IDD_CovidSP,,,,,0.5175863181671507,0.17590406949296572,0.07549937930256179,0.8284023668639053,0.9083687419176056,0.49009069533087,0.04019886363636364,0.4325892072420461,0.6769484990360782,0.7504045811029503,0.6906372374510502,0.7078534031413612,0.6896708630365539,0.6215113432348621,0.7294732498968505,0.7603936039360394,0.7824633304572908,0.7167393675027263,,0.3034766824909243,0.5579410110923683,0.4892129352776117,0.4014709888313811,0.3908755141442122,0.5969062784349408,0.5345414063949533,0.5470080020403609,0.3908678258193568,,0.02048712733766556,0.14120306555659698,0.06031170714026821,0.4404901438465637,0.3787691547207118,0.22726693023849,0.3338943552563439,0.3357541899441341,0.19941529466071706,0.2161912104857363,0.24849195710455765,0.6461538461538462,1.101126126126126,0.1222654350996597,1.2828402366863905,1.2333480370533745,3.5656370656370657,1.2613768961493583,0.8569206842923794,0.5373563218390804,0.3312444046553268,0.5226312613156306,0.7317157712305026,0.6731610337972167,0.8905477460009694,0.7415219671366974,0.8313866290960323,0.7065414661090508,0.09495184935287984,0.0563587227455199,0.4645450527246322,0.3212619481110605,1.5015181282371852,0.07075496829879056,0.5246995016124304,1.0737285585314476,,,,,,,,,,,,,,,,,1.5820004972238335,0.10877759827679052,0.8109827202374642
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6143584101224041,,0.5893011216566005,0.5050890585241731,0.3201253411503083,0.21132365261100253,0.3841435362674436,0.3912323473940844,0.16180877145192046,0.2473348442877529,0.05127656158004603,0.2675180901725524,0.5727037969840916,0.019195260809355286,,0.25685797906642194,0.021282461267023208,0.4629938383472272,0.4912093766648908,0.1466880869995057,0.22114526208391785,0.2013205592957017,0.6360335195530726,0.08816741037082627,0.233307632999229,0.17878686327077747,0.5393996247654784,0.8824324324324324,0.9550315994166262,1.5976331360946745,0.7560652845169828,,,5.1088646967340585,3.228448275862069,0.6589077887197852,0.20096560048280024,0.33518197573656844,,0.7606398448860883,0.8358582915744086,0.8754260782620552,,,,0.7018058975816127,0.3955962676376877,0.8097874620467941,0.8846502211092759,0.5265318088537085,0.5599358009830474,1.7882933709449929,1.6154605263157895,2.036507629901488,0.7658145580589255,0.4560803590510793,1.562315270935961,0.918681682676383,0.31692726036709723,0.4661991584852735,0.1666069080913111,0.4536525076432707,0.8694948719355016,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.27733406774993113,0.06249221959417401,0.006407974368102528,0.2399650959860384,0.11330198695586227,0.2580381916109026,0.29253197634438177,0.30541205412054123,0.3554788610871441,0.3103416939294802,0.22177297078742544,0.33866238480871264,0.3276593569493432,0.5317171903031418,0.3983110868973032,0.20767229077478386,0.2137237060429268,0.35728863875316963,0.031115503554691237,0.5650100015386983,,0.03333498685450667,0.00771902740254728,0.1599130119608554,0.2438998401704849,0.22330696984676224,0.4438209412064788,0.6591144484722942,0.7361731843575419,0.5403908293583628,0.2553585196607556,0.4125335120643432,0.22382739212007505,0.0509009009009009,0.2022362664073894,0.36765285996055225,0.2320247022496692,,0.3757292882147025,0.8646967340590981,0.29454022988505746,0.7054610564010743,0.8648159324079662,0.9476603119584056,0.8727634194831014,0.8952011633543383,0.8006059899778579,0.3884470299504613,0.40164128462084747,0.241029258418696,0.1239996851468003,0.06475342552251058,0.4852355484751935,1.3986426147526343,0.08332889338803345,0.9383611844034008,0.1134517002708396,0.13441466854724965,0.4904605263157895,0.1236237203013328,0.3442374350086655,0.26180807864928396,0.07660098522167487,0.40758529314342495,0.2664853840924541,0.1061711079943899,0.10505557547508068,0.4427567813699343,0.7901469862337521,0.7656784873132265,0.3891193320602212,0.9271525400979801,0.7945075940328463,1.9957321620949695,1.559666128163705,0.3744301918795717
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.09890647951689244,0.16077568422500346,0.013899138991389916,0.3730586712683348,0.3443293347873501,0.06206408571717376,0.15589220888020106,0.2584470684455349,0.6132296793780763,0.15025878507218746,0.1686812725593889,0.4118449927741797,0.6341765106067165,0.03484553830458762,1.6906831820280044,,0.36192271442035817,0.08794177647902078,0.463791228706053,0.7586574320724561,0.7910281759762728,0.04629511541895166,0.4296996374935267,0.4729050279329609,0.21234036005539314,0.03592906707787201,0.2037533512064343,0.16360225140712945,0.04211711711711712,0.15046183762761306,0.073767258382643,0.14247904719894133,,,0.968895800933126,0.2183908045977012,0.6490599820948969,0.7942063971031985,0.9365684575389948,0.9614314115308152,0.9530780416868638,0.9010022141941498,0.4198518383856747,0.06734790499487099,0.10813960620744648,0.24820927242673105,0.12568668308391742,0.2721324533454711,0.041971780675120564,0.14220256806436146,0.4923043095866314,0.2499749222590029,0.5475317348377997,,0.2775738844890863,0.08145580589254768,0.1408420602692883,0.3347290640394089,0.10516727393176548,0.40326308633582597,0.41753155680224396,0.406358312417832,0.7132960385090743,0.8518208742390172,0.7956766755981044,0.3983479149087356,0.3062657987159699,0.4721423471061621,1.124388829037872,1.1823909531502423,3.134951765080038
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.08846091072302921,0.055975794251134636,0.3034440344403444,0.2253019844693701,0.19329334787350053,0.0683311432325887,0.13864842222842785,0.2568624444103665,0.6507199043194261,0.2726232634159629,0.19059011164274325,0.4519884386875769,0.6735110396437628,0.026779736665922784,1.894983843668257,,0.30532268465697704,0.0020400286706732094,0.4214570496556723,0.6242940863079381,0.6515076618882847,0.16362708838158402,0.5199378560331435,0.5502793296089385,0.2671180181566395,0.018504240555127217,0.13672922252010725,0.1123827392120075,0.01644144144144144,0.0952843947496354,0.15069033530571993,0.22805469783855314,,,1.1073094867807154,0.17959770114942528,0.6248880931065354,0.7833433916716959,0.9324090121317158,0.9588469184890656,0.9490063015026658,0.8916210231907703,0.3513157296732264,0.1515821036849996,0.018064159970557558,0.18266733135675486,0.05995453684409927,0.270368684569868,0.04232898731916414,0.13804677926367948,0.4648929932571094,0.20734276256394826,0.5091678420310296,,0.27216534672590303,0.0444107452339688,0.0985253259243428,0.296551724137931,0.14342497515733688,0.3408565601631543,0.35525946704067324,0.3238914784271543,0.6513692838092761,0.8381368946415839,0.7619024915850601,0.3983479149087356,0.2344809073216563,0.2282648551633633,0.7709455539902212,0.8328486806677436,2.7819357574472594
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9131978057437884,0.2979888584647342,0.4883196027536396,0.2447835565244472,0.5669684093848143,0.06130332549546522,0.537784090909091,0.5074705572156794,0.04172404296337097,0.7106933897672103,0.5640797436810253,0.7865619546247818,,0.5320711604374082,0.5735112089121166,0.21291512915129152,0.6021354616048318,0.3605052708106144,0.2734256545031841,0.04810108908126222,0.008076470888922967,0.09039054234325404,0.3857259602288205,0.2017124150088139,0.26079858695070385,0.5277382645803699,0.5475499729014569,0.2396137867364209,0.6211846870150026,0.2664318666600526,0.2032861002370844,0.09213483146067417,0.3914757591901971,0.5988630746416214,0.37444203545466137,0.07470222682547903,0.3791899441340782,0.4462224957685798,0.2277563608326908,0.10489276139410188,0.2170731707317073,0.09076576576576577,0.17428293631502187,0.2946745562130177,0.4089104543449493,2.2200772200772203,2.0081680280046674,2.0855365474339043,0.6135057471264368,0.08325872873769025,0.8129149064574532,0.8946273830155981,0.9222664015904573,0.9206980126030052,0.9117235753408692,0.7549879561877926,0.4583366211631026,0.5353922590934184,0.5895101408968069,0.4826671718128434,0.3764508420573509,0.2799160564386497,0.03063562256912995,0.13148636763412488,0.11114454809910723,0.008321579689703809,0.340625,0.4265018350395982,0.5190641247833622,0.6522761273776448,0.6357142857142857,0.6694269625703876,0.521414004078858,0.4998597475455821,0.4772319827895303,0.8323033890587394,0.9255607963582516,0.9525330638009784,0.7542567837633788,0.2253875578820213,1.3627380975355579,2.1570398607773265,0.8958535271943996,0.3543941482031167
USC_SI_kJalpha,,,,,0.4214262665375928,0.5960721367198565,0.6608734905766843,0.12830893802553722,0.2111583225568077,0.17416862613369166,0.6563920454545454,0.5452627878361751,0.3182318920407601,0.18623179385036728,0.3323246707013172,0.16719022687609075,0.2237221295313211,0.2784396931614167,0.3923806904139733,0.3029520295202952,0.4081104400345125,0.4075790621592149,0.3192156069948449,0.2866517732476962,0.1551909216377856,0.5313491880951285,0.2946880958866794,0.3142785192646689,0.4869399989295081,0.4217020223885212,0.4502183823763829,0.3213186644099092,0.43610967408173823,0.3745225457611985,0.04107625296355517,0.027473722363175062,0.6443260522109749,0.7533366287691547,0.4919015431705139,0.331693423096841,0.413268156424581,0.00261578704416064,0.2408635312259059,0.1032171581769437,0.08105065666041276,0.03355855855855856,0.16261545940690325,0.5629191321499014,0.557123952359947,1.9372586872586872,0.8413068844807468,1.1819595645412129,0.3132183908045977,0.7582811101163832,0.8551599275799638,0.9088388214904681,0.8131212723658051,0.7896267571497819,0.06869828691294723,0.4973412716447757,0.006075909413714196,0.3802674354413298,0.028730354472227326,0.19653343436256868,0.0262005006827492,0.7657617431684229,0.02429538068091001,0.9458369979478158,0.10352091483599156,0.14217207334273624,0.08832236842105264,0.244543171721074,0.38496533795493937,1.0027783714468903,0.2083743842364532,0.4456773766147731,0.43494221617946976,0.5807854137447406,0.4418549061790367,0.7510895726273337,0.3548922283771184,0.3805555290684924,6.315530488075676,2.0950271793839343,2.1654090356446725,2.7113615645976634,0.7744749596122779,0.2849570656206933
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4333131168329933,1.0700253715114172,1.0865210442194992,1.1899406821552152,0.6300216809080474,0.050880372863801135,0.07737430167597767,0.19526080935528545,0.18581341557440248,0.17208445040214476,0.18292682926829268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8663131574409381,0.3973907435884717,0.1690467001157854,0.035665096049293216,0.1366009589770911,,0.15967351103175614,0.5624029000517866,0.6497206703910614,0.7584243729804585,0.7942945258288358,0.7268766756032171,0.2673545966228893,,,0.2331360946745562,,,,,0.9252873563218392,,,,,,0.25469059550168976,0.4116256874062628,0.6225834451195454,,0.4758743735733215,,,,0.16825616708402152,0.3456464379947229,0.13271140535660547,0.2440056417489421,0.6868421052631579,0.2936063357156655,0.5004332755632582,0.8875828168412054,0.930049261083744,,,,,,0.9330197992650688,,,0.5098986645191598,0.5969083505413282,3.2259882323692715,7.812331717824448,0.6842997985794551
ensemble_SIkJa_RF,,,,,,0.03767349636483807,0.5681074370838506,0.9945499844285268,1.3825974505819325,0.5706919717836748,0.07580965909090906,0.10560731235718056,0.22876618011567065,0.09971368106560438,0.07657529369882518,0.3184293193717278,0.0058395267708175325,0.13081442794189652,0.1911566497043047,0.10849938499384998,0.1264452113891285,0.21586695747001086,0.0056807843930052285,0.01905892208880201,0.19935592700506047,0.07861447168683013,0.3478616180877145,0.1806010240913288,0.26542846437938233,0.19153936545240893,0.4128542735996429,0.2228035082320357,0.1290739782721159,0.3679746019147776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2700836059614686,0.06732032750429598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.13798285158667,1.1995663285061566,1.782026460148435,0.8584647342082901,1.0,1.0,0.14483650471088122,1.0,0.6839488636363636,0.35085252241167164,0.2316166345359405,0.2990165567035977,0.17942328230687074,0.24659685863874345,0.23706961929318976,0.014199445079157824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.468215553404324,0.3058257010669436,0.7835458751833879,0.6373403924011212,0.5305745427674118,0.150990930466913,0.41775568181818185,0.08384601863244859,0.22390526025888186,0.24548736462093865,0.5144179423282307,1.2661431064572426,0.04519945396632792,0.008813448669822099,0.30889836336129833,0.06469864698646986,0.21117342536669545,0.3406034169392948,0.18245223895683813,0.13068975146607092,0.09466850687522364,0.4032384194305166,0.08684282211931355,0.44955091076974735,0.267114489107745,0.3030799678396933,0.4262441419326044,1.8852900446222496,0.4199862045180203,0.4227888288109529,0.055907812758449575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.3900451758631818,0.9473137569634597,0.6778016025279314,0.37215820616630335,0.8139663772399778,0.1331877729257642,0.4441761363636363,0.4104412023202672,0.46695125309832,0.4536287812772314,0.8944464222143111,0.5073298429319372,0.028211739723949643,0.1855720581034764,0.2695640214550956,0.6002460024600246,0.352351164797239,0.3512359142130134,0.03507530577175781,0.7601926836079308,0.0071052497060778,0.5207691246147477,0.2421683464995914,0.7754973558297658,0.05579938981962212,0.5988310965427671,0.31797749226894506,1.5734343745191568,1.3918779099844798,0.3978867999404732,0.29392953630699675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.1292352371732817,0.3058257010669436,0.7297144791784222,0.6373403924011212,0.5379641603547016,0.20473631172321127,0.41775568181818185,0.13991914220425386,0.18576149820985954,0.3280219096228059,0.461374154503382,1.0363001745200695,0.07371454573032002,0.11147380447200914,0.31962591115389904,0.0977859778597786,0.2296160483175151,0.3406034169392948,0.1612251086626908,0.08656799776598716,0.09466850687522364,0.4593127558765353,0.08684282211931355,0.3752203475195165,0.3630305625434888,0.3030799678396933,0.3508464309624765,1.8852900446222496,0.7631057078806691,0.4227888288109529,0.055907812758449575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.17691190706679574,0.06222264186573505,0.559981943347252,0.378386795390844,0.3874007020136708,0.08448102116224387,0.4457386363636364,0.17296537177008262,0.2700358028091435,0.10643595169924064,0.5551797792808829,0.8715532286212915,0.03245866828454421,0.08046352211522767,0.3540090771558245,0.16383763837638374,0.30273943054357205,0.4664667393675027,0.3562114626503589,0.3344037978218375,0.2690793845524715,0.5810754864529187,0.12704985017706347,0.14542936288088645,0.5461649628004068,0.5398911497309666,0.5762425479006599,0.53338975226958,0.5042679772374548,0.3666848553995734,0.5326128907757622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.8529364311068086,0.7525257293928808,0.6899898431328293,0.1504204297726565,0.5174579715499723,0.05727242190124286,0.4748579545454546,0.4176480928106873,0.2634260534288075,0.2250715797335989,0.27750088999644,0.06980802792321117,0.11830729561656304,0.2376366900603885,0.2961078256085821,0.33198031980319803,0.16512079378774805,0.3144311159578335,0.07267765086424745,0.19819882714325607,0.22046720850585289,0.8100188601131607,0.040697357668210296,0.008268278351380845,0.5515977091473532,0.8464345352217206,0.5408550387349762,0.537467302661948,0.3159596482152095,0.36420457363956543,0.5180570105309588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.17691190706679574,0.06222264186573505,0.4950908475341384,0.3450638430395516,0.3874007020136708,0.0287201881088344,0.4377840909090909,0.17296537177008262,0.41200771137427705,0.13245362878127726,0.43681025275898894,0.6808027923211171,0.2128014560897922,0.07524073771829606,0.3764269013890799,0.1773677736777368,0.3348792062122519,0.4664667393675027,0.3265945618113818,0.3344037978218375,0.2690793845524715,0.8890933345600074,0.12704985017706347,0.3157894736842105,0.5188674195792967,0.8293648339414929,0.7006408008416488,0.53338975226958,0.5032764269701673,0.6310828910164195,0.5326128907757622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.13859309454662794,0.034746482862808035,0.5261257194447579,0.11227032077234507,0.17125438758544245,0.2373194491098421,0.6018465909090909,0.25487783441729656,0.3375103277334068,0.17004854973235406,1.4469562121751514,0.3160558464223386,0.20582435916881545,,0.4007701829184431,,0.2790120793787748,,,0.007679419156660152,0.4905689311455298,0.7343944063664382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.20578084555651424,0.33187931661214104,0.14363691499039724,0.2213068975146607,0.12487859735214435,0.024288145728874368,0.026314355761372924,,0.2968741636782101,0.17613952625394272,0.105779959830395,0.32662717341129405,,1.6639714271541246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.21740884156179413,0.02719289963176282,0.30086897641349736,0.4081283089380256,0.3042675041566599,0.02267383271750084,0.34019886363636365,0.1951133766918615,0.18424676397686587,0.3597659653927549,0.5350658597365611,0.2408376963350785,0.3568936751099651,0.6386486045372939,0.6249484252509971,0.6414514145141451,0.7809534081104399,0.7144674663758633,0.6741130091984231,0.7386903099692823,0.5318713898686296,0.6981001886011317,0.06831925905747753,0.2043985561991102,0.4659583578654392,0.37302863504236494,0.12659801702426116,0.27342668102785045,,0.5644129173074062,0.4441748911065777,0.4172526277636825,,1.040904597132971,0.8197933936997832,0.8869756602796478,0.31773743016759776,1.4916140944760732,1.3757902852737085,,,,,1.0796844181459566,1.807234230260256,,,5.766718506998445,4.022988505747127,1.8585496866606983,0.6704888352444176,,0.516699801192843,0.7883664566165778,,0.8516565922828705,0.7740077329756174,,,,,0.4666458296124308,,0.2546174142480211,,,,,,,,,,,,,,,,,,,,0.3120958337750451
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.0971709717097171,,0.19038531443111595,0.11098756696654198,0.14227869310248534,0.2523130399223023,0.39008234049404295,0.1169163715608826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3547238999137187,0.3506906579425663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.07394497696999876,0.20416518333926664,0.06841186736474694,0.06279387228879114,0.1122898645340297,0.19859716682712145,0.11143911439114393,0.1951035375323555,0.32579062159214833,0.19731123016274127,0.2333845294610444,0.1574400654296376,0.296333778002668,0.052574230454916916,0.08738353059682699,0.08130385912326714,0.04496258272001979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2227490764735072,0.2755346139905763,1.5486414491209377,0.3342807711319822,0.052544318326744034,,,,,,,,,0.7925049309664695,0.557123952359947,,,,,0.6025067144136079,0.84007242003621,0.9119584055459272,,0.8670867668444013,0.4204055471390281,0.07303549515975094,2.0095478576501224,,0.16857765067037495,0.062480267727473636,0.006087847064178425,0.8396588676549384,0.24652352283019874,0.9201114042802696,0.25679606781021164,0.1325811001410437,0.0600328947368421,0.117635696349237,0.3271230502599653,0.09019021158367173,0.06502463054187192,0.2497515733686652,0.3683208701563562,0.3387096774193548,0.2331779610374089,0.6160150913940025,0.8398096857346571,0.789984075977611,0.2657814096016343,0.9282486634006666,0.7930215952293649,1.6824397116101766,0.8570813139472268,2.6915085338704547
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
