,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.0,118.0,505.0,571.0,327.0,592.0,322.0,129.0,187.0,318.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2846.0,3778.0,5157.0,3121.0,456.0,1216.0,1389.0,152.0,1193.0,2485.0,610.0,1739.0,1105.0,521.0,512.0,563.0,438.0,566.0,225.0,342.0,381.0,505.0,1278.0,1413.0,1326.0,1202.0,1526.0,1254.0,1117.0,232.0,495.0,424.0,298.0,169.0,21.0,14.0,167.0,95.0,45.0,187.0,602.0,1061.0,1848.0,3297.0,3685.0,4590.0,3472.0,1264.0,2742.0,3957.0,5057.0,1680.0,2681.0,2307.0,1790.0,2631.0,2652.0,3152.0,2124.0,2087.0,567.0,113.0,57.0,86.0,2200.0,6921.0,12500.0,16484.0,19017.0,12345.0,11167.0,9346.0,7264.0,7135.0,140.0,352.0,2223.0,2741.0,2232.0,952.0,507.0,176.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,349.0,1951.0,1379.0,1432.0,1049.0,1940.0,262.0,,906.0,1304.0,1037.0,97.0,373.0,325.0,,560.0,43.0,850.0,38.0,47.0,,224.0,,174.0,237.0,224.0,124.0,185.0,,,201.0,,277.0,154.0,,226.0,,202.0,,7.0,508.0,161.0,2577.0,774.0,1824.0,621.0,,,640.0,730.0,840.0,1034.0,1682.0,542.0,1370.0,1278.0,,970.0,595.0,1450.0,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,481.0,333.0,776.0,385.0,133.0,871.0,420.0,69.0,184.0,5.0,478.0,1106.0,687.0,1070.0,1456.0,1951.0,730.0,3144.0,2398.0,1851.0,1093.0,1585.0,487.0,1862.0,1097.0,196.0,806.0,680.0,,341.0,592.0,124.0,,363.0,179.0,682.0,62.0,152.0,77.0,,,,,146.0,159.0,,,33.0,26.0,159.0,218.0,,202.0,378.0,,900.0,1707.0,,,,,1622.0,,1925.0,,,,,,,,,,,,,,,,,,,,1907.0,2086.0,352.0,1676.0,1470.0,545.0,1854.0,1097.0,,480.0,358.0,440.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,196.0,13.0,1037.0,22.0,6127.0,6210.0,2881.0,,4470.0,5431.0,2490.0,459.0,,3071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,8.0,,271.0,102.0,151.0,332.0,1215.0,997.0,473.0,960.0,1434.0,427.0,1431.0,,,,,,,3079.0,1548.0,863.0,2102.0,,1700.0,1460.0,509.0,668.0,676.0,197.0,62.0,2.0,473.0,1610.0,2102.0,2145.0,547.0,99.0,35.0,321.0,,116.0,532.0,575.0,785.0,820.0,891.0,552.0,35.0,216.0,490.0,1322.0,,221.0,723.0,2149.0,473.0,134.0,980.0,50.0,1654.0,,,2330.0,2053.0,745.0,,,561.0,1169.0,449.0,1259.0,3068.0,4872.0,,1374.0,727.0,7837.0,720.0,3018.0,2583.0,784.0,1020.0,1997.0,1611.0,661.0,597.0,1402.0,3309.0,2313.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,96.0,1078.0,782.0,422.0,1473.0,25.0,124.0,372.0,27.0,989.0,1.0,790.0,394.0,,997.0,,922.0,,,1491.0,1406.0,3843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,348.0,445.0,626.0,141.0,139.0,824.0,779.0,20.0,56.0,86.0,222.0,963.0,89.0,375.0,832.0,1225.0,895.0,1034.0,982.0,311.0,1772.0,17.0,709.0,2632.0,833.0,399.0,1375.0,590.0,2104.0,1296.0,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,129.0,664.0,1658.0,1261.0,121.0,1349.0,988.0,117.0,359.0,218.0,236.0,30.0,798.0,105.0,116.0,402.0,2272.0,951.0,1034.0,2228.0,2406.0,1647.0,544.0,4387.0,1586.0,1346.0,714.0,3060.0,2758.0,835.0,767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,547.0,312.0,626.0,141.0,25.0,741.0,813.0,20.0,16.0,40.0,189.0,1052.0,234.0,26.0,832.0,1295.0,917.0,1519.0,982.0,351.0,1060.0,119.0,709.0,2591.0,833.0,399.0,1375.0,911.0,1943.0,1296.0,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,437.0,288.0,567.0,77.0,204.0,716.0,804.0,44.0,91.0,41.0,257.0,987.0,154.0,247.0,883.0,1439.0,579.0,1795.0,1425.0,521.0,577.0,1337.0,1446.0,1118.0,66.0,617.0,1791.0,184.0,1093.0,26.0,312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,223.0,465.0,1527.0,1285.0,260.0,1275.0,928.0,96.0,64.0,259.0,486.0,13.0,670.0,588.0,355.0,485.0,1900.0,3013.0,439.0,1388.0,835.0,2427.0,477.0,2366.0,511.0,1498.0,4707.0,1413.0,1784.0,309.0,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,589.0,388.0,517.0,77.0,77.0,706.0,730.0,44.0,43.0,37.0,201.0,1064.0,273.0,112.0,930.0,1416.0,665.0,1795.0,1425.0,415.0,408.0,493.0,1446.0,1118.0,165.0,661.0,1736.0,184.0,1417.0,1336.0,543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1056.0,912.0,542.0,1471.0,1573.0,2392.0,782.0,238.0,891.0,26.0,51.0,186.0,541.0,1099.0,751.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,688.0,739.0,20.0,245.0,297.0,703.0,692.0,146.0,135.0,26.0,431.0,1083.0,343.0,526.0,1013.0,1052.0,343.0,2254.0,2399.0,1623.0,1381.0,1564.0,1843.0,2959.0,785.0,356.0,864.0,329.0,1974.0,1297.0,519.0,376.0,624.0,450.0,176.0,470.0,60.0,360.0,149.0,348.0,215.0,140.0,403.0,108.0,273.0,236.0,75.0,44.0,114.0,19.0,192.0,112.0,179.0,405.0,46.0,450.0,793.0,629.0,432.0,433.0,2638.0,914.0,105.0,27.0,1286.0,946.0,586.0,34.0,1312.0,1941.0,1166.0,90.0,508.0,917.0,606.0,146.0,1038.0,2318.0,2267.0,3557.0,4571.0,1593.0,7062.0,5011.0,2979.0,634.0,1555.0,1992.0,232.0,2109.0,661.0,427.0,403.0,458.0,448.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,938.0,501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,208.0,,,,,77.0,218.0,37.0,199.0,312.0,17.0,45.0,186.0,1775.0,386.0,619.0,2469.0,150.0,557.0,517.0,1231.0,426.0,473.0,674.0,1231.0,765.0,1061.0,11.0,824.0,302.0,420.0,651.0,739.0,898.0,256.0,17.0,6004.0,1781.0,6960.0,1165.0,3612.0,190.0,,1161.0,234.0,1272.0,469.0,8.0,17.0,183.0,33.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,230.0,195.0,385.0,294.0,74.0,166.0,131.0,203.0,358.0,695.0,1261.0,81.0,343.0,107.0,3025.0,8219.0,645.0,153.0,542.0,1349.0,91.0,190.0,2129.0,527.0,1202.0,531.0,304.0,1235.0,356.0,553.0,178.0,1708.0,4432.0,3569.0,2042.0,178.0,9669.0,1917.0,2212.0,1273.0,,,80.0,815.0,,260.0,201.0,147.0,117.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,161.0,63.0,200.0,272.0,336.0,249.0,246.0,131.0,459.0,854.0,3089.0,729.0,503.0,2678.0,1719.0,215.0,123.0,877.0,1523.0,420.0,249.0,1761.0,474.0,1010.0,,,994.0,686.0,416.0,293.0,2099.0,2588.0,13406.0,638.0,32.0,7725.0,9300.0,116.0,1923.0,624.0,3259.0,4007.0,1611.0,661.0,427.0,403.0,198.0,424.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3538.0,842.0,787.0,1049.0,2071.0,644.0,150.0,1897.0,106.0,635.0,931.0,996.0,640.0,,42.0,231.0,1655.0,3988.0,3432.0,139.0,5374.0,10574.0,2851.0,1238.0,155.0,2359.0,2161.0,1124.0,922.0,127.0,97.0,190.0,21.0,110.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,323.0,138.0,827.0,585.0,230.0,449.0,1886.0,1114.0,1156.0,96.0,364.0,641.0,195.0,501.0,516.0,1694.0,4633.0,5042.0,479.0,660.0,7829.0,267.0,2212.0,196.0,553.0,1571.0,320.0,1635.0,542.0,187.0,36.0,102.0,10.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.0,728.0,308.0,840.0,133.0,408.0,665.0,1762.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,364.0,641.0,195.0,501.0,516.0,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.0,1956.0,94.0,,1541.0,,,,2432.0,759.0,4716.0,13560.0,5040.0,4726.0,5793.0,5007.0,6456.0,3235.0,3769.0,1419.0,408.0,103.0,33.0,146.0
