,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_JHU_IDD_CovidSP,,,0.5,0.39662339865954016,0.5200739566825145,0.1245815399330464,0.18097224450505373,0.09072706795144538,0.2837648003210917,0.17783307810107196,0.44598337950138506,0.4109473684210526,0.4025634939473061,0.4248041775456919,0.24496461622210125,0.2556768558951965,0.3759259259259259,0.3863030551568587,0.25580820563519524,0.4372285827082511,,0.6173954372623575,0.11862088821708774,0.14660633484162894,0.2352768308451864,0.3078441045880612,0.049555634553857086,0.3674371538133788,0.5677855941275425,0.4745111433694817,,0.18929557605311087,0.005403257846642829,0.22478220999541496,1.6539708265802269,0.07454401268834257,0.057489333033909726,0.06604597032295606,0.03533026113671275,0.15486194477791115,0.09208333333333334,0.2769367764915405,0.7016361886429259,0.2841606246514222,0.28388157894736843,0.1845238095238096,0.11862745098039215,0.4634473507712945,0.2013937282229965,0.2421602787456446,0.09481668773704173,0.3230109575988566,0.1402321083172147,0.20006581112207966,0.05562224889955982,0.25205675450101345,0.3979760918451888,,,0.10711227460670858,0.008622897635106291,0.03182624410160303,0.5715622076707203,0.13691463570243714,0.4876368368674883,0.3336333970968831,0.09374153345976699,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7967592592592593,,0.3964409293129017,0.5556652191077773,0.6396843950905903,0.4224606192286801,0.11718131433095805,0.2154449472096531,0.1365933936757964,0.18883955489776905,0.029079274795591893,0.5648700468683425,0.5482489677320691,0.013150029886431559,,0.01363022149109923,0.0809694080254271,0.05765703805593765,1.7798487304159911,3.1467089611419508,1.0,0.07797497817864417,0.0445468509984639,0.42857142857142855,0.20375,0.5333926981300089,0.21302534488290026,0.3616843279419967,0.3368421052631579,0.3433583959899749,0.6078431372549019,,,0.1019163763066202,0.20101137800252844,0.1991424487851358,0.2625725338491296,0.5274761434682461,,0.6268033861929176,1.0,1.0,,,,0.6498443827181152,0.36886108512628624,0.3496873803751436,0.20699686136415832,0.2873860695397772,0.6492820373882416,0.2150101419878296,0.1975797579757976,0.22970455150385946,0.2633802816901408,0.5692717584369449,0.06467065868263472,0.10013440860215053,0.431725740848344,0.882557517388978,0.1182453909726637
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5211449676823638,0.017894736842105262,0.0009494422027059103,0.022976501305483028,0.040283070223189985,0.2366812227074236,0.1553240740740741,0.3678490875538241,0.0249629263470094,0.2323332017370707,0.5946814728229106,0.10483432916892993,4.882098898725976,0.20446455505279035,0.7238744563300811,0.04461985419064847,0.07927479559189478,0.20654026416702173,0.016630983330784527,0.26060968320382544,,0.15140121026966688,0.2704012713547874,0.3841127922971114,1.0124257158292815,0.44964314036478986,0.3646979564338648,0.7905149839976724,0.2672811059907834,0.16236494597839135,0.13791666666666666,0.27337488869100623,0.4870067372473532,0.14612381483547127,0.16513157894736846,0.07111528822055138,0.12549019607843134,,0.06515679442508711,0.03310104529616725,0.20227560050568905,0.04287756074321105,0.2843326885880077,0.4787759131293188,0.4377751100440176,0.4127816859425301,0.5090543259557344,0.14873768899986128,0.06380337636544191,0.40464365228879706,0.1312786362730869,0.020648572671597337,0.4305425631431244,0.4041087150695419,0.43014621449896656,0.3096658039833465,0.03264697913844486,0.2692236769315877,0.07150715071507151,0.1125898323130157,0.10633802816901408,0.1847246891651865,0.059481037924151686,0.2550403225806452,0.5630447414294015,0.4609416800428036,0.06675143038779402
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2868995633187773,0.18333333333333326,0.2780397785523888,0.001235788433020267,0.3853138570864588,0.5853302162478083,0.4980309614340033,0.1330166270783848,0.039939668174962285,0.02409780181027389,0.07449432659102123,0.29740490579452544,0.3226991904559012,0.17670897690778406,0.3414311331227051,,0.24998531226132426,0.19618593563766387,0.4508253094910592,0.9521880064829822,0.5021411578112609,0.052997978890635525,0.100669188245563,0.002457757296466974,0.18487394957983194,0.11125,0.4790739091718611,0.3529034327879371,0.3003346346904629,0.0805921052631579,0.14442355889724312,0.21601307189542485,,,0.14677700348432055,0.3118415507796039,0.16817532158170556,0.20357833655705995,0.3701875616979269,0.4629851940776311,0.5216406343150113,0.5834418274351995,0.36731862949091415,0.01784384309831182,0.2551072835368091,0.07396340248726486,0.01221511997590442,0.4521164639850328,0.35664157203011354,0.04906989206154788,0.5382018678969281,0.3493633161744785,0.2653512815784621,,0.20388607931860528,0.24401408450704226,0.09769094138543516,0.3029940119760479,0.12399193548387097,0.6292852992446252,0.29052969502407705,0.1010807374443738
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2812227074235808,0.182175925925926,0.2698380151732622,0.01384083044982699,0.3859060402684564,0.5885447106954997,0.5023085279739272,0.1290577988915281,0.04042232277526395,0.02233454801927824,0.07257578249191471,0.2910771418414504,0.3264273540690243,0.17762654840189632,0.3354538468106908,,0.2501028141707303,0.19348430671434247,0.44807427785419535,0.9529983792544572,0.5022997620935765,0.052548843476308116,0.09775967413441956,0.011367127496159757,0.18487394957983194,0.115,0.4826357969723954,0.3509785049727302,0.3014500836586726,0.07894736842105263,0.14661654135338345,0.21437908496732025,,,0.14111498257839722,0.30889169827222923,0.16531681753215818,0.20696324951644104,0.3698585060875288,0.4611844737895158,0.5219983307499702,0.5801870043792164,0.3607643223748093,0.017068023833167825,0.2496268930589876,0.07043455989071971,0.010441417623238849,0.4528180542563143,0.3586831695801965,0.05511750746382914,0.5337009114436818,0.34326740720671906,0.2609256868891757,,0.1998935320734629,0.25704225352112675,0.10301953818827707,0.3153692614770459,0.1196236559139785,0.6612434631028472,0.2902621722846442,0.101716465352829
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.965073257362735,0.40985831848646814,0.3308240887480189,0.4800733301450662,0.0602438633081983,0.13277437116756352,0.20770620108368454,0.09915773353751914,0.7746999076638966,0.2370526315789473,0.40066460954189415,0.3287206266318538,0.3739793140990746,0.13973799126637554,0.7303240740740741,0.34795981135944226,0.14434008897676714,0.2749703908409001,0.6385154880187025,0.07835415535035307,0.3823508241560498,0.7430467571644043,0.11173151522275772,0.11346817957572768,0.30522573764664057,0.3831487004686833,0.3377810062700719,0.14520536247971993,0.5857680820672639,0.06891486986663534,0.03639253079062376,0.1744612563044475,0.9891950297136682,0.514670896114195,0.36829103974848415,0.2449810881582776,0.09462365591397848,0.2740096038415366,0.04375,0.336004749183734,0.19120949631055506,0.4244283324037925,0.14539473684210527,0.10714285714285714,0.07352941176470587,0.15928906773977194,0.11533101045296168,0.11062717770034844,0.18036241045090606,0.14864221057646498,0.2277562862669245,0.5310957551826259,0.5470188075230092,0.55252175986646,0.5616641022606226,0.5239977805520877,0.1914101290963257,0.19379541506618064,0.08307009305899428,0.026237408386600183,0.5084190832553789,0.5158223810131428,0.5890683610196739,0.14448070214920672,0.09225142237875916,0.1491794209846948,0.3647964796479648,0.2480702688315145,0.05070422535211268,0.4712847838957963,0.3073852295409182,0.48588709677419356,0.24869262056943636,0.577581594435527,0.19135410044500953
USC_SI_kJalpha,,,0.3719106112179962,0.2476457113769407,0.4560882197569995,0.2951538338912801,0.2370447617519653,0.11225128269302967,0.08609271523178808,0.33173813169984684,0.3590027700831025,0.12147368421052633,0.14146688820318062,0.09242819843342036,0.2044093630919978,0.3906113537117904,0.3275462962962963,0.3945048185359853,0.11270390509144836,0.4899328859060403,0.6384180790960452,0.296713742531233,0.35449506945944004,0.20856711915535445,0.05460209239449865,0.07580989968755139,0.1418414504088162,0.2622496804431189,0.544158128154152,0.05584493211510546,0.43422932086741983,0.3159626343928089,0.1721891140246325,0.09250343878954607,0.6591031874662344,0.5865186360031721,0.11363125982483716,0.015129473377945884,0.22334869431643625,0.15966386554621848,0.04833333333333333,0.4734342534876818,0.2303496952197626,0.2392638036809816,0.005263157894736842,0.23778195488721804,0.1042483660130719,0.17538564721663313,0.1902439024390244,0.07926829268292683,0.014749262536873156,0.2825154835636017,0.05367504835589942,0.3024021059559065,0.4151660664265706,0.535590795278407,0.02384897621020239,0.1829657372728533,0.15988083416087387,0.15293714677170747,0.2278095563334187,0.1237241056189552,0.5209307764265669,0.19592956488452207,0.08374799050754038,0.19669179700686398,0.06529395827688972,0.05163193804167435,0.060506050605060514,0.002395528347085441,0.10492957746478873,0.003552397868561279,0.21996007984031934,0.12096774193548387,0.5595583962812318,0.44408774745853397,0.12619198982835347
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3524831148192292,0.2561898211829436,1.2201512695840089,0.5492466296590008,0.4935998203458343,0.2307244690136747,0.017818740399385562,0.1287515006002401,0.31416666666666665,0.32561590976550897,0.02374077638755213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5682378911829633,0.15416250514070853,0.26905045689312673,0.5436726272352133,1.5380875202593194,,,0.6834448647075938,0.7855606758832565,0.8823529411764706,,0.7684772929652716,0.8395893487327558,0.8837144450641383,,0.9398496240601504,,,,,0.9932574799831436,,,,,,0.33648952538761984,0.28436676376751285,0.20624379344587884,,0.5517800734226928,,,,0.20623134042716068,0.3723416225948014,0.4153345976700081,0.4869998156002213,0.1625962596259626,0.2712270428533404,0.2908450704225352,0.5716400236826524,0.4423153692614771,,,,
ensemble_SIkJa_RF,,,,0.13625180283363028,0.24187797147385104,0.11748764546468995,0.028156585913685226,0.4197221874608935,0.6578567128236004,0.11316998468606428,0.2290858725761773,0.04239999999999992,0.2478756230714456,0.05462140992167097,0.08935764833968432,0.2479694323144105,0.07421296296296294,0.18786139019889272,0.20857637172516053,0.11500197394394004,0.47198519384375603,0.1138647474198805,0.8366083639242784,0.14956259426847662,0.1585752909368755,0.022693635915145536,0.4484180590117313,0.05112910097997444,0.3881709741550696,0.011057979677226541,0.11277756135566808,0.0430056988426062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.21318594551914727,0.5524060003896357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4684249628528975,0.6330985915492958,0.7103744265206453,0.5011453296004073,0.2431325937665082,0.04758488761358202,0.19701588320231028,0.1479164059567013,0.15974312663054385,0.4955972434915774,0.39445983379501387,0.05894736842105262,0.28530738191312605,0.2652741514360313,0.21774632553075668,0.07205240174672489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.27822998372058605,0.11037583778739288,0.03248811410459588,0.1967160848079069,0.2473126905182096,0.27956451007383304,0.1278346377684126,0.3256125574272588,0.3889196675900277,0.2650526315789474,0.04201281746973653,0.14516971279373367,0.16603157321720194,0.3679039301310044,0.3141203703703704,0.33340168136149273,0.037567968363816116,0.4715752072641137,0.634034677576466,0.2863932645301467,0.3960267760742821,0.25526395173454003,0.11402374515105207,0.22627857260319026,0.08482047635975827,0.4140391989774179,0.5790640770760055,0.030654939800187856,0.21763407349694844,0.3159626343928089,0.08176400476758046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.20504661832174045,0.5987952829388309,0.025158478605388272,0.08592380041447473,0.4368682817262956,0.20297835064447506,0.0072245635159542436,0.3374808575803981,0.4280701754385965,0.036842105263157884,0.04699738903394257,0.09321148825065274,0.11077844311377244,0.3220524017467249,0.3196759259259259,0.2981340988312487,0.06969846762234305,0.4297275957362811,0.622930060393532,0.4143128734383487,0.7094939897790254,0.146184012066365,0.06059715528388386,0.06660088801184016,0.2568076786349093,0.4359288453344695,0.34921241780088697,0.2318333191016993,0.5684975977145825,0.34275306973738323,0.04394119984108065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2743821222435993,0.11037583778739288,0.06398573692551505,0.1967160848079069,0.2473126905182096,0.2534100863471405,0.1278346377684126,0.3256125574272588,0.3298245614035088,0.15178947368421053,0.04201281746973653,0.1287206266318538,0.16194882961350027,0.3102620087336245,0.29050925925925924,0.3832273938896863,0.07711319822046465,0.3641926569285433,0.634034677576466,0.2117055947854427,0.3704023609011732,0.13604826546003015,0.094863053955566,0.07674176396426026,0.14041948098115892,0.4140391989774179,0.4865805168986084,0.061736828622662464,0.5410336319958446,0.3159626343928089,0.1721891140246325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3025011099600414,0.058623907694918126,0.07494717379820391,0.16483341304001276,0.2725814214663886,0.24777875109498185,0.09933774834437084,0.3351837672281777,0.3920590951061865,0.2833684210526316,0.06171374317588418,0.1650130548302872,0.17909635274904734,0.3779475982532751,0.3298611111111111,0.3446791060077917,0.055116164112703904,0.4834188709040663,0.6411455289304501,0.30846007604562736,0.3122435759015331,0.3060030165912519,0.17567885270953332,0.2946883736227594,0.02808389619623178,0.4646889646357051,0.610185043584646,0.055076423874989316,0.028502791845214905,0.4351095705305211,0.14334525228446562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1784075773272162,0.5237974039195724,0.24484944532488115,0.014028375577873424,0.450344938231991,0.08709798523338756,0.02789484246437889,0.3503062787136294,0.4363804247460757,0.1063157894736842,0.0253975789223831,0.1801566579634465,0.21175830157866085,0.3724890829694323,0.3296296296296296,0.3555464424851343,0.08625803262481463,0.6119226213975523,0.6292616403662575,0.3098859315589353,0.5605700712589073,0.4708898944193062,0.4517456212530857,0.12377350216521404,0.2088162104514753,0.7169258628035791,0.7145588010399143,0.0011527623601741953,0.010193481366056356,0.3547970154515011,0.09217322208978942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.33187805239011403,0.058623907694918126,0.0729661912308505,0.1182847122588873,0.2725814214663886,0.16143161056188213,0.11699779249448125,0.31910413476263394,0.3883656509695291,0.2983157894736842,0.06171374317588418,0.1650130548302872,0.1769188894937398,0.3779475982532751,0.3298611111111111,0.397990567972114,0.10133465150766187,0.4834188709040663,0.6411455289304501,0.3445817490494297,0.1041531706614842,0.5309803921568628,0.17544375220406724,0.2946883736227594,0.02808389619623178,0.4462079250106519,0.6432558495182751,0.2386645034582871,0.028502791845214905,0.3859350214440985,0.15272149384187525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8179665532040846,0.10969712395011454,0.1566957210776545,0.1681013868962219,0.12530081822557354,0.16806407208109125,0.06923540036122817,0.2517228177641654,0.20221606648199447,0.017684210526315792,0.14455257536197486,0.15221932114882505,0.15296679368535654,,0.2719907407407408,,0.034107760751359364,,,0.5314367191743617,0.5629453681710214,0.5335746606334841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.05823134622976708,0.5891291642314436,0.6024579033134166,0.12416324767868712,0.5557164404223228,0.4360526625132244,,0.3408460718094561,0.245952279505752,0.22430799816485705,0.15536674921014432,,0.8246284002115034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.23153766464407285,0.07762789513871214,0.06748547279450608,0.3665710186513629,0.044280442804428034,0.5489926166937805,0.5484647802528597,0.061638591117917314,0.13370267774699907,0.057263157894736835,0.1659150249228578,0.10600522193211487,0.13854109961894392,0.3382096069868996,0.3034722222222222,0.327455402911626,0.0583292140385566,0.4157125937623372,0.5736411455289304,0.3752715915263444,0.01281220758655438,0.26485671191553545,0.0829317033031621,0.1530998191086992,0.2425879843583363,0.29356625479335324,0.2584493041749503,0.09136709076936214,,0.11797191704365195,0.4334525228446564,0.4865887207702889,,0.11213322759714513,1.1810015719739502,0.6342740762292697,0.8319508448540707,0.6269507803121248,1.1954166666666666,,,,,0.14035087719298245,0.3591503267973856,,,0.3297038327526132,0.0134850400337126,0.201524535493092,0.02127659574468085,,0.33813525410164064,0.4517705973530464,,0.5111319184352893,0.2522343594836147,,,,,0.12747224703330354,,0.2261730617756273,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.16342013532909574,,0.15495459928938018,0.4494447691408533,0.32495926127104835,0.6515511408623048,0.16693815987933636,0.34283531209592105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.11913000494315372,0.12554283458349785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.05157894736842105,0.09162117256112036,0.0783289817232376,0.0919978225367447,0.20087336244541484,0.4393518518518518,0.2702481033422186,0.038556599110232334,0.2275957362810896,0.6053964543152153,0.6239136338946225,0.0992586194486432,0.0685972850678733,0.16451157869989422,0.04330428109411829,0.32883043014575186,0.1426288879420537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3764192139737991,0.3442129629629629,,0.1643598615916955,0.4490722463482037,0.6639392168322619,0.08948940793047258,0.020945800043187208,0.3321266968325792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20746920937624155,0.14603392939018806,2.7377093462992983,0.15654242664551946,0.10217830675948797,,,,,,,,,0.1212406015037594,0.1042483660130719,,,,,0.01333968556455455,0.11943907156673116,0.36031589338598224,,0.5079289376415882,0.03278494496390105,0.3304896656956582,0.9332174776564052,,0.22374000398417712,0.13232488872527692,0.5592843779232928,0.1454000255199694,0.002908979560590982,0.28220996961854394,0.04836087781089137,0.06158952609256869,0.050165016501650166,0.07825392600479106,0.10352112676056338,0.1835405565423328,0.23033932135728544,0.12600806451612903,0.6868099941894248,0.4478330658105939,0.006357279084551812
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17982456140350878,0.22679738562091506,,,,,0.08623153882801332,0.10009671179883946,0.393221454425798,0.3869547819127651,0.2211756289495648,0.04201680672268908,0.15210153974198914,0.28807720953326715,0.027475350475864264,0.3892256467173226,0.15638700177370235,0.6008536014967261,0.03776955467653439,0.1112301921457552,0.22020929447507595,0.14128962340829046,0.09773188272174073,0.1790979097909791,0.1264306627628427,0.031338028169014084,0.23919478981645945,0.14491017964071856,0.055443548387096774,0.9180708890180128,0.36008560727661854,0.032104259376986646
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022549019607843137,,0.06480836236933799,0.30705574912891986,0.292456805731142,0.17198666031443546,0.09429400386847196,0.2701546561368872,0.38455382152861145,0.6328842255872184,0.475973487986744,0.5186572340130392,0.057100297914597815,0.13517480977662516,0.2370016221292581,0.19678056289950133,2.9723456501403183,0.7462677044787547,0.20952308045625048,0.3516372229098684,0.1300460579788675,0.1578462105845473,0.0748074807480748,0.022092094756454617,0.1845070422535212,0.2687981053878034,0.4686626746506986,0.17036290322580644,1.0081348053457293,0.47458533975387907,0.36268277177368086
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03902439024390244,0.25,0.032448377581120944,0.14911862791805622,0.044003868471953575,0.32477788746298125,0.2492997198879552,0.2121139859306069,0.33542431056929817,0.12113330559023446,0.21086767626613706,0.4903726176204341,0.3192464213551894,0.09343730129513736,0.6162301216089804,0.14214622942452468,0.14958279108933628,0.34736131427928435,0.01124356542942292,0.24543610547667344,0.034323432343234324,0.11125898323130157,0.20774647887323944,0.26228537596210777,0.4754491017964072,,,0.6369716425896201,0.7813095994914177
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33239760112287864,0.2281252392252928,0.4368178237875549,0.05025738282308317,0.04536234556518532,0.4008800880088009,0.035666755389938784,0.1306338028169014,0.4221432800473653,0.6534930139720558,0.6095430107526881,0.46775130737943055,0.44863563402889245,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1536302156437412,0.09002526219092093,0.3282322493529875,0.016526686534814414,0.08519269776876268,0.07304730473047305,0.015171679531541126,0.14366197183098592,0.21876850207223208,0.17085828343313372,0.1502016129032258,0.6763509587449158,0.4523809523809524,0.06547997457088366
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6043912175648702,0.2567204301075269,1.0162696106914584,0.3911182450508293,0.4729815638906548
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1502016129032258,0.6763509587449158,0.4523809523809524,0.06547997457088366
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041666666666666664,1.2678675188843695,0.39753879079721777,
