,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.14840872506487868,,0.232564145402383,0.30544881642817057,0.33526959111332655,0.3255738841286782,0.14529775235525524,0.3891016522500512,0.3372548667365059,0.7751176811000305,0.24950769716314128,0.20817725375709328,0.24079934784676,,0.6509948485702673,,0.6592870723264554,0.5685916547644677,0.7602709021029154,0.33830851584663885,0.167831213092912,0.4820431627963474,0.15646460890621386,0.1912451487692304,0.38507008795881503,0.4183712501230955,,0.2147357598988338,0.33237708364114993,0.2726623502321468,0.4692428860567173,0.6197504521513257,,0.32700688651301385,0.14619505826209794,0.11928753962527036,0.2205235947783667,0.2596153506727601,0.3629089201061683,0.417544084504151,0.6774786268734301,0.34720959095392356,0.46356719150120573,0.1900612414214627,0.15106117922681733,0.18619840023320652,0.24616820004335221,0.19963681187584836,0.3271612086894026,0.10102243638380769,,,0.08967831136348078,0.13585880678960144,0.21202790432210533,0.09097350584101035,0.20512837742614534,0.3263414178014764,0.2487407476922917,0.264353079021564,0.3100714776897858,0.1570882096057951,0.40618547951648404,0.602433140737143,0.7626631087445389,,,,1.087394162566846,1.0987286419885554,0.6115747401017134,0.32793119473383847,,,0.23078088151139403,,
FH_JHU_IDD_CovidSP,,,0.5205129045759551,0.7405697984304446,0.9551754606527654,1.58383523620406,1.7483848701869118,1.844629907934475,1.8205742507934588,1.4464567490786053,1.0390362663280246,0.7298602691966543,0.30284275499881,0.13361563277826619,0.20196357958834155,0.28971470221986284,0.23012193197197067,0.32216868030844975,0.41716730926805157,0.5841582372014879,,0.12030006098645846,0.21853960782733403,0.3560515881453663,0.5029503454989166,0.34725606075155446,0.5073698351277433,0.2278489338526607,0.3125004831630133,0.6859188690901384,,0.6217682198145223,0.38461011144074847,0.46408204692792543,0.625123578620523,0.5640379108753198,0.13837768613209303,0.2703270163139788,0.33068536085957,0.3931316410426874,0.46039156157720074,,0.3085798784017027,0.5141956862544689,0.4299575123150617,0.5894215596634295,1.009797907978709,0.45640667096625026,0.11628871762146492,0.1383233179534379,0.16296718826822193,0.39244891727899023,0.6602936552142958,0.4826446680817999,0.6387167119044248,0.8020477468295629,0.7761926731133446,0.7607532633329964,0.7044068419360111,0.3519416639417021,0.9830292398449295,0.3930841694271347,0.35140862812298557,0.8840091540576887,0.106886831319398,0.7496982955611434,0.5911056933395472,,,,,,,,,,,,,,,,,1.8787683921461629,2.184513868126806,0.5337974923298789,0.5850843976628732,0.23818680535008102,0.17396290098078482,0.5469762587231373,0.7481274653775639,0.858190597669378
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4531727506585318,0.4980628879446815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4267023368184997,0.2771762869719579,,,,,0.3590098092663118,0.26232115239302534,0.3650972268817486,0.44292382764593696,0.6181845104311268,0.3394218857268239,0.38687672469980083,1.8852144431351006,0.98959894968897,1.0230320779066695,1.132234579230859,0.6399145162530218,0.20991603077850743,0.0966766661484573,0.15986307481403914,0.16188602729496293,0.13272721476667249,0.23377124634322693,0.3277261065251421,0.06941366075096814,0.10306302684905269,0.3107136241433199,0.27556205961116526,0.2994875993985144,0.20011095597173423,0.42591267231204083,0.37850628669071695,0.5491565242450542,0.5602564081277148,0.860655393663453,2.3378163954796762,2.9225664596578955,3.463427922845285,2.9447740975450762,1.51590304790804,0.5898742305947972,0.2945772989354949,,0.22279109641082115,0.4050686386635985,0.5346999153059596
FH_Karlen_pypm,,,,,1.8628478888760933,0.6199358496049624,0.6216209728912719,0.4481125313148504,0.5089349995212415,0.2227142141784097,0.16020926111723618,0.20845632437074585,0.30135125851228645,0.48354660422510826,0.5217864542434801,0.35823626267146214,0.27904579458653933,0.45395225913589743,0.6210674712505194,0.3903168596169689,0.40968398550598795,1.1075520816372204,0.9064155213508569,1.401192609612201,1.720947628452921,0.4479455821513814,0.16822837276997132,0.18085261647035658,0.23269926501215848,,0.6026543833905038,0.27975987585026096,0.3197773904530389,0.3518786704887369,0.24857977955271654,0.18113087762675872,0.14521574623202682,0.21369724318645908,0.2473891144541884,0.1103047441214548,0.011772051847744554,,0.21078757831258688,0.3607855967154256,0.8787874428982784,0.5902081085448814,0.28914883052072526,0.22717693068714384,0.20750367960617913,0.33693000007372653,0.3656411644964615,0.4144177267055056,0.22750781781121554,0.38120036422468484,0.5394323147162776,0.6925884661780948,0.43461915169395815,0.18499375866657503,1.465531340533864,1.3900435497693746,1.9609682829596213,1.6429814273011234,0.7580973186220582,0.41783470578647225,0.04014463453401172,0.03699677307856655,0.13741620343613783,0.2115011644833632,0.2587078613895143,0.4254727065150433,0.18861329296449617,0.2902020242268065,0.27121655576181436,0.30987120142492364,0.41289534088735264,0.45668840523149223,0.5765838184600525,,,,,,0.3875501823478707,0.6503589686731035,2.2125423777062845,0.8674420651139073,1.0509289766544485,0.3241581685401739,,,,
FH_LANL_GrowthRate,,,0.16893829903739957,0.19579012393987322,0.06682512268172285,0.11164856383746911,0.07154113909636448,0.06756053373111229,0.09728103076719505,0.1538860779843395,0.2367321858353427,0.3382250994989867,0.4701232967228311,0.41412222789088193,0.3547457338548767,0.42811389559616986,0.33199377301984323,0.5251214382036538,0.5614151690726958,0.4437139800119769,0.18892564661431416,0.047095949444492344,0.21745428580845733,0.3520624949348487,0.42010173430583,0.11497200046822584,0.07765034208075633,,0.5108289838559884,0.3014244928053912,,0.27373603754857057,0.19333352673087212,0.503150675525099,0.12840440826079413,0.222445681906599,0.11104513785991887,0.4506614094846031,0.2867169438286556,0.455495985908682,0.38164234958611626,,0.13444089179792396,0.0999440992951692,0.6899121999406586,0.42421444318572205,0.5515291984174352,0.1893915102207149,0.12905355555834175,,0.19217279541126123,0.18602595542212963,0.1462919156455184,0.29022545523842375,0.6677397670378276,0.8867760031403256,0.9064741977462294,0.7559536591355687,0.6324177637167734,0.5180603908015148,0.6155714788049265,0.09818143035627802,0.05614631521963777,0.11712476102521258,0.07380990233354717,0.09641711858554179,0.10845861270108102,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.5712605422898648,0.20910949567686515,0.25954098527818203,0.19865690613057777,0.18412254164352088,0.0566434107356431,0.11253862703968842,0.1826909032791901,0.30371279870785023,0.3036315537128727,0.04688190063270173,0.16968185294381416,0.17727655715003646,0.33600320883182744,0.44408784389408973,0.2957546755190716,0.07426146384876212,0.06310017878951002,0.27947150506395846,0.25883721122234327,0.4381728018875424,0.21422975983362966,0.08073074121728643,0.15477069628112008,0.2730087616926837,0.712775212178022,,0.18479982750296534,0.17764881156471435,0.43936683468965027,0.12049429433743021,0.1318754490499206,0.19698866085395278,0.4533480161756637,0.20355051640451288,0.3488910787037845,0.17069502429104122,,0.07261381685976875,0.18762334107949097,0.4682629822536927,0.5837630257552613,0.44325305306805207,,0.11612201802138038,0.202077687185944,0.20560745497027552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5913648433676045,0.35809892985147035,0.19283066207802463,0.402156142842934,0.2286724596602254,0.2968219155154766,0.5911716911693538,0.600018184024591,0.595281283831863,0.534393752853462,0.4903216957658176,0.6356219766764045,0.12419444914081049,0.1822944895076104,0.6428210878036155,0.5895129050836668,0.22615153649978148,0.19038191113497083,0.17953960385817883,0.14912762453525244,0.2765767503704425,0.23969476096151898,0.18072729775785848,0.0687057713627527,0.2944325673071993,,,0.39777006267729903,0.7424685486808658,0.3574052775569655,0.6770078983291407,0.8026438471914464,0.8386376081547808,1.0,0.21676944907159404,2.644721047401492,1.54767122461718,3.8769685826913625,1.2145520272311348,1.024971631240992,0.5871191795715965,0.8587901701323252,0.6978786145993223,0.8557158194529196
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032015862551775,0.45186880680587355,0.7238983299152151,0.6348591398367465,0.5882800007300969,,0.5711977089644009,0.7215016780082556,0.6714360732441799,0.8414301716308703,0.7839600888461983,,0.7122432948006822,,,1.2886001619625334,,,,,0.5811969540054313,,,,,,0.9005739847003595,0.05668612531155535,0.7357867244163075,,0.5449517944646219,,,,0.46596331895036563,0.4294702517130111,0.494599306279895,0.4326794890878912,0.4617225250219929,0.6016477049228537,0.3409121844767755,0.10813222383729197,0.43723127038161314,,,,,0.5667758974857318,0.7104418792195452,,0.6296973692829276,0.8970615120013362,0.7760555535162615,0.49397401457561757,0.7545558730413364,0.3173624061621052,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5327940289701262,0.519833314978065,0.6638440039565701,0.17809179329312205,0.1493783804753341,0.17685438774113207,0.26899523080755805,0.2969597724982939,0.4359776647506042,,0.24657894806866473,0.7847334654737725,0.9306143873057436,1.322902125384144,,0.6830357612935827,1.0332857497294534,0.26907465184215695,0.18866059718955186,0.2610429831321506,0.29816514573195096,0.6070055895812594,0.7274877054451206,0.8711064548674292,0.6127105511029578,0.4186226709549099,0.4149544127826705,0.15096011537430012,0.26859431370504006,0.16013114045493138,0.28038597796750864,0.27866580557089404,0.19866449732163186,0.10994619052035211,0.1395716357058036,0.32696960093504995,0.44739326389239026,0.5834878348953392,0.4135672557472442,0.37994555279161824,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.26934235215393515,,0.34846723213730924,0.1973003683870859,0.06392553435232316,0.3173322129685452,0.4482008634495071,0.7370254445059337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9354318985379437,,0.3071162875585306,0.29590625089392586,0.33471810210512404,0.28047676822338946,0.397265346040855,0.2995137590242692,0.5760268808803402,0.8005006539951248,0.4194308172246537,0.697268823541485,0.5861990168091312,0.45344856239600895,0.12852343962887205,0.18508648412913925,0.5051495625486834,0.45015107035977253,0.4335568399987137,0.1998111137865502,0.2605016371978473,0.16239166836506508,0.14840329534680846,0.13848477337646453,0.4991918232091292,0.2042797148017197,0.22518472222616584,0.29123591928835696,0.2609527592771572,0.6885558589512621,0.3563140504624691,0.47538204579273113,0.642841393019774,0.8054999697435808,,,,,,,0.13331133881149787,0.7323388686986199,,,0.11030665599440803,0.1441625676608388
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.517583887921756,0.6460097240509903,0.5240323746232348,0.7654670960236939,0.4172510342395811,0.708233468617119,0.6162300796544679,0.8164540917106775,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.7252796721270951,0.4031176819750517,0.2906425247902679,0.1279295758755432,0.2731219999199064,0.7168491554107788,,0.5946759589666122,0.409668612885849,0.15851131209721867,0.16956706114379538,0.3062888217576101,0.2325906233079946,0.23934088053829386,0.27609801070032275,0.38436853099824747,0.31216646380727314,,0.11639407639654747,0.22524408798195322,0.6430962518729112,,0.9346312525594533,0.6389727266138345,0.17573453121453791,0.24672560112091965,0.21226672798503313,0.28074119323699953,0.1811860815427983,0.2339814029111021,0.5018467658880464,0.615840398677412,0.6232517924720213,0.5782201782895139,0.42973704649858957,0.39984122240105,0.21008316014765102,0.18572987346729836,0.21368797889343205,0.1128019138731536,0.1886319288937981,0.2462311338853617,0.17785161584836903,0.16972291724606767,0.264325903005972,,0.11272054086183847,,,0.1891377046591352,0.24379274811142748,0.3084652475819433,0.14626567625121856,0.44847610750667644,0.5950157688558498,0.7709111651983197,0.7434866955272272,0.3941317784593157,2.0937156491959446,2.5153711744150065,,2.3705371493712892,1.4749479194518653,2.132393227760198,2.0164164057942653,0.9614195351158701,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.890464708266832,0.20653651816799873,0.5493596112668222,0.10910270330562843,0.1477443198640293,0.33029091683237166,0.05917277796607673,0.21236515434793263,0.4224975634222823,0.3876013562835504,0.5982919323002651,0.5577173936584678,0.43990255518881366,0.524869079123615,0.34831323672435194,0.34876251323121715,0.5911528539365796,0.5216154029254698,0.5391629137511592,0.2718297565443285,0.4902505559544394,0.39987537598832446,0.7110848996227747,0.3519641364316126,0.153560326636759,0.42681254843579536,0.10490669348762297,0.5130623262591278,0.3812087657932019,0.15388112603033333,0.257284528890166,0.10419088410039186,0.17602798882128798,0.1989815197538619,0.2641031126945031,0.43402169392567835,0.3885051937648785,0.5344312097605574,0.5317277273278215,,0.13027575046745254,0.06875516475216567,0.3185211483226529,0.6611219174153904,0.7991905108102177,0.8182735488871847,0.13872272370270766,0.2032470325804756,0.4830095030016789,0.5114143092723347,0.49409061905247537,0.3772093440475647,0.5379325577058576,0.8186851253128417,0.709329407927213,0.6580907433151062,0.4860322802098201,0.37441560464065926,0.4062622586193014,0.09967170276132711,0.058623393200815575,0.19177169901914848,0.21599892281183466,0.22593305059084118,0.11871796029862688,0.20550666908383808,0.345455837951626,0.5501244697331724,0.4346888959712189,0.19051094001797456,0.22249205560770058,0.3241090632512972,0.2691445833844226,0.31393240074935125,0.18128627566488492,0.3931986720454638,0.6145896568663441,0.8389839337112506,0.7815136795333607,0.2118244844995682,0.8719139551615526,1.9349420378601794,3.45518681057928,3.6129279646690478,1.0203089180387583,0.12788570834904975,0.6042407369613275,0.6697855804709834,0.72820887392809,0.4698071161602706
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.616960222258651,1.0832402422069447,0.29204263444850426,0.18878047298753425,0.24991392222291886,0.41754423861373363,0.16728027242876609,0.38844096003511036,0.3567830034098181,,0.20079816821581548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.7156907581477358,0.641316392790328,0.7336071741501458,0.3367735349119852,0.4287065608021261,0.4741359717499105,0.4862533395641705,0.4678061372015577,0.3321289299092846,0.20992933158558158,1.5139230366573329,0.8063385966536138,0.961937697360844,0.5987054660907252,0.7778665512307033,0.7760301596947438,0.9510111477998089,1.0812797640610172,1.377889839690498,1.0436162153055388,1.0243407707917163,0.8236643548671733,0.49258267813600565,0.3840410637916514,0.48563247295049183,0.6161362872554366,,0.7466714369840062,0.7672175032365942,0.7133083211206951,0.6362361959636259,0.5228504372768334,0.2917824693894573,0.21608683721257937,2.3773740023416985,2.9371562953094275,3.237866096783642,1.521027969932045,1.150878463743855,0.6243592461302881,0.45009853204561945,0.5451244234244319,0.7243467815395391,0.8255104697553142,0.8696858344787579,0.8805323047708979,0.874446383696603,0.8399535864110363,0.8336086980516076,0.8106725889176623,0.6043699709017882,0.5717887790933373,1.4324932618520412,0.25876264340084576,0.20344968239014097,0.1971494680388406,0.3316531600936309,0.3450636626345682,0.3154083319769692,0.31030031247819584,0.17471371188989082,0.27977875330884233,0.47695250478054074,0.6816209592155292,0.8625047905451325,0.9361196515057111,0.9393985415884253,0.9242004179602087,0.8872270488501542,0.815492491522859,1.944659502082447,2.822739361799281,3.61265519570757,3.953081912068401,3.767087187445904,2.9817810755910323,1.8503625994581006
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.05746398467408402,0.07447237106542702,0.07844213109703,0.06247455594774107,0.18641975570871344,0.13706545048304872,0.06157787748666432,0.05824232103613984,0.12166718175533597,0.3567932343410089,0.5479399724263254,0.6238054739805531,0.4239526066505762,0.5894054040827159,0.45696621375464114,0.627170393554426,0.7198383807419633,0.6949793126259919,0.667641300402956,0.6141319647212575,0.12212470273674003,0.357598547424091,0.8081428888784723,0.7847124607279377,0.1561652127007747,0.17493991841487444,0.27839808565943325,0.23076198731351444,,0.19329390236866695,0.2623104068450427,0.3658746772225938,,0.13826480033150595,0.18998939712359925,0.33392326942971234,0.3225259915854554,0.5528412885388173,0.5292832797386843,,,,,0.3727267509691811,0.2738019299459537,,,0.22773834743313393,0.35056010034249674,0.28108058908896366,0.24415860146305246,,0.6165020513190739,0.7070750619771244,,0.755415687315768,0.729420443227909,,,,,0.5313220164319667,,0.5363306093706288,,,,,,,,,,,,,,,,,,,,1.712228913356665,0.5068077162917454,4.463287000605229,4.858903576723679,4.186697488852366,5.930493668035787,3.518729572899175
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2915368742946496,0.4802213869087236,0.48074834044795656,0.29095022617335997,0.21025583721626462,0.7588488820798399,1.059633236732119,,0.7378795474682479,1.043830321613012,0.7442815198912005,0.5770756575792602,,1.3237234815641281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.0093055022453248,,0.15912201614801696,0.15967497281842222,0.17162180764116317,0.2811457134719516,0.3560637347106743,0.2333732335971361,0.21026425655125128,0.18496510985937686,0.34199556293459504,0.5150407881181118,0.5341493899699641,,,,,,,0.27547485302816876,0.1905208395226587,0.12409860691844725,0.23211539060958744,,0.6987269515731813,0.5211428196882163,0.6256784947287036,0.15583320594284325,0.2351851023107592,0.42094435181346096,0.685429288409185,0.14548647058963698,0.1054241825734573,0.20589820301455228,,0.18782436348140275,0.1512812906885345,0.426008660961173,1.0604314460874713,1.4291437831297151,,0.12533387439363763,0.12056715990201462,0.422603811427725,1.0976431912974098,0.9771174657513878,0.5926508206455268,0.26608026788782485,0.22678646181482504,0.329974703067276,0.5617520300581591,0.4338847576973185,,0.6073667705593788,0.7422307526737364,0.11948003819609489,0.33623584425462516,0.44005274663694427,0.5585941801427604,0.22156635486261572,0.06674556936043739,,,0.2823716802653895,0.9748919670799023,0.9596320142162514,,,0.1691619669759685,0.287791653604422,0.42461578104937314,0.6833714757485057,0.9145424603321388,0.8561034250354767,,0.662425618604508,0.6704257384780596,0.8500860764002256,0.9568140100213325,0.9683707325591548,0.9844245402663285,4.086636735477647,2.529997792067602,0.9613259668508287,1.0
FH_USACE_ERDC_SEIR,,,0.07577713821683688,0.22220035308958547,0.7972893223382739,0.09042443672476641,0.20573868597284567,0.13752932812975754,0.2578957374102454,0.07468505718359611,0.1420400662189865,0.19205758658833744,0.26883143309755314,0.10416997541715854,0.4263631723150751,,0.2451373258486891,,0.26873247556887375,,,0.07883041274686789,0.45297327947637045,0.3444744099738149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2591134277249816,0.22656840205549794,0.3178911700420752,0.06752524386253243,0.33360574643569835,0.18143366892605797,0.19620364388098976,0.06640107492180503,0.1439120639921756,0.19800793384939303,0.32897019224195245,0.47484386086955976,0.07667369582422734,0.16106887695806366,0.13878481451617763,0.253117127248762,0.6106881072122813,0.2797001400873309,0.11875198321144013,0.07554874436981696,0.10476461717737115,0.12143339410778736,0.4958506527541185,0.1761918664217452,0.17960840291227215,0.13874514982444222,0.1185155281368589,0.09710391830604936,0.8719287149688977,0.20876244557535106,0.10973937479061599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5648657002204961,0.3158698356006896,0.21069137790363598,0.5813391351621686,0.39065851896497206,0.39438832093226606,0.27058784191802937,0.06586024066327324,0.1681141817412011,0.195445191756998,0.39882845254495947,0.49206858433999967,0.6628609616408958,0.28796634175786057,0.19544171691370527,0.37189976196681107,0.39156348140712127,0.09921726610404268,0.3109264713561048,0.36952787961421213,0.23685132542007986,0.17540781813349407,0.3889163380089481,0.17528251407817583,0.15343935158022665,0.5717078754911311,0.11634782774109159,0.4283858447101238,0.505291114468444,0.1538517190778331,0.12530622893346444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2591134277249816,0.06723841904473975,0.3794574434920774,0.06752524386253243,0.32820243006316635,0.24896404652429338,0.20888950123557334,0.07252434177086461,0.13373850440802337,0.19448822456083403,0.35903189430145355,0.41491724634076577,0.07667369582422734,0.13516652031961413,0.12493053983690604,0.23492773025017172,0.6553975838981491,0.2797001400873309,0.11875198321144013,0.07554874436981696,0.13295832169948174,0.6877553740754475,0.5075763097048643,0.1761918664217452,0.16853341704307573,0.12766207840690943,0.28960640737514654,0.434792650380234,1.1419014839591901,0.15305163226182358,0.09582222246924779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.30016484024369317,0.07079212490972381,0.39245120791700006,0.09915796388818918,0.3939859358012206,0.22490243809002974,0.2304998001888207,0.06612944602254303,0.13084200491201797,0.17190871839930988,0.31449911953584514,0.46033755297776635,0.097212670085238,0.09626143000463036,0.1285256029224934,0.2322476567957928,0.6005436785006432,0.21759858618854108,0.09680664500782063,0.3541030534667809,0.185260026575162,0.7721609935464353,0.7022794968352836,0.2706913073330618,0.11699079642600368,0.12531666885503068,0.39739914929423575,0.5204885125139326,1.3960651675622398,0.06511097740958223,0.2581227754836109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
