,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.37895018312600964,,0.48254538802514163,0.32559794007865106,0.4017412318413059,0.5687796659944184,0.1467665923406519,0.14094170993939337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18101969118843877,,0.21963555102730048,0.29291762042744196,0.4352075082595868,0.32727853380464045,0.3858708521066686,0.4106777749695847,0.41519661498912735,0.3198580616699731,0.10734012350851543,0.11440492915513334,0.25621085303921465,0.3419983389720085,0.3106826688080576,0.17792821243160142,0.35778310684348735,0.37113968496803806,0.20740890261571118,0.7687579588272272
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.13505370521134138,0.2243329337658657,0.08906398204232514,0.285281782149839,0.19517614446376014,0.4117225384855591,,0.6281115092745537,0.37912335673678543,0.16950725688536794,0.38770599685496987,0.13910542082377145,0.22055095048849224,0.3316674751682928,0.1844373895637719,-0.5049010419699943,-0.3288283158814267,,-0.13461973303724112,0.39455851005392706,0.26403791780095687,,0.9729008674024741,0.09595715807973129,0.18972411961177318,0.22852680426883362,0.42944321480986286,0.32561724140225223,0.34822800088221545,0.36849608920697885,0.470473965760562,0.3471092254268328,0.19369205970008,0.10609323626442728,0.0742750551313876,0.1905371223903518,0.22649667363549217,0.0761603716316339,0.09617990799750417,0.2792342081574602,0.2478787646664563,0.5356766944660676
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9738777653130835,0.5054508188340333,0.2593128220669998,2.1075832374196097,0.21384221088900812,0.360597184712378,0.45225081426036234,0.5230401952183944,0.40473017046740434,0.48708230003473174,0.5232906220817592,0.4785863443199362,0.5044005367614348,0.2634661500281826,0.4402269743725956,0.33750180303635263,0.40099713056207026,0.4665582058199489,0.13224934475288344,0.13790757533480713,0.07522319679120276,0.07159721110277618,,0.2682737791308056,0.27742955852020856,0.34355295250613116,0.20258437916069855,0.36241934043175383,0.2263589335817349,0.18343080806121664,0.1329086561509478,0.17738236293696533,0.09890149590994296,0.1314624750050335,0.28828558610999067,0.3895305983208354,0.23522289788533687,-0.24870550172134304,-0.35973317412246775,,-0.22730571724029158,0.3685953776017771,0.47178575207368456,0.2778402500788434,0.32719204076820063,0.26570127027422646,0.4659637678440355,0.3455916617192307,0.5849863543164041,0.5301029300419885,0.5834206551308083,0.5396573923806082,0.6115942431944881,0.4626312825296779,0.2697480147564387,0.06459205424687445,0.12847327297497313,0.14146211345903192,0.13637505226701352,0.1254818315251453,0.11666259276559347,0.06275357057385106,0.19548239934250156,0.34788540473300356
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5715587420684791,0.6891001941450263,0.21083898447852922,0.14032491141644754,0.13692997064199844,0.3465154401618503,0.1920035643328812,-0.44727954685027643,-0.4206967757902086,,-0.4661133853313562,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.41656778527439353,0.48286836431223473,0.6243707819269848,0.5883131678946697,0.5364287845685163,0.4002609461165748,0.3653959276452318,0.7001276025774321,0.9561128437983695,0.4181773170599844,0.6120384988538624,0.5148141902972526,0.4271116304410599,0.6108534947300116,0.2927304122523625,0.5314385521895808,0.24736070322000467,0.4909374585077647,0.07595695884381877,0.5533057681551276,0.12092622240456785,0.6523788764564703,0.5643532916559935,0.8478674321409708,0.28146368996636484,0.33879227391760564,,0.4227765287935956,0.9456785267474983,0.9567877978971695,0.9686538566358747,0.9735570133784103,0.9833815325438655,0.9876150244608664,0.5392452787736913,0.5789436421893893,0.6912574288847853,0.770639065054581,0.8382497787658738,0.8904306581508432,0.917843598512551,0.9333781010631075,0.9407488356114087,0.9487957580192188,0.9520586595731351,0.9547655892215958,0.039048274039215264,0.20355882683989462,0.2665031439966002,0.5720613238181245,0.7072248629899829
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4419645836024362,0.2754852651911759,0.3036631408077016,0.13694664308973825,0.5763920268382441,0.11832087553025503,0.982251573445998,0.5830258333580002,0.4741761072730862,0.2751084832268098,0.4669743558438735,0.30642031880816806,0.4128321097834543,0.6356065655870093,0.3827877844535602,0.6698447649646175,0.6406207559227995,0.551813568573408,0.5351413280656475,0.21183176523562663,0.17158647681819636,0.36119314244855927,0.14691238609944768,0.10316276088811198,0.1779024248304777,0.23105303455037052,0.19929111101606117,0.36687871186999504,,0.4346816715060483,0.665001385557854,0.20996196448819404,,0.7323845795656394,1.1011723179116768,0.8221446236476495,1.1025771358603893,-0.21521522724208586,-0.381303427248446,,,,,0.7115108382783661,0.28953024452674375,,,0.20752576275665702,0.1977169827869695,0.34690542936463087,0.4976768698474067,,0.75222147296753,0.6753992145152947,,0.5545720147241645,0.5915803421198212,,,,,0.43379682377990453,,0.43861002101025626
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4035575916216665,0.45446783506349836,0.36843025271973295,0.1605043853640182,1.447645221643719,1.5095054223814928,0.8311113104574174,,0.25807999639368157,0.5401648828392941,0.6168753146112411,0.1565488367722836,,1.0187028463741206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.4026458193563782,,0.4288964029870653,0.20327848638137475,0.2308917780393137,0.17757752768815643,0.1092405851905444,0.14910172987949122,0.2371194580543899,0.18397302113332395,0.3532683964045434,0.4719004266492656,0.4690917312459052,,,,,,,0.1271224344814832,0.27188137663752476,0.26892384254593177,0.5028827657902597,,0.6565687702830029,1.4560675829905474,0.5042429878833752,0.8118538882317533,1.3864822723690415,0.12153082634024209,0.9652986092173439,0.9246946300991012,-0.14027543104056356,0.003951831341588746,,1.262438845213095,1.0,1.4550031178703282,0.46694713743420196,0.2266715587207657,,0.2571103202783802,0.12810823364505364,0.21152833629645418,0.3271697907934182,0.5007938361891248,0.6019714912373691,0.6683556586016787,0.28675945097812455,0.06117310929326733,0.6454985142236312,0.30379228453454576,,0.2298492197675528,0.24365193680884517,0.18988496235102117,0.1752747879152619,0.5311780721853527,0.13849657958098155
FH_USACE_ERDC_SEIR,,,0.6945484758717854,0.6048430800559269,0.33101385520432824,0.9745722190849242,0.0673569706793935,0.6670940851947189,0.08970773574970471,0.43799650628762515,0.047023474722610654,0.29446583050354674,0.14501266132525503,0.18851663425021747,0.18436770368030408,,0.2021123836137052,,0.5202524830984785,,,0.2803194493512971,0.34457735709148724,0.6187267883256284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.44326730304858364,0.32796729064609564,0.26492711352338427,0.9552345400893798,0.674843963250345,0.4811297414960037,0.11425132002701778,0.22016688271733648,0.31646275434621246,0.07416888947556945,0.24392678943259397,0.09934529963961483,0.17507161148292022,0.5806811917467611,0.13306087614935638,0.3999961254266615,0.4166431066377699,0.5692029983584018,0.24243009617425199,0.08549033644227387,0.28373075604022147,0.3974912549726293,0.5628900806359549,0.3861762278456415,0.4608950840405532,0.5689576735297586,0.562954049102169,0.1466702283391765,0.2594024599541082,0.4807192950525208,0.24508429154797842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.27226868591705644,0.2882526356711375,0.5934567474407275,2.146307943401358,1.3209661716232581,0.4725501867859161,0.10466959607842323,0.20472555755132033,0.22076238846132434,0.3401003510919658,0.08145751054803864,0.09356714437839272,0.14134412151233397,0.5449803193795196,0.4409895723347822,0.5400023133738068,0.6884512978896232,0.3389747979861206,0.13594295536842738,0.5291318196553669,0.552408560207684,0.5785097832292472,0.5602877837474961,0.4102527618881584,0.4514846132422402,0.603595230616915,0.4163186681551501,0.1841844509310737,0.5602004208104845,0.44817937739415725,0.14175293898198887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.44326730304858364,0.32796729064609564,0.26492711352338427,0.9552345400893798,0.34708334748946035,0.4811297414960037,0.11887484515517645,0.22493245455115496,0.21839502909041117,0.07416888947556945,0.2647318532234905,0.09228824550781418,0.24759734392284835,0.6144378088480991,0.13306087614935638,0.3999961254266615,0.3025582283382489,0.5692029983584018,0.24243009617425199,0.08549033644227387,0.22139342366744197,0.3974912549726293,0.3781137053870532,0.3861762278456415,0.4264257519847744,0.5689576735297586,0.562954049102169,0.11382530825822798,0.44701685103471345,0.40602606322044144,0.24508429154797842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4263690841323857,0.2914926594260492,0.29477494840043617,1.0735541787965566,1.1538130188414177,0.4513683406496027,0.18355895383773216,0.16071681873288637,0.10124521717846965,0.13686098601781455,0.17811230656208707,0.10928387510021867,0.09410432395535194,0.5803421637258638,0.3922134617662208,0.24534353560202996,0.26638748190972206,0.4876219442679906,0.4856051004974895,0.4241094896388317,0.5635844353474229,0.2054050750081874,0.19344290373546222,0.0997303543982345,0.15465297125238964,0.3103508367415253,0.20518649523756208,0.5461730404612315,0.19300044765160584,0.14287175127548207,0.19667233705979167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.23988050442909092,0.32505232936251044,0.667335687359989,3.1332496169237642,1.8496704818764533,0.4636149556887124,0.11275228635353335,0.1730124671905285,0.057013156824429825,0.601265787296403,0.135012479761332,0.11033732273420348,0.12741671573554025,0.3096090367395051,0.2458118226790587,0.2687796230197427,0.4588974595981617,0.22061176734859778,0.9605207652291905,2.251801819486646,0.5915613000304337,0.3829479054642683,0.1237533170208642,0.11421204038326198,0.18262375632108205,0.4857294272019621,0.2157841913776039,1.6888988275759957,0.49103010040520456,0.1820253856220889,0.5169012418370336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4263690841323857,0.2914926594260492,0.29477494840043617,1.0735541787965566,0.524518275227399,0.4513683406496027,0.07795830733120128,0.19631789256306859,0.16053584461942697,0.13686098601781455,0.17811230656208707,0.1289672176301035,0.14888769990448897,0.5899202765391087,0.09333929441990392,0.3298579432725999,0.1979405980250081,0.4876219442679906,0.4856051004974895,0.968635865156675,0.20732620184755712,0.2054050750081874,0.17199007630155566,0.10619788449486063,0.21993564855079262,0.2973508181807779,0.19324951261723292,0.6656258461386944,0.19300044765160584,0.14287175127548207,0.3789430238387791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6200081693013052,0.6312446132455803,0.607618514694373,0.4346769739310137,0.4678349587250315,1.6897576441684734,2.964779708629137,0.1062046192449834,0.19119813827026957,0.11210089883798052,0.10729114610193202,0.10983967524040278,0.11417147789199038,0.11023882501393978,0.10185396694334492,0.24666601028852445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.4299238742816586,0.4601784118218536,0.5166154683633178,0.23089582720384552,0.8482198085201715,0.5481700812900172,0.2285550827596705,0.34235825298545974,0.2811287443430933,0.1580442648594153,0.3296508513798806,0.2586545289352639,0.3651565512253441,0.47552840384811584,0.3151436850586154,0.48207705579552507,0.6084958986978694,0.6652932735734203,0.7019545809317231,0.677796882217537,0.2991448144041162,0.2568711749658203,0.11985545961259839,0.13939872940606232,0.15644670706975095,0.2901695880026439,0.1809932731713925,0.21614868254792252,0.3160732138167916,0.14324202062552738,0.18721618396513123,0.07242799484747528,0.2073390331802954,0.35794126590645237,0.25515339004213855,0.45783262219104637,0.1733688269706626,-0.4448771663955085,-0.4262019448826686,,-0.4605713509329199,0.2531807057299021,0.12407937926718181,0.5460103359841648,0.23599204673116453,0.36273912373722794,0.2902280504310505,0.2849910239528153,0.4199193332109533,0.17335621505729237,0.3113709084516603,0.4920337611765848,0.550918293386429,0.4367127528087845,0.457694267643812,0.11135851258262962,0.04907175794092406,0.14881270705826674,0.08350348720528533,0.18424191075652546,0.10903190964831314,0.2333259170624015,0.15713852204175194,0.4046610906838189
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3106140215375312,0.14799564463534853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.33833840616266325,0.23928050230037573,0.6573242472385099,0.7875701197815599,0.2047470517639484,0.121061597283021,0.30575552072051426,0.33404751339231137,0.1621502702265,0.260836739348072,0.17666146683230474,0.22312552958398107,0.4579163795948218,0.2484519126418593,0.331494306830521,0.36017901676091374,0.26579910650914934,0.321112235561565,0.7807612472101642,0.6366420282443289,0.20779816726382871,0.3056692759304892,0.37355913796870405,0.14743206235128772,0.20084294696520588,0.27714634933557597,0.606691619255069,0.9879081375178353,0.6251837078699639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
