,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1951.0,6188.0,9390.0,16464.0,4592.0,392.0,8900.0,,11588.0,12828.0,204.0,3246.0,1097.0,1327.0,,3164.0,1382.0,4940.0,6666.0,5530.0,,1166.0,,3529.0,431.0,383.0,732.0,492.0,,,119.0,,34.0,289.0,,1739.0,,66.0,,1846.0,388.0,703.0,175.0,1796.0,2085.0,2246.0,,,2031.0,1779.0,2789.0,4219.0,8431.0,4296.0,6641.0,20301.0,,20102.0,55376.0,51134.0,,,,,,,
FH_UCLA_SuEIR,,,,694.0,361.0,130.0,1149.0,1947.0,1784.0,798.0,1031.0,711.0,2617.0,991.0,1787.0,1120.0,1045.0,3769.0,5910.0,6385.0,9853.0,9586.0,4812.0,2358.0,9794.0,3892.0,8459.0,3988.0,15933.0,1470.0,23443.0,,20533.0,25628.0,19770.0,,3730.0,15887.0,8186.0,7870.0,833.0,6902.0,,,,,28377.0,1351.0,,,1007.0,551.0,20.0,161.0,,1262.0,2552.0,,5225.0,5877.0,,,,,3209.0,,3504.0,,,,,,,,,,,,,,,,,,,,32589.0,28913.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4894.0,7948.0,6087.0,1797.0,3198.0,951.0,923.0,,5084.0,9485.0,15140.0,17742.0,,34806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1133.0,,,614.0,,,,,,1011.0,1453.0,1630.0,3381.0,5701.0,6769.0,11138.0,,,,,,,7886.0,14125.0,6060.0,15801.0,,21726.0,20304.0,16388.0,4420.0,1669.0,6238.0,6586.0,2152.0,370.0,139.0,1799.0,70.0,4490.0,3233.0,1106.0,2478.0,,1157.0,792.0,373.0,384.0,400.0,692.0,1442.0,2908.0,4600.0,6467.0,6937.0,,5603.0,4623.0,1046.0,1091.0,2036.0,1037.0,2511.0,522.0,,,971.0,773.0,7538.0,,,12013.0,8516.0,20207.0,51401.0,90138.0,18340.0,,157641.0,126020.0,64436.0,59035.0,30949.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1369.0,1565.0,161.0,1647.0,2720.0,1205.0,1629.0,1714.0,2246.0,1202.0,2817.0,818.0,421.0,,1800.0,,2094.0,,,6460.0,11008.0,18658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,228.0,30.0,108.0,458.0,1317.0,767.0,171.0,417.0,868.0,425.0,655.0,572.0,293.0,1106.0,2615.0,4096.0,2970.0,2957.0,2073.0,5511.0,9638.0,9641.0,4634.0,23608.0,867.0,7808.0,252.0,23460.0,23727.0,6189.0,6152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,151.0,1049.0,403.0,578.0,2429.0,510.0,395.0,311.0,1227.0,734.0,792.0,44.0,968.0,2919.0,2667.0,4161.0,895.0,827.0,2193.0,18081.0,4979.0,10033.0,1609.0,14911.0,4234.0,12083.0,16.0,60591.0,20542.0,12009.0,4099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,214.0,98.0,87.0,433.0,1458.0,767.0,293.0,307.0,646.0,356.0,95.0,1090.0,425.0,1106.0,2272.0,4096.0,3209.0,2957.0,4589.0,8389.0,8509.0,9641.0,4488.0,23608.0,867.0,7808.0,436.0,23460.0,23196.0,6189.0,5253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,419.0,15.0,56.0,403.0,1206.0,677.0,92.0,274.0,750.0,1018.0,1269.0,548.0,346.0,995.0,3406.0,4182.0,3314.0,3713.0,5226.0,2526.0,16603.0,13123.0,387.0,6161.0,13604.0,15362.0,28137.0,1130.0,3634.0,663.0,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2.0,984.0,364.0,538.0,2317.0,1108.0,156.0,281.0,1163.0,1039.0,1123.0,30.0,334.0,2670.0,3451.0,4232.0,1178.0,2649.0,533.0,12482.0,16243.0,15227.0,13402.0,12272.0,9843.0,18952.0,1431.0,12617.0,442.0,1268.0,1931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,238.0,127.0,48.0,393.0,1413.0,677.0,238.0,271.0,585.0,352.0,67.0,1066.0,473.0,991.0,2375.0,4188.0,3390.0,3713.0,5625.0,6685.0,11221.0,11979.0,387.0,14347.0,7856.0,12648.0,10094.0,1130.0,7038.0,2226.0,1230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1814.0,863.0,600.0,376.0,417.0,151.0,399.0,530.0,237.0,458.0,42.0,2641.0,2869.0,2958.0,1930.0,1571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,170.0,133.0,134.0,187.0,1304.0,728.0,5.0,169.0,164.0,2641.0,716.0,770.0,358.0,805.0,2578.0,4404.0,3624.0,5876.0,6639.0,308.0,11506.0,14594.0,7497.0,21626.0,1498.0,7054.0,812.0,13059.0,16626.0,5996.0,6095.0,5176.0,2275.0,295.0,493.0,1406.0,4354.0,1636.0,4865.0,3640.0,5480.0,2766.0,1870.0,1619.0,1276.0,1405.0,1370.0,265.0,68.0,105.0,17.0,341.0,1117.0,2091.0,225.0,103.0,306.0,2078.0,1671.0,440.0,609.0,796.0,280.0,6695.0,1938.0,197.0,445.0,323.0,553.0,2641.0,7781.0,6575.0,5888.0,11712.0,12359.0,17090.0,18239.0,90845.0,126387.0,124975.0,83409.0,33209.0,2138.0,1863.0,1110.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,6040.0,3943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,105.0,,,,,32.0,82.0,485.0,1078.0,2185.0,251.0,12139.0,13274.0,5631.0,5974.0,1325.0,88.0,2407.0,1285.0,1926.0,728.0,1349.0,2008.0,1350.0,2412.0,3675.0,8506.0,4489.0,4269.0,3766.0,2183.0,1704.0,41266.0,70035.0,67759.0,172085.0,77588.0,27590.0,21225.0,9739.0,3793.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.0,,442.0,98.0,667.0,150.0,186.0,511.0,1409.0,2646.0,4522.0,4325.0,3895.0,2776.0,2719.0,1451.0,1050.0,971.0,1286.0,6957.0,114.0,57.0,170.0,816.0,716.0,2661.0,7677.0,5071.0,3399.0,11446.0,5041.0,9887.0,48187.0,81913.0,24549.0,24844.0,136818.0,43938.0,12618.0,7193.0,7620.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.0,108.0,18.0,226.0,57.0,332.0,988.0,2236.0,2854.0,4346.0,3841.0,6055.0,3802.0,3009.0,1528.0,771.0,1154.0,5245.0,203.0,1455.0,1009.0,1789.0,1997.0,3593.0,8425.0,,,14660.0,4575.0,20473.0,47150.0,88567.0,1158.0,109703.0,7080.0,90941.0,12424.0,76323.0,1220.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.0,1220.0,3022.0,1147.0,105.0,1256.0,81.0,830.0,3349.0,8270.0,7171.0,4942.0,12232.0,8067.0,12914.0,48187.0,86538.0,38387.0,8537.0,92701.0,35766.0,12369.0,2422.0,60.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8124.0,3288.0,6690.0,12415.0,1600.0,2161.0,47354.0,70145.0,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7171.0,4942.0,12232.0,8067.0,12914.0,48187.0,,,,,,,,
