,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2108.0,2768.75,3005.75,2583.25,291.0,3574.25,3518.0,,1730.75,5501.5,7385.0,6804.0,,8143.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,359.5,,505.5,572.0,165.25,250.0,343.25,340.0,505.0,802.25,1220.5,2324.25,2140.25,,,,,,,2327.0,2219.0,2282.5,5581.0,,4137.25,3483.75,819.25,1191.75,511.25,957.75,2203.5,2264.25,181.25,621.0,,335.25,490.5,404.25,204.75,831.25,,598.25,544.75,1272.25,658.75,620.75,628.75,325.75,330.25,600.5,2108.5,3107.5,,6259.25,2640.25,7954.75,7227.75,4821.75,7251.0,3919.25,1385.75,,,4054.25,1307.25,2428.5,,,3882.75,1322.5,6849.75,11563.0,22484.75,26027.5,
FH_USACE_ERDC_SEIR,,,594.75,174.25,362.75,429.75,397.25,200.5,221.75,608.0,179.0,930.75,623.75,232.75,352.75,,330.0,,2789.5,,,1705.75,1705.75,3445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,175.25,1686.0,507.25,150.0,399.75,183.25,238.75,465.75,529.25,787.0,63.5,173.0,344.5,800.5,1162.25,1322.75,1985.5,1918.25,2143.0,1325.25,1500.25,3685.25,2657.25,2555.75,2012.5,989.5,1926.0,967.0,662.0,213.0,575.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,377.0,2677.5,461.75,392.0,500.0,229.5,244.0,518.5,514.25,873.0,92.5,409.25,264.0,626.25,1010.75,991.25,1850.25,553.5,1136.0,2492.5,2350.75,3274.0,2545.5,1440.25,1939.5,987.5,869.5,1138.25,1190.0,518.75,307.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,247.0,1686.0,172.25,141.5,207.75,183.25,245.5,428.25,599.0,580.0,63.5,163.25,223.5,815.75,1228.0,1357.75,1985.5,1366.5,3211.75,1295.25,874.5,3973.0,2562.75,2890.75,1314.25,989.5,1597.0,967.0,771.75,856.75,575.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,178.5,1783.25,590.75,122.5,474.5,182.0,182.0,440.5,437.25,977.0,259.5,158.25,204.0,768.0,988.5,1110.5,2316.75,1256.5,1397.5,1685.0,5230.25,2483.5,566.75,1632.25,1237.75,1131.75,2120.75,5172.75,3319.25,1525.75,1951.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,398.25,3112.75,538.25,503.75,566.5,215.0,186.75,503.5,461.75,994.0,243.0,514.75,160.5,497.75,810.25,1619.25,1525.75,1553.0,2059.75,4181.0,4562.5,2501.0,1545.0,1472.25,2436.75,1731.5,3710.75,8395.75,3759.75,1480.75,1260.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,230.0,1783.25,150.5,123.5,224.25,182.0,235.25,419.25,589.75,678.5,109.25,162.0,197.25,754.75,1171.75,1222.0,1837.25,1059.75,2589.25,2475.5,2440.75,2483.5,961.5,947.5,1777.75,1449.75,1351.5,6205.75,3319.25,2074.5,1379.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,415.5,554.25,663.75,3230.0,302.5,260.0,198.75,174.5,272.5,562.75,526.75,134.25,119.75,171.75,219.75,535.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,486.0,804.75,1384.5,159.5,303.0,183.0,242.75,507.5,550.5,576.25,99.0,208.25,574.25,922.5,930.25,1469.0,3009.75,2892.75,4173.5,4111.5,4119.0,2841.75,915.25,1198.25,622.25,847.0,1699.75,4199.25,4084.25,1489.5,1881.5,554.25,341.0,628.25,497.5,831.5,488.0,310.25,747.0,,287.75,307.5,236.0,242.0,557.75,424.25,68.75,190.0,269.75,134.0,152.5,258.25,224.5,927.5,651.0,1388.75,2161.0,2532.25,4787.75,5283.5,4098.75,1849.25,2540.0,3964.25,952.75,456.25,725.5,520.75,1576.5,2799.25,2157.75,2710.25,1949.25,4142.25,1610.5,5970.0,11846.75,22345.0,54349.0,72809.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1146.5,1221.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,640.0500000000001,543.9250000000003,671.925,956.65,361.75000000000006,209.32500000000005,287.1,355.74250000000006,57.17500000000001,87.69999999999999,332.1,121.975,548.225,677.775,715.775,2098.0,1018.575,1753.75,1314.0500000000002,3464.25,363.3000000000002,1582.75,1499.4250000000002,958.2749999999996,1226.275,1304.0749999999998,2120.5,3290.75,2558.35,2794.2000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
