,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.15254237288135594,0.2483011937557392,0.18833928267890526,0.21191964879606226,0.1797993655148761,0.032481473786273286,0.09052176597715343,0.3248739222384903,0.14367685919214798,0.9309210526315792,0.03895431603468358,0.19824383654170888,0.4460649819494585,0.15602065778744226,0.5302457466918714,0.06191117092866756,1.155005382131324,0.2914766748509295,0.5166389351081531,0.6966357308584686,0.3098019299136617,0.16658044490429386,0.041413583655438985,0.15937149270482606,0.01549145299145299,0.4301853997682503,0.9155737704918032,0.2339309138609532,0.02452912833990364,0.5365013774104683,0.21596958174904946,0.3127530364372469,0.3242258652094718,0.5857142857142857,0.1889763779527559,0.5811965811965812,0.29896907216494845,0.2625,0.4254385964912281,0.130879345603272,0.15072463768115946,0.15644171779141106,0.1930477963997517,0.18480336006109196,1.012781954887218,0.4394266640486943,0.1264482620854974,0.11841559518871834,0.12256944444444445,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.24152542372881355,0.2356290174471993,0.07020227774944758,0.28322469070107753,0.3464803223870359,0.1760509730590761,0.16430997221364618,0.20798763624532293,0.20030200075500187,0.3946271929824561,0.034554160735084764,0.0001688618709895306,0.26267148014440433,0.033840717586300625,0.2487712665406427,,0.6006458557588805,0.08383023500526131,0.3483083749306711,0.01740139211136891,0.34382935500253936,0.10036213140196586,0.18774157923799006,0.12738496071829405,0.3498931623931624,0.6503476245654692,0.05,0.03979011805859204,0.2746386333771353,0.14393939393939395,0.15893536121673005,0.03137651821862348,,,0.3070866141732284,0.2478632478632479,0.6134020618556701,0.39166666666666666,0.3179824561403509,0.38650306748466257,0.5739130434782609,0.6932515337423313,0.7597765363128491,0.7770141275295914,0.42105263157894735,,0.6697962445065921,0.3701783492326836,0.20451388888888888,0.01997025706394731,0.17832764505119453,0.2356646394439617,0.02035338850369045,,0.20627666057282146,0.3884283246977547,0.229185119574845,0.4658558030480657,0.4271784553474695,1.471873880329631,0.13023201585636004,0.05220022695750851,0.3234590616375345,0.7648148148148148,0.13168896321070234,0.3514775199419869,0.2124268881919132,0.013897944476853916,0.25540310286073,1.169142309535218,1.6822103533278554
FH_JHU_IDD_CovidSP,,,0.44918872758326217,0.030343897505057317,0.10971786833855804,0.030060120240480964,0.024271844660194167,0.07615230460921844,0.1254061078622482,0.1500253421186011,0.21783625730994152,0.27732181425485963,0.421740754576018,0.4308681672025724,0.4384029419490412,0.3757805530776093,0.5452708907254362,0.4827468978412375,0.5934548357057337,0.7630112321015177,,0.5297931460327262,0.28135675939482674,0.4587391468478671,0.1543859649122807,0.2449851171217808,0.17308341776426886,0.2332129963898917,0.3621908127208481,0.0667296786389414,,0.2761033369214209,0.3977551736232901,0.030782029950083195,1.0377030162412992,0.4316912138141189,0.015519917227108122,0.0022087244616234127,0.04826038159371493,0.07959401709401709,0.5098493626882966,0.21721311475409835,0.5054656755574989,0.6473937801138853,0.7803030303030303,1.0319391634980988,0.7226720647773279,1.0491803278688523,1.4619047619047618,2.02755905511811,1.358974358974359,0.7474226804123711,0.08333333333333333,0.6271929824561403,0.5541922290388548,0.7318840579710145,0.3343558282208589,0.8379888268156425,,0.3661654135338346,0.6033771843707049,0.11266480223731525,0.2312318540024886,0.2142361111111111,1.3280220947524963,1.85622866894198,,,,,,,,,,,,,,,,,,0.6126804770872567,3.5772879731672256,0.6748151191454396
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.14453627180899908,,0.24078754822402554,0.26562633970676497,0.2363044532169818,0.04347020685396728,0.3925492109972344,0.10071725179312947,0.4298245614035088,0.03882489970234244,0.024991556906450524,0.4301805054151625,0.1871432454471324,0.27561436672967865,,0.2779870828848224,0.40021045247281656,0.21602884082085413,1.1711136890951277,0.04621635347892331,0.17227108122090015,0.4196576477084484,0.8905723905723906,0.06997863247863248,0.164252607184241,0.27704918032786885,0.6462614779186707,0.2076215505913272,0.7988980716253443,0.3315589353612167,0.3917004048582996,,,1.5078740157480317,1.3504273504273503,1.1494845360824741,0.5541666666666667,0.20175438596491227,,0.050724637681159424,0.8568507157464212,1.0,,,,0.4982021574111067,0.0941518042306097,0.2378472222222222,0.13193116634799235,0.4375,0.7391398783666377,0.5204652203086558,0.37596525096525096,0.5219378427787934,0.7870466321243523,1.036979627989371,0.4059202813599062,0.055564154155703455,1.6574704407022574,1.2994053864987758,0.3984365149413693,0.7475620975160994,0.8920634920634921,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.007309941520467836,0.08293736501079914,0.05155024280911468,0.07859949982136477,0.2138166535329656,0.1048171275646744,0.3976124885215794,0.11167771545130037,0.07183716908341094,0.34279344936980194,0.052496710298497125,0.19635690027786354,0.54099560761347,0.4399395998489996,0.1987938596491228,0.18338294292739746,0.2473826409996623,0.43263537906137184,0.09594998640935036,0.25841209829867673,,0.2752960172228202,0.09470361276745,0.4079312257348863,0.1885150812064965,1.0355510411376334,0.16968442834971548,0.054113749309773605,0.3754208754208754,0.172008547008547,0.5014484356894554,0.2475409836065573,0.8146042850896371,0.028471309680245287,0.17424242424242425,0.06692015209125475,0.021255060728744942,,0.3880952380952381,0.09448818897637797,0.7179487179487181,0.6134020618556701,0.75,0.8684210526315791,0.8854805725971371,0.7753623188405797,0.6042944785276073,0.462445685909373,0.1897670866743032,1.6360902255639098,0.7308069899862556,1.0261685976827806,0.5414765657403567,0.16614583333333333,0.04355215636286382,0.0008532423208191126,0.26238053866203304,1.6765824200402597,0.24034749034749034,0.07343083485679464,0.4578583765112262,0.10407440212577504,0.04733294255568581,0.13124903265748336,1.2909351486922251,0.5338696513932609,0.037574076409027865,0.4121435142594296,0.3566137566137566,0.24735228539576365,0.5910532994923858,0.1789437992710011,0.21821488624275076,0.5206707918572325,0.9553425970292285,0.15961380443714052
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2537912578055308,0.2460973370064279,0.08652048274689783,0.2924038845284023,0.35419703335333963,0.17951381674631206,0.16566841617783268,0.2077436147714332,0.202869007172518,0.3982456140350877,0.036883654717225316,0.0005065856129685917,0.264115523465704,0.038461538461538464,0.2455576559546314,,0.6116792249730894,0.09119607155384077,0.3469217970049917,0.02262180974477958,0.3407821229050279,0.08898085876875324,0.18442849254555493,0.12289562289562288,0.35096153846153844,0.6506373117033604,0.05737704918032788,0.031919545255793616,0.2768287341217696,0.15013774104683195,0.1634980988593156,0.03643724696356275,,,0.3070866141732284,0.2564102564102564,0.6185567010309279,0.3666666666666665,0.3157894736842105,0.3844580777096113,0.5695652173913044,0.6952965235173824,0.7579143389199255,0.7705231004200076,0.4037593984962406,0.7304142941291969,0.6711945665201758,0.3691414350891746,0.21180555555555555,0.0248565965583174,0.17918088737201365,0.2215464813205908,0.0243793334824424,,0.1953077391834248,0.3981001727115717,0.2378210806023029,0.4733294255568581,0.4214517876489707,1.4879971336438549,0.12964906144339516,0.03517841381919052,0.302851885924563,0.7502645502645503,0.12597547380156074,0.3557378535170413,0.21246927184877512,0.02384955904052709,0.24253430185633576,1.1648298993770962,1.70152013147083
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2428635147190009,0.2442607897153352,0.07615162332143464,0.28189437275508844,0.3469090285518306,0.1829074035598033,0.1672738499536894,0.20701155034976407,0.201283503208758,0.39375,0.03222466675294422,0.0010131712259371837,0.26599277978339353,0.03723837999456374,0.2412098298676749,,0.5987621097954791,0.07856892318484743,0.34608985024958405,0.016241299303944315,0.34332148298628745,0.10398344542162442,0.1860850358917725,0.13187429854096522,0.3547008547008547,0.6526651216685979,0.0430327868852459,0.03716659379099257,0.2750766535260622,0.1480716253443526,0.16577946768060836,0.03137651821862348,,,0.3070866141732284,0.2521367521367521,0.6185567010309279,0.37916666666666665,0.31140350877192985,0.3824130879345603,0.572463768115942,0.6932515337423313,0.7579143389199255,0.7770141275295914,0.4090225563909775,0.7284508148439034,0.6689972033559728,0.3761924512650353,0.21232638888888888,0.026556192904185257,0.1819539249146757,0.2263249348392702,0.02974726012077835,,0.18738574040219366,0.3981001727115717,0.2287422497785651,0.4618991793669402,0.4130939483052159,1.457542099605876,0.12451906260930395,0.052704576976421634,0.32529898804047835,0.7613756613756614,0.1273690078037904,0.3557378535170413,0.2161142663388997,0.014446999073470369,0.24571787283651692,1.1811212266411117,1.6873459326211997
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8864218616567037,0.4200944032366824,0.4205851619644723,0.2920841683366733,0.19633225458468176,0.04158316633266533,0.15009746588693956,0.3836796756208819,0.3284600389863548,0.6056155507559395,0.5244676877101233,0.3851375491246874,0.464407670081429,0.19892952720785007,0.13388429752066114,0.14363420023797382,0.050552081947585474,0.5420560747663551,0.07500519426553086,0.1366471133065761,0.30161054172767204,0.2692336730841827,0.8209429824561404,0.1386048919373625,0.08679500168861871,0.30555956678700363,0.2260125033976624,0.3,0.08176312247644682,0.3522604951560818,0.03016485443703964,0.11397670549084858,0.03944315545243618,0.02031488065007618,0.1189860320744956,0.03754831584759801,0.009539842873176206,0.1858974358974359,0.5066628041714948,0.4147540983606557,0.4053344993441189,0.14235654840122647,0.6577134986225895,0.02129277566539924,0.02631578947368421,0.4116575591985428,0.4523809523809524,0.8188976377952756,0.3803418803418803,0.5412371134020618,0.7625,0.7850877192982456,0.5296523517382413,0.4681159420289855,0.43047034764826175,0.5183116076970825,0.6219931271477663,0.293984962406015,0.677204005497742,0.4500599280862965,0.08087930319369556,0.06527777777777778,0.4068408752921181,0.2696245733788396,0.30647263249348394,0.026615969581749048,0.20028957528957528,0.2931139549055454,0.4585492227979275,0.3175376439326838,0.2338804220398593,0.14703606252902027,1.3095664636331064,0.4740585286230617,0.29050561089396043,0.61803127874885,0.6611111111111111,0.36608138238573024,0.6760786802030457,0.060651012969399,0.0911773789506194,0.5394135055152004,1.5251557259223767,1.6741988496302382
USC_SI_kJalpha,,,0.17421007685738685,0.3479433580579905,0.5083594566353187,0.07264529058116233,0.03290183387270766,0.1492985971943888,0.17738791423001948,0.31018753167764823,0.08333333333333333,0.06263498920086392,0.18154650728427346,0.1368345837799214,0.2695035460992908,0.1514272970561998,0.14325068870523416,0.12901580826109127,0.2866835173606492,0.3913229872245563,0.31241775746242817,0.2812596480395184,0.3259313486253457,0.1592298980747452,0.3674342105263158,0.17885337129545748,0.11955420466058765,0.11971119133574007,0.12285947268279425,0.28563327032136104,0.05248990578734858,0.2588805166846071,0.3198877586811645,0.17498613422074322,0.5359628770301624,0.08379888268156424,0.08691153647180548,0.1049144119271121,0.10662177328843997,0.061965811965811975,0.35979142526071844,0.17459016393442622,0.10144293834717973,0.04905825667980728,0.6721763085399449,0.053231939163498096,0.17408906882591094,0.6921675774134789,0.16904761904761906,0.1141732283464567,0.1452991452991453,0.3505154639175257,0.2083333333333333,0.4714912280701754,0.4826175869120655,0.14057971014492754,0.18916155419222905,0.26256983240223464,0.17983963344788087,1.5300751879699248,0.7853917141174158,0.5157810627247303,0.1343840729987557,0.16302083333333334,0.29424261737837265,0.07231228668941979,0.08601216333622938,0.00469693580854395,0.058880308880308874,0.2020109689213894,0.501727115716753,0.19464127546501328,0.25981828839390386,0.04395604395604396,1.4310283052669297,0.4945785239594264,0.3216492245618459,2.817111315547378,0.5925925925925926,0.4209866220735786,0.14430746918056564,1.7846910231414763,0.14958306166569438,0.48753475024661463,0.5262098706276953,0.0758011503697617
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4763240968081375,0.21159179145868,1.008120649651972,0.11934992381919755,0.26745990688049665,0.10546659304251793,0.002244668911335578,0.06944444444444445,0.4571263035921205,0.5016393442622951,0.23087013554875385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2454576043068641,0.8963939720129172,0.4500175377060681,0.12479201331114807,0.25986078886310904,,0.3729953440248319,0.21755935946990607,0.13019079685746351,0.2393162393162393,0.5947276940903824,0.2454918032786885,0.11980760822037605,0.1116951379763469,,0.14068441064638784,,,,,,,,,,,0.6809815950920245,0.6343885785226567,,,0.5171804437463184,,,,0.2657743785850861,0.33724402730375425,0.3218940052128584,0.2256765824200403,0.4705598455598456,,0.6870466321243524,,0.4196951934349355,,,,,0.14241030358785647,0.3298941798941799,,0.739349166062364,0.40561159616851744,0.17562883909268728,0.31624966370729085,1.0548155246765691,1.012736236647494
ensemble_SIkJa_RF,,,,0.2269723533378287,0.04242424242424245,0.05250501002004017,0.2779395900755125,0.09534068136272544,0.16543209876543205,0.2036492650785605,0.07183235867446397,0.07974082073434123,0.08397459843107963,0.09857091818506612,0.2819280273180983,0.2247992863514719,0.2837098255280074,0.10326364099949004,0.04045496873752832,0.20417559804509985,0.049172380358750614,0.11225686940413708,0.4995932975435172,0.023631559078897697,0.3239035087719298,0.5347482852335965,0.4233029381965551,0.04053429602888084,0.0070263658602880965,0.2113799621928166,0.31027927321668913,0.6905274488697524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.34708051101774845,0.2315949858023409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5440074906367042,0.4838403041825095,0.2433817250213493,0.014160485502360081,0.2084639498432602,0.16332665330661322,0.05447680690399137,0.15531062124248496,0.13580246913580246,0.2382159148504815,0.2241715399610137,0.2423326133909288,0.2980948823309675,0.2057877813504823,0.3756238508011558,0.2636039250669045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.07685738684884715,0.18880647336480108,0.2304075235109718,0.02354709418837676,0.08090614886731391,0.12975951903807614,0.24171539961013644,0.2123669538773441,0.10526315789473684,0.04751619870410368,0.18752334703025766,0.00964630225080386,0.17520357236669293,0.18398751115075826,0.4174471992653811,0.0003399626041135475,0.07542902753758148,0.3334476549772786,0.13325022508483966,0.04686631676443346,0.203839271189198,0.42672706681766703,0.4768640350877193,0.19878348647599328,0.12343802769334684,0.2503971119133574,0.0944550149497146,0.30718336483931946,0.1569650067294751,0.06081808396124865,0.1431076815152578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.14005123825789922,0.06810519217801753,0.1044932079414838,0.12224448897795592,0.127831715210356,0.005511022044088178,0.3092917478882391,0.18144956918398367,0.08820662768031189,0.06911447084233263,0.035487485991781836,0.29546266523758485,0.2227475702653008,0.039250669045495096,0.001285583103764922,0.42835288118306986,0.029000931222562188,0.1637657549515562,0.35978945910381605,0.12417412781722754,0.3165771921262405,0.07534918837297093,0.35076754385964914,0.1739355506664941,0.13829787234042554,0.2898194945848375,0.14773036151128024,0.6079395085066163,0.0319650067294751,0.4892357373519914,0.26096106629252896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1332194705380017,0.15778826702629806,0.2398119122257053,0.0811623246492986,0.1127292340884574,0.07014028056112225,0.2430149447693307,0.22047643182970086,0.04434697855750487,0.0021598272138228947,0.16884572282405674,0.00964630225080386,0.16837404780667192,0.1804192685102587,0.3588613406795225,0.0003399626041135475,0.0610615937208993,0.2896338849352654,0.1202991896945772,0.04686631676443346,0.203839271189198,0.4032465081162703,0.3392543859649123,0.3025753850135887,0.11415062478892266,0.2346570397111913,0.09907583582495244,0.2827977315689981,0.1569650067294751,0.2588805166846071,0.3198877586811645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.08539709649871904,0.196223870532704,0.2424242424242425,0.027054108216432855,0.060409924487594385,0.1462925851703407,0.22287199480181927,0.22199695894576787,0.11695906432748535,0.06652267818574514,0.18976466193500185,0.03358342265094676,0.19306540583136328,0.2149866190900981,0.444811753902663,0.06782253952065273,0.12345350538778767,0.3925233644859813,0.2157351617148002,0.20642173510342696,0.011875711729298844,0.5405058512646281,0.024890350877192984,0.1507700271774298,0.06923336710570753,0.4355234657039711,0.4415602065778744,0.3139886578449905,0.4782974427994616,0.6062970936490849,0.7590319186250438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.18531169940222034,0.057990559676331765,0.1509926854754441,0.11172344689378758,0.2982740021574973,0.16633266533066132,0.2884990253411306,0.2706538266599088,0.1871345029239766,0.03023758099352052,0.0134478894284647,0.2890317970703823,0.12976096664039927,0.01761819803746655,0.002387511478420569,0.4589495155532891,0.027404549687375282,0.2393895224213324,0.16787866195719925,0.10595862920654522,0.1935090287945339,0.17538693846734618,0.3714912280701754,0.13006341400284716,0.03664302600472813,0.5133574007220216,0.2303615112802392,0.3119092627599244,0.5008411843876177,0.4405274488697524,0.6629252893721501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.18189581554227155,0.16992582602832096,0.2565308254963428,0.09819639278557114,0.060409924487594385,0.1462925851703407,0.21442495126705646,0.2716675114039533,0.06627680311890838,0.03498920086393088,0.18976466193500185,0.03358342265094676,0.2469135802469136,0.2149866190900981,0.3908172635445363,0.06782253952065273,0.22495676466675527,0.3925233644859813,0.23685850820693954,0.1304723680148194,0.04123962908735969,0.44175160437901095,0.024890350877192984,0.1511582761744532,0.1838905775075988,0.4355234657039711,0.4052731720576244,0.2359168241965973,0.531628532974428,0.6062970936490849,0.7695545422658716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7250213492741246,0.8004045853000674,0.3672936259143156,0.07064128256513026,0.21574973031283712,0.2129258517034068,0.1364522417153996,0.3725291434363913,0.26949317738791423,0.3468682505399568,0.2708255509899141,0.03251161128974634,0.1276595744680851,,0.11386593204775022,,0.3570573367034721,,,0.3024390243902439,0.1970880104115829,0.33439033597583995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.13888519356126114,0.34665180485295377,0.3739871182214835,0.17493053411546775,0.8684724255734505,1.0962627406568517,1.4966008771929824,,1.1452212090509963,0.7133574007220217,0.12951889100298994,0.007750472589792059,,0.4617868675995694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2775405636208369,0.18745785569790965,0.3113897596656217,0.10220440881763528,0.2076591154261057,0.03607214428857716,0.285899935022742,0.22199695894576787,0.03898635477582847,0.1473002159827214,0.13223757937990288,0.04430153626295105,0.3178355660625164,0.1512042818911686,0.2484848484848485,0.1723610402855686,0.31448716243182123,0.4047843607991083,0.1734884687305215,0.12936091386230314,0.3639986985521392,0.05247263118157795,0.3853070175438597,0.15206419050084122,0.05285376561972307,0.011841155234657041,0.12000543625985324,0.5567107750472591,,0.8780947255113025,0.6415292879691337,0.19550748752079866,,0.3941086846114779,0.5162959130884636,0.4770844837106571,0.3400673400673401,0.19658119658119647,0.3650057937427578,,,,,0.028897338403041824,0.3815789473684211,,,1.2125984251968505,0.7649572649572649,1.0515463917525774,0.475,,0.24335378323108384,0.2811594202898551,,0.4214773432650528,0.4635357006491027,,,,,0.3609375,,0.2468003412969283,,,,,,,,,,,,,,,,,,,,0.6045603944124898
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.004759476457589665,,0.3112406756409157,0.02791052011912181,0.02790984871874036,0.3150317227916057,0.10517176292940733,0.4714912280701754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1716110150325928,0.3692874903541113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.0008639308855291578,0.010085917071348524,0.05823508395855662,0.14972419227738376,0.2392952720785013,0.3750229568411387,0.21196668366479687,0.12864174537714515,0.3673154419960559,0.22203753722556965,0.013275702377276936,0.5819098747356434,0.2588146470366176,0.37105263157894736,0.3078814546395755,0.4135427220533604,0.038267148014440436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.17595896520963425,0.006978879706152436,,0.2081947585472928,0.2922061219240333,0.14592423298012328,0.015930842852732326,0.3713193427688303,0.023858059645149112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3886355664679061,0.2945091514143095,1.9141531322505805,0.1874047739969528,0.1479565442317641,,,,,,,,,0.10418250950570344,0.17408906882591094,,,,,0.05154639175257732,0.3,0.668859649122807,,0.5478260869565217,0.05112474437627812,0.1409062693978895,0.2764413898434517,,0.4437463184763401,0.05773072313224131,0.21712982165076733,0.1657986111111111,0.22795835988952626,0.0,0.18027801911381408,0.0031312905390293,0.055984555984555984,0.1736745886654479,0.4578583765112262,0.229185119574845,0.26025791324736225,0.013774957436929268,1.480472948763884,0.4993587501457386,0.03089143865842895,0.4071757129714811,0.6502645502645502,0.24735228539576365,0.5993473531544597,0.1789437992710011,0.21649909062832434,0.36220966729441306,1.169142309535218,1.6787181594083813
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
