,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6755793226381461,0.7005586592178771,0.7019704433497537,0.6170365068002863,0.8166460651009477,0.7296806966618288,0.750998288648032,0.791804233831812,0.7153893695920891,0.5714765664370905,0.6680923866552609,0.11461813155166455,0.8658850443237058,0.614950634696756,0.2818289988101309,0.02183135023279876,0.5242348806560257,0.6685563114134543,0.4176057835424197,0.4384593107442804,,0.8958691910499139,0.6782398062171983,0.5310124049619848,0.7891642167156657,0.9093417422152148,0.721125730994152,0.7592741935483871,0.7705840957072484,0.26310615989515074,0.2142528735632184,,0.8245866283249461,2.2982673267326734,0.4650630011454754,0.12164948453608247,0.28514056224899603,,0.35294117647058826,0.8320610687022901,0.5038759689922481,0.3488372093023256,0.5413223140495868,0.5441176470588235,0.7836322869955157,0.936742934051144,0.2692743764172336,3.5525695426685524,2.6057257659467603,3.2694757471827534,2.2904603701945896,1.7730769230769232,0.3167481119502443,1.2233779098563646,1.4273365748244191,3.3618528610354224,0.5869428750784683,0.5174129353233831,1.609916367980884,0.588613406795225,0.4546325878594249,0.3403863845446182,0.6526917579799905,0.30917874396135264,0.25835784969243114,0.40070796460176994
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.7565312046444121,0.6859669138619511,0.7593707516022529,0.8034610630407911,0.577355954980682,0.6848344128070389,0.5742425987789426,0.04704032027452102,0.33474377056887633,0.2979772225055244,0.3817899637868598,0.26753551032361983,0.4155328798185941,0.3238358494577929,2.8265276571097595,,1.9948364888123924,0.6677432377876463,1.040016006402561,0.3616127677446451,0.4312179739850217,0.4524853801169591,0.17096774193548386,0.3075299085151302,0.15399737876802094,0.16367816091954024,,1.9137311286844,0.034653465346534656,2.4891179839633453,6.028865979381442,0.8232931726907631,,,0.7175572519083969,0.7441860465116279,0.7558139534883721,0.8636363636363636,0.96218487394958,0.9809417040358744,0.9912516823687753,0.9926303854875284,0.9024045261669024,0.6765444500251129,0.3968642822146007,0.258186995728524,0.4411538461538462,0.3713904931141715,0.4447746409113422,0.3970826580226904,0.3460490463215259,0.9102322661644696,0.3603411513859275,,0.34618916437098257,0.4648562300319489,0.08877644894204231,0.6720660632047006,0.6513947327411563,0.7682535437282696,0.7132743362831858
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.6161103047895501,0.4962920707358813,0.6249757234414449,0.6974660074165636,0.3698975306568117,0.7229622387877307,0.594862343048036,0.054046325421790116,0.13610719322990128,0.4660887302396736,0.4924987066735644,0.4712256552936008,0.6111111111111112,0.3612587709972358,3.879814653924124,,3.0520654044750426,0.6180863948324586,1.5178071228491397,0.5619487610247795,0.6034686637761135,0.5332602339181286,0.4169354838709677,0.3951442646023927,0.14908256880733944,0.3273563218390805,,2.473040977713875,0.11014851485148516,3.0687285223367704,7.111340206185568,1.0441767068273091,,,0.6946564885496184,0.7054263565891473,0.686046511627907,0.8388429752066116,0.9558823529411764,0.976457399103139,0.990578734858681,0.992063492063492,0.8863743517208864,0.6117528879959819,0.2817246447819696,0.13194114855244424,0.3553846153846154,0.3616170590848512,0.45368994551758296,0.406807131280389,0.37166212534059945,0.743879472693032,0.28642501776830137,,0.3636363636363637,0.5044728434504793,0.012879484820607176,0.690328727965698,0.6794452236247468,0.7516715699384863,0.6873156342182891
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9523809523809524,0.7094972067039106,0.3500837520938023,0.4847161572052402,0.8789712556732224,0.4821428571428572,0.7432024169184291,0.6489510489510489,0.9162210338680928,0.976536312849162,0.7939244663382594,0.9613457408732999,0.9888751545117428,0.9949201741654572,0.9962920707358812,0.6016702272285881,0.6402966625463535,0.04737107340836553,0.5864597335940365,0.6046538417233037,0.29882756648555897,0.08439116125999059,0.009348971613122556,0.1537506466632178,0.00966466539756919,0.7520786092214664,0.7886455453965554,0.6689834926151172,0.3703071672354949,0.5692771084337349,0.11384739604360113,0.8467386954781913,0.6409071818563629,0.5352778872684273,0.606359649122807,0.4887096774193549,0.5559465165376496,0.5412844036697247,0.05057471264367816,,0.3127246585190511,1.8415841584158417,1.3528064146620848,1.5257731958762886,0.4176706827309237,0.19004524886877827,0.3117647058823529,0.4809160305343512,0.06201550387596898,0.7558139534883721,0.628099173553719,0.8214285714285714,0.9103139013452914,0.9441453566621804,0.8968253968253969,0.6407355021216408,0.3571069814163737,0.03870651641352278,0.26435690555291885,0.025384615384615384,0.2869835628609507,0.30856859831599803,0.1129119394921664,0.8250681198910081,1.7909604519774012,1.2181947405828002,0.3793309438470729,0.32598714416896235,0.5121405750798722,0.15593376264949402,0.6437986342702874,0.6615240766713417,0.4529285905322279,0.7030088495575221
USC_SI_kJalpha,,,,,,0.8258145363408521,0.8435754189944135,0.8475711892797321,0.7103347889374091,0.4462934947049924,0.3517857142857143,0.6827794561933535,0.6069930069930071,0.2424242424242425,0.8167597765363128,0.6912972085385879,0.6800286327845383,0.9464359291306139,0.7405660377358491,0.4075869937250428,0.6859584385317538,0.7884734239802225,0.8310095750041996,0.8764511792741049,0.8932150673885497,0.16471261080926508,0.43394452280206863,0.25038245792962777,0.3433005690636317,0.7063991799677845,0.5621693121693122,0.6259834148415905,0.11699971039675645,0.36484641638225257,0.6815834767641996,0.2894630601534114,0.3929571828731493,0.5560688786224276,0.7020102483247931,0.4455409356725146,0.6758064516129032,0.4848698099929627,0.7015072083879423,0.384367816091954,,0.10855499640546368,0.5804455445544554,0.445589919816724,0.1855670103092784,0.07228915662650602,0.6063348416289592,0.5176470588235295,0.3893129770992366,0.7751937984496124,0.6395348837209303,0.8305785123966942,0.9012605042016808,0.905829596412556,0.933378196500673,0.4506802721088435,0.06034889203206035,1.0030135610246107,1.6423321901028909,0.6701471286188894,1.0896153846153849,0.2283429586850289,0.15601783060921248,0.3365748244192329,1.2871934604904631,0.4927809165097301,1.2338308457711442,0.3476702508960573,0.13544536271809002,0.5635782747603834,0.4489420423183073,0.7130379545815467,0.499610409848839,0.11500401176785235,0.6357522123893805
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1142511102139685,0.1400560224089636,0.4082318353632927,0.01064249113125739,0.04788011695906433,0.00967741935483871,0.1569317382125264,0.16808650065530806,0.22344827586206886,,1.0438533429187635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7846416382252555,0.9462134251290878,1.1408962454582157,0.4185674269707883,0.5732885342293154,,0.8165204678362573,0.8463709677419354,0.8979591836734694,0.18512450851900394,0.2464367816091954,,0.578001437814522,2.982673267326733,,2.727835051546392,,,,,0.8914728682170543,,,,,,,,,,0.8025628856193641,,,,0.8633171258779039,0.9384196185286104,0.4846202134337728,0.8038379530916845,0.5692951015531661,0.7520661157024794,,,,,,
ensemble_SIkJa_RF,,,,,,,0.3197625698324022,0.3873869346733668,0.15742358078602614,1.3677760968229953,0.5850535714285714,0.38936555891238667,0.05036363636363635,0.2137254901960784,0.3577318435754189,0.5484072249589491,0.026771653543307152,0.745925010300783,0.6426596516690857,0.3685681688533941,0.663546319673723,0.3361557478368357,0.3888459600201579,0.4343150433826225,0.11056329915908296,0.3189591078066913,0.4637517630465445,0.4723780384157743,0.3270046559751681,0.17441792356128286,0.6189153439153441,0.4341909419519456,0.7717347234289025,1.2632423208191126,0.6298192771084337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.10885267932135058,0.15373334962727606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5426195426195426,0.5220417633410673,0.6466165413533834,0.5656424581005587,0.21273031825795646,0.3245997088791849,0.003025718608169441,0.17857142857142858,0.11027190332326284,0.15804195804195806,0.0926916221033868,0.3664804469273743,0.5032840722495895,0.5454545454545454,0.7684384013185002,0.7470972423802612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7819548872180451,0.88268156424581,0.023450586264656608,0.4949053857350801,0.14826021180030258,0.15178571428571427,0.6616314199395771,0.38461538461538464,0.7433155080213903,0.5653631284916201,0.8472906403940886,0.4015748031496063,0.9505562422744128,0.6063134978229318,0.3100399315459213,0.9392114973781316,0.14740420271940669,0.6863766168318495,0.8246364414029085,0.09710862803824444,0.25107234772662285,0.09073812881993418,0.5315315315315315,0.8031039834454217,0.4501391126079953,0.8921012849584278,0.8522219859664044,1.271358239212279,2.8341296928327644,0.8244406196213425,0.0863948324586193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.6553884711779449,0.5321229050279329,0.018425460636515914,0.33624454148471616,1.0423600605143721,0.2,0.2265861027190333,0.13006993006993006,0.023172905525846704,0.8212290502793296,0.6954022988505747,0.2032927702219041,0.7531932426864442,0.7351233671988389,0.12806617227609812,0.3439502816080792,0.0715389369592089,0.4762304720309088,0.3558597091531223,0.2914410782167953,1.6029453817557906,0.692524682651622,0.9432262451130377,0.2396275219865494,0.8954458925172061,0.9888510959939532,0.4142036997661067,7.238633072690414,0.995221843003413,1.8537005163511189,0.6088009689140089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6766917293233082,0.7108938547486033,0.22445561139028475,0.24890829694323144,0.18608169440242056,0.8428571428571429,0.21450151057401806,0.2181818181818181,0.4491978609625669,0.4837988826815642,0.6986863711001642,0.33142448103078026,0.8014009064688916,0.6211901306240929,0.4375356531660011,0.91804233831812,0.14740420271940669,0.5298168990424996,0.7331052181351583,0.21794724110125568,0.536888761795825,0.09073812881993418,0.28335883052864186,0.10512157268494568,0.315419534338849,0.8921012849584278,0.4127152881139698,1.1560961482768608,1.9245733788395905,0.12736660929432014,0.4731530076705692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.7869674185463659,0.8854748603351955,0.02010050251256281,0.5443959243085881,0.06505295007564296,0.25892857142857145,0.6963746223564955,0.4601398601398602,0.7700534759358288,0.5832402234636872,0.8555008210180624,0.4495347172512527,0.9567367119901112,0.6389695210449927,0.3853394181403309,0.9518353078267624,0.3442521631644005,0.8126994792541575,0.9010142979347427,0.32772722036631724,0.4012010294538176,0.7907851433944523,0.3535611082780894,0.9766166580444904,0.8635232098403866,0.9699546485260768,0.9527960876036572,0.998262380538662,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.7393483709273183,0.5600558659217877,0.1993299832495813,0.3886462882096071,0.9228441754916792,0.275,0.648036253776435,0.17622377622377622,0.08021390374331551,0.7363128491620111,0.8128078817733991,0.05583392984967788,0.8590852904820766,0.5308417997097242,0.293782087849401,0.4047387842299476,0.4361866501854141,0.8987065345204098,0.5786386410851766,0.22197903467342472,0.4589648269945668,0.8904560413728255,0.32687404385517593,0.8551474392136575,0.9699809635378532,0.993575207860922,0.989368488199022,0.9939183318853172,0.9989761092150172,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.7493734335839599,0.7849162011173184,0.2914572864321608,0.5909752547307132,0.2844175491679274,0.6446428571428572,0.6963746223564955,0.2895104895104895,0.4937611408199644,0.7910614525139665,0.8177339901477833,0.4538296349319971,0.8862793572311496,0.6992017416545718,0.3893325727324585,0.9362983103515246,0.5917799752781211,0.9082815387199732,0.8667970182084809,0.7457666167492224,0.8637403488704604,0.7907851433944523,0.3535611082780894,0.9766166580444904,0.8440474447210427,0.9977324263038548,0.9974484371677652,0.998262380538662,0.9993174061433449,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.987468671679198,0.988826815642458,0.12897822445561138,0.3871906841339156,0.15582450832072614,0.057142857142857134,0.1299093655589124,0.2797202797202797,0.1568627450980392,0.5262569832402234,0.7019704433497537,0.7745168217609163,0.8496085702513391,,0.825156873930405,,0.8389987639060569,,,0.8586568367699574,0.8041178152702316,0.7355430183356841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6378244746600742,0.3006887283722493,0.3882439203226201,0.2211726759589909,0.6671432656562768,2.5970850963798777,1.2332143464218936,,0.8654268560550593,1.2046485260770976,0.04890495428449927,0.3188531711555169,,3.5030120481927725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.8383458646616542,0.6773743016759777,0.4271356783919598,0.4032023289665211,0.02118003025718608,0.29464285714285715,0.04682779456193353,0.1888111888111888,0.37433155080213903,0.2189944134078212,0.4482758620689655,0.5483178239083751,0.8005768438401318,0.7695936139332366,0.8166001140901312,0.899980578753156,0.8566131025957973,0.8607424827817907,0.8208480997189295,0.5740122105748185,0.187875321704318,0.763046544428773,0.2150263471018188,0.6874288670460424,0.13984477961634206,0.4678760393046108,0.17945991920051033,0.34375905010136115,,0.08691910499139414,0.15623738393217598,0.09883953581432572,,0.009065825778478516,0.9239766081871345,1.0024193548387097,0.6097818437719915,0.32339449541284404,0.5793103448275863,,,,,0.12577319587628866,3.5461847389558234,,,4.251908396946565,3.503875968992248,5.22093023255814,0.8966942148760331,,0.6165919282511211,0.8061911170928667,,0.8604431871758604,0.8628829733802109,,,,,0.8216939078751857,,0.6659400544959128,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6743056904253253,,0.3534352427347556,0.4196504949285103,0.090081787812464,0.5584786960251644,1.0216267042783262,0.6403195648478668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4967552533992584,0.2141777255165463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4670391061452514,0.7085385878489326,0.28919112383679313,0.5422332097239391,0.44920174165457183,0.6939532230462065,0.7861720722470382,0.6376699629171817,0.5020997816227112,0.4558230477819871,0.13350996428982834,0.6195310265942237,2.008462623413258,1.0695223525412203,0.322296947749612,0.6069702738321863,0.07690854119425547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6043601130399677,0.24489795918367346,2.7043259134817306,0.5218762317698069,0.547514619883041,,,,,,,,,1.901030927835052,2.060240963855421,,,,,0.034883720930232565,0.7066115702479339,0.9054621848739496,,0.9468371467025573,0.6428571428571429,0.6440358321546441,4.81115017579106,,1.5856668248694827,0.9646153846153848,0.17192358951577075,0.1505695889053987,0.1815235008103728,1.0354223433242506,0.5310734463276836,0.5074626865671642,0.07885304659498207,0.22865013774104684,0.4913738019169329,0.3808647654093836,0.7349531522947436,0.6822502727131058,0.4280556298475528,0.6507374631268437
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9793814432989687,3.469879518072289,,,,,0.6976744186046512,0.7975206611570248,0.8361344537815126,0.8688340807174888,0.924629878869448,0.7369614512471655,1.1537010843941538,7.1235560020090425,9.691817736403726,1.7982914095870906,1.43,0.552199022656597,0.010401188707280832,0.050243111831442464,0.1782016348773842,0.4199623352165725,0.009239516702203273,0.17383512544802868,0.5449954086317723,0.6872204472843451,0.531278748850046,0.8186437986342703,0.6264609630668536,0.25220647231880183,0.13404129793510325
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0160642570281126,,2.9,0.22900763358778625,1.0,0.1744186046511628,0.6570247933884298,0.8823529411764706,0.8139013452914798,1.0,0.6468253968253969,0.7180575200377181,0.4108488196885987,0.06320431161195493,0.21737066919791173,0.013076923076923076,0.24744557974233675,0.042595344229816735,0.05456509994597515,0.8544959128065395,0.4519774011299435,0.21108742004264391,0.2694145758661888,0.1721763085399449,0.5792332268370607,0.4737810487580497,0.7266952517071621,0.5561788997974131,0.3427387001872158,0.7693215339233038
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.8244274809160304,0.34108527131782945,0.5697674418604651,0.5082644628099173,0.8109243697478992,0.8946188340807175,0.9952893674293404,0.8361678004535147,0.7996228194247996,0.9085886489201408,0.9392454679078884,0.1381110583768391,0.5196153846153846,0.002221235006663705,0.17632491332342745,0.5180983252296056,0.3912806539509537,0.1418706842435656,0.5103056147832267,0.3632019115890084,0.5445362718089991,0.5178913738019171,0.6205151793928243,0.9274257582976021,,,0.8926253687315634
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11986131748390293,0.031874662344678555,0.26267029972752043,0.3835530445699937,0.3610518834399432,0.04181600955794504,0.32552800734618914,0.4942492012779553,0.4576816927322907,0.7359059869779259,0.6605890603085554,0.4005081572612998,0.6415339233038349
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691916785771002,0.6236559139784946,0.5020058839261835,0.823834808259587
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6605890603085554,,
