,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
SIkJaun1_window_noval,,,,30.321428571428573,38.375,44.982142857142854,25.410714285714285,24.285714285714285,17.142857142857142,20.964285714285715,23.160714285714285,23.089285714285715,23.267857142857142,24.142857142857142,17.839285714285715,26.839285714285715,24.5,28.910714285714285,32.375,44.285714285714285,38.17857142857143,47.892857142857146,48.875,49.5,91.67857142857143,89.67857142857143,83.82142857142857,77.26785714285714,107.28571428571429,158.58928571428572,90.10714285714286,107.03571428571429,89.58928571428571,46.55357142857143,,,,,,
SIkJaun10_hyper7,,,,27.928571428571427,39.25,43.214285714285715,26.446428571428573,24.839285714285715,17.732142857142858,18.785714285714285,23.696428571428573,22.232142857142858,23.303571428571427,25.5,17.303571428571427,26.875,23.642857142857142,30.0,28.625,40.785714285714285,38.660714285714285,39.482142857142854,49.357142857142854,49.0,77.32142857142857,75.33928571428571,77.28571428571429,77.375,88.19642857142857,154.46428571428572,85.80357142857143,104.89285714285714,85.71428571428571,47.392857142857146,,,,,,
SIkJaun10_hyper7_smooth7,,,,30.678571428571427,44.625,43.0,28.946428571428573,30.625,21.517857142857142,21.410714285714285,28.5,24.571428571428573,28.035714285714285,22.625,20.732142857142858,37.92857142857143,24.196428571428573,26.857142857142858,34.910714285714285,50.017857142857146,44.25,40.30357142857143,65.89285714285714,69.96428571428571,68.58928571428571,69.55357142857143,109.375,108.91071428571429,82.46428571428571,138.75,95.16071428571429,196.21428571428572,108.89285714285714,58.589285714285715,,,,,,
SIkJaun10_window_noval,,,,30.321428571428573,38.375,44.982142857142854,25.410714285714285,24.285714285714285,17.142857142857142,20.964285714285715,23.160714285714285,23.089285714285715,23.267857142857142,24.142857142857142,17.839285714285715,26.839285714285715,24.5,28.910714285714285,32.375,44.285714285714285,38.17857142857143,47.892857142857146,48.875,49.5,91.67857142857143,89.67857142857143,83.82142857142857,77.26785714285714,107.28571428571429,158.58928571428572,90.10714285714286,107.03571428571429,89.58928571428571,46.55357142857143,,,,,,
UMich_RidgeTfReg,,75.06,91.28,98.82,109.16,87.92,93.8,142.64,110.32,61.36,61.6,50.96,34.4,28.18,31.12,33.8,35.0,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,57.0,59.410714285714285,54.142857142857146,38.589285714285715,23.785714285714285,20.464285714285715,19.857142857142858,23.910714285714285,20.767857142857142,27.339285714285715,23.946428571428573,20.178571428571427,23.839285714285715,25.178571428571427,27.357142857142858,30.321428571428573,41.875,39.44642857142857,44.875,51.472727272727276,50.32727272727273,73.27272727272727,80.65454545454546,82.2,85.6,89.81818181818181,157.23636363636365,87.41818181818182,106.89090909090909,87.23636363636363,48.14545454545455,75.41818181818182,92.89090909090909,76.01818181818182,73.12727272727273,74.07272727272728,42.872727272727275
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,52.36363636363637,78.43636363636364,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,40.018181818181816,31.436363636363637,47.0,30.87272727272727,19.145454545454545,22.927272727272726,19.763636363636362,17.745454545454546,20.6,20.10909090909091,27.472727272727273,16.454545454545453,21.763636363636362,19.78181818181818,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
