,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,23.0,50.0,58.0,122.0,134.0,186.0,211.0,207.0,273.0,269.0,194.0,340.0,44.0,33.0,12.0,42.0,153.0,84.0,130.0,24.0,94.0,134.0,40.0,247.0,,22.0,19.0,25.0,41.0,14.0,37.0,,33.0,48.0,12.0,16.0,5.0,1.0,10.0,12.0,3.0,18.0,7.0,11.0,14.0,8.0,20.0,32.0,54.0,82.0,23.0,57.0,11.0,7.0,28.0,0.0,12.0,33.0,33.0,86.0,28.0,100.0,206.0,43.0,203.0,33.0,99.0,201.0,295.0,83.0,126.0,271.0,248.0,6.0,164.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,40.0,83.0,111.0,259.0,455.0,512.0,538.0,403.0,355.0,179.0,98.0,75.0,50.0,93.0,143.0,196.0,32.0,139.0,7.0,69.0,46.0,61.0,47.0,54.0,64.0,45.0,,62.0,51.0,9.0,90.0,51.0,59.0,66.0,85.0,54.0,40.0,47.0,42.0,7.0,7.0,43.0,74.0,123.0,179.0,198.0,287.0,147.0,759.0,106.0,197.0,451.0,705.0,355.0,357.0,300.0,273.0,55.0,60.0,221.0,183.0,235.0,489.0,540.0,467.0,504.0,365.0,382.0,350.0,223.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,136.0,119.0,189.0,247.0,192.0,81.0,177.0,392.0,381.0,43.0,9.0,27.0,275.0,56.0,129.0,281.0,51.0,123.0,52.0,26.0,52.0,32.0,40.0,43.0,20.0,39.0,,1.0,38.0,54.0,2.0,8.0,15.0,15.0,7.0,27.0,21.0,9.0,18.0,24.0,26.0,54.0,85.0,120.0,162.0,163.0,245.0,168.0,250.0,247.0,174.0,166.0,159.0,151.0,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,32.0,18.0,33.0,18.0,20.0,30.0,4.0,33.0,45.0,60.0,73.0,143.0,156.0,212.0,261.0,292.0,415.0,452.0,460.0,519.0,241.0,196.0,54.0,118.0,87.0,146.0,227.0,96.0,,222.0,82.0,99.0,,109.0,114.0,45.0,138.0,71.0,73.0,,,,,48.0,29.0,,,9.0,32.0,12.0,16.0,,10.0,49.0,,62.0,125.0,,,,,136.0,,154.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,334.0,216.0,301.0,350.0,18.0,18.0,43.0,,281.0,185.0,169.0,432.0,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,67.0,77.0,139.0,123.0,146.0,153.0,141.0,261.0,293.0,146.0,149.0,24.0,235.0,136.0,174.0,31.0,30.0,187.0,21.0,,80.0,49.0,21.0,91.0,42.0,10.0,18.0,1.0,36.0,14.0,,4.0,45.0,50.0,26.0,24.0,,1.0,5.0,3.0,24.0,6.0,15.0,15.0,9.0,31.0,48.0,31.0,109.0,57.0,123.0,36.0,82.0,107.0,12.0,27.0,82.0,109.0,43.0,80.0,73.0,266.0,117.0,326.0,271.0,238.0,498.0,499.0,304.0,,283.0,322.0,315.0,193.0
FH_UMass_MechBayes,,,,,,102.0,52.0,114.0,50.0,4.0,49.0,3.0,26.0,11.0,46.0,29.0,126.0,125.0,138.0,127.0,116.0,240.0,159.0,89.0,253.0,86.0,245.0,56.0,47.0,20.0,168.0,47.0,126.0,138.0,1.0,78.0,19.0,7.0,10.0,13.0,24.0,12.0,5.0,65.0,,99.0,28.0,33.0,20.0,1.0,15.0,14.0,0.0,24.0,28.0,3.0,15.0,4.0,140.0,31.0,8.0,2.0,12.0,188.0,194.0,178.0,243.0,160.0,295.0,35.0,8.0,35.0,20.0,29.0,9.0,177.0,58.0,57.0,119.0,643.0,256.0,220.0,327.0,202.0,1232.0,1268.0,786.0,491.0
FH_UMich_RidgeTfReg,,,,,,,,59.0,,,2.0,,56.0,40.0,12.0,3.0,72.0,106.0,173.0,221.0,253.0,383.0,441.0,,,,,,,255.0,75.0,463.0,272.0,,211.0,59.0,54.0,50.0,224.0,11.0,76.0,100.0,70.0,126.0,,188.0,89.0,35.0,49.0,33.0,,31.0,16.0,24.0,43.0,23.0,20.0,35.0,35.0,51.0,65.0,80.0,,163.0,155.0,260.0,234.0,118.0,141.0,111.0,73.0,,,38.0,55.0,130.0,,,89.0,33.0,209.0,245.0,284.0,74.0,,521.0,646.0,392.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,0.0,7.0,1.0,8.0,32.0,,42.0,8.0,,,78.0,136.0,1437.0,101.0,143.0,82.0,22.0,176.0,48.0,296.0,171.0,139.0,6.0,358.0,716.0,,,24.0,,105.0,,,,,,,,220.0,,,1476.0,,2006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3.0,14.0,256.0,230.0,174.0,306.0,157.0,117.0,164.0,115.0,174.0,29.0,50.0,,201.0,,162.0,,,1241.0,794.0,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,20.0,51.0,31.0,56.0,27.0,15.0,34.0,3.0,24.0,38.0,55.0,119.0,136.0,129.0,149.0,57.0,156.0,137.0,8.0,37.0,77.0,127.0,30.0,100.0,70.0,28.0,34.0,42.0,48.0,53.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,43.0,85.0,83.0,114.0,43.0,24.0,37.0,7.0,14.0,27.0,47.0,125.0,117.0,83.0,15.0,48.0,3.0,41.0,198.0,400.0,363.0,187.0,110.0,188.0,73.0,38.0,142.0,325.0,26.0,75.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,20.0,50.0,24.0,51.0,22.0,15.0,28.0,1.0,28.0,40.0,53.0,123.0,134.0,132.0,149.0,44.0,156.0,137.0,12.0,37.0,25.0,127.0,97.0,103.0,70.0,85.0,39.0,53.0,68.0,7.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,28.0,49.0,30.0,54.0,17.0,14.0,31.0,4.0,31.0,39.0,57.0,128.0,139.0,133.0,152.0,56.0,174.0,159.0,69.0,135.0,88.0,177.0,155.0,60.0,36.0,93.0,43.0,189.0,159.0,3.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,41.0,80.0,80.0,110.0,30.0,22.0,22.0,3.0,16.0,25.0,36.0,123.0,140.0,88.0,1.0,32.0,42.0,11.0,104.0,213.0,27.0,247.0,227.0,48.0,28.0,91.0,34.0,32.0,167.0,6.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,20.0,49.0,22.0,49.0,20.0,14.0,27.0,2.0,28.0,40.0,53.0,124.0,135.0,134.0,153.0,56.0,174.0,159.0,51.0,135.0,134.0,187.0,181.0,59.0,19.0,133.0,39.0,128.0,152.0,42.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,173.0,140.0,122.0,101.0,58.0,46.0,56.0,54.0,38.0,29.0,11.0,27.0,27.0,99.0,114.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,46.0,85.0,265.0,28.0,18.0,12.0,31.0,10.0,14.0,51.0,71.0,131.0,145.0,152.0,129.0,56.0,129.0,149.0,57.0,181.0,288.0,154.0,93.0,93.0,67.0,4.0,73.0,52.0,36.0,53.0,80.0,32.0,80.0,8.0,25.0,53.0,65.0,15.0,39.0,,26.0,43.0,32.0,4.0,6.0,11.0,1.0,4.0,13.0,20.0,14.0,11.0,11.0,13.0,33.0,7.0,4.0,18.0,58.0,100.0,89.0,87.0,46.0,43.0,48.0,16.0,40.0,40.0,42.0,11.0,189.0,19.0,137.0,76.0,240.0,11.0,16.0,333.0,374.0,53.0,223.0,180.0,10.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,362.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,4.0,11.0,6.0,45.0,39.0,39.0,23.0,5.0,43.0,71.0,64.0,132.0,113.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,153.0,210.0,225.0,197.0,283.0,292.0,324.0,271.0,127.0,25.0,236.0,21.0,141.0,45.0,51.0,143.0,102.0,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,22.0,,,,,17.0,2.0,3.0,3.0,44.0,13.0,21.0,41.0,4.0,63.0,18.0,173.0,79.0,50.0,55.0,77.0,45.0,6.0,48.0,31.0,14.0,189.0,7.0,111.0,48.0,98.0,115.0,21.0,163.0,198.0,355.0,231.0,247.0,291.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,37.0,129.0,31.0,0.0,7.0,16.0,14.0,49.0,61.0,93.0,119.0,154.0,141.0,193.0,123.0,61.0,42.0,94.0,97.0,138.0,55.0,50.0,11.0,49.0,124.0,101.0,225.0,197.0,30.0,184.0,29.0,161.0,234.0,125.0,343.0,263.0,330.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,43.0,84.0,38.0,50.0,6.0,130.0,127.0,37.0,70.0,93.0,143.0,125.0,248.0,120.0,77.0,94.0,95.0,139.0,206.0,39.0,117.0,149.0,146.0,271.0,,,183.0,100.0,473.0,359.0,433.0,433.0,411.0,159.0,202.0,102.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,42.0,32.0,6.0,9.0,16.0,27.0,26.0,3.0,196.0,101.0,149.0,131.0,17.0,178.0,244.0,280.0,234.0,142.0,194.0,125.0,150.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,176.0,102.0,138.0,157.0,315.0,230.0,328.0,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,112.0,107.0,18.0,30.0,155.0,277.0,200.0,441.0,481.0,260.0,177.0
