,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_OliverWyman_Navigator,,,,0.14534883720930233,0.16470588235294115,0.7687074829931972,0.3947368421052632,0.014184397163120569,0.40869565217391307,0.04964539007092199,0.3577235772357724,1.16,0.2183908045977012,0.34375,0.5614035087719298,0.2641509433962264,0.5403225806451613,0.10256410256410256,0.297029702970297,0.034782608695652174,0.39634146341463417,0.3222748815165877,0.40869565217391307,0.11147540983606558,0.3422222222222222,0.5087108013937283,0.11148648648648647,1.3155080213903745,0.22716627634660425,0.5573170731707318,0.11895910780669144,0.005500550055005501,0.36853220696937705,0.0233196159122085,1.3304597701149423,0.5529411764705883,0.0593607305936073,0.6067415730337079,0.9908256880733946,0.2111111111111111,0.3333333333333333,0.30666666666666664,0.2948717948717949,0.016393442622950817,0.41935483870967744,0.015384615384615384,0.03333333333333333,0.13513513513513514,4.088235294117647,0.2307692307692308,0.8088235294117647,0.45,3.1,2.409090909090909,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.4435483870967742,0.01282051282051282,0.06930693069306931,0.16521739130434782,0.13414634146341464,0.5260663507109005,0.43478260869565216,0.3114754098360656,0.31555555555555553,0.1010452961672474,0.3141891891891892,0.427807486631016,0.6088992974238876,0.7670731707317073,0.3252788104089219,0.6171617161716172,0.5765575501583949,0.07681755829903979,0.867816091954023,0.4588235294117647,0.2191780821917808,0.02247191011235955,0.5779816513761468,0.04444444444444445,0.21621621621621626,0.4,0.1794871794871795,0.16393442622950818,0.3709677419354839,0.5538461538461539,0.2333333333333333,0.2297297297297297,0.7647058823529411,2.269230769230769,0.7647058823529411,0.075,0.16666666666666666,0.2272727272727273,0.3181818181818182,0.3170731707317073,1.175,1.9433962264150944,0.7386363636363636,0.6312056737588653,0.6936170212765957,0.6438356164383562,0.2923076923076923,0.05019305019305019,0.5988805970149254,0.7515375153751538,0.12080536912751676,0.4664948453608248,0.3385093167701863,0.2378854625550661,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.38372093023255816,0.08823529411764706,0.4693877551020408,0.18421052631578946,0.2340425531914893,0.1565217391304348,0.4113475177304965,0.3821138211382114,1.08,0.14942528735632185,0.359375,0.43859649122807015,0.19811320754716985,0.4435483870967742,0.0641025641025641,0.099009900990099,0.2608695652173913,0.2926829268292683,0.4028436018957346,0.4782608695652174,0.31475409836065577,0.2977777777777777,0.05226480836236934,0.060810810810810814,0.732620320855615,0.3629976580796253,0.6597560975609756,0.3308550185873606,0.6105610561056105,0.5744456177402323,0.05898491083676269,0.4310344827586207,0.2470588235294117,0.2648401826484018,0.2359550561797753,0.4403669724770641,0.3111111111111111,0.1891891891891892,0.06666666666666668,0.2692307692307692,0.16393442622950818,0.12903225806451613,0.16923076923076924,0.18333333333333326,0.3783783783783784,0.5294117647058824,0.21153846153846154,0.6323529411764706,0.275,0.7333333333333333,0.5,0.3409090909090909,0.36585365853658536,0.475,0.9245283018867924,0.4090909090909091,0.07092198581560284,0.2680851063829787,0.4931506849315068,0.2307692307692308,0.06177606177606178,0.4328358208955224,0.6728167281672817,0.2774049217002237,0.27835051546391754,0.12732919254658384,0.11894273127753305,0.20359281437125748,0.31800766283524906,0.1360544217687075,0.31521739130434784
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.6048387096774194,0.2564102564102564,0.3960396039603961,0.3217391304347826,0.4817073170731707,0.5545023696682464,0.3217391304347826,0.5180327868852459,0.4711111111111111,0.2682926829268293,0.037162162162162164,0.6363636363636364,0.4309133489461358,0.776829268292683,0.6319702602230484,,0.6842661034846885,0.5857338820301783,0.2126436781609196,0.25,0.4977168949771689,0.4662921348314607,0.5779816513761468,0.5444444444444444,0.036036036036036036,0.17333333333333334,0.28205128205128205,0.2786885245901639,0.3225806451612903,0.3538461538461539,0.11666666666666667,0.33783783783783783,,,0.5882352941176471,0.3,0.06666666666666668,0.4545454545454545,0.4545454545454545,0.3170731707317073,0.25,0.18867924528301888,0.6931818181818182,0.6028368794326241,0.4340425531914894,,0.6051282051282051,0.11196911196911197,0.7145522388059702,0.7269372693726938,0.4228187919463087,0.7809278350515464,0.11490683229813665,,0.2874251497005988,0.38697318007662834,0.6530612244897959,1.9891304347826086
FH_JHU_IDD_CovidSP,,,,0.12209302325581395,0.029411764705882363,0.4353741496598639,0.5,0.6666666666666666,1.1043478260869566,0.4893617021276596,0.3414634146341464,1.0533333333333332,0.5402298850574713,0.84375,0.8070175438596491,0.1792452830188679,0.3709677419354839,0.10256410256410256,0.3564356435643564,0.4695652173913044,0.6402439024390244,0.7488151658767772,0.1826086956521739,0.5311475409836065,0.3511111111111111,0.39721254355400704,0.3547297297297297,0.8342245989304813,0.20608899297423888,0.5804878048780487,0.33643122676579923,,0.6631467793030623,0.5898491083676269,0.1925287356321839,0.2794117647058824,0.1963470319634703,0.4157303370786517,0.2018348623853211,0.16666666666666666,0.44144144144144143,0.28,0.35897435897435903,0.6065573770491803,0.3548387096774194,0.6153846153846154,0.65,0.7027027027027027,0.38235294117647056,0.3269230769230769,0.38235294117647056,0.05,0.06666666666666668,0.13636363636363635,0.6363636363636364,0.5365853658536586,0.425,0.4339622641509434,0.375,0.3404255319148936,0.3319148936170213,0.2374429223744292,0.4666666666666667,0.07722007722007722,0.5410447761194029,0.6383763837638377,0.41834451901566,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4354838709677419,0.1282051282051282,0.3069306930693069,0.0782608695652174,0.21341463414634146,0.4881516587677725,0.3217391304347826,0.3311475409836065,0.2577777777777778,0.2508710801393728,0.11824324324324326,0.6951871657754011,0.19672131147540986,0.5853658536585366,0.42936802973977695,,0.3727560718057022,0.23319615912208505,1.0977011494252873,0.7058823529411765,0.7168949771689498,0.2303370786516854,1.1192660550458715,0.9777777777777776,0.09009009009009007,0.32,0.02564102564102564,0.3606557377049181,0.1935483870967742,0.2153846153846154,0.1,0.5,,,0.17647058823529413,0.125,0.06666666666666668,0.8181818181818182,0.2272727272727273,,0.075,0.2830188679245283,3.4431818181818183,,,,0.3128205128205128,0.26640926640926643,0.4421641791044776,0.6297662976629766,0.4161073825503356,0.3737113402061856,0.4254658385093168,0.3876651982378855,0.09580838323353294,0.3524904214559387,0.02040816326530612,0.11956521739130435
FH_GT_DeepCOVID,,,,,,0.4965986394557823,0.15789473684210525,0.2411347517730497,0.2260869565217392,,0.0,0.6533333333333333,0.09195402298850576,0.03125,0.2456140350877193,0.4433962264150944,0.7016129032258065,0.2692307692307692,0.31683168316831684,0.3478260869565217,0.4939024390243902,0.5118483412322274,0.060869565217391314,0.3704918032786885,0.5688888888888889,0.11498257839721256,0.25,0.41711229946524064,0.4168618266978923,0.6512195121951221,0.19516728624535315,,0.6504751847940866,0.1673525377229081,1.1149425287356325,0.5558823529411765,0.5570776255707762,,0.009174311926605505,0.4666666666666667,0.5135135135135135,0.37333333333333335,0.02564102564102564,0.09836065573770493,0.3548387096774194,0.030769230769230767,0.2333333333333333,0.14864864864864866,,0.3076923076923077,0.36764705882352944,0.525,1.1666666666666667,1.5,0.0,0.1951219512195122,0.375,0.018867924528301886,0.011363636363636364,0.44680851063829785,0.08936170212765958,,0.6461538461538462,0.16216216216216214,0.2220149253731344,0.5977859778597786,0.3333333333333333,0.9845360824742267,0.20496894409937888,0.09251101321585904,0.011976047904191616,0.4827586206896552,0.3877551020408163,0.15217391304347827
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.07317073170731707,0.6,0.6091954022988506,0.25,0.456140350877193,0.16981132075471694,0.5,0.0,0.1188118811881188,0.08695652173913042,0.2804878048780488,0.3412322274881517,0.5739130434782609,0.2098360655737705,0.08,0.0627177700348432,0.21621621621621626,0.8449197860962567,0.21311475409836064,0.6597560975609756,0.42936802973977695,0.5390539053905391,0.6420274551214361,0.3978052126200273,1.3735632183908046,,0.0228310502283105,0.24719101123595505,0.5229357798165137,0.2,0.44144144144144143,0.013333333333333334,0.19230769230769232,0.21311475409836064,0.3387096774193548,0.26153846153846155,0.08333333333333333,0.25675675675675674,0.4411764705882353,0.1153846153846154,0.5588235294117647,0.125,0.6,0.7272727272727273,0.3863636363636364,0.4146341463414634,0.075,0.3584905660377358,0.625,1.1489361702127658,0.2936170212765957,0.3835616438356164,0.8205128205128205,0.26640926640926643,0.3955223880597015,0.6629766297662977,0.2125279642058165,0.7396907216494846,0.8913043478260869,0.1145374449339207,0.25149700598802394,0.4559386973180077,0.2857142857142857,1.5869565217391304
FH_CMU_TimeSeries,,,,,,0.09523809523809523,0.15789473684210525,0.4609929078014184,0.7043478260869566,0.1773049645390071,0.2195121951219512,0.3333333333333333,0.08045977011494253,0.09375,1.4736842105263157,0.37735849056603776,0.532258064516129,0.4230769230769231,0.13861386138613865,0.10434782608695653,0.23170731707317074,0.3412322274881517,0.39130434782608703,0.2295081967213115,0.48,0.18466898954703834,0.16216216216216214,0.4010695187165775,0.1405152224824356,0.8134146341463414,0.4498141263940521,,0.5079197465681098,0.18792866941015088,1.2298850574712643,0.5352941176470588,0.5296803652968036,0.5505617977528089,0.7798165137614679,0.9222222222222224,0.01801801801801801,0.12,0.02564102564102564,0.14754098360655735,0.25806451612903225,0.4,0.21666666666666667,0.2972972972972973,,0.0,0.38235294117647056,0.025,0.7,0.7727272727272727,0.3636363636363637,0.5853658536585366,0.375,0.37735849056603776,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.013333333333333334,0.5057471264367817,0.03125,0.43859649122807015,0.16037735849056606,0.5241935483870968,0.3076923076923077,0.31683168316831684,0.008695652173913044,0.12195121951219512,0.5497630331753555,0.26956521739130435,0.459016393442623,0.05333333333333334,0.04529616724738676,0.17905405405405406,0.9893048128342246,0.13817330210772832,0.4890243902439024,0.3048327137546468,,0.6589229144667371,0.5679012345679012,0.14655172413793102,0.1411764705882353,0.3881278538812785,1.5168539325842696,1.0275229357798166,1.6666666666666667,0.2702702702702703,0.4533333333333333,0.5128205128205128,0.6885245901639344,0.5483870967741935,0.6,0.6166666666666667,0.17567567567567569,,1.0,0.10294117647058824,0.6,1.2333333333333334,0.6363636363636364,0.5227272727272727,0.7804878048780488,0.25,0.9245283018867924,0.4545454545454545,0.09929078014184398,0.07659574468085106,0.182648401826484,0.37948717948717947,0.2355212355212355,0.36380597014925375,0.7687576875768758,0.1342281879194631,0.17525773195876287,0.30745341614906835,0.3788546255506608,0.33532934131736525,0.5019157088122606,0.7891156462585034,0.09782608695652174
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.6129032258064516,0.2948717948717949,0.4257425742574257,0.3565217391304348,0.4878048780487805,0.5545023696682464,0.3478260869565217,0.5245901639344263,0.4666666666666667,0.2717770034843205,0.027027027027027032,0.6417112299465241,0.42857142857142855,0.7780487804878049,0.6319702602230484,,0.6832101372756072,0.5871056241426612,0.2183908045977012,0.2441176470588235,0.4977168949771689,0.4606741573033708,0.5779816513761468,0.5333333333333333,0.045045045045045036,0.17333333333333334,0.2692307692307692,0.26229508196721313,0.3225806451612903,0.3538461538461539,0.11666666666666667,0.33783783783783783,,,0.5882352941176471,0.3,0.06666666666666668,0.4545454545454545,0.4772727272727273,0.3170731707317073,0.275,0.22641509433962265,0.6931818181818182,0.5957446808510638,0.4382978723404256,0.1050228310502283,0.5948717948717949,0.12355212355212356,0.7126865671641791,0.7257072570725708,0.4228187919463087,0.7809278350515464,0.11180124223602483,,0.2874251497005988,0.4099616858237548,0.6394557823129252,1.9565217391304348
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.75,0.0641025641025641,0.19801980198019808,0.2,0.4390243902439024,0.4976303317535545,0.1391304347826087,0.26557377049180325,0.3955555555555556,0.20905923344947736,0.040540540540540536,,,0.6512195121951221,0.3736059479553903,0.3520352035203521,0.4561774023231257,0.3004115226337449,2.9367816091954024,1.6617647058823528,0.1963470319634703,0.033707865168539325,0.8256880733944955,0.4111111111111111,0.23423423423423426,0.4933333333333334,0.21794871794871795,0.3278688524590164,0.3548387096774194,0.2769230769230769,0.38333333333333336,0.0945945945945946,0.4411764705882353,0.17307692307692307,0.10294117647058824,0.375,0.4666666666666667,0.4090909090909091,0.4772727272727273,0.4878048780487805,0.025,0.16981132075471694,0.3636363636363637,0.7375886524822695,0.6851063829787234,0.2511415525114155,0.2564102564102564,0.1969111969111969,0.40671641791044777,0.6432964329643296,0.7203579418344519,0.788659793814433,0.7484472049689441,0.7092511013215859,0.3473053892215569,0.48659003831417624,,1.076086956521739
FH_CU_nochange,,,,,,,,,,,,,,,,,0.6048387096774194,0.2564102564102564,0.4158415841584158,0.3130434782608696,0.475609756097561,0.5545023696682464,0.3130434782608696,0.521311475409836,0.4711111111111111,0.2717770034843205,0.040540540540540536,0.6310160427807486,0.42857142857142855,0.776829268292683,0.6338289962825279,,0.6853220696937699,0.588477366255144,0.2183908045977012,0.2441176470588235,0.4977168949771689,0.4606741573033708,0.5779816513761468,0.5333333333333333,0.045045045045045036,0.17333333333333334,0.28205128205128205,0.26229508196721313,0.3225806451612903,0.3538461538461539,0.15,0.33783783783783783,,,0.5735294117647058,0.3,0.06666666666666668,0.4545454545454545,0.4772727272727273,0.3170731707317073,0.275,0.18867924528301888,0.6931818181818182,0.6028368794326241,0.4297872340425532,0.1095890410958904,0.6051282051282051,0.12355212355212356,0.7145522388059702,0.7257072570725708,0.4250559284116331,0.7783505154639175,0.11180124223602483,,0.2874251497005988,0.41379310344827586,0.6258503401360545,1.9456521739130435
FH_PSI_DRAFT,,,,0.5872093023255814,0.4352941176470588,0.91156462585034,0.7368421052631579,0.9290780141843972,0.14782608695652175,0.2907801418439716,0.5691056910569106,0.09333333333333334,0.7701149425287356,0.765625,0.2280701754385965,0.490566037735849,0.5,0.10256410256410256,0.4653465346534654,0.5565217391304348,0.21341463414634146,0.7109004739336493,1.8521739130434784,0.3377049180327869,0.22666666666666666,0.06620209059233449,0.14864864864864866,0.6684491978609626,0.1920374707259953,0.5682926829268292,0.4869888475836432,0.5401540154015402,0.4635691657866948,0.5857338820301783,2.3706896551724137,0.7617647058823529,0.0958904109589041,0.07865168539325842,0.6330275229357798,0.4222222222222222,0.4774774774774775,0.2,0.5769230769230769,0.8688524590163934,0.7903225806451613,0.8307692307692308,0.9,0.8918918918918919,,0.8461538461538461,0.3235294117647059,1.45,0.13333333333333333,1.3636363636363635,0.13636363636363635,0.6585365853658537,0.475,0.660377358490566,0.8522727272727273,0.6028368794326241,0.8808510638297873,,,0.4671814671814672,0.3712686567164179,0.9372693726937268,0.42953020134228187,0.8118556701030928,0.43478260869565216,0.5682819383259912,0.5688622754491018,0.7854406130268199,0.6666666666666666,0.45652173913043476
FH_RobertWalraven_ESG,,,,0.994186046511628,0.6529411764705882,0.7687074829931972,0.3223684210526316,0.2765957446808511,0.1391304347826087,0.5673758865248227,0.5121951219512195,0.10666666666666667,0.3908045977011495,0.34375,0.07017543859649122,0.7075471698113207,0.782258064516129,0.5641025641025641,0.2475247524752475,0.14782608695652175,0.9634146341463414,0.12322274881516587,1.4869565217391305,0.07868852459016394,0.38222222222222224,0.8432055749128919,0.20945945945945946,0.7807486631016043,0.3442622950819672,0.7475609756097561,0.4925650557620818,0.0924092409240924,0.3400211193241816,0.1522633744855967,0.7816091954022989,0.7382352941176471,0.6027397260273972,0.0898876404494382,0.1651376146788991,0.2777777777777778,0.16216216216216214,0.05333333333333334,0.21794871794871795,0.4262295081967213,0.2258064516129032,0.030769230769230767,0.03333333333333333,0.20270270270270271,1.1470588235294117,0.4423076923076923,0.3382352941176471,0.1,0.13333333333333333,0.4545454545454545,0.5681818181818182,0.3414634146341464,0.125,0.18867924528301888,0.05681818181818181,0.3191489361702128,0.3829787234042553,0.091324200913242,0.3487179487179487,0.14285714285714285,0.6324626865671642,0.6260762607626076,0.5145413870246085,1.7577319587628866,0.2422360248447205,0.4185022026431718,0.19161676646706588,0.6168582375478927,0.5170068027210885,0.6413043478260869
USC_SI_kJalpha,,,,0.09883720930232558,0.011764705882352941,1.2925170068027212,0.1118421052631579,0.20567375886524825,0.17391304347826084,0.24822695035460995,0.4390243902439024,0.4666666666666667,1.091954022988506,0.421875,0.17543859649122806,0.12264150943396225,0.6048387096774194,0.15384615384615385,0.297029702970297,0.1391304347826087,0.18902439024390244,0.3649289099526066,0.7478260869565218,0.20327868852459016,0.04444444444444445,0.03832752613240418,0.2195945945945946,1.1978609625668448,0.04449648711943794,0.7853658536585366,0.3680297397769517,0.0946094609460946,0.4941921858500528,0.0233196159122085,1.3649425287356325,0.4794117647058824,0.0365296803652968,0.2752808988764045,0.8990825688073395,0.6,0.07207207207207207,0.04,0.14102564102564102,0.3606557377049181,0.2258064516129032,0.2,0.21666666666666667,0.13513513513513514,0.8529411764705882,0.0,0.04411764705882353,0.4,0.4,1.0454545454545454,0.2272727272727273,0.4634146341463415,0.025,0.8301886792452831,0.9545454545454546,0.375886524822695,0.32340425531914896,0.7123287671232876,1.1538461538461535,0.33204633204633205,0.30970149253731344,0.6838868388683886,0.19015659955257272,0.16237113402061856,0.049689440993788817,0.02643171806167401,0.18562874251497005,0.5210727969348659,0.24489795918367346,1.1304347826086956
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3109756097560976,0.3838862559241705,0.1391304347826087,0.4262295081967213,0.3688888888888889,0.17770034843205576,0.08783783783783784,0.7005347593582888,0.2459016393442623,0.6256097560975611,0.4368029739776952,,,0.3717421124828532,0.4798850574712644,,0.2557077625570776,0.3876404494382023,0.7798165137614679,0.6333333333333333,0.2072072072072072,0.32,,0.11475409836065575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.3372093023255814,0.28823529411764703,0.06802721088435375,0.13157894736842105,0.06382978723404255,,0.14184397163120568,,,0.1264367816091954,0.09375,0.12280701754385966,0.18867924528301888,,,0.405940594059406,,,,,,,,,,,0.7426829268292683,0.5520446096654275,,,,,,,,,1.7222222222222223,0.9189189189189192,1.4533333333333334,0.9487179487179488,,0.935483870967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5116598079561042,,0.0,0.18264840182648398,0.30337078651685395,0.26605504587155965,0.5333333333333333,0.3603603603603603,1.16,0.2948717948717949,0.2786885245901639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768976897689769,0.238648363252376,0.24417009602194786,1.261494252873563,0.2264705882352941,,0.3651685393258427,0.5871559633027523,0.6666666666666666,0.90990990990991,1.24,0.3076923076923077,0.9344262295081968,0.5,,1.0,,,,,1.0,,,,,,0.5094339622641509,,0.7375886524822695,,0.2146118721461187,,,0.8731343283582089,,0.2483221476510067,4.002577319587629,0.14906832298136646,0.3876651982378855,,0.42528735632183906,,
ensemble_SIkJa_RF,,,,,0.5814352941176469,0.07578231292516997,0.6468421052631579,0.31588652482269497,0.18486956521739129,0.29715602836879434,0.4899918699186992,0.14825333333333332,1.1724137931034482,0.5771875,0.38514035087719306,0.3574056603773585,0.5151693548387096,0.08124358974358979,0.03564356435643558,0.1031304347826087,0.35853658536585364,0.3963981042654029,0.11695652173913032,0.3894426229508197,0.1621777777777778,0.12101045296167245,0.08989864864864869,1.1179679144385026,0.0601170960187354,0.6821829268292683,0.30719330855018584,0.3079207920792079,0.517455121436114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.4244186046511628,0.07647058823529412,0.35374149659863946,0.5592105263157895,0.19858156028368795,0.2608695652173913,0.09219858156028367,0.17073170731707318,0.3466666666666667,0.1264367816091954,0.265625,0.3333333333333333,0.3113207547169811,0.3870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.39634146341463417,0.4928909952606635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.11363636363636365,0.27102803738317754,0.5406976744186046,0.5352941176470588,0.3809523809523809,0.013157894736842105,0.1276595744680851,0.11304347826086955,0.0,0.07317073170731707,0.4666666666666667,0.3678160919540229,0.671875,0.8070175438596491,0.09433962264150944,0.3225806451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.3113207547169811,0.12903225806451613,0.15384615384615385,0.2475247524752475,0.5826086956521739,0.07926829268292683,0.3649289099526066,0.2956521739130435,0.4360655737704918,0.03555555555555556,0.3414634146341464,0.08445945945945946,0.8128342245989305,0.0936768149882904,0.5195121951219512,0.6338289962825279,0.592959295929593,,0.3196159122085048,1.5431034482758617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3662790697674417,0.18235294117647047,0.6734693877551021,0.5789473684210527,0.19858156028368795,0.1826086956521739,0.1702127659574468,0.4390243902439024,0.5733333333333334,0.8160919540229885,0.21875,0.3859649122807017,0.2547169811320755,0.5564516129032258,0.07692307692307693,0.297029702970297,0.043478260869565216,0.2378048780487805,0.2796208530805687,0.25217391304347825,0.1737704918032787,0.2977777777777777,0.024390243902439025,0.2195945945945946,0.9732620320855616,0.11007025761124124,0.7853658536585366,0.2992565055762082,0.0946094609460946,0.4941921858500528,0.0233196159122085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2616279069767442,0.06470588235294117,0.8707482993197279,1.4013157894736843,0.6453900709219859,0.20869565217391306,0.2553191489361702,0.3089430894308943,0.4266666666666667,1.0,0.3125,0.2982456140350877,0.018867924528301886,0.4435483870967742,0.02564102564102564,0.8712871287128713,0.16521739130434782,0.10365853658536583,0.2748815165876777,0.26956521739130435,0.3901639344262295,0.048888888888888885,0.1010452961672474,0.2331081081081081,1.2513368983957218,0.016393442622950817,0.7475609756097561,0.3345724907063197,0.26952695269526955,0.5902851108764521,0.196159122085048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3662790697674417,0.07647058823529412,0.7959183673469388,0.7763157894736842,0.19858156028368795,0.1826086956521739,0.1702127659574468,0.4390243902439024,0.3466666666666667,0.8160919540229885,0.265625,0.3859649122807017,0.2547169811320755,0.5564516129032258,0.14102564102564102,0.297029702970297,0.026086956521739132,0.1524390243902439,0.27014218009478674,0.33043478260869563,0.1737704918032787,0.08,0.03832752613240418,0.15878378378378374,1.1497326203208555,0.042154566744730684,0.7853658536585366,0.3680297397769517,0.0946094609460946,0.4941921858500528,0.0233196159122085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3662790697674417,0.18235294117647047,0.6734693877551021,0.5789473684210527,0.19858156028368795,0.1826086956521739,0.1702127659574468,0.4390243902439024,0.5733333333333334,0.8160919540229885,0.21875,0.3859649122807017,0.2547169811320755,0.5564516129032258,0.07692307692307693,0.297029702970297,0.043478260869565216,0.2378048780487805,0.2796208530805687,0.25217391304347825,0.1737704918032787,0.2977777777777777,0.024390243902439025,0.2195945945945946,0.9732620320855616,0.11007025761124124,0.7853658536585366,0.2992565055762082,0.0946094609460946,0.4941921858500528,0.0233196159122085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2616279069767442,0.06470588235294117,0.8707482993197279,1.4013157894736843,0.6453900709219859,0.20869565217391306,0.2553191489361702,0.3089430894308943,0.4266666666666667,1.0,0.3125,0.2982456140350877,0.018867924528301886,0.4435483870967742,0.02564102564102564,0.8712871287128713,0.16521739130434782,0.10365853658536583,0.2748815165876777,0.26956521739130435,0.3901639344262295,0.048888888888888885,0.1010452961672474,0.2331081081081081,1.2513368983957218,0.016393442622950817,0.7475609756097561,0.3345724907063197,0.26952695269526955,0.5902851108764521,0.196159122085048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3662790697674417,0.07647058823529412,0.7959183673469388,0.7763157894736842,0.19858156028368795,0.1826086956521739,0.1702127659574468,0.4390243902439024,0.3466666666666667,0.8160919540229885,0.265625,0.3859649122807017,0.2547169811320755,0.5564516129032258,0.14102564102564102,0.297029702970297,0.026086956521739132,0.1524390243902439,0.27014218009478674,0.33043478260869563,0.1737704918032787,0.08,0.03832752613240418,0.15878378378378374,1.1497326203208555,0.042154566744730684,0.7853658536585366,0.3680297397769517,0.0946094609460946,0.4941921858500528,0.0233196159122085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.12790697674418605,0.017647058823529408,0.3401360544217687,0.5394736842105263,0.4539007092198582,0.6173913043478261,0.12056737588652484,0.016260162601626018,0.2933333333333333,0.13793103448275862,0.390625,1.8421052631578947,1.7452830188679245,,0.3717948717948718,,0.19130434782608696,,,0.5217391304347826,0.2819672131147541,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.28695652173913044,0.201219512195122,0.5023696682464455,0.17391304347826084,0.14426229508196722,0.13777777777777778,0.2334494773519164,,0.5989304812834224,0.3091334894613583,0.6195121951219512,0.026022304832713755,,0.6103484688489969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
