,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,107.5,59.25,51.75,76.5,6.0,11.0,23.25,34.0,100.75,131.75,225.5,387.75,481.0,668.0,822.5,971.0,821.5,435.75,429.75,543.0,567.25,503.5,338.75,339.5,188.0,162.25,172.5,220.0,46.25,63.75,21.25,39.0,39.25,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,127.75,47.5,76.0,62.25,40.75,219.0,63.0,53.75,49.5,32.75,58.25,86.25,114.75,107.25,208.5,285.75,411.25,475.0,438.75,,713.25,790.75,711.75,467.75,643.75,549.25,505.5,287.25,104.25,82.75,74.75,126.0,191.5,49.0,62.75,20.25,35.0,36.5,36.25,,48.75,39.0,33.25,51.25,41.25,24.25,18.5,35.0,15.75,11.5,5.0,5.5,7.75,4.25,27.5,16.25,27.5,38.25,49.25,77.25,95.0,114.25,154.75,173.25,168.75,168.75,134.5,130.25,91.0,98.0,101.75,136.0,181.75,172.0,240.0,175.75,206.25,1175.0,402.0,410.75,372.0,229.75,127.25,100.0,80.0,61.0,52.0,59.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,107.5,239.0,,228.5,229.0,208.25,196.0,196.5,,206.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,17.5,17.25,21.75,18.5,43.25,30.25,48.0,116.75,230.0,295.25,468.0,474.5,614.75,651.25,466.75,599.25,394.25,414.5,578.25,363.5,232.25,133.0,184.75,129.25,193.0,,64.25,266.75,41.5,38.25,39.75,42.75,,59.5,48.75,39.75,49.25,48.75,35.0,24.25,79.25,36.75,11.0,11.5,33.5,7.25,13.0,26.5,21.0,39.75,69.0,73.25,110.5,106.0,132.25,200.75,219.75,234.75,247.75,252.5,218.0,224.5,206.75,181.5,163.75,136.25,176.25,262.75,207.25,302.5,261.75,483.0,486.75,654.0,600.75,306.75,294.25,199.75,116.25,135.25,117.5
FH_TTU_squider,,,,,,,,,,,,,,,,43.25,64.5,113.75,219.25,485.25,646.25,126.75,143.75,287.25,515.75,433.75,176.0,129.0,144.0,163.0,235.5,346.75,435.5,505.25,540.25,580.75,156.75,92.75,36.5,32.75,24.75,,46.75,43.25,37.75,49.25,46.5,33.25,25.5,88.5,92.25,89.0,82.0,71.5,63.75,48.5,36.25,23.0,38.5,33.75,60.0,107.25,135.0,173.75,213.75,221.5,232.0,1711.5,1419.75,1567.25,1587.0,1644.75,1310.75,1260.0,1144.5,698.5,543.75,380.5,261.25,128.25,178.5,215.0,175.25,170.75,159.5,155.75,105.0,755.5,653.75,575.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,57.0,104.5,231.25,316.75,431.25,451.25,525.75,833.5,901.25,759.0,482.0,715.75,674.75,487.0,332.5,214.75,120.5,48.25,35.0,96.0,179.75,214.0,214.25,34.25,26.5,37.5,,48.25,45.75,41.75,43.5,46.5,33.25,20.25,59.5,19.0,9.5,5.0,52.5,6.75,11.0,10.25,16.5,34.25,52.25,72.5,104.0,103.25,97.75,194.0,188.75,200.5,197.25,134.0,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.0,19.5,31.25,34.25,47.0,64.25,25.0,11.25,76.75,67.0,22.0,38.25,47.75,74.75,171.5,252.0,335.25,526.25,565.75,866.75,794.25,822.0,586.0,575.75,478.0,517.25,220.25,171.75,,207.5,189.75,405.25,,787.75,663.25,681.75,637.0,674.25,544.0,,,,,442.5,432.0,,,371.5,388.75,140.25,375.75,,348.0,334.25,,108.0,294.5,,,,,268.5,,340.75,,,,,,,,,,,,,,,,,,,,1358.5,1369.75,487.75,1390.5,1377.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,449.0,432.25,717.25,802.75,784.0,711.5,626.5,,179.75,307.75,268.0,206.5,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,65.5,18.25,18.25,40.5,33.75,91.0,162.25,239.75,453.0,491.75,652.0,744.5,622.25,394.75,333.75,284.5,410.5,205.0,139.0,,98.5,138.0,197.25,252.0,37.0,76.5,42.5,45.25,247.0,49.5,,51.0,34.75,31.5,53.5,35.25,,25.25,34.75,16.75,10.75,44.75,66.5,17.5,12.5,50.0,23.5,26.75,86.0,71.25,94.75,124.5,142.5,170.25,241.25,220.5,175.25,102.75,143.5,90.5,62.75,107.75,143.0,145.75,128.25,277.75,167.25,304.25,302.25,,406.0,280.5,185.75,232.5,66.0,71.25,56.25,43.0,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,17.5,65.25,39.0,30.0,20.0,34.5,32.25,32.0,15.5,15.5,18.25,31.75,47.25,38.5,94.0,123.75,217.25,322.5,361.5,366.0,618.0,670.0,611.75,440.5,483.5,496.5,320.5,176.75,105.5,66.0,65.0,89.25,211.25,45.75,63.0,26.75,69.0,25.0,59.25,,44.75,35.25,30.0,46.75,34.75,22.0,18.5,34.5,13.75,13.25,5.0,5.0,7.5,9.75,22.75,39.0,63.25,79.0,80.5,76.25,126.25,124.0,236.5,269.25,146.25,161.0,153.5,118.75,107.0,71.5,107.5,161.5,246.5,134.5,177.5,151.5,311.75,573.75,271.75,953.5,302.5,950.25,234.0,117.75,78.75,,,
FH_UMich_RidgeTfReg,,,,,87.75,,,30.75,,51.0,69.0,55.75,55.75,49.5,30.75,41.75,114.75,210.0,311.0,470.0,,,,,,,424.75,461.25,281.5,161.25,,151.25,195.25,137.5,1867.5,236.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,86.0,119.75,11.0,190.75,179.0,141.5,109.75,99.5,121.75,138.0,135.5,103.25,68.75,,46.0,,54.5,,,437.0,455.25,668.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,52.25,14.25,37.75,27.0,101.0,,37.75,24.75,,,22.5,13.5,94.0,107.0,200.0,298.5,395.5,536.0,540.75,726.0,770.75,545.75,526.25,388.0,331.25,,,143.0,,192.5,,,,,,,,26.25,,,1052.25,,1780.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,47.0,204.5,309.25,,479.25,633.5,742.5,823.75,531.0,647.75,428.75,,,277.0,228.0,125.0,73.5,70.5,232.25,463668.5,36.0,93.25,23.75,41.5,282.75,24.0,,39.25,36.75,46.5,53.5,85.5,52.0,17.5,216.0,21.25,10.75,15.25,23.5,8.0,18.0,57.75,19.75,27.5,53.5,55.0,77.25,95.25,111.5,172.25,161.25,174.0,140.0,144.5,115.75,145.75,,383.5,191.75,417.75,148.0,192.0,142.75,200.25,263.5,340.25,410.5,219.25,345.0,221.25,160.75,134.0,91.5,315.5,219.5
SIkJaun10_hyper7,,,16.25,26.75,27.5,52.75,42.5,10.75,16.0,5.0,15.25,30.75,19.5,24.25,54.0,60.0,151.0,235.25,216.5,440.75,426.25,535.75,633.0,655.75,651.5,525.5,473.75,517.25,439.0,210.0,97.25,45.25,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,76.75,85.75,31.25,24.25,60.5,5.25,22.0,30.5,26.0,41.25,29.5,62.25,43.0,16.5,127.5,187.0,181.75,412.25,326.25,399.0,602.0,558.75,531.0,456.5,417.0,583.0,421.5,208.5,114.25,30.0,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,13.25,25.25,26.75,28.0,42.0,9.75,15.25,5.5,24.0,40.25,20.0,22.25,54.25,75.75,151.0,235.25,308.75,440.75,512.25,656.5,719.0,781.5,666.25,549.25,456.5,517.25,435.25,202.25,105.25,57.5,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,17.75,25.75,27.5,56.25,43.5,10.25,15.75,5.75,18.0,31.5,19.5,21.5,53.5,60.0,150.25,234.5,217.0,438.75,421.0,519.75,581.75,602.75,642.0,474.0,439.5,510.25,418.0,210.0,131.5,68.0,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,77.25,96.25,31.5,28.25,61.5,6.0,26.0,31.0,29.0,42.0,30.0,63.0,39.25,15.75,126.5,185.0,178.25,408.0,312.25,366.75,524.75,537.25,510.25,404.25,363.75,572.75,363.5,246.25,187.75,62.75,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,13.75,25.75,26.25,28.75,43.0,9.5,15.25,5.75,24.0,40.75,19.5,22.25,54.0,75.5,150.5,234.5,307.25,438.75,508.25,646.25,702.75,774.75,652.0,514.25,439.5,510.25,419.25,220.25,132.0,68.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,42.75,84.0,112.25,225.0,331.0,396.5,638.0,652.0,730.5,726.5,686.25,548.5,395.25,361.0,423.0,289.75,139.25,,170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,147.25,108.0,48.25,43.5,25.75,39.25,71.0,45.5,18.5,23.5,75.25,41.25,30.5,36.75,31.75,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,130.5,127.75,85.5,20.0,45.0,15.5,20.0,4.25,20.5,30.0,23.5,26.75,47.75,36.25,151.75,238.25,201.5,456.0,419.75,615.0,619.75,595.5,609.5,492.5,461.5,495.5,410.75,209.5,131.0,68.0,51.75,80.5,1321.0,46.25,115.0,31.75,28.75,24.25,25.0,,54.5,46.75,43.5,50.0,35.0,28.0,24.25,35.25,11.75,13.25,10.0,4.5,8.0,8.25,20.0,17.5,25.0,52.75,70.0,97.75,108.0,157.5,184.5,188.5,131.5,123.25,126.75,103.5,75.0,70.5,92.75,115.0,153.75,135.25,227.75,159.5,192.0,211.25,172.0,310.75,237.5,185.75,114.0,69.75,102.0,62.75,19.0,12.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,502.25,583.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,29.0,22.0,32.0,10.25,9.5,4.5,5.75,11.0,23.0,18.5,19.0,19.0,19.0,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,37.85,31.884999999999998,30.645000000000003,32.275000000000006,11.3275,16.82,15.832499999999996,21.665,27.2225,21.4775,22.049999999999997,37.92000000000001,49.285000000000004,112.305,221.78400000000002,190.14,413.25250000000005,430.4125,525.035,648.635,609.27,681.5525,498.3725,359.2875,341.13250000000005,294.2725,170.22999999999996,174.46249999999998,162.305,226.79999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
