,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_IHME_CurveFit,,,0.2797704447632712,,0.41873278236914596,0.10212765957446808,0.11478800413650465,0.2677595628415301,,0.09580838323353294,0.1439299123904881,0.19875776397515527,,0.06927175843694494,0.14656771799628945,,,0.05357142857142857,0.08201892744479496,,,,0.12028301886792453,,0.26740947075208915,0.2901044867854948,,,,,0.05273603629146584,0.0392258064516129,0.11462333825701625,0.08099062918340026,0.04590304590304591,0.487495717711545,,,0.11958568738229755,0.14393939393939395,0.30045871559633025,0.2705718270571827,,0.5432372505543237,0.2019002375296912,,0.9175531914893617,,0.5083056478405316,0.5971563981042654,0.11666666666666667,1.6528925619834711,0.1891891891891892,0.1005586592178771,0.202846975088968,,2.239130434782609,0.7938144329896907,0.121580547112462,-6.396694214876032,,,0.7748917748917749,,0.5552855407047388,0.4555712270803949,,0.2692828146143437,,0.5226666666666666,,,,,0.35648148148148145,
FH_UT_Mobility,,,0.3285509325681492,0.021052631578947368,0.027548209366391185,0.1202127659574468,0.07859358841778696,,0.005773672055427253,0.0251497005988024,,,0.3548850574712644,0.2788632326820604,0.05194805194805195,0.2973568281938326,0.02313624678663239,0.08163265306122447,0.10725552050473186,0.022653721682847898,0.04406779661016949,0.4360086767895879,0.5471698113207547,0.25810635538262,0.1829155060352832,0.05593116164720344,0.4762195121951219,,,0.3341476655808903,,0.3249032258064516,,,,,,,,0.07920110192837465,,,3.640983606557377,,7.9976247030878875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3931133428981349,0.15639097744360902,0.061983471074380174,0.2436170212765957,0.06825232678386763,0.08524590163934426,0.03464203233256352,0.0407185628742515,0.15769712140175218,0.03260869565217391,0.15804597701149425,0.10124333925399644,0.11317254174397033,0.16519823788546256,0.09768637532133677,0.08928571428571429,0.2712933753943217,0.08090614886731391,0.07457627118644068,0.30585683297180044,0.25,0.3307392996108949,0.11884865366759514,0.07559926244622002,0.22439024390243906,0.27952421410365336,0.2883531621790858,0.00515743756786102,0.04479727814006237,0.2325161290322581,0.06706056129985229,0.0930388219544846,0.08236808236808238,0.3179170948955122,0.10082872928176796,0.2331125827814569,0.9256120527306968,0.4428374655647383,0.5389908256880734,0.05578800557880057,0.20163934426229507,0.25277161862527714,0.1876484560570071,0.016908212560386472,0.04787234042553192,0.35826771653543305,0.3023255813953488,0.5781990521327014,0.65,0.4913793103448276,0.3629343629343629,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.33259911894273125,0.34704370179948585,0.005102040816326529,0.4574132492113565,0.3624595469255664,0.2745762711864407,0.18872017353579176,0.3891509433962264,0.4007782101167315,0.25719591457753016,0.2003687768899816,0.006097560975609756,0.3135089209855565,0.2892924232936757,0.05293159609120522,0.01842925999432946,0.009290322580645159,0.023929098966026588,0.1686746987951807,0.03346203346203346,0.27817745803357313,0.13075506445672191,0.4,0.652542372881356,0.2954545454545455,0.2901376146788991,0.2942817294281729,0.11967213114754098,0.04878048780487805,0.25415676959619954,0.09178743961352658,0.1356382978723404,0.15354330708661418,0.3156146179401993,0.12322274881516587,0.8444444444444444,0.1896551724137931,0.4169884169884169,0.2849162011173184,0.608540925266904,0.3416149068322981,1.210144927536232,0.5824742268041238,0.5653495440729484,-3.1983471074380163,0.7952586206896551,0.32377740303541314,0.04040404040404042,0.020618556701030927,0.28797083839611176,0.08199643493761141,0.1263482280431433,0.38430311231393777,0.2896440129449838,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.11013215859030837,0.04627249357326478,0.010204081632653059,0.41640378548895896,0.2265372168284789,0.2677966101694915,0.4511930585683297,0.18396226415094336,0.41374837872892345,0.2943361188486537,0.1038721573448064,0.18536585365853656,0.13211554800339848,0.2013149655604258,0.06324647122692725,0.18315849163595124,0.02890322580645161,0.04963072378138848,0.11579651941097725,0.07764907764907765,0.4991435423090099,0.11372007366482505,0.3629139072847682,0.23069679849340866,0.4807162534435262,1.3589449541284404,0.08786610878661087,0.05901639344262295,0.06430155210643015,0.0973871733966746,0.05797101449275361,0.0398936170212766,0.3228346456692913,0.2790697674418605,0.7345971563981043,0.07222222222222223,0.6120689655172413,0.7142857142857143,0.8379888268156425,0.10320284697508897,0.7888198757763976,0.13043478260869565,0.3556701030927835,0.2917933130699088,-4.1735537190082646,0.1810344827586207,0.15345699831365936,0.07792207792207792,0.15022091310751104,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3242467718794835,0.05864661654135338,0.016528925619834708,0.2202127659574468,0.13029989658738367,0.08961748633879782,0.005773672055427253,0.06467065868263472,0.16145181476846054,0.05745341614906833,0.16954022988505746,0.0017761989342806395,0.03525046382189239,0.06828193832599119,0.12339331619537275,0.017857142857142856,0.2302839116719243,0.2686084142394822,0.3694915254237288,0.013015184381778741,0.5023584905660378,0.16472114137483787,0.07799442896935932,0.11862323294406885,0.1878048780487805,0.11257434154630416,0.2711333750782717,0.22095548317046687,0.11709668273320102,0.2459354838709677,0.18995568685376665,0.18340026773761714,0.04676104676104676,0.3778691332648167,0.20626151012891344,0.045033112582781455,0.2824858757062147,0.32506887052341604,0.05619266055045872,0.11576011157601115,0.06557377049180327,0.19290465631929046,0.0166270783847981,0.10386473429951693,0.1356382978723404,0.14173228346456693,0.20930232558139536,0.06635071090047394,0.08888888888888889,0.1724137931034483,0.5212355212355212,0.05586592178770949,0.6192170818505338,0.8633540372670807,0.927536231884058,0.634020618556701,0.02127659574468085,-4.702479338842975,0.603448275862069,0.41989881956155145,0.2727272727272727,0.010309278350515464,0.2940461725394897,0.2406417112299465,0.07550077041602465,0.21380243572395127,0.07605177993527508,0.536,0.09333333333333334,0.015789473684210527,0.1414141414141414,0.2146341463414634,0.08333333333333333,0.3888888888888889
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.07268722466960352,0.06683804627249358,0.14540816326530612,0.10094637223974763,0.11003236245954692,0.5152542372881356,0.0455531453362256,0.6061320754716981,0.08690012970168612,0.033426183844011144,0.21204671173939765,0.031097560975609763,0.3033135089209856,0.5413274890419537,0.5363735070575462,,0.3535483870967742,0.2841949778434269,0.06325301204819278,0.0265980265980266,0.3299075025693731,0.1869244935543278,0.027152317880794703,0.4595103578154426,0.12947658402203854,0.5229357798165137,0.5481171548117155,0.38032786885245895,0.5787139689578714,0.6057007125890737,0.15942028985507245,0.05053191489361702,,,0.17535545023696686,0.09444444444444444,0.3706896551724138,0.4208494208494208,0.11731843575418995,0.3950177935943061,0.18633540372670807,0.6521739130434783,1.0670103092783505,0.2462006079027356,-3.206611570247934,,0.4013490725126476,0.24098124098124105,0.061855670103092786,0.20413122721749696,0.12121212121212124,0.012326656394453005,0.17861975642760486,,0.48,0.38,0.06315789473684211,0.03535353535353535,0.03739837398373984,0.39814814814814814,0.37962962962962965
FH_JHU_IDD_CovidSP,,,0.30416068866571017,0.3022556390977444,0.4283746556473829,0.0425531914893617,0.04239917269906929,0.15191256830601094,0.2829099307159353,0.09461077844311376,0.011264080100125156,0.18478260869565216,0.03017241379310345,0.10479573712255773,0.07606679035250463,0.20704845814977973,0.2339331619537275,0.06377551020408162,0.14195583596214512,0.08737864077669902,0.05084745762711865,0.3904555314533623,0.7688679245283019,0.10116731517509728,0.02692664809656453,0.19668100799016594,0.5292682926829269,0.2370433305012745,0.13681903569192236,0.22204125950054288,,0.2126451612903225,0.18906942392909887,0.2593708165997323,0.11196911196911197,0.4559780746831106,0.5759668508287292,0.4655629139072848,0.3446327683615819,0.5950413223140496,0.4013761467889908,0.396094839609484,0.08852459016393442,0.2771618625277162,0.6888361045130641,0.6811594202898551,0.7526595744680851,0.7125984251968503,0.9003322259136213,0.8341232227488151,0.7944444444444444,0.7672413793103449,0.9343629343629344,0.8994413407821229,0.9466192170818504,0.9316770186335404,,,0.8085106382978723,-2.396694214876033,0.6702586206896551,0.4553119730185498,0.5497835497835498,0.5832106038291606,0.6986634264884569,0.4723707664884135,0.5670261941448382,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.17841409691629956,0.1928020565552699,0.03826530612244898,0.2586750788643533,0.2233009708737864,0.17288135593220338,0.2668112798264642,0.02830188679245283,0.2944228274967575,0.20798514391829154,0.16410571604179472,0.1701219512195122,0.04970263381478335,0.247964934251722,0.1015200868621064,,0.1527741935483871,0.1379615952732644,0.1208165997322624,0.10167310167310167,0.3871188763275094,0.3080110497237569,0.06423841059602649,0.7203389830508474,0.08126721763085401,0.0481651376146789,0.016736401673640166,0.05573770491803279,0.15077605321507762,0.10926365795724466,0.9057971014492754,0.2340425531914893,,,0.2132701421800948,0.04444444444444445,0.5344827586206896,0.471042471042471,0.19553072625698328,,0.11180124223602483,0.05797101449275361,2.4072164948453607,,,,0.0050590219224283285,0.16017316017316016,0.12960235640648013,0.04738760631834752,0.4153297682709448,0.12326656394453005,0.39783491204330174,0.23624595469255666,0.5155555555555555,0.061666666666666675,0.2614035087719298,0.13468013468013468,0.13333333333333333,0.25925925925925924,0.6635802469135802
FH_GT_DeepCOVID,,,,0.08270676691729323,0.08126721763085401,0.20425531914893616,0.16442605997931747,0.1366120218579235,,0.17365269461077845,0.3003754693366709,0.10248447204968944,0.24568965517241376,0.03907637655417407,0.0686456400742115,0.00881057268722467,0.18766066838046272,0.0943877551020408,0.29337539432176657,0.1941747572815534,0.0711864406779661,0.30585683297180044,0.2806603773584906,0.29961089494163423,0.1457753017641597,0.2483097725875845,0.14878048780487804,0.2073067119796092,0.20945522855353788,0.1976112920738328,,0.3009032258064516,0.015952732644017725,0.12550200803212852,0.057915057915057924,,0.03406998158379373,0.011258278145695364,0.5875706214689266,0.19077134986225894,0.40940366972477066,0.16596931659693165,0.2868852459016393,0.5809312638580931,0.2684085510688836,0.14492753623188406,0.02393617021276596,,0.15614617940199335,0.5165876777251185,0.19444444444444445,0.9224137931034484,0.2857142857142857,0.4357541899441341,0.405693950177936,1.1614906832298135,1.0144927536231885,0.4484536082474227,0.3191489361702128,-7.123966942148759,,0.224283305227656,0.05339105339105338,0.2798232695139912,0.03645200486026731,0.3778966131907308,0.12172573189522345,0.07442489851150202,0.2378640776699029,0.6053333333333333,0.11833333333333332,0.059649122807017535,0.1919191919191919,0.0943089430894309,0.08796296296296297,0.2993827160493827
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.3161676646706587,0.02127659574468085,0.06832298136645963,0.2284482758620689,0.0017761989342806395,0.07977736549165121,0.2202643171806168,0.14910025706940874,0.08163265306122447,0.3249211356466877,0.3009708737864077,0.3186440677966101,0.1540130151843818,0.125,0.3735408560311284,0.3946146703806871,0.34972341733251383,0.3018292682926829,0.07604078164825827,0.27551659361302444,0.2918023887079262,0.05273603629146584,0.21883870967741936,0.15155096011816838,0.20850066934404285,,0.4251455978074683,0.34990791896869244,0.10794701986754966,0.08380414312617702,0.41873278236914596,0.041284403669724766,0.03626220362622036,0.09672131147540984,0.3303769401330377,0.16389548693586695,0.08454106280193238,0.14095744680851066,0.12992125984251968,0.1893687707641196,0.1990521327014218,0.05,0.3879310344827586,0.5135135135135135,0.027932960893854747,0.498220640569395,0.4409937888198758,1.0579710144927537,0.6494845360824743,0.2279635258358663,-5.239669421487604,0.13793103448275862,0.08431703204047218,0.08513708513708514,0.19734904270986744,0.05589307411907655,0.40463458110516937,0.0600924499229584,0.19079837618403248,0.032362459546925564,0.9182222222222224,0.6816666666666666,0.0456140350877193,0.25757575757575757,0.2731707317073171,0.31712962962962965,0.25925925925925924
FH_CMU_TimeSeries,,,,,0.06887052341597796,0.2446808510638297,0.1437435367114788,0.02185792349726776,0.13625866050808313,0.011976047904191616,0.055068836045056316,0.25,0.13649425287356326,0.20603907637655414,0.03896103896103896,0.15859030837004404,0.15938303341902313,0.04336734693877551,0.3659305993690852,0.08414239482200647,0.0847457627118644,0.3882863340563991,0.08962264150943396,0.3670557717250324,0.2646239554317549,0.3239090350338045,0.004878048780487805,0.33984706881903143,0.25078271759549153,0.2866449511400652,,0.13625806451612904,0.12821270310192026,0.2841365461847389,0.1969111969111969,0.1942446043165468,0.26427255985267034,0.44503311258278144,0.4934086629001883,0.3836088154269973,0.3165137614678899,0.16596931659693165,0.052459016393442616,0.09534368070953436,0.061757719714964375,0.13768115942028986,0.04787234042553192,,0.1362126245847176,0.07582938388625593,0.4,0.4137931034482759,0.5135135135135135,0.08379888268156424,0.398576512455516,0.4658385093167702,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5694618272841051,0.08695652173913042,0.4425287356321839,0.4014209591474245,0.38404452690166974,0.20704845814977973,0.32390745501285345,0.16071428571428573,0.24605678233438485,0.3851132686084142,0.3220338983050847,0.18872017353579176,0.3679245283018868,0.04928664072632944,0.18384401114206128,0.2507682851874616,0.7518292682926829,0.26890399320305863,0.5535378835316218,0.6530944625407166,,0.20593548387096766,0.7633677991137371,0.7737617135207496,0.6962676962676962,0.8040424803014731,0.4576427255985267,0.423841059602649,0.035781544256120526,0.4056473829201102,0.2305045871559633,0.200836820083682,0.3459016393442623,0.16186252771618626,0.13064133016627075,0.21256038647342995,0.2420212765957447,,0.09302325581395347,0.6919431279620853,0.4611111111111112,1.1465517241379308,0.4324324324324325,0.7150837988826816,0.10676156583629894,0.7080745341614907,2.347826086956522,0.788659793814433,0.3981762917933131,-3.2231404958677685,0.3146551724137931,0.1703204047217538,0.11832611832611832,0.061855670103092786,0.4544349939246658,0.3672014260249554,0.12788906009244996,0.11096075778078483,0.12459546925566345,0.5377777777777778,0.08666666666666667,0.2298245614035088,0.011784511784511785,0.23739837398373984,0.11342592592592593,0.3101851851851852
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.07709251101321586,0.06683804627249358,0.13010204081632654,0.10410094637223977,0.11326860841423947,0.5084745762711864,0.043383947939262466,0.6061320754716981,0.09727626459143968,0.033426183844011144,0.21081745543945912,0.03048780487804878,0.30288870008496177,0.5441452723857232,0.5363735070575462,,0.3512258064516129,0.2841949778434269,0.06358768406961178,0.0296010296010296,0.32579650565262075,0.1869244935543278,0.02384105960264901,0.4566854990583804,0.13429752066115702,0.5286697247706422,0.5523012552301255,0.38032786885245895,0.5875831485587583,0.6033254156769596,0.15942028985507245,0.04787234042553192,,,0.18009478672985782,0.09444444444444444,0.3793103448275862,0.4208494208494208,0.11731843575418995,0.3950177935943061,0.18633540372670807,0.6521739130434783,1.0670103092783505,0.2401215805471125,-3.206611570247934,0.4375,0.4013490725126476,0.23665223665223664,0.061855670103092786,0.20048602673147026,0.12299465240641712,0.01386748844375963,0.17726657645466848,,0.4808888888888889,0.38,0.06315789473684211,0.026936026936026935,0.03577235772357724,0.40046296296296297,0.37808641975308643
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.06167400881057269,0.12596401028277635,0.1377551020408163,0.0694006309148265,0.11326860841423947,0.15932203389830507,0.3839479392624729,0.054245283018867926,0.4396887159533074,0.15784586815227486,0.15918869084204054,,,0.3027551659361302,0.11237785016286644,0.008789339381910972,0.09470967741935483,0.05199409158050222,0.017402945113788492,0.1111111111111111,0.447070914696814,0.2978821362799263,0.4125827814569537,1.4048964218455744,0.2458677685950413,0.2809633027522936,0.06276150627615062,0.25081967213114753,0.5476718403547672,0.26128266033254155,0.4057971014492754,0.06914893617021277,0.20866141732283466,0.04651162790697674,0.44075829383886256,0.8111111111111111,0.7672413793103449,0.5482625482625483,0.2346368715083799,0.4163701067615658,0.6211180124223602,0.5144927536231884,0.05154639175257732,0.0182370820668693,-3.5702479338842976,0.3232758620689655,0.10792580101180438,0.17604617604617606,0.08247422680412371,0.17861482381530985,0.3832442067736185,0.06779661016949153,0.07307171853856563,0.0032362459546925572,0.5057777777777778,0.3366666666666667,,0.30134680134680136,0.06016260162601626,0.4537037037037037,0.23148148148148148
FH_CU_nochange,,,,,,,,,,,,,,,,0.07488986784140969,0.07455012853470437,0.14285714285714285,0.11041009463722397,0.11650485436893206,0.511864406779661,0.03470715835140998,0.5990566037735849,0.0959792477302205,0.02692664809656453,0.2077443146896128,0.032926829268292684,0.3037383177570093,0.5428929242329368,0.5361020629750272,,0.35200000000000004,0.2836041358936485,0.06559571619812582,0.030459030459030458,0.3278520041109969,0.1869244935543278,0.025827814569536426,0.4613935969868173,0.13085399449035812,0.5298165137614679,0.5495118549511855,0.38032786885245895,0.5875831485587583,0.6080760095011877,0.16183574879227053,0.058510638297872335,,,0.18009478672985782,0.1,0.3706896551724138,0.4208494208494208,0.11731843575418995,0.3950177935943061,0.18633540372670807,0.6521739130434783,1.0515463917525774,0.2401215805471125,-3.206611570247934,0.4353448275862069,0.3946037099494098,0.23953823953823955,0.061855670103092786,0.20048602673147026,0.12299465240641712,0.012326656394453005,0.17726657645466848,,0.4764444444444445,0.38,0.06140350877192983,0.02861952861952862,0.03577235772357724,0.3888888888888889,0.37962962962962965
FH_PSI_DRAFT,,,0.479196556671449,0.33383458646616543,0.19421487603305784,0.05531914893617021,0.05067218200620476,0.239344262295082,0.5704387990762124,0.3904191616766467,0.0012515644555694619,0.16149068322981364,0.3721264367816092,0.12966252220248667,0.05380333951762523,0.2599118942731278,0.05141388174807198,0.04846938775510204,0.2082018927444795,0.4692556634304207,0.28135593220338984,0.3362255965292842,0.7641509433962265,0.3800259403372244,0.2757660167130919,0.373079287031346,0.4097560975609756,0.27697536108751064,0.27175954915466505,0.035830618892508145,0.2736036291465835,0.2952258064516129,0.5651403249630724,0.010374832663989293,0.18532818532818526,0.22439191503939707,0.12384898710865562,0.32847682119205296,0.5790960451977402,0.005509641873278237,0.3967889908256881,0.2468619246861925,0.31475409836065577,0.492239467849224,0.14726840855106887,0.05797101449275361,0.19680851063829788,,0.6611295681063123,0.16113744075829384,0.3111111111111111,0.7844827586206896,0.6370656370656371,0.5642458100558659,0.7366548042704626,0.06211180124223601,0.37681159420289856,1.350515463917526,0.10638297872340426,-2.107438016528925,,,0.8109668109668109,0.4845360824742268,0.5297691373025516,0.10338680926916224,0.03697996918335902,0.3328822733423545,0.11488673139158576,0.5546666666666666,0.10333333333333332,0.021052631578947368,0.32323232323232326,0.4764227642276423,0.35185185185185186,0.3611111111111111
FH_RobertWalraven_ESG,,,0.9139167862266858,0.4300751879699248,0.4462809917355372,0.4382978723404256,0.40330920372285417,0.4994535519125683,0.3810623556581986,0.3856287425149701,0.34167709637046306,0.3695652173913043,0.3922413793103448,0.3605683836589698,0.44712430426716143,0.2312775330396476,0.16966580976863754,0.04591836734693878,0.1640378548895899,0.08090614886731391,0.01694915254237288,0.2039045553145336,0.5707547169811321,0.13359273670557714,0.2627669452181987,0.1432083589428396,0.16646341463414635,0.31053525913339003,0.27958672510958044,0.03718783930510315,0.18967961440317552,0.024,0.05524372230428362,0.07329317269076305,0.0622050622050622,0.3281945871873929,0.15009208103130756,0.023178807947019868,0.5386064030131826,0.3939393939393939,0.13646788990825687,0.25662482566248257,0.0278688524590164,0.04434589800443458,0.04275534441805225,0.21256038647342995,0.11702127659574467,0.2913385826771653,0.04318936877076412,0.2938388625592417,0.13333333333333333,0.0603448275862069,0.6138996138996139,0.0223463687150838,0.2491103202846975,0.8757763975155279,0.7753623188405797,0.17010309278350516,0.4164133738601824,-3.4380165289256204,0.1400862068965517,0.2917369308600337,0.19624819624819625,0.03829160530191458,0.24301336573511545,0.37433155080213903,0.11248073959938366,0.21380243572395127,0.1262135922330097,0.5662222222222222,0.05166666666666666,0.07192982456140351,0.2239057239057239,0.2894308943089431,0.25462962962962965,0.2654320987654321
USC_SI_kJalpha,,,0.060258249641319934,0.26165413533834586,0.2024793388429752,0.32553191489361705,0.016546018614270942,0.06885245901639345,0.020785219399538105,0.05269461077844311,0.1051314142678348,0.09161490683229814,0.16091954022988506,0.15097690941385436,0.040816326530612235,0.21806167400881046,0.2544987146529563,0.09183673469387756,0.2870662460567823,0.2491909385113269,0.12542372881355932,0.2993492407809111,0.18867924528301888,0.12062256809338524,0.25069637883008355,0.16656422864167178,0.18292682926829268,0.057349192863211565,0.288979336255479,0.2271986970684039,0.09781684150836403,0.11458064516129032,0.027769571639586408,0.046184738955823285,0.12827112827112827,0.23912298732442616,0.15285451197053407,0.1781456953642384,0.532015065913371,0.24311294765840225,0.2672018348623853,0.2454672245467225,0.15737704918032788,0.4567627494456763,0.1971496437054632,0.07246376811594203,0.13031914893617022,0.3110236220472441,0.1362126245847176,0.018957345971563986,0.06111111111111111,0.2672413793103448,0.4826254826254826,0.1843575418994413,0.4163701067615658,0.4658385093167702,1.0942028985507246,1.154639175257732,0.23100303951367784,-5.462809917355372,0.1271551724137931,0.16694772344013492,0.10533910533910534,0.13107511045655376,0.2077764277035237,0.055258467023172914,0.09861325115562404,0.3044654939106901,0.1796116504854369,0.5724444444444444,0.155,0.0456140350877193,0.025252525252525252,0.0065040650406504065,0.41898148148148145,0.2345679012345679
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.12297734627831715,0.19322033898305085,0.14316702819956614,0.2169811320754717,0.2321660181582361,0.1866295264623956,0.2679778733866011,0.09268292682926828,0.15250637213254034,0.2739511584220413,0.2931596091205212,,,0.0895125553914328,0.002677376171352075,,0.4525522439191504,0.3268876611418048,0.15231788079470202,0.030131826741996232,0.37672176308539945,0.04472477064220184,,0.05737704918032788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.051649928263988516,0.3954887218045113,0.1721763085399449,0.1127659574468085,0.10031023784901758,,0.015011547344110853,,,0.21583850931677007,0.1939655172413793,0.10301953818827707,0.1873840445269017,,,0.07397959183673469,,,,,,,,,,,0.7354414527238572,0.745385450597177,,,,,,,,,0.10357815442561204,0.3973829201101928,0.10894495412844037,0.011157601115760113,,0.5920177383592018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023633677991137373,,0.2012012012012012,0.5378554299417608,0.4990791896869245,0.4536423841059602,,0.5130853994490359,0.3038990825688073,0.2175732217573222,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2789906436064644,0.018838709677419355,0.14150664697193502,0.10508701472556893,0.0973830973830974,,,0.4960264900662252,0.14124293785310735,0.2644628099173554,0.20756880733944955,0.42677824267782427,0.5393442622950819,0.7028824833702882,,0.7101449275362319,,,,,0.06666666666666668,,1.0,,,,,0.9329896907216496,0.4164133738601824,,0.9935344827586208,,0.3852813852813853,0.24742268041237114,0.4398541919805589,0.16042780748663102,0.2819722650231125,0.4397834912043302,0.35275080906148865,0.6266666666666667,0.12666666666666668,0.02631578947368421,0.3653198653198653,,0.06712962962962964,0.44753086419753085
ensemble_SIkJa_RF,,,,0.07571428571428575,0.2976033057851239,0.251063829787234,0.08883143743536721,0.2103825136612022,0.016062355658198576,0.022682634730538987,0.14445556946182722,0.12647515527950318,0.013635057471264379,0.10296625222024873,0.1264935064935064,0.15997797356828192,0.4361439588688945,0.14665816326530615,0.44441640378548897,0.28873786407767,0.4397288135593221,0.19470715835140995,0.16867924528301886,0.02952010376134889,0.16037140204271125,0.06920712968653958,0.19530487804878047,0.17421410365335596,0.1493425172197871,0.22296416938110752,0.02866458746810318,0.15393548387096775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3873744619799139,0.02706766917293233,0.09779614325068872,0.15638297872340426,0.08479834539813857,0.033879781420765025,0.031177829099307164,0.016766467065868262,0.016270337922403004,0.13819875776397514,0.058908045977011485,0.0053285968028419185,0.09647495361781076,0.1013215859030837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.12297734627831715,0.23728813559322035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.13022113022113022,0.027272727272727268,0.351506456241033,0.26766917293233083,0.25619834710743805,0.3446808510638298,0.004136504653567736,0.18907103825136606,0.17321016166281755,0.13892215568862276,0.04130162703379224,0.2375776397515528,0.02586206896551724,0.13854351687388988,0.10946196660482377,0.2334801762114537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.15584415584415584,0.4273127753303965,0.4884318766066838,0.22448979591836726,0.334384858044164,0.5598705501618123,0.2915254237288136,0.20607375271149675,0.1391509433962264,0.2425421530479896,0.4122562674094707,0.4437615242778119,0.05,0.1465590484282073,0.1944270507201002,0.3322475570032573,0.14148001134108307,,0.04608567208271788,0.15963855421686746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.30416068866571017,0.06766917293233082,0.06336088154269973,0.17340425531914894,0.05687693898655636,0.0546448087431694,0.020785219399538105,0.12934131736526944,0.04130162703379224,0.09161490683229814,0.16091954022988506,0.12433392539964475,0.16326530612244894,0.21806167400881046,0.16195372750642673,0.05867346938775511,0.2586750788643533,0.08737864077669902,0.12542372881355932,0.2819956616052061,0.15330188679245282,0.2814526588845655,0.2822655524605385,0.2181929932390904,0.07195121951219513,0.15972812234494474,0.288979336255479,0.1924538545059717,0.09781684150836403,0.005419354838709679,0.027769571639586408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.18077474892395984,0.2917293233082707,0.2892561983471074,0.0,0.048603929679420885,0.046994535519125684,0.13048498845265588,0.031137724550898208,0.10012515644555696,0.052795031055900624,0.02442528735632184,0.18294849023090587,0.20593692022263446,0.3788546255506608,0.2005141388174808,0.2831632653061225,0.501577287066246,0.19741100323624594,0.4305084745762712,0.27331887201735355,0.21933962264150944,0.0907911802853437,0.0947075208913649,0.17393976644130302,0.32560975609756104,0.13211554800339848,0.03913587977457733,0.22041259500542887,0.15622341933654665,0.1184516129032258,0.10162481536189068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
