,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_TTU_squider,,,,,,,,,,,,,,,,0.7515332974488506,0.8325816976812089,0.8435170352094434,0.5699026651429848,0.7324493944905043,0.5669953615307318,0.5236649779042358,0.4676392048153611,0.28340826503911754,0.3695546419681054,0.3278816040426961,0.3671345629583719,0.4088135012193583,0.2961185826183955,0.3319989155284654,0.36361805552038,0.493443712503385,0.4035510852045551,0.5975145917007936,0.7317347893190649,0.8784022762507722,0.8561847618470103,1.1790153553054767,1.145996046372083,0.7845943776105948,0.6462436408569721,1.6018022819616242,0.9213332350430258,0.8921721681694987,0.718056362300318,0.9706176005007924,0.8767710820665504,0.93533442365729,0.9798448723767847,1.2927253074067486,1.1414730580155443,1.9667987392265616,1.3477920487548831,2.4101467176532605,2.163154700011173,1.216183858613325,0.9952480249220192,0.9514874163131541,0.7639746624727389,0.6132271598279719,0.7379659224631984,0.9486796388872836,1.0898817413096482,1.4809437483815662,1.2689320310739496,1.1715402062649891,1.0609206785448977,1.3004520935836057,1.8470481263409104,1.513001722338306,3.785811199452181,1.59929118305496,1.634174080879831,1.650229938910492,1.6969308396174927,1.3391665887241315,0.9048316962212274,0.3994911922924677,0.6787206701206697,0.5273715376904466,0.5202273529780802,0.5921280767696426,0.7565790503602338,0.679046117870837,0.8239312348534595,1.3949639250613854,1.3908204442645895,2.4947852047953356,1.983608068477965,5.904110894832511,4.6094088802280755,4.142573668539763,3.1823166130525764
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.21761910602469448,0.2784170123679054,0.4516607082949478,0.2039706416702974,0.20165687940508886,0.2931438854283614,,0.3158291987685888,0.2726681937358033,0.4640625624625242,0.5887430806337259,0.3635677486623173,0.4222241461055881,0.4851853996165061,0.5712484869291178,0.3645914397648693,0.3418507698593801,0.4553758209594503,0.6626830339994291,0.4446251939673395,0.3668062649006314,,0.2679135263804931,0.2773714185702328,0.6177880379983605,0.5921693962088752,0.3148965445953664,0.6225226518151709,0.3389469607747501,0.6773038264237754,0.3823195283240809,0.32784249118515235,0.3520972695360859,0.4453008872336729,0.975353265444422,0.4166426423508062,0.3300047683498356,0.2560348878848501,0.2398467526294387,0.2566915124769569,0.24605005427603044,0.2155138143040468,0.20650925928581326,0.2954357390405851,0.3026020176363933,,0.7076600084579212,,,0.3230013986315907,0.8582393776298388,0.3920245290265448,0.3750340719562684,0.27918026901552484,0.6168679054118266,0.5227108929736101,0.7187832289129799,0.572577704014979,0.4983120020052864,0.3032829005649416,,0.6922600370453458,0.3011292279945549,0.3257714916896433,0.16397954655462973,1.167071143477185,,,0.5710242287199568
FH_LNQ_ens1,,,,,0.3415096761643862,0.4051046879424772,0.32146985421313723,0.3503214286000221,0.31178746819992953,0.2185489933343906,0.32799335689931264,0.3426567389896867,0.4116181345700013,0.2727394665032919,0.3305123879507043,0.2709556932863795,0.27485862901388536,0.35585873104359217,0.3020123760594566,0.4186208657752519,0.25423202208083623,0.3113571375228329,0.33249561580537723,0.3589887236313741,0.2568166280241392,0.2200771045471248,0.2821973347673478,0.31155354060499224,0.3468014842127924,0.23116142901827685,,0.2722610552455729,0.23088004285308664,0.3273785417131599,0.4019106224213082,0.3553493816357923,0.4183939346333878,0.4820304849592076,0.3772012591981274,0.4126707062899874,0.3792925192971138,0.4057490934772573,0.4264294671335611,0.3382101067061018,0.3617695571846265,0.3101129243672896,0.33511925367684403,,0.4866007180642779,0.5306050926829314,0.4153376711309967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3054841919058495,0.32595775540452226,0.3599171819242141,0.3902560464525249,0.2847976650473724,0.2821668579683303,0.3124279307595968,,0.2270054820485113,0.4078748046831462,0.2381560468262089,0.4092714710473705,0.31876280919828776,0.7234345443633623,,0.48634362143241705,0.7549556305134502,0.7934255177921392,0.7562516241544693,0.4697994327273763,,0.5620160916136253,,0.368826408049654,0.35129618867555856,0.35789471708604603,0.3564272331615397,0.4087420775890699,,,0.3639126391596461,,0.3831428585487204,0.9343476630217028,,0.3699010583246668,,0.35774497018016793,,0.3122194562450465,0.3372855635733557,0.27582904055014723,0.3116921713974548,0.26396445749769565,0.2871680124665951,0.3191231293468499,,,0.4339835411355405,0.3183754510501524,1.058282394327401,0.3494833563183521,0.40777011037327604,0.397069438052477,0.9246876268894912,0.5253972914550671,,0.24224146416054065,0.5058836818134167,0.950804050725646,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.7041128756340091,0.3979080237649571,0.4756398472449908,0.4637488996012637,0.3439139439447814,0.2619969723361297,0.30688332561052056,0.35042311031711915,0.34246404752510085,0.4324100017156783,0.3925951895830321,0.5354570877348859,0.3025990048784313,0.327194932184978,0.31005969312570697,0.5273932511503935,0.3219954444380589,0.4622910257385751,0.3116592097829187,0.3624685147939134,0.2713528159575461,0.4973873436550445,0.2773316984687669,0.29344875983168434,0.3287434252827768,0.25046403848915805,0.27950796285250057,0.2819197028416461,,,0.378278090250867,0.6374789669886112,0.8706236231499671,0.5248900163747515,0.8000111950460835,0.8807593687694667,0.7358947715574824,0.4905164286565207,0.5120357638611793,0.6988788182565666,1.4730150010110081,0.4576545665410194,0.3943533230504815,0.41420813183511945,0.3934398413032811,,0.5007845717921251,,0.5688336147708439,0.6278209768468263,0.4564487383890781,1.1013157206753803,0.7008688927786662,0.3632212671863234,0.4781547564074999,,1.8137843420977144,0.3749397211429876,0.4760647059209138,0.32241398107723745,0.30026533470267697,0.2151135683541032,0.2942820584789357,0.2573638187399529,0.25683989637969673,0.3917435862839581,0.5923241465722907,0.3865207146019727,0.8602322945421996,0.6575750190960934,0.3511090654828745,0.5324721539749019,0.8932603411299157,0.4763488172995776,0.6447423268956594,0.34604519198708145,0.5364816069277518,0.6983840680729575,0.5021545617845092,0.5295028624639383,0.3764906427481477,0.32815372696908673,0.3556562182283311,0.8179476312568812,0.3855686537952602,0.5215930867293951,0.3219847799001223,1.6836671987056426,1.75351520912187,1.289002400314062,0.8372077057884958
FH_IHME_CurveFit,,,0.7757211825819424,,0.5361835358622248,0.4821383389886184,0.5451124187393704,0.6065081804727412,,0.3216288588738382,0.3859079193857525,0.4541655921734294,,0.31389862343213965,0.33636517993788645,,,0.43576652865790094,0.3980664407838896,,,,0.2784874390576596,,0.3276197500496897,0.3168543221506447,,,,,0.4826972525069935,0.33386125986800336,0.3487857107503565,0.32499155692679466,0.4702115613637756,0.3056695991308837,,,0.4398002873148765,0.5457457853166755,0.4808780249034621,0.7924706386279438,,0.4452356049383899,0.4362118289276301,,0.7312400924410443,,0.7266361040593287,0.6962230849729257,0.3723318558748974,0.9748188543192944,0.6003730249186952,1.0895609477307422,0.7432688700451706,,0.5841843952145106,0.6269838510260944,1.3394717699605272,0.4405812131415935,,,0.8055023204880353,,0.5289457839208443,0.3803060368380728,,0.5470300693086446,,0.3855067118736268,,,,,1.3218001589847963,,,,,0.9248022205700704,,,0.40538745507447055,0.4247655125185862,,0.6482038659374593,,0.4274833253162709,,,,,0.5964156879361675
FH_UT_Mobility,,,0.7290916759986714,0.3760371191420473,0.3750109519357857,0.360494440294838,0.5115088404738398,,0.33533686208917585,0.3178798373264538,,,0.6975950358727196,0.4701437673453379,0.4859520915495054,0.4594619456145098,0.4068903189023081,0.53779362757948,0.4309439462458078,0.8119496068055615,0.5748092477477837,0.4044288495414528,0.5544374293596076,0.33057542251392497,0.446540768867565,0.5206765534378301,0.7942482145051905,,,0.4696327496243348,,0.507520778601555,,,,,,,,1.1695654269664324,,,11.591533673331506,,19.063630305782702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.6534185250359652,0.3487876836236124,0.3598355893963497,0.33042357421815394,0.34010113953175897,0.3218055652442644,0.2289837532761935,0.32299810815901564,0.30460863608568217,0.3609511511983404,0.3782308183601423,0.5125099038387109,0.3223143837599233,0.2842787930374337,0.291065744667364,0.4823036347057015,0.26344910773040725,0.4784080494873329,0.2749430577368826,0.26598525651765464,0.3029833120347685,0.2345485370569952,0.25524843610677583,0.3053107291109071,0.28678656914697603,0.2416687129206732,0.2165933109225768,0.2822347524430602,0.27823065919696083,0.37961961788189375,0.2105941832571208,0.2839280025464746,0.4615541815075109,0.4547999324705528,0.7261402607338895,0.6977621520139724,0.6308689764082522,0.4309326794567365,0.5146670104361099,0.6313176944474849,1.8622275397928256,0.4490662373662263,0.4333530794436041,0.3369817602227039,0.33585507161678824,0.28642102386901275,0.4806974605107303,0.9215712342070728,0.4791008415499459,1.1625894905026664,0.5432887258892992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.7067563721286503,0.3143366813654116,0.635307933581136,0.3756329826438553,0.6636025507000403,0.4531788596764487,0.3147974864422735,0.2835199515569973,0.3834489365832592,0.2986801958060495,0.25940654652996625,0.23697696443001576,0.3528756385568971,0.30713024351244245,0.27735251808329164,0.3303084823336592,0.4153940005083556,0.2800305117910564,0.3294964495648967,0.8645208504679625,0.7934555596487388,0.7327509940804815,1.0834300348230148,1.0446506885017226,0.5455026244770474,0.5614258333214639,0.9766365926639018,0.401920420813643,0.6527536594458835,0.5612863582150804,0.518855303866509,0.3970946673102412,0.442803557172318,0.7750880999749797,0.6824716932436542,0.7096548435888692,0.7945010294052832,0.5861474941879643,1.213658895502982,0.935279517414906,0.40734501170452014,0.8722151705561547,0.9145824987858332,1.9053485643186527,1.2107503051012078,0.5895197748618853,0.5651668776686133,0.5451986473261818,0.4426137494783501,0.4184247287283208,0.3182647988588879,0.3535740560966189,0.453245504099891,0.7032545724363006,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.33570770163697905,0.3331976686715989,0.553954260089602,0.4239131450982655,1.0889458392959706,0.5771186224260312,0.3979293577556983,0.4199208932562273,0.3132349710385977,0.3663939051396127,0.5070071045953729,0.5334067981527437,0.3757497126638572,0.33239413347247565,0.4450279050005406,0.4423234884483526,0.4563748883043438,0.4568513298763882,0.5574842132149771,1.2318754896171935,0.9086514280054953,0.8229360444283839,0.8649428857567968,0.8183064666092992,0.6755732305420935,0.7540358187885319,0.6677615157552749,2.182147645368009,0.8227266400641177,0.8667699848560706,0.649322744528699,0.5382927671500773,0.3647505229535956,2.6286233461367745,1.1658582795438113,0.758219740240885,1.1501137204343983,0.6086878066369066,1.3607484643485424,0.8876845997570006,0.5180571326093738,0.6824893387387669,0.4979534157140226,2.3294198530050183,0.4941235482398983,0.4875888571802231,0.3496133589829104,0.3882411714587728,0.4423423371490487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.533110612903165,0.3290251027640593,0.3169190857329009,0.5055970766643929,0.3092735390807328,0.2663305811824722,0.24559123352042514,0.2701974084971882,0.2612704921509836,0.3014952395356711,0.3546531257123817,0.3725575860423103,0.2262966512951133,0.3244880852838635,0.23754613364592198,0.4571564273670655,0.27396711422894204,0.4980192875930274,0.3116904625857161,0.2522011530450884,0.3116289452385487,0.4230600510167584,0.24382416113333555,0.2034507362620772,0.2525400555179775,0.2547624567257968,0.2566857993375557,0.2153087422779943,0.24191696256502,0.247879675560351,0.2354057178148125,0.2485278386288799,0.3988787677095517,0.3515701617137662,0.326867504880316,0.4746673220669692,0.4435722440187448,0.3816375321105657,0.34040849339198576,0.5691135119913928,0.4014985223829272,0.32945966443462793,0.31396136074388176,0.2427744290798539,0.3044682063550185,0.28402361146676075,0.3673141049006894,0.4035803169643963,0.2293911036749785,0.5338231362041591,0.3579587701627519,0.5206255875553882,0.4253760826483643,0.3055081743693168,0.3770562568247075,0.4359111948158439,0.8717853137445704,0.4981333244654406,0.3547527381131708,0.3554075734637155,0.3102681086641265,0.3357442162987636,0.2494680759470113,0.2941739095613566,0.2363462903723237,0.3604245780940303,0.4460959241820829,0.2605476637705283,0.6338391931990877,0.2520127515022339,0.27581479552047605,0.35384475100142165,0.8518779081737878,0.3859336188796311,0.3304702719211038,0.3507909257906811,0.6625259634043538,0.7314955830687401,0.7208512482060948,0.7518411045959115,1.0318231359089032,0.571243627596038,0.5107395126472288,0.9233029686428088,0.2841830325253253,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3787055602261647,0.3424856139289337,0.4789080559201496,0.3017034759459972,0.4076747579287139,0.3718543692739405,0.3217482227030971,0.2603410765961027,0.35147379390722194,0.3385545848731128,0.2735966590191788,0.4473652506604749,0.3469837262118504,0.4633658015020862,0.4386862718500752,,0.3108926897067998,0.30101758086619085,0.32754188595220296,0.3903980855732886,0.4533039869667391,0.3735164361029013,0.6391075225245146,0.5559093349733565,0.5525822547594669,0.3685171910336675,0.6337939079314765,0.4243992276791529,0.4092644022090736,0.38121385248650497,0.3537448836417525,0.3866478758139357,,,0.4050930583368317,0.3786520369561419,0.563467219464626,0.4498989064305317,0.6102650021774919,0.4624377497741154,0.4327550956932345,0.5224919602007266,0.4252030817034238,1.830076590654201,0.30493323294394675,,0.3330641974678798,0.2990513821631856,0.2720184112324058,0.3139513515209402,0.3018374867956906,0.2299938521538698,0.2765999300702113,,0.3173342074029782,0.9300158379034285,0.3462865154198379,0.3649451533730081,0.4888119370742308,0.9801901638228956,0.4256610735555877,0.8551130990734098,0.3447693605640401,1.2049012080057115,1.045740207397417,1.0817691955894246,0.5702124112379915,0.4948889579814284,0.330098936438541,0.43784979674458224,0.8297316689909141,0.3386643117542296,0.5512795788988653,0.4288676230274852,1.681705792479758,1.917491456141213,1.2949133046828627,1.2631093461230016
FH_JHU_IDD_CovidSP,,,1.8094338797475296,0.7010606855059153,0.8227365194242193,0.6058478446977661,0.8674546019990876,1.0651899188931846,0.8674436783377132,0.5483500426582396,0.6010108698460267,0.6976606309976899,0.7579281346260003,0.7334763908132028,0.3926726050303096,0.5679753429351176,0.3865759558990822,0.5098964915121701,0.4750902021034112,0.7619438070142275,0.5852401829821186,0.4790797030014993,0.4026465025282652,0.2907686834979864,0.35258592122596955,0.3576087160716261,0.993645741895562,0.646450387674476,0.4023118688452592,0.4626541218449939,,0.6608376907226559,0.5611439121329659,0.781240894767619,1.2115712206596092,0.8401272156432416,0.8587017538760944,0.6743614566442714,0.7698478350028721,0.5880733602458805,0.5680913438030486,0.8985060746988488,1.2829599996169014,1.5947254862187046,0.6418755149486159,0.6712783859525994,0.5322591615739354,0.5812777841700603,0.6696835105120834,0.5438939054882701,0.4511009827688362,0.5580074135663914,0.6116161242983555,0.5651706063007811,0.6884723202798875,0.657783403205709,0.6502092470145773,0.5742641649055744,0.5599044783247361,0.5628849682322736,0.5432661814994703,0.4368338775045991,0.5009449074516086,0.5650275451753748,0.5333828964568496,0.4011594950632322,0.6026608290754765,,,,,,,,,,,,,,,,,0.4140870039305179,0.33133416302393115,0.710378740120687,0.5663875117280851,0.6959490465165471,0.705559683358016,0.944637916781851,0.8291164463566497,0.9176841540248722,0.9485884158139659
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5045793021446103,0.3162559442585657,0.4529056427406986,0.286778221704739,0.5183701450944045,0.2855804662118485,0.2798071936528615,0.2842628359987448,0.22467435741823727,0.27828456555611203,0.2662623111539915,0.31817513666734515,0.2771453336128276,0.24798114946181665,0.24951952361950736,,0.3080461699516559,0.2537035178618423,0.4235614439822855,0.6493232929802716,0.3556861626153224,0.5550421782304016,0.4821007908015957,0.6664993265959593,0.4187369166048271,0.4372424527897208,0.5314301493664969,0.4809395646187666,1.3451910626762518,0.2947189913363443,0.4924561294400887,0.2758258259063638,,,0.8842167933415139,0.44749286747306255,0.6671746515483685,0.5380624053617531,0.8713277346077111,,0.3841132943176596,0.5330594209567693,2.7788956396657403,,,,0.5661418955544886,0.3146144424475193,0.4689319742335381,0.3429132544253509,0.2689686512951583,0.3887205832806938,0.3703000267723248,0.42253867417295815,0.342084837415628,0.9988737147044732,0.4190254950998787,0.3422251855904994,0.3828913926316163,0.6133215291876907,0.5981271494170316,0.4590916991407466,0.34046241401465155,0.7320856776838326,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.5540213063138043,0.6506763533968387,0.4556241386603601,0.5594029284473887,0.7887163963428766,0.4725721893605752,0.4171581640810602,0.31029807214482963,0.481784658098968,0.4407508115830055,0.40237893251202,0.2963708395431409,0.3652347217820933,0.26759508558527784,0.4600216105316546,0.27268370485100496,0.2913860301815369,0.20500449481207147,0.3280714549948742,0.37681752335719576,0.2432020600839061,0.22097604311428504,0.2800444557926735,0.26874054975064793,0.24454878215211004,0.23014649722114605,0.27156579716987084,,0.32766860090246364,0.23160607931699864,0.4195894915622925,0.4791465135482784,0.39663756738731976,0.5828745638127492,0.4388150106554396,0.7037511263007729,0.5418690220235188,0.4783002754742665,0.9142074573988476,0.6081116876114097,0.4865313846602776,0.3909717132044828,0.3330948803091969,0.3458081422681195,,0.8874020511733729,0.6890710487260847,0.5187533002535899,1.0542215407671391,0.7592156539769128,1.1938003246413509,0.7948884066312017,0.4724871932319592,0.6993432610733558,0.4709471870472662,0.7228882180288673,0.7725485309637401,,0.33344292537848746,0.3630767366672811,0.38278546508273387,0.3412136136536409,0.2017753624891305,0.3109396442966989,0.4592548348333468,0.37939984360918144,0.3754343448908644,0.6254305034774452,0.2835069501144222,0.4036912150197069,0.6734403573184395,0.975790734818882,0.4133468882239008,0.4201290250885412,0.36755148036640656,,0.5216640935857203,0.8456354921301125,0.4960828307505883,0.3707547046056531,0.2554725877310716,0.3144326951220505,0.7882247479130304,0.2805001311978612,0.4218610817945593,0.2315150626020506,0.997681379446324,1.4265625303082587,0.8145551488026168,0.7875222351875832
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.32335913071670624,0.2825706495174022,0.3021461105951896,0.3781283377166921,0.436445884922706,0.3617419257581856,0.39136476787603575,0.2294268279832977,0.5204531494585518,0.2775246837249174,0.5906338899462095,0.2710517827616148,0.3011521463497012,0.3335581292099241,0.2831833037418893,0.30184747647852456,0.22467931662142065,0.3316100053708509,0.31415585200097484,0.2874152060951973,0.2624939539981989,0.2726075633751277,0.3332145116414008,0.26316085867297423,0.3505843442178617,,0.3959351381687808,0.3928338249279753,0.5000735848376491,0.5278887937814577,0.4246978592890469,0.3839307721383185,0.7122048937905556,0.380461518341693,0.4035235344512344,0.3642818378072564,0.3177907956746158,0.28659546872798874,0.3168867247860957,0.5476904534493242,0.441302538822639,0.2711801590843215,0.5517553871980749,0.4221936812602376,0.5542955586770664,0.4593549146374106,0.31491610282753985,0.431805242182579,0.43563285364141396,0.8163098629249046,0.4696722392758795,0.3010343792077628,0.2919243659725273,0.27982649841161994,0.3015795790338869,0.2858642697455477,0.22182645515028748,0.2652203552513341,0.2461809302478182,0.4616767809517438,0.30279268116247354,0.7285147834650624,0.2924633100130285,0.3245581174553201,0.3755617691954569,0.6738862973669826,0.3634815592386021,0.3539172374394313,0.22974153056344235,0.5347923449535827,0.5775294192919936,0.5292691480503259,0.5709088838484491,0.5815915294513675,0.27854616963513584,0.4705286107397203,0.8033666648475561,0.32099558007880497,0.3741307057732475,0.2321452629592129,1.18806703858261,1.1077321438868826,0.6506639894724314,0.7163487171985163
FH_CMU_TimeSeries,,,,,0.39727345845291545,0.4775362448570461,0.4223930915613148,0.298219353130445,0.279098620729592,0.2993871010936518,0.2742439797440321,0.4179837832382016,0.3719763572453166,0.4017914667040005,0.25800294578060523,0.279594383484822,0.2714153376255823,0.5423563162719888,0.3266489404880952,0.5291565597293074,0.2955010142581209,0.3755490064612578,0.26540053229599075,0.3203633811435298,0.2654301029400593,0.2381663573880255,0.3140450899982041,0.2599120307683126,0.2349539634925117,0.3169500069144778,,0.4076440324434978,0.4195533665707016,0.5034561493333839,0.6173222219803296,0.4980479321546877,0.4921540344826329,0.7592901518324291,0.615253931351874,0.4672244944966383,0.341104427856209,0.548910424361706,0.3763631877190588,0.3324126874957841,0.34463719638963386,0.2751106826084443,0.2792515698822778,,0.5644762075891491,0.5155246763396883,0.31207380492184483,0.6862659769994497,0.3878826093609362,0.7353994860809746,0.4659307310398634,0.31807570134154073,0.36200953917035855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5963694912456458,0.9639638729311528,0.9520424167538759,0.8477442946886631,0.6836168496097146,0.5312759381935717,0.4300073208099855,0.5007919621775375,0.3585873959424293,0.6035279159218528,0.3255152463152587,0.3415257858308677,0.2993148371668413,0.2939219892189321,0.301877770436116,0.3076374891016978,1.4244605585094523,1.5393922125649817,0.4370629594494389,0.6189588881617943,,0.4525425958993456,1.0946107688122657,0.9465623412619644,1.5612362883225752,1.4479371430780819,0.8574015419200327,0.7952455577920071,0.9004302422838598,0.5856964799383249,0.5854714705977425,0.9164121564959392,0.3518789553090068,0.5689886780657901,0.6257799163688988,0.7390324425595773,0.4056162977933353,,0.5746010269213794,0.6838675176015752,0.4120334942970813,1.051213985401205,0.4721857965530463,1.0754373478589252,0.6467958763550443,0.4567224675368396,0.5500826535903945,0.5711901713551142,0.7755453850618109,0.4356743609984109,0.4042948646578439,0.3942319958543746,0.4001204028388064,0.4287699571538287,0.2635778477862188,0.4771546334911796,0.5690493924622951,0.5248525938787962,0.54636828989704,0.5464742128229712,2.0293348711983565,0.5659794901420014,0.5734664743880125,0.5299271944305244,0.93044891627703,0.4823601690338464,0.4658385273372835,0.3987090306411717,0.6079005567990476,0.5857292910694228,0.5392099378791703,0.3885256147609121,0.5885741968258763,0.3253642744375884,0.3453244118388528,0.709501254151956,0.3699311046226868,0.41680951879359146,0.406536094986696,1.253635726272973,1.0057779441089938,0.7074025751049112,0.9251905417025204
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.37619440158441614,0.3429550723674564,0.4951910982011816,0.3069158532382937,0.42539162755957294,0.3707397883458685,0.3260171286748384,0.2590987656809739,0.3505119803982484,0.338592349388112,0.2692025459931625,0.4425437585289462,0.34671285396474233,0.4633873788899244,0.4387855816208388,,0.31136883685338035,0.3011625201495617,0.3277467807994134,0.3933623521446881,0.4522204186458434,0.37224572957479385,0.6403981668517553,0.5565346851855576,0.5511158035376152,0.3646935387670932,0.6330047333869324,0.4240890109387607,0.4120197154749796,0.3833866942865353,0.3537852766109589,0.3861510078082246,,,0.4064663566401023,0.3780937036228086,0.5635217124116121,0.44986730467700015,0.6110057717217505,0.4596676695628629,0.4320480249861637,0.5222935475023138,0.42688511433809584,1.8224659886612231,0.30884322291245364,0.3738746616275228,0.33298361214770056,0.2975626140965243,0.2727520028624913,0.3143321139755821,0.301649255357442,0.2347928608138478,0.2753168733752192,,0.3208623894245242,0.9100248198138576,0.3408540021107814,0.3608041893741311,0.4885104913305804,0.969745319385258,0.4341506909044712,0.8523275999312948,0.3451343790656127,1.2062911973110355,1.047267214469512,1.0811184528060034,0.5763031431587927,0.4935580060287285,0.3344706848480723,0.43565924245436377,0.8306688014346284,0.3361031286379279,0.5518490820095961,0.4284859170781147,1.6669199146396034,1.9176807725797058,1.3044173000662107,1.262177106897092
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2443409513364737,0.25011118764383666,0.4708904014276557,0.2863634252026788,0.4948231057138893,0.2628307859437732,0.33366405306506625,0.4604624688353332,0.4731362854844005,0.2725712657424045,0.2622856667813012,,,0.2728202167275517,0.2553896640618231,0.3390036143002572,0.4539305393392387,0.37723846708646097,0.7555321744100101,2.674385484717277,0.34220698119574605,0.428536626285062,0.5314197874343436,0.5627703712803026,0.5711898786500971,0.4431811237722823,0.5628827048221521,0.4308325200631439,0.3946043574292361,0.4729451693664015,0.4443026677973593,0.3640015693139776,0.2573914428833527,0.5285646290288456,2.4133656553153138,0.32318942326364225,0.8149218887179888,0.3798618662149721,0.4803593125162409,0.4879749236165888,0.2928732468590567,0.3757520879686401,0.4745430883364584,1.7952048405355598,0.6736478910400852,0.4338577349053016,0.3170885920190634,0.31745332528788583,0.3116463744819517,0.2690016005163606,0.30211806493797905,0.26262313073547044,0.354592302280093,0.3942132515070296,0.3173763008767811,0.7040126947183557,,0.29233939682835325,0.3781370196779069,1.249474702910869,0.4955223364445749,0.5351955209781303,0.37167029343459057,0.6472523721686579,0.7586849657631168,0.7465449563426401,0.5235772305997594,0.3870427678862409,0.3927649024346862,0.3813556682845804,0.7047008743473775,0.31527170219026845,0.5368947611246602,1.2116562212856574,1.3649841574017512,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3751833992694702,0.3427010804626985,0.4799854686485491,0.3022489858874595,0.4139666434079741,0.37017247428299344,0.3216251935145468,0.25800175709036105,0.355825227720408,0.3394250969862081,0.27553036889551763,0.4520582436863922,0.3455535672724881,0.4629127280479568,0.4381258836956019,,0.3121069161653082,0.3011438734878728,0.32711303437286243,0.3916705893316821,0.4534233413752223,0.3727501407321213,0.6411585452288809,0.5577493512953221,0.5489727365761786,0.36818899228755103,0.6310449433386044,0.4238152678132199,0.4121937554405168,0.3781209500294973,0.3541827252161407,0.3876260204044398,,,0.40524372920425705,0.3770885633575972,0.5571803175034131,0.45058373494855203,0.6145407264532161,0.4592020455183104,0.44294629338443214,0.5216038923299,0.429225134948159,1.8321231910726947,0.3036550746415874,0.37478024870461785,0.3344281481710977,0.2984366490862782,0.2732944214490318,0.3143521520390313,0.3012692201843409,0.2351823018479321,0.27579599420030915,,0.3184326316428251,0.9279825835635772,0.3409076647612322,0.3608595601226609,0.4907222342895888,0.9726299851358604,0.4255219898817724,0.8559371826856755,0.34631369817468355,1.2068774034727119,1.0428371426862786,1.0807446582841609,0.5714984685575979,0.4935882707712682,0.33383248382940617,0.4371137688389487,0.8297415311514255,0.33572079117652337,0.5527976277400944,0.4286654023238521,1.6682261252578274,1.9131677404054679,1.30274154277854,1.2625129983097436
