,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_TTU_squider,,,,,,,,,,,,,,,,625.0,737.0,790.0,136.0,120.0,163.0,323.0,34.0,319.0,104.0,79.0,287.0,154.0,323.0,554.0,742.0,705.0,605.0,396.0,588.0,58.0,565.0,135.0,126.0,203.0,34.0,30.0,91.0,12.0,62.0,125.0,130.0,121.0,158.0,90.0,75.0,87.0,94.0,40.0,84.0,30.0,10.0,86.0,215.0,474.0,802.0,1217.0,1583.0,1690.0,1714.0,370.0,1378.0,906.0,122.0,715.0,872.0,873.0,243.0,393.0,627.0,218.0,280.0,125.0,260.0,35.0,321.0,280.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,65.0,64.0,55.0,15.0,135.0,100.0,132.0,194.0,588.0,47.0,38.0,170.0,600.0,715.0,56.0,272.0,151.0,375.0,113.0,841.0,613.0,256.0,141.0,91.0,66.0,73.0,115.0,99.0,64.0,97.0,89.0,76.0,67.0,62.0,16.0,11.0,4.0,17.0,78.0,7.0,31.0,54.0,16.0,152.0,294.0,408.0,401.0,108.0,179.0,217.0,11.0,324.0,205.0,1436.0,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,134.0,212.0,157.0,462.0,303.0,232.0,351.0,,298.0,152.0,185.0,203.0,136.0,355.0,,675.0,233.0,486.0,18.0,64.0,,63.0,,14.0,4.0,2.0,24.0,32.0,,,7.0,,21.0,35.0,,31.0,,39.0,,176.0,306.0,379.0,393.0,183.0,205.0,174.0,,,967.0,284.0,167.0,50.0,243.0,115.0,286.0,378.0,,65.0,206.0,45.0,,
FH_UCLA_SuEIR,,,500.0,419.0,443.0,664.0,783.0,234.0,228.0,173.0,100.0,172.0,41.0,37.0,65.0,57.0,113.0,1.0,102.0,118.0,80.0,188.0,134.0,413.0,128.0,161.0,236.0,295.0,453.0,200.0,,14.0,252.0,149.0,,691.0,120.0,586.0,3.0,102.0,31.0,,,,,13.0,46.0,,,105.0,17.0,31.0,31.0,,68.0,59.0,,84.0,94.0,,,,,118.0,,408.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,129.0,266.0,314.0,375.0,142.0,135.0,164.0,,17.0,220.0,528.0,776.0,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,135.0,51.0,51.0,357.0,298.0,145.0,152.0,20.0,30.0,15.0,80.0,242.0,338.0,198.0,23.0,378.0,72.0,213.0,118.0,,84.0,190.0,99.0,947.0,86.0,449.0,111.0,155.0,124.0,38.0,56.0,104.0,8.0,15.0,58.0,9.0,,56.0,23.0,24.0,1.0,7.0,61.0,24.0,46.0,8.0,34.0,39.0,242.0,300.0,439.0,508.0,397.0,407.0,651.0,103.0,192.0,922.0,307.0,64.0,56.0,281.0,28.0,156.0,384.0,57.0,121.0,127.0,185.0,,245.0
FH_UMass_MechBayes,,,452.0,334.0,314.0,989.0,465.0,11.0,129.0,30.0,25.0,51.0,0.0,5.0,34.0,61.0,41.0,102.0,24.0,97.0,72.0,43.0,239.0,243.0,46.0,98.0,276.0,77.0,427.0,280.0,29.0,125.0,288.0,48.0,703.0,486.0,693.0,49.0,85.0,7.0,7.0,8.0,92.0,38.0,1.0,24.0,14.0,14.0,48.0,1.0,24.0,6.0,5.0,62.0,7.0,31.0,32.0,1.0,40.0,38.0,214.0,346.0,445.0,203.0,172.0,444.0,110.0,358.0,817.0,18.0,124.0,67.0,179.0,23.0,262.0,152.0,23.0,56.0,199.0,217.0,166.0,477.0
FH_UMich_RidgeTfReg,,,,,404.0,,,951.0,,565.0,172.0,75.0,72.0,61.0,120.0,26.0,163.0,87.0,34.0,112.0,,,,,,,240.0,305.0,545.0,446.0,,29.0,212.0,161.0,921.0,342.0,504.0,5.0,115.0,8.0,112.0,109.0,182.0,50.0,20.0,21.0,52.0,,35.0,51.0,13.0,52.0,125.0,137.0,102.0,45.0,125.0,30.0,40.0,,207.0,246.0,379.0,18.0,177.0,380.0,166.0,661.0,,,172.0,198.0,68.0,,,77.0,3.0,208.0,172.0,121.0,57.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,453.0,271.0,65.0,397.0,690.0,,298.0,211.0,,,290.0,63.0,68.0,76.0,105.0,47.0,49.0,68.0,45.0,241.0,694.0,137.0,220.0,197.0,719.0,,,390.0,,1169.0,,,,,,,,309.0,,,1144.0,,1163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,259.0,345.0,686.0,1124.0,381.0,91.0,269.0,80.0,118.0,54.0,4.0,79.0,34.0,,247.0,,2.0,,,51.0,303.0,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,411.0,286.0,248.0,785.0,53.0,160.0,8.0,251.0,161.0,102.0,96.0,88.0,111.0,7.0,120.0,31.0,77.0,98.0,32.0,93.0,195.0,34.0,98.0,29.0,380.0,169.0,583.0,591.0,85.0,358.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,351.0,219.0,197.0,664.0,152.0,85.0,94.0,357.0,193.0,166.0,130.0,91.0,245.0,4.0,174.0,135.0,8.0,79.0,10.0,43.0,237.0,69.0,248.0,59.0,442.0,105.0,324.0,585.0,546.0,818.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,411.0,425.0,313.0,785.0,53.0,193.0,126.0,251.0,158.0,102.0,96.0,26.0,111.0,11.0,175.0,31.0,77.0,65.0,58.0,246.0,157.0,173.0,48.0,69.0,380.0,5.0,583.0,662.0,85.0,358.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,411.0,286.0,248.0,785.0,53.0,160.0,8.0,251.0,161.0,102.0,96.0,88.0,111.0,7.0,120.0,31.0,77.0,98.0,32.0,93.0,195.0,34.0,98.0,29.0,380.0,169.0,583.0,591.0,85.0,358.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,351.0,219.0,197.0,664.0,152.0,85.0,94.0,357.0,193.0,166.0,130.0,91.0,245.0,4.0,174.0,135.0,8.0,79.0,10.0,43.0,237.0,69.0,248.0,59.0,442.0,105.0,324.0,585.0,546.0,818.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,411.0,425.0,313.0,785.0,53.0,193.0,126.0,251.0,158.0,102.0,96.0,26.0,111.0,11.0,175.0,31.0,77.0,65.0,58.0,246.0,157.0,173.0,48.0,69.0,380.0,5.0,583.0,662.0,85.0,358.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,75.0,206.0,517.0,680.0,138.0,327.0,1423.0,1893.0,351.0,483.0,269.0,143.0,35.0,96.0,65.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,267.0,291.0,66.0,996.0,90.0,105.0,33.0,271.0,15.0,63.0,39.0,67.0,134.0,18.0,132.0,31.0,77.0,53.0,51.0,100.0,233.0,173.0,37.0,6.0,346.0,169.0,583.0,591.0,85.0,358.0,2.0,136.0,1060.0,457.0,815.0,362.0,380.0,134.0,130.0,113.0,159.0,49.0,27.0,2.0,43.0,29.0,30.0,0.0,26.0,20.0,40.0,27.0,16.0,5.0,10.0,35.0,29.0,0.0,109.0,162.0,268.0,139.0,85.0,180.0,92.0,489.0,864.0,79.0,21.0,81.0,143.0,15.0,316.0,153.0,20.0,7.0,408.0,40.0,311.0,229.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,203.0,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,470.0,420.0,351.0,856.0,239.0,262.0,61.0,63.0,110.0,127.0,26.0,41.0,46.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,18.0,167.0,156.0,217.0,25.0,122.0,128.0,110.0,77.0,84.0,73.0,102.0,300.0,216.0,319.0,799.0,648.0,,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,18.0,,,,,6.0,9.0,54.0,25.0,20.0,31.0,33.0,45.0,98.0,139.0,224.0,100.0,187.0,57.0,299.0,255.0,542.0,728.0,131.0,158.0,94.0,178.0,33.0,307.0,160.0,65.0,72.0,250.0,22.0,196.0,224.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,26.0,57.0,11.0,13.0,0.0,43.0,43.0,38.0,9.0,72.0,127.0,239.0,309.0,315.0,498.0,266.0,182.0,372.0,302.0,637.0,301.0,655.0,424.0,38.0,250.0,34.0,248.0,312.0,94.0,163.0,196.0,11.0,349.0,25.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,72.0,1.0,25.0,7.0,50.0,82.0,62.0,28.0,82.0,85.0,466.0,110.0,184.0,46.0,121.0,38.0,268.0,379.0,550.0,959.0,1288.0,108.0,39.0,138.0,,,383.0,437.0,126.0,252.0,215.0,172.0,623.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,316.0,358.0,302.0,615.0,1298.0,366.0,338.0,61.0,281.0,95.0,200.0,103.0,,193.0,159.0,38.0,204.0,30.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,27.0,345.0,118.0,551.0,853.0,30.0,110.0,53.0,198.0,23.0,326.0,172.0,14.0,63.0,197.0,15.0,293.0,29.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,58.0,231.0,44.0,34.0,191.0,342.0,166.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,299.0,153.0,13.0,58.0,197.0,12.0,294.0,197.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,465.0,230.0,,36.0,,,,195.0
