,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.874117730095991,0.7057406361754188,0.22666900790972902,0.34489095622181515,0.3647257574070137,0.263459435652887,0.3371553645534027,0.15440428924526173,0.04372988091468327,0.14093843053393035,0.1502821228890359,0.16060422087420023,0.1869918506640542,0.14064866680920998,0.3891048334167558,,0.18136183115375593,0.10078899618808937,0.16903613582686008,0.17009540338741355,0.10948333155587442,0.06632489087657664,0.1678610812667429,0.1131212857474603,0.11917780368700505,0.12161172978389517,,0.11346113601378294,0.21068390367378215,0.29466857957575837,0.3322879644094037,0.40301697095175354,,,0.2515746890153911,0.1797262517061154,0.20288258884140273,0.16588690859518096,0.09620083526617101,,0.14334959888287874,0.15145757523634643,3.9382048832090635,,,,0.3950468817846287,0.4524527563685049,0.32097262765422324,0.5143998882479273,0.23098474754692916,0.1721286565547129,0.11823263027295285,0.10512655374046503,0.5325168451230317,0.45276793345236016,0.5871769764918034,0.3770642717216852,0.5089869281045751,0.13747910304705435,0.1556852040260165,0.3056298896127171,0.6110336889476387,0.7051863823621743,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4385437460436395,0.5111452781964968,,0.39537081336165514,0.4990239572307916,0.6454145976755995,0.5210413545308598,0.8742754829711351,1.1255927487545137,1.07912267471091,0.31422293379717475,0.1913455216551816,0.12369738305719805,0.36393444679552045,0.5430020180927622,0.15710957262681402,0.3885721097429197,0.2620809782465842,0.41053848385060315,0.3742066064938832,0.2056238489526405,0.38025200450686514,0.3318955574250977,0.4225972802684903,0.04578022211281875,0.10932742108680453,0.14778038772734606,0.18896653236728062,0.08259960452853599,0.06907862616027939,0.14367546489267446,0.6154006640444964,0.9845542336784902,0.18145756718129485,0.13846878617838723,0.18175934387901937,0.22642544827240146,0.22059841179037779,0.1569595827622354,0.3660222731573204,0.28813977156556847,0.3714030473049396,0.4762189280094853,2.2044373248069213,1.8793415810900598,1.8148989386520769,1.096469826869862,0.8587669501601999,1.0410728420695483,0.7849947849108723,0.14410305589878836,0.1749210420996292,0.24244350793275762,0.36713710392955673,
FH_IHME_CurveFit,,,1.099052149159908,,4.309751449995352,3.9829044036361108,-1.0289570185911647,-1.0877394962760816,,-0.6492822492822493,0.42975942975942977,0.19848205004455005,,2.411361208236208,2.0182066197691197,,,0.7806605518906685,0.6935592403354864,,,,0.33098062617523616,,0.23582354693748664,0.31069139807330604,,,,,0.4093224027037852,0.14501820165587218,0.08979079274948888,0.08834192905652938,0.13718286684832118,0.11771056088175601,,,0.3582029262284949,0.5519611856808816,0.39462864622095867,,,0.12324657290387629,0.056506942949750956,,0.12983453744323312,,0.322940233785822,0.1889297385620915,0.23511102233762773,,,,,,,,,0.25495605432194884,,,,,,,,,,0.17993817896480208,,,,,,,,,,,,,,0.727286141801752,,0.5730238525881679,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6477834493542377,,,0.29598858934944333,0.12731246528091772,0.44281802540731274,,0.19092320654125838,0.26697112505029047,,,0.25106596302248474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2.1741742652302998,4.097107075555351,0.8629182470645885,0.37063094989924256,-0.40410483825117965,,-1.1974400599400599,-1.9726524601524602,0.1880940005940006,0.4507861226611226,1.185657412219912,1.7314126845376845,0.3908166486291486,0.5049995294560512,0.5179333709768492,0.5870032088801972,0.41555716229099054,0.4729354183330127,0.42679753355200367,0.5294487951468277,0.3509982313583861,0.3352872377869133,0.3395611615350782,0.19635016566976327,0.25041972005761454,0.14487896094836528,0.20167799044968246,0.05494700267990496,,0.24317882267419394,,0.11938795110008452,0.2333497102530846,0.091176674691956,0.36025207935773573,0.1457809843966776,0.16908547763216727,0.3512208004444043,0.33024277545071257,,0.608688635620706,0.08654515345066813,0.13185252660735508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.24910771252234667,-1.4302504406162941,-1.6420952015464212,-1.219359806859807,-0.359455746955747,0.8281605781605782,0.32670264701514706,0.14955640736890738,0.16964112276612275,0.39701704545454547,0.30594767551289287,0.20672689629211372,0.4417717701174753,0.3838501665649068,0.3581135950213799,0.4241992992882164,0.42772855772628604,0.2436867427927354,0.1577381192381679,0.14022657174525704,0.08805625977906562,0.10512469998371103,0.13677768836367127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.20616151866151866,1.503686206811207,1.416901276276276,2.076127865190365,2.087324134199134,1.0794121337599598,0.8472162619988706,0.35654836503192805,0.46276529879923306,0.33145936478044735,0.16507897704614774,0.45858558668660554,0.2904760135187552,0.23778712457681433,0.25178237667655884,0.313620937534536,0.35101989510471243,0.6723074898827724,0.551238424041391,0.3683073631727469,,0.24242896673609782,0.2906785245997206,0.5652883687857936,0.187026047493282,0.4774925088993797,0.2983889129665224,0.2030938720928482,0.5295825592599397,0.3459745436459235,0.7234722525399577,,0.11905376492419123,0.4479317581305782,0.5588357518807736,0.13175621646386265,0.5705449441862486,,0.7623963046757165,0.24692309719586758,0.16980737541196445,0.2815476016236364,0.39699540843209247,0.23363470418824323,0.34107974970043936,0.5949758958179167,0.39314804063392167,2.033087921650259,0.34505366070057497,0.28140581250842234,0.09826856274424663,0.08265798008033001,0.09860298840280793,0.16373827517409423,0.12763649360703228,0.4646840398638421,0.6557332577193933,0.3554624689826303,0.059021926121220473,0.09975009187104829,0.0991133395084102,0.7336361614974745,0.1704042018869073,0.24712684612109898,0.386439053959338,0.4590230952063734,0.3209111978001893,0.34831539888470436,0.25005489967225975,0.2708460854143535,0.2770204869774469,0.44538102585911216,0.6053855054450651,0.13377113091087514,0.31546582513296895,0.2917043524401365,0.3173434508721329,0.8930734021934775,2.0239595948418776,1.9548199103701382,1.5648824190289745,0.5805303077791011,1.1887511604492738,0.8360890511833907
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.25076071271723444,,0.3381981150698012,0.20594202898550726,0.32750282646039414,0.4693757983355754,0.3285280876957761,0.20665945167228167,0.3060818531493387,0.31001166388398316,0.11644776347440258,0.105224636157531,0.233109133502801,,0.2278158261965683,,0.1521260751918131,0.23506245191039477,0.14299536143315839,0.3434770671028456,0.15811191935170285,0.31811908545973466,0.36783010419910256,0.31687492764724434,0.3405835034299224,0.218417329980526,,0.20396639349472578,0.12538022237899643,0.5111624217420584,0.08977048688442991,0.5764365465452421,,0.5760118149824033,0.7590495203457727,0.31173016744898296,0.5226204676736335,0.19169001480341566,0.3251566124070661,0.2077419784316336,0.26753552154514465,0.16516292350635198,0.17787797096009145,0.12804347455169002,0.125857202749038,0.05531671582793058,0.07828952724706904,0.15875776839991315,0.22456486480942392,0.08332253271401457,0.19490162359865684,,0.22709747208436726,0.07494442721257237,0.10879152445531795,0.2576136907718399,0.3794488915000041,0.25201890673360156,0.18206577748497962,0.17320292396357304,0.22034780943614193,0.1440791921005934,0.183351000514356,0.28004843085201436,0.41792011305334875,0.35675596715898217,0.3597542499494295,,,,,,0.4888196411916307,1.411531904255472,0.630879226264026,,,,
FH_JHU_IDD_CovidSP,,,1.9882056401452957,1.5246235246235245,1.4103574835282149,1.5057682832073076,-1.7288504178748083,-1.485719768036841,-1.3649267399267397,-1.23267622017622,0.14344495594495593,0.24794188075438073,0.048035415222915226,0.2997644716394717,0.22941468253968256,0.15405608883869754,0.18051006964050442,0.19798933127671198,0.20146528915882045,0.30980916751882337,0.49412813399615935,0.13033572422362075,0.20266753313520436,0.21576386061563255,0.35177222841501193,0.40185864393361037,0.256855105073374,0.10710696188022312,0.10058498317624213,0.06090275771180239,,0.11405121758651157,0.09613244215867436,0.09474450120062422,0.14516217562106387,0.24635253845577973,0.2315754152805919,0.16270397463598454,0.12802248394375376,0.14946835557507718,0.19699012205204186,,1.5355461833520319,1.9035176028455139,0.06327046524043614,0.3791342964881196,0.5016429826212434,0.5754019265048677,0.6207500628456512,0.7590462260172887,0.799256279336862,0.8797405865191342,0.9357176311189542,0.993421052631579,1.0,1.0,,,0.9179584193553891,0.35927089104166976,0.7440793586326679,0.24524482332826747,0.3604571482848458,0.44524636181450405,0.39294098366796526,0.5528134974604857,0.5560798686348862,,,,,,,,,,,,,,,,,0.7529598608276554,0.6702773709810456,0.8382016752071104,0.9012403292571833,0.9321199630435203,0.7947331698110887,0.973607140881176,0.9864937388193202,0.9941860465116279,0.9928571428571429,1.9576132010094276
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2423593303126707,0.3369057261556426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3018661436015259,0.18605895915678525,,,,,0.08696584167593623,0.22788122977075614,0.20105196588862648,0.17210091865264282,0.15223161069191546,0.2203075765967131,0.5158998617959699,0.15280502994420653,0.4954463443484511,0.14646867092398222,0.20386113221884497,0.35644375768924585,0.11490318239222569,0.1075789506542803,0.040058558662394446,0.21166598388407368,0.10431963399503723,0.05007302005789909,0.07995235290564214,0.04116885702907208,0.12838720798348469,0.16720222773318172,0.12034682131031015,0.0657689335681222,0.13444453384226648,0.07271437574538459,0.22461331279648375,0.22610235706864418,0.14163611133421888,0.23867100051878476,0.5543609294131707,1.1014178057391135,0.6173273228999827,0.7246960660261128,0.7038622931688795,0.24104389310574878,0.3474527523400347,,0.6924038560336809,0.6471538991942677,0.3110341757116658,0.19061152174359722,0.28298552543835565
FH_Karlen_pypm,,,,,1.3340749133432062,1.846483913557084,-1.4310634487463754,-1.5031440104610834,-1.3591117216117214,-1.1292075042075043,0.1290156915156915,0.49430053336303337,0.5657069328944329,0.42525616744366745,0.3182945526695527,0.25320362005144614,0.1948221343873518,0.2761707362979897,0.18126669665906145,0.1674194163485844,0.19661325268898855,0.09097445674686407,0.10417344049272607,0.16676158227117205,0.09726310516815742,0.09415524973346019,0.1592512922545696,0.1573269746626285,0.15566748356986215,0.05311623124357628,0.1382927798134181,0.18265421170941568,0.06186913054385407,0.054478356170139346,0.11585796116543114,0.14101606894216034,0.07159328946014984,0.13819942548270625,0.36337001025936083,0.48478388582427945,0.3113308055503514,,0.1385958035557144,0.032403847542037095,0.03429431711246686,0.0561124491034536,0.2726036041253433,0.39819004524886875,0.3612446581196581,0.43318113535736874,0.4318677386064782,0.5156350623499795,0.37143505315011666,0.12656875179561206,0.12425109838902942,0.12378496035272296,0.303102027960838,0.4213452712040813,0.15540915217799312,0.878009567730247,0.21845171028793026,0.20021778658271822,0.10260252704805327,0.024198744104699115,0.04368055139346719,0.0634671169405961,0.084484375,0.0749671603598015,0.056353893828692214,0.09477230138234465,0.08140585916350082,0.10092827184973031,0.1905873063396747,0.1757730737446762,0.09398901470402485,0.06081391381934603,0.16060168325940383,,,,,,0.15107356454461515,0.1711093048593879,0.22662280878653396,0.15752680069493816,0.3217292776474878,0.37005865214146855,0.557880214832984,0.6640139529614475,0.37517009098843235,0.3379906038089452,0.3154711937730806,0.1126420324533532
FH_LANL_GrowthRate,,,0.7488335220016256,1.0919356824529238,0.6874274099883856,4.052422284129601,-0.2029677639433738,-1.2698646881573716,-1.599737762237762,-0.8332912582912582,0.4883798633798634,0.3674759924759925,0.307609291984292,0.2658131798756799,0.35804473304473305,0.42578737687433343,0.5082100508187465,0.6110983643433272,0.5795570230405862,0.2218882274127847,0.37093396593789985,0.16110904593412545,0.07236765057040664,0.3283668689275719,0.2614177812271864,0.3737586376351924,0.09725592689480411,,0.10888901079769536,0.7600174639855656,,0.09056366235541735,0.26474470260503663,0.09431013361630024,0.07222715121007844,0.11465565695440716,0.12376401238913932,0.20624608411516332,0.19710967060288762,0.14507927577609261,0.2518115936548751,,0.27625473682747625,0.09929099754286251,0.0827761491675858,0.18447190823502668,0.3275362922102053,0.3587943918826272,0.10124434389140272,,0.13221145843736476,0.3189859468610347,0.3367973604757165,0.3076023586459158,0.45500599121288776,0.23941552389828252,0.17653051625223135,0.26802624170349265,0.3909723762562064,0.4604376600236574,0.5459401249494662,0.5944522090751194,0.06619281688739326,0.037316067281347655,0.1023148083982619,0.1508538146500388,0.1293129909263272,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.5693798071846852,1.177501247623199,-1.2186721814770596,-0.7951880436636534,-0.8903929403929404,-0.5468567468567469,0.4472700722700723,0.19478733541233542,0.12442430411180411,0.1023455710955711,0.3020382395382395,0.2824636112679591,0.33615659702616224,0.3883676027048243,0.23558195957453645,0.2572160293209408,0.38032953126100577,0.09544037054493074,0.1207100087393558,0.35336515731263246,0.10341959944299592,0.14402187509801823,0.15988317114011888,0.3817746095459372,0.08858997003918365,0.3641910368383751,,0.09558144586662627,0.061120292103846126,0.10596310829146598,0.04206974309786432,0.09716449117793863,0.14830264174296723,0.12684100683541677,0.21698019325262174,0.10906606960610797,0.09861080678788794,,0.08302401591652825,0.15541725012106583,0.1706983909614212,0.11442064515527783,0.12166019367106325,,0.0967823026646556,0.1669928051865908,0.23332584307067478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.2728705880645537,0.13345833604454294,1.4287109683451147,1.6742250522738327,-0.670164591506055,,-0.653929403929404,,,1.712308806058806,1.7637499278124278,1.7714525058275057,2.3340435606060606,,,0.9236056979429196,,,,,,,,,,,0.392621947776718,1.033226671033999,,,,,,,,,0.3908271170618485,0.2605756488431279,0.282959168169185,,,0.7032210006174299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2650986676721971,0.9195030834914611,0.23293728569526284,0.22732525662041644,0.5541518562814154,42.899870540750776,0.12805219012115565,0.382223127010617,0.29891751704954456,0.2982178505007763,0.5520291252196762,0.6528834204261308,0.5089475215985148,0.45674035904255317,0.3487022135982052,0.39626015177947116,0.13102006542802916,0.19878125600301208,0.07330857258938245,0.13783646091811413,0.08759800627240144,0.39966811059428403,0.10308854523243793,0.14676731699754392,0.29417655406860077,,,0.22432339546770344,0.14882933291194483,0.37982184390302526,0.5212208708995725,0.6743896165295731,0.5210457445641925,1.0,0.4565127030588513,0.8694070215063782,1.019183839627451,4.473387546615294,0.25852533273288714,1.6340215691586695,3.055084763128397,0.8067813869180447,1.7810648105733673,1.0958147089125587,0.6091835667307366,0.9565172376493131
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.35847998619737753,0.34239977413890454,0.30824549081176866,0.34734744047045213,0.39279115916937507,0.4804700704380602,0.5178962202357545,0.2870434151920018,0.17502600144459363,0.14419705506469993,0.14694385163331874,0.12402719391808686,0.15687289488129164,0.2054906437057462,0.15665970209552804,0.2857943537143782,0.2798367123988065,0.19096890480667622,0.19668688282800836,0.284226094417075,0.10953422285266293,0.0707700984824659,0.12366358748057805,0.15988699221651873,0.21161841952278215,0.14768796203512885,,0.1981843227940086,0.13537883660049288,0.13792862633148373,1.1678531259678187,1.1290914701240788,0.4786467617349971,0.1657239819004525,0.3070841239721695,0.4937326267518892,0.27423105350974764,0.19577349937691838,0.1382125514158182,0.10655039275728932,0.29084969951048534,0.3462963210612889,0.32611672268764186,0.17795261819857017,0.06733907796427449,,0.187639932967868,0.44505129179331304,0.3311628692812906,0.21231662671061832,0.0716033286461815,,0.20779036135235732,0.15211298651318814,0.16701904876968307,0.197024105173193,0.15712100070989693,0.21422025258773442,0.24073963311623892,0.22262254592376296,0.22251182790861582,0.15403714876426808,0.37676995457213597,0.2893968528975572,0.2654718693055361,0.5107814402309063,0.3297955915333327,,0.36599429424379837,0.4706111871097921,0.631899743319298,0.9195363094173891,2.7454258130114746,3.84120688842578,3.3043153801365257,2.287087309355848,0.9838323151179666,1.2425805963541812,1.0001186303073095
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16194792377871184,0.04114687197021375,0.10031148940843862,0.10488452965267638,0.1384369367129579,,0.18503000264968017,0.28245825122830703,0.32722245540701816,0.4514222131073417,0.5480856306537802,,0.6796074538072815,0.6745807321252052,,0.7660086040895636,,,,,0.6156158452345285,,0.5144500572900549,,,,0.6060126823064256,0.9004419116517941,1.0,,1.0,,0.9655818610688958,0.14488086542303466,,0.0916965030773841,,0.23330435794044668,0.04390124557715284,0.07762191162256855,0.3054325014878355,0.21141016539782786,0.8678634487182624,,0.986098541980895,,,0.9532117575706421,0.9679525248026962,,,0.6435735915225704,0.13688777114352813,1.7596547307771548,0.7704232645969075,0.5380659314970576,3.256634535797816,1.1639667925483042,0.30519439270338333,,,0.6522108212103823,,
FH_MOBS_GLEAM_COVID,,,3.4513152875221853,4.566735308114619,5.770324864837059,5.717154345203127,-0.7512877366535903,-1.0498244641537322,-0.5138569763569764,-0.3744220869220869,0.6741844866844867,0.7052403536778538,0.7291359869484869,0.7793317793317793,0.8469742063492063,0.3638481084133258,0.34795219273480144,0.583164672019391,0.268041764409739,0.3137348425788118,0.44817602536689016,0.4053796100204022,0.169358416187935,0.21319368697873597,0.12877832139070303,0.06680249408947125,0.15679093162477992,0.11929231670348157,0.09438750583552163,0.32105742997664655,0.17081393793741764,0.22805675698853317,0.16370715794910595,0.09380478061037022,0.07818597171221123,0.06963342827565848,0.07086045232381799,0.08974782723755509,0.062003343534927466,0.2229519164933404,0.1846100711411634,,0.06186100843414827,0.12263718307720418,0.13799849575711645,0.3927664144118417,0.12393539431582909,0.14195975593034416,0.13337418300653592,0.5895958517815728,0.2578496912347282,0.40905892024276486,0.3042482457534269,0.32729750751529335,0.20680335507921713,0.46868205701405385,0.4714221549775816,0.1700656042587316,0.2950058864679486,0.1354436492131702,0.4104202071510923,0.264207012592271,0.16521362534375453,0.20195934583565217,0.15130708408250926,0.2519293853684024,0.5629167456663055,0.141059320719603,0.3187439688447753,0.03758902367504329,0.16717678171103328,0.5391882491656671,0.2135210574514386,0.29708302271689696,,,,,0.6076958196184454,0.45537152898689204,0.36643056424543635,0.5455896900527817,0.49160936724603854,0.5677681002796658,0.46307640726852717,0.3880353172694357,0.545365912029727,0.45581468599606084,0.30280498025643077,0.5281323687101678,0.513529164999108,0.5819812847675946,0.44673701277474864,0.6512824673202031
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3245606496719965,,0.36540760090041746,0.4083556483538161,0.39261263560150117,0.204405247131223,0.2833917998518505,0.1721828949978334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7488614947854078,,0.5534816490698844,0.5399173782416192,0.2514158677053164,0.7779782116581776,0.3663295474503835,0.37707695380109174,0.18375049926774067,0.4988435565821292,0.24425464127131108,0.23361813032128173,0.40425105359245167,0.4258725500471649,0.3759870465060566,0.3497170809813287,0.36011763415472564,0.34478256953065917,0.1242303341324543,0.07759702020085599,0.09557856514084506,0.08109398263027294,0.07471574591030235,0.09645749537708241,0.1991537795497563,0.3465103873426191,0.21470716908037904,0.25620390114981056,0.4646813013445873,0.5077691393527483,0.20852200302409546,0.24348108277283637,0.319523532936599,0.5168795369958239,0.5095619631506133,0.24970813342710996,1.2824512915151596,0.8509551257263576,0.8955786670620861,0.9850880739271248,0.5430812159327366,0.1058419975218538,,,0.17266754745912266,0.15047495286635262,,0.29494840532576383
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1759596319080787,0.17594359976036783,0.07720185775459608,0.08001741671439358,0.08687388965883469,0.1954689325426538,0.30325250943368665,0.4069796736647887,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.15044405382777076,0.10169081093833222,0.09352549681367742,0.16267962700169614,0.11638407465710944,0.1927387395881328,,0.19742983827653304,0.2340670835268357,0.3981234425029478,0.26986913315462235,0.12190580117916407,0.10501269669560848,0.07380373967100941,0.20664244481261068,0.19550865554794786,0.1039298162086349,,0.22777073834591527,0.33856566796376875,0.3666424871392241,,0.4108150303802478,0.35207562045797336,0.22354983660130717,0.6128571052076746,0.3734707380405473,0.8420756859473489,0.2380309784472304,0.3867683537828729,0.30978564771668227,0.3504763556086732,0.29816700967889354,0.6360477912948523,0.6841291439881247,0.837011693892524,0.7357560228787039,0.4991366559921841,0.4744649189463019,0.2579847714389172,0.44646701440914993,0.2953295221410295,0.29788309182015166,0.04886689671215881,0.1786242934932451,,0.37168844723665306,,,0.1349397018852732,0.14029619805481874,0.14473849839343464,0.4203765046299044,0.5506123454646419,0.37287557866902243,0.49935528859495815,0.7851651390285554,1.469581311469766,1.4114565185609587,1.5510654640289911,,2.0191427762946086,1.279431159259623,1.186653859133219,2.1155563342329105,2.9216194498381025,,,1.62011196350819,0.5393469270827762
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.354296066252588,0.33359872012045927,0.3298361588923625,0.22916755037115588,0.3234214176512873,0.41783189775817736,0.5137341342070824,0.49884802794483596,0.42358999397399155,0.6029388044736231,0.5613896269959353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.6442177315022142,2.7846180001352416,2.511078578151749,2.392324590495322,-1.008980044345898,-1.0620529876627438,-1.0940101565101565,-0.6347490347490348,0.29741485991485994,0.07789915602415602,0.18525135712635715,0.2991635101010101,0.45121978715728717,0.25360358240793024,0.2964558629776021,0.4651157079046793,0.2631538609852502,0.3501063592827709,0.4257034470678134,0.42923097398335924,0.21285319509296602,0.2673113829605197,0.09288149753410832,0.13936743151004705,0.0965115626776412,0.14380140864638707,0.21452062051513102,0.479372813657595,0.30604029563060003,0.06711059585650181,0.06852464888957813,0.06104231113685866,0.07822506791174294,0.17279620263434772,0.238272451132633,0.20485739575137685,0.399646231417906,0.21923614789360135,0.191202253004034,,0.33165923091351185,0.11588823961945026,0.06404552101924005,0.40840477197298786,0.39373684889989236,0.3107188971159559,0.9137443438914027,0.9302425943495677,0.277655194081028,0.6366570799914134,1.4211504846655014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.2309678268729993,10.230507359817704,0.9920242359266749,0.898552441235368,0.48108192620387746,-0.2725517368810052,0.4148892773892774,0.1290231165231165,0.8285070785070785,0.5579800267300268,0.17900352275352277,0.7375315656565656,0.9744205447330447,0.939378254595646,0.9460436664784491,0.9418449913465821,0.9255497177501419,0.9535922033566538,0.6325150369870307,0.93665754059613,0.862412482937111,0.9866416514494498,0.9840095167492477,0.2855985250055636,0.36438467692032983,0.4264719782630797,0.23147472727009974,0.5613666488184521,0.30158933427004947,0.389642466810619,0.6248605280771777,0.45556503911360147,0.6365967509168824,0.6898183060424758,0.7520420956382704,0.7553169701680449,0.6023803964180042,0.6876664545842107,0.8684218727709302,,0.8746628958884659,0.9367215214978659,0.1800846359449411,,0.8932836487184312,,0.2878802161890397,0.7804428895214,0.8083647508239289,0.2492215400152216,0.91796356854316,0.20587822071488135,0.9290973239249101,1.0,0.4184010573046386,0.8893088092272519,0.7148283540070638,0.9946808510638299,0.9812769981433513,0.9110458844442032,0.9342756051888841,0.8382618126756995,0.7382695222754969,0.6981963609260583,0.6510237506771397,0.6742846231389579,0.7011205742808566,0.7323641147490368,0.624987694593228,0.6238060267802502,0.7348154864237701,0.7948355562875509,0.6646274026852119,,,,,,,,0.5611555670949927,0.32663999431951724,0.432419984071037,,,,3.0560462247467757,,2.7899498044737183,3.1746453926357394,1.6420723335817675,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
