,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,1.75,4.25,4.75,4.25,11.0,6.5,4.0,3.75,4.0,5.75,6.5,4.25,2.0,2.75,1.25,1.25,1.25,1.0,0.25,1.75,2.5,4.25,,4.25,3.0,1.0,1.25,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.5,1.25,2.25,2.25,1.75,5.75,11.75,2.0,2.5,7.25,3.0,3.5,2.5,4.25,4.75,5.5,7.0,18.25
FH_UMich_RidgeTfReg,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,0.75,0.25,1.25,2.25,,,,,,,4.0,4.0,7.0,6.5,,2.75,2.75,6.75,3.0,3.5,4.0,2.0,2.5,3.0,4.0,,5.5,7.5,3.25,5.0,5.0,,6.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,,4.75,5.0,5.25,7.0,8.25,5.0,4.0,4.5,,,4.75,4.75,4.0
FH_USACE_ERDC_SEIR,,,0.25,0.5,0.75,1.25,1.0,1.0,1.25,1.0,1.5,1.0,1.0,1.0,0.75,,1.25,,3.5,,,6.25,9.0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.25,0.5,0.5,0.5,5.0,,104.0,0.5,,,1.5,0.75,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,3.75,14.25,28.5,19.75,42.25,,,3.5,,3.0,,,,,,,,12.75,,,32.5,,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,6.25,5.5,,,10.5,13.75,8.5,9.5,4.75,1.75,1.25,0.75,1.0,1.0,1.5,2.75,3.25,,4.25,5.0,1.0,1.75,1.25,0.75,1.0,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.0,5.0,2.0,1.75,2.5,8.0,2.25,3.25,4.25,4.75,5.75,5.5,4.75,,8.5
SIkJaun10_hyper7,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,2.75,9.5,2.25,4.25,3.5,4.25,6.5,18.75,1.75,1.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,3.75,8.75,3.5,6.25,2.5,11.0,3.75,4.0,6.5,19.0,8.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,4.0,9.5,2.5,4.0,3.5,4.5,6.0,18.75,1.75,1.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,3.0,9.25,2.25,4.5,3.5,4.5,7.0,19.25,2.25,1.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,3.75,8.75,3.5,6.25,2.75,11.5,3.75,4.0,7.0,19.5,9.0,4.0,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,4.25,9.25,2.5,4.0,3.5,4.75,6.25,19.25,2.0,1.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.75,1.0,1.0,1.5,1.0,2.0,4.5,7.25,9.75,6.0,7.25,2.25,11.25,8.0,9.0,11.0,21.75,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.5,1.0,0.75,0.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.75,9.0,2.5,6.75,3.25,4.5,3.25,4.5,7.0,16.75,2.25,1.5,4.0,1.75,1.25,1.5,1.25,0.5,1.5,2.5,3.5,,2.5,4.25,0.75,1.5,0.75,1.5,1.25,0.25,0.5,0.5,0.5,0.75,0.75,0.5,1.5,2.0,1.5,2.75,5.25,9.25,5.75,2.0,4.0,3.75,4.0,2.5,5.25,5.25,5.0,5.0,7.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2.25,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.42435,0.5120725,0.5096425,0.9671100000000001,2.350725,1.816275,1.0995424999999999,1.0956475,0.829065,1.100735,0.8552350000000001,0.80865,0.6287725,0.47470999999999997,0.32991475000000003,1.3105425000000002,2.21114325,4.06405,8.152195,3.681174999999999,6.6530000000000005,2.5409999999999995,6.75575,4.0,5.574999999999999,8.209,14.371999999999998,6.5493500000000004,5.18275,1.195675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
