,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.30723207685744,,,0.12084624349283751,0.3626496175706227,0.4980708256490282,,0.5580296806650964,0.4211787602147265,,,0.2903522317145598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.409735122119023,0.2547453191803037,0.5368107769423558,0.21792954058400282,0.18211866953285716,,0.27507193052010226,0.3035876098904635,0.16633004926108375,0.17382491789819376,0.2308718995765275,0.44507376395534287,0.29827634984632595,0.5402972071855373,0.5930163733068765,0.6355012617627848,0.3922673926836699,0.47226531972049757,0.5763879710598686,0.3672017961730979,0.1980755668769048,0.18364486325810525,0.14703732720251844,0.21854456217379636,0.38297801011415233,0.39932455544751944,0.31014319110360883,0.7978125960513369,,0.8122442821779341,,0.8915230768237515,1.0163841622702179,0.31251995157588336,0.5459516054336678,0.23191312919315477,0.4625015957369696,0.6516031648772674,0.6907118030926372,,0.301738899134629,0.16875959070529667,0.0840619934764773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.2528707308455592,0.14282412222915655,0.14658071045918558,0.20989679332466227,0.24793867463964386,0.21673881144534118,0.18944068144499182,0.2666129764065336,0.13986262142960706,0.34156568610815025,0.3485629345109517,0.2451330316244443,0.4969130989799249,0.2598537383524062,0.26586741203366054,0.33973199033259294,0.14038259222253063,0.0824219826924847,0.2973253865226856,0.40156781089397403,0.4446742471217,0.4437015958774868,0.31247394025293046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.9194696572686301,1.9889131773399016,1.7011365698729581,0.9689274322169059,0.9093189256915334,0.0742574958088704,0.11186819494159117,0.22777415876973806,0.21159989133289958,0.2533581202465732,0.12406692283239028,0.18539409199086607,0.24522574533369898,0.26271355707790867,0.1271835136783669,0.24710061867849661,0.4555568025697292,0.814788322595265,0.4294424441486292,0.12706132450194443,,0.40455643482366416,0.6243260412895297,1.6673697293616467,0.807181529414227,0.26985561104152256,1.7734942614613374,0.7455084572627435,0.6245358836053614,0.22322151726164066,0.3919449567314513,,0.4967854416956159,0.1930794471119668,0.19459903347807816,0.1869960778820563,0.4018351683493992,,0.3664733768383222,0.19040566062111125,0.44300157610521146,0.25352970054000984,0.2960824742268041,0.6541891891891892,0.6022200772200772,0.7263794313794314,0.26531726531726535,0.219703588969644,0.23514757694487526,0.30468770509492693,0.3039576600721422,0.543042055887787,0.2080167236223172,0.19111208210675085,0.16465074725722648,0.06644936085154547,0.1904563833622197,0.4209445891067922,0.4547362760849483,0.7582115916659666,0.6455864399579798,0.4026312013482187,0.3599777293104398,0.29676668787727994,0.4918749660584337,0.26657952561178366,0.3007047826370727,0.5479079574624128,0.21953369815579366,0.2877186913897585,0.4108915275022591,0.594153262188935,0.3045929316317001,0.4153084489968127,0.05727718672934607,0.09375821567869773
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.19615749927362933,,0.39349579451227845,0.39893449930066666,0.4747936070676286,0.4817739505748409,0.21522486587785486,0.13982844124598157,0.25084519278064765,0.21559842793861583,0.3686998718100367,0.4221975125998568,0.16520583673456307,,0.6562664032371454,,0.15243142950155322,0.4565980384985153,0.15859455420463475,0.35498115598985447,0.21912418266476835,0.1152578809590768,0.36398086771877675,0.11486639551251196,0.20663120001428703,0.5559817881969074,,0.5397784018364952,0.6036619195418157,0.3639960578712505,0.3318227342765093,0.18656254282973184,,0.7369644229698006,0.684952406058913,0.8645254889801824,1.767946735395189,0.8997938144329897,0.3581081081081081,0.275997425997426,0.13265473265473265,0.19743769743769743,0.28667904470656763,0.31536563038043935,0.3683503302430026,0.2952251864675193,0.08393568104129882,0.17641254585394778,0.16618023006797633,0.29983563469320246,0.11607674068993196,,0.08704955685874555,0.11498071693830142,0.27805988627783235,0.15571857492082858,0.18678475981598225,0.2991681036404679,0.46014824873745014,0.29191022351304613,0.26385935083376,0.19097818135825162,0.18154515451545156,0.24569248691655454,0.15653404497816428,0.21521409786771628,0.15396245230995337,,,,
FH_JHU_IDD_CovidSP,,,3.1216288269693835,2.433012678755713,2.497664616085669,1.7086457910256538,1.960960124289644,1.6433156729178933,1.2670298549333556,1.2716482144466084,1.10059130768962,1.1395966748768471,1.236798245614035,0.6254390495867769,0.36499412668671044,0.22749620422558545,0.2725180321576278,0.3659945531235417,0.46931817517148916,0.6293039010173399,0.7371562303263168,0.20803465132700655,0.2128091446350468,0.2632287383355969,0.263186501814168,0.3547216462957258,0.2815731200238497,0.10901496287138383,0.26921146503984816,0.42765833277744275,,0.5462047473223225,0.6240796228199185,0.9040558018519633,1.241916739798851,1.2895682433818922,0.3363355201761787,0.4026601737188316,0.36502584390243603,0.4375682752394837,0.4905863420343311,,0.5892257034290076,1.0383867209345679,0.04193214335741301,0.1379250795429532,0.33476769153456076,0.31255324712484756,0.28504400792515344,0.527590214107531,0.6660391959279642,0.7394059891998036,0.8184536082474226,0.7927027027027027,0.8346975546975546,0.8721036621036621,0.8282438282438283,0.8331248262440922,0.8426609048764651,0.6320222767904857,0.6422414619931807,0.41137668502698044,0.596146855624122,0.6417199107332253,0.9856588990516687,1.1633410078092055,0.455475928797346,,,,,,,,,,,,,,,,,0.6364415394875759,0.5581702322908952,0.7414260563597171
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4565976131352772,0.5229049942605073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12018479979188762,0.0855891086847275,,,,,0.3517906234658812,0.20896907216494845,0.2766216216216216,0.26009652509652514,0.22215338715338717,0.18783881283881282,0.17662205276884177,0.2733201927740684,0.273818427286763,0.2917391847014354,0.18813815501856299,0.19500147620892452,0.08200646144586932,0.17427394266471904,0.07106293470531078,0.0729988920134779,0.04809576676887191,0.061942357875758275,0.06444993975162003,0.14038619312844824,0.15696848569696545,0.2864582400934191,0.3249747896310642,0.20104565871702967,0.2827318661353315,0.33047663947536193,0.3485210677930538,0.3388891892777981,0.1880950175689643,0.21721899369212969,0.38004986526598505,0.4517140311633067,0.24429452738295726,0.14371124691453227,0.1798459151564567
FH_Karlen_pypm,,,,,0.504893863446495,0.06777277515263785,0.22641253991368404,0.26799477564485596,0.18174112431865974,0.272306086198622,0.20965953953114624,0.19494663382594415,0.2677797943133696,0.1288757793243439,0.22622063940843845,0.4070623352534795,0.3565859350791141,0.24552061809204845,0.14987835455543383,0.13190140613981632,0.12597718354673554,0.30540757541253244,0.3860580698957628,0.48357428685152704,0.22986469160936712,0.17168696219283625,0.16348486655371214,0.16493316584656798,0.17853089655700505,0.2264815537738931,0.07378356245169487,0.10237142316842818,0.14811796305682265,0.13730898719677764,0.15603393089994202,0.19532683109633248,0.17406212704395652,0.1171132942537371,0.12965588913018097,0.1083525849700526,0.23966440275216344,,0.3569905760033954,0.3890541681981955,0.2413931523022432,0.11882901766954154,0.0783787518845082,0.1352907312252489,0.1433667214887234,0.2262202993381138,0.2504506756582177,0.274539764359352,0.3695876288659794,0.4071621621621622,0.4232561132561133,0.3538299988299988,0.20863558363558365,0.41073083389597154,0.37559629483345436,0.3215077295836572,0.49582546298140373,0.41340670273662566,0.4254983340416719,0.41893889916703303,0.14784412256999035,0.08865266255837315,0.07178783244831234,0.06813596451900789,0.1853706153396622,0.08363092138895212,0.14248236623011154,0.16913292611090378,0.2948195942454892,0.2220775900764591,0.18269879575323125,0.19792435783073759,0.1374434556772468,,,,,,0.708131108963488,0.5011492381223642,0.22419316840252063,0.17056571854856503
FH_LANL_GrowthRate,,,0.45854833161334707,0.4106344292102806,0.4617841953368269,0.20447487295313382,0.4793307379119736,0.5383909325496063,0.4942107233857076,0.44792566522689703,0.2347084512455018,0.6156752873563218,0.5784558378705384,0.8040318254313469,0.7300993115735939,0.7409628723127223,0.7590241726154388,0.7702378849627429,0.760860303291931,0.1506227376922349,0.3945090840986823,0.26662543694880636,0.244372484490766,0.16910538628578067,0.3797816366297849,0.17128291425319928,0.169616171105187,,0.2902198735617925,0.7555851072787834,,0.12999426714683954,0.3054993108058735,0.04255767124679444,0.06861570144351495,0.09694541828786839,0.15631910136569246,0.24794091866776155,0.26968421957412675,0.3615315260250184,0.3190577564193503,,0.07502670796748616,0.17976572875668648,0.2270242430912693,0.0919684629700038,0.06384713783178765,0.09835504374944397,0.20851752622682385,,0.22928849184817718,0.20776018654884634,0.5335567010309278,0.6609459459459459,0.5685585585585585,0.5250380250380251,0.49333099333099334,0.3197174894422601,0.47316228924261866,0.6247472362972977,0.6718906383434066,0.6577110686483905,0.5786498491068645,0.4813557559325041,0.3847612168229579,0.3765509543044385,0.35787151265570244,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.2567023619655199,0.44378238085331906,0.3435127674258109,0.1465794194931446,0.22319820133126525,0.215495221913919,0.1699748454040457,0.24856629720853857,0.1460167120387175,0.3726120958387704,0.4323246281230731,0.45318472244917785,0.402260654149113,0.41952626872655285,0.318904537863389,0.4300314867758981,0.4102157930588548,0.19136583443146427,0.13883842105752306,0.27810895551544484,0.22463137885419615,0.20123882082139313,0.19204286311592128,0.4534797668254194,0.283104464248119,0.4346070713171291,,0.3756219889852953,0.16527347141078105,0.13471352369457523,0.14311015240211844,0.1175195831659643,0.1075523590060009,0.15572073966179606,0.3281709194077036,0.32375104574463054,0.37817438643779255,,0.1415774173465787,0.11551281639453727,0.12385137974506233,0.19795644648109978,0.25921912832929783,,0.23118569529035252,0.24761685993821358,0.2629709583236442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,4.855448056415549,0.9333044621357315,1.866735968709653,1.2181276643519205,1.257878721837532,,0.8246109028352566,,,0.2052524630541872,0.15864375378100426,0.24638692547484414,0.2402079977438829,,,0.4384274107016003,,,,,,,,,,,0.16755254335619643,0.5014101509236509,,,,,,,,,0.37794887308229463,0.37385897187267647,0.33414597815292946,,,0.12348494766121074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.506252970529938,1.0725804310913445,1.1312399555590005,1.9529823269513988,0.29536082474226805,1.029864864864865,0.4360553410553411,0.32482157482157487,0.2281697281697282,0.36767411996769794,0.6227038290355491,0.7393804638042891,0.3504458216878982,0.4092072084438396,0.13321173932094502,0.1670393513116505,0.505312222623105,0.2925686619275799,0.22348781480094637,0.3904299858742682,0.12443878399082438,0.4893355742002972,0.5115579621681543,0.3750687687501295,0.5556190978471662,,,0.4588612575846087,1.153929139398638,0.4271625397833901,0.4130027531800873,0.6779582567681528,0.2175720673580019,1.0,0.5019824593869693,0.5234693635984616,0.18011209885602278,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.29352402119006615,0.22818156075700516,0.2667661594069795,0.35358574468552023,0.44310087429704087,0.5411686600257604,0.5126436567260442,0.23873919629210727,0.4492621943434637,0.33409562699765644,0.2934504689506683,0.453404387342634,0.2381533863263564,0.2879295380882747,0.4487460575953241,0.9322642597237096,0.9544644502967712,0.8221220476981647,0.8315982501798378,1.2836825839292207,0.2863193234567784,0.19652221331441708,0.23560390827113073,0.3187414400832625,0.32670077818995497,0.42056142715278766,,0.6210224561481671,0.5600073618701468,0.3514552358273468,0.2528783543113281,0.1569049522591256,0.11120496115568743,0.23585886486282864,0.34455444193054113,0.4019303413172105,0.3287309769268532,0.18685567010309279,0.24391891891891893,0.35387387387387387,0.7126670176670176,0.8044489294489294,0.7727256179091042,0.7105828566675204,0.6926502419633567,,0.38047119376005556,0.23646083067694035,0.20634082314031976,0.4024279207239468,0.4751425139647439,,0.39485618601453953,0.441621488715317,0.4636523934272698,0.486180801565304,0.5207063350810697,0.6253267495768479,0.6874425254023012,0.7107975719770075,0.60465381287922,0.3801476272523861,0.2854371123386849,0.1424302594611674,0.3824655786003174,0.75276169747107,0.7337892813381328,,0.9751284682683258,0.9298582243646762,0.5376723993591521
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14515824451413795,0.2034209348027405,0.19563028703228197,1.1551403872533879,0.3827385070520842,,0.616600047010825,0.7330821466254646,0.8577678592863879,0.9269376648163967,0.5567601787487586,,,0.4796817649952027,,,,,,,,,,,,,,,0.9924242424242424,,0.9504958329689716,,1.7680449846853845,0.8030803123321796,,0.6705188718321404,0.7198075892609077,0.5345959610539555,0.2171217247068252,0.43616993703948725,0.6645347061775779,0.41434895811653816,0.27149325326203766,,0.4683953576292285,0.7467914678926537,,0.283841580236455,0.4631858954085974,,0.12566494357449914,0.05944772120730167,0.22982166400854728,0.07461727736651579,0.452448221141527,0.03255497539901148
FH_MOBS_GLEAM_COVID,,,0.5278723770209838,0.5468696250429996,6.020315941368573,0.7513369226755955,0.8552326138138495,0.7601549233018634,0.2216582158448851,0.5901246145444315,0.4495386577228103,0.21467672413793104,0.43979242286751363,0.604841325938814,0.3268015178601303,0.1918147648583136,0.2716470443132475,0.3323310484887338,0.2139934930644269,0.36979648738899873,0.3416203457853024,0.10468030582706257,0.13153890559131995,0.3469656894369222,0.41571271107830693,0.289777823155717,0.31336287439916355,0.13498886774140514,0.23375400364244248,0.4588856965841927,0.5741916776120779,0.4013273610721524,0.07310675330923501,0.30628185812035685,0.23045303745584692,0.20585646987238757,0.17079837952566634,0.2415758527899095,0.45441858715450406,0.18900403608378635,0.6166263831749184,,0.4246177378187399,0.23083550380363294,0.0811290596922338,0.2099170051827987,0.3829206450728676,0.31676605769300126,0.17806733014179196,0.2491901619931954,0.6450267421130145,0.8077773686794305,0.2520103092783505,0.2708108108108108,0.5758815958815958,0.12358195858195858,0.28583616083616087,0.2629472973509671,0.2458498723939741,0.48677813827713834,0.1976099021452999,0.0856306600572403,0.14395889359782774,0.256943852826349,0.1959614690694508,0.20225951002924253,0.40337279767434525,0.12876156873509317,0.12841934668182037,0.16431707275698,0.15073379728154987,0.22973618203280644,0.5540489495237234,0.39642925139704244,,,,,0.39133176049700463,0.5369956310575803,0.4448695639774745,0.4093728320450064,0.4292460928590542,0.482206609093757,0.5316050262079075,0.526259940693449
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5125379972568078,,0.4062778655211958,0.42632048745414886,0.25049542191207963,0.08064717983911227,0.19048192609095985,0.22534880728984572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9414782539174927,,1.1393737181136403,0.43608100561655067,0.8676965609901041,1.1626337751595484,1.1508247422680413,0.732027027027027,0.37745173745173743,0.6904598104598104,0.14762977262977262,0.6847041847041847,0.4360461249683239,0.7089758566061666,0.5088338423489251,0.1114465325922961,0.08032433718672481,0.10618018066884163,0.23246603037347244,0.17919591933048068,0.07140428007263343,0.11513432680973189,0.08558662248342215,0.15463059890130884,0.16414373180707278,0.269989264109765,0.3084096955925241,0.4915149316272939,0.3599311325621809,0.4765371811426387,0.5159065906590659,0.26257428684044876,0.2412292456166093,0.4407122079086964,0.4673433880527315,0.0943466318325152,0.14757960530993353,0.061267856303214775,0.11370692987146971,0.1387505355318897
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22284552726257095,0.33032714218788173,0.21145411935734515,0.3977163178735161,0.1600251365086881,0.305552967061412,0.21408384004260936,0.3118625294439147,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.27586440918156935,0.37696868047861837,0.5478656162187538,0.1352944717643591,0.25591825943626834,0.45619815087918525,,0.566262136050074,0.42211129288132027,0.556495826779493,0.46700057288905955,0.268019511464679,0.21041068712756864,0.3057493710441036,0.2542373660236398,0.21194959435421148,0.1488981593133778,,0.1806501566953404,0.34984265450711804,0.4106149320633142,,0.6043859929645027,0.3542810616243198,0.44086499427333925,0.4556997251444113,0.27448246905924606,1.1953559155621012,0.3762371134020619,0.8663513513513513,0.1287902187902188,0.3805229905229905,0.20532058032058031,0.4898625838992812,0.40733581154732634,0.20300979888680018,0.3595453583868938,0.19381995739722832,0.19707515852158689,0.14776861687421333,0.2470278757640005,0.2759755530219701,0.051344134526541,0.1343778376574478,0.1528966139362074,,0.16925073978021968,,,0.3446413641142201,0.29720231418820126,0.2829859433420596,0.17153909352887314,0.17655365536553655,0.15620720172604977,0.19708886253843522,0.17372245299848682,0.6093276876854489,0.8509448721613472,0.9626831387639498,,0.7470834004249121
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.7511634008410426,0.7632396932116952,0.815815243232351,0.8231782515419406,0.8830392064408873,0.7733221876837857,0.7419292453763534,0.7248722364239363,0.6922463230918747,0.6376497345310558,0.9791424887380324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.6197669418644651,1.8176630301243302,0.3522822207032733,0.46938203545755036,0.14247699287745053,0.16707037019004495,0.20132529519914494,0.21773619669128796,0.29653879747056566,0.31023193760262724,0.11938294010889293,0.1283103160794548,0.16041908151656956,0.19682638003739295,0.23757147339863716,0.2763869866757486,0.2503131586286475,0.38079659191374127,0.3370650960161049,0.31456908187506605,0.12034498746089413,0.18909505131511725,0.1325702476810813,0.3266613091436545,0.18511417148755765,0.1537030349646248,0.20558674930894205,0.6193396917646203,0.3760806484063142,0.6045977547088414,0.14463908488935787,0.3365087679595614,0.26975056449285206,0.14266818308943013,0.18311967892725775,0.307798788798087,0.3864021013168215,0.48354734940522726,0.44216369343169243,,0.1559715550766828,0.1633015960197454,0.14178636463690394,0.757354571468593,1.1527198592900545,0.4254340259827696,0.2805223704448201,0.22036523666684704,1.847147443350645,1.8462015218458518,0.2841237113402062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.3439069487444101,0.6954764361885106,0.6609516214779373,0.7986327808982271,0.8474764810577168,0.7248316949130036,0.8025999897987337,0.9220384048897005,0.816166719072075,0.5626847290640393,0.3788086055656382,0.12730308467449614,0.24007203920481435,0.516342279621819,0.6903519582876192,0.3772910632690709,0.4498651730244838,0.7117990465424964,0.6946108430700377,0.6244278185278145,0.5809572691153515,0.39723004236574655,0.25462720426638236,0.19350662128878618,0.24895764565798412,0.14312188873138249,0.2402992721279319,0.2750117939533278,0.2924208947268305,2.0734953353712746,0.31379328835662695,0.23173856777477964,0.406117944082718,0.42167444685033295,0.22100120465239276,0.48618796985911295,0.7596211051165936,0.6817473197999013,0.8338629592850051,,0.926776759847537,,0.21881826186140516,0.24835301062573792,0.21698410160354514,,0.5160424746708473,0.2762483735598479,1.9725943079347854,0.5188561610211095,1.0140721649484536,0.9166216216216216,0.1922072072072072,0.35431379431379434,0.36914999414999417,0.775611620795107,0.9113940250796424,0.45032936189591466,0.7398373167013754,,0.2564537156292392,,0.6596902565677096,0.7200857824969582,0.6771954195870684,0.6914453982490744,0.6766028577947119,0.6786235281580041,0.5709187425910578,0.5296525380733684,0.6807491197243362,0.7958883702515684,0.5925407298794395,0.6775882832286537,0.5306478133338561,,,0.2031315463977653,0.2605299541603935,,0.0718456929979592,0.15145404039090488,0.07498912208896717,0.16421286404208033
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.31196268149138295,0.2616213289931582,0.23036121117172978,0.21470006638018374,0.2618944991789819,0.30609762552934056,0.2863511309264898,0.6191343644393883,0.6830539280685255,0.6654752806665694,0.7418746204701169,0.6092332064815167,0.5943577114678885,0.7125024958355364,0.6316800767145097,0.44742620745245293,0.2138008888125374,0.12518225759565446,0.2014296330231673,0.28070836981077496,0.36974390099323456,0.41535192899554774,1.0872491822315222,1.4877187376475995,0.4235407658189688,0.15095020887820126,0.20642070439300136,0.1429818875550682,0.14277003852854703,0.34445650729157484,0.5384520559936731,0.7314953879747601,0.8482322545373873,0.8759965952617392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8810371517027864,0.3415124821858568,0.3132215007215007,0.22290863852648748,0.1768494028219429,2.529623428894328,0.2508436331346405,0.35514713048211133,0.5091627362610488,0.1997259852216749,0.6210412885662432,0.3518774467159635,0.6896529905501199,0.6607632014675239,0.6962951848282,0.5219606918283242,0.6144312936667585,0.5351332623554123,0.19844696619311997,,0.20812595717763052,0.47822744892723185,1.4541683062169175,0.8863603477030807,0.31788153286904525,0.3946383452311324,0.35596361858625064,0.8579934782027498,0.2779072744834061,0.4386758669873404,0.11676294301512878,0.033580690474904105,0.22507155759141279,0.1709768765335558,0.1959702418678968,0.24276450261382881,0.24418902574816786,0.3768413720471391,0.2296095190807207,,0.1996155043385792,0.0975715359978599,0.05830888679887138,0.2051976067076221,0.6144357896660424,0.49982696788341174,0.5822861639227586,0.2961305044852942,0.29241208691832676,0.22058296514482084,0.1704639175257732,0.4221621621621622,0.5385585585585585,0.5065098865098865,0.33842283842283843,0.2992556627877729,0.3607308677741387,0.4948489244554233,0.548836067719919,0.46514372446052465,0.4577631455937666,0.35498852085166765,0.4917049027535965,0.31203021048031565,0.09327666350857002,0.23662506123898058,0.3414298240282238,0.373194995748605,0.3229154380618195,0.17930899064845568,0.41557086670432464,0.693528563439067,0.3896526472332924,0.29262772948097127,0.22398751744487935,0.5378963974828855,0.1956313299973051,0.5800872949207003,0.24177272375208958,0.14361219615060591,0.08848300684084329,0.6270773215497807,0.7903743679480867,0.3673884722553681
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605447390450175,,0.9399428327782101,1.020346079524252,1.1373531366433993,1.0389863758098894,0.7483521947418955,0.5618744554330426,0.5364223648744503,,0.6933980114405772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.314662665467778,0.23755406491283232,0.16888033661740562,0.2242018300060496,0.1459450666956648,0.26363642338522725,0.3955126071722455,0.4297411268126064,0.48253201937623613,0.3051728893601316,0.347510029722424,0.2652420549433957,0.0500197146582327,0.2979737518682808,0.18357498640021888,0.311863399553329,0.26543782453070286,0.08394643892533055,0.5666795257156658,0.39511878792960087,0.5650295207576614,0.2538097990337891,0.09028550369339694,0.2564745170168467,0.1892118826435278,,0.13770070219722846,0.1280077693783238,0.21144192513182924,0.15846094554174,0.1220049446176662,0.11822820612852886,,0.3053157707147957,0.2131521205661584,0.2171446581153823,0.29921817781602067,0.28853282470647357,0.23423258137348488,0.36379292691274073,0.377196778905053,0.3844135467534816,0.4624570446735395,0.19216494845360826,0.27310810810810815,0.2917631917631918,0.28915935415935423,0.2561571311571312,0.3198680778956008,0.3382866080438861,0.19106238289504013,0.15051308789517853,0.17906789590753966,0.09746668499542072,0.06144167137618101,0.20875978756038246,0.19919747268832255,0.14266782868428554,0.1288008457543809,0.07258355401855332,0.0897124072603013,0.1481765542359037,0.18020832931044256,0.2619993394297584,0.3293783034759628,0.2513637486318938,0.2558223283556643,0.1380042954667675,0.172975297529753,0.20821201454935112,0.2380504421025819,0.16052815427722578,0.8155247220234856,0.883695144714341,0.46875566319088613,0.22039089045508814,0.23648299313013607
