,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_PSI_DRAFT,,,1.2873376623376624,3.4058441558441555,4.280303030303029,1.0,20.758333333333333,1.45625,0.4517857142857143,0.875,0.22605519480519481,0.8785714285714286,0.813961038961039,0.7994588744588744,0.8459015622059101,0.737757170365866,0.8072758869434061,0.7429562125853686,0.7294925662572722,0.19530812324929972,0.2981800766283525,0.1878352490421456,0.22414775518223795,0.7491158267020336,0.5041181041181042,0.6364010989010989,0.6132076257076257,0.3717261904761905,0.21623894722298975,0.3593660771852262,0.48926767676767674,1.3968535404705618,0.9948209198209197,1.8526709401709403,0.8409698996655519,0.4875304043782305,0.5668780193236715,0.610669191919192,0.34054834054834054,0.6052380952380952,0.41771062271062276,,0.31664335664335663,0.12272727272727274,0.43731060606060607,0.7333333333333334,0.88125,,1.3229166666666665,1.828125
FH_RobertWalraven_ESG,,,0.9642857142857143,0.3387445887445887,1.0,0.4666666666666667,4.341666666666667,18.68125,0.7580357142857144,0.5821428571428571,0.7433441558441559,0.6616883116883117,0.474025974025974,0.6906926406926407,0.49344061735366085,0.9007271713793453,0.9314758344809496,0.5295558022540119,0.4317792501616031,1.885757080610022,0.8460750775405949,,0.8677227625503487,0.9068228706159742,0.8790986790986791,0.44105894105894106,0.20775474525474524,0.3769480519480519,0.7030043980841854,0.30829994473611494,0.38389467112871367,0.4654255319148936,0.7920126170126169,1.373618852966679,0.7953804347826088,0.8547886895712982,0.654852876592007,0.5061868686868687,1.1507936507936507,0.4082142857142857,0.3219322344322344,,0.16423076923076924,0.7647435897435897,0.6172348484848484,0.53125,0.88125,1.421875,1.9583333333333333,0.8020833333333333
USC_SI_kJalpha,,,8.375,2.5405844155844157,0.40909090909090906,5.975,1.4,0.36875,0.4973214285714286,0.6339285714285714,0.3742694805194805,0.47207792207792204,0.2662337662337662,0.4795454545454545,0.5506916996047431,0.4105047126786257,0.47055544625877105,0.4164722745285405,0.22089528118939883,0.4814698101462807,0.17727604451742382,0.1013250319284802,0.4031535514294135,0.47595048629531395,0.32125097125097124,0.23014485514485514,0.09237845487845489,0.2387987012987013,0.658216473243069,0.3672607534309662,0.6063740239272154,0.5879601485984465,0.6841524216524217,1.4238867211693298,0.9136078595317726,0.7456084676193372,0.2942550505050505,0.592288961038961,1.1369047619047619,0.553968253968254,0.45177655677655676,,0.65493006993007,1.2524475524475522,1.0666666666666667,1.1666666666666665,0.834375,1.21875,1.2395833333333333,0.484375
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.14874338624338623,0.27703658091589123,0.3386973180076628,0.42836722664308874,0.49425287356321845,0.42929292929292934,0.33388486513486515,0.18831168831168832,0.26068722943722944,0.35214723220042365,0.3765681127383256,,,1.0443528693528694,1.2970085470085468,,0.28799597141988453,0.7457454984628897,0.724846681096681,0.9066558441558442,0.5655555555555556,0.3257967032967033,,0.4840559440559441,,,,,,,
FH_MITCovAlliance_SIR,,,3.108766233766234,0.3203463203463203,0.6666666666666666,0.6666666666666666,3.2666666666666666,,1.38125,,,0.40909090909090906,0.4967532467532467,0.6967532467532468,0.2912572934312065,,,0.22912509485399513,,,,,,,,,,,0.6961758542875565,0.5898072672008843,,,,,,,,,0.21076839826839824,0.3546428571428571,0.31358974358974356,,,1.0515151515151515,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8817969067969068,1.1589728106032453,0.9309364548494983,0.28230465186986925,0.4018802151954326,0.4179022366522367,0.8487554112554112,0.7087301587301588,0.8828754578754578,,1.4711188811188811,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6465292489228659,,0.9460978835978835,3.118606775671993,0.8610367892976589,,,0.820770202020202,0.6442099567099566,0.8373015873015872,,,0.99,0.9388111888111889,,0.7437499999999999,,,,
ensemble_SIkJa_RF,,,,0.17391569264069265,0.8393185606060607,4.140808333333333,3.113383333333333,1.3563456249999999,0.615354375,0.7850859821428571,0.25682293831168834,0.43901499999999993,0.33646012987012985,0.2936795779220779,0.36686800536420094,0.35412400679031114,0.4049346104662601,0.30556483797532397,0.2959144392372334,0.2763312013694367,0.2139789750957854,0.20490124521072803,0.42790079084389426,0.4340974948423224,0.5999879953379953,0.22525902222777225,0.15025546953046967,0.12449761904761904,0.47016238716956804,0.29405163028460907,0.6194931662112513,1.0387760708656983,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.5584415584415584,0.49783549783549785,1.5681818181818181,0.9833333333333333,1.3916666666666668,1.38125,0.9357142857142857,0.8857142857142857,0.28457792207792204,0.36850649350649345,0.4834415584415584,0.600108225108225,0.4441652550348203,0.3208472686733556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3175575785869903,0.12897053457398283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4.089285714285714,4.584415584415584,4.297077922077921,4.103896103896104,6.625,8.041666666666666,10.275,9.26875,6.016964285714286,5.533035714285714,2.6319805194805195,2.1574675324675328,1.6061688311688311,0.7989177489177488,0.41557029926595146,0.3554525184959968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.48836815358554486,0.6253141785750481,0.533989114040265,0.44976602681206257,0.423125404007757,0.41334811702458757,0.24287994891443168,0.5388569604086846,0.41981530602220263,0.5455496610669024,0.5744755244755245,0.6533216783216783,0.1495400432900433,0.1117965367965368,0.2011144883485309,0.47107396149949343,0.4979403968765671,,0.9192409442409443,0.9213334572030224,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.40854978354978355,0.2537878787878788,0.5340909090909091,1.9,1.7333333333333332,1.01875,0.5321428571428571,0.5160714285714285,0.5724025974025975,0.6532467532467532,0.44740259740259736,0.21233766233766233,0.5161678900809336,0.47999898652072565,0.4072070299691783,0.356436721845929,0.42285875888817065,0.12707360722066605,0.3073937237730341,0.28477011494252874,0.47096473130955885,0.48072502210433243,0.6400932400932401,0.24257617382617386,0.07788461538461539,0.36937229437229435,0.6593689555125726,0.39821313438334716,0.6523396323928238,0.5464820443543847,0.6025844525844526,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.8847402597402596,0.369047619047619,1.1704545454545454,5.591666666666666,2.1583333333333337,1.0,0.3991071428571429,0.5321428571428571,0.49967532467532466,0.4899350649350649,0.2613636363636364,0.438961038961039,0.5052983248635422,0.34068865916692004,0.43348908125122954,0.3839092493184565,0.2744747899159664,1.0349867724867725,0.28089308520343004,0.1164272030651341,0.3198153060222026,0.5055113468906572,0.6715229215229215,0.26715159840159836,0.10221445221445222,0.2753787878787879,0.6886709035645207,0.44818665377176015,0.5948920563282266,0.46200607902735563,0.65750407000407,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.40854978354978355,0.29545454545454547,0.40909090909090906,4.966666666666667,1.225,1.14375,0.5321428571428571,0.6571428571428571,0.5496753246753248,0.5853896103896103,0.3568181818181818,0.24567099567099565,0.5328345567476002,0.490868551738117,0.4072070299691783,0.323873696635845,0.42285875888817065,0.12707360722066605,0.3556308155446086,0.2792145593869732,0.47096473130955885,0.49226348364279404,0.6400932400932401,0.23764985014985018,0.08205128205128207,0.2578192640692641,0.6593689555125726,0.37240144607165887,0.6430803731335645,0.5879601485984465,0.6745370370370369,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.40854978354978355,0.2537878787878788,0.5340909090909091,1.85,1.6083333333333332,1.01875,0.5321428571428571,0.5160714285714285,0.5724025974025975,0.6532467532467532,0.44740259740259736,0.21233766233766233,0.5161678900809336,0.47999898652072565,0.4072070299691783,0.356436721845929,0.42285875888817065,0.14559212573918456,0.3073937237730341,0.29588122605363987,0.4786570390018666,0.4961096374889479,0.6537296037296036,0.28730019980019983,0.10318223443223443,0.38869047619047614,0.6791142811089619,0.31063714654140184,0.5051835477367392,0.4372227850951255,0.5968152218152217,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.843073593073593,0.244047619047619,0.7537878787878787,5.591666666666666,2.1583333333333337,1.0,0.3991071428571429,0.6178571428571429,0.49967532467532466,0.4899350649350649,0.2840909090909091,0.438961038961039,0.5161678900809336,0.34068865916692004,0.43348908125122954,0.3839092493184565,0.2744747899159664,1.1433201058201057,0.28089308520343004,0.09976053639846744,0.34460163080852735,0.5170498084291187,0.6669774669774671,0.1910964035964036,0.14417873792873795,0.3060606060606061,0.7046283503730313,0.3374343741365018,0.4106989346351049,0.3870060790273556,0.6421194546194546,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.3668831168831169,0.2537878787878788,0.40909090909090906,4.916666666666667,1.225,1.14375,0.5321428571428571,0.7071428571428571,0.5724025974025975,0.6032467532467531,0.3568181818181818,0.27900432900432903,0.5328345567476002,0.490868551738117,0.4072070299691783,0.356436721845929,0.42285875888817065,0.14559212573918456,0.36425150519978106,0.29588122605363987,0.48250319284802046,0.4961096374889479,0.6537296037296036,0.21979270729270733,0.13264652014652015,0.28850108225108223,0.6791142811089619,0.29736345215068616,0.47740576995896145,0.47870088933918714,0.6581908831908831,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.45400432900432897,0.3073593073593074,4.276515151515151,6.416666666666667,6.983333333333333,6.98125,5.615178571428571,3.9160714285714286,1.5882305194805195,1.6285714285714283,1.306168831168831,0.8107142857142858,0.6467532467532467,,0.7336218768443832,,0.8421703296703298,,,1.2538952745849299,1.2994744080950977,1.256955496610669,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.29811732385261797,0.20718954248366014,0.7710864805692392,0.35130906768837805,0.26575793299931233,0.3440907751252579,0.441025641025641,,0.2316058941058941,0.1341991341991342,0.2439865985078751,0.8843246292714377,,1.528882415850501,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.3695887445887445,0.6585497835497836,1.1363636363636362,18.066666666666666,0.7916666666666666,1.2375,0.4571428571428572,0.6339285714285714,0.46396103896103896,0.5853896103896103,0.5467532467532468,0.5534632034632034,0.4685958968567665,0.7700998277085234,0.7112154895402977,0.64772982771704,0.4732627666451196,0.8766495487083723,0.8856686735997081,0.9281289910600256,0.7684988702230081,0.5931181844974949,0.6751748251748252,0.4205919080919081,0.3244422244422245,0.5668831168831169,0.7438921893709128,0.35247075619416046,,0.48445345041089716,1.4204924704924704,0.6181840703579834,,0.41392710550319245,0.35553634167764603,0.8069083694083694,0.5697150072150072,0.40234126984126983,0.33877289377289377,,,,,0.98125,1.0572916666666667,,,6.505208333333333
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.24397993311036792,0.46671912912322117,0.4029749023355161,0.310617323852618,0.1328042328042328,0.17050492610837437,0.21861430395913156,0.17821004027900583,0.2791335101679929,0.24083139083139082,0.7937937062937063,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.46151386976195163,,0.31328197945845004,0.2823731983214742,0.4024584929757344,0.5271441202475685,0.2240053050397878,0.21406371406371408,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.315142210730446,0.21772875816993464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.7166666666666668,1.475,1.14375,0.4375,0.47410714285714284,0.5366883116883117,0.6211038961038962,0.42012987012987013,0.5428571428571428,0.5804065499717674,0.5712323907976082,0.48338579578988783,0.5155806469745088,0.34097446670976084,0.30276221599751013,0.22090403211092868,0.09918582375478927,0.3020041261420572,0.5149130562923666,0.5343434343434343,0.463036963036963,0.16686022311022314,0.27188852813852815,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6947293447293448,0.9740864610429828,1.8887959866220736,0.5923989054423837,0.21359793588054454,,,,,,,,,0.7729166666666667,0.8645833333333334,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63125,0.7260416666666667,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,,2.234375,0.6875
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.640625,0.5104166666666667
