,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2797319932998325,0.8133333333333334,0.7536231884057971,2.462809917355372,1.3484162895927605,,0.4579439252336449,0.023622047244094488,0.11956521739130435,0.1038961038961039,0.5416666666666666,0.8709677419354839,0.5217391304347826,0.6
ensemble_SIkJa_RF,,,,,,0.6934055944055943,0.421171875,0.060276679841897225,0.12437768240343355,0.3347317073170732,0.3000558659217877,0.3111656441717791,0.4477027027027026,0.7198518518518519,0.3918487394957983,0.29917431192660565,0.42255813953488375,0.3223717948717949,0.23140845070422536,0.1817625,0.3910526315789474,0.2469512195121951,0.2876388888888888,0.3008771929824561,0.3155952380952381,0.07719047619047623,0.02069868995633192,0.23601532567049816,0.04225201072386057,0.1033428571428572,0.12323450134770896,0.1936822429906542,0.13787269681742034,0.37973333333333337,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.6484848484848484,0.2517482517482518,0.26953125,0.26877470355731226,0.15879828326180254,0.1804878048780488,0.13966480446927373,0.030674846625766868,0.020270270270270268,0.05925925925925926,0.05882352941176471,0.07339449541284404,0.32558139534883723,0.2564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3475609756097561,0.5416666666666666,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.572463768115942,0.6739130434782609,0.803030303030303,0.7482517482517482,0.60546875,4.592885375494071,0.8540772532188842,0.5414634146341464,0.329608938547486,0.4907975460122699,0.3918918918918919,0.2074074074074074,0.2184873949579832,0.22018348623853207,0.4651162790697674,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.627906976744186,0.1282051282051282,0.23943661971830985,0.2875,0.09473684210526316,0.2378048780487805,0.9027777777777778,0.4853801169590643,0.375,0.1238095238095238,0.37554585152838427,0.2681992337164751,0.2761394101876676,0.011428571428571429,0.29649595687331537,0.5214953271028038,0.23618090452261306,,0.4463768115942029,0.9793388429752066,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3727272727272728,0.3181818181818182,0.27734375,0.2648221343873518,0.1630901287553648,0.02926829268292683,0.1005586592178771,0.04294478527607362,0.25,0.7851851851851852,0.25210084033613445,0.44954128440366975,0.6395348837209303,0.14102564102564102,0.2605633802816901,0.375,0.5578947368421052,0.03048780487804878,0.3333333333333333,0.2982456140350877,0.3690476190476191,0.26666666666666666,0.1091703056768559,0.13026819923371644,0.12332439678284182,0.21142857142857144,0.4177897574123989,0.20934579439252335,0.035175879396984924,0.3133333333333333,0.14492753623188406,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.15151515151515152,0.08391608391608392,0.02734375,0.1422924901185771,0.12446351931330472,0.00975609756097561,0.16759776536312848,0.2392638036809816,0.5608108108108109,1.0888888888888888,0.7983193277310925,0.5321100917431193,0.9418604651162792,0.28205128205128205,0.14084507042253522,0.65,0.5368421052631579,0.0,0.5138888888888888,0.2222222222222222,0.4166666666666667,0.2809523809523809,0.06550218340611354,0.2605363984674329,0.05361930294906166,0.20285714285714285,0.1778975741239892,0.06542056074766353,0.031825795644891124,0.5533333333333333,0.1565217391304348,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.26666666666666666,0.2027972027972028,0.09765625,0.2648221343873518,0.03433476394849785,0.014634146341463415,0.15083798882681565,0.1656441717791411,0.2364864864864865,0.7925925925925926,0.2605042016806723,0.4128440366972477,0.6395348837209303,0.1217948717948718,0.2605633802816901,0.3875,0.5157894736842106,0.03048780487804878,0.3333333333333333,0.2982456140350877,0.3273809523809524,0.14285714285714285,0.05676855895196506,0.1417624521072797,0.04289544235924933,0.21142857142857144,0.33962264150943394,0.03925233644859813,0.021775544388609715,0.5833333333333334,0.04057971014492753,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3757575757575757,0.3216783216783217,0.27734375,0.2608695652173913,0.15879828326180254,0.02926829268292683,0.1005586592178771,0.04294478527607362,0.2432432432432433,0.7851851851851852,0.24369747899159666,0.44954128440366975,0.627906976744186,0.14102564102564102,0.2605633802816901,0.3625,0.5473684210526316,0.03658536585365853,0.3194444444444444,0.304093567251462,0.35714285714285715,0.2714285714285714,0.1222707423580786,0.11494252873563217,0.13672922252010725,0.22285714285714286,0.4339622641509434,0.1383177570093458,0.07537688442211055,0.2733333333333333,0.1855072463768116,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.16363636363636366,0.08391608391608392,0.02734375,0.13438735177865613,0.11587982832618025,0.00975609756097561,0.1843575418994413,0.2331288343558282,0.5608108108108109,1.0814814814814817,0.6806722689075629,0.4862385321100918,0.9302325581395348,0.28205128205128205,0.13380281690140844,0.6375,0.5894736842105263,0.006097560975609756,0.5277777777777778,0.23391812865497075,0.4047619047619048,0.3428571428571429,0.13537117903930132,0.2298850574712644,0.00804289544235925,0.2657142857142857,0.1967654986522911,0.018691588785046728,0.02680067001675042,0.5133333333333333,0.11594202898550725,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3,0.2062937062937063,0.1015625,0.2608695652173913,0.030042918454935626,0.00975609756097561,0.1452513966480447,0.1656441717791411,0.20270270270270271,0.7851851851851852,0.2689075630252101,0.4036697247706422,0.627906976744186,0.14102564102564102,0.2676056338028169,0.375,0.5052631578947369,0.03658536585365853,0.3194444444444444,0.304093567251462,0.3154761904761905,0.21904761904761905,0.04366812227074236,0.11877394636015325,0.04289544235924933,0.3057142857142857,0.37735849056603776,0.09532710280373832,0.07537688442211055,0.4833333333333333,0.0057971014492753615,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3545454545454545,0.34965034965034963,1.09375,0.1699604743083004,0.15879828326180254,0.14146341463414633,0.223463687150838,0.2147239263803681,0.027027027027027032,0.16296296296296298,0.6050420168067226,0.3394495412844037,0.9186046511627908,,0.06338028169014084,,0.6526315789473685,,,0.3567251461988304,0.5416666666666666,0.1,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5263157894736842,0.3170731707317073,1.3333333333333333,0.3567251461988304,0.08333333333333333,0.12857142857142856,0.3799126637554585,,0.482573726541555,0.3742857142857143,0.4258760107816712,0.14392523364485982,,0.06666666666666668,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.7303030303030303,0.5524475524475524,0.40625,0.308300395256917,0.3433476394849785,0.2878048780487805,0.12290502793296088,0.061349693251533735,0.10810810810810813,0.037037037037037035,0.15126050420168066,0.21100917431192664,0.4534883720930232,0.2692307692307692,0.23943661971830985,0.1625,0.2736842105263158,0.3414634146341464,0.09722222222222222,0.4093567251461988,0.08333333333333333,0.4380952380952381,0.0611353711790393,0.4099616858237548,0.4396782841823057,0.3971428571428571,0.3450134770889488,0.33271028037383177,,0.08333333333333333,0.42318840579710143,0.871900826446281,,1.2384105960264902,0.8037383177570093,0.9370078740157479,0.6304347826086957,2.805194805194805,3.875,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,2.473170731707317,2.2290502793296088,0.05521472392638037,0.054054054054054064,0.6814814814814815,0.6806722689075629,0.8073394495412844,1.0348837209302326,0.1217948717948718,0.14084507042253522,0.4625,0.08421052631578947,0.201219512195122,0.6111111111111112,0.4736842105263158,0.4880952380952381,0.580952380952381,0.05676855895196506,0.13409961685823754,0.4128686327077748,0.3771428571428572,0.2857142857142857,0.9813084112149532,0.6582914572864321,1.1033333333333333,0.4695652173913044,1.8636363636363635,1.4479638009049771,0.7947019867549668,0.9532710280373832,0.10236220472440943,0.06521739130434782,0.3246753246753247,0.75,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.5512820512820513,0.5070422535211268,0.2625,0.23157894736842105,0.6219512195121951,0.027777777777777776,0.5614035087719298,0.9285714285714286,0.6380952380952379,0.6506550218340611,0.6551724137931034,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.35,,0.29878048780487804,0.9027777777777778,0.847953216374269,0.06547619047619048,0.3904761904761905,0.09170305676855896,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.16842105263157894,0.25609756097560976,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.7549407114624506,0.13733905579399142,0.3121951219512195,0.05586592178770949,0.17791411042944785,0.054054054054054064,0.2074074074074074,0.3865546218487395,0.4954128440366973,0.7674418604651163,0.1858974358974359,0.1056338028169014,0.2375,0.0,0.38414634146341453,0.4722222222222222,0.34502923976608185,0.2380952380952381,0.4380952380952381,0.11353711790393012,0.13026819923371644,0.1099195710455764,0.16,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08695652173913042,0.6115702479338843,1.51131221719457,0.6291390728476821,0.5327102803738317,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
