,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IHME_CurveFit,,,35.76470588235294,,45.03921568627451,55.31372549019608,32.431372549019606,33.27450980392157,,33.196078431372555,37.647058823529406,33.13725490196079,,30.35294117647059,23.509803921568626,,,32.509803921568626,43.235294117647065,,,,50.11764705882353,,101.80392156862743,111.3921568627451,,,,,117.90196078431372,66.25490196078431,82.03921568627452,50.62745098039216,78.74509803921569,75.66666666666667,,,45.74509803921568,42.01960784313726,39.74509803921568,76.84313725490195,,23.64705882352941,21.862745098039216,,42.96078431372549,,36.50980392156863,27.215686274509807,14.627450980392153,21.607843137254907,17.176470588235293,15.84313725490196,14.901960784313724,,19.901960784313726,25.411764705882355,23.745098039215694,44.392156862745104,,,81.94117647058823,,87.07843137254902,79.45098039215686,,93.88235294117644,,85.82352941176471,,,,,60.37254901960785,,,,,91.09803921568628,,,79.90196078431373,152.0392156862745,,117.94117647058823,,87.54901960784314,,,,,33.70588235294117,,41.19607843137255,,
FH_IowaStateLW_STEM,,,55.85714285714285,51.3469387755102,45.14285714285714,50.14285714285714,37.95918367346939,,35.938775510204074,46.775510204081634,25.6530612244898,27.142857142857146,29.16326530612245,39.24489795918368,22.10204081632653,24.12244897959184,23.510204081632647,32.897959183673464,34.38775510204081,44.81632653061224,42.326530612244895,58.85714285714285,69.79591836734693,65.42857142857143,77.42857142857143,79.3265306122449,99.75510204081631,92.3877551020408,88.06122448979592,99.28571428571428,,79.3265306122449,,116.0204081632653,125.6122448979592,73.28571428571429,73.53061224489795,70.71428571428571,65.63265306122449,45.53061224489796,31.22448979591837,64.6938775510204,37.91836734693877,18.959183673469386,21.632653061224488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,23.632653061224488,26.6530612244898,,31.816326530612244,49.36734693877551,42.673469387755105,71.53061224489795,53.08163265306123,132.12244897959184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.66,,,73.32,49.16,47.6,69.24,32.18,18.88,,,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,37.27272727272727,20.581818181818182,21.945454545454545,19.363636363636363,17.96363636363636,18.072727272727274,20.89090909090909,21.472727272727273,20.90909090909091,15.722222222222221,22.68518518518519,22.490566037735853,30.754716981132077,30.26415094339623,45.018867924528294,38.924528301886795,52.75471698113208,44.22641509433962,73.60377358490567,71.86792452830188,61.52830188679246,93.52830188679243,66.47169811320755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.36,,28.62745098039216,25.980392156862745,45.50980392156863,33.76470588235294,56.27450980392157,68.39215686274511,87.19607843137257,72.375,60.125,82.82142857142857,74.23214285714286,,87.38181818181818,,59.23214285714285,75.41071428571429,72.14545454545456,95.32142857142857,73.30357142857143,57.91071428571429,48.35185185185186,49.7037037037037,37.07272727272728,25.94642857142857,56.35185185185186,25.25454545454545,20.267857142857142,20.339285714285715,12.678571428571427,16.267857142857142,,31.339285714285715,20.625,12.321428571428573,18.125,13.964285714285715,10.803571428571427,8.785714285714286,8.839285714285714,11.178571428571427,12.482142857142858,19.517857142857142,33.892857142857146,33.10909090909091,32.857142857142854,36.0,26.283018867924532,41.4,47.444444444444436,,54.0,39.81818181818182,58.4,48.90909090909091,31.363636363636363,32.74074074074074,29.01818181818182,43.78181818181818,90.36363636363636,35.481481481481474,34.611111111111114,79.51851851851852,40.24074074074074,63.925925925925924,72.125,65.42857142857143,77.09433962264151,87.42592592592592,64.69090909090909,47.0566037735849,39.75471698113208,51.54545454545455,38.72222222222222,,,,,,,
FH_JHU_IDD_CovidSP,,,41.290909090909096,41.309090909090905,46.32727272727273,55.74545454545454,44.76363636363637,47.09090909090909,41.58181818181818,31.70909090909091,26.89090909090909,27.6,26.09090909090909,23.072727272727274,16.214285714285715,22.75,24.964285714285715,34.982142857142854,40.732142857142854,64.75,76.69642857142857,52.01785714285714,60.32142857142857,90.08928571428572,108.55357142857143,120.66071428571428,158.58928571428572,105.41071428571428,93.03571428571428,103.01785714285714,,100.08928571428572,108.39285714285714,96.85714285714286,104.76785714285714,83.7,97.76785714285714,75.05357142857143,51.35714285714285,49.8,33.37735849056604,61.69090909090909,65.41509433962264,89.63461538461539,38.01818181818181,33.654545454545456,27.945454545454545,32.27272727272727,52.472727272727276,30.69090909090909,32.09090909090909,22.509090909090904,27.181818181818183,20.163636363636364,20.745454545454546,24.945454545454545,21.416666666666668,20.44,30.31481481481481,35.444444444444436,60.87037037037037,69.05454545454545,65.03703703703704,49.615384615384606,82.54,87.54901960784314,89.78,,,,,,,,,,,,,,,,,158.56862745098042,96.66666666666669,146.72549019607843,205.0,188.62745098039213,173.50980392156865,161.9607843137255,130.05882352941177,102.70588235294115,91.35294117647058,67.92156862745098,55.80392156862745,49.549019607843135,41.490196078431374
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,40.901960784313715,56.01960784313725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,58.82142857142857,56.26785714285714,58.375,43.48214285714285,41.732142857142854,26.0,25.75,23.357142857142854,34.035714285714285,43.42857142857143,34.642857142857146,56.67857142857143,55.01785714285714,68.75,78.53571428571429,76.71428571428571,121.53571428571428,144.5,158.30357142857142,201.94642857142856,,96.375,236.16071428571428,173.0535714285714,207.8392857142857,131.125,107.35714285714286,68.53571428571429,57.25,47.375,42.0,68.17857142857143,33.017857142857146,30.160714285714285,36.892857142857146,25.392857142857146,20.607142857142858,,38.767857142857146,27.92857142857143,17.428571428571427,21.571428571428577,16.035714285714285,14.660714285714285,12.75,12.035714285714285,18.428571428571427,21.803571428571423,34.642857142857146,43.19642857142857,28.785714285714285,31.5,40.107142857142854,48.80357142857143,54.39285714285714,104.66071428571428,91.85714285714286,80.03571428571429,94.10714285714286,101.375,72.28571428571429,60.73214285714285,65.83928571428571,51.66071428571429,54.53571428571429,102.92857142857143,45.28571428571429,44.01785714285715,88.4642857142857,67.28571428571429,81.01785714285714,68.82142857142857,128.48214285714286,92.98214285714286,101.19642857142857,99.39285714285714,64.23214285714286,49.85714285714285,67.96428571428571,54.89285714285714,50.44642857142857,35.892857142857146,46.17857142857143,43.57142857142857,33.589285714285715,25.642857142857142,29.607142857142858
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,63.01960784313725,40.647058823529406,23.64705882352941,37.117647058823536,33.745098039215684,25.55769230769231,24.961538461538463,21.44230769230769,23.32692307692308,20.80769230769231,16.346153846153847,21.0,24.55769230769231,27.48076923076923,28.94230769230769,42.07692307692308,25.711538461538463,41.365384615384606,53.519230769230774,57.19230769230769,66.96153846153847,61.21153846153846,80.44230769230771,65.73076923076923,80.01923076923076,85.55769230769229,66.11538461538461,78.82692307692308,72.63461538461539,63.48076923076921,67.82692307692308,70.36538461538461,70.23076923076923,65.0,44.07692307692307,42.846153846153854,31.17307692307693,63.46153846153846,22.01923076923077,20.44230769230769,20.75,11.634615384615385,15.346153846153848,16.78846153846154,31.07692307692308,16.403846153846153,15.115384615384615,10.903846153846152,13.807692307692307,8.807692307692307,9.846153846153848,10.01923076923077,15.019230769230768,17.653846153846153,22.55769230769231,30.26923076923077,19.53846153846154,25.59615384615385,34.0,31.80769230769231,39.134615384615394,41.07692307692308,28.5,41.71153846153846,42.96153846153846,60.019230769230774,34.71153846153846,32.71153846153846,41.903846153846146,31.57692307692308,41.46153846153846,91.57692307692308,44.94230769230769,,,,,,105.26923076923076,91.44230769230772,107.80769230769228,98.94230769230772,78.28846153846153,50.53846153846154,59.80769230769231,61.92307692307693,58.19230769230769,38.30769230769232,38.615384615384606,38.88461538461539,30.21153846153846,21.384615384615383,18.923076923076923
FH_LANL_GrowthRate,,,43.62264150943397,46.37735849056603,45.32075471698114,72.41509433962264,52.679245283018865,38.924528301886795,33.18867924528302,31.05660377358491,28.283018867924532,27.150943396226417,27.62264150943396,27.150943396226417,19.547169811320753,28.603773584905664,26.018867924528305,35.943396226415096,31.62264150943396,42.30188679245283,33.264150943396224,52.03773584905661,56.39622641509435,97.0,66.79245283018868,59.62264150943397,95.66037735849056,,104.75471698113206,82.69811320754717,,58.96226415094339,73.26415094339623,48.698113207547166,70.86792452830188,81.18867924528301,53.094339622641506,59.60377358490565,51.03773584905661,44.52830188679245,27.0,51.32075471698114,20.867924528301888,23.11320754716981,20.60377358490566,15.169811320754715,12.075471698113208,18.30188679245283,34.52830188679245,19.32075471698113,21.37735849056604,11.60377358490566,13.50909090909091,12.618181818181819,11.254545454545452,12.10909090909091,11.2,17.0,24.87272727272727,46.472727272727276,54.72727272727273,70.30909090909091,57.70909090909091,59.09090909090909,81.65454545454546,71.72727272727273,54.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,20.303571428571427,40.964285714285715,16.0,24.642857142857146,15.25,15.660714285714285,15.892857142857142,18.160714285714285,24.32142857142857,19.839285714285715,14.303571428571427,17.857142857142858,15.25,26.17857142857143,22.321428571428577,34.92857142857143,29.464285714285715,45.375,55.625,98.08928571428572,62.375,51.28571428571429,72.94642857142857,83.71428571428571,111.44642857142857,61.625,,50.23214285714285,47.375,48.839285714285715,76.89285714285714,68.51785714285714,44.125,48.42857142857143,49.964285714285715,36.785714285714285,24.44642857142857,53.55357142857143,22.035714285714285,14.160714285714285,18.410714285714285,13.982142857142858,12.053571428571427,,30.285714285714285,20.589285714285715,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,64.1,76.54,105.92,73.62,104.2,97.2,,60.42,58.26,74.78,104.98,71.66666666666667,49.84313725490196,52.88235294117647,53.941176470588225,29.70588235294117,22.215686274509807,52.25490196078432,28.901960784313733,15.215686274509805,19.705882352941178,,12.137254901960786,14.588235294117649,30.901960784313733,24.117647058823533,14.941176470588234,13.137254901960786,12.784313725490195,10.215686274509805,8.803921568627453,10.294117647058824,10.862745098039216,12.941176470588234,14.215686274509805,31.0,33.117647058823536,28.490196078431374,38.98039215686274,39.490196078431374,56.88235294117647,55.07843137254902,33.72549019607843,41.588235294117645,42.568627450980394,,31.784313725490197,,,30.84313725490196,53.09803921568629,122.98039215686278,41.31372549019608,41.50980392156863,89.33333333333331,54.78431372549018,87.09803921568627,81.13725490196079,85.6078431372549,79.76470588235293,,68.88235294117646,58.58823529411765,40.80392156862745,53.37254901960785,52.01960784313725,,,37.098039215686285,35.13725490196079,32.588235294117645,22.784313725490197,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,23.35294117647059,29.235294117647058,26.823529411764717,36.450980392156865,53.92156862745098,59.84313725490196,78.66666666666667,66.21568627450979,69.25490196078431,89.13725490196079,76.54901960784314,102.19607843137257,78.54901960784314,125.66666666666669,107.09803921568628,90.70588235294115,81.41176470588233,87.98039215686275,89.66666666666669,158.50980392156862,81.90196078431373,82.6470588235294,71.43137254901961,88.92156862745098,58.33333333333334,56.62745098039216,74.90196078431373,50.66666666666666,56.98039215686275,61.25490196078432,39.588235294117645,27.92156862745098,28.92156862745098,46.11764705882353,37.19607843137255,34.392156862745104,32.745098039215684,29.549019607843146,22.196078431372552,24.37254901960784,22.196078431372552,23.60784313725491,26.058823529411764,29.549019607843146,46.43137254901961,,43.470588235294116,60.09803921568629,47.09803921568629,49.450980392156865,56.0,,84.6470588235294,77.56862745098039,90.25490196078432,61.15686274509804,77.92156862745098,60.11764705882353,69.15686274509804,78.90196078431373,99.23529411764706,84.43137254901961,116.15686274509804,146.41176470588238,82.05882352941177,134.41176470588235,146.27450980392157,,219.15686274509804,187.90196078431373,161.27450980392157,148.07843137254903,108.25490196078432,125.13725490196079,123.13725490196079,94.78431372549021,92.86274509803921,99.0392156862745,98.3921568627451,104.50980392156863,72.03921568627452,64.07843137254902
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.6,87.53658536585365,93.0909090909091,182.81395348837208,185.84782608695653,,49.926829268292686,47.6046511627907,65.94871794871794,69.56521739130434,50.24390243902439,84.5813953488372,54.256410256410255,53.27272727272727,,44.05,,,,,22.790697674418613,,24.4,,,,21.676470588235293,34.06060606060606,29.28205128205128,,77.91176470588233,,67.51515151515152,47.65714285714286,86.8235294117647,64.43589743589743,96.16216216216215,70.09756097560975,65.52380952380952,65.675,90.56097560975607,32.375,53.21052631578947,,44.24390243902439,98.21951219512195,,46.0,130.30555555555554,,104.94736842105264,102.27272727272728,118.34146341463415,133.11904761904762,114.77272727272728,100.1818181818182,123.20512820512822,101.86486486486488,85.32608695652173,,,42.77777777777778,50.78947368421053,65.96774193548387,45.70967741935484,53.65217391304348,50.333333333333336
FH_MITCovAlliance_SIR,,,50.27450980392157,61.50980392156863,69.03921568627452,88.21568627450979,50.647058823529406,,56.05882352941178,,,27.764705882352942,41.0,43.80392156862745,28.84313725490196,,,31.470588235294123,,,,,,,,,,,171.58823529411762,202.54901960784318,,,,,,,,,63.568627450980394,63.15686274509804,45.09803921568629,77.90196078431373,,60.03921568627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,45.4,48.0,51.96,62.28,47.38,37.1,28.24,29.36,26.9,23.8,34.44,27.3,32.04,29.24,32.32,33.02,25.86,46.22,37.62,61.12,57.06,86.62,82.34,70.24,83.06,65.74,84.26,82.92,69.66,66.18,76.4,55.06,101.0,74.36,66.78,59.98,68.34,40.94,37.14,58.06,22.9,19.54,18.98,23.34,15.58,21.26,36.52,18.08,16.0,12.06,15.04,12.52,13.32,14.22,11.7,16.14,22.34,40.28,43.3,46.76,58.42,42.94,68.68,51.38,40.24,35.96,55.22,65.26,29.12,33.1,56.48,44.0,,,,,97.3,92.08,101.49019607843135,100.07843137254902,91.15686274509804,86.84313725490196,93.50980392156865,107.80392156862743,112.23529411764706,70.19607843137257,84.52941176470588,73.70588235294117,62.470588235294116,49.98039215686275,42.0,38.11764705882353,33.68627450980392,30.88235294117647,23.84313725490196
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,27.0,,40.59574468085106,34.06382978723404,58.8,52.56,90.12,64.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,22.574074074074073,33.74074074074074,38.2962962962963,38.481481481481474,56.907407407407405,59.111111111111114,87.12962962962963,71.14814814814815,128.8148148148148,137.96296296296296,199.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,32.76470588235294,30.94117647058824,25.92156862745098,41.392156862745104,14.490196078431373,25.862745098039216,18.07843137254902,18.568627450980394,21.37254901960784,23.07843137254902,21.274509803921568,20.764705882352946,22.92156862745098,20.686274509803926,23.52941176470589,27.96078431372549,23.058823529411764,40.215686274509814,30.176470588235286,47.98039215686275,53.392156862745104,66.11764705882354,82.6470588235294,77.74509803921569,82.49019607843138,78.09803921568627,87.98039215686275,74.3921568627451,62.411764705882355,69.27450980392156,50.74509803921568,46.352941176470594,56.70588235294117,86.54901960784314,54.82352941176471,61.88,64.17647058823529,44.862745098039206,37.352941176470594,56.76,65.98039215686275,21.058823529411768,21.02,12.980392156862745,15.235294117647054,21.098039215686274,39.64,34.490196078431374,20.137254901960784,26.980392156862745,25.27450980392157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,52.814814814814824,69.25925925925925,34.84313725490196,40.407407407407405,75.1111111111111,37.7962962962963,44.907407407407405,30.0,27.574074074074073,35.72222222222222,30.38888888888889,27.12962962962963,20.703703703703702,27.51851851851852,31.462962962962962,39.388888888888886,39.981481481481474,52.25925925925926,64.57407407407408,80.64814814814815,87.85185185185185,136.7407407407407,122.5,84.5,107.07407407407408,85.64814814814815,105.53703703703705,116.62962962962965,105.74074074074076,102.33333333333331,121.55555555555556,90.22222222222223,108.01851851851852,88.5925925925926,77.12962962962962,58.05555555555557,73.16666666666667,46.35185185185186,57.96296296296296,74.62962962962962,54.60377358490565,48.96153846153846,49.924528301886795,41.34782608695652,37.46296296296296,,52.76595744680851,24.35185185185185,22.777777777777786,26.222222222222207,20.203703703703702,22.35185185185185,22.277777777777786,20.924528301886788,23.592592592592588,35.53703703703704,37.481481481481474,52.148148148148145,50.9111111111111,78.86046511627906,97.90384615384615,61.14,94.64814814814815,67.75925925925925,55.92307692307693,64.74074074074075,72.17647058823529,88.14583333333331,47.3125,43.08,50.68627450980392,61.75,39.18,122.6078431372549,58.58695652173913,30.4,,44.0,64.80555555555556,63.7037037037037,63.82692307692307,93.21153846153848,107.84313725490196,88.59523809523809,82.97916666666667,64.8409090909091,73.0,64.51219512195122,72.44186046511628,57.45652173913044,65.92592592592592,48.825,43.7037037037037,,18.355555555555554
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,92.71153846153848,63.92307692307693,96.93877551020408,80.48979591836735,50.094339622641506,45.58490566037736,45.981132075471706,43.0,32.92857142857143,31.107142857142854,46.67857142857143,41.982142857142854,38.339285714285715,29.0,34.285714285714285,31.339285714285715,44.44642857142857,66.125,39.19642857142857,55.69642857142857,103.0,131.51785714285714,124.89090909090908,82.73214285714286,89.73214285714286,88.35714285714286,119.44642857142857,76.54545454545455,83.58928571428571,54.81818181818182,61.32142857142857,41.714285714285715,69.73214285714286,68.64285714285714,56.57142857142857,49.39285714285714,47.25,33.517857142857146,20.464285714285715,54.91071428571429,23.80357142857143,16.196428571428573,17.25,10.982142857142858,17.25,18.071428571428573,31.05357142857143,18.125,18.203703703703702,12.767857142857142,14.839285714285715,9.553571428571429,10.607142857142858,11.75,11.089285714285712,14.910714285714285,18.214285714285715,28.625,29.61818181818181,40.38181818181818,35.05454545454545,35.36363636363637,81.05454545454545,74.0909090909091,62.56363636363636,58.92727272727273,62.28571428571429,82.46428571428571,32.0,35.535714285714285,45.51785714285714,54.05357142857143,49.69642857142857,92.85714285714286,29.72727272727273,31.339285714285715,89.6,59.87272727272728,75.98181818181818,66.56363636363636,78.03636363636362,88.65454545454546,109.48214285714286,81.76363636363638,82.23636363636362,77.54545454545455,73.27272727272727,57.76363636363637,55.65454545454546,42.54545454545455,42.625,32.785714285714285,31.107142857142858,26.339285714285715,19.142857142857142
FH_RPI_UW_Mob_Collision,,,,,,,,59.1875,65.875,46.0625,75.13333333333334,45.86666666666667,28.161290322580644,36.354838709677416,42.96666666666667,43.41935483870968,41.354838709677416,56.483870967741936,54.0,76.73333333333333,74.2,133.4,95.6,125.8,134.80645161290323,167.0,139.6,173.73333333333332,303.9,207.70967741935485,156.8709677419355,110.61290322580645,124.4,140.36666666666667,175.4,141.61290322580646,121.33333333333331,84.83333333333333,84.0,97.32258064516131,91.29032258064517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.94117647058823,78.78947368421052,117.77551020408166,113.0625,116.06,109.01960784313722,82.06,80.49019607843138,64.94117647058823,106.50980392156865,82.19607843137257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,38.058823529411775,23.94117647058824,19.196078431372552,25.196078431372552,20.529411764705888,26.39215686274509,22.52941176470589,19.03921568627452,28.411764705882355,29.098039215686274,44.15686274509804,34.96078431372549,53.74509803921568,66.0,77.56862745098039,99.27450980392156,83.54901960784314,90.37254901960785,93.90196078431372,122.3921568627451,106.07843137254902,63.43137254901961,64.86274509803921,75.03921568627452,52.647058823529406,,85.54901960784314,84.05882352941177,64.0,44.058823529411775,36.98039215686274,22.862745098039216,62.54901960784314,22.0,19.901960784313726,22.62745098039216,14.07843137254902,14.509803921568627,19.274509803921568,36.27450980392157,18.11764705882353,16.941176470588232,10.92156862745098,14.137254901960786,9.137254901960784,10.627450980392156,10.235294117647056,17.137254901960784,16.352941176470587,15.784313725490195,31.62745098039216,20.803921568627448,28.862745098039216,40.450980392156865,56.09803921568629,82.74509803921569,88.86274509803921,65.86274509803921,63.411764705882355,63.529411764705884,97.21568627450979,52.58823529411765,43.15686274509804,53.647058823529406,44.31372549019608,38.607843137254896,109.27450980392156,44.58823529411765,31.25490196078432,82.58823529411767,53.411764705882355,65.80392156862743,71.23529411764707,86.64705882352942,93.47058823529413,108.56862745098042,95.92156862745098,101.92156862745098,83.41176470588233,92.82352941176471,85.27450980392156,66.33333333333333,37.431372549019606,44.25490196078432,39.8235294117647,32.0,25.705882352941178,19.980392156862745
FH_TTU_squider,,,,,,,,,,,,,,,,48.134615384615394,53.55769230769231,64.65384615384616,49.69230769230769,75.11538461538461,83.73076923076924,90.42307692307692,85.44230769230771,81.26923076923076,119.15384615384615,103.25,97.82692307692308,101.8653846153846,93.44230769230772,105.3846153846154,92.21153846153848,101.96153846153848,124.98076923076924,114.1346153846154,114.57692307692308,126.82692307692308,110.67307692307692,107.55769230769228,92.71153846153848,78.40384615384616,60.75,94.32692307692308,66.34615384615384,60.53846153846154,66.76923076923077,73.05769230769229,67.34615384615384,65.96153846153847,70.17307692307692,48.653846153846146,36.17307692307692,39.884615384615394,36.019230769230774,34.403846153846146,30.82692307692308,29.788461538461537,28.32692307692308,34.269230769230774,50.82692307692307,74.63461538461539,111.5,126.40384615384615,174.7115384615384,170.0,200.1923076923077,169.84615384615384,180.2692307692308,161.96153846153842,137.0,165.0769230769231,147.0769230769231,147.03846153846158,131.94230769230768,109.07692307692308,115.21153846153848,140.78846153846158,99.3846153846154,66.05769230769229,104.6346153846154,72.48076923076924,102.71153846153848,145.34615384615384,185.4230769230769,219.90384615384616,271.8269230769231,384.67307692307685,379.9038461538461,478.6923076923077,364.48076923076917,294.38461538461536,218.0384615384616,198.9230769230769,173.01923076923077,166.30769230769232,136.46153846153845,111.84615384615384,95.88461538461539
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,22.60784313725491,24.66666666666667,31.25490196078432,25.745098039215694,48.529411764705884,41.72549019607843,55.72549019607843,56.43137254901961,129.37254901960785,92.01960784313722,74.86274509803921,62.37254901960785,129.07843137254903,137.43137254901958,88.90196078431373,68.43137254901961,68.84313725490196,76.98039215686275,58.50980392156863,73.09803921568627,78.58823529411767,67.49019607843137,51.235294117647065,62.84313725490196,39.607843137254896,31.176470588235286,63.50980392156863,27.784313725490197,26.134615384615394,27.711538461538463,22.903846153846153,17.71153846153846,24.17307692307693,38.53846153846154,19.673076923076927,22.0,11.096153846153848,17.173076923076927,14.019230769230768,15.807692307692307,10.653846153846152,19.69230769230769,19.846153846153847,32.30769230769231,47.21153846153846,61.96153846153846,64.46153846153847,45.884615384615394,59.0,94.23076923076924,65.19230769230771,75.03846153846153,81.88461538461539,100.15384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,38.0,56.84313725490196,61.37254901960785,125.05882352941177,69.41176470588235,60.62745098039216,72.3921568627451,,85.03921568627452,86.09803921568627,46.764705882352935,83.96078431372548,62.98039215686275,93.56862745098042,,86.21568627450979,64.56862745098039,64.29411764705883,56.92156862745098,39.215686274509814,,52.84313725490196,,14.823529411764708,17.980392156862745,14.96078431372549,13.941176470588234,19.23529411764705,,,16.333333333333332,,16.03921568627451,16.11764705882353,,15.725490196078427,,19.294117647058822,,46.43137254901961,56.82352941176471,60.450980392156865,73.84313725490195,73.66666666666667,106.94117647058823,89.1764705882353,,,70.41176470588233,81.76470588235293,66.62745098039215,37.98039215686274,47.43137254901961,45.137254901960794,51.33333333333334,148.2549019607843,,37.52941176470589,79.54901960784314,81.01960784313725,,,,,,,,,,,,,,,,,
