,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UMass_MechBayes,,,0.5185185185185185,0.2195121951219512,0.0,0.3541666666666667,0.3018867924528302,0.125,0.29310344827586204,0.2537313432835821,0.421875,0.14814814814814814,0.02127659574468085,0.061224489795918366,0.31343283582089554,0.2948717948717949,0.014492753623188406,0.330188679245283,0.06097560975609756,0.031746031746031744,0.14685314685314685,0.1553398058252427,0.21739130434782608,0.4234527687296417,0.6026615969581749,0.22530864197530864,0.1943127962085308,0.2315270935960591,0.1712707182320442,0.20618556701030927,0.11515151515151514,0.18787878787878787,0.6980306345733042,0.0625,0.14,0.3656716417910448,0.012195121951219513,0.09876543209876544,0.5853658536585366,0.045454545454545456,0.5288461538461539,0.14285714285714285,0.625,0.3478260869565217,0.2,0.125,0.4375,0.4571428571428571,0.15,0.07692307692307693,0.6451612903225806,0.07692307692307693,0.42105263157894735,0.2,3.333333333333333,0.1111111111111111,0.08333333333333333,0.3076923076923077,1.2,0.4705882352941176,0.75,0.35714285714285715,0.1794871794871795,0.7,0.296875,0.18292682926829268,0.0375,0.0989010989010989,0.14893617021276595,0.2,0.3076923076923077
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.6410256410256411,0.5942028985507246,0.6132075471698113,0.5487804878048781,0.5793650793650794,0.34265734265734266,0.10194174757281553,0.3478260869565217,0.2866449511400652,0.6444866920152091,0.3703703703703704,0.04739336492890995,0.17733990147783252,0.6464088397790055,0.6030927835051546,,0.4060606060606061,0.7899343544857768,0.140625,0.09,0.23134328358208955,0.36585365853658536,0.13580246913580246,0.4878048780487805,0.25,0.5961538461538461,0.08571428571428573,0.4583333333333333,0.39130434782608703,0.12,0.40625,0.125,,,0.07692307692307693,0.7419354838709677,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.07692307692307693,0.4,0.0,,0.5476190476190477,0.2564102564102564,0.3666666666666665,0.453125,0.4024390243902439,0.125,0.054945054945054944,,0.11,0.1794871794871795
FH_JHU_IDD_CovidSP,,,1.1111111111111112,0.24390243902439024,0.5135135135135135,0.22916666666666666,0.2830188679245283,0.5,0.3103448275862069,0.02985074626865672,0.171875,0.3148148148148148,0.44680851063829785,0.24489795918367346,0.19402985074626866,0.2948717948717949,0.17391304347826084,0.4433962264150944,0.35365853658536583,0.6269841269841271,0.6713286713286714,0.07281553398058252,0.15760869565217392,0.30618892508143325,0.6520912547528517,0.5370370370370371,0.4360189573459716,0.2019704433497537,0.19889502762430936,0.030927835051546393,,0.030303030303030307,0.6564551422319475,0.171875,0.43,0.3805970149253731,0.036585365853658534,0.382716049382716,0.12195121951219512,0.022727272727272728,0.5673076923076923,0.3428571428571429,2.4166666666666665,0.9347826086956522,1.4,0.34375,1.4375,0.6285714285714286,0.65,0.5384615384615384,0.8387096774193549,0.7692307692307693,0.8421052631578947,0.6,0.6666666666666666,0.4444444444444444,0.4166666666666667,0.7692307692307693,0.5,0.2352941176470588,0.1875,0.5476190476190477,0.3076923076923077,0.1,0.125,0.024390243902439025,0.0625,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4487179487179487,0.18840579710144928,0.3679245283018868,0.1097560975609756,0.19047619047619047,0.006993006993006993,0.10194174757281553,0.2826086956521739,0.3648208469055375,0.7186311787072244,0.4475308641975309,0.3507109004739337,0.1724137931034483,0.027624309392265192,0.2371134020618557,,0.3878787878787879,0.12035010940919035,0.46875,0.11,0.29850746268656714,0.23170731707317074,0.3950617283950617,0.0975609756097561,0.11363636363636365,0.6057692307692307,1.6857142857142855,0.9583333333333334,0.08695652173913042,0.68,0.0,0.1875,,,1.5384615384615383,0.0967741935483871,0.15384615384615385,0.10526315789473684,0.9333333333333332,,1.2222222222222223,0.08333333333333333,1.7692307692307692,,,,0.6904761904761905,0.2307692307692308,1.3333333333333333,0.1875,0.18292682926829268,0.3875,0.23076923076923078,0.2553191489361702,0.31,0.21367521367521367
FH_GT_DeepCOVID,,,,0.14634146341463414,0.054054054054054064,0.22916666666666666,0.5094339622641509,0.020833333333333332,0.1896551724137931,0.13432835820895522,0.0,0.0,0.0425531914893617,0.061224489795918366,0.373134328358209,0.21794871794871795,0.014492753623188406,0.3490566037735849,0.18292682926829268,0.3333333333333333,0.1258741258741259,0.2184466019417476,0.44565217391304346,0.4201954397394137,0.4258555133079848,0.7098765432098766,0.3507109004739337,0.17733990147783252,0.12154696132596685,0.31958762886597936,,0.22424242424242424,0.7724288840262582,0.6484375,0.22,0.3059701492537313,0.32926829268292684,0.13580246913580246,0.3170731707317073,0.4545454545454545,0.4326923076923077,1.2285714285714286,0.7083333333333334,0.06521739130434782,0.52,0.0,0.125,,1.15,0.5384615384615384,0.7419354838709677,1.8461538461538465,0.15789473684210525,0.0,7.333333333333332,1.0,0.08333333333333333,0.15384615384615385,2.2,0.35294117647058826,,0.35714285714285715,0.5897435897435898,1.3,0.078125,0.04878048780487805,0.5625,0.0989010989010989,0.13829787234042554,0.13,0.3247863247863248
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.2537313432835821,0.140625,0.4814814814814815,0.3404255319148936,0.061224489795918366,0.20895522388059687,0.21794871794871795,0.028985507246376805,0.29245283018867924,0.18292682926829268,0.1746031746031746,0.06993006993006994,0.16019417475728154,0.3423913043478261,0.31596091205211724,0.5513307984790875,0.2191358024691358,0.06635071090047394,0.04926108374384237,0.011049723756906077,0.1134020618556701,0.2727272727272727,0.09090909090909093,0.6433260393873085,1.0078125,,0.05223880597014925,0.2682926829268293,0.1111111111111111,0.7073170731707317,0.3636363636363637,0.5480769230769231,0.8857142857142857,1.1666666666666667,0.021739130434782608,0.6,0.0,0.875,0.2857142857142857,0.15,0.5384615384615384,0.4516129032258064,0.0,0.4736842105263158,0.3333333333333333,2.333333333333333,0.1111111111111111,0.3333333333333333,0.2307692307692308,1.6,0.29411764705882354,0.25,0.3809523809523809,0.05128205128205128,0.5666666666666667,0.265625,0.25609756097560976,0.0125,0.04395604395604396,0.11702127659574468,0.07,0.24786324786324787
FH_CMU_TimeSeries,,,,,0.10810810810810813,0.2083333333333333,0.1509433962264151,0.125,0.05172413793103448,0.11940298507462685,0.15625,0.018518518518518517,0.1276595744680851,0.061224489795918366,0.2537313432835821,0.14102564102564102,0.13043478260869565,0.29245283018867924,0.0975609756097561,0.2222222222222222,0.16083916083916086,0.28640776699029125,0.05434782608695652,0.3355048859934853,0.4011406844106464,0.6388888888888888,0.09004739336492891,0.2167487684729064,0.13259668508287292,0.11855670103092784,,0.2727272727272727,0.7811816192560175,0.3671875,0.27,0.11194029850746268,0.4146341463414634,0.0,0.975609756097561,0.20454545454545456,0.5865384615384616,0.4,0.5416666666666666,0.39130434782608703,0.48,0.0,0.5625,,0.4,0.6153846153846154,0.5161290322580645,0.5384615384615384,0.3157894736842105,0.0,3.0,0.0,0.5,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.015625,1.0185185185185186,0.2978723404255319,0.16326530612244894,0.19402985074626866,0.08974358974358974,0.10144927536231883,0.12264150943396225,0.2195121951219512,0.031746031746031744,0.4825174825174825,0.5776699029126213,0.21739130434782608,0.2736156351791531,0.6482889733840305,0.5,0.4312796208530806,0.27586206896551724,0.2320441988950276,1.2474226804123711,,0.3878787878787879,0.3982494529540481,0.046875,0.53,0.4925373134328358,5.804878048780488,0.2222222222222222,1.4634146341463414,0.6818181818181818,0.5288461538461539,0.11428571428571427,0.25,0.06521739130434782,0.28,0.28125,0.5625,,0.1,1.1538461538461535,0.5161290322580645,0.6153846153846154,0.2631578947368421,0.06666666666666668,3.333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.0,0.17647058823529413,1.3125,0.07142857142857142,1.0512820512820509,1.5,0.09375,0.5243902439024389,0.7875,0.42857142857142855,0.02127659574468085,0.12,0.17094017094017094
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6410256410256411,0.6086956521739131,0.6132075471698113,0.5487804878048781,0.5793650793650794,0.34965034965034963,0.10679611650485436,0.3532608695652174,0.2866449511400652,0.6425855513307985,0.3580246913580247,0.04739336492890995,0.17733990147783252,0.6464088397790055,0.6030927835051546,,0.4060606060606061,0.7899343544857768,0.1484375,0.11,0.22388059701492533,0.35365853658536583,0.13580246913580246,0.4878048780487805,0.2272727272727273,0.5961538461538461,0.08571428571428573,0.4583333333333333,0.39130434782608703,0.12,0.40625,0.125,,,0.07692307692307693,0.7419354838709677,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.07692307692307693,0.4,0.0,0.125,0.5476190476190477,0.2564102564102564,0.3666666666666665,0.453125,0.4024390243902439,0.05,0.12087912087912088,,0.1,0.1794871794871795
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.10256410256410256,0.10144927536231883,0.3490566037735849,0.15853658536585366,0.2380952380952381,0.1258741258741259,0.2621359223300971,0.16847826086956522,0.498371335504886,0.3840304182509506,0.043209876543209874,,,0.4309392265193371,0.36597938144329895,0.21212121212121213,0.12727272727272726,0.5579868708971554,1.5703125,1.33,0.27611940298507465,2.0365853658536586,0.13580246913580246,0.8536585365853658,0.5681818181818182,0.4807692307692308,0.9714285714285714,1.5,0.15217391304347827,0.52,0.40625,0.9375,0.3142857142857143,0.1,0.38461538461538464,0.5161290322580645,0.3076923076923077,0.3157894736842105,0.06666666666666668,3.333333333333333,0.3333333333333333,0.08333333333333333,0.2307692307692308,0.4,0.29411764705882354,0.125,0.5714285714285714,0.4358974358974359,0.26666666666666666,0.5625,0.5365853658536586,0.3375,0.1978021978021978,0.05319148936170213,0.42,0.358974358974359
FH_CU_nochange,,,,,,,,,,,,,,,,0.6410256410256411,0.6086956521739131,0.6415094339622641,0.5487804878048781,0.5873015873015873,0.34265734265734266,0.10679611650485436,0.3423913043478261,0.2866449511400652,0.6425855513307985,0.367283950617284,0.061611374407582936,0.17733990147783252,0.6464088397790055,0.6030927835051546,,0.4060606060606061,0.7899343544857768,0.140625,0.1,0.23134328358208955,0.36585365853658536,0.13580246913580246,0.4878048780487805,0.25,0.5961538461538461,0.08571428571428573,0.4583333333333333,0.39130434782608703,0.12,0.40625,0.125,,,0.07692307692307693,0.7419354838709677,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.07692307692307693,0.4,0.0,0.125,0.5476190476190477,0.2564102564102564,0.3666666666666665,0.453125,0.4024390243902439,0.05,0.12087912087912088,,0.1,0.1794871794871795
FH_PSI_DRAFT,,,1.3333333333333333,0.8048780487804879,0.7297297297297297,0.7916666666666666,0.16981132075471694,0.3333333333333333,0.206896551724138,0.04477611940298507,0.265625,0.4814814814814815,0.3617021276595745,0.14285714285714285,0.07462686567164177,0.4358974358974359,0.043478260869565216,0.1509433962264151,0.04878048780487805,0.3492063492063492,0.38461538461538464,0.3495145631067961,0.14673913043478262,0.3713355048859935,0.44866920152091255,0.4475308641975309,1.3933649289099526,0.8620689655172413,0.6353591160220995,0.15463917525773194,0.17575757575757575,0.34545454545454546,0.8074398249452954,0.0390625,0.29,0.07462686567164177,0.3780487804878049,0.2345679012345679,1.048780487804878,0.6590909090909091,0.7884615384615384,0.6,1.0833333333333333,0.7391304347826086,0.24,0.71875,0.375,,0.7,0.5384615384615384,0.6451612903225806,0.2307692307692308,0.15789473684210525,0.4,3.6666666666666665,1.6666666666666667,0.5833333333333334,0.6923076923076923,0.6,0.5294117647058824,0.25,0.9523809523809524,0.8717948717948718,0.26666666666666666,0.609375,0.3780487804878049,0.0625,0.32967032967032966,0.2553191489361702,,
FH_RobertWalraven_ESG,,,0.9259259259259259,0.5609756097560976,1.0,0.4375,0.3962264150943397,0.3333333333333333,0.4482758620689655,0.373134328358209,0.3125,0.4074074074074074,0.3404255319148936,0.6122448979591837,0.582089552238806,0.4615384615384616,0.21739130434782608,0.4716981132075472,0.36585365853658536,0.023809523809523808,0.13286713286713284,0.17475728155339804,0.4891304347826087,0.0977198697068404,0.20532319391634984,0.6944444444444444,0.8767772511848341,0.11822660098522167,0.5359116022099447,0.19072164948453607,0.4484848484848485,0.2484848484848485,0.6258205689277899,0.3515625,0.16,0.34328358208955223,0.3048780487804878,0.2962962962962963,0.07317073170731707,0.09090909090909093,0.3076923076923077,0.7714285714285715,2.208333333333333,0.06521739130434782,0.32,0.25,0.6875,0.2571428571428571,0.2,0.6923076923076923,0.4838709677419355,0.38461538461538464,0.15789473684210525,0.26666666666666666,4.333333333333333,0.5555555555555556,0.25,0.2307692307692308,0.4,0.2352941176470588,0.1875,0.5714285714285714,0.1794871794871795,0.6666666666666666,0.34375,0.3780487804878049,0.0625,0.06593406593406594,0.05319148936170213,0.1,0.20512820512820512
USC_SI_kJalpha,,,0.07407407407407407,0.2682926829268293,0.054054054054054064,0.2708333333333333,0.2075471698113208,0.16666666666666666,0.13793103448275862,0.20895522388059687,0.0625,0.4074074074074074,0.6808510638297872,0.3469387755102041,0.19402985074626866,0.10256410256410256,0.13043478260869565,0.3018867924528302,0.1951219512195122,0.21428571428571427,0.13986013986013987,0.13106796116504854,0.6304347826086957,0.3517915309446254,0.5456273764258555,0.3302469135802469,0.2417061611374408,0.12315270935960593,0.08839779005524863,0.03608247422680412,0.20606060606060608,0.03636363636363636,0.6849015317286652,1.0390625,0.25,0.14925373134328354,0.3414634146341464,0.037037037037037035,0.9512195121951221,0.3409090909090909,0.6538461538461539,0.4,0.75,0.3695652173913043,0.44,0.0625,1.125,0.3142857142857143,0.1,0.38461538461538464,0.5806451612903226,0.7692307692307693,0.10526315789473684,0.06666666666666668,4.666666666666667,0.3333333333333333,0.08333333333333333,0.15384615384615385,0.9,0.1176470588235294,0.9375,0.2619047619047619,0.3076923076923077,0.6666666666666666,0.21875,0.2682926829268293,0.0125,0.08791208791208792,0.20212765957446807,0.18,0.4017094017094017
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2777777777777778,0.04895104895104895,0.04854368932038835,0.4239130434782609,0.1954397394136808,0.5418250950570342,0.15432098765432098,0.20853080568720367,0.019704433497536943,0.08287292817679558,0.14948453608247422,,,0.7636761487964989,0.4296875,,0.29850746268656714,0.0975609756097561,0.41975308641975306,0.5609756097560976,0.045454545454545456,0.6442307692307693,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.4444444444444444,0.024390243902439025,0.21621621621621626,0.3333333333333333,0.33962264150943394,,0.5,,,0.16666666666666666,0.0425531914893617,0.08163265306122447,0.07462686567164177,,,0.3113207547169811,,,,,,,,,,,0.011049723756906077,0.09278350515463918,,,,,,,,,0.6829268292682927,0.3863636363636364,0.4903846153846154,0.3714285714285713,,0.13043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7199124726477024,0.0078125,0.09,,,0.14814814814814814,0.975609756097561,0.5909090909090909,0.3557692307692308,0.8571428571428571,2.208333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12121212121212124,0.42424242424242425,0.7921225382932167,0.9609375,1.45,,0.4146341463414634,,1.4146341463414631,0.7272727272727273,0.3076923076923077,0.08571428571428573,0.04166666666666666,0.6086956521739131,,0.6875,,,,,0.967741935483871,,1.0,,,,0.08333333333333333,0.15384615384615385,1.0,,1.0,,0.41025641025641024,,,0.5243902439024389,,0.4175824175824176,0.26595744680851063,0.39,0.5555555555555556
ensemble_SIkJa_RF,,,,0.4152195121951221,0.028864864864865187,0.2429166666666666,0.31679245283018864,0.12483333333333327,0.12905172413793106,0.2899253731343283,0.02264062499999997,0.20285185185185173,0.2689148936170213,0.051959183673469515,0.3068656716417911,0.23029487179487185,0.16102898550724634,0.37106603773584906,0.06335365853658527,0.2385555555555556,0.12118881118881115,0.2743203883495145,0.5845108695652175,0.4172312703583062,0.5815399239543726,0.14009259259259255,0.9192417061611372,0.2964039408866996,0.30370165745856353,0.17525773195876287,0.32781818181818184,0.3143030303030304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.25925925925925924,0.3170731707317073,0.13513513513513514,0.0625,0.09433962264150944,0.0625,0.13793103448275862,0.14925373134328354,0.203125,0.1851851851851852,0.2978723404255319,0.08163265306122447,0.22388059701492533,0.21794871794871795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3015873015873016,0.13986013986013987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.13043478260869565,1.7058823529411764,0.5555555555555556,0.0,0.5945945945945946,0.1875,0.11320754716981132,0.16666666666666666,0.05172413793103448,0.13432835820895522,0.0,0.0925925925925926,0.1702127659574468,0.08163265306122447,0.3283582089552239,0.3205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.373134328358209,0.4230769230769231,0.0,0.2075471698113208,0.036585365853658534,0.2222222222222222,0.22377622377622367,0.14563106796116504,0.3967391304347826,0.013029315960912051,0.6444866920152091,0.3364197530864197,0.2369668246445497,0.2364532019704433,0.24861878453038674,0.08762886597938144,0.2787878787878788,,0.6236323851203501,0.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4074074074074074,0.5121951219512195,0.16216216216216214,0.2083333333333333,0.33962264150943394,0.0,0.13793103448275862,0.16417910447761194,0.171875,0.3888888888888889,0.3617021276595745,0.16326530612244894,0.4776119402985074,0.16666666666666666,0.11594202898550725,0.3018867924528302,0.1951219512195122,0.2936507936507937,0.0979020979020979,0.04854368932038835,0.2989130434782609,0.3517915309446254,0.5589353612167299,0.6049382716049383,0.2417061611374408,0.12315270935960593,0.08839779005524863,0.03608247422680412,0.20606060606060608,0.12727272727272726,0.6805251641137856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4444444444444444,0.24390243902439024,0.16216216216216214,0.125,0.16981132075471694,0.22916666666666666,0.10344827586206896,0.08955223880597014,0.453125,0.5185185185185185,0.4893617021276596,0.020408163265306117,0.34328358208955223,0.1794871794871795,0.3188405797101449,0.29245283018867924,0.13414634146341464,0.2301587301587301,0.06293706293706294,0.024271844660194167,0.7119565217391305,0.3648208469055375,0.5361216730038023,0.7253086419753086,0.3080568720379147,0.4236453201970443,0.3977900552486188,0.09278350515463918,0.02424242424242424,0.060606060606060615,0.7264770240700219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4074074074074074,0.36585365853658536,0.21621621621621626,0.2083333333333333,0.33962264150943394,0.14583333333333334,0.13793103448275862,0.16417910447761194,0.171875,0.5185185185185185,0.6808510638297872,0.16326530612244894,0.4776119402985074,0.1794871794871795,0.11594202898550725,0.3018867924528302,0.1951219512195122,0.21428571428571427,0.0979020979020979,0.0825242718446602,0.657608695652174,0.3517915309446254,0.5361216730038023,0.5061728395061729,0.2417061611374408,0.12315270935960593,0.08839779005524863,0.03608247422680412,0.20606060606060608,0.03636363636363636,0.6849015317286652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4074074074074074,0.5121951219512195,0.16216216216216214,0.2083333333333333,0.33962264150943394,0.0,0.13793103448275862,0.16417910447761194,0.171875,0.3888888888888889,0.3617021276595745,0.16326530612244894,0.4776119402985074,0.16666666666666666,0.11594202898550725,0.3018867924528302,0.1951219512195122,0.2936507936507937,0.0979020979020979,0.04854368932038835,0.2989130434782609,0.3517915309446254,0.5589353612167299,0.6049382716049383,0.2417061611374408,0.12315270935960593,0.08839779005524863,0.03608247422680412,0.20606060606060608,0.12727272727272726,0.6805251641137856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4444444444444444,0.24390243902439024,0.16216216216216214,0.125,0.16981132075471694,0.22916666666666666,0.10344827586206896,0.08955223880597014,0.453125,0.5185185185185185,0.4893617021276596,0.020408163265306117,0.34328358208955223,0.1794871794871795,0.3188405797101449,0.29245283018867924,0.13414634146341464,0.2301587301587301,0.06293706293706294,0.024271844660194167,0.7119565217391305,0.3648208469055375,0.5361216730038023,0.7253086419753086,0.3080568720379147,0.4236453201970443,0.3977900552486188,0.09278350515463918,0.02424242424242424,0.060606060606060615,0.7264770240700219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4074074074074074,0.36585365853658536,0.21621621621621626,0.2083333333333333,0.33962264150943394,0.14583333333333334,0.13793103448275862,0.16417910447761194,0.171875,0.5185185185185185,0.6808510638297872,0.16326530612244894,0.4776119402985074,0.1794871794871795,0.11594202898550725,0.3018867924528302,0.1951219512195122,0.21428571428571427,0.0979020979020979,0.0825242718446602,0.657608695652174,0.3517915309446254,0.5361216730038023,0.5061728395061729,0.2417061611374408,0.12315270935960593,0.08839779005524863,0.03608247422680412,0.20606060606060608,0.03636363636363636,0.6849015317286652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7037037037037037,0.3170731707317073,0.6486486486486487,0.4375,0.33962264150943394,0.375,0.05172413793103448,0.14925373134328354,0.109375,0.5555555555555556,1.8297872340425527,1.1020408163265305,0.26865671641791045,,0.5797101449275363,,0.4878048780487805,,,0.19902912621359226,1.3315217391304348,0.8143322475570033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.04878048780487805,0.05555555555555555,0.3076923076923077,0.07281553398058252,1.326086956521739,0.06514657980456026,0.5057034220532319,,0.6492890995260664,0.19704433497536947,0.4088397790055249,0.061855670103092786,,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3703703703703704,0.2926829268292683,0.027027027027027032,0.3125,0.05660377358490566,0.2916666666666667,0.27586206896551724,0.1791044776119403,0.015625,0.12962962962962962,0.10638297872340426,0.040816326530612235,0.26865671641791045,0.16666666666666666,0.07246376811594203,0.37735849056603776,0.1951219512195122,0.4444444444444444,0.06993006993006994,0.3155339805825243,0.19021739130434784,0.4397394136807817,0.3726235741444867,0.4907407407407408,0.2654028436018957,0.18719211822660087,0.03314917127071823,0.07731958762886597,,0.048484848484848485,0.5557986870897156,0.8046875,,0.17164179104477612,0.9634146341463414,1.7901234567901234,1.3902439024390243,0.3409090909090909,0.3461538461538461,,,,,5.40625,11.625,,,2.0,0.0967741935483871,3.3846153846153846,8.421052631578947,,10.333333333333334,17.666666666666668,,11.461538461538465,15.0,,,,,4.4,,1.1097560975609757,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.020833333333333332,0.06896551724137931,0.04477611940298507,0.03125,0.14814814814814814,0.02127659574468085,0.08163265306122447,0.29850746268656714,0.3974358974358974,0.14492753623188406,0.330188679245283,0.024390243902439025,0.24603174603174602,0.2097902097902098,0.4271844660194175,0.125,0.17263843648208468,0.3403041825095057,0.2561728395061729,1.985781990521327,1.6354679802955665,0.13259668508287292,0.20103092783505155,0.1393939393939394,0.15151515151515152,0.6477024070021882,1.53125,2.3,0.11940298507462685,0.2926829268292683,0.061728395061728385,0.2926829268292683,0.11363636363636365,0.8173076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5384615384615384,0.10144927536231883,0.14150943396226415,0.3048780487804878,0.09523809523809523,0.9790209790209792,0.0970873786407767,0.5760869565217391,0.1986970684039088,0.22433460076045628,0.2561728395061729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2547169811320755,,0.07142857142857142,0.04195804195804196,0.16990291262135926,0.2554347826086957,0.2964169381107492,0.4391634980988593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.07317073170731707,0.31746031746031744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.041666666666666664,0.09433962264150944,0.041666666666666664,0.1724137931034483,0.20895522388059687,0.078125,0.4444444444444444,0.6382978723404256,0.3877551020408163,0.05970149253731344,0.16666666666666666,0.13043478260869565,0.330188679245283,0.2195121951219512,0.12698412698412698,0.03496503496503497,0.1407766990291262,0.2554347826086957,0.254071661237785,0.5551330798479087,0.3641975308641976,0.09004739336492891,0.019704433497536943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.21794871794871795,0.028985507246376805,,0.012195121951219513,0.42857142857142855,0.2937062937062937,0.3786407766990291,0.016304347826086956,0.4625407166123778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5864332603938731,0.0703125,2.06,0.291044776119403,0.6341463414634146,,,,,,,,,0.125,0.625,,,,,0.5384615384615384,0.2631578947368421,0.0,,0.1111111111111111,0.25,0.15384615384615385,0.9,,0.25,0.42857142857142855,0.1282051282051282,0.5666666666666667,0.296875,0.1951219512195122,0.0,0.054945054945054944,0.05319148936170213,0.13,0.29914529914529914
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
