,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.4373983739837398,0.10061601642710473,0.16169544740973313,0.2584615384615385,0.4991749174917492,0.13882863340563992,,0.4008762322015334,0.06403415154749201,0.6484962406015038,0.4435318275154004,0.27808988764044945,0.2152466367713005,0.06951871657754011,0.0782122905027933,0.4177215189873418,0.1485148514851485,0.7118644067796609,0.4587155963302753,0.2307692307692308,0.37681159420289856,,0.11363636363636365,0.2962962962962963,0.014285714285714284,0.06349206349206349,0.03896103896103896,0.3157894736842105,0.09836065573770493,0.07407407407407407,0.0,0.11428571428571427,0.3157894736842105,0.05384615384615385,0.8953488372093024,0.5259259259259259,0.2802197802197802,0.009174311926605505,0.4354838709677419,0.18421052631578946,0.18808777429467088,0.17682926829268292,0.3101851851851852,1.1866666666666668,0.16524216524216526,,0.0039215686274509795,,,0.22105263157894736,0.2195845697329377,0.25,0.2868686868686869,0.07066381156316917,0.15902964959568733,0.06571428571428571,0.024725274725274724,0.19222903885480566,0.2252396166134185,1.1123595505617978,,0.9598853868194842,0.15704387990762125,-2.1512605042016806,0.4397905759162304,0.45076586433260396
FH_LNQ_ens1,,,,,,0.12147505422993493,0.1871794871794872,0.05352112676056338,0.21212121212121213,0.24302788844621515,0.325,0.2685185185185185,0.10526315789473684,0.5161290322580645,0.20481927710843373,1.0,0.015384615384615384,0.2,0.4272727272727273,0.6369047619047619,0.2549019607843137,0.554140127388535,0.3413173652694611,0.09302325581395347,0.5062972292191436,0.3300813008130081,0.055441478439425054,0.006279434850863423,0.5948717948717949,0.4224422442244225,0.2472885032537961,,0.2212486308871851,0.24119530416221985,0.10526315789473684,0.2402464065708419,0.005617977528089888,0.2645739910313901,0.3475935828877005,0.16201117318435754,0.20253164556962025,0.0099009900990099,0.06779661016949153,0.24770642201834864,0.28205128205128205,0.18840579710144928,0.6153846153846154,0.3181818181818182,,0.014285714285714284,0.19047619047619047,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.12101910828025478,0.11377245508982035,0.18604651162790686,0.5239294710327456,0.23739837398373986,0.008213552361396304,0.03924646781789639,,0.5016501650165016,0.07483731019522777,0.06788793103448276,0.39211391018619934,0.2518676627534685,0.06390977443609022,,0.30337078651685395,0.3901345291479821,0.5294117647058824,0.33519553072625696,0.8860759493670886,,0.2542372881355932,,0.3205128205128205,0.2463768115942029,0.2692307692307692,0.25,0.4444444444444444,,,0.42857142857142855,,0.09836065573770493,0.037037037037037035,,0.4,,0.5,,0.13333333333333333,0.4780219780219781,0.4220183486238532,0.04301075268817205,0.3355263157894737,0.5454545454545454,0.16463414634146342,,,0.4757834757834758,0.3774834437086093,0.17254901960784313,0.13580246913580246,0.2048611111111111,0.21403508771929824,0.17804154302670624,0.658695652173913,,0.37901498929336186,0.024258760107816708,0.014285714285714284,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.5906735751295337,0.3992805755395684,0.2559652928416486,0.4256410256410256,0.29859154929577464,0.4772727272727273,0.4143426294820717,0.32,1.3240740740740742,0.3157894736842105,0.3032258064516129,0.6385542168674698,1.8703703703703705,0.2769230769230769,0.2,0.4090909090909091,0.7321428571428571,0.2810457516339869,0.07006369426751592,0.08383233532934131,0.47840531561461797,0.5793450881612091,0.510569105691057,0.18480492813141688,0.03453689167974882,0.5005128205128205,0.4744224422442244,0.057483731019522775,,,0.0096051227321238,0.7161654135338346,0.9240246406570842,0.4943820224719101,1.1838565022421526,0.9037433155080212,0.2458100558659217,1.3670886075949369,0.7722772277227723,0.3389830508474576,0.07339449541284404,0.2435897435897436,0.5797101449275363,0.5,0.2159090909090909,,0.2571428571428571,,0.09090909090909093,0.17105263157894735,0.26229508196721313,0.4074074074074074,0.14084507042253522,0.2285714285714285,0.06578947368421052,,0.11627906976744184,0.037037037037037035,0.5274725274725275,0.5458715596330275,0.021505376344086027,0.28289473684210525,0.4169278996865204,0.07317073170731707,0.4768518518518519,1.1866666666666668,0.38461538461538464,0.5033112582781457,0.3764705882352941,0.24279835390946505,0.11458333333333333,0.14736842105263154,0.14540059347181009,0.3804347826086957,0.3191919191919192,0.014989293361884369,0.33423180592991913,0.3342857142857143,0.019230769230769232,0.2842535787321063,0.4185303514376997,0.09887640449438202,0.16791044776119404,0.27507163323782235,0.2378752886836028,-2.466386554621849,0.13350785340314136,1.0
FH_IHME_CurveFit,,,,0.4542314335060449,,0.3080260303687636,0.3358974358974359,0.9859154929577464,0.4356060606060606,,0.285,1.0185185185185186,0.17763157894736842,,0.4819277108433735,1.6851851851851851,,,0.3,0.5476190476190477,,,,0.2026578073089701,,0.5983739837398374,0.14784394250513347,,,,,0.4504310344827586,0.14457831325301204,0.005336179295624333,0.17669172932330826,0.13552361396303902,0.2949438202247191,,,0.5195530726256983,0.6329113924050633,0.0297029702970297,0.8135593220338984,,0.6282051282051282,0.08695652173913042,,0.3636363636363637,,0.11428571428571427,0.6190476190476191,0.15584415584415584,0.03947368421052632,0.16393442622950818,0.8148148148148148,0.4084507042253521,,0.18421052631578946,0.2692307692307692,0.37209302325581395,0.5925925925925926,,,0.5752688172043011,,0.25391849529780564,0.2378048780487805,,1.18,,0.32781456953642385,,,,,0.17804154302670624,,,,,0.9942857142857144,,,0.4424920127795527,0.2943820224719101,,0.034383954154727794,,-1.6932773109243695,,
FH_UT_Mobility,,,,0.4404145077720208,0.5899280575539568,1.3188720173535793,2.069230769230769,2.0704225352112675,,0.3545816733067729,0.29,,,0.2,1.8313253012048192,0.4074074074074074,0.0,0.2222222222222222,0.4545454545454545,0.5595238095238095,0.5620915032679739,1.3566878980891723,0.562874251497006,0.2259136212624585,0.4030226700251889,0.13008130081300814,0.6139630390143738,0.7990580847723705,,,1.0900216919739696,,0.7897042716319824,,,,,,,,1.7974683544303798,,,3.5871559633027523,,9.81159420289855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4576856649395509,0.26618705035971224,0.41431670281995664,0.16923076923076924,0.03380281690140845,0.1856060606060606,0.08366533864541832,0.005,0.6851851851851852,0.17105263157894735,0.23225806451612904,1.2771084337349397,2.0,0.015384615384615384,0.26666666666666666,0.24545454545454545,0.6428571428571429,0.29411764705882354,0.4267515923566879,0.2754491017964072,0.19933554817275748,0.3551637279596977,0.34959349593495936,0.08213552361396304,0.0047095761381475655,0.22256410256410256,0.3341584158415842,0.324295010845987,0.3825431034482759,0.05257393209200438,0.2230522945570972,0.2800751879699248,0.5195071868583162,0.1151685393258427,0.7085201793721974,0.8021390374331551,0.03910614525139665,0.3291139240506329,0.2079207920792079,0.4576271186440678,0.05504587155963303,0.28205128205128205,0.5797101449275363,0.6346153846153846,0.2840909090909091,0.3580246913580247,0.042857142857142864,0.4444444444444444,0.35064935064935066,0.8289473684210527,1.8524590163934431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.38461538461538464,0.4,0.34545454545454546,0.4226190476190476,0.3986928104575164,0.535031847133758,0.6526946107784432,0.009966777408637871,0.5314861460957179,0.3414634146341464,0.026694045174537988,0.009419152276295131,0.7035897435897436,0.4834983498349835,0.21800433839479394,0.2855603448275862,0.10514786418400876,0.3778014941302028,0.06954887218045112,0.19301848049281314,0.199438202247191,0.05381165919282512,0.032085561497326213,0.12849162011173185,0.7468354430379747,0.04950495049504952,0.6101694915254238,0.08256880733944955,0.1153846153846154,0.6956521739130435,1.0,0.3295454545454545,0.4691358024691358,0.14285714285714285,0.19047619047619047,0.07792207792207792,0.11842105263157895,0.19672131147540986,0.037037037037037035,0.323943661971831,0.15714285714285714,0.75,0.02307692307692308,0.5,0.7333333333333333,0.3241758241758242,0.06422018348623854,0.4354838709677419,0.20065789473684206,0.4420062695924765,0.201219512195122,0.6111111111111112,1.106666666666667,0.35897435897435903,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.4525043177892919,0.2697841726618705,0.11713665943600868,0.005128205128205128,0.01971830985915493,0.2196969696969697,0.2749003984063745,0.31,0.1851851851851852,0.06578947368421052,0.3612903225806451,0.43373493975903615,0.8148148148148148,0.3384615384615385,0.9777777777777776,0.03636363636363636,0.4880952380952381,0.0196078431372549,0.4203821656050956,0.5688622754491018,0.23588039867109634,0.16876574307304787,0.16747967479674794,0.22587268993839835,0.029827315541601257,0.4687179487179487,0.3465346534653465,0.12689804772234273,0.017241379310344827,0.055859802847754665,0.26360725720384204,0.04887218045112782,0.0431211498973306,0.011235955056179777,0.27354260089686105,0.43315508021390375,0.01675977653631285,0.5949367088607594,0.07920792079207921,0.5254237288135594,0.08256880733944955,0.038461538461538464,0.18840579710144928,0.5192307692307693,0.1590909090909091,0.25925925925925924,0.15714285714285714,0.12698412698412698,0.35064935064935066,0.3684210526315789,0.16393442622950818,0.1111111111111111,0.14084507042253522,0.014285714285714284,0.42105263157894735,0.038461538461538464,0.9069767441860463,0.7925925925925926,0.10989010989010987,0.01834862385321101,0.2043010752688172,0.17105263157894735,0.30094043887147337,0.25,0.12037037037037035,0.72,0.31054131054131057,0.4370860927152318,0.08235294117647059,0.061728395061728385,0.04861111111111111,0.06666666666666668,0.008902077151335312,0.3413043478260869,0.31313131313131315,0.2077087794432549,0.07816711590296496,0.07142857142857142,0.1978021978021978,0.4233128834355828,0.5015974440894568,2.4741573033707867,1.0261194029850746,0.6332378223495702,0.07390300230946882,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.476923076923077,1.3777777777777778,0.2818181818181818,0.5476190476190477,0.17647058823529413,0.025477707006369428,0.20958083832335328,0.2558139534883721,0.36523929471032746,0.4910569105691057,0.004106776180698152,0.09419152276295134,0.5261538461538462,0.584983498349835,0.10845986984815616,,0.11062431544359257,0.0448239060832444,0.3533834586466165,0.17453798767967146,0.16853932584269662,0.2286995515695067,0.0962566844919786,0.027932960893854747,0.7088607594936709,0.0099009900990099,0.11864406779661014,0.5412844036697247,0.3333333333333333,0.5797101449275363,1.0192307692307692,0.045454545454545456,,,0.1111111111111111,0.35064935064935066,0.2631578947368421,0.13114754098360654,0.037037037037037035,0.07042253521126761,0.028571428571428567,0.013157894736842105,0.17692307692307693,0.5697674418604651,0.362962962962963,,0.6743119266055045,0.10752688172043012,0.28618421052631576,0.3793103448275862,0.4725609756097561,0.33796296296296297,1.106666666666667,,0.423841059602649,0.2,0.3662551440329218,0.03819444444444445,0.0912280701754386,0.0,0.2891304347826087,0.3232323232323233,0.03854389721627409,0.15633423180592992,0.26285714285714284,0.2335164835164835,0.3128834355828221,0.5143769968051118,0.3595505617977528,0.2369402985074627,0.1174785100286533,0.03695150115473441,-1.0,0.23298429319371727,1.0
FH_JHU_IDD_CovidSP,,,,0.4542314335060449,0.3579136690647482,0.2125813449023861,0.07179487179487179,0.03943661971830986,0.09848484848484848,0.043824701195219126,0.135,0.4166666666666667,0.23026315789473684,0.41935483870967744,0.060240963855421686,0.3888888888888889,0.09230769230769233,0.17777777777777778,0.5818181818181818,0.7559523809523809,0.6862745098039216,0.5095541401273885,0.0,0.2757475083056478,0.2040302267002519,0.4341463414634146,0.1601642710472279,0.31868131868131866,0.2543589743589744,0.349009900990099,0.1822125813449024,,0.1686746987951807,0.3255069370330843,0.05451127819548872,0.03285420944558522,0.02247191011235955,0.02690582959641256,0.0855614973262032,0.18994413407821228,0.4050632911392405,0.0891089108910891,0.3559322033898305,0.29357798165137616,0.10256410256410256,0.8405797101449275,0.7307692307692307,0.7159090909090909,0.7283950617283951,0.7142857142857143,0.5873015873015873,0.6103896103896104,0.6578947368421053,0.6065573770491803,0.5555555555555556,0.647887323943662,0.7142857142857143,0.6052631578947368,0.7461538461538462,0.627906976744186,0.4074074074074074,0.5934065934065934,0.3577981651376147,0.0913978494623656,0.4539473684210527,0.5266457680250783,0.5152439024390244,0.35185185185185186,,,,,,,,,,,,,,,,,0.6426966292134831,0.3936567164179105,0.6446991404011462,0.9168591224018476,-1.046218487394958,0.9685863874345549,0.9956236323851203
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5846153846153846,1.6,0.07272727272727272,0.4166666666666667,0.4183006535947713,0.03184713375796178,0.5568862275449101,0.1362126245847176,0.24685138539042825,0.4569105691056911,0.03490759753593429,0.0015698587127158554,0.26564102564102565,0.4430693069306931,0.17462039045553146,,0.07338444687842277,0.14194236926360726,0.2631578947368421,0.3531827515400411,0.4410112359550562,0.17040358744394618,0.29411764705882354,0.06145251396648045,0.5569620253164557,0.07920792079207921,0.4745762711864407,0.22018348623853207,0.3076923076923077,0.0,0.6730769230769231,0.2159090909090909,,,0.2222222222222222,0.012987012987012988,0.13157894736842105,0.06557377049180327,0.3703703703703704,,0.1,0.05263157894736842,1.907692307692308,,,,0.4908256880733945,0.44623655913978494,0.08552631578947369,0.10031347962382443,0.3018292682926829,0.037037037037037035,0.42,0.43304843304843305,0.1291390728476821,0.10588235294117647,0.4814814814814815,0.0798611111111111,0.1543859649122807,0.17804154302670624,0.5108695652173914,0.4080808080808081,0.29336188436830835,0.2560646900269542,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.17086330935251798,0.34273318872017355,0.4846153846153846,,,0.10358565737051792,0.05,0.3611111111111111,0.21052631578947367,0.3935483870967742,,1.0555555555555556,0.6153846153846154,1.2888888888888892,0.13636363636363635,0.8809523809523809,0.38562091503267976,0.12738853503184713,0.31137724550898205,0.3953488372093023,0.5440806045340051,0.2845528455284553,0.1540041067761807,0.10518053375196232,0.3558974358974359,0.37541254125412543,0.04338394793926247,,0.10295728368017523,0.2913553895410886,0.0018796992481203009,0.2299794661190965,0.39325842696629215,0.13901345291479822,0.0213903743315508,0.16201117318435754,0.2278481012658228,0.3465346534653465,0.11864406779661014,0.03669724770642202,0.07692307692307693,0.42028985507246375,0.6153846153846154,0.4431818181818182,,0.07142857142857142,0.06349206349206349,0.4545454545454545,0.013157894736842105,0.032786885245901634,0.3148148148148148,0.09859154929577464,0.2571428571428571,0.013157894736842105,0.3461538461538461,0.4302325581395349,0.4962962962962963,,,1.0376344086021505,0.07894736842105263,0.14106583072100312,0.2256097560975609,0.2777777777777778,0.9933333333333332,0.05128205128205128,0.3443708609271523,0.207843137254902,0.3127572016460905,0.5868055555555556,1.0140350877192983,0.11275964391691395,0.4260869565217391,0.2787878787878788,0.4882226980728052,,0.4142857142857143,0.7362637362637363,0.33537832310838445,0.3977635782747604,0.0853932584269663,0.018656716417910446,0.4183381088825215,0.09237875288683604,-2.7184873949579833,0.20680628272251309,0.8577680525164114
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.32,1.1759259259259258,0.0,0.2258064516129032,0.927710843373494,2.0185185185185186,0.7076923076923077,0.8666666666666667,0.2727272727272727,0.5,0.3071895424836601,0.2802547770700637,0.6227544910179641,0.10299003322259136,0.012594458438287154,0.4195121951219512,0.2813141683778234,0.026687598116169543,0.4256410256410256,0.4843234323432343,0.008676789587852495,0.2370689655172413,0.024096385542168683,0.14300960512273211,0.06203007518796993,,0.09831460674157304,0.14349775784753366,0.12299465240641712,0.03910614525139665,0.6329113924050633,0.0297029702970297,0.06779661016949153,0.24770642201834864,0.0641025641025641,0.2608695652173913,0.5769230769230769,0.13636363636363635,0.1851851851851852,0.15714285714285714,0.1111111111111111,0.3116883116883117,0.34210526315789475,0.11475409836065575,0.07407407407407407,0.056338028169014086,0.0,0.17105263157894735,0.07692307692307693,0.8023255813953488,0.5925925925925926,0.01098901098901099,0.1651376146788991,0.27419354838709675,0.14144736842105265,0.23510971786833856,0.2469512195121951,0.16203703703703706,0.6866666666666666,0.2962962962962963,0.3443708609271523,0.12549019607843134,0.045267489711934165,0.16666666666666666,0.014035087719298246,0.008902077151335312,0.1891304347826087,0.3474747474747475,0.21627408993576014,0.12129380053908355,0.07142857142857142,0.02197802197802198,0.11247443762781184,0.28594249201277955,0.0853932584269663,0.9533582089552238,0.9770773638968482,0.10161662817551964,-1.8949579831932772,0.5471204188481675,0.7592997811816192
FH_CMU_TimeSeries,,,,,,0.10629067245119306,0.2282051282051282,0.6591549295774648,0.7348484848484849,0.027888446215139442,0.135,0.5555555555555556,0.07236842105263158,0.41935483870967744,0.4698795180722892,1.5555555555555556,0.26153846153846155,0.1111111111111111,0.4545454545454545,0.5297619047619048,0.4379084967320261,0.05732484076433121,0.0718562874251497,0.24584717607973425,0.4937027707808565,0.3642276422764228,0.06570841889117042,0.0015698587127158554,0.41025641025641024,0.514026402640264,0.028199566160520606,,0.001095290251916758,0.0,0.3740601503759399,0.3942505133470226,0.452247191011236,0.5874439461883408,0.6256684491978609,0.21787709497206706,1.3291139240506329,0.04950495049504952,0.15254237288135594,0.3669724770642202,0.2948717948717949,0.014492753623188406,0.25,0.2954545454545455,,0.1,0.047619047619047616,0.3116883116883117,0.3157894736842105,0.016393442622950817,0.2222222222222222,0.2112676056338028,0.3142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6759259259259259,0.2368421052631579,0.7161290322580646,0.14457831325301204,0.1111111111111111,0.9384615384615383,0.7111111111111111,0.3,0.44642857142857145,0.4967320261437909,0.2929936305732484,0.4431137724550898,0.2624584717607973,0.23425692695214104,0.2780487804878049,0.014373716632443531,0.03296703296703297,0.5271794871794871,0.6542904290429042,0.3156182212581345,,0.013143483023001095,0.2529348986125934,0.2631578947368421,0.6078028747433265,0.42696629213483145,0.336322869955157,0.09090909090909093,1.0335195530726258,2.050632911392405,0.21782178217821785,0.3050847457627119,0.5688073394495413,0.5512820512820513,0.5217391304347826,1.4038461538461535,0.2272727272727273,,0.08571428571428573,0.5079365079365079,0.06493506493506493,0.1973684210526316,0.19672131147540986,0.7037037037037037,0.2535211267605634,0.24285714285714285,0.21052631578947367,0.2153846153846154,0.05813953488372092,0.1037037037037037,0.3736263736263736,0.4541284403669725,0.04301075268817205,0.33881578947368424,0.4294670846394985,0.21646341463414634,0.2083333333333333,0.9466666666666668,0.2364672364672365,0.05960264900662252,0.3686274509803922,0.6131687242798354,0.21875,0.3192982456140351,0.05341246290801187,0.002173913043478261,0.4707070707070707,0.06852248394004283,0.024258760107816708,0.025714285714285717,0.4642857142857143,0.3640081799591002,0.26038338658146964,0.13707865168539327,0.13432835820895522,0.09455587392550144,0.19168591224018475,-2.0,0.42408376963350786,0.6367614879649891
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4615384615384616,1.3555555555555556,0.3090909090909091,0.5654761904761905,0.20261437908496727,0.025477707006369428,0.19760479041916168,0.2425249169435216,0.3677581863979849,0.4894308943089431,0.01642710472279261,0.08791208791208792,0.5261538461538462,0.5866336633663366,0.10954446854663774,,0.10843373493975904,0.0448239060832444,0.3533834586466165,0.17659137577002054,0.16853932584269662,0.2242152466367713,0.09090909090909093,0.01675977653631285,0.7088607594936709,0.0099009900990099,0.11864406779661014,0.5321100917431193,0.3205128205128205,0.5652173913043478,1.0,0.045454545454545456,,,0.1111111111111111,0.35064935064935066,0.2631578947368421,0.13114754098360654,0.037037037037037035,0.07042253521126761,0.028571428571428567,0.03947368421052632,0.16923076923076924,0.5697674418604651,0.362962962962963,0.03296703296703297,0.6743119266055045,0.10752688172043012,0.28618421052631576,0.3761755485893417,0.4725609756097561,0.3333333333333333,1.1133333333333333,,0.4205298013245033,0.2,0.3662551440329218,0.04166666666666666,0.07368421052631577,0.014836795252225518,0.2847826086956522,0.32525252525252524,0.034261241970021415,0.15633423180592992,0.26,0.24175824175824176,0.3169734151329243,0.5239616613418531,0.3595505617977528,0.2369402985074627,0.1174785100286533,0.034642032332563515,-1.0,0.23298429319371727,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.26153846153846155,0.5111111111111111,,0.7440476190476191,0.20261437908496727,0.3248407643312102,0.2934131736526946,0.3488372093023256,0.5465994962216625,0.3821138211382114,0.2505133470225873,,,0.4331683168316832,0.0227765726681128,0.2866379310344828,0.07338444687842277,0.08110992529348986,0.2781954887218045,0.2689938398357289,0.19382022471910115,0.17937219730941706,0.32085561497326204,0.06145251396648045,0.5822784810126582,0.0099009900990099,0.5254237288135594,0.10091743119266056,0.19230769230769232,0.5652173913043478,0.8269230769230769,0.05681818181818181,0.19753086419753085,0.1,0.1111111111111111,0.16883116883116886,0.15789473684210525,0.016393442622950817,0.2777777777777778,0.1267605633802817,0.08571428571428573,0.02631578947368421,0.4153846153846154,0.4651162790697674,0.23703703703703705,0.2472527472527473,0.40825688073394495,0.1720430107526882,0.2138157894736842,0.3793103448275862,0.3079268292682927,0.4675925925925926,0.8933333333333333,0.2706552706552707,0.2384105960264901,0.047058823529411764,,0.125,0.042105263157894736,0.17804154302670624,0.33260869565217394,0.3434343434343434,0.18629550321199145,0.2560646900269542,0.1657142857142857,0.33791208791208793,0.1390593047034765,0.3753993610223642,0.3056179775280899,0.05783582089552239,0.3524355300859599,0.18937644341801385,-2.310924369747899,0.14659685863874344,0.9212253829321663
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4461538461538462,1.3555555555555556,0.2909090909090909,0.5476190476190477,0.19607843137254904,0.012738853503184714,0.19760479041916168,0.2558139534883721,0.3702770780856423,0.4943089430894309,0.014373716632443531,0.09262166405023547,0.5282051282051282,0.5874587458745875,0.10303687635574836,,0.10733844468784227,0.04589114194236926,0.35150375939849626,0.17659137577002054,0.16853932584269662,0.2286995515695067,0.09090909090909093,0.01675977653631285,0.7088607594936709,0.0099009900990099,0.11864406779661014,0.5321100917431193,0.3333333333333333,0.5652173913043478,1.0,0.045454545454545456,,,0.1111111111111111,0.35064935064935066,0.2631578947368421,0.13114754098360654,0.037037037037037035,0.07042253521126761,0.028571428571428567,0.02631578947368421,0.16923076923076924,0.5697674418604651,0.3703703703703704,0.03296703296703297,0.6743119266055045,0.1021505376344086,0.28618421052631576,0.3793103448275862,0.4725609756097561,0.3425925925925926,1.1133333333333333,,0.423841059602649,0.2,0.3662551440329218,0.034722222222222224,0.0912280701754386,0.002967359050445104,0.2956521739130435,0.3373737373737374,0.04068522483940043,0.14285714285714285,0.26285714285714284,0.2307692307692308,0.3169734151329243,0.5239616613418531,0.3573033707865169,0.2369402985074627,0.1174785100286533,0.034642032332563515,-1.0,0.2356020942408377,1.0
FH_PSI_DRAFT,,,,0.7167530224525043,0.4568345323741007,0.6854663774403471,1.4230769230769231,1.5436619718309859,0.041666666666666664,0.27091633466135456,0.075,0.4259259259259259,0.125,0.3225806451612903,0.0,0.5925925925925926,0.4615384615384616,0.0,0.7,0.8273809523809523,0.6862745098039216,0.4522292993630573,1.7245508982035929,0.8438538205980066,0.5037783375314862,0.5349593495934959,0.3963039014373717,0.1554160125588697,0.26666666666666666,0.2235973597359736,0.14859002169197394,0.06788793103448276,0.3154435925520263,0.22838847385272146,0.9360902255639098,0.24845995893223816,1.1376404494382022,0.08520179372197309,0.41711229946524064,0.13966480446927373,0.13924050632911392,0.3762376237623761,0.6101694915254238,0.6697247706422018,0.5641025641025641,0.9130434782608696,0.8846153846153846,0.75,,0.9142857142857144,0.7777777777777778,0.7402597402597403,0.05263157894736842,0.19672131147540986,0.35185185185185186,0.9577464788732394,0.7142857142857143,0.7894736842105263,0.2923076923076923,0.5697674418604651,0.1851851851851852,0.5,0.8073394495412844,0.3924731182795699,0.3914473684210527,0.64576802507837,0.4481707317073171,0.2916666666666667,0.08,0.7606837606837606,0.8344370860927153,0.6313725490196078,0.5308641975308642,0.625,0.7228070175438597,0.6201780415430267,,,,,,,,0.42012779552715657,0.19775280898876405,0.02052238805970149,0.08595988538681948,0.09930715935334873,-2.357142857142857,0.12303664921465969,0.6783369803063457
FH_RobertWalraven_ESG,,,,0.9568221070811744,0.5593525179856115,0.1648590021691974,0.3512820512820513,0.16056338028169015,0.5681818181818182,0.2231075697211156,0.2,0.1574074074074074,0.35526315789473684,0.7677419354838709,0.13253012048192772,0.1851851851851852,0.8461538461538461,0.6,0.3636363636363637,0.8095238095238095,0.8758169934640523,0.732484076433121,0.20958083832335328,0.16611295681063126,0.3350125944584383,0.12845528455284552,0.5236139630390144,0.5871271585557299,0.5579487179487179,0.5453795379537953,0.5065075921908894,0.4116379310344828,0.2420591456736035,0.030949839914621125,0.4868421052631579,0.433264887063655,0.31179775280898875,0.37668161434977576,0.1925133689839572,0.0782122905027933,0.5822784810126582,0.099009900990099,0.0847457627118644,0.3119266055045872,0.3076923076923077,0.4782608695652174,0.5192307692307693,0.2272727272727273,0.3456790123456789,0.15714285714285714,0.015873015873015872,0.3376623376623377,0.25,0.08196721311475409,0.16666666666666666,0.0,0.1,0.05263157894736842,0.09230769230769233,0.2558139534883721,0.1111111111111111,0.2087912087912088,0.4357798165137615,0.12365591397849462,0.27960526315789475,0.19122257053291536,0.3018292682926829,0.6064814814814815,2.0733333333333333,0.1623931623931624,0.4370860927152318,0.3921568627450979,0.4074074074074074,0.18055555555555555,0.14385964912280702,0.032640949554896145,0.14130434782608695,0.13535353535353534,0.14989293361884368,0.7762803234501348,0.15428571428571428,0.013736263736263736,0.3210633946830266,0.487220447284345,0.3550561797752809,0.26119402985074625,0.5759312320916905,0.4041570438799077,-2.197478991596639,0.03926701570680628,0.8446389496717724
