,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,28.0,21.0,2.0,11.0,11.0,9.0,10.0,2.0,13.0,12.0,8.0,9.0,0.0,1.0,21.0,29.0,25.0,27.0,79.0,10.0,58.0,35.0,102.0,283.0,66.0,4.0,22.0,59.0,15.0,4.0,7.0,5.0,15.0,13.0,2.0,6.0,22.0,4.0,24.0,15.0,22.0,3.0,1.0,32.0,42.0,,3.0,1.0,5.0,7.0,1.0,2.0,11.0,7.0,10.0,4.0,10.0,15.0,16.0,12.0,7.0,2.0,21.0,12.0,13.0,12.0,26.0,26.0,15.0,,47.0,9.0,12.0,65.0,3.0,35.0,,56.0,28.0,38.0,41.0,7.0,1.0,17.0,32.0,10.0,57.0,43.0,56.0,68.0,19.0,12.0,35.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,13.0,1.0,14.0,7.0,0.0,2.0,10.0,5.0,30.0,3.0,15.0,22.0,6.0,17.0,38.0,26.0,24.0,39.0,103.0,41.0,15.0,172.0,234.0,149.0,80.0,53.0,14.0,27.0,2.0,5.0,3.0,15.0,9.0,4.0,12.0,20.0,21.0,14.0,11.0,27.0,14.0,21.0,12.0,23.0,43.0,14.0,8.0,0.0,4.0,6.0,2.0,2.0,9.0,3.0,15.0,5.0,16.0,3.0,3.0,12.0,7.0,3.0,24.0,12.0,8.0,10.0,31.0,28.0,23.0,3.0,42.0,5.0,12.0,36.0,13.0,110.0,59.0,109.0,50.0,42.0,24.0,33.0,32.0,55.0,68.0,46.0,2.0,6.0,5.0,98.0,3.0,23.0,11.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,4.0,3.0,8.0,7.0,16.0,17.0,15.0,17.0,29.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,1.0,17.0,10.0,9.0,7.0,3.0,3.0,13.0,18.0,3.0,9.0,44.0,55.0,28.0,23.0,46.0,82.0,5.0,0.0,26.0,26.0,58.0,40.0,30.0,2.0,,9.0,5.0,18.0,21.0,11.0,17.0,28.0,5.0,21.0,20.0,21.0,44.0,13.0,4.0,4.0,0.0,1.0,2.0,0.0,11.0,8.0,12.0,7.0,22.0,19.0,4.0,8.0,29.0,6.0,11.0,0.0,26.0,3.0,27.0,5.0,34.0,13.0,36.0,26.0,8.0,42.0,3.0,25.0,21.0,89.0,57.0,87.0,42.0,9.0,58.0,9.0,38.0,32.0,8.0,123.0,4.0,103.0,10.0,52.0,7.0
FH_TTU_squider,,,,,,,,,,,,,,,,,4.0,25.0,34.0,28.0,13.0,42.0,8.0,91.0,55.0,2.0,19.0,32.0,3.0,48.0,1.0,24.0,36.0,24.0,38.0,29.0,27.0,11.0,6.0,39.0,1.0,35.0,10.0,26.0,1.0,5.0,33.0,40.0,0.0,1.0,6.0,9.0,10.0,7.0,7.0,7.0,3.0,9.0,6.0,8.0,16.0,17.0,6.0,37.0,46.0,48.0,86.0,140.0,156.0,141.0,175.0,168.0,169.0,111.0,170.0,159.0,126.0,150.0,18.0,14.0,97.0,31.0,11.0,54.0,48.0,25.0,7.0,8.0,128.0,95.0,76.0,68.0,45.0,39.0,26.0,25.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,22.0,11.0,23.0,2.0,3.0,28.0,11.0,53.0,81.0,31.0,53.0,32.0,29.0,21.0,15.0,25.0,8.0,12.0,15.0,23.0,2.0,36.0,45.0,3.0,9.0,1.0,38.0,6.0,27.0,24.0,28.0,48.0,5.0,4.0,2.0,4.0,3.0,6.0,3.0,12.0,8.0,31.0,1.0,42.0,3.0,16.0,19.0,8.0,15.0,20.0,4.0,31.0,5.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,12.0,35.0,24.0,81.0,167.0,75.0,24.0,,37.0,87.0,36.0,30.0,22.0,45.0,,1.0,32.0,28.0,1.0,15.0,,38.0,,14.0,16.0,22.0,53.0,22.0,,,1.0,,0.0,2.0,,8.0,,9.0,,15.0,15.0,25.0,5.0,11.0,31.0,16.0,,,12.0,2.0,11.0,6.0,4.0,29.0,3.0,67.0,,27.0,7.0,103.0,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,4.0,12.0,4.0,1.0,3.0,6.0,2.0,0.0,21.0,5.0,5.0,23.0,3.0,21.0,32.0,49.0,19.0,31.0,111.0,68.0,83.0,136.0,105.0,12.0,78.0,19.0,2.0,3.0,,18.0,4.0,1.0,,1.0,12.0,18.0,16.0,5.0,18.0,,,,,18.0,54.0,,,6.0,1.0,11.0,8.0,,5.0,1.0,,3.0,6.0,,,,,5.0,,11.0,,,,,,,,,,,,,,,,,,,,18.0,22.0,6.0,37.0,35.0,49.0,55.0,40.0,,45.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,23.0,5.0,54.0,4.0,24.0,3.0,49.0,,63.0,40.0,21.0,94.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.0,17.0,10.0,2.0,1.0,22.0,19.0,11.0,7.0,47.0,16.0,38.0,22.0,81.0,105.0,32.0,19.0,11.0,62.0,,1.0,14.0,7.0,7.0,5.0,15.0,18.0,30.0,4.0,12.0,7.0,2.0,5.0,16.0,34.0,38.0,,0.0,7.0,3.0,5.0,1.0,0.0,11.0,8.0,16.0,1.0,5.0,7.0,6.0,10.0,10.0,16.0,20.0,1.0,40.0,12.0,12.0,15.0,10.0,12.0,41.0,37.0,6.0,67.0,1.0,24.0,1.0,114.0,,24.0,26.0,23.0,29.0,0.0,95.0,67.0,24.0,,7.0,,11.0,13.0,17.0
FH_UMass_MechBayes,,,,4.0,5.0,6.0,3.0,0.0,3.0,2.0,1.0,16.0,8.0,9.0,10.0,1.0,0.0,15.0,17.0,10.0,19.0,35.0,31.0,79.0,78.0,6.0,20.0,26.0,7.0,32.0,27.0,18.0,1.0,3.0,13.0,5.0,7.0,7.0,13.0,23.0,8.0,21.0,27.0,9.0,12.0,9.0,24.0,47.0,9.0,3.0,6.0,2.0,1.0,1.0,0.0,12.0,7.0,24.0,8.0,14.0,6.0,12.0,0.0,15.0,36.0,14.0,0.0,14.0,8.0,28.0,21.0,11.0,20.0,25.0,20.0,2.0,55.0,14.0,93.0,32.0,106.0,51.0,185.0,66.0,11.0,44.0,12.0,30.0,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1.0,,,1.0,,6.0,15.0,13.0,8.0,10.0,4.0,9.0,29.0,37.0,29.0,41.0,,,,,,,25.0,52.0,30.0,117.0,,45.0,1.0,1.0,4.0,,14.0,17.0,11.0,15.0,12.0,39.0,6.0,25.0,21.0,17.0,53.0,,9.0,1.0,5.0,4.0,3.0,3.0,9.0,6.0,9.0,6.0,9.0,,12.0,19.0,5.0,4.0,14.0,3.0,18.0,2.0,,,10.0,1.0,25.0,,,41.0,6.0,36.0,48.0,80.0,22.0,,22.0,11.0,19.0,1.0,20.0,13.0,27.0,28.0,39.0,63.0,24.0,22.0,32.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,7.0,0.0,7.0,3.0,1.0,,0.0,10.0,,,11.0,16.0,3.0,26.0,28.0,24.0,7.0,11.0,74.0,25.0,79.0,97.0,75.0,169.0,126.0,,,216.0,,18.0,,,,,,,,7.0,,,62.0,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,9.0,9.0,36.0,7.0,6.0,10.0,6.0,9.0,14.0,19.0,3.0,1.0,8.0,,9.0,,17.0,,,60.0,24.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,5.0,0.0,6.0,4.0,3.0,1.0,3.0,20.0,10.0,8.0,9.0,0.0,3.0,22.0,27.0,16.0,12.0,48.0,33.0,66.0,86.0,6.0,64.0,12.0,23.0,31.0,25.0,44.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2.0,5.0,3.0,5.0,5.0,5.0,2.0,1.0,20.0,9.0,7.0,7.0,6.0,13.0,20.0,24.0,35.0,8.0,39.0,50.0,25.0,36.0,4.0,115.0,14.0,8.0,36.0,21.0,54.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.0,9.0,2.0,0.0,2.0,3.0,1.0,3.0,19.0,8.0,5.0,14.0,2.0,8.0,23.0,31.0,16.0,12.0,73.0,32.0,66.0,86.0,2.0,64.0,9.0,23.0,45.0,15.0,44.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,5.0,0.0,6.0,4.0,3.0,1.0,3.0,20.0,10.0,8.0,9.0,0.0,3.0,22.0,27.0,16.0,12.0,48.0,33.0,66.0,86.0,6.0,64.0,12.0,23.0,31.0,25.0,44.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2.0,5.0,3.0,5.0,5.0,5.0,2.0,1.0,20.0,9.0,7.0,7.0,6.0,13.0,20.0,24.0,35.0,8.0,39.0,50.0,25.0,36.0,4.0,115.0,14.0,8.0,36.0,21.0,54.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.0,9.0,2.0,0.0,2.0,3.0,1.0,3.0,19.0,8.0,5.0,14.0,2.0,8.0,23.0,31.0,16.0,12.0,73.0,32.0,66.0,86.0,2.0,64.0,9.0,23.0,45.0,15.0,44.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,6.0,23.0,10.0,6.0,5.0,7.0,3.0,3.0,4.0,6.0,16.0,13.0,8.0,10.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,0.0,1.0,1.0,5.0,1.0,0.0,1.0,4.0,18.0,8.0,5.0,8.0,1.0,4.0,17.0,19.0,12.0,10.0,51.0,45.0,30.0,65.0,31.0,55.0,22.0,23.0,30.0,25.0,44.0,1.0,7.0,16.0,14.0,8.0,13.0,16.0,21.0,4.0,24.0,16.0,13.0,19.0,22.0,18.0,45.0,7.0,5.0,5.0,3.0,2.0,1.0,0.0,11.0,7.0,5.0,9.0,25.0,4.0,2.0,11.0,22.0,28.0,6.0,2.0,22.0,3.0,24.0,25.0,16.0,35.0,22.0,23.0,12.0,27.0,9.0,35.0,44.0,88.0,42.0,11.0,67.0,58.0,26.0,5.0,45.0,43.0,0.0,14.0,18.0,87.0,4.0,3.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,25.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,18.0,9.0,8.0,14.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,1.0,1.0,8.0,27.0,8.0,6.0,44.0,15.0,77.0,3.0,11.0,37.0,40.0,29.0,50.0,30.0,29.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,44.0,,,,,4.0,0.0,0.0,12.0,8.0,11.0,7.0,17.0,2.0,1.0,7.0,17.0,12.0,13.0,0.0,28.0,7.0,22.0,20.0,15.0,55.0,18.0,30.0,12.0,37.0,10.0,79.0,55.0,90.0,47.0,50.0,28.0,34.0,37.0,13.0,29.0,17.0,,31.0,8.0,93.0,6.0,2.0,4.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,0.0,7.0,2.0,6.0,4.0,1.0,10.0,7.0,16.0,2.0,5.0,9.0,17.0,24.0,0.0,6.0,23.0,7.0,32.0,4.0,39.0,25.0,10.0,30.0,30.0,20.0,12.0,50.0,10.0,48.0,29.0,95.0,47.0,33.0,21.0,32.0,10.0,15.0,0.0,14.0,,,31.0,87.0,,24.0,26.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,7.0,11.0,0.0,2.0,1.0,10.0,9.0,14.0,9.0,5.0,17.0,17.0,28.0,10.0,9.0,32.0,1.0,41.0,0.0,26.0,3.0,19.0,49.0,35.0,,,69.0,39.0,61.0,18.0,119.0,72.0,29.0,37.0,66.0,129.0,7.0,38.0,43.0,65.0,40.0,3.0,70.0,8.0,,50.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,17.0,6.0,31.0,8.0,26.0,19.0,11.0,12.0,30.0,23.0,11.0,42.0,11.0,54.0,28.0,97.0,44.0,42.0,21.0,32.0,23.0,4.0,25.0,16.0,32.0,29.0,11.0,90.0,1.0,6.0,8.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,14.0,6.0,66.0,14.0,37.0,20.0,106.0,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,6.0,43.0,11.0,54.0,28.0,93.0,42.0,58.0,17.0,9.0,33.0,7.0,23.0,11.0,31.0,22.0,11.0,99.0,2.0,21.0,
