,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UT_Mobility,,,,,0.7962962962962963,0.8125,0.8548387096774194,0.4313725490196079,0.9189189189189192,,1.025,0.3023255813953488,,,0.627906976744186,0.8240000000000001,0.8860103626943006,0.6223021582733813,0.43333333333333335,0.0861244019138756,0.6963350785340314,0.21782178217821785,0.08722741433021806,0.6914893617021277,0.3025641025641025,0.5376884422110553,4.719869706840392,0.5198237885462555,0.2379421221864952,,,0.5650406504065041,,1.218045112781955,,,,,,,,0.5263157894736842,,,4.8315789473684205,,5.033333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.2407407407407408,0.04166666666666666,0.4354838709677419,0.3137254901960784,0.6486486486486487,0.0,0.1,0.04651162790697674,0.11428571428571427,0.032786885245901634,0.2906976744186047,0.5920000000000001,0.6683937823834197,0.4136690647482014,0.6,0.08133971291866028,0.4712041884816754,0.099009900990099,0.27102803738317754,0.09574468085106384,0.37948717948717947,0.5452261306532663,0.6482084690553745,0.5991189427312775,0.05787781350482315,0.3875739644970414,0.3978494623655914,0.11382113821138212,0.9392265193370166,0.4962406015037594,0.2913385826771653,0.11188811188811187,0.033707865168539325,0.10666666666666667,1.3709677419354838,1.0294117647058822,0.20895522388059687,0.13157894736842105,0.2558139534883721,0.38461538461538464,0.5789473684210527,0.4939759036144578,0.18333333333333326,2.1666666666666665,0.12195121951219512,0.717741935483871,0.6271186440677966,0.5,2.019230769230769,0.5277777777777778,0.5319148936170213,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.4856115107913669,0.6466666666666666,0.8133971291866029,0.193717277486911,0.4727722772277228,0.3115264797507788,0.014893617021276596,0.28205128205128205,0.3793969849246231,0.14006514657980454,0.1762114537444934,0.2604501607717042,0.5857988165680473,0.4086021505376344,0.451219512195122,0.07734806629834254,1.218045112781955,0.11811023622047245,0.3986013986013986,0.16853932584269662,0.10666666666666667,0.532258064516129,1.7941176470588236,0.22388059701492533,0.631578947368421,0.5581395348837209,0.019230769230769232,0.1368421052631579,0.6024096385542169,0.13333333333333333,1.1944444444444444,0.14634146341463414,0.717741935483871,0.6949152542372882,0.05882352941176471,0.3076923076923077,0.5,0.7872340425531915,0.4444444444444444,0.12903225806451613,0.44,1.7,0.09090909090909093,0.10869565217391304,0.6714285714285714,0.8795180722891566,0.7934782608695652,0.3666666666666665,0.6153846153846154,0.7009345794392523,0.047619047619047616,0.2948717948717949,0.6804123711340206,0.7898089171974523,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.2407407407407408,0.1875,0.2258064516129032,0.0,0.2972972972972973,0.1276595744680851,0.05,0.2558139534883721,0.08571428571428573,0.11475409836065575,0.09302325581395347,0.11199999999999999,0.4404145077720208,0.5611510791366906,0.6333333333333333,0.12440191387559807,0.015706806282722512,0.400990099009901,0.19003115264797507,0.20212765957446807,0.1,0.6155778894472361,0.2312703583061889,0.048458149779735685,0.3183279742765273,0.6686390532544378,0.6057347670250897,0.04878048780487805,0.08287292817679558,0.13533834586466165,0.08661417322834647,0.3986013986013986,0.3595505617977528,0.30666666666666664,0.1129032258064516,0.38235294117647056,0.4477611940298508,0.18421052631578946,0.06976744186046513,0.0576923076923077,0.3684210526315789,0.43373493975903615,0.3,0.5555555555555556,0.4146341463414634,0.7338709677419355,0.6101694915254238,0.6176470588235294,0.6730769230769231,0.3611111111111111,0.6808510638297872,0.037037037037037035,0.06451612903225806,0.9,5.0,2.6818181818181817,2.6739130434782608,0.3714285714285713,0.0963855421686747,0.5869565217391305,1.3111111111111111,1.1318681318681318,0.4018691588785047,0.3523809523809524,0.10256410256410256,0.8350515463917526,0.1910828025477707,0.1111111111111111,0.19708029197080293,0.0364963503649635,0.0625,0.18947368421052632,0.2380952380952381,0.4483985765124555,0.21714285714285714,1.6923076923076923
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.33093525179856115,0.4233333333333333,0.0861244019138756,0.5026178010471204,0.30445544554455445,0.06230529595015576,0.027659574468085105,0.07435897435897436,0.4623115577889447,0.2964169381107492,0.5947136563876652,0.3440514469453376,0.5207100591715976,0.6236559139784946,0.3617886178861789,,0.12781954887218044,0.2755905511811024,0.3566433566433567,0.033707865168539325,0.12,0.2419354838709677,0.7647058823529411,0.20895522388059687,0.4736842105263158,0.3023255813953488,0.38461538461538464,0.18947368421052632,0.24096385542168675,0.21666666666666667,0.25,0.4024390243902439,,,0.38235294117647056,0.6730769230769231,0.6111111111111112,0.7234042553191491,0.4814814814814815,0.5483870967741935,0.72,1.3,2.9545454545454546,2.5869565217391304,0.4142857142857143,,0.5434782608695652,0.2111111111111111,0.17582417582417584,0.018691588785046728,0.047619047619047616,0.10256410256410256,0.010309278350515464,,0.1111111111111111,0.5912408759124088,0.0364963503649635,0.03125,0.036842105263157884,0.2619047619047619,0.4697508896797153,0.43714285714285717,0.19230769230769232
FH_JHU_IDD_CovidSP,,,,,1.2962962962962965,1.8333333333333333,1.7096774193548387,2.3529411764705883,4.243243243243243,2.7446808510638303,3.35,1.7674418604651163,2.3714285714285714,0.8032786885245902,0.18604651162790686,0.256,0.538860103626943,0.6726618705035972,0.6866666666666666,0.4019138755980861,0.2931937172774869,0.6534653465346535,0.6292834890965732,0.26595744680851063,0.09487179487179488,0.22864321608040197,0.1270358306188925,0.022026431718061675,0.3247588424437299,0.059171597633136085,0.04301075268817205,0.05691056910569105,,0.849624060150376,0.8188976377952756,0.4615384615384616,1.3370786516853932,1.106666666666667,0.4838709677419355,1.5882352941176472,0.20895522388059687,1.0526315789473684,0.4418604651162791,0.1346153846153846,0.4,0.7108433734939759,0.4,0.1111111111111111,0.5853658536585366,0.7580645161290323,0.5084745762711864,0.35294117647058826,0.7115384615384616,0.7777777777777778,0.8723404255319149,0.8148148148148148,0.8709677419354839,0.94,,0.7727272727272727,0.7826086956521741,0.35714285714285715,0.43373493975903615,0.05434782608695652,0.022222222222222227,0.04395604395604396,0.3271028037383177,0.2,0.01282051282051282,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6978417266187049,0.59,0.2488038277511961,0.2774869109947644,0.08415841584158416,0.2461059190031153,0.40425531914893614,0.15897435897435894,0.135678391959799,0.28013029315960913,0.4096916299559472,0.05466237942122187,0.3017751479289941,0.2867383512544803,0.08943089430894309,,0.6917293233082706,0.4488188976377953,0.0,0.4494382022471911,0.013333333333333334,0.2903225806451613,1.7941176470588236,0.14925373134328354,0.2894736842105263,0.16279069767441862,0.3076923076923077,0.43157894736842106,0.24096385542168675,0.43333333333333335,0.4444444444444444,0.5487804878048781,,,0.029411764705882363,0.4807692307692308,0.5,0.6382978723404256,0.4444444444444444,,0.76,0.8,3.863636363636364,,,,0.5108695652173914,0.8222222222222222,1.8021978021978025,0.5327102803738317,0.2761904761904762,0.15384615384615385,0.6185567010309279,0.012738853503184714,2.7698412698412698,0.051094890510948905,0.1897810218978102,0.5234375,0.5157894736842106,0.2698412698412698,0.5693950177935944,0.4228571428571429,0.9294871794871795
FH_GT_DeepCOVID,,,,,,0.4375,0.0,0.3921568627450979,1.0810810810810811,0.3617021276595745,0.4,0.13953488372093026,0.028571428571428567,0.14754098360655735,0.4186046511627907,,0.616580310880829,0.5827338129496403,0.6033333333333334,0.5167464114832536,,,,,0.29743589743589743,0.11306532663316585,0.035830618892508145,0.28634361233480177,0.1832797427652733,0.39349112426035504,0.4050179211469534,0.044715447154471545,,0.3082706766917293,0.0,0.08391608391608392,0.16853932584269662,1.2266666666666666,1.5161290322580645,1.9117647058823528,0.7761194029850746,1.868421052631579,0.0,0.5,0.2631578947368421,0.3493975903614458,0.11666666666666667,1.1111111111111112,0.1951219512195122,,0.3898305084745763,0.2058823529411765,1.2692307692307692,1.4722222222222223,0.6170212765957447,1.2592592592592593,0.6774193548387096,0.02,4.6,1.6363636363636365,1.108695652173913,0.6428571428571429,,0.16304347826086954,0.6666666666666666,0.3516483516483517,0.6355140186915887,0.6952380952380952,,0.1855670103092784,0.1847133757961784,0.2222222222222222,0.2043795620437956,0.2408759124087592,0.25,0.021052631578947368,0.07142857142857142,0.28825622775800713,0.5885714285714285,0.3525641025641026
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.0,0.14285714285714285,0.3606557377049181,0.4302325581395349,0.544,0.6683937823834197,0.6870503597122302,0.66,0.43062200956937796,0.1099476439790576,0.08415841584158416,0.264797507788162,0.19787234042553192,0.7230769230769231,0.1909547738693468,0.495114006514658,0.048458149779735685,0.2347266881028939,0.7189349112426036,0.27956989247311825,0.012195121951219513,0.7071823204419889,0.9097744360902256,0.5590551181102362,0.15384615384615385,,0.013333333333333334,0.14516129032258066,0.7941176470588235,0.04477611940298507,0.5526315789473685,0.4883720930232558,0.25,0.43157894736842106,0.3373493975903614,0.11666666666666667,0.8055555555555556,0.3048780487804878,0.6290322580645161,0.4745762711864407,0.29411764705882354,0.75,0.6388888888888888,0.851063829787234,0.7407407407407407,0.41935483870967744,0.5,2.9,2.136363636363636,3.0869565217391304,0.4857142857142857,0.21686746987951808,0.17391304347826084,0.05555555555555555,0.08791208791208792,0.11214953271028036,0.0,0.33974358974358976,0.42268041237113396,0.12738853503184713,0.1111111111111111,0.1678832116788321,0.13138686131386862,0.0390625,0.2789473684210526,0.4047619047619048,0.3772241992882561,0.4114285714285714,0.4807692307692308
FH_CMU_TimeSeries,,,,,,,0.4838709677419355,0.1176470588235294,0.6756756756756757,0.40425531914893614,0.3,0.13953488372093026,0.2,0.26229508196721313,0.38372093023255816,0.792,0.7253886010362695,0.5143884892086331,0.4766666666666667,0.23444976076555024,0.4869109947643979,0.09158415841584157,0.41121495327102797,0.19574468085106386,1.2128205128205127,0.3467336683417085,0.8697068403908795,1.6607929515418502,0.3858520900321543,0.017751479289940832,0.12544802867383512,0.17479674796747968,,1.6165413533834587,0.5354330708661418,0.16783216783216784,0.33707865168539325,0.013333333333333334,0.2903225806451613,0.9411764705882352,0.1044776119402985,0.13157894736842105,0.18604651162790686,0.019230769230769232,0.5578947368421052,0.5903614457831325,0.3666666666666665,0.4722222222222222,0.2073170731707317,,0.3728813559322034,0.2058823529411765,0.3269230769230769,0.5,0.2127659574468085,0.1111111111111111,0.2258064516129032,0.54,1.2,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7142857142857143,1.4918032786885247,0.09302325581395347,0.152,0.08808290155440414,0.6151079136690647,0.6333333333333333,0.3253588516746411,0.13089005235602094,0.33663366336633666,0.3707165109034268,0.2404255319148936,0.19487179487179487,0.4824120603015075,0.4560260586319218,0.4493392070484581,0.5562700964630225,0.6183431952662722,0.2544802867383513,0.08536585365853659,,0.15789473684210525,0.9842519685039368,0.5314685314685315,1.1685393258426966,0.8666666666666667,1.2419354838709675,1.1176470588235294,0.02985074626865672,0.10526315789473684,0.06976744186046513,0.2692307692307692,0.6842105263157895,0.40963855421686746,0.6,0.3333333333333333,0.5975609756097561,,0.5084745762711864,0.5,0.38461538461538464,0.25,0.7659574468085106,0.6296296296296297,0.8064516129032258,0.8,3.4,2.3181818181818183,1.608695652173913,0.6571428571428571,0.43373493975903615,0.18478260869565216,0.2777777777777778,0.1868131868131868,0.19626168224299065,1.238095238095238,2.4743589743589745,2.515463917525773,0.9235668789808916,1.1507936507936507,1.0218978102189782,1.1459854014598538,0.5625,0.3473684210526316,0.1865079365079365,0.05338078291814947,0.23714285714285716,1.064102564102564
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3920863309352518,0.4833333333333333,0.1722488038277512,0.3926701570680629,0.3613861386138614,0.04984423676012461,0.04680851063829787,0.07692307692307693,0.45728643216080395,0.31596091205211724,0.5638766519823789,0.33762057877813506,0.5207100591715976,0.6881720430107527,0.451219512195122,,0.15037593984962405,0.2598425196850393,0.3566433566433567,0.033707865168539325,0.12,0.2419354838709677,0.7647058823529411,0.22388059701492533,0.4736842105263158,0.3023255813953488,0.3461538461538461,0.21052631578947367,0.24096385542168675,0.2333333333333333,0.2222222222222222,0.4146341463414634,,,0.38235294117647056,0.6730769230769231,0.6111111111111112,0.7446808510638298,0.4814814814814815,0.5483870967741935,0.72,1.2,2.9090909090909087,2.5,0.3714285714285713,0.3734939759036144,0.5543478260869565,0.18888888888888888,0.17582417582417584,0.05607476635514018,0.0380952380952381,0.08974358974358974,0.020618556701030927,,0.10317460317460317,0.5985401459854015,0.043795620437956206,0.0390625,0.042105263157894736,0.2698412698412698,0.4768683274021353,0.44571428571428573,0.17307692307692307
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.3417266187050361,0.7466666666666667,0.31100478468899523,0.2670157068062827,0.2277227722772277,0.2087227414330218,0.8787234042553191,,0.3969849246231156,0.11400651465798045,0.4625550660792952,,,0.2007168458781362,0.25203252032520324,1.0055248618784531,0.7744360902255639,0.5669291338582677,0.38461538461538464,0.14606741573033707,0.12,0.20967741935483872,1.0,0.1791044776119403,0.5526315789473685,0.372093023255814,0.36538461538461536,0.1368421052631579,0.3614457831325301,0.16666666666666666,0.6944444444444444,0.2073170731707317,0.5806451612903226,0.42372881355932196,0.1176470588235294,2.4615384615384617,0.3055555555555556,0.5744680851063829,0.5555555555555556,0.41935483870967744,0.44,3.5,0.5909090909090909,2.0434782608695654,0.42857142857142855,0.0963855421686747,0.21739130434782608,0.04444444444444445,0.08791208791208792,0.037383177570093455,0.3523809523809524,0.2435897435897436,0.16494845360824742,0.2420382165605096,0.7936507936507936,0.30656934306569344,,0.0703125,0.22105263157894736,0.2857142857142857,0.5266903914590747,0.5514285714285714,0.32051282051282054
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3417266187050361,0.45,0.10526315789473684,0.4712041884816754,0.3341584158415842,0.03115264797507788,0.05531914893617021,0.035897435897435895,0.4698492462311558,0.31921824104234525,0.5286343612334802,0.3247588424437299,0.5207100591715976,0.6810035842293907,0.4065040650406504,,0.15037593984962405,0.2755905511811024,0.3636363636363637,0.0449438202247191,0.13333333333333333,0.2419354838709677,0.7352941176470589,0.2388059701492537,0.4736842105263158,0.3023255813953488,0.3461538461538461,0.21052631578947367,0.24096385542168675,0.2333333333333333,0.2222222222222222,0.4024390243902439,,,0.38235294117647056,0.6730769230769231,0.6111111111111112,0.7446808510638298,0.4814814814814815,0.5483870967741935,0.72,1.3,2.9545454545454546,2.5869565217391304,0.4142857142857143,0.3614457831325301,0.5434782608695652,0.2111111111111111,0.17582417582417584,0.06542056074766353,0.0380952380952381,0.08333333333333333,0.0,,0.10317460317460317,0.5985401459854015,0.043795620437956206,0.0234375,0.02631578947368421,0.2698412698412698,0.4697508896797153,0.4657142857142857,0.17307692307692307
FH_PSI_DRAFT,,,,,0.462962962962963,0.2708333333333333,0.5967741935483871,0.8039215686274509,0.5945945945945946,5.319148936170213,1.875,0.02325581395348837,1.1714285714285717,0.21311475409836064,0.3488372093023256,0.584,0.8290155440414507,0.8165467625899281,0.8933333333333333,0.6602870813397129,0.7696335078534031,0.2896039603960396,0.10280373831775699,0.6148936170212767,0.3974358974358974,0.2462311557788945,0.3224755700325733,1.0352422907488987,0.18971061093247588,0.3284023668639053,0.2867383512544803,0.3170731707317073,0.027624309392265192,2.2481203007518795,1.220472440944882,0.1048951048951049,0.8426966292134831,0.6666666666666666,0.6129032258064516,0.29411764705882354,0.04477611940298507,0.5526315789473685,0.3953488372093023,0.8846153846153846,0.9368421052631579,0.7469879518072289,0.9333333333333332,0.7222222222222222,0.2195121951219512,,0.6949152542372882,0.9411764705882352,1.8269230769230769,0.7777777777777778,0.44680851063829785,1.4814814814814814,0.2903225806451613,0.44,3.8,0.8636363636363636,0.43478260869565216,0.2714285714285714,0.6265060240963856,0.8586956521739131,0.6444444444444445,0.7472527472527473,0.4392523364485981,0.4571428571428571,0.6794871794871795,0.5876288659793815,0.7197452229299363,0.6190476190476191,0.5766423357664233,0.4598540145985402,0.546875,0.5263157894736842,0.1388888888888889,0.4590747330960854,0.4257142857142857,0.10897435897435898
FH_RobertWalraven_ESG,,,,,0.9074074074074074,0.3541666666666667,,0.5882352941176471,0.13513513513513514,0.06382978723404255,0.3,0.5581395348837209,0.5714285714285714,0.6885245901639344,0.686046511627907,0.888,0.922279792746114,0.8705035971223022,0.83,0.5885167464114832,0.4450261780104712,0.6361386138613861,0.04049844236760125,0.6042553191489362,2.428205128205128,2.2738693467336684,1.03257328990228,1.0925110132158589,0.08360128617363344,0.591715976331361,0.7275985663082437,0.23577235772357724,0.5248618784530387,0.8045112781954887,0.4409448818897638,0.16783216783216784,0.10112359550561796,0.09333333333333334,0.2258064516129032,0.8823529411764706,0.1791044776119403,0.0,0.2790697674418605,0.15384615384615385,0.3473684210526316,0.4939759036144578,0.1,0.8611111111111112,0.2195121951219512,0.4435483870967742,0.4745762711864407,0.1176470588235294,0.40384615384615385,0.75,0.6382978723404256,0.4074074074074074,0.4516129032258064,0.5,2.6,0.9545454545454546,0.4565217391304348,0.11428571428571427,0.1686746987951807,0.7717391304347826,0.3111111111111111,0.01098901098901099,0.2897196261682243,0.1619047619047619,0.4487179487179487,0.07216494845360824,0.4076433121019109,0.2857142857142857,0.4087591240875912,0.29927007299270075,0.265625,0.5368421052631579,0.5357142857142857,0.4555160142348754,0.4257142857142857,0.7051282051282052
USC_SI_kJalpha,,,,,0.12962962962962962,0.4791666666666667,0.03225806451612903,0.0392156862745098,0.8108108108108109,0.02127659574468085,0.025,0.11627906976744184,0.2,0.21311475409836064,0.16279069767441862,0.016,0.5854922279792746,0.5323741007194245,0.66,0.3492822966507177,0.2460732984293193,0.03712871287128714,0.02180685358255452,0.4319148936170213,0.2743589743589744,0.16834170854271358,0.035830618892508145,0.2555066079295154,0.04180064308681672,0.4497041420118344,0.4157706093189964,0.05284552845528456,0.6850828729281768,0.5488721804511278,0.2125984251968504,0.3216783216783217,0.16853932584269662,0.14666666666666667,0.0,1.1764705882352942,0.04477611940298507,0.4473684210526316,0.2790697674418605,0.28846153846153844,0.21052631578947367,0.3373493975903614,0.08333333333333333,0.8888888888888888,0.06097560975609756,0.5161290322580645,0.3898305084745763,0.35294117647058826,0.07692307692307693,0.4166666666666667,0.5957446808510638,0.2222222222222222,0.0,0.04,6.9,4.818181818181818,5.108695652173913,2.9714285714285715,0.8433734939759037,0.25,0.4111111111111111,0.38461538461538464,0.02803738317757009,0.3047619047619048,0.10897435897435898,0.5773195876288659,0.03184713375796178,0.10317460317460317,0.5401459854014599,0.3722627737226277,0.2578125,0.3473684210526316,0.2301587301587301,0.3274021352313167,0.4542857142857143,0.6666666666666666
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.3613861386138614,0.11214953271028036,0.08936170212765958,0.2846153846153846,0.09547738693467336,0.13680781758957655,0.4052863436123348,0.03536977491961415,0.2781065088757396,0.2401433691756273,0.13821138211382114,,,0.5590551181102362,0.2027972027972028,,0.22666666666666666,0.4516129032258064,1.2058823529411764,0.04477611940298507,0.4736842105263158,0.13953488372093026,,0.3578947368421053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.648148148148148,0.08333333333333333,0.41935483870967744,0.2352941176470588,0.1891891891891892,,0.05,,,0.3114754098360656,0.4651162790697674,0.616,0.6580310880829016,,,0.6985645933014354,,,,,,,,,,,0.2831541218637993,0.22764227642276424,,,,,,,,,0.2835820895522388,0.02631578947368421,0.20930232558139536,0.36538461538461536,,0.4698795180722892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047244094488188976,0.1958041958041958,0.06741573033707865,0.09333333333333334,0.3225806451612903,1.2352941176470589,0.04477611940298507,0.8157894736842105,0.7906976744186046,0.5192307692307693,0.05263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0055248618784530384,0.2481203007518797,0.16535433070866146,0.17482517482517482,0.1348314606741573,,0.27419354838709675,0.2352941176470588,0.5373134328358209,0.9736842105263158,0.2790697674418605,0.7884615384615384,0.9157894736842104,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,0.5396825396825397,,,,,0.6944444444444444,0.6227758007117438,,0.057692307692307696
ensemble_SIkJa_RF,,,,,,0.274125,0.4063387096774193,0.4238627450980393,1.0109189189189187,0.6701702127659576,0.3919499999999999,0.3952558139534884,0.4000571428571429,0.1205409836065574,0.38055813953488377,0.6335040000000001,0.6096217616580311,0.4532014388489209,0.5961666666666666,0.2417703349282297,0.18010471204188486,0.009331683168316786,0.4860124610591901,0.4592978723404255,0.4377692307692308,0.2735678391959799,0.19596091205211724,0.4181057268722468,0.4655948553054663,0.3118343195266272,0.3677777777777778,0.3930081300813009,1.3822651933701655,1.4569172932330825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.2777777777777778,0.0625,0.25806451612903225,0.3725490196078432,0.8108108108108109,0.3829787234042553,0.3,0.06976744186046513,0.2857142857142857,0.26229508196721313,0.4651162790697674,0.5760000000000001,0.6943005181347149,0.42805755395683454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4603960396039604,0.2336448598130841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.8,0.6875,0.3703703703703704,0.4375,0.5806451612903226,0.0196078431372549,0.7027027027027027,0.14893617021276595,0.125,0.06976744186046513,0.2571428571428571,0.2459016393442623,0.4767441860465117,0.664,0.7772020725388601,0.8129496402877698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.6580310880829016,0.7014388489208633,0.5833333333333334,0.4066985645933015,0.33507853403141363,0.5148514851485149,0.2118380062305296,0.11702127659574467,0.3435897435897436,0.1909547738693468,0.0749185667752443,0.4933920704845815,0.11254019292604504,0.09763313609467457,0.3440860215053764,0.3252032520325203,0.5082872928176796,,1.0708661417322836,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.1111111111111111,0.125,0.25806451612903225,0.3921568627450979,0.8108108108108109,0.2978723404255319,0.025,0.16279069767441862,0.08571428571428573,0.29508196721311475,0.20930232558139536,0.56,0.5803108808290155,0.4784172661870504,0.61,0.2679425837320574,0.12041884816753927,0.03217821782178218,0.5046728971962616,0.3659574468085106,0.3333333333333333,0.2638190954773869,0.016286644951140062,0.3876651982378855,0.00964630225080386,0.34911242603550297,0.5663082437275986,0.15040650406504066,0.7182320441988951,0.5488721804511278,0.2047244094488189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.05555555555555555,0.2916666666666667,0.12903225806451613,0.35294117647058826,1.054054054054054,0.2765957446808511,0.175,0.3023255813953488,0.17142857142857146,0.19672131147540986,0.18604651162790686,0.32799999999999996,0.4196891191709845,0.4352517985611511,0.5133333333333333,0.2583732057416268,0.4240837696335079,0.3143564356435644,0.7352024922118381,0.2829787234042553,0.4641025641025641,0.24120603015075376,0.08469055374592832,0.2687224669603524,0.3633440514469453,0.5325443786982249,0.4229390681003584,0.2804878048780488,1.9171270718232043,0.7669172932330827,0.2204724409448819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.1111111111111111,0.125,0.25806451612903225,0.3137254901960784,0.8108108108108109,0.2978723404255319,0.025,0.16279069767441862,0.11428571428571427,0.3278688524590164,0.19767441860465115,0.52,0.5803108808290155,0.4784172661870504,0.5566666666666666,0.23923444976076555,0.10471204188481677,0.04207920792079208,0.5077881619937694,0.3595744680851064,0.26666666666666666,0.1658291457286432,0.06188925081433225,0.2511013215859031,0.003215434083601286,0.4615384615384616,0.4121863799283154,0.012195121951219513,0.7016574585635359,0.5488721804511278,0.2125984251968504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.1111111111111111,0.125,0.25806451612903225,0.3725490196078432,0.8108108108108109,0.2978723404255319,0.025,0.16279069767441862,0.08571428571428573,0.29508196721311475,0.20930232558139536,0.56,0.5854922279792746,0.4820143884892086,0.61,0.2727272727272727,0.10471204188481677,0.01485148514851485,0.4672897196261682,0.3872340425531915,0.2794871794871795,0.2889447236180904,0.05863192182410424,0.32158590308370044,0.06752411575562701,0.3757396449704142,0.5949820788530465,0.012195121951219513,0.4198895027624309,0.15789473684210525,0.12598425196850396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.05555555555555555,0.2916666666666667,0.12903225806451613,0.3725490196078432,1.054054054054054,0.2553191489361702,0.15,0.2790697674418605,0.14285714285714285,0.11475409836065575,0.18604651162790686,0.32799999999999996,0.4093264248704663,0.4424460431654677,0.5266666666666666,0.27751196172248804,0.3979057591623037,0.3118811881188119,0.7040498442367601,0.3021276595744681,0.4,0.27889447236180903,0.035830618892508145,0.1806167400881057,0.2572347266881029,0.5443786982248521,0.4587813620071685,0.04065040650406504,1.3149171270718232,0.3157894736842105,0.14960629921259844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.1111111111111111,0.125,0.25806451612903225,0.29411764705882354,0.8108108108108109,0.2978723404255319,0.025,0.16279069767441862,0.08571428571428573,0.3442622950819672,0.19767441860465115,0.528,0.5854922279792746,0.4820143884892086,0.56,0.2488038277511961,0.08900523560209424,0.02227722772277228,0.4766355140186916,0.3872340425531915,0.22564102564102564,0.19597989949748745,0.02280130293159609,0.1762114537444934,0.06752411575562701,0.4911242603550296,0.4623655913978494,0.14227642276422764,0.3701657458563536,0.15789473684210525,0.12598425196850396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
