,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_RobertWalraven_ESG,,,,105.0,64.0,214.0,119.0,113.0,8.0,95.0,56.0,39.0,52.0,47.0,59.0,13.0,2.0,35.0,4.0,71.0,54.0,6.0,20.0,7.0,47.0,170.0,181.0,26.0,168.0,114.0,114.0,95.0,48.0,62.0,97.0,28.0,56.0,25.0,13.0,16.0,3.0,8.0,30.0,7.0,13.0,4.0,6.0,10.0,16.0,4.0,5.0,10.0,10.0,12.0,4.0,10.0,17.0,11.0,9.0,84.0,119.0,128.0,11.0,90.0,73.0,3.0,46.0,11.0,15.0,32.0,17.0,27.0,4.0,14.0,4.0,16.0,1.0,9.0,5.0,26.0,51.0,16.0,12.0,52.0,314.0,189.0,141.0,207.0,143.0,50.0,57.0
FH_RPI_UW_Mob_Collision,,,,,,,,,116.0,99.0,112.0,80.0,67.0,25.0,13.0,17.0,19.0,9.0,2.0,28.0,23.0,28.0,21.0,66.0,103.0,62.0,45.0,93.0,147.0,175.0,19.0,44.0,119.0,93.0,160.0,86.0,12.0,16.0,1.0,20.0,20.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,130.0,36.0,2.0,19.0,52.0,59.0,48.0,42.0,18.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,38.0,56.0,10.0,5.0,12.0,29.0,23.0,17.0,28.0,7.0,10.0,3.0,19.0,27.0,82.0,22.0,101.0,11.0,83.0,85.0,7.0,38.0,30.0,54.0,70.0,,50.0,27.0,17.0,25.0,4.0,9.0,28.0,4.0,4.0,6.0,1.0,0.0,11.0,9.0,4.0,1.0,9.0,10.0,2.0,6.0,7.0,2.0,4.0,21.0,35.0,9.0,126.0,31.0,31.0,56.0,11.0,5.0,44.0,34.0,10.0,28.0,18.0,7.0,2.0,1.0,2.0,7.0,5.0,22.0,34.0,17.0,98.0,111.0,311.0,142.0,100.0,55.0,67.0,5.0,11.0
FH_TTU_squider,,,,,,,,,,,,,,,,,73.0,63.0,63.0,88.0,99.0,0.0,7.0,10.0,73.0,56.0,28.0,135.0,80.0,119.0,60.0,78.0,84.0,55.0,26.0,18.0,55.0,22.0,3.0,1.0,39.0,28.0,49.0,16.0,19.0,26.0,24.0,23.0,30.0,14.0,15.0,6.0,14.0,15.0,12.0,19.0,31.0,35.0,73.0,136.0,226.0,284.0,270.0,205.0,265.0,274.0,216.0,211.0,205.0,199.0,131.0,95.0,158.0,140.0,135.0,121.0,71.0,55.0,30.0,16.0,40.0,65.0,66.0,83.0,394.0,284.0,249.0,147.0,275.0,233.0,214.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,29.0,22.0,20.0,49.0,35.0,21.0,13.0,18.0,70.0,59.0,72.0,67.0,182.0,122.0,4.0,15.0,45.0,1.0,30.0,41.0,86.0,22.0,60.0,55.0,18.0,1.0,16.0,17.0,21.0,15.0,14.0,14.0,18.0,4.0,18.0,11.0,9.0,2.0,5.0,9.0,20.0,23.0,52.0,108.0,185.0,192.0,161.0,238.0,213.0,101.0,35.0,64.0,49.0,19.0,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,15.0,143.0,50.0,47.0,70.0,,91.0,97.0,28.0,22.0,39.0,172.0,,34.0,63.0,58.0,39.0,9.0,,5.0,,28.0,4.0,10.0,11.0,2.0,,,7.0,,4.0,1.0,,13.0,,13.0,,111.0,98.0,9.0,116.0,51.0,64.0,89.0,,,76.0,48.0,30.0,57.0,37.0,20.0,23.0,7.0,,7.0,12.0,23.0,,,,,,,,,,
FH_UCLA_SuEIR,,,,33.0,13.0,116.0,49.0,17.0,28.0,18.0,3.0,44.0,23.0,5.0,11.0,12.0,20.0,2.0,2.0,18.0,22.0,5.0,14.0,45.0,104.0,25.0,66.0,92.0,139.0,36.0,11.0,,43.0,46.0,128.0,,63.0,56.0,108.0,60.0,33.0,131.0,,,,,43.0,107.0,,,41.0,29.0,44.0,82.0,,25.0,60.0,,16.0,76.0,,,,,102.0,,15.0,,,,,,,,,,,,,,,,,,,,290.0,55.0,134.0,256.0,277.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,49.0,20.0,46.0,31.0,1.0,81.0,81.0,,21.0,94.0,191.0,88.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,18.0,25.0,32.0,25.0,12.0,36.0,9.0,9.0,9.0,8.0,38.0,105.0,2.0,67.0,29.0,109.0,47.0,59.0,,12.0,72.0,148.0,89.0,55.0,23.0,70.0,18.0,19.0,12.0,32.0,4.0,9.0,17.0,15.0,8.0,,1.0,6.0,6.0,1.0,11.0,1.0,6.0,10.0,9.0,10.0,65.0,87.0,56.0,78.0,41.0,101.0,93.0,145.0,18.0,40.0,13.0,36.0,40.0,2.0,8.0,16.0,14.0,15.0,10.0,14.0,34.0,35.0,,52.0,42.0,322.0,228.0,202.0,101.0,36.0,43.0,
FH_UMass_MechBayes,,,,44.0,18.0,82.0,5.0,14.0,9.0,73.0,24.0,5.0,10.0,11.0,7.0,8.0,13.0,10.0,44.0,10.0,6.0,2.0,28.0,9.0,94.0,42.0,166.0,9.0,99.0,80.0,59.0,56.0,15.0,46.0,96.0,32.0,41.0,5.0,25.0,32.0,3.0,1.0,23.0,10.0,10.0,7.0,6.0,7.0,12.0,4.0,11.0,6.0,10.0,12.0,7.0,10.0,15.0,12.0,12.0,50.0,71.0,96.0,12.0,105.0,82.0,13.0,15.0,1.0,34.0,38.0,9.0,18.0,5.0,3.0,6.0,9.0,10.0,5.0,12.0,32.0,51.0,18.0,104.0,299.0,143.0,68.0,150.0,150.0,,,
FH_UMich_RidgeTfReg,,,,,,110.0,,,26.0,,1.0,34.0,14.0,25.0,22.0,33.0,35.0,19.0,10.0,8.0,11.0,,,,,,,93.0,179.0,137.0,1.0,,38.0,82.0,109.0,50.0,0.0,48.0,2.0,17.0,9.0,13.0,18.0,32.0,16.0,3.0,9.0,7.0,,17.0,19.0,2.0,8.0,11.0,7.0,10.0,6.0,6.0,7.0,25.0,,4.0,108.0,25.0,13.0,82.0,60.0,22.0,58.0,,,0.0,22.0,19.0,,,15.0,37.0,2.0,6.0,37.0,42.0,,278.0,26.0,20.0,63.0,123.0,100.0,47.0,30.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,32.0,53.0,20.0,19.0,79.0,,68.0,66.0,,,58.0,6.0,24.0,1.0,7.0,33.0,52.0,64.0,36.0,11.0,79.0,88.0,60.0,197.0,127.0,,,184.0,,155.0,,,,,,,,5.0,,,415.0,,468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,14.0,21.0,108.0,18.0,39.0,79.0,1.0,16.0,44.0,19.0,17.0,1.0,14.0,,29.0,,56.0,,,62.0,55.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,2.0,69.0,42.0,6.0,95.0,82.0,40.0,1.0,16.0,8.0,1.0,10.0,12.0,36.0,18.0,22.0,12.0,12.0,26.0,26.0,18.0,71.0,21.0,160.0,39.0,150.0,95.0,30.0,74.0,4.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,42.0,89.0,67.0,49.0,104.0,76.0,27.0,6.0,31.0,5.0,9.0,17.0,3.0,41.0,18.0,40.0,31.0,1.0,31.0,10.0,8.0,88.0,18.0,269.0,39.0,122.0,92.0,3.0,169.0,29.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,12.0,18.0,71.0,6.0,85.0,52.0,40.0,1.0,19.0,8.0,9.0,7.0,12.0,36.0,14.0,22.0,12.0,12.0,45.0,14.0,11.0,106.0,24.0,160.0,36.0,150.0,120.0,13.0,74.0,42.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,2.0,69.0,42.0,6.0,95.0,82.0,40.0,1.0,16.0,8.0,1.0,10.0,12.0,36.0,18.0,22.0,12.0,12.0,26.0,26.0,18.0,71.0,21.0,160.0,39.0,150.0,95.0,30.0,74.0,4.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,42.0,89.0,67.0,49.0,104.0,76.0,27.0,6.0,31.0,5.0,9.0,17.0,3.0,41.0,18.0,40.0,31.0,1.0,31.0,10.0,8.0,88.0,18.0,269.0,39.0,122.0,92.0,3.0,169.0,29.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,12.0,18.0,71.0,6.0,85.0,52.0,40.0,1.0,19.0,8.0,9.0,7.0,12.0,36.0,14.0,22.0,12.0,12.0,45.0,14.0,11.0,106.0,24.0,160.0,36.0,150.0,120.0,13.0,74.0,42.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,15.0,33.0,27.0,38.0,120.0,85.0,88.0,2.0,13.0,25.0,35.0,9.0,15.0,6.0,28.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,41.0,43.0,35.0,9.0,42.0,14.0,48.0,24.0,26.0,6.0,13.0,10.0,14.0,32.0,19.0,23.0,4.0,19.0,21.0,1.0,14.0,64.0,26.0,105.0,38.0,150.0,95.0,31.0,74.0,4.0,60.0,97.0,20.0,57.0,25.0,50.0,48.0,5.0,4.0,25.0,6.0,28.0,9.0,1.0,3.0,10.0,11.0,1.0,5.0,8.0,7.0,2.0,1.0,3.0,10.0,25.0,10.0,26.0,39.0,221.0,58.0,6.0,137.0,5.0,1.0,35.0,26.0,22.0,25.0,2.0,5.0,6.0,3.0,2.0,7.0,1.0,12.0,36.0,57.0,60.0,55.0,227.0,216.0,185.0,30.0,196.0,30.0,24.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,23.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,30.0,6.0,90.0,32.0,33.0,29.0,27.0,10.0,14.0,11.0,17.0,17.0,7.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,5.0,23.0,36.0,43.0,42.0,15.0,19.0,32.0,54.0,69.0,77.0,37.0,75.0,8.0,174.0,25.0,8.0,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,11.0,,,,,6.0,7.0,0.0,4.0,4.0,3.0,17.0,30.0,73.0,74.0,103.0,12.0,7.0,44.0,5.0,37.0,61.0,31.0,14.0,20.0,8.0,4.0,5.0,1.0,3.0,5.0,1.0,16.0,26.0,2.0,34.0,58.0,292.0,184.0,31.0,91.0,70.0,,2.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,7.0,1.0,2.0,5.0,2.0,2.0,3.0,16.0,15.0,42.0,98.0,165.0,167.0,44.0,29.0,37.0,155.0,52.0,9.0,57.0,24.0,8.0,31.0,30.0,19.0,10.0,10.0,0.0,12.0,4.0,18.0,23.0,21.0,14.0,29.0,291.0,177.0,177.0,170.0,181.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,6.0,6.0,9.0,21.0,22.0,13.0,36.0,134.0,203.0,180.0,57.0,15.0,157.0,152.0,187.0,21.0,147.0,84.0,33.0,11.0,129.0,120.0,,,17.0,2.0,32.0,26.0,54.0,93.0,96.0,44.0,317.0,224.0,94.0,162.0,12.0,32.0,72.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,80.0,16.0,3.0,44.0,30.0,13.0,20.0,14.0,4.0,2.0,3.0,0.0,7.0,5.0,22.0,37.0,18.0,46.0,37.0,291.0,191.0,44.0,109.0,82.0,20.0,9.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,6.0,8.0,16.0,21.0,4.0,28.0,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,5.0,8.0,22.0,39.0,19.0,61.0,57.0,270.0,167.0,59.0,96.0,63.0,12.0,6.0
