,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_GT_DeepCOVID,,,,,,,1.2333333333333334,0.26666666666666666,0.1875,0.7307692307692307,0.16129032258064516,0.09523809523809523,0.2692307692307692,0.3043478260869565,0.25,0.17647058823529413,0.09090909090909093,0.3055555555555556,0.6037735849056604,0.6744186046511628,,,0.576271186440678,0.41232227488151657,0.14285714285714285,0.3884297520661157,0.5652173913043478,0.21100917431192664,0.2373737373737373,1.050561797752809,0.4585365853658537,0.14,0.6859504132231405,,0.8404255319148937,0.7444444444444445,0.15625,1.3333333333333333,0.10256410256410256,1.4444444444444444,1.5833333333333333,1.3333333333333333,2.76,1.9565217391304348,,0.06451612903225806,1.3333333333333333,1.3333333333333333,0.7878787878787878,1.1764705882352942,,0.21052631578947367,,2.1111111111111107,1.7,0.24,0.0,0.0,0.06666666666666668,0.19047619047619047,0.0,0.0,0.5531914893617021,,,0.581081081081081
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.2307692307692308,0.3043478260869565,0.15,0.17647058823529413,0.045454545454545456,0.25,0.4716981132075472,0.6395348837209303,0.5961538461538461,0.6126760563380281,0.3785310734463277,0.3696682464454976,0.13714285714285715,0.359504132231405,0.5590062111801242,0.013761467889908258,0.0,0.033707865168539325,0.6,0.05333333333333334,0.19834710743801653,0.13076923076923078,0.30851063829787234,0.4111111111111111,0.09375,,0.4871794871794872,0.6944444444444444,1.4583333333333333,0.7777777777777778,0.64,0.3478260869565217,,0.25806451612903225,0.5333333333333333,0.16666666666666666,0.7575757575757576,0.7647058823529411,0.4705882352941176,0.10526315789473684,0.05263157894736842,0.4444444444444444,0.1,0.64,0.2222222222222222,0.4615384615384616,0.5333333333333333,0.42857142857142855,0.6923076923076923,0.7272727272727273,0.6382978723404256,0.3018867924528302,0.07142857142857142,0.04054054054054054
FH_CMU_TimeSeries,,,,,,,,0.43333333333333335,0.125,0.2307692307692308,0.16129032258064516,0.8095238095238095,1.2692307692307692,0.043478260869565216,0.5,0.4117647058823529,0.13636363636363635,0.5277777777777778,0.6226415094339622,0.7325581395348837,0.6730769230769231,0.7957746478873241,0.576271186440678,0.4454976303317536,0.051428571428571435,0.16942148760330578,0.5341614906832298,1.0642201834862386,0.5202020202020202,0.5674157303370787,0.6,0.5,0.2727272727272727,,0.4574468085106383,1.1444444444444444,0.5729166666666666,0.1111111111111111,0.3333333333333333,0.1388888888888889,0.5833333333333334,0.25925925925925924,0.2,0.08695652173913042,,0.4516129032258064,0.13333333333333333,0.1111111111111111,0.8333333333333334,0.4705882352941176,,0.21052631578947367,0.21052631578947367,0.6666666666666666,0.1,0.4,0.2777777777777778,0.38461538461538464,0.6,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2608695652173913,0.2,0.29411764705882354,0.3636363636363637,0.4722222222222222,0.22641509433962265,0.4767441860465117,0.4615384615384616,0.4225352112676056,0.6045197740112994,0.5924170616113744,0.4857142857142857,0.0950413223140496,2.8260869565217392,0.0779816513761468,0.6666666666666666,0.651685393258427,0.8390243902439024,0.44,0.2644628099173554,,0.6382978723404256,0.2777777777777778,0.25,0.3333333333333333,0.07692307692307693,1.4722222222222223,1.125,0.14814814814814814,0.4,0.043478260869565216,,0.7419354838709677,0.4,0.5555555555555556,0.7575757575757576,0.8235294117647058,,0.2631578947368421,0.21052631578947367,0.4444444444444444,0.4,0.56,0.3333333333333333,0.9230769230769232,0.6,0.5714285714285714,0.7692307692307693,0.30303030303030304,0.6808510638297872,0.6415094339622641,0.2,0.4864864864864865
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.22641509433962265,0.2441860465116279,0.25,0.4507042253521127,0.4463276836158192,0.33175355450236965,0.16,0.004132231404958678,0.06832298136645963,0.4770642201834863,0.05555555555555555,0.2640449438202247,0.7365853658536585,0.7533333333333333,0.6694214876033058,,0.20212765957446807,0.0,0.4375,0.16666666666666666,0.07692307692307693,0.5555555555555556,1.0416666666666667,0.5185185185185185,0.12,0.21739130434782608,,0.3870967741935484,0.06666666666666668,0.0,0.8409090909090909,0.2352941176470588,,,0.631578947368421,0.4444444444444444,0.7,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.2727272727272727,0.14893617021276595,0.018867924528301886,0.5,0.527027027027027
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.660377358490566,0.7558139534883721,0.7692307692307693,0.6619718309859155,1.2033898305084745,0.7819905213270142,0.3485714285714286,0.3512396694214876,0.4782608695652174,0.03211009174311927,0.3888888888888889,,,0.17333333333333334,0.9008264462809916,0.2076923076923077,0.3404255319148936,0.32222222222222224,0.19791666666666666,0.3888888888888889,0.02564102564102564,0.16666666666666666,1.375,0.037037037037037035,0.16,0.2608695652173913,,0.4516129032258064,0.4666666666666667,0.0,0.7878787878787878,0.6470588235294118,0.1176470588235294,0.2631578947368421,0.7894736842105263,0.3333333333333333,2.0,0.4,0.5,0.15384615384615385,0.3333333333333333,0.4761904761904762,0.07692307692307693,0.3636363636363637,0.2340425531914893,0.2641509433962264,0.35714285714285715,0.4864864864864865
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.018867924528301886,0.08139534883720931,0.09615384615384616,0.29577464788732394,0.3389830508474576,0.33175355450236965,0.14285714285714285,0.02066115702479339,0.14285714285714285,0.5,0.015151515151515154,0.1853932584269663,0.7365853658536585,0.7533333333333333,0.6611570247933884,,0.2978723404255319,0.022222222222222227,0.5208333333333334,0.2222222222222222,0.10256410256410256,0.3611111111111111,0.875,0.4074074074074074,0.0,0.21739130434782608,,0.3225806451612903,0.06666666666666668,0.16666666666666666,0.8409090909090909,0.2352941176470588,,,0.631578947368421,0.4444444444444444,0.6,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.6190476190476191,0.5,0.3636363636363637,0.10638297872340426,0.05660377358490566,0.5,0.527027027027027
FH_PSI_DRAFT,,,,,,0.4545454545454545,0.2,0.5666666666666667,1.25,2.4615384615384617,1.1290322580645162,1.238095238095238,0.5384615384615384,0.6521739130434783,0.2,0.8823529411764706,0.3636363636363637,0.8333333333333334,0.6981132075471698,0.7441860465116279,0.9230769230769232,0.9577464788732394,0.4350282485875706,0.8293838862559242,0.28,0.987603305785124,0.9565217391304348,1.0458715596330277,1.0454545454545454,1.0561797752808988,0.06341463414634146,0.12,0.17355371900826447,0.06923076923076922,0.2340425531914893,0.5333333333333333,0.0,0.4814814814814815,0.6923076923076923,0.5277777777777778,1.0,0.4074074074074074,0.36,0.7391304347826086,,0.9032258064516128,0.8,0.7777777777777778,,0.8235294117647058,,0.6842105263157895,0.21052631578947367,0.2222222222222222,0.7,0.04,0.3888888888888889,1.6923076923076923,0.26666666666666666,0.047619047619047616,0.3461538461538461,0.030303030303030307,0.7446808510638298,0.7358490566037735,0.8285714285714286,0.8648648648648649
FH_RobertWalraven_ESG,,,,,,0.9545454545454546,0.43333333333333335,0.0,0.34375,0.038461538461538464,0.8387096774193549,0.5238095238095238,0.5384615384615384,0.5652173913043478,0.7,0.6470588235294118,0.7727272727272727,0.8611111111111112,0.6981132075471698,0.8953488372093024,0.875,0.8873239436619719,0.7062146892655368,0.32701421800947866,,0.17355371900826447,0.2919254658385093,0.7889908256880734,0.12626262626262627,0.16853932584269662,0.35121951219512193,0.24,0.2396694214876033,0.07692307692307693,0.5425531914893617,0.25555555555555554,0.1875,0.25925925925925924,0.02564102564102564,0.5555555555555556,1.5416666666666667,0.4074074074074074,0.08,0.13043478260869565,,0.7096774193548387,0.06666666666666668,0.3333333333333333,0.7424242424242424,0.6470588235294118,0.35294117647058826,0.6842105263157895,0.7894736842105263,1.2222222222222223,0.2,0.84,0.8333333333333334,0.6923076923076923,0.6666666666666666,0.3809523809523809,0.1153846153846154,0.3636363636363637,0.40425531914893614,0.490566037735849,0.7285714285714285,0.4864864864864865
USC_SI_kJalpha,,,,,,0.6818181818181818,1.1666666666666667,0.16666666666666666,0.0625,0.8076923076923077,0.41935483870967744,0.3809523809523809,0.4615384615384616,0.13043478260869565,0.2,0.35294117647058826,0.09090909090909093,0.3333333333333333,0.09433962264150944,0.36046511627906974,0.25,0.2183098591549296,0.6497175141242938,0.3791469194312796,0.03428571428571429,0.4504132231404959,0.7888198757763976,0.27522935779816515,0.3282828282828283,0.05056179775280899,0.4146341463414634,0.18666666666666668,0.6033057851239669,0.3538461538461539,0.3191489361702128,0.18888888888888888,0.4166666666666667,0.037037037037037035,0.3333333333333333,0.6388888888888888,1.4583333333333333,0.4814814814814815,0.08,0.21739130434782608,,0.4516129032258064,0.7333333333333333,0.16666666666666666,0.7727272727272727,0.6470588235294118,0.35294117647058826,0.5789473684210527,0.5789473684210527,0.1111111111111111,0.3,0.52,0.05555555555555555,0.4615384615384616,0.3333333333333333,0.9523809523809524,1.4615384615384617,0.9393939393939394,1.127659574468085,0.7924528301886793,0.4142857142857143,0.17567567567567569
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5028248587570622,0.4265402843601896,0.1657142857142857,0.0,0.4409937888198758,0.05504587155963303,0.015151515151515154,0.011235955056179777,0.3121951219512195,0.08666666666666667,0.10743801652892562,,,0.32222222222222224,0.052083333333333336,,0.38461538461538464,0.3333333333333333,0.9166666666666666,0.5555555555555556,0.32,0.13043478260869565,,0.0,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.5454545454545454,0.06666666666666668,0.13333333333333333,0.15625,0.19230769230769232,,0.3333333333333333,,,1.6,2.647058823529412,2.409090909090909,0.0,,,0.7211538461538461,,,,,,,,,,,0.36,0.7520661157024794,,,,,,,,,0.6666666666666666,0.56,0.5217391304347826,,,1.6666666666666667,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022222222222222227,,0.1851851851851852,0.28205128205128205,0.6388888888888888,1.0,0.5925925925925926,0.76,0.7826086956521741,,0.25806451612903225,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18085106382978725,0.24444444444444444,0.6145833333333334,0.2962962962962963,,0.4166666666666667,,0.4444444444444444,0.76,0.7391304347826086,,0.9032258064516128,0.9333333333333332,,1.0,,,,,2.333333333333333,,1.0,,,,,1.0,1.0,,,,
ensemble_SIkJa_RF,,,,,,,0.20886666666666664,0.35573333333333323,0.5954062499999999,0.5187307692307693,0.2964193548387097,0.3763809523809524,0.5511538461538461,0.2070869565217392,0.343,0.2314117647058825,0.10481818181818188,0.001916666666666739,0.09611320754716957,0.44396511627906976,0.4624903846153846,0.3443380281690141,0.3536723163841808,0.2765876777251185,0.10885714285714293,0.06305785123966938,0.8640993788819876,0.14678899082568808,0.2733333333333334,0.3323595505617977,0.17780487804878042,0.07446666666666657,0.378512396694215,0.4741538461538461,0.4980851063829786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.4545454545454545,0.06666666666666668,0.5,0.28125,0.6538461538461539,0.0967741935483871,0.42857142857142855,0.07692307692307693,0.17391304347826084,0.05,0.0,0.045454545454545456,0.1111111111111111,0.4716981132075472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.7514124293785308,0.5497630331753555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7692307692307693,0.21052631578947367,0.022727272727272728,0.4666666666666667,0.4,0.375,0.5,0.25806451612903225,0.8095238095238095,0.4230769230769231,0.5652173913043478,0.85,1.1176470588235294,0.6363636363636364,0.05555555555555555,0.3584905660377358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.4444444444444444,0.1320754716981132,0.5581395348837209,0.6057692307692307,0.5774647887323944,0.5932203389830508,0.5971563981042654,0.3714285714285713,0.3636363636363637,1.2111801242236024,0.4403669724770641,0.0707070707070707,0.19662921348314608,0.2390243902439025,0.24,0.08264462809917356,0.8153846153846154,,0.8222222222222222,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.13636363636363635,0.9,0.3666666666666665,0.28125,0.6153846153846154,0.3870967741935484,0.2380952380952381,0.2692307692307692,0.2608695652173913,0.2,0.1176470588235294,0.09090909090909093,0.2777777777777778,0.22641509433962265,0.372093023255814,0.2692307692307692,0.4225352112676056,0.4689265536723164,0.3933649289099526,0.25142857142857145,0.640495867768595,0.9006211180124224,0.009174311926605505,0.15151515151515152,0.0,0.4829268292682927,0.16666666666666666,0.7024793388429752,0.476923076923077,0.3297872340425532,0.07777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5,1.0666666666666669,0.9666666666666668,0.8125,0.8461538461538461,0.3225806451612903,0.2857142857142857,0.2692307692307692,0.08695652173913042,0.05,0.05882352941176471,0.4545454545454545,1.7222222222222223,0.37735849056603776,0.011627906976744186,0.27884615384615385,0.19014084507042253,0.2542372881355932,0.17061611374407584,0.4057142857142857,2.2396694214876027,1.7453416149068324,0.27522935779816515,0.1919191919191919,0.08426966292134831,0.4,0.10666666666666667,1.9090909090909087,0.6384615384615384,0.4574468085106383,0.08888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.1590909090909091,1.0666666666666669,0.4666666666666667,0.53125,0.6153846153846154,0.3870967741935484,0.2380952380952381,0.38461538461538464,0.21739130434782608,0.2,0.29411764705882354,0.045454545454545456,0.3888888888888889,0.03773584905660377,0.32558139534883723,0.14423076923076922,0.2676056338028169,0.288135593220339,0.2748815165876777,0.2057142857142857,0.5123966942148761,0.9006211180124224,0.009174311926605505,0.1414141414141414,0.07865168539325842,0.473170731707317,0.16,0.7024793388429752,0.476923076923077,0.3297872340425532,0.17777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.1590909090909091,0.8666666666666667,0.3666666666666665,0.25,0.5769230769230769,0.3870967741935484,0.2380952380952381,0.3076923076923077,0.2608695652173913,0.2,0.1176470588235294,0.09090909090909093,0.2777777777777778,0.18867924528301888,0.38372093023255816,0.2980769230769231,0.4507042253521127,0.5028248587570622,0.4454976303317536,0.13142857142857142,0.5123966942148761,0.5093167701863354,0.12385321100917432,0.2929292929292929,0.20224719101123595,0.5317073170731708,0.2933333333333333,0.32231404958677684,0.02307692307692308,0.10638297872340426,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4772727272727273,1.0333333333333334,0.9,0.875,0.6923076923076923,0.3870967741935484,0.3333333333333333,0.3076923076923077,0.08695652173913042,0.15,0.05882352941176471,0.4090909090909091,1.6666666666666667,0.3584905660377358,0.04651162790697674,0.19230769230769232,0.007042253521126761,0.4180790960451977,0.15165876777251186,0.2857142857142857,1.4090909090909092,0.8074534161490683,0.10091743119266056,0.4343434343434344,0.1853932584269663,0.5219512195121951,0.18666666666666668,1.0826446280991735,0.015384615384615384,0.30851063829787234,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.1590909090909091,1.0333333333333334,0.3666666666666665,0.5625,0.5769230769230769,0.41935483870967744,0.2380952380952381,0.3461538461538461,0.21739130434782608,0.2,0.29411764705882354,0.045454545454545456,0.3611111111111111,0.07547169811320754,0.3488372093023256,0.14423076923076922,0.30985915492957744,0.4463276836158192,0.3696682464454976,0.057142857142857134,0.21487603305785125,0.7142857142857143,0.22018348623853207,0.3181818181818182,0.2696629213483146,0.5414634146341464,0.38666666666666666,0.32231404958677684,0.07692307692307693,0.010638297872340424,0.34444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.20454545454545456,0.26666666666666666,0.2333333333333333,1.09375,0.5769230769230769,0.06451612903225806,0.3809523809523809,0.3461538461538461,0.17391304347826084,0.15,0.1176470588235294,0.13636363636363635,0.4722222222222222,,0.12790697674418605,,0.35211267605633795,,,0.3485714285714286,1.2479338842975207,0.6273291925465838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.9014084507042254,0.6666666666666666,0.6398104265402843,0.5142857142857142,0.2520661157024793,0.2981366459627329,0.4220183486238532,,0.2303370786516854,0.11219512195121953,0.4666666666666667,0.6198347107438017,,0.3191489361702128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.4090909090909091,0.03333333333333333,0.13333333333333333,0.21875,0.2692307692307692,0.4838709677419355,0.0,0.3076923076923077,0.3043478260869565,0.05,0.29411764705882354,0.3636363636363637,0.6666666666666666,0.7735849056603774,0.8720930232558141,0.8846153846153846,0.8802816901408451,0.7853107344632768,0.7203791469194313,0.68,0.5743801652892562,0.2298136645962733,0.4174311926605505,0.7525252525252525,0.17415730337078653,0.8146341463414634,0.14,0.32231404958677684,,0.10638297872340426,0.5888888888888889,0.5,,0.20512820512820512,0.2777777777777778,1.125,0.25925925925925924,0.28,0.17391304347826084,,,,,0.7651515151515151,0.35294117647058826,,,0.631578947368421,0.4444444444444444,0.2,0.6,,0.6923076923076923,0.7333333333333333,,0.8076923076923077,0.9090909090909092,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5660377358490566,0.7209302325581395,0.6730769230769231,0.7394366197183099,0.576271186440678,0.6303317535545023,0.4971428571428572,0.6157024793388429,0.6211180124223602,0.3486238532110092,0.21212121212121213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5288461538461539,,0.6045197740112994,0.5545023696682464,0.005714285714285714,0.08677685950413222,0.2795031055900621,0.3073394495412844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7746478873239436,0.7231638418079096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.875,0.8076923076923077,0.0,0.14285714285714285,0.38461538461538464,0.2608695652173913,0.2,0.2352941176470588,0.18181818181818185,0.2777777777777778,0.1320754716981132,0.18604651162790686,0.5961538461538461,0.4859154929577465,0.536723163841808,0.4454976303317536,0.3142857142857143,0.15289256198347104,1.4409937888198758,0.6788990825688074,0.4191919191919192,0.19101123595505606,0.1073170731707317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12222222222222222,0.2916666666666667,1.9259259259259256,0.05128205128205128,0.6388888888888888,,,,,,,,,0.803030303030303,0.7058823529411765,,,,,0.0,0.44,0.3333333333333333,,0.4666666666666667,0.09523809523809523,0.1153846153846154,0.09090909090909093,,0.3018867924528302,0.057142857142857134,0.08108108108108109
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.803030303030303,0.05882352941176471,,,,,0.0,0.6,0.3333333333333333,0.3076923076923077,0.13333333333333333,0.6190476190476191,2.9615384615384617,1.393939393939394,1.1702127659574468,0.8301886792452831,0.1,0.44594594594594594
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6470588235294118,,0.05263157894736842,0.21052631578947367,0.4444444444444444,0.4,0.36,0.2222222222222222,0.3076923076923077,0.5333333333333333,0.0,0.15384615384615385,0.6060606060606061,0.7021276595744681,0.6415094339622641,0.6285714285714286,0.5405405405405406
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42105263157894735,5.0,0.2222222222222222,0.4,0.44,0.3333333333333333,0.7692307692307693,0.6,0.5714285714285714,0.7692307692307693,0.7575757575757576,0.8085106382978723,0.8301886792452831,0.8714285714285714,0.35135135135135137
