,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.16666666666666666,0.7,0.5,0.85,0.6,0.75,0.7777777777777778,0.8,0.5,0.7,0.7058823529411765,0.5769230769230769,0.4117647058823529,0.6,0.2,0.2619047619047619,0.7083333333333334,0.07352941176470587,0.2530120481927711,0.2,0.060606060606060615,0.0196078431372549,0.099009900990099,0.18095238095238086,0.1111111111111111,0.4947368421052632,0.4545454545454545,1.3880597014925369,0.3728813559322034,1.5,1.8823529411764703,0.05128205128205128,0.38461538461538464,0.25,0.15384615384615385,2.090909090909091,3.5,2.333333333333333,0.07692307692307693,,0.125,0.6153846153846154,3.25,2.5,0.6666666666666666,0.8,0.5,0.5,0.5,,0.8333333333333334,0.6666666666666666,0.0,1.0,8.0,0.1111111111111111,0.2727272727272727,1.1111111111111112,0.35,2.7894736842105257,2.5454545454545454,0.06666666666666668,6.5,4.333333333333333,0.16666666666666666,0.5,3.0,0.3333333333333333,0.3125,0.3333333333333333,0.8076923076923077,0.625,1.7428571428571429,0.6153846153846154,0.10416666666666667,0.4909090909090909,1.0185185185185186,0.5384615384615384,0.25806451612903225,1.5769230769230769,3.954545454545455,3.761904761904762,5.5555555555555545,1.2727272727272727,1.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.48,0.2,0.4761904761904762,0.5208333333333334,0.2058823529411765,0.40963855421686746,0.5714285714285714,0.3409090909090909,0.3627450980392157,0.5346534653465347,0.14285714285714285,0.2828282828282828,0.8105263157894737,0.8441558441558441,0.7611940298507462,,3.6538461538461537,2.7058823529411766,1.1794871794871795,0.0,0.10714285714285714,1.7692307692307692,2.090909090909091,5.125,6.333333333333332,1.6923076923076923,,1.0,0.4615384615384616,2.5,4.0,0.2222222222222222,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,,0.2631578947368421,0.2727272727272727,0.5333333333333333,0.125,1.3333333333333333,0.5,1.5,,1.0,0.25,0.3333333333333333,0.8846153846153846,0.4375,0.5428571428571428,0.38461538461538464,0.0,0.3636363636363637,0.037037037037037035,0.13846153846153847,0.4677419354838709,0.19230769230769232,2.5,2.5714285714285716,4.888888888888889,0.6363636363636364,0.75,0.125
FH_JHU_IDD_CovidSP,,,,,,0.16666666666666666,0.7,0.875,0.9,0.4,0.08333333333333333,0.4444444444444444,0.6666666666666666,1.9,1.9,0.8823529411764706,0.038461538461538464,0.4117647058823529,0.16,0.16,0.5714285714285714,0.625,0.7205882352941176,0.8192771084337349,0.7142857142857143,0.6212121212121212,0.4215686274509804,0.4356435643564357,0.4857142857142857,0.21212121212121213,0.08421052631578947,0.11688311688311688,0.19402985074626866,,1.9230769230769231,3.2352941176470584,0.38461538461538464,1.3461538461538465,0.5714285714285714,0.7692307692307693,0.0,1.375,1.1111111111111112,0.15384615384615385,,1.8125,3.4615384615384617,3.25,1.25,0.2222222222222222,0.2,1.0,0.75,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.45,0.15789473684210525,0.3636363636363637,0.2,0.375,1.1666666666666667,0.25,,,,,,,,,,,,,,,,,0.7619047619047619,0.5555555555555556,0.9090909090909092,1.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.12,0.16,0.42857142857142855,0.4583333333333333,0.4705882352941176,0.4698795180722892,0.5,0.3409090909090909,0.09803921568627452,0.06930693069306931,0.9809523809523808,1.2121212121212122,0.3578947368421053,0.3116883116883117,1.9701492537313432,,3.3076923076923075,5.0,1.0,1.9615384615384608,1.7857142857142858,5.6923076923076925,0.2272727272727273,1.875,1.3333333333333333,0.4615384615384616,,0.3125,0.8461538461538461,2.0,3.5,0.4444444444444444,,,1.25,2.5,,0.16666666666666666,1.0,,0.6666666666666666,3.0,2.1111111111111107,,,,0.631578947368421,0.7272727272727273,0.8,0.1875,1.5,0.3333333333333333,1.3333333333333333,3.0,2.0,0.0625,0.6666666666666666,0.4230769230769231,0.125,0.4857142857142857,0.6538461538461539,0.375,0.03636363636363636,0.4259259259259259,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,6.6,2.125,0.1,0.9,0.0,0.1111111111111111,1.7333333333333334,0.3,0.3,0.05882352941176471,0.5,0.05882352941176471,0.12,0.08,0.5238095238095238,0.4166666666666667,0.5441176470588235,0.6024096385542169,0.4642857142857143,0.5303030303030303,0.2843137254901961,0.10891089108910892,0.01904761904761905,0.101010101010101,0.3473684210526316,0.35064935064935066,1.0746268656716418,,3.1923076923076925,3.5882352941176467,1.5384615384615383,1.6153846153846154,2.2142857142857144,5.6923076923076925,1.2727272727272727,5.0,4.5555555555555545,1.8461538461538465,,0.25,0.15384615384615385,2.75,2.75,0.3333333333333333,,9.0,1.5,3.0,,0.0,2.0,5.0,0.3333333333333333,6.0,0.6666666666666666,0.6363636363636364,0.2222222222222222,,0.6842105263157895,0.2727272727272727,0.6,0.5,1.1666666666666667,0.4166666666666667,0.3333333333333333,2.0,0.2222222222222222,0.375,0.5555555555555556,0.6923076923076923,0.125,0.057142857142857134,0.07692307692307693,0.3333333333333333,0.6909090909090909,,0.2,0.6290322580645161,0.21153846153846154,2.590909090909091,2.8571428571428568,3.4444444444444446,2.727272727272727,5.75,1.875
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.26666666666666666,0.2,0.1,0.4117647058823529,0.38461538461538464,0.1176470588235294,0.48,0.44,0.42857142857142855,0.3333333333333333,0.4705882352941176,0.5180722891566265,0.8071428571428572,0.6515151515151515,0.6274509803921569,0.31683168316831684,0.13333333333333333,0.4343434343434344,0.8736842105263158,0.5064935064935064,0.13432835820895522,0.1694915254237288,1.0384615384615383,3.2352941176470584,0.5641025641025641,,0.07142857142857142,1.4615384615384617,1.0,4.625,4.4444444444444455,2.6153846153846154,,0.75,0.38461538461538464,2.75,1.75,0.1111111111111111,0.2,1.0,0.25,0.0,,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,5.0,0.1111111111111111,0.8181818181818182,0.4444444444444444,0.8,0.6842105263157895,0.18181818181818185,0.6,0.625,0.16666666666666666,0.5,0.3333333333333333,4.0,0.1111111111111111,0.0625,0.1111111111111111,0.6153846153846154,0.1875,0.4857142857142857,0.2307692307692308,0.2083333333333333,0.3272727272727273,0.1111111111111111,0.061538461538461535,0.20967741935483872,1.5384615384615383,5.5,2.5714285714285716,4.333333333333333,2.090909090909091,1.25,0.5
FH_CMU_TimeSeries,,,,,,,,0.875,0.6,0.1,0.3333333333333333,0.1111111111111111,0.2,,,,,,,0.52,0.6666666666666666,0.5833333333333334,0.5147058823529411,0.43373493975903615,0.5,0.5227272727272727,0.2549019607843137,0.31683168316831684,0.2476190476190477,0.12121212121212124,0.4947368421052632,0.5064935064935064,0.07462686567164177,,2.3846153846153846,4.235294117647058,0.1282051282051282,0.4615384615384616,0.5357142857142857,0.15384615384615385,0.045454545454545456,1.25,1.0,0.15384615384615385,,0.0625,0.3076923076923077,3.5,1.5,0.0,,2.5,0.0,0.5,,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2,0.3,0.4117647058823529,0.4615384615384616,0.29411764705882354,0.2,0.0,0.4761904761904762,0.020833333333333332,0.38235294117647056,0.4698795180722892,0.25,0.3181818181818182,0.4607843137254902,0.12871287128712872,0.2476190476190477,0.4545454545454545,0.8736842105263158,0.2597402597402597,0.2388059701492537,,0.4615384615384616,0.4705882352941176,0.35897435897435903,0.5,0.5714285714285714,0.5384615384615384,0.2727272727272727,1.0,1.0,0.5384615384615384,,0.375,0.3076923076923077,0.25,0.75,0.6666666666666666,,0.5,0.5,0.5,,0.8333333333333334,0.6666666666666666,1.0,1.0,8.0,5.4444444444444455,1.0909090909090908,2.4444444444444446,0.5,0.631578947368421,0.09090909090909093,0.8666666666666667,1.0625,10.5,4.5,6.166666666666668,6.333333333333332,1.4444444444444444,0.125,1.1111111111111112,0.8076923076923077,0.0625,0.5142857142857142,0.5,0.5625,0.2909090909090909,1.6111111111111112,1.646153846153846,1.4677419354838708,2.3846153846153846,5.363636363636363,1.8571428571428568,1.4444444444444444,0.09090909090909093,1.0,0.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.48,0.4,0.5,0.5833333333333334,0.3235294117647059,0.42168674698795183,0.5714285714285714,0.3939393939393939,0.3725490196078432,0.504950495049505,0.14285714285714285,0.26262626262626265,0.8105263157894737,0.8441558441558441,0.373134328358209,,2.9615384615384617,2.7058823529411766,0.8461538461538461,0.038461538461538464,0.07142857142857142,1.6923076923076923,1.8636363636363635,5.125,6.0,1.6923076923076923,,0.875,0.4615384615384616,2.5,3.75,0.2222222222222222,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.65,0.631578947368421,0.2727272727272727,0.5333333333333333,0.125,1.3333333333333333,0.5,1.5,,1.0,0.25,0.3333333333333333,0.8846153846153846,0.4375,0.5428571428571428,0.6538461538461539,0.125,0.2909090909090909,0.037037037037037035,0.18461538461538465,0.4516129032258064,0.19230769230769232,2.727272727272727,3.0476190476190474,5.111111111111111,0.7272727272727273,0.75,0.125
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.44,0.52,0.5476190476190477,0.5833333333333334,0.6470588235294118,0.7108433734939759,0.8071428571428572,0.5757575757575758,0.7745098039215687,0.31683168316831684,0.4190476190476191,,,0.2987012987012987,1.2686567164179106,0.7966101694915254,3.6538461538461537,4.647058823529412,0.9230769230769232,1.5769230769230769,0.14285714285714285,1.0,0.4090909090909091,2.75,1.6666666666666667,1.1538461538461535,,0.5,0.6923076923076923,1.25,1.5,0.3333333333333333,0.4,1.0,0.5,0.5,,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,3.0,0.5555555555555556,0.4545454545454545,0.0,0.75,0.42105263157894735,0.09090909090909093,0.2,0.5,2.333333333333333,0.75,1.1666666666666667,3.0,0.1111111111111111,0.5625,,0.7692307692307693,0.5625,0.4571428571428571,0.6153846153846154,0.125,0.5818181818181818,0.2962962962962963,0.3384615384615385,0.2258064516129032,0.019230769230769232,1.2727272727272727,1.4761904761904765,4.5555555555555545,3.1818181818181817,5.5,1.25
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4,0.16,0.3333333333333333,0.4583333333333333,0.19117647058823528,0.4819277108433735,0.5857142857142857,0.3863636363636364,0.4019607843137255,0.5643564356435643,0.2095238095238096,0.3434343434343434,0.8105263157894737,0.8441558441558441,0.6119402985074627,,3.1538461538461537,2.7058823529411766,1.0256410256410255,0.038461538461538464,0.14285714285714285,1.6923076923076923,2.0,5.125,6.0,1.3076923076923077,,1.0,0.4615384615384616,2.5,4.0,0.2222222222222222,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.65,0.3157894736842105,0.2727272727272727,0.5333333333333333,0.125,1.3333333333333333,0.5,1.5,,1.0,0.25,0.3333333333333333,0.8846153846153846,0.4375,0.5428571428571428,0.38461538461538464,0.125,0.3818181818181817,0.037037037037037035,0.07692307692307693,0.4677419354838709,0.19230769230769232,2.4545454545454546,2.9047619047619047,4.888888888888889,0.6363636363636364,0.75,0.125
FH_PSI_DRAFT,,,,,,1.5,2.6,0.375,0.9,0.8,0.8333333333333334,0.7777777777777778,1.0,0.9,5.6,0.7647058823529411,0.8846153846153846,0.5294117647058824,0.6,0.28,0.7857142857142857,0.2083333333333333,0.6911764705882353,0.8554216867469879,0.7428571428571429,0.6363636363636364,0.8039215686274509,0.4455445544554456,0.3714285714285713,0.010101010101010102,0.37894736842105264,0.7532467532467533,0.6268656716417911,0.3050847457627119,0.9615384615384616,2.0588235294117645,0.1282051282051282,0.2692307692307692,0.14285714285714285,0.07692307692307693,0.5454545454545454,0.625,0.3333333333333333,0.7692307692307693,,0.8125,0.9230769230769232,0.5,1.0,1.0,,1.0,1.0,0.5,,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.85,1.0,0.4545454545454545,0.9333333333333332,0.75,0.5,0.8333333333333334,0.8333333333333334,,0.8888888888888888,0.875,0.8888888888888888,1.0,1.0,0.9428571428571428,0.9615384615384616,0.9166666666666666,,,,0.8548387096774194,,2.4545454545454546,1.380952380952381,6.4444444444444455,3.0909090909090917,7.5,2.25
FH_RobertWalraven_ESG,,,,,,0.6666666666666666,1.2,10.875,0.5,0.5,0.9166666666666666,1.0,0.8666666666666667,2.7,0.6,0.7058823529411765,0.9230769230769232,0.8235294117647058,1.0,0.96,0.8095238095238095,0.9791666666666666,0.8676470588235294,0.8192771084337349,,0.803030303030303,0.7549019607843137,0.4158415841584158,0.1238095238095238,1.2121212121212122,0.4421052631578947,0.4025974025974026,0.9850746268656716,0.2711864406779661,1.3461538461538465,2.3529411764705883,0.2307692307692308,0.6153846153846154,0.8571428571428571,0.6153846153846154,0.7272727272727273,0.25,0.4444444444444444,0.7692307692307693,,0.625,0.2307692307692308,1.5,1.0,0.0,0.6,0.5,0.25,0.0,,0.5,0.3333333333333333,0.0,1.0,1.0,1.2222222222222223,0.3636363636363637,0.2222222222222222,0.65,0.3157894736842105,0.7272727272727273,1.2666666666666666,1.4375,4.333333333333333,1.0,1.6666666666666667,4.0,0.2222222222222222,0.75,0.2222222222222222,0.7307692307692307,0.625,0.11428571428571427,0.2692307692307692,0.4166666666666667,0.41818181818181815,0.16666666666666666,0.4,0.04838709677419355,0.15384615384615385,2.3181818181818183,3.238095238095238,7.4444444444444455,2.9090909090909087,0.25,0.875
USC_SI_kJalpha,,,,,,1.3333333333333333,0.8,1.0,0.6,0.4,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.2,0.6,0.29411764705882354,0.4615384615384616,0.4117647058823529,0.44,0.12,0.09523809523809523,0.0,0.6323529411764706,0.6626506024096386,0.7428571428571429,0.4772727272727273,0.5784313725490197,0.3465346534653465,0.0,0.3333333333333333,0.5368421052631579,0.7402597402597403,0.2388059701492537,1.1016949152542372,0.19230769230769232,1.5294117647058822,0.28205128205128205,0.038461538461538464,0.21428571428571427,0.07692307692307693,0.4090909090909091,1.375,1.0,0.5384615384615384,,0.375,0.6923076923076923,1.25,0.25,0.2222222222222222,0.4,0.0,0.75,0.5,,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,4.0,1.4444444444444444,0.7272727272727273,2.333333333333333,0.35,0.15789473684210525,0.18181818181818185,0.2,0.375,2.833333333333333,0.3333333333333333,1.1666666666666667,3.0,0.0,0.5625,0.3333333333333333,0.8076923076923077,0.625,0.5142857142857142,0.3076923076923077,0.16666666666666666,0.054545454545454536,0.5185185185185185,0.2153846153846154,0.2419354838709677,0.21153846153846154,0.5,0.7142857142857143,1.3333333333333333,0.5454545454545454,0.5,0.625
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.75,0.7349397590361446,0.8214285714285714,0.7651515151515151,0.7058823529411765,0.6930693069306929,0.5714285714285714,0.5555555555555556,0.9263157894736842,0.42857142857142855,0.6268656716417911,,,1.6470588235294117,0.6410256410256411,,0.8571428571428571,0.3076923076923077,0.4090909090909091,1.875,3.6666666666666665,1.7692307692307692,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,8.5,0.3,0.375,0.7,0.8,,0.8888888888888888,,,4.4,3.0588235294117645,2.3076923076923075,1.7647058823529411,,,0.5714285714285714,,,,,,,,,,,0.1038961038961039,0.5970149253731343,,,,,,,,,1.875,1.0,0.2307692307692308,,,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4705882352941178,0.38461538461538464,1.1923076923076923,0.7857142857142857,3.1538461538461537,1.3636363636363635,5.25,4.777777777777779,3.0,,2.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6923076923076923,1.0,1.0,0.15384615384615385,,0.6153846153846154,0.4090909090909091,0.375,0.5555555555555556,0.2307692307692308,,0.8125,1.0,,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,8.166666666666666,1.0,1.0,0.8125,1.0,0.9230769230769232,,,0.7692307692307693,,0.8363636363636363,,,0.1129032258064516,0.4615384615384616,0.9090909090909092,0.9523809523809524,4.111111111111111,2.0,3.0,0.25
ensemble_SIkJa_RF,,,,,,,0.8643999999999998,0.6940000000000001,0.34229999999999994,0.12569999999999998,0.41455833333333336,0.17241111111111115,0.5579000000000001,0.22892,0.17286,0.41966470588235294,0.4202307692307692,0.09194117647058828,0.43016,0.15671999999999994,0.6239761904761905,0.1989375,0.44805882352941184,0.5643012048192771,0.7328071428571429,0.6677272727272727,0.463578431372549,0.2863663366336634,0.30588571428571426,0.02252525252525257,0.7116315789473685,0.6374415584415585,0.190179104477612,0.7942372881355932,1.6204230769230767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,2.833333333333333,0.4,0.5,0.2,0.0,0.16666666666666666,0.0,0.4666666666666667,0.0,0.1,0.5294117647058824,0.5769230769230769,0.05882352941176471,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6029411764705882,0.6024096385542169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,6.083333333333332,8.555555555555555,12.166666666666664,5.9,3.875,0.6,1.4,0.5,0.8888888888888888,0.2,1.4,1.0,0.2352941176470588,0.15384615384615385,0.4117647058823529,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5294117647058824,0.04,0.52,0.6190476190476191,0.3541666666666667,0.4117647058823529,0.5180722891566265,0.6642857142857143,0.6590909090909091,0.3627450980392157,0.4257425742574257,0.2380952380952381,0.060606060606060615,0.30526315789473685,0.5584415584415584,0.582089552238806,0.22033898305084745,,1.9411764705882355,0.4358974358974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.1666666666666667,0.6,1.375,0.35,0.1,0.5833333333333334,0.4444444444444444,0.5333333333333333,0.3,0.3,0.5294117647058824,0.19230769230769232,0.4705882352941176,0.44,0.08,0.6904761904761905,0.14583333333333334,0.36764705882352944,0.6987951807228916,0.6071428571428571,0.5909090909090909,0.38235294117647056,0.31683168316831684,0.5142857142857142,0.3636363636363637,0.7368421052631579,0.7922077922077922,0.02985074626865672,1.7288135593220342,0.3076923076923077,1.2941176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.3333333333333333,0.2,1.75,0.2,0.2,0.25,0.3333333333333333,0.4,0.5,0.5,0.5294117647058824,0.6153846153846154,0.7058823529411765,0.36,0.04,0.14285714285714285,0.6458333333333334,0.2352941176470588,0.21686746987951808,0.5071428571428571,0.25,0.6372549019607843,0.099009900990099,0.2571428571428571,0.5050505050505051,0.8526315789473684,0.7142857142857143,0.8955223880597015,1.3559322033898304,3.0384615384615383,2.4705882352941178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.3333333333333333,0.4,1.5,0.3,0.2,0.4166666666666667,0.3333333333333333,0.4666666666666667,0.1,0.2,0.4705882352941176,0.1153846153846154,0.17647058823529413,0.36,0.12,0.6190476190476191,0.3125,0.2794117647058824,0.4698795180722892,0.6214285714285714,0.553030303030303,0.29411764705882354,0.0594059405940594,0.08571428571428573,0.2424242424242425,0.6947368421052632,0.6623376623376623,0.0,1.6271186440677967,0.2307692307692308,1.5882352941176472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.1666666666666667,0.6,1.25,0.4,0.2,0.5833333333333334,0.4444444444444444,0.5333333333333333,0.3,0.3,0.5882352941176471,0.19230769230769232,0.5294117647058824,0.44,0.12,0.7142857142857143,0.08333333333333333,0.4264705882352941,0.7349397590361446,0.6428571428571429,0.6666666666666666,0.5392156862745098,0.4356435643564357,0.7047619047619048,0.5858585858585859,0.8210526315789474,0.8701298701298701,0.8358208955223879,0.8983050847457628,0.9615384615384616,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.1666666666666667,0.2,1.75,0.25,0.2,0.25,0.4444444444444444,0.4,0.5,0.4,0.5882352941176471,0.5769230769230769,0.4117647058823529,0.2,0.0,0.11904761904761905,0.5416666666666666,0.5147058823529411,0.2530120481927711,0.5428571428571428,0.4772727272727273,0.7058823529411765,0.2376237623762376,0.2761904761904762,0.5959595959595959,0.8736842105263158,0.935064935064935,0.6865671641791045,0.7966101694915254,0.9230769230769232,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.1666666666666667,0.5,1.5,0.4,0.2,0.4166666666666667,0.4444444444444444,0.5333333333333333,0.1,0.4,0.5882352941176471,0.1153846153846154,0.35294117647058826,0.36,0.12,0.6428571428571429,0.25,0.5441176470588235,0.5301204819277109,0.6857142857142857,0.6590909090909091,0.4705882352941176,0.2079207920792079,0.6666666666666666,0.4848484848484849,0.8842105263157894,0.948051948051948,0.8358208955223879,0.8474576271186439,0.9615384615384616,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.16666666666666666,0.6,1.375,0.15,1.7,1.4166666666666667,2.333333333333333,0.9333333333333332,1.6,1.5,0.4117647058823529,0.19230769230769232,0.2352941176470588,,0.32,,0.2083333333333333,,,0.19285714285714287,0.2272727272727273,0.7450980392156863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5625,0.4411764705882353,0.6144578313253012,0.7142857142857143,0.3712121212121212,0.17647058823529413,0.0891089108910891,,0.5454545454545454,0.7157894736842105,0.35064935064935066,0.8208955223880597,,1.8846153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.8333333333333333,0.3,0.375,0.45,0.4,0.16666666666666666,0.1111111111111111,0.5333333333333333,0.1,0.4,0.5294117647058824,0.6923076923076923,0.5294117647058824,0.8,0.84,0.9285714285714286,0.8125,0.8676470588235294,0.9397590361445785,0.8785714285714286,0.7196969696969697,0.5784313725490197,0.504950495049505,0.3904761904761905,0.2828282828282828,0.7578947368421053,0.6753246753246753,0.5970149253731343,,0.15384615384615385,1.1764705882352942,0.28205128205128205,,0.10714285714285714,0.9230769230769232,0.7272727272727273,1.875,1.2222222222222223,0.38461538461538464,,,,,0.25,0.1111111111111111,,,0.25,0.5,,0.6666666666666666,,0.0,0.6666666666666666,,0.8888888888888888,0.9090909090909092,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,3.727272727272727,10.75,4.875
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.0,1.0,0.9333333333333332,0.8,0.6,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.4,0.48,0.3809523809523809,0.14583333333333334,0.2647058823529412,0.2530120481927711,0.4571428571428571,0.2803030303030303,0.24509803921568624,0.38613861386138615,0.6095238095238096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.19047619047619047,,0.16176470588235295,0.2289156626506024,0.7571428571428571,0.5606060606060606,0.2843137254901961,0.04950495049504952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.3,0.2,0.25,0.2222222222222222,0.4666666666666667,0.3,0.1,0.4705882352941176,0.38461538461538464,0.05882352941176471,0.0,0.4,0.5714285714285714,0.2708333333333333,0.25,0.42168674698795183,0.5357142857142857,0.4166666666666667,0.0784313725490196,0.06930693069306931,0.3142857142857143,0.4848484848484849,0.09473684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
