,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3478260869565217,0.4571428571428571,0.20454545454545456,0.5633802816901409,0.3333333333333333,0.03333333333333333,0.3153153153153153,0.2773722627737226,0.6602564102564102,0.4351145038167939,0.7416666666666667,0.3350253807106599,0.7696335078534031,0.7477477477477478,0.7132867132867133,,0.2926829268292683,0.2830188679245283,0.3488372093023256,0.7307692307692307,0.8316326530612245,0.654320987654321,0.3548387096774194,0.7419354838709677,0.20408163265306128,0.3684210526315789,0.8108108108108109,-1.355072463768116,0.2553191489361702,0.06451612903225806,0.8666666666666667,0.4,,,0.0,0.4615384615384616,0.6956521739130435,0.3333333333333333,1.0,1.0,1.0,1.0,0.2727272727272727,0.1875,0.10714285714285714,,0.40963855421686746,0.2822085889570552,0.1568627450980392,0.4723618090452261,0.29107981220657275
FH_JHU_IDD_CovidSP,,,,,5.0,0.38461538461538464,0.6666666666666666,0.206896551724138,0.5882352941176471,0.10526315789473684,0.1935483870967742,0.75,0.13333333333333333,0.7692307692307693,0.6923076923076923,1.125,2.071428571428572,0.7826086956521741,0.08571428571428573,0.2272727272727273,0.6338028169014085,0.6904761904761905,0.45,0.17117117117117114,0.19708029197080293,0.3141025641025641,0.18320610687022887,0.25833333333333336,0.02538071065989848,0.12041884816753927,0.8198198198198198,0.32867132867132864,,0.9390243902439024,1.660377358490566,1.5581395348837208,2.730769230769231,,0.4444444444444444,0.25806451612903225,0.5,0.4489795918367347,0.3157894736842105,0.21621621621621626,-1.5869565217391304,0.851063829787234,0.5806451612903226,0.9333333333333332,0.15,0.2380952380952381,0.6388888888888888,0.35714285714285715,0.38461538461538464,0.7391304347826086,0.6666666666666666,0.3636363636363637,0.4705882352941176,0.5,0.7894736842105263,0.4545454545454545,0.75,0.5892857142857143,0.4666666666666667,0.08433734939759037,0.2392638036809816,0.0196078431372549,0.3165829145728643,0.2300469483568075
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.9565217391304348,0.2571428571428571,0.3409090909090909,0.6197183098591549,0.6428571428571429,0.016666666666666666,0.11711711711711713,0.1386861313868613,0.00641025641025641,0.07633587786259542,0.55,0.005076142131979695,0.2670157068062827,0.3153153153153153,0.6083916083916084,,0.3048780487804878,0.5283018867924528,0.4651162790697674,1.0384615384615383,0.8061224489795918,0.6049382716049383,0.3225806451612903,0.5483870967741935,0.30612244897959184,0.2894736842105263,0.054054054054054064,-1.463768115942029,0.425531914893617,0.25806451612903225,0.6,0.1,,,0.8571428571428571,0.6153846153846154,0.3043478260869565,0.6666666666666666,0.09090909090909093,,0.1,0.3157894736842105,4.2727272727272725,,,,0.7831325301204819,0.12269938650306747,0.6405228758169934,0.24120603015075376,0.38028169014084506
FH_GT_DeepCOVID,,,,,,0.38461538461538464,0.8,0.8275862068965517,0.35294117647058826,0.6842105263157895,0.12903225806451613,0.65,0.2888888888888889,0.19230769230769232,0.15384615384615385,0.9166666666666666,1.2857142857142858,0.17391304347826084,0.2571428571428571,0.6136363636363636,0.7464788732394366,0.6071428571428571,0.38333333333333336,0.2882882882882883,0.5693430656934306,0.38461538461538464,0.2442748091603053,0.4666666666666667,0.015228426395939087,0.3298429319371728,0.2972972972972973,0.4125874125874126,,0.6097560975609756,0.8301886792452831,0.13953488372093026,0.3076923076923077,0.9285714285714286,0.8271604938271605,0.16129032258064516,0.5806451612903226,0.4489795918367347,0.07894736842105263,0.8378378378378378,-1.572463768115942,0.2127659574468085,1.1290322580645162,1.2,0.8,,0.05555555555555555,0.8571428571428571,1.0769230769230769,0.6086956521739131,2.888888888888889,0.5454545454545454,0.17647058823529413,,0.42105263157894735,0.18181818181818185,0.46875,0.5892857142857143,,,0.018404907975460124,,0.20100502512562815,0.014084507042253521
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.1,0.4666666666666667,0.38461538461538464,0.15384615384615385,0.6666666666666666,1.5714285714285714,0.21739130434782608,0.3142857142857143,0.4545454545454545,0.5915492957746479,0.2976190476190476,0.05,0.7477477477477478,0.5547445255474452,0.20512820512820512,0.4351145038167939,0.6333333333333333,0.03553299492385787,0.418848167539267,0.2432432432432433,0.2517482517482518,0.3365384615384616,0.14634146341463414,0.8301886792452831,0.7441860465116279,,0.7857142857142857,0.6296296296296297,0.2903225806451613,0.4032258064516129,0.4489795918367347,0.8947368421052632,0.8378378378378378,-1.463768115942029,0.10638297872340426,0.16129032258064516,0.8666666666666667,0.35,0.14285714285714285,0.5,0.2857142857142857,0.07692307692307693,0.5652173913043478,0.3333333333333333,0.4545454545454545,0.7058823529411765,0.4,0.5263157894736842,0.4545454545454545,0.28125,0.19642857142857145,0.3,0.12048192771084335,0.03680981595092025,0.1111111111111111,0.1407035175879397,0.13615023474178403
FH_CMU_TimeSeries,,,,,,,0.6,0.7241379310344828,0.5882352941176471,0.7105263157894737,0.06451612903225806,0.2,0.3555555555555556,0.15384615384615385,0.4615384615384616,0.3333333333333333,0.5,0.08695652173913042,0.3428571428571429,0.5,0.6056338028169014,0.6547619047619048,0.21666666666666667,0.35135135135135137,0.291970802919708,0.36538461538461536,0.19083969465648856,0.9083333333333332,0.06598984771573604,0.16230366492146595,0.01801801801801801,0.06293706293706294,,0.4268292682926829,1.169811320754717,0.7674418604651163,1.7307692307692308,0.7346938775510204,0.5802469135802469,0.3225806451612903,0.4516129032258064,0.040816326530612235,0.42105263157894735,0.08108108108108109,-1.2028985507246377,0.425531914893617,0.1935483870967742,0.5333333333333333,0.45,,0.5,0.2857142857142857,0.15384615384615385,0.39130434782608703,0.6666666666666666,0.18181818181818185,0.4117647058823529,0.3,0.5789473684210527,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7111111111111111,0.7307692307692307,0.2692307692307692,0.08333333333333333,0.21428571428571427,0.2608695652173913,0.3142857142857143,0.20454545454545456,0.323943661971831,0.4404761904761905,0.03333333333333333,0.2972972972972973,0.5109489051094891,0.0641025641025641,0.03816793893129771,0.04166666666666666,0.3299492385786802,0.5235602094240838,0.054054054054054064,0.11888111888111888,,0.3048780487804878,0.6037735849056604,0.7906976744186046,0.5384615384615384,0.7959183673469388,0.6296296296296297,0.0967741935483871,0.4838709677419355,0.6122448979591837,2.7105263157894743,2.5405405405405403,-1.2826086956521738,0.2765957446808511,0.41935483870967744,1.6666666666666667,0.15,,0.3611111111111111,0.42857142857142855,0.38461538461538464,0.43478260869565216,0.4444444444444444,0.7272727272727273,0.9411764705882352,0.8,0.7894736842105263,0.0,0.125,0.25,0.38333333333333336,0.8072289156626506,0.006134969325153374,0.09803921568627452,0.18090452261306533,0.7276995305164319
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.39130434782608703,0.5428571428571428,0.2954545454545455,0.6197183098591549,0.4047619047619048,0.03333333333333333,0.3603603603603603,0.30656934306569344,0.6666666666666666,0.4274809160305344,0.6916666666666667,0.3045685279187817,0.7696335078534031,0.7477477477477478,0.7132867132867133,,0.3048780487804878,0.2830188679245283,0.3488372093023256,0.7307692307692307,0.8265306122448979,0.654320987654321,0.3225806451612903,0.7258064516129032,0.22448979591836726,0.34210526315789475,0.8108108108108109,-1.355072463768116,0.2553191489361702,0.0,0.8666666666666667,0.4,,,0.0,0.4615384615384616,0.6956521739130435,0.3333333333333333,1.0,1.0,1.0,1.0,0.2727272727272727,0.15625,0.10714285714285714,0.43333333333333335,0.43373493975903615,0.294478527607362,0.1830065359477124,0.47738693467336685,0.3004694835680751
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.3043478260869565,0.2285714285714285,0.7272727272727273,,0.5595238095238095,0.2,0.16216216216216214,0.4963503649635037,0.4615384615384616,0.11450381679389313,0.3333333333333333,,,0.4594594594594595,0.34965034965034963,0.8653846153846154,0.5243902439024389,0.8490566037735849,1.0,0.4615384615384616,0.8673469387755102,0.6913580246913579,0.3548387096774194,0.5967741935483871,1.2040816326530612,1.6578947368421053,1.7567567567567568,-1.5144927536231885,0.10638297872340426,0.3225806451612903,1.4666666666666666,0.6,0.2380952380952381,0.5,0.21428571428571427,0.4615384615384616,0.4782608695652174,0.1111111111111111,0.5454545454545454,0.6470588235294118,0.1,0.4736842105263158,0.8181818181818182,0.21875,0.4642857142857143,0.6,0.3012048192771085,0.6625766871165644,0.6862745098039216,0.5979899497487438,0.38028169014084506
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2608695652173913,0.4571428571428571,0.18181818181818185,0.5774647887323944,0.30952380952380953,0.05,0.34234234234234234,0.3357664233576642,0.6858974358974359,0.450381679389313,0.6666666666666666,0.28426395939086296,0.7696335078534031,0.7477477477477478,0.7132867132867133,,0.2926829268292683,0.3018867924528302,0.3488372093023256,0.7307692307692307,0.8316326530612245,0.654320987654321,0.3548387096774194,0.7419354838709677,0.22448979591836726,0.34210526315789475,0.8108108108108109,-1.355072463768116,0.2553191489361702,0.03225806451612903,0.8666666666666667,0.4,,,0.0,0.4615384615384616,0.6956521739130435,0.3333333333333333,1.0,1.0,1.0,1.0,0.2727272727272727,0.1875,0.10714285714285714,0.4166666666666667,0.43373493975903615,0.2883435582822086,0.1830065359477124,0.47738693467336685,0.3004694835680751
FH_PSI_DRAFT,,,,,1.0,0.6923076923076923,1.0,1.0,4.529411764705882,0.3684210526315789,2.032258064516129,2.6,0.6666666666666666,2.8846153846153846,2.0769230769230766,0.16666666666666666,1.4285714285714286,0.2608695652173913,0.7428571428571429,0.75,0.7323943661971831,0.75,0.4666666666666667,0.7477477477477478,0.6496350364963503,0.5192307692307693,0.4580152671755725,0.3583333333333333,0.17258883248730966,0.2984293193717277,1.054054054054054,0.04895104895104895,1.125,0.975609756097561,2.60377358490566,1.162790697674419,1.0,0.8265306122448979,0.6172839506172839,0.3225806451612903,0.7096774193548387,0.4489795918367347,0.21052631578947367,0.16216216216216214,-1.4057971014492754,0.14893617021276595,0.7419354838709677,0.6,0.0,,0.9722222222222222,0.42857142857142855,0.3076923076923077,0.08695652173913042,0.1111111111111111,0.09090909090909093,0.29411764705882354,0.6,0.631578947368421,0.8181818181818182,0.125,0.8571428571428571,0.3666666666666665,0.7349397590361446,0.8466257668711656,0.6535947712418301,0.7236180904522613,0.4835680751173709
FH_RobertWalraven_ESG,,,,,1.0,0.9230769230769232,1.0,1.0,0.6470588235294118,0.9210526315789472,0.8709677419354839,0.55,0.13333333333333333,0.6153846153846154,0.7307692307692307,0.3333333333333333,0.5,0.8695652173913043,0.7428571428571429,0.5227272727272727,0.9154929577464788,0.8928571428571429,1.25,0.13513513513513514,0.3138686131386861,0.3269230769230769,0.1450381679389313,0.6833333333333333,0.045685279187817264,0.4712041884816754,0.34234234234234234,0.1258741258741259,0.875,0.14634146341463414,0.490566037735849,0.5116279069767442,1.0769230769230769,0.8469387755102041,0.7160493827160493,0.4516129032258064,0.7903225806451613,0.4489795918367347,0.8157894736842105,0.8378378378378378,-1.5869565217391304,0.425531914893617,0.2903225806451613,0.2,0.25,0.047619047619047616,0.5,0.14285714285714285,0.38461538461538464,0.0,0.7777777777777778,0.4545454545454545,0.5882352941176471,0.2,0.4736842105263158,1.3636363636363635,0.15625,0.4642857142857143,0.5833333333333334,0.7349397590361446,0.6257668711656442,0.3790849673202614,0.5829145728643216,0.4507042253521127
USC_SI_kJalpha,,,,,1.0,0.07692307692307693,0.2,0.8965517241379308,0.2352941176470588,0.6842105263157895,0.03225806451612903,0.1,0.26666666666666666,1.3461538461538465,0.15384615384615385,0.9166666666666666,1.1428571428571428,0.17391304347826084,0.3142857142857143,0.4090909090909091,0.5492957746478874,0.2976190476190476,0.016666666666666666,0.2882882882882883,0.27007299270072993,0.3076923076923077,0.07633587786259542,0.4583333333333333,0.0,0.07329842931937172,0.01801801801801801,0.32867132867132864,0.9615384615384616,0.5609756097560976,0.6226415094339622,0.4651162790697674,0.9615384615384616,0.8724489795918368,0.6296296296296297,0.3225806451612903,0.532258064516129,0.9387755102040816,0.6052631578947368,1.027027027027027,-1.3623188405797102,0.1914893617021277,0.2258064516129032,0.4666666666666667,0.9,0.42857142857142855,0.6944444444444444,0.21428571428571427,0.15384615384615385,0.7826086956521741,0.6666666666666666,0.2727272727272727,0.29411764705882354,0.2,0.2631578947368421,1.6363636363636365,0.0625,0.3392857142857143,0.3,0.9759036144578314,0.2699386503067485,0.7516339869281046,0.23618090452261306,0.3333333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4880952380952381,0.05,0.2792792792792793,0.21897810218978106,0.3782051282051282,0.1068702290076336,0.26666666666666666,0.15736040609137056,0.11518324607329845,0.44144144144144143,0.02097902097902098,,,1.2452830188679245,1.069767441860465,,0.7448979591836735,0.4444444444444444,0.06451612903225806,0.532258064516129,0.061224489795918366,0.18421052631578946,,-1.355072463768116,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,14.333333333333336,0.5384615384615384,0.6666666666666666,0.8620689655172413,0.5882352941176471,,0.7741935483870968,,,0.6153846153846154,1.0,1.6666666666666667,2.4285714285714284,,,0.1590909090909091,,,,,,,,,,,0.21621621621621626,0.14685314685314685,,,,,,,,,0.4032258064516129,0.1836734693877551,0.05263157894736842,0.10810810810810813,,0.02127659574468085,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9245283018867924,0.627906976744186,1.1923076923076923,0.7959183673469388,0.4814814814814815,0.0967741935483871,0.3709677419354839,0.020408163265306117,0.4473684210526316,0.4594594594594595,-1.3768115942028984,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8113207547169812,0.5116279069767442,0.9230769230769232,,0.7654320987654321,0.6451612903225806,,,,,,0.7446808510638298,,,,,,,1.0,,,,,,0.8947368421052632,,0.75,,1.0,,,,0.4723618090452261,0.539906103286385
ensemble_SIkJa_RF,,,,,,0.5305461538461539,0.5614066666666666,0.7172137931034482,0.05223529411764695,0.4813421052631579,0.11129032258064524,0.015450000000000054,0.2398222222222223,0.9530769230769232,0.0199615384615384,0.7774999999999999,1.9795,0.05695652173913038,0.2355142857142857,0.32861363636363633,0.4541690140845071,0.1924523809523809,0.6233,0.17936936936936934,0.28897810218978104,0.12596153846153849,0.02244274809160304,0.2795833333333334,0.04999999999999997,0.2001047120418848,0.022072072072072096,0.2255244755244755,0.7711538461538461,0.7513414634146343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3333333333333333,0.7692307692307693,0.8,0.8620689655172413,0.35294117647058826,0.4736842105263158,0.25806451612903225,0.05,0.4888888888888889,0.0,0.07692307692307693,0.2916666666666667,1.4285714285714286,0.5217391304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6071428571428571,0.18333333333333326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2.0,0.5,0.6666666666666666,0.6923076923076923,0.6666666666666666,0.8620689655172413,0.7058823529411765,0.8421052631578947,0.7741935483870968,0.9,0.5555555555555556,0.3461538461538461,0.3076923076923077,0.6666666666666666,0.7142857142857143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,2.2857142857142856,0.39130434782608703,0.2857142857142857,0.4772727272727273,0.6619718309859155,0.6666666666666666,0.13333333333333333,0.4324324324324325,0.27007299270072993,0.0641025641025641,0.03053435114503817,0.18333333333333326,0.1928934010152284,0.07853403141361258,0.6036036036036037,0.06293706293706294,0.7596153846153846,,1.9056603773584904,1.6744186046511629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.0,0.38461538461538464,0.4666666666666667,0.8965517241379308,0.29411764705882354,0.7105263157894737,0.06451612903225806,0.15,0.24444444444444444,1.0,0.3461538461538461,1.125,1.5714285714285714,0.21739130434782608,0.4,0.4318181818181818,0.6338028169014085,0.35714285714285715,0.31666666666666665,0.08108108108108109,0.2408759124087592,0.3076923076923077,0.11450381679389313,0.4583333333333333,0.005076142131979695,0.14659685863874344,0.0,0.4825174825174825,0.9423076923076924,0.23170731707317074,0.6037735849056604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,0.4615384615384616,0.26666666666666666,0.7931034482758621,0.2352941176470588,0.6842105263157895,0.2258064516129032,0.0,0.0,1.7692307692307692,0.6923076923076923,1.5416666666666667,1.5714285714285714,0.2608695652173913,0.08571428571428573,0.2954545454545455,0.4929577464788733,0.11904761904761905,0.35,0.2972972972972973,0.5036496350364964,0.0641025641025641,0.22137404580152675,0.5,0.2893401015228426,0.04712041884816754,0.5405405405405406,0.4895104895104895,1.1057692307692308,0.4268292682926829,0.8301886792452831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.0,0.38461538461538464,0.4,0.8965517241379308,0.29411764705882354,0.7368421052631579,0.03225806451612903,0.15,0.24444444444444444,1.0384615384615383,0.2692307692307692,1.125,1.6428571428571428,0.21739130434782608,0.3714285714285713,0.4318181818181818,0.5633802816901409,0.27380952380952384,0.26666666666666666,0.08108108108108109,0.27007299270072993,0.09615384615384616,0.09923664122137403,0.43333333333333335,0.005076142131979695,0.07329842931937172,0.027027027027027032,0.32867132867132864,0.9423076923076924,0.5609756097560976,0.6226415094339622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.0,0.38461538461538464,0.4666666666666667,0.8965517241379308,0.29411764705882354,0.7105263157894737,0.06451612903225806,0.15,0.24444444444444444,1.0,0.3076923076923077,1.125,1.5714285714285714,0.21739130434782608,0.4,0.4318181818181818,0.6338028169014085,0.3690476190476191,0.3,0.07207207207207207,0.2335766423357664,0.3141025641025641,0.12213740458015268,0.44166666666666665,0.02030456852791878,0.15706806282722513,0.009009009009009007,0.4405594405594406,0.903846153846154,0.2195121951219512,0.5660377358490566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0,0.4615384615384616,0.26666666666666666,0.7931034482758621,0.2352941176470588,0.6842105263157895,0.2258064516129032,0.0,0.022222222222222227,1.7692307692307692,0.6923076923076923,1.5416666666666667,1.5714285714285714,0.21739130434782608,0.11428571428571427,0.2954545454545455,0.4929577464788733,0.13095238095238096,0.38333333333333336,0.2792792792792793,0.5109489051094891,0.0641025641025641,0.16793893129770993,0.475,0.2639593908629442,0.06806282722513089,0.4864864864864865,0.42657342657342656,1.0576923076923077,0.35365853658536583,0.7547169811320755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.0,0.38461538461538464,0.4,0.8965517241379308,0.29411764705882354,0.7368421052631579,0.06451612903225806,0.15,0.24444444444444444,1.0,0.2692307692307692,1.125,1.6428571428571428,0.21739130434782608,0.4,0.4318181818181818,0.5633802816901409,0.2857142857142857,0.25,0.07207207207207207,0.2262773722627737,0.10256410256410256,0.08396946564885496,0.39166666666666666,0.02538071065989848,0.08376963350785341,0.01801801801801801,0.3146853146853147,0.903846153846154,0.5365853658536586,0.5660377358490566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2.0,0.4615384615384616,0.5333333333333333,0.4827586206896552,0.05882352941176471,0.6052631578947368,0.4838709677419355,0.3,0.6,0.038461538461538464,0.07692307692307693,0.2083333333333333,0.9285714285714286,,0.11428571428571427,,0.4647887323943662,,,0.0,0.051094890510948905,0.1153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1.0,0.7857142857142857,0.4,0.5495495495495496,0.0948905109489051,0.05128205128205128,0.15267175572519084,,0.06598984771573604,0.010471204188481676,0.3153153153153153,0.34965034965034963,,0.902439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.0,0.8461538461538461,0.8,0.9310344827586208,0.2352941176470588,0.7631578947368421,0.25806451612903225,0.5,0.5555555555555556,0.5,0.4230769230769231,0.04166666666666666,0.2857142857142857,0.17391304347826084,0.4571428571428571,0.5909090909090909,0.7183098591549296,0.5952380952380952,0.4,0.4594594594594595,0.35766423357664234,0.5128205128205128,0.1297709923664122,0.2833333333333333,0.16751269035532995,0.3769633507853403,0.2252252252252253,0.6503496503496503,,0.36585365853658536,2.320754716981132,1.5116279069767442,,0.4744897959183674,0.32098765432098764,1.7419354838709675,1.5,1.0408163265306123,1.3157894736842106,,,,,9.466666666666667,4.85,,,5.071428571428571,5.230769230769232,4.391304347826087,6.666666666666668,,5.352941176470588,10.1,,8.272727272727273,2.25,,,,,0.35294117647058826,,0.046948356807511735
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.2608695652173913,0.5714285714285714,0.6818181818181818,0.7605633802816901,0.6666666666666666,0.45,0.6666666666666666,0.5912408759124088,0.6923076923076923,0.7709923664122137,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,0.01801801801801801,0.1021897810218978,0.35897435897435903,0.022900763358778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.7042253521126759,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.5862068965517241,0.4117647058823529,0.6578947368421053,0.25806451612903225,0.1,0.5555555555555556,0.4615384615384616,0.8461538461538461,0.9583333333333334,2.142857142857143,0.39130434782608703,0.2285714285714285,0.4090909090909091,0.6901408450704225,0.5833333333333334,0.05,0.2612612612612613,0.007299270072992701,0.03205128205128205,0.19083969465648856,0.6416666666666667,0.16243654822335024,0.21465968586387435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7547169811320755,0.7441860465116279,3.3461538461538463,0.8571428571428571,0.6666666666666666,,,,,,,,,0.3333333333333333,0.45,,,,,0.3478260869565217,0.5555555555555556,0.2727272727272727,,0.2,0.4736842105263158,1.0,0.1875,,0.3666666666666665,0.14457831325301204,0.04294478527607362,0.026143790849673203,0.22110552763819097,0.0892018779342723
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.05,,,,,0.43478260869565216,0.1111111111111111,0.4545454545454545,0.2352941176470588,0.3,0.4736842105263158,1.818181818181818,0.3125,0.05357142857142857,0.31666666666666665,0.04819277108433735,0.15337423312883436,0.026143790849673203,0.19597989949748743,0.07042253521126761
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,0.5833333333333334,0.21428571428571427,0.38461538461538464,0.08695652173913042,0.5555555555555556,0.2727272727272727,0.1176470588235294,0.2,0.5789473684210527,0.18181818181818185,0.65625,0.6607142857142857,0.8166666666666667,0.7228915662650602,0.8466257668711656,0.6274509803921569,0.46733668341708545,0.06572769953051644
