,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.4285714285714286,1.0597014925373134,0.3205128205128205,0.15942028985507245,0.2641509433962264,0.2804878048780488,0.5317460317460317,0.3356643356643357,0.4029126213592233,0.24456521739130435,0.05537459283387622,0.44866920152091255,0.5648148148148148,0.6824644549763034,0.7487684729064039,0.8066298342541437,0.8144329896907216,0.6545454545454545,0.4363636363636363,0.7724288840262582,,0.75,0.14925373134328354,0.07317073170731707,0.9382716049382716,0.8780487804878049,10.181818181818182,0.2307692307692308,0.9714285714285714,1.4166666666666667,0.043478260869565216,,0.125,0.5,0.7428571428571429,0.4,0.3076923076923077,,0.4615384615384616,0.2631578947368421,0.8,1.0,0.3333333333333333,0.9166666666666666,0.8461538461538461,0.5,0.9411764705882352,0.875
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6707317073170732,0.8492063492063492,0.6153846153846154,0.8252427184466019,0.4673913043478261,0.2671009771986971,0.2737642585551331,0.3456790123456789,0.5118483412322274,0.5911330049261084,0.3314917127071823,0.11855670103092784,0.8484848484848485,0.9696969696969696,0.973741794310722,,0.21,0.5298507462686567,0.012195121951219513,0.19753086419753085,0.3902439024390244,1.6590909090909092,0.4615384615384616,0.4,0.75,0.08695652173913042,,0.0625,0.3125,0.4571428571428571,0.55,0.4615384615384616,,,0.7368421052631579,1.0,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.5882352941176471,0.3125
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.0975609756097561,0.2936507936507937,0.5104895104895105,0.4660194174757282,0.3858695652173913,0.4625407166123778,0.6368821292775665,0.08024691358024691,0.33175355450236965,0.7832512315270936,1.7292817679558008,,,1.7575757575757576,0.04595185995623632,0.0546875,0.85,0.31343283582089554,3.6463414634146334,1.0493827160493827,0.14634146341463414,2.659090909090909,0.2980769230769231,0.7714285714285715,1.1666666666666667,0.6739130434782609,,1.3125,1.8125,0.028571428571428567,1.2,0.7692307692307693,0.6451612903225806,0.2307692307692308,0.5263157894736842,0.6,3.6666666666666665,0.0,0.08333333333333333,0.2307692307692308,0.2,0.5882352941176471,0.625
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5853658536585366,0.7936507936507936,0.5244755244755245,0.7864077669902912,0.33695652173913043,0.3127035830618892,0.3269961977186312,0.41975308641975306,0.5355450236966824,0.6009852216748769,0.35911602209944754,0.14432989690721648,0.8484848484848485,0.9696969696969696,0.9715536105032824,,0.19,0.582089552238806,0.024390243902439025,0.2345679012345679,0.2926829268292683,1.6818181818181819,0.5192307692307693,0.2571428571428571,0.625,0.08695652173913042,,0.09375,0.3125,0.4,0.5,0.4615384615384616,,,0.7368421052631579,1.0,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.5882352941176471,0.3125
FH_PSI_DRAFT,,,,,,0.3958333333333333,0.9245283018867924,0.9166666666666666,0.9137931034482759,0.7014925373134329,0.625,0.9444444444444444,1.0851063829787233,1.3265306122448979,0.5522388059701493,0.8333333333333334,0.5942028985507246,0.22641509433962265,0.5609756097560976,0.3809523809523809,0.06293706293706294,0.5825242718446602,0.5271739130434783,0.745928338762215,0.7984790874524715,0.009259259259259259,0.2985781990521327,0.9901477832512317,3.038674033149172,0.9845360824742267,0.8363636363636363,0.3515151515151515,0.8074398249452954,0.4375,0.44,0.6567164179104478,0.07317073170731707,0.02469135802469136,0.975609756097561,0.6818181818181818,0.375,0.5428571428571428,0.9166666666666666,0.8695652173913043,,0.0,0.75,0.4571428571428571,0.9,0.0,,0.8461538461538461,0.8421052631578947,0.6,1.0,1.0,0.4166666666666667,0.0,1.6,0.8235294117647058,0.8125
FH_RobertWalraven_ESG,,,,,,0.9791666666666666,0.7547169811320755,0.8958333333333334,0.6379310344827587,0.582089552238806,0.75,0.6111111111111112,0.4893617021276596,0.6326530612244898,0.7611940298507462,0.7948717948717948,0.8985507246376812,0.8679245283018868,0.7682926829268293,0.7936507936507936,0.6783216783216783,0.8398058252427184,0.2717391304347826,0.5602605863192183,,0.14814814814814814,0.4265402843601896,0.5960591133004927,0.7016574585635359,0.9123711340206184,0.6060606060606061,0.8303030303030303,0.8358862144420132,0.8828125,0.04,0.11940298507462685,0.4390243902439024,0.02469135802469136,0.36585365853658536,0.6590909090909091,0.7019230769230769,0.2285714285714285,0.2916666666666667,0.1956521739130435,,1.0625,1.375,0.4571428571428571,0.35,0.4615384615384616,0.3225806451612903,0.4615384615384616,0.05263157894736842,0.13333333333333333,4.0,0.5555555555555556,0.3333333333333333,0.0,0.7,0.0,0.4375
USC_SI_kJalpha,,,,,,0.125,0.2452830188679245,0.75,0.5,0.4626865671641791,0.25,0.2777777777777778,0.425531914893617,2.0408163265306123,0.14925373134328354,0.3076923076923077,0.4927536231884058,0.6132075471698113,0.0,0.3015873015873016,0.3076923076923077,0.41262135922330095,0.13043478260869565,0.3420195439739413,0.15779467680608364,0.08333333333333333,0.4881516587677725,0.4088669950738916,0.3259668508287293,0.010309278350515464,0.01212121212121212,0.2909090909090909,0.5601750547045952,0.3515625,0.12,0.2835820895522388,1.0731707317073171,0.037037037037037035,1.7073170731707317,1.181818181818182,0.2692307692307692,1.0857142857142856,0.7916666666666666,0.0,,0.1875,0.5625,0.14285714285714285,0.15,1.0,0.5806451612903226,0.2307692307692308,0.631578947368421,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.16666666666666666,0.3076923076923077,0.3,0.0,1.4375
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.4510869565217392,0.3843648208469056,0.5133079847908745,0.04629629629629629,0.02843601895734597,0.07389162561576355,0.011049723756906077,0.03608247422680412,0.006060606060606061,0.06666666666666668,0.6564551422319475,,,0.1044776119402985,1.0365853658536586,,1.3414634146341464,0.0,0.6346153846153846,1.0857142857142856,1.125,0.13043478260869565,,0.34375,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,2.2291666666666665,0.4150943396226415,0.5833333333333334,0.5689655172413793,0.6119402985074627,,0.6481481481481481,,,0.19402985074626866,0.2948717948717949,0.21739130434782608,0.2641509433962264,,,0.6013986013986014,,,,,,,,,,,0.3151515151515151,0.7242888402625821,,,,,,,,,0.6,0.7916666666666666,0.15217391304347827,,,1.6875,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35074626865671643,0.036585365853658534,0.061728395061728385,,,0.3557692307692308,1.0,1.9583333333333333,0.7391304347826086,,1.28125,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484375,0.57,0.7910447761194029,1.670731707317073,2.4938271604938267,,0.3863636363636364,,1.6857142857142855,1.875,0.43478260869565216,,0.71875,0.625,,0.85,,,,,1.0,,1.0,,,,0.4705882352941176,0.5625
ensemble_SIkJa_RF,,,,,,,0.5396037735849056,0.0812708333333334,0.3716551724137929,0.4862686567164179,0.05193749999999997,0.04062962962962968,0.5870000000000001,1.9795918367346936,0.6708955223880597,0.2674487179487179,0.2985217391304348,0.517377358490566,0.20837804878048785,0.37036507936507934,0.5727202797202797,0.4805339805825242,0.0024456521739129817,0.16752442996742672,0.37747148288973387,0.21487654320987656,0.4206635071090048,0.2669950738916256,0.1930386740331492,0.8124742268041237,0.3206060606060606,0.030666666666666682,0.462472647702407,0.55125,0.9404,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.6458333333333334,0.37735849056603776,0.3125,0.05172413793103448,0.2537313432835821,0.234375,0.14814814814814814,0.06382978723404255,0.6734693877551021,0.05970149253731344,0.2948717948717949,0.2898550724637681,0.4622641509433962,0.14634146341463414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.3478260869565217,0.43322475570032576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.4146341463414634,1.054054054054054,0.4791666666666667,0.5283018867924528,0.6666666666666666,0.15517241379310345,0.07462686567164177,0.078125,0.0,0.1276595744680851,0.061224489795918366,0.2835820895522388,0.4358974358974359,0.3188405797101449,0.5566037735849056,0.36585365853658536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.7075471698113207,0.3780487804878049,0.4682539682539682,0.4615384615384616,0.6067961165048543,0.4945652173913043,0.5276872964169381,0.5152091254752852,0.040123456790123455,0.4265402843601896,0.4630541871921182,0.3370165745856354,0.05670103092783505,0.030303030303030307,0.1696969696969697,0.7045951859956237,0.8515625,,0.08955223880597014,0.4268292682926829,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.4375,0.2830188679245283,0.16666666666666666,0.3793103448275862,0.5223880597014925,0.3125,0.0,0.6170212765957447,1.8571428571428568,0.5522388059701493,0.3461538461538461,0.5072463768115942,0.5377358490566038,0.0975609756097561,0.2777777777777778,0.32867132867132864,0.38349514563106796,0.05434782608695652,0.1465798045602606,0.058935361216730035,0.2716049382716049,0.4928909952606635,0.4137931034482759,0.6353591160220995,0.020618556701030927,0.10303030303030304,0.30303030303030304,0.43326039387308535,0.4375,0.2,0.27611940298507465,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4375,0.07547169811320754,0.125,0.29310344827586204,0.3283582089552239,0.25,0.05555555555555555,1.3617021276595744,8.551020408163266,0.8805970149253731,0.19230769230769232,0.2608695652173913,0.1320754716981132,0.04878048780487805,0.007936507936507936,0.11188811188811187,0.3155339805825243,0.9945652173913044,0.9641693811074918,0.12927756653992395,0.04629629629629629,0.6350710900473934,0.18719211822660087,0.7845303867403315,0.3865979381443299,0.5333333333333333,0.1696969696969697,0.1903719912472648,0.46875,0.26,0.3283582089552239,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4375,0.1509433962264151,0.16666666666666666,0.3793103448275862,0.5223880597014925,0.40625,0.0,0.7659574468085106,1.8571428571428568,0.8208955223880597,0.19230769230769232,0.4492753623188406,0.5283018867924528,0.08536585365853659,0.2777777777777778,0.3216783216783217,0.4029126213592233,0.15760869565217392,0.026058631921824102,0.06653992395437262,0.07098765432098765,0.4928909952606635,0.3793103448275862,0.5027624309392266,0.015463917525773196,0.07272727272727272,0.26666666666666666,0.43326039387308535,0.5078125,0.12,0.291044776119403,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4583333333333333,0.3018867924528302,0.2083333333333333,0.3965517241379311,0.5373134328358209,0.328125,0.018518518518518517,0.5957446808510638,1.7551020408163265,0.4626865671641791,0.3717948717948718,0.5362318840579711,0.5660377358490566,0.024390243902439025,0.31746031746031744,0.3636363636363637,0.4174757281553398,0.14673913043478262,0.1237785016286645,0.2737642585551331,0.4413580246913581,0.5876777251184834,0.5467980295566502,0.7237569060773481,0.3608247422680412,0.3939393939393939,0.5030303030303029,0.7483588621444202,0.453125,0.8,0.9850746268656716,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4375,0.05660377358490566,0.25,0.3103448275862069,0.373134328358209,0.203125,0.6851851851851852,1.2765957446808511,7.857142857142858,0.417910447761194,0.1794871794871795,0.39130434782608703,0.19811320754716985,0.08536585365853659,0.0873015873015873,0.1958041958041958,0.41262135922330095,0.6032608695652174,0.4201954397394137,0.3288973384030418,0.1388888888888889,0.6872037914691943,0.6995073891625616,0.3425414364640884,0.5103092783505154,0.6727272727272727,0.10909090909090907,0.6805251641137856,0.625,0.82,0.9850746268656716,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.4583333333333333,0.09433962264150944,0.2708333333333333,0.3448275862068966,0.5373134328358209,0.421875,0.018518518518518517,0.5957446808510638,1.7346938775510203,0.6119402985074627,0.2307692307692308,0.5362318840579711,0.5566037735849056,0.012195121951219513,0.31746031746031744,0.3566433566433567,0.4466019417475728,0.021739130434782608,0.2182410423452769,0.19391634980988592,0.2839506172839506,0.6824644549763034,0.5221674876847291,0.6574585635359116,0.3247422680412371,0.3272727272727273,0.5333333333333333,0.7483588621444202,0.5234375,0.82,0.9850746268656716,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.4166666666666667,0.2452830188679245,1.4791666666666667,0.15517241379310345,0.02985074626865672,0.03125,0.5370370370370371,0.7872340425531915,2.9387755102040822,0.2388059701492537,0.19230769230769232,0.7536231884057971,0.04716981132075472,,0.09523809523809523,,0.1407766990291262,,,0.27946768060836497,0.2345679012345679,0.2748815165876777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5728155339805825,0.05434782608695652,0.6254071661237784,0.5836501901140685,0.4907407407407408,0.9668246445497628,0.6798029556650246,,3.0721649484536084,0.9151515151515152,0.4848484848484849,0.6455142231947484,,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6666666666666666,0.5849056603773585,0.5416666666666666,0.6896551724137931,0.5373134328358209,0.5625,0.6296296296296297,0.0851063829787234,0.020408163265306117,0.22388059701492533,0.41025641025641024,0.3333333333333333,0.5283018867924528,0.3048780487804878,0.5396825396825397,0.6153846153846154,0.6747572815533981,0.7445652173913043,0.6384364820846905,0.7832699619771863,0.28703703703703703,0.1848341232227488,0.4926108374384237,0.016574585635359115,0.12371134020618554,0.006060606060606061,0.01818181818181818,0.5120350109409191,,0.59,0.4701492537313433,1.7682926829268293,,3.804878048780489,4.2727272727272725,1.1153846153846154,3.7428571428571433,5.25,2.5217391304347827,,,,,8.9,14.0,,,5.684210526315789,7.2666666666666675,46.66666666666666,18.22222222222221,,8.0,15.3,,8.8125
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.21875,0.5185185185185185,1.127659574468085,1.1020408163265305,0.14925373134328354,0.41025641025641024,0.21739130434782608,0.5283018867924528,0.3902439024390244,0.5714285714285714,0.5454545454545454,0.4757281553398058,0.2880434782608696,0.504885993485342,0.6996197718631179,0.2314814814814815,1.6018957345971565,3.5615763546798034,1.895027624309392,1.7371134020618555,1.1333333333333333,0.2484848484848485,0.2013129102844639,2.46875,1.3,0.1044776119402985,2.292682926829268,2.5061728395061733,1.1219512195121952,0.5909090909090909,0.5576923076923077,0.14285714285714285,0.125,0.7391304347826086,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5975609756097561,0.5952380952380952,0.4055944055944056,0.5436893203883495,0.5054347826086957,0.993485342019544,0.14258555133079848,1.339506172839506,0.6587677725118484,0.8226600985221675,0.9116022099447514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4895104895104895,,0.2880434782608696,0.11726384364820848,0.6501901140684411,0.0,0.2417061611374408,0.12807881773399016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4854368932038835,0.4510869565217392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.10344827586206896,0.3582089552238806,0.359375,0.05555555555555555,0.3829787234042553,0.9795918367346941,0.8358208955223879,0.21794871794871795,0.05797101449275361,0.330188679245283,0.012195121951219513,0.4126984126984127,0.4195804195804196,0.36893203883495146,0.21739130434782608,0.34527687296416937,0.4505703422053232,0.20987654320987653,0.3838862559241705,0.054187192118226604,0.0718232044198895,0.15463917525773194,0.060606060606060615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3059701492537313,0.2073170731707317,2.08641975308642,0.4634146341463415,0.6136363636363636,,,,,,,,,0.0,0.5384615384615384,,,,,4.333333333333333,0.4444444444444444,0.08333333333333333,,0.1,0.17647058823529413,0.375
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.0,,,,,2.333333333333333,0.1111111111111111,0.16666666666666666,0.15384615384615385,0.1,0.29411764705882354,0.75
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8461538461538461,,1.3846153846153846,0.3157894736842105,0.3333333333333333,9.0,1.2222222222222223,0.8333333333333334,0.6153846153846154,0.0,0.7058823529411765,0.8125
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9230769230769231,0.10526315789473684,0.6,10.666666666666666,0.4444444444444444,12.416666666666664,0.0,0.9,0.8823529411764706,72.0625
