,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.1099476439790576,0.322463768115942,0.4166666666666667,0.07668711656441718,0.4304932735426009,0.3451536643026005,0.07171314741035857,0.2654028436018957,0.21428571428571427,0.20440251572327045,0.034934497816593885,,,0.2831541218637993,0.19282511210762326,,0.20270270270270271,1.2641509433962264,0.1927710843373494,1.4857142857142858,4.2777777777777795,0.456,,0.3287671232876712,,
FH_MITCovAlliance_SIR,,,,,3.9230769230769234,0.8552631578947368,0.25862068965517243,0.17647058823529413,0.08108108108108109,,0.5673758865248227,,,0.5152838427947598,0.10909090909090907,0.4238683127572017,0.18238993710691825,,,0.8661417322834646,,,,,,,,,,,0.5817610062893082,0.27510917030567683,,,,,,,,,0.5428571428571428,4.666666666666667,0.376,0.1111111111111111,,0.13924050632911392,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3763440860215054,0.3587443946188341,0.5043478260869565,0.3310810810810811,0.7924528301886793,0.07228915662650602,0.35714285714285715,4.5,0.17600000000000002,0.49206349206349204,0.3287671232876712,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7014925373134329,0.6461038961038961,0.13978494623655913,0.32286995515695066,0.08260869565217391,,2.9622641509433967,0.20481927710843373,1.3714285714285714,6.277777777777778,0.192,0.09523809523809523,,,
ensemble_SIkJa_RF,,,,,,0.3966842105263158,0.35817241379310344,1.2272549019607844,1.3004054054054053,0.2346329113924051,0.5890425531914895,0.07029032258064513,0.16842000000000013,0.4805676855895196,0.3013,0.6677530864197532,0.5109433962264152,0.4025,0.2628070175438596,1.5908661417322836,0.44709821428571417,0.6568062827225131,0.19199275362318846,0.11261574074074067,0.13085889570552156,0.5024439461883408,0.3832387706855792,0.3714342629482073,0.15270142180094787,0.5421142857142858,0.09286163522012572,0.4386462882096069,0.012960199004975071,0.10646103896103903,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3692307692307693,0.2236842105263158,0.13793103448275862,0.8431372549019608,0.33783783783783783,0.08860759493670886,0.5673758865248227,0.04838709677419355,0.34,0.6506550218340611,0.3,0.6707818930041153,0.14465408805031446,0.2112068965517241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.09947643979057592,0.3115942028985507,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.9512195121951221,0.6304347826086957,0.1076923076923077,0.09210526315789473,0.15517241379310345,0.3137254901960784,0.08108108108108109,0.1518987341772152,0.5390070921985816,0.08064516129032258,0.33,0.6681222707423581,0.3636363636363637,0.6872427983539094,0.05660377358490566,0.4525862068965517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.4654088050314466,0.25,0.4254385964912281,0.015748031496062992,0.20535714285714285,0.7329842931937173,0.25,0.3842592592592592,0.1840490797546012,0.3452914798206278,0.524822695035461,0.10358565737051792,0.3578199052132701,0.3485714285714286,0.14150943396226415,0.08733624454148471,0.38308457711442784,,0.3978494623655914,0.36771300448430494,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.07692307692307693,0.13157894736842105,0.4482758620689655,0.9411764705882352,0.9459459459459459,0.3797468354430379,0.6808510638297872,0.16129032258064516,0.31,0.4934497816593886,0.2545454545454545,0.6213991769547325,0.5157232704402516,0.4181034482758621,0.32894736842105265,1.4724409448818898,0.59375,0.5026178010471204,0.2318840579710145,0.3773148148148148,0.0920245398773006,0.7017937219730942,0.32387706855791965,0.2749003984063745,0.4454976303317536,0.042857142857142864,0.4025157232704403,0.06550218340611354,0.1791044776119403,0.6623376623376623,0.4874551971326165,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.5384615384615384,0.25,0.5344827586206896,2.764705882352941,1.6081081081081081,0.2531645569620253,0.6595744680851063,0.12903225806451613,0.27,0.026200873362445413,0.21818181818181812,0.5555555555555556,1.2264150943396226,0.4310344827586207,0.13596491228070176,0.84251968503937,1.0089285714285714,1.5968586387434556,0.37318840579710144,0.2569444444444444,0.08588957055214724,0.5605381165919282,0.2955082742316785,0.10358565737051792,0.4028436018957346,0.3771428571428572,0.21069182389937108,0.1921397379912664,0.4154228855721393,0.6038961038961039,0.5842293906810035,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.07692307692307693,0.13157894736842105,0.4482758620689655,1.5294117647058822,1.2162162162162162,0.3797468354430379,0.6737588652482269,0.08064516129032258,0.31,0.62882096069869,0.3181818181818182,0.6255144032921811,0.5283018867924528,0.4181034482758621,0.3684210526315789,1.5196850393700787,0.5982142857142857,0.5026178010471204,0.08695652173913042,0.023148148148148147,0.06748466257668713,0.5,0.3522458628841608,0.17131474103585656,0.44075829383886256,0.03714285714285714,0.3522012578616352,0.11353711790393012,0.1791044776119403,0.5746753246753247,0.5376344086021505,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.07692307692307693,0.13157894736842105,0.4482758620689655,0.9215686274509804,0.9324324324324323,0.3924050632911392,0.6808510638297872,0.16129032258064516,0.31,0.4934497816593886,0.2636363636363636,0.6213991769547325,0.5094339622641509,0.4224137931034483,0.3333333333333333,1.4488188976377954,0.5758928571428571,0.4869109947643979,0.2065217391304348,0.3958333333333333,0.11042944785276074,0.7062780269058296,0.3380614657210402,0.24701195219123506,0.4597156398104265,0.07142857142857142,0.4276729559748428,0.03056768558951965,0.21144278606965167,0.6753246753246753,0.5053763440860215,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5230769230769231,0.25,0.5517241379310345,2.7450980392156863,1.5810810810810811,0.2531645569620253,0.6666666666666666,0.12903225806451613,0.29,0.03056768558951965,0.21818181818181812,0.5596707818930041,1.1886792452830188,0.45689655172413796,0.16228070175438594,1.0472440944881891,0.90625,1.5602094240837696,0.3478260869565217,0.2199074074074074,0.033742331288343565,0.5672645739910314,0.35697399527186763,0.07569721115537849,0.4099526066350711,0.3857142857142857,0.2358490566037736,0.15283842794759825,0.4776119402985074,0.6136363636363636,0.5913978494623656,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.07692307692307693,0.13157894736842105,0.4482758620689655,1.5294117647058822,1.1891891891891893,0.3924050632911392,0.6808510638297872,0.08064516129032258,0.32,0.62882096069869,0.3181818181818182,0.6172839506172839,0.5157232704402516,0.4137931034482759,0.3333333333333333,1.4488188976377954,0.5669642857142857,0.4869109947643979,0.06521739130434782,0.04629629629629629,0.11349693251533742,0.5067264573991032,0.3900709219858156,0.14342629482071714,0.4597156398104265,0.07142857142857142,0.37735849056603776,0.06550218340611354,0.2064676616915423,0.5941558441558441,0.5376344086021505,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4461538461538462,0.5131578947368421,0.5344827586206896,3.2745098039215685,1.8918918918918919,0.7974683544303798,0.09929078014184398,1.1935483870967742,0.49,0.22270742358078602,0.7090909090909091,0.2345679012345679,0.2389937106918239,,0.06140350877192983,,0.08035714285714286,,,0.2962962962962963,0.7055214723926381,0.011210762331838564,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.20535714285714285,0.4869109947643979,0.018115942028985508,0.2662037037037037,0.8374233128834356,0.004484304932735426,0.11583924349881795,,0.28672985781990523,0.14857142857142858,0.015723270440251572,1.3187772925764192,,0.262987012987013,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.16923076923076924,0.18421052631578946,0.25862068965517243,0.8431372549019608,0.5135135135135135,0.17721518987341772,0.3687943262411347,0.04838709677419355,0.38,0.5982532751091703,0.5,0.7119341563786008,0.2075471698113208,0.7586206896551724,0.7456140350877193,0.5748031496062992,0.7589285714285714,0.2879581151832461,0.7898550724637681,0.8263888888888888,0.5552147239263804,0.6345291479820628,0.11347517730496455,0.3824701195219123,0.6682464454976303,0.6142857142857143,0.5943396226415094,0.4366812227074236,,0.6525974025974026,0.6379928315412187,0.5650224215246636,,0.4459459459459459,0.1509433962264151,0.3855421686746988,0.028571428571428567,1.5555555555555556,0.648,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.1518987341772152,0.5815602836879432,0.1935483870967742,0.23,0.7685589519650655,0.16363636363636366,0.7201646090534979,0.6163522012578616,0.4525862068965517,0.5043859649122807,0.2677165354330709,0.26339285714285715,0.4869109947643979,0.10144927536231883,0.5115740740740741,0.3220858895705521,0.2556053811659193,0.04964539007092199,0.22709163346613545,0.44075829383886256,0.3257142857142857,0.1949685534591195,1.6462882096069869,0.5970149253731343,0.032467532467532464,0.21863799283154128,0.2645739910313901,0.08695652173913042,0.040540540540540536,1.3584905660377358,0.18072289156626506,0.2857142857142857,0.5,0.84,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.3836206896551724,0.3508771929824561,0.3228346456692913,0.26339285714285715,0.9947643979057592,0.3115942028985507,0.20601851851851846,0.37423312883435583,0.03811659192825112,0.13002364066193853,1.1673306772908367,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.8188976377952756,,0.3507853403141361,0.21739130434782608,0.6134259259259259,0.3496932515337423,0.37668161434977576,0.2789598108747045,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.18303571428571427,0.225130890052356,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,2.8823529411764706,0.9054054054054054,0.8987341772151899,0.3687943262411347,0.2258064516129032,0.43,0.6244541484716157,0.0,0.5432098765432098,0.2767295597484277,0.5387931034482759,0.15350877192982454,0.4803149606299213,0.3392857142857143,0.7120418848167539,0.3333333333333333,0.2106481481481481,0.10122699386503067,0.1860986547085202,0.08274231678486997,0.35856573705179284,0.016587677725118485,0.14857142857142858,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799283154121864,0.08520179372197309,0.6043478260869565,0.12837837837837834,1.5471698113207548,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
