,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_baseline,,,,0.5853658536585366,0.2702702702702703,0.14583333333333334,0.3018867924528302,0.0,0.08620689655172414,0.2835820895522388,0.09375,0.2407407407407408,0.3617021276595745,0.1020408163265306,0.29850746268656714,0.3717948717948718,0.028985507246376805,0.2641509433962264,0.15853658536585366,0.15873015873015872,0.42657342657342656,0.3883495145631068,0.22282608695652173,0.3289902280130293,0.6501901140684411,0.05246913580246913,1.4928909952606635,0.5960591133004927,0.16574585635359115,0.04639175257731959,0.09696969696969696,,,0.2890625,3.57,0.04477611940298507,0.2195121951219512,0.654320987654321,1.0,0.8409090909090909,0.6057692307692307,0.2571428571428571,3.333333333333333,0.2391304347826087,0.04,0.4375,0.5625,0.08571428571428573,,1.6923076923076923,,0.0,0.631578947368421,0.13333333333333333,5.333333333333333,0.6666666666666666,0.75,0.3076923076923077,,0.2352941176470588,0.375,0.5952380952380952,0.5897435897435898,0.4,0.390625,0.6341463414634146,0.2,0.0989010989010989,0.14893617021276595,0.09,0.19658119658119647,0.038461538461538464,0.20618556701030927,0.0196078431372549,0.12790697674418605,0.12087912087912088,0.18095238095238086,0.3,0.1176470588235294,1.2033898305084745,0.2608695652173913,0.6758241758241759,0.3879310344827586,0.010869565217391304,0.2564102564102564,0.06976744186046512
FH_IHME_CurveFit,,,,0.6097560975609756,,0.3125,0.03773584905660377,0.1875,0.1896551724137931,,0.078125,0.5740740740740741,1.425531914893617,,0.19402985074626866,0.5,,,0.0975609756097561,0.246031746031746,,,,0.08469055374592832,,0.16049382716049382,0.2843601895734597,,,,,0.2424242424242425,0.6564551422319475,0.171875,0.32,0.02985074626865672,0.024390243902439025,,,0.4090909090909091,0.3269230769230769,0.7428571428571429,2.0416666666666665,,0.8,0.03125,,0.11428571428571427,,0.2307692307692308,0.06451612903225806,0.9230769230769232,0.4736842105263158,0.4666666666666667,2.6666666666666665,0.5555555555555556,,0.0,0.4,0.5882352941176471,1.25,,,1.1666666666666667,,0.012195121951219513,0.375,,0.13829787234042554,,0.4358974358974359,,,,,0.06593406593406594,,,,,0.5341614906832298,,,0.5380434782608695,0.5641025641025641,
FH_UT_Mobility,,,,0.7560975609756098,0.6486486486486487,0.375,0.05660377358490566,0.5625,,0.07462686567164177,0.203125,,,0.20408163265306128,0.7313432835820896,0.5769230769230769,0.5507246376811594,0.1509433962264151,0.3170731707317073,0.1746031746031746,0.4405594405594406,0.4854368932038835,0.16847826086956522,0.13355048859934854,0.23954372623574144,0.5493827160493827,0.985781990521327,3.330049261083744,,,0.15757575757575756,,0.811816192560175,,,,,,,,0.6730769230769231,,,2.5869565217391304,,7.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4390243902439024,0.054054054054054064,0.04166666666666666,0.2830188679245283,0.2083333333333333,0.017241379310344827,0.07462686567164177,0.1875,0.6666666666666666,0.6808510638297872,0.24489795918367346,0.2388059701492537,0.2307692307692308,0.014492753623188406,0.14150943396226415,0.0975609756097561,0.07936507936507936,0.006993006993006993,0.029126213592233014,0.09782608695652174,0.20521172638436488,0.4904942965779467,0.2716049382716049,0.4786729857819905,0.2561576354679803,0.2265193370165746,0.05670103092783505,0.30303030303030304,0.20606060606060608,0.6652078774617067,0.1015625,0.6,0.037313432835820885,4.158536585365853,0.04938271604938271,1.195121951219512,0.6818181818181818,0.6538461538461539,0.4,3.4166666666666665,0.21739130434782608,0.16,0.25,0.875,0.2857142857142857,0.45,1.0,0.5161290322580645,0.38461538461538464,2.526315789473684,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.028985507246376805,0.2830188679245283,0.04878048780487805,0.05555555555555555,0.16083916083916086,0.12135922330097088,0.10869565217391304,0.4625407166123778,0.7889733840304183,0.5092592592592593,0.4976303317535545,0.21182266009852216,0.4143646408839779,0.4484536082474227,0.15757575757575756,0.07272727272727272,0.6433260393873085,1.484375,1.56,0.16417910447761194,0.13414634146341464,0.5432098765432098,1.2926829268292683,0.3409090909090909,0.6730769230769231,0.14285714285714285,2.375,0.3043478260869565,0.16,0.375,1.875,0.4,0.5,1.1538461538461535,0.7096774193548387,0.07692307692307693,0.10526315789473684,0.6,7.333333333333332,2.333333333333333,0.6666666666666666,0.6153846153846154,2.1,1.4117647058823528,0.4375,0.7142857142857143,0.6923076923076923,0.6333333333333333,0.5625,0.7560975609756098,0.275,0.14285714285714285,0.5744680851063829,0.8,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.6341463414634146,0.10810810810810813,0.25,0.5094339622641509,0.3125,0.3448275862068966,0.4328358208955224,0.25,1.2037037037037035,0.1914893617021277,0.22448979591836726,0.34328358208955223,0.4230769230769231,0.2463768115942029,0.3490566037735849,0.17073170731707318,0.2619047619047619,0.15384615384615385,0.18446601941747573,0.7391304347826086,0.2671009771986971,0.7319391634980988,0.4537037037037037,0.014218009478672985,0.04926108374384237,0.36464088397790057,0.34536082474226804,0.11515151515151514,0.2484848484848485,0.7483588621444202,0.1171875,0.09,0.31343283582089554,0.1951219512195122,0.1851851851851852,0.4634146341463415,0.2727272727272727,0.6346153846153846,0.3714285714285713,0.5833333333333334,0.17391304347826084,0.08,0.15625,0.5625,0.42857142857142855,0.2,0.07692307692307693,0.6774193548387096,0.38461538461538464,0.3684210526315789,0.4,2.6666666666666665,0.3333333333333333,0.4166666666666667,0.07692307692307693,1.5,0.8235294117647058,1.1875,0.16666666666666666,0.1794871794871795,0.9,0.09375,0.4268292682926829,0.025,0.0,0.14893617021276595,0.25,0.3931623931623932,0.28846153846153844,0.13402061855670105,0.19607843137254904,0.10465116279069768,0.13186813186813187,0.06666666666666668,0.3461538461538461,0.5462184873949579,1.1016949152542372,0.3043478260869565,0.5934065934065934,0.5689655172413793,0.8369565217391305,0.47435897435897434,0.26744186046511625
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.5652173913043478,0.7452830188679245,0.4024390243902439,0.6825396825396826,0.5104895104895105,0.3009708737864077,0.6739130434782609,0.16612377850162866,0.6520912547528517,0.5617283950617284,0.18009478672985782,0.009852216748768471,0.3370165745856354,0.7577319587628866,0.5575757575757576,,0.7986870897155361,0.421875,0.03,0.3208955223880597,0.012195121951219513,0.2962962962962963,0.4878048780487805,0.2727272727272727,0.5288461538461539,0.2,0.75,0.2391304347826087,0.12,0.3125,0.125,0.6,,,0.7741935483870968,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.25,0.4615384615384616,0.4,0.2352941176470588,0.5625,,0.38461538461538464,0.2,0.25,0.5,0.3375,0.07692307692307693,0.09574468085106384,,0.3333333333333333,0.20192307692307693,0.061855670103092786,0.0196078431372549,0.1511627906976744,0.1868131868131868,0.057142857142857134,0.3,0.10084033613445376,0.7288135593220338,0.3726708074534161,0.6758241758241759,0.8103448275862069,0.5163043478260869,0.0641025641025641,0.12790697674418605
FH_JHU_IDD_CovidSP,,,,0.36585365853658536,0.7027027027027027,0.4166666666666667,0.3584905660377358,0.6666666666666666,0.3965517241379311,0.2388059701492537,0.171875,0.462962962962963,0.5319148936170213,0.20408163265306128,0.05970149253731344,0.2564102564102564,0.07246376811594203,0.4056603773584906,0.3170731707317073,0.6111111111111112,0.6573426573426573,0.7524271844660194,0.17391304347826084,0.2996742671009772,0.6501901140684411,0.5092592592592593,0.4028436018957346,0.3251231527093596,0.2265193370165746,0.02577319587628866,0.11515151515151514,,0.6564551422319475,0.171875,0.44,0.02985074626865672,1.024390243902439,0.14814814814814814,0.12195121951219512,0.022727272727272728,0.5576923076923077,0.3142857142857143,1.0,1.0217391304347827,2.64,0.78125,1.4375,0.14285714285714285,0.55,0.5384615384615384,0.8709677419354839,0.6923076923076923,0.8947368421052632,0.8666666666666667,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5384615384615384,0.7,0.7647058823529411,0.125,0.6190476190476191,0.4358974358974359,0.0,0.4375,0.35365853658536583,0.0,0.13186813186813187,,,,,,,,,,,,,,,,,0.1987179487179487,0.1511627906976744
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.2753623188405797,0.3867924528301887,0.0975609756097561,0.14285714285714285,0.06993006993006994,0.024271844660194167,0.9239130434782608,0.06188925081433225,0.5798479087452472,0.5709876543209876,0.13270142180094788,0.1921182266009852,0.027624309392265192,0.23195876288659795,0.10303030303030304,,0.7024070021881839,0.078125,0.74,0.08955223880597014,0.3414634146341464,0.2716049382716049,0.3170731707317073,0.09090909090909093,0.6153846153846154,0.2285714285714285,0.4166666666666667,0.10869565217391304,1.48,0.0625,0.875,0.4,,,0.0,0.8461538461538461,0.2631578947368421,0.13333333333333333,6.333333333333332,,0.75,0.0,4.7,,,,0.4615384615384616,1.3666666666666667,0.453125,0.08536585365853659,0.525,0.5274725274725275,0.02127659574468085,0.3,0.4700854700854701,0.09615384615384616,0.3505154639175257,0.27450980392156865,0.3488372093023256,0.10989010989010987,0.3047619047619048,0.13076923076923078,0.13445378151260504,1.1355932203389831,,,,,,
FH_GT_DeepCOVID,,,,,0.2702702702702703,0.2083333333333333,0.22641509433962265,0.4375,0.1896551724137931,0.29850746268656714,0.078125,0.1111111111111111,0.0425531914893617,0.040816326530612235,0.4328358208955224,0.4615384615384616,0.15942028985507245,0.4245283018867925,0.2195121951219512,0.2857142857142857,0.4055944055944056,0.1116504854368932,0.021739130434782608,0.08794788273615635,0.6178707224334601,0.021604938271604937,1.8199052132701417,0.374384236453202,0.2154696132596685,0.2371134020618557,0.20606060606060608,,0.7352297592997812,0.28125,1.81,0.41791044776119396,0.2073170731707317,0.4320987654320987,0.975609756097561,0.022727272727272728,0.4711538461538462,0.17142857142857146,1.375,0.021739130434782608,1.0,0.21875,1.125,0.5428571428571428,,1.1538461538461535,0.5806451612903226,0.15384615384615385,0.21052631578947367,0.06666666666666668,4.666666666666667,1.0,0.5833333333333334,0.38461538461538464,0.2,0.5294117647058824,0.625,,0.02564102564102564,0.7666666666666667,0.46875,0.08536585365853659,0.225,0.7912087912087912,0.06382978723404255,0.11,0.17094017094017094,0.3461538461538461,0.7525773195876289,0.7745098039215687,1.2325581395348837,0.3406593406593407,1.0285714285714285,0.2461538461538461,0.5882352941176471,,0.37888198757763975,0.016483516483516484,0.3534482758620689,0.25,0.03205128205128205,0.029069767441860465
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.125,0.35185185185185186,0.7021276595744681,0.2857142857142857,0.11940298507462685,0.2435897435897436,0.14492753623188406,0.330188679245283,0.04878048780487805,0.1349206349206349,0.1048951048951049,0.09223300970873786,0.592391304347826,0.50814332247557,0.5456273764258555,0.5895061728395061,0.3696682464454976,0.458128078817734,0.2596685082872928,0.22164948453608246,0.03636363636363636,0.06666666666666668,0.6652078774617067,0.1875,0.1,,0.3780487804878049,0.13580246913580246,0.7317073170731707,0.5909090909090909,0.4326923076923077,0.5142857142857142,1.125,0.2391304347826087,0.96,0.28125,1.0,0.2285714285714285,0.15,0.6153846153846154,0.41935483870967744,0.07692307692307693,0.4736842105263158,0.4666666666666667,2.0,0.0,0.3333333333333333,0.15384615384615385,1.6,0.1176470588235294,0.5625,0.21428571428571427,0.0,0.7333333333333333,0.109375,0.24390243902439024,0.1125,0.0989010989010989,0.1595744680851064,0.26,0.2307692307692308,0.3076923076923077,0.13402061855670105,0.19607843137254904,0.2790697674418605,0.0989010989010989,0.0761904761904762,0.07692307692307693,0.16806722689075632,1.3220338983050848,0.05590062111801242,0.3296703296703297,0.15517241379310345,0.20108695652173914,0.1987179487179487,0.38372093023255816
FH_CMU_TimeSeries,,,,,,0.1875,0.22641509433962265,0.04166666666666666,0.25862068965517243,0.07462686567164177,0.046875,0.0925925925925926,0.2765957446808511,0.040816326530612235,0.41791044776119396,0.35897435897435903,0.15942028985507245,0.3490566037735849,0.07317073170731707,0.2936507936507937,0.1958041958041958,0.2912621359223301,0.2608695652173913,0.22149837133550487,0.5551330798479087,0.2191358024691358,1.8246445497630333,2.0295566502463056,0.1878453038674033,0.5257731958762887,0.01818181818181818,,0.6345733041575492,0.3125,0.31,0.22388059701492533,2.8414634146341466,0.4320987654320987,0.6829268292682927,0.5227272727272727,0.5961538461538461,0.08571428571428573,0.7083333333333334,0.2826086956521739,0.08,0.0625,0.6875,0.3428571428571429,,0.8461538461538461,0.3870967741935484,0.07692307692307693,0.0,0.26666666666666666,3.333333333333333,0.1111111111111111,0.4166666666666667,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.5370370370370371,1.74468085106383,0.12244897959183673,0.16417910447761194,0.0,0.043478260869565216,0.330188679245283,0.08536585365853659,0.1984126984126984,0.1048951048951049,0.19902912621359226,1.2282608695652173,0.50814332247557,0.714828897338403,0.5833333333333334,0.4739336492890995,0.5073891625615764,0.26519337016574585,0.07731958762886597,0.8363636363636363,,0.6477024070021882,0.7265625,0.37,0.19402985074626866,1.146341463414634,10.358024691358024,1.5121951219512195,1.2045454545454546,0.3557692307692308,0.4857142857142857,0.5416666666666666,0.39130434782608703,0.88,0.21875,1.5,0.2285714285714285,,0.2307692307692308,0.1935483870967742,0.2307692307692308,0.15789473684210525,0.26666666666666666,2.333333333333333,0.0,0.16666666666666666,0.6153846153846154,1.3,0.1176470588235294,0.875,0.3333333333333333,0.20512820512820512,2.1666666666666665,0.3125,0.13414634146341464,0.675,0.6263736263736264,0.2765957446808511,0.18,0.1794871794871795,0.19230769230769232,0.30927835051546393,0.24509803921568624,0.034883720930232565,0.25274725274725274,0.0380952380952381,0.09230769230769233,0.10084033613445376,1.5084745762711864,0.20496894409937888,0.6538461538461539,0.09482758620689656,0.14130434782608695,0.12179487179487179,0.005813953488372093
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.5942028985507246,0.7358490566037735,0.4024390243902439,0.6904761904761905,0.5104895104895105,0.3009708737864077,0.6739130434782609,0.1758957654723127,0.6501901140684411,0.5524691358024691,0.17535545023696686,0.014778325123152709,0.3370165745856354,0.7577319587628866,0.5575757575757576,,0.7986870897155361,0.4296875,0.04,0.3208955223880597,0.012195121951219513,0.2962962962962963,0.4878048780487805,0.2727272727272727,0.5288461538461539,0.2,0.75,0.2391304347826087,0.12,0.3125,0.125,0.6,,,0.7741935483870968,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.16666666666666666,0.4615384615384616,0.4,0.2352941176470588,0.5625,0.4047619047619048,0.38461538461538464,0.16666666666666666,0.234375,0.5,0.3375,0.01098901098901099,0.1702127659574468,,0.3333333333333333,0.20192307692307693,0.061855670103092786,0.0,0.16279069767441862,0.2637362637362637,0.057142857142857134,0.2769230769230769,0.01680672268907563,0.7288135593220338,0.37888198757763975,0.6758241758241759,0.8103448275862069,0.5217391304347826,0.0641025641025641,0.11627906976744186
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.11594202898550725,0.2452830188679245,0.17073170731707318,0.20634920634920634,0.2937062937062937,0.3300970873786408,0.125,0.1824104234527688,0.7167300380228137,0.04938271604938271,1.018957345971564,,,0.8917525773195877,1.1272727272727272,0.2,0.5754923413566739,0.546875,2.77,0.5895522388059702,0.1951219512195122,3.098765432098765,1.0975609756097562,0.6363636363636364,0.3942307692307692,0.6857142857142857,2.1666666666666665,0.39130434782608703,0.96,0.1875,1.8125,0.17142857142857146,0.0,0.3076923076923077,0.5483870967741935,0.2307692307692308,0.21052631578947367,0.26666666666666666,3.0,0.4444444444444444,0.0,0.2307692307692308,0.1,0.2352941176470588,0.1875,0.6428571428571429,0.5897435897435898,0.3666666666666665,0.671875,0.6707317073170732,0.525,0.4175824175824176,0.20212765957446807,0.08,0.5384615384615384,0.28846153846153844,,0.19607843137254904,0.372093023255814,0.3406593406593407,0.2476190476190477,0.12307692307692307,0.21008403361344533,1.5762711864406782,0.3416149068322981,0.5714285714285714,0.13793103448275862,0.33152173913043476,0.08974358974358974,0.2558139534883721
FH_CU_nochange,,,,,,,,,,,,,,,,,0.5507246376811594,0.7452830188679245,0.4024390243902439,0.6746031746031746,0.5034965034965035,0.2912621359223301,0.6521739130434783,0.1824104234527688,0.6520912547528517,0.5617283950617284,0.1848341232227488,0.014778325123152709,0.3370165745856354,0.7577319587628866,0.5575757575757576,,0.8008752735229759,0.421875,0.03,0.3283582089552239,0.012195121951219513,0.2962962962962963,0.4878048780487805,0.2727272727272727,0.5288461538461539,0.2,0.75,0.2391304347826087,0.12,0.3125,0.125,0.6,,,0.7741935483870968,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.4,0.2352941176470588,0.625,0.4047619047619048,0.38461538461538464,0.16666666666666666,0.25,0.5243902439024389,0.3375,0.0,0.1595744680851064,,0.3333333333333333,0.20192307692307693,0.061855670103092786,0.0,0.1511627906976744,0.1868131868131868,0.057142857142857134,0.3,0.050420168067226885,0.7288135593220338,0.37888198757763975,0.6758241758241759,0.8103448275862069,0.5108695652173914,0.0641025641025641,0.12790697674418605
FH_PSI_DRAFT,,,,0.5609756097560976,0.8378378378378378,0.8333333333333334,0.8490566037735849,0.6041666666666666,0.29310344827586204,0.1791044776119403,0.234375,0.7037037037037037,0.8723404255319149,0.5510204081632653,0.4477611940298508,0.02564102564102564,0.39130434782608703,0.3018867924528302,0.3170731707317073,0.35714285714285715,0.4125874125874126,0.5825242718446602,0.3043478260869565,0.1921824104234528,0.6539923954372624,0.02469135802469136,1.6919431279620851,1.4088669950738917,0.9834254143646408,0.4123711340206185,0.18787878787878787,0.3272727272727273,0.8096280087527352,0.4453125,0.05,0.16417910447761194,0.3048780487804878,0.2222222222222222,1.0975609756097562,0.6818181818181818,0.3942307692307692,0.6,0.6666666666666666,0.08695652173913042,0.68,0.1875,0.625,0.4857142857142857,,0.6923076923076923,0.8387096774193549,0.3076923076923077,0.5789473684210527,0.4,5.666666666666668,0.5555555555555556,1.0,0.6923076923076923,0.6,0.8235294117647058,0.5625,0.5,0.9487179487179488,0.8333333333333334,0.65625,0.7804878048780488,0.5125,0.3626373626373626,0.5531914893617021,0.51,,,0.28865979381443296,0.29411764705882354,0.4418604651162791,0.3516483516483517,0.3142857142857143,0.6230769230769231,,,0.13664596273291926,0.489010989010989,0.10344827586206896,0.04891304347826087,0.1794871794871795,0.18604651162790697
FH_RobertWalraven_ESG,,,,0.951219512195122,0.5675675675675675,1.0,0.5471698113207547,0.375,0.5689655172413793,0.5970149253731343,0.4375,0.3703703703703704,0.4680851063829787,0.5102040816326531,0.7910447761194029,0.7179487179487181,0.4782608695652174,0.5566037735849056,0.32926829268292684,0.6507936507936508,0.04895104895104895,0.3883495145631068,0.021739130434782608,0.013029315960912051,0.3365019011406844,0.5617283950617284,0.6587677725118484,1.0295566502463054,0.30386740331491713,0.7525773195876289,0.2363636363636364,0.6909090909090909,0.7527352297592997,0.1875,0.53,0.22388059701492533,0.2926829268292683,0.5802469135802469,0.07317073170731707,0.18181818181818185,0.6153846153846154,0.7714285714285715,1.0416666666666667,0.6521739130434783,0.8,0.125,1.25,0.3142857142857143,0.2,0.6923076923076923,0.3225806451612903,0.15384615384615385,0.10526315789473684,0.0,5.0,0.6666666666666666,0.25,0.2307692307692308,0.3,0.0,0.0625,0.4761904761904762,0.5128205128205128,0.8,0.125,0.4878048780487805,0.4,0.1978021978021978,0.11702127659574467,0.15,0.27350427350427353,0.16346153846153846,0.26804123711340205,0.06862745098039216,0.02325581395348837,0.12087912087912088,0.18095238095238086,0.2230769230769231,0.06722689075630252,1.5084745762711864,0.14285714285714285,0.38461538461538464,0.3362068965517241,0.2554347826086957,0.07051282051282051,0.023255813953488372
USC_SI_kJalpha,,,,0.0975609756097561,0.08108108108108109,0.4375,0.3207547169811321,0.16666666666666666,0.03448275862068965,0.2835820895522388,0.171875,0.7962962962962963,0.7446808510638298,0.5714285714285714,0.4776119402985074,0.2307692307692308,0.14492753623188406,0.2358490566037736,0.0,0.12698412698412698,0.13286713286713284,0.11650485436893206,0.5597826086956522,0.1563517915309446,0.6768060836501901,0.4320987654320987,0.17535545023696686,0.08866995073891626,0.10497237569060773,0.24742268041237114,0.2,0.30303030303030304,0.6761487964989059,0.0390625,1.26,0.2164179104477612,0.25609756097560976,0.308641975308642,1.0,0.7727272727272727,0.4711538461538462,0.11428571428571427,1.25,0.13043478260869565,0.08,0.0625,0.75,0.11428571428571427,0.05,0.3076923076923077,0.5806451612903226,0.3076923076923077,0.05263157894736842,0.06666666666666668,3.333333333333333,0.7777777777777778,0.08333333333333333,0.2307692307692308,0.6,0.9411764705882352,1.1875,0.2619047619047619,0.1282051282051282,0.26666666666666666,0.03125,0.24390243902439024,0.1375,0.01098901098901099,0.1702127659574468,0.41,0.45299145299145294,0.4423076923076923,0.24742268041237114,0.0392156862745098,0.3023255813953488,0.2857142857142857,0.10476190476190476,0.18461538461538465,0.09243697478991596,0.9491525423728814,0.3167701863354037,0.2802197802197802,1.293103448275862,0.5978260869565217,0.01282051282051282,0.2616279069767442
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3076923076923077,0.14563106796116504,0.21739130434782608,0.07166123778501629,0.5380228136882129,0.3117283950617284,0.12322274881516587,0.1477832512315271,0.03867403314917127,0.14432989690721648,0.006060606060606061,,,0.0859375,0.72,,0.0975609756097561,0.19753086419753085,0.0975609756097561,0.4772727272727273,0.5288461538461539,0.057142857142857134,,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.975609756097561,0.054054054054054064,0.4583333333333333,0.4339622641509434,0.3333333333333333,,0.6119402985074627,,,0.0425531914893617,0.061224489795918366,0.1791044776119403,0.038461538461538464,,,0.15853658536585366,,,,,,,,,,,0.1958762886597938,0.042424242424242434,,,,,,,,,0.4772727272727273,0.4807692307692308,0.3714285714285713,0.8333333333333334,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0703125,0.09,0.3059701492537313,,,0.975609756097561,0.6136363636363636,0.3365384615384616,0.8285714285714286,2.208333333333333,0.5869565217391305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1393939393939394,0.8774617067833698,0.484375,1.42,0.9179104477611941,,0.1851851851851852,,1.2045454545454546,0.28846153846153844,1.0,0.04166666666666666,0.6086956521739131,0.48,,0.5625,,,,,1.0,,1.0,,,,0.07692307692307693,0.0,1.0,,1.0,,0.7333333333333333,,,0.6875,,0.7340425531914894,0.52,0.6752136752136753,0.7115384615384616,0.6907216494845361,0.7352941176470589,,0.4725274725274725,0.6476190476190476,,,0.6101694915254238,,0.2032967032967033,0.2672413793103448,0.967391304347826,0.04487179487179487,0.09883720930232558
ensemble_SIkJa_RF,,,,,0.37308108108108107,0.038333333333333414,0.35001886792452835,0.29554166666666665,0.1896724137931034,0.2637462686567165,0.22773437500000004,0.6860740740740741,1.1970212765957449,0.220469387755102,0.3083134328358209,0.36938461538461537,0.09802898550724642,0.43994339622641504,0.2429512195121951,0.34872222222222216,0.18461538461538465,0.1026213592233009,0.68375,0.1161237785016286,0.6667680608365021,0.5231481481481481,0.0913744075829384,0.9783251231527096,0.4680110497237568,0.14489690721649492,0.31496969696969696,0.39696969696969703,0.5503063457330416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.5365853658536586,0.21621621621621626,0.3333333333333333,0.03773584905660377,0.0625,0.10344827586206896,0.26865671641791045,0.140625,0.5,0.5106382978723404,0.22448979591836726,0.22388059701492533,0.3076923076923077,0.10144927536231883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2727272727272727,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.8235294117647058,1.148148148148148,0.3170731707317073,0.5945945945945946,0.4791666666666667,0.22641509433962265,0.25,0.017241379310344827,0.16417910447761194,0.109375,0.1111111111111111,0.2127659574468085,0.020408163265306117,0.3582089552238806,0.4358974358974359,0.15942028985507245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4871794871794872,0.18840579710144928,0.2830188679245283,0.13414634146341464,0.2777777777777778,0.2727272727272727,0.25728155339805825,0.3967391304347826,0.08469055374592832,0.3916349809885932,0.5370370370370371,0.17061611374407584,0.11330049261083745,0.17679558011049726,0.020618556701030927,0.02424242424242424,0.3393939393939394,,0.3046875,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.5365853658536586,0.32432432432432434,0.22916666666666666,0.2641509433962264,0.3125,0.206896551724138,0.2537313432835821,0.046875,0.7777777777777778,0.9787234042553192,0.2857142857142857,0.4477611940298508,0.5128205128205128,0.08695652173913042,0.2358490566037736,0.0,0.1349206349206349,0.22377622377622367,0.06796116504854369,0.7119565217391305,0.0781758957654723,0.6749049429657795,0.4567901234567901,0.5165876777251185,0.08866995073891626,0.10497237569060773,0.24742268041237114,0.2,0.30303030303030304,0.6455142231947484,0.0234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
