,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5290203709507824,0.5733651739623278,,0.47841714222423487,0.15503393674237237,0.38403157990790654,0.22558341608738827,0.33431494580244747,0.7011715651610441,0.6164402283276542,0.21393005126290204,0.11155248603356122,0.6264287655876661,0.15794435330679135,0.3598976806766786,0.20956014041120424,0.31195966759796545,0.34582491582491587,0.5694023569023569,0.6154151566556146,0.48387857527755157,0.24346092236299455,0.09316897427822689,0.0871578418140799,0.39371499523455117,0.14283530846792777,0.07852100001712808,0.27824823269502924,0.14186136800712515,0.1686689257247163,1.25734703442438,0.5864660831346683,0.4930817374152723,0.3272761017563928,0.3010449459943646,0.44493007134918316,0.32069103882047545,0.4539577599333828,0.5784812944022506,0.5409259346518438,0.3822497840690994,0.11608922748438287,0.3822169689723015,0.9732916815744201,2.2799394749091877,1.1372534333587716,1.17541071808908,0.22670167393118099,0.15005671725183065,0.15822252343259766,0.5587886485692894,0.13781537388448256,0.28819368279179175
FH_IHME_CurveFit,,,1.0910556016123005,,0.3551048788204238,0.22622480403135498,0.19233014238412388,0.10316620348614242,,1.3570047679788542,0.6870088682302525,0.19089256068898505,,0.22054406711437546,0.1223523016289048,,,0.08885257572870729,0.1906270326466169,,,,0.32858166442453873,,0.13617076271960898,0.14814247242207385,,,,,0.3918419699799627,0.5229973678378692,0.7904348755093084,0.6351761207251976,0.547216705125558,0.31070326158157785,,,0.6938395633629713,0.13412543464437976,0.18851023874059636,,,0.13411473087680906,0.11389418416323825,,0.13472760976310705,,0.1505036110993994,0.19327702708787217,0.5620476606969074,,,,,,,,,0.2788640163270618,,,,,,,,,,0.09810406348040274,,,,,,,,,,,,,,0.6135003228542586,,0.4415809779197536,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8847825353658871,,,0.18943352453796547,0.1459286579903302,0.2367600524144696,,0.3050327418087381,0.1724373625656844,,,0.21150999022441036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.041104985121631465,0.3957269561413551,0.35513695272882434,0.15028672335503246,0.45323376591809283,,0.5211396710042258,0.31722384074469206,0.5010683605148998,0.40260654559884623,0.26655627380498514,0.2780817434380906,0.28237029675578074,0.36404597741154765,0.3437259657907748,0.4261662737735498,0.3290059931742318,0.3607073004409535,0.5268699187701138,0.6224987349070825,0.4169975510655878,0.39011321877736516,0.20329378268474596,0.11171024027129192,0.1678108299629023,0.10717884092603625,0.09344960211090417,0.27243371242648623,,1.0438086422714932,,0.5340510853122544,1.1132204382729756,0.379539483269247,0.6972981502672538,0.7937519680724532,0.16106835842493855,0.3158601475223385,0.37025790180814894,,0.4273005844610966,0.24415503724127036,0.09500752914124935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.16074840845977464,0.13557847119175326,0.16114310387667247,0.2861015497616596,0.14550190488291298,0.2249591589747798,0.1906514331478445,0.17342043308538155,0.1774928480764581,0.18608150348496322,0.19693183723074342,0.12435513737891178,0.19111331187459052,0.19848873163829087,0.24533435873151305,0.37289776535618574,0.4749811819605176,0.40302478349832005,0.2840580524074803,0.17540871957395004,0.3901167498805474,0.5002528946695647,0.3905271152571061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.16542092440961276,1.112686748469079,0.3471756216601577,0.3644115527579183,0.30094362174073425,0.22581150318426998,0.1674726571495518,0.14430604180116818,0.2904378827418231,0.2422626889820036,0.3923933882997871,0.18601328395520356,0.20908961605730694,0.17530504002237005,0.12750902377901255,0.1097104191313662,0.19596642101079503,0.5464135764455013,0.6030159055442178,0.5186062328137762,,0.17343812391542995,0.1528114564003232,0.871990224431323,1.0883318913048925,0.6114294266551628,1.4212848906823554,0.3862969752146881,0.6201545783627814,0.3057235450883762,0.1616629429114601,,0.08697874954548135,0.23438768975225927,0.33164939914645103,0.24718872653331447,0.28431301808084924,,0.4345039301908416,0.18430690473288838,0.23663404249896736,0.06690732625873326,0.17098484747288611,0.6613367186462588,0.568212126722765,0.7501271581058815,0.40005050505050505,0.6580134680134679,0.16072647595548362,0.33338684577763694,0.1663397801647336,0.3683849217844582,0.17728290275138842,0.26405019467271584,0.21077970483755393,0.29557128286988943,0.31763183294728636,0.274616750104195,0.1077981183689205,0.24170672710991092,0.3035142946467476,0.22304138358042988,0.23109242666231775,0.26557756112742953,0.26833424160924246,0.09950202105682943,0.13677348718029642,0.31123884179658184,0.3033795742839589,0.3715519614440981,0.2910231258373047,0.4931286143570469,0.31279897939327117,0.197979805558882,0.11961237898506025,0.17437300818715507,0.15790801253627834,0.15319594040145987,0.1610680708786777,0.20976167823542755,0.2680640495398948,0.22938215326057607
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.18311778869033662,,0.2218413819841883,0.16082996925258763,0.3873326579060483,0.4907938485222398,0.5036702171006024,0.3503012326140387,0.4695744371711396,0.2874404339719274,0.12189838546127629,0.12490167341317175,0.1681083421867299,,0.1795498264975678,,0.5592589505596886,0.7290526924532963,0.4826014959959694,0.8729491627019884,0.3844074014054934,0.49406529449111564,0.6618536846517952,0.2835420426414132,0.423504747712135,0.31190615969127977,,0.28401090669082346,0.16396563446548146,0.14594107985175203,0.08645611670686149,0.17391544114978935,,0.442991451128223,0.6922326632755547,0.2581138261881081,0.7817838854494055,0.3180770174303677,0.20705264193596384,0.4179644232835722,0.22649545096353607,0.359983164983165,0.2537962962962963,0.38055125041766263,0.20181260567848838,0.23299782615583348,0.11923460763097449,0.11174622206201984,0.08926482306862105,0.23109847488166163,0.07916386532361032,,0.16634317961077044,0.1346045080530521,0.12651829822318683,0.15788495605169287,0.13086310916578495,0.2106648546264993,0.3044082141320721,0.27660815289696306,0.30043364030664776,0.2220425008509636,0.1586846497826786,0.16301023277863394,0.11660589997132041,0.18222770089697835,0.1845171539749642,,,,,,0.29002665101261865,0.3565846704634327,0.21843842988472525,,
FH_JHU_IDD_CovidSP,,,1.1641970165625117,0.813729745730785,0.6700190204335597,0.7147442819405305,0.9516179391495381,1.195763653697612,1.867423519061596,1.4220581073910157,1.0053462162269056,0.8852767393482519,0.33791561368880957,0.35394253052168484,0.26371294193022304,0.14656886265044722,0.10888097485153853,0.08794162136532749,0.2214436722561682,0.5007368700345949,0.6206956622873152,0.25919353966551717,0.3153810230116989,0.34599432494099086,0.33402036868379664,0.32619791262401,0.17635519788130466,0.14125123770120518,0.24064307350905495,0.23467127806365853,,0.36236937641217465,0.5788392468444113,0.5689715942965525,1.1859479799938892,1.151143789003688,0.4633247376263765,0.5432915485911836,0.32578134088567895,0.27043907762825514,0.16028117471830503,,1.3942824361365604,1.758039289927729,0.26621156554416703,0.22363337589256155,0.27713039544328344,0.2744527256753523,0.3977847340138062,0.5321117295931446,0.6358439936823478,0.7411373756469306,0.8574518230251665,0.8107432489724871,0.8587222470201193,0.8460151156959668,,0.9185521885521886,0.9200250597578842,0.6370517861549498,0.6206736327155178,0.3500434311004011,0.49105059108888605,0.6772211250406427,0.9417395001336312,0.42853135422727373,0.19614554822417796,,,,,,,,,,,,,,,,,0.6635680710026807,0.6637195655470272,0.8089698237554365,0.9075483686325859,0.942323003028493,0.8791197590965409,0.9722489870845699,0.9853373647488763,0.9901390593332218
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.353761297713382,0.44397546211553174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23367026055705298,0.1936058154960876,,,,,0.15536012907551225,0.2529634137627539,0.2174291620070618,0.16685678387806047,0.20204384268214054,0.2963131313131313,0.7025336700336701,0.3825870665947002,0.4484104844797383,0.36150247146241393,0.15280825984501792,0.17973784091999992,0.10342997111204305,0.2014938901983126,0.10139447262699008,0.10553657068650966,0.1332600151753442,0.11105915905342899,0.049607079145539676,0.12823164750588187,0.1312511604377805,0.2156756540601471,0.2110534395300054,0.1887178845454872,0.25223141496864837,0.19959815633014255,0.2443192995120372,0.3186956847659362,0.16982914016355335,0.11746658835415409,0.21170987507459363,0.6675186053010245,0.3584622877734102,0.3567293727432806,0.5623319320020541,0.2739709094003931,0.16807764974599265,,0.16948984884936286,0.1952757538498096,0.22309462495394078
FH_Karlen_pypm,,,,,0.2364458007584465,0.23855347247004582,0.11209822320787141,0.10891257906478045,0.32917896666761703,0.1390291052492763,0.2431200575894893,0.19820317621439898,0.23613476319661886,0.24556128505379338,0.2263026748791426,0.21093927944674343,0.3499600406507245,0.183361635004734,0.27020358144475043,0.1780293418593792,0.2654260221089851,0.2083193786075811,0.14422018362441746,0.25614562671791563,0.4040914321413485,0.5105886704677206,0.14765268797168418,0.07661243870855539,0.21307187417653958,0.1371543213327005,0.18277403531985215,0.3142609014050112,0.5333545198341518,0.6302200380959193,0.7016357879637924,0.29615127349624715,0.2033822398476611,0.25273412266135553,0.14869929784644076,0.24840393586795972,0.6685808930618253,,0.1608700832773396,0.2843118552431179,0.08837743311699059,0.12019139830708848,0.2241832356983922,0.35333294290123873,0.22323788219105622,0.2248028263334868,0.21936352473589124,0.3050771270499876,0.41396298991435887,0.42137286758082915,0.33089074046520855,0.3502227953291783,0.2695622895622895,1.262718855218855,1.4006941552933918,0.34867490448172617,0.24674469992536746,0.21625425532213022,0.16357000502330388,0.1420519696438301,0.08663042549554456,0.09509907828140132,0.18503368646697058,0.17913562324933205,0.12694388101109455,0.051741003164653465,0.10420620081396287,0.08474141326442258,0.21431977570835833,0.2590249224160519,0.2624522229387095,0.1866552706808268,0.2114234674665653,,,,,,0.4270214234526964,0.12175669515996147,0.30704241835732127,0.16153457933453547,0.14125245288407767,0.16809801358608167,0.1312596279697652,0.15584699443118766,0.1411711582031207,0.14115042657349802
FH_LANL_GrowthRate,,,0.11735228853484178,0.09912662998476779,0.1716716019391261,0.30873239768816474,0.48432753171272236,0.567132480432986,0.3935505556320202,0.37654707549717853,0.3111917804888448,0.318915746718174,0.6442254617190184,0.5058114597364117,0.39825442415594,0.34282561256177824,0.41739888942751463,0.5045888745696369,0.5206362841765975,0.3217124217546707,0.4879285106813322,0.4607089113970609,0.32637949430819757,0.40795974232868254,0.39404263952734075,0.6158305709863875,0.15667884099686613,,0.16918268755374688,0.43587929666719377,,0.42381318894457787,0.338623300660704,0.0901672757373608,0.1775230854138715,0.19330612574169018,0.21544546762642475,0.35358240997694,0.39245690681432,0.25448796660439865,0.12849546597438133,,0.5553862096705274,0.4184512165575688,0.13157960312041897,0.10384569915354425,0.22999401907364858,0.229272105738646,0.10253306381445551,,0.4260360128137018,0.3682988911455971,0.4147874163885361,0.4121428502862957,0.33483085078829755,0.26771509420445594,0.5526599326599326,0.43193602693602695,0.508589649677436,0.652028900694126,0.7054119114566868,0.1984788385747669,0.07297716736539811,0.1360671206313316,0.24548023331801674,0.18237714291237467,0.4274450807195713,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.17104686632872215,0.11023110661268555,0.19677600504965154,0.3549747006206349,0.3289835375450574,0.11948681875124426,0.33812543787631316,0.243653717880522,0.5013151838216271,0.16079746518600702,0.17354619275049993,0.274286362687146,0.19524960757045481,0.27217014566577785,0.2170770580321985,0.36921442736407006,0.4423216865405766,0.3917775554763335,0.2845053831321466,0.46457977192947636,0.1421061659020475,0.13074921338805756,0.09438230066371275,0.32491228956511126,0.2159377530425759,0.3371416849518128,,0.6420549245237347,0.6556979623024798,0.25885748746153003,0.3208081968265871,0.23351298214361307,0.3014877738512491,0.4101644043650548,0.2090740327804772,0.10918993167702401,0.0994819970631163,,0.13993896351229446,0.23308471082192161,0.2064266189500875,0.10148247978436659,0.13086148925701166,,0.31899800256423033,0.17997467472160805,0.16967667580659396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.2734952946177973,0.296013229010471,0.5079748820993157,0.3550027892973022,0.16162492447514565,,0.034662798356323646,,,0.20688013181162077,0.2995683068170182,0.32278115102081983,0.4168159182247073,,,0.22274131712142545,,,,,,,,,,,0.29634000850120834,0.4112133260572522,,,,,,,,,0.9390193683880433,0.8221927791605345,0.4385148021591021,,,0.5901484447069313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0615845764803733,1.030823268158588,0.19211219349985648,0.7501218908684736,0.3156908294176654,1.4993100585070387,0.4552411733262797,0.30444981732215776,0.41494949494949496,0.563409090909091,0.7482956151849282,0.8588447481329051,0.5268382546175112,0.359835630790083,0.31463095675210934,0.5803697879456067,0.3623322854748488,0.40891038660940604,0.5353574094772512,0.2556067512119143,0.10220748135531973,0.36015288349110214,0.31650021854357047,0.33418064585806967,0.3303981642649702,,,0.705476472406215,0.20576882362222315,0.21472944893184545,0.4709652911276027,0.42212058292970855,0.5041523861659482,1.0,0.307943829913445,0.4766065122259104,1.307226019881569,1.3129403311878016,0.6203766797135934,0.3688494727616166,0.3455512142433983,0.3639434186580412,2.2654601866987867,1.0298398732234615
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.31056221579164944,0.35143612261777674,0.342386464759232,0.41536815839330976,0.4444618409837144,0.5713967464667302,0.6435576962007618,0.4968041208846469,0.40017721766224673,0.2869519657597451,0.18466192644385127,0.15202982632556827,0.09804088367322157,0.20426887705166896,0.13040323026262687,0.38077383589898467,0.6950476269728648,0.9295103247418331,0.7650555985867602,1.3407874504793178,0.4650404125715419,0.253674051439969,0.19112088988200948,0.15022685065469332,0.1603752099007926,0.136186793064369,,0.2878021741448936,0.259092430328998,0.11843909042949355,0.08649512933276587,0.18498899066855745,0.24767678339521987,0.18128022025933607,0.5000116465663341,0.5978499492530017,0.611995656985155,0.5276475735580514,0.6676695816194786,0.5173364854215917,0.24622394154309046,0.317003367003367,0.4233670033670034,0.3276415555041509,0.3076736473710617,,0.14221848939353596,0.13599225361991218,0.0650344381131814,0.2304262398566358,0.2647172698890479,,0.25200851763929616,0.28924066533134807,0.2603960839157553,0.22788316475559092,0.19130897335828054,0.30040068939210984,0.445091605820989,0.40960311934009686,0.33936410215160306,0.2848752164942776,0.1727890965541438,0.08362912743487179,0.26097114520394477,0.5672654860936067,0.5167316662318302,,0.35023964022797327,0.3659856618993825,0.34497048691380017,0.25598496230574586,0.8229285785155858,1.247952720160151,1.3619217484073236,1.2836986921850984,0.6917932886921948
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2741373340776068,1.8976415992613889,0.4361372351074511,0.23314727569904778,0.19088441123339436,,0.3334439027373909,0.46143576099823863,0.679155569195628,0.7515502491992989,0.8647624629778431,,0.9657083650814798,0.9835132141639272,,,,,,,0.13080825049808242,,0.13855726480177616,,,,0.8966666666666667,0.6172643097643098,0.9165114889351531,,0.9911471586089907,,,0.5773234656945354,0.5640221050229149,0.17991072914896716,0.4678775706445588,0.0936362092729648,0.3957543027292982,0.3409725373227123,0.271720385834301,0.0875535128193658,0.22194689460485637,,0.47513828883615206,0.7783208450240404,,0.18500078185082702,0.22515458410147782,,0.28365129483387597,0.2962970323054684,0.12117101982410892,0.3263460169275432,0.6219885306879854,1.28575545185905,1.4722209213656812,,0.2604481418340996,,,0.22900621711526478
FH_MOBS_GLEAM_COVID,,,0.05903294364755708,0.11884170793237894,2.4460473414350155,1.8194130221215887,0.4243931341637788,0.5373592903480201,0.29883840308920573,0.1506499936831019,0.4117353189195365,0.2900562486233894,0.18363053640115495,0.21414213074236224,0.6396924811190712,0.5163865588125128,0.10666312084391652,0.2508042374802165,0.20572337933885507,0.24330301970419446,0.36114385359028106,0.5040284977971523,0.2660785207246075,0.2995898126661378,0.2693051586370214,0.5005945833655021,0.3272336791159982,0.05784347015218277,0.10743285946233698,0.4070276564176244,0.5874774780982304,0.5764180643268977,0.8614987088105135,0.6299912880435049,0.9105279379151682,0.509369987249631,0.21951855857256444,0.5341767892205173,0.215027350844263,0.3229472869199417,0.17414225191941093,,0.11249899932758015,0.1827349869811528,0.15383254716981132,0.3752198893460065,0.26093731176365575,0.19891662655915165,0.09115744192152457,0.14705052208435115,0.08000187683235163,0.23693072273254362,0.16770423651206906,0.163592327370639,0.15570737379248017,0.2218762088974855,0.5013973063973064,0.3698737373737374,0.4934278535996093,0.07794803890587768,0.31299239068875306,0.16633995569314533,0.3043472719446537,0.2681958479666306,0.35655971754117405,0.03300710668159344,0.15315178268237503,0.12233760463822077,0.15777973964883962,0.13293996683636605,0.20527852515557068,0.2771771406849741,0.3713200879769638,0.4845128447716659,,,,,0.41768274886977946,0.4002101483442101,0.27378104451328694,0.371599332666657,0.40090266377310557,0.4740213217903217,0.4289490414481757,0.36491303534514763,0.539622468622271,0.619313961496014,0.4868819108939697,0.6007610553771121,0.4921993196513544,0.8132408059577038
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2886952079718934,,0.33408255970268885,0.42564850104595603,0.5002706953693835,0.31888897311477654,0.4014866436486609,0.17215796261322536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4266584665169727,,0.9545555453876434,0.950132111984737,0.6483288431243341,0.11903373485494693,0.6328004324992277,0.18788446739716472,0.41960246215565367,0.2726366501898417,0.4295959595959596,0.4970791245791246,0.8189381088236051,0.5154760997434077,0.1154818766539875,0.20807065398662275,0.2926274618543099,0.145385262030416,0.2909578433641322,0.09526846766665471,0.17664154255396233,0.10336196341843641,0.15071849830224038,0.3720562004816609,0.2997145801402237,0.13905545454285817,0.191241139623756,0.27017982076578273,0.2501390493810054,0.6165439721463343,0.19569531886788621,0.15170404099320717,0.18972160986822736,0.24110640485723697,0.43754774089612597,0.15198850752281265,0.13164678279652994,0.23535473638654472,0.5677426694281743,0.7602209287957497,0.19368744151734552,0.12189999653421965,,,0.33805151085113233,0.1418826623020696
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20984939719010412,0.987268848260175,0.24604305451958372,0.1769410932894347,0.1816485784923364,0.19190772626830505,0.17549158203832121,0.20268423249551304,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1545674944876759,0.19851126447647854,0.344752821972157,0.06549843444595019,0.15237789407877855,0.26384757615035836,,0.9540843928076655,0.9971980852667627,1.0986798395365316,1.0283646382373242,0.21413589983050973,0.3168900776747856,0.2414319530295631,0.224404073433971,0.16753865867350753,0.08868573869056191,,0.25207385970680735,0.5819522009481825,0.5036106628599801,,0.34556239848844855,0.3489547819137066,0.3625330111116647,0.3048530161304943,0.11486335996234678,0.8072907489734027,0.31308047246268217,0.593846241838692,0.24228785398998165,0.48607744107744105,0.3358754208754209,0.6209006734006735,0.37364940756162135,0.4655050501336298,0.6530456631952533,0.4069282426718851,0.5471145998267917,0.514777255499896,0.2956950857466567,0.26937065117218806,0.1786584388162921,0.1513217404632607,0.13316697815772974,,0.20306504167522854,,,0.21599078457170254,0.2754058588474444,0.2837739288190088,0.1659200605102,0.12129360959780298,0.24121586383279614,0.20845534553939277,0.46458844162856255,0.9722498087272875,1.3708587975121218,1.4228429248611718,,0.7399502897514476,0.805380189401861,0.8076951589079595,0.33559639202960434,0.47268271866298545,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.24193771525016491,0.2255636953336733,0.136970531588327,0.2427131406134842,0.25571403786605734,0.3737436040962444,0.3578576192389603,0.3478517305346088,0.2694158602203732,0.23104328287254144,0.8277184345473962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2023159071469476,1.2397659242360892,0.2523241146154324,0.17550399628367153,0.23914064965650175,0.5049371600416998,0.13369237815140358,0.14879770954727023,0.22090654587961348,0.16512136670690764,0.34247980317567944,0.14595446816856042,0.1783780602636535,0.18274242531325366,0.21142131940545306,0.09929923135560142,0.2214871891101653,0.292944988457949,0.3777942937838712,0.5350804494672513,0.3220043673832086,0.32340685408906567,0.16688343431109728,0.30744588879128887,0.17767981409102482,0.14083185702538054,0.11570619322348619,0.4469698578780893,0.32586042644765295,0.4287573146085012,1.025745856439135,0.3033192596816485,0.30149391770689976,0.21381436691844652,0.20121568264911957,0.5668030870403122,0.35172667815084924,0.4141131868515716,0.11074324777533268,,0.14810763348979175,0.08981221987817255,0.07054156987397739,0.24292807490424173,0.14108968069310168,0.11083049107731027,1.2849075497226876,0.3065031514768026,0.07081998798664622,1.089473701786715,0.8921353011433305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.05969812107649802,0.6921732356800161,0.28941272948433644,0.5227394898867463,0.37828357084597863,1.3280084452798802,0.6569239253552032,0.1391524613332924,0.9063269679684978,2.122584187441293,0.5936460959012505,0.40125745731688855,0.22288323674452015,0.7493374169009469,0.6872969061945126,0.45271121295071093,0.5507545814591308,0.4570331774677677,0.702064904270861,0.4186836460858283,0.5365962584793423,0.701480237013632,0.6246425717390625,0.44125980298414036,0.13194443496716668,0.39546287389913953,0.3711150284992509,0.8948531623173969,0.20452383175188985,0.21174381674059967,0.690631708682259,0.7477396591545464,0.25101488780975534,0.6023108125030306,0.47335694881879326,0.6591430299414357,0.32894894225269,0.7083376533230984,0.7546108016179153,,0.7522019361345811,0.8292880580613086,0.8103991645534827,0.838892632524708,0.7758872009808973,,0.2992936388689789,0.767408089680962,1.5187931988313075,0.9768029406046128,1.322585150803308,1.688777191694144,2.613031570478379,0.4166215344938749,0.5407744107744108,1.00503367003367,0.9119623718097,0.6938693365578598,0.059914647404221144,0.776810226724286,0.7909617212867042,,0.640409053581328,0.4673913486029057,0.6709565471069571,0.5763654152502053,0.7039453633065667,0.3945430515709408,0.42545225532550895,0.55659417045848,0.6609942954521426,0.6914688286678897,0.4708449221456394,0.5946552405707788,0.5473730884112149,,,0.189125792176605,0.15762154326563557,,0.13396723805856062,0.19933289103447321,0.13539943894975276,0.36218127949724316,0.7578132116843574,1.0254688292465168,1.2536011765036565,0.9380130581078401,1.3971202497637152,0.6658834351285378
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.36574195983428126,0.3112387488515783,0.850102211471684,0.49985907914133076,0.2611415175685044,0.29640562517495506,0.37902382887803554,0.2656265167841264,0.28340282720274346,0.4621025291878253,0.4197111995737597,0.38383968011326625,0.4321505342174996,0.6226468293018316,0.6706207890630491,0.5284194999141769,0.22194928818830442,0.27302876738421683,0.14606540572801768,0.23698297540626023,0.3422709384236503,0.3905457042350769,1.1599413224207813,1.492409733071321,0.9538396647667421,0.7532469473761899,0.547191160290847,0.7441040726972397,0.5501007121656739,0.21823576688452861,0.24546735916933576,0.4298833139016926,0.6076110993006325,0.6900874219180959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
